time,spring,Q,run_id
31200.326419727153,6,0.01988001657266468,2026-05-07_00_45_24_2_0
31300.288495293895,6,0.01988098176434274,2026-05-07_00_45_24_2_0
31400.249022308606,6,0.019881946453334888,2026-05-07_00_45_24_2_0
31500.20799528302,6,0.01988289546322196,2026-05-07_00_45_24_2_0
31600.165433438196,6,0.019883814463287804,2026-05-07_00_45_24_2_0
31700.121379416323,6,0.019884690146511015,2026-05-07_00_45_24_2_0
31800.07589769808,6,0.019885510385653126,2026-05-07_00_45_24_2_0
31900.029072760764,6,0.019886264366334935,2026-05-07_00_45_24_2_0
32000.385668348878,6,0.019886945277659017,2026-05-07_00_45_24_2_0
32100.336475598735,6,0.019887539720195836,2026-05-07_00_45_24_2_0
32200.28629206863,6,0.019888044288868572,2026-05-07_00_45_24_2_0
32300.23525996517,6,0.01988845428000523,2026-05-07_00_45_24_2_0
32400.183529700633,6,0.019888766609972595,2026-05-07_00_45_24_2_0
32500.13125729133,6,0.019888979806707306,2026-05-07_00_45_24_2_0
32600.078601761266,6,0.01988909397974345,2026-05-07_00_45_24_2_0
32700.025722585702,6,0.019889110769847104,2026-05-07_00_45_24_2_0
32800.37742122902,6,0.01988903277976955,2026-05-07_00_45_24_2_0
32900.324563335984,6,0.019888865133042465,2026-05-07_00_45_24_2_0
33000.27193922577,6,0.019888613455749403,2026-05-07_00_45_24_2_0
33100.21968649332,6,0.01988828465157416,2026-05-07_00_45_24_2_0
33200.167932084034,6,0.019887886643506977,2026-05-07_00_45_24_2_0
33300.116790600434,6,0.01988742823010141,2026-05-07_00_45_24_2_0
33400.06636283523,6,0.019886918931823372,2026-05-07_00_45_24_2_0
33500.01673454731,6,0.019886368829368582,2026-05-07_00_45_24_2_0
33600.37263823342,6,0.019885785998832478,2026-05-07_00_45_24_2_0
33700.32480529031,6,0.019885185870814663,2026-05-07_00_45_24_2_0
33800.27793067753,6,0.01988457689077282,2026-05-07_00_45_24_2_0
33900.23203297929,6,0.019883969674317895,2026-05-07_00_45_24_2_0
34000.18711363662,6,0.01988337454185074,2026-05-07_00_45_24_2_0
34100.143157353086,6,0.01988280135492035,2026-05-07_00_45_24_2_0
34200.10013276695,6,0.019882259360973653,2026-05-07_00_45_24_2_0
34300.05799337634,6,0.019881757049123483,2026-05-07_00_45_24_2_0
34400.01667870177,6,0.019881302019502396,2026-05-07_00_45_24_2_0
34500.38081115872,6,0.01988089936191797,2026-05-07_00_45_24_2_0
34600.34091817102,6,0.01988055783645036,2026-05-07_00_45_24_2_0
34700.3015989166,6,0.01988028002210191,2026-05-07_00_45_24_2_0
34800.262752534094,6,0.019880069004496556,2026-05-07_00_45_24_2_0
34900.224272698266,6,0.0198799266082917,2026-05-07_00_45_24_2_0
35000.18604963892,6,0.019879853390385848,2026-05-07_00_45_24_2_0
35100.14797218089,6,0.01987984865737702,2026-05-07_00_45_24_2_0
35200.10992976544,6,0.019879910506986308,2026-05-07_00_45_24_2_0
35300.07181441443,6,0.019880035892580764,2026-05-07_00_45_24_2_0
35400.03352259954,6,0.019880220709363523,2026-05-07_00_45_24_2_0
35500.39965846343,6,0.019880460971400137,2026-05-07_00_45_24_2_0
35600.360727824525,6,0.01988074883339063,2026-05-07_00_45_24_2_0
35700.32135307461,6,0.01988107857702029,2026-05-07_00_45_24_2_0
35800.28146414778,6,0.01988144307840896,2026-05-07_00_45_24_2_0
35900.241002232804,6,0.019881834826183564,2026-05-07_00_45_24_2_0
36000.19992045791,6,0.01988224608067191,2026-05-07_00_45_24_2_0
36100.15818432089,6,0.01988266903288427,2026-05-07_00_45_24_2_0
36200.11577186339,6,0.0198830959595594,2026-05-07_00_45_24_2_0
36300.07267359365,6,0.019883519370723867,2026-05-07_00_45_24_2_0
36400.02889216915,6,0.019883932146514318,2026-05-07_00_45_24_2_0
36500.38911886484,6,0.01988432921818102,2026-05-07_00_45_24_2_0
36600.34402224684,6,0.019884701338564396,2026-05-07_00_45_24_2_0
36700.2983170929,6,0.01988504481491843,2026-05-07_00_45_24_2_0
36800.25204736608,6,0.019885355074544357,2026-05-07_00_45_24_2_0
36900.205264693235,6,0.01988562835545879,2026-05-07_00_45_24_2_0
37000.15802708094,6,0.019885861736773282,2026-05-07_00_45_24_2_0
37100.11039757492,6,0.01988605314959853,2026-05-07_00_45_24_2_0
37200.062442893926,6,0.019886201369444065,2026-05-07_00_45_24_2_0
37300.014232068694,6,0.019886305991551265,2026-05-07_00_45_24_2_0
37400.37049719081,6,0.019886367552940317,2026-05-07_00_45_24_2_0
37500.32198350259,6,0.01988638666394004,2026-05-07_00_45_24_2_0
37600.273421935424,6,0.019886365426607558,2026-05-07_00_45_24_2_0
37700.22487815921,6,0.019886306197531435,2026-05-07_00_45_24_2_0
37800.17641429301,6,0.019886211844318977,2026-05-07_00_45_24_2_0
37900.128088050464,6,0.019886085663049585,2026-05-07_00_45_24_2_0
38000.07995201659,6,0.01988593129407471,2026-05-07_00_45_24_2_0
38100.032053058894,6,0.019885752638119855,2026-05-07_00_45_24_2_0
38200.389097988664,6,0.01988555293386552,2026-05-07_00_45_24_2_0
38300.34179010453,6,0.01988533798528598,2026-05-07_00_45_24_2_0
38400.294821813164,6,0.019885111230579844,2026-05-07_00_45_24_2_0
38500.248213845814,6,0.01988487683255341,2026-05-07_00_45_24_2_0
38600.20198021435,6,0.019884638849007603,2026-05-07_00_45_24_2_0
38700.15612835368,6,0.019884401176626387,2026-05-07_00_45_24_2_0
