time,spring,Q,run_id
5900.073682731036,6,0.020300417236435647,2026-05-07_12_00_24_2_0
6000.088044333,6,0.020292173883639682,2026-05-07_12_00_24_2_0
6100.1150840331275,6,0.020283410892248784,2026-05-07_12_00_24_2_0
6200.155709700139,6,0.020274356074457947,2026-05-07_12_00_24_2_0
6300.210475636701,6,0.02026523375190348,2026-05-07_12_00_24_2_0
6400.2795835509805,6,0.020256255146230584,2026-05-07_12_00_24_2_0
6500.362898685268,6,0.02024760968810982,2026-05-07_12_00_24_2_0
6600.057956981638,6,0.020239489290492154,2026-05-07_12_00_24_2_0
6700.168048516568,6,0.02023195385078166,2026-05-07_12_00_24_2_0
6800.2902876305625,6,0.020225125004289378,2026-05-07_12_00_24_2_0
6900.021440804613,6,0.020219074044655966,2026-05-07_12_00_24_2_0
7000.164631351356,6,0.02021376215171532,2026-05-07_12_00_24_2_0
7100.316542633298,6,0.020209189698772057,2026-05-07_12_00_24_2_0
7200.073742685387,6,0.020205314378628995,2026-05-07_12_00_24_2_0
7300.239632745678,6,0.020202023296176916,2026-05-07_12_00_24_2_0
7400.008697772896,6,0.02019924314670733,2026-05-07_12_00_24_2_0
7500.184701520241,6,0.020196839388978167,2026-05-07_12_00_24_2_0
7600.364703126913,6,0.020194706355753843,2026-05-07_12_00_24_2_0
7700.145879054787,6,0.020192734624171968,2026-05-07_12_00_24_2_0
7800.33262819542,6,0.020190796956414094,2026-05-07_12_00_24_2_0
7900.120127701743,6,0.02018880731336075,2026-05-07_12_00_24_2_0
8000.313169543306,6,0.02018665911159437,2026-05-07_12_00_24_2_0
8100.1071909158845,6,0.02018429228658944,2026-05-07_12_00_24_2_0
8200.30731209863,6,0.020181622928751558,2026-05-07_12_00_24_2_0
8300.109148313226,6,0.02017862010991484,2026-05-07_12_00_24_2_0
8400.318079605206,6,0.0201752178233138,2026-05-07_12_00_24_2_0
8500.129809487882,6,0.02017141105944385,2026-05-07_12_00_24_2_0
8600.349924993649,6,0.020167144320982572,2026-05-07_12_00_24_2_0
8700.174138504935,6,0.020162433587594987,2026-05-07_12_00_24_2_0
8800.00565132639,6,0.020157249889471488,2026-05-07_12_00_24_2_0
8900.247805999881,6,0.020151561816666094,2026-05-07_12_00_24_2_0
9000.096208428316,6,0.020145412820872833,2026-05-07_12_00_24_2_0
9100.356861947363,6,0.020138757159277945,2026-05-07_12_00_24_2_0
9200.22522719652,6,0.020131659188316255,2026-05-07_12_00_24_2_0
9300.104688215466,6,0.020124112203961184,2026-05-07_12_00_24_2_0
9400.398781511765,6,0.02011611162338864,2026-05-07_12_00_24_2_0
9500.302617718407,6,0.020107760329340786,2026-05-07_12_00_24_2_0
9600.219586806033,6,0.02009907607004116,2026-05-07_12_00_24_2_0
9700.150242415808,6,0.020090118316575437,2026-05-07_12_00_24_2_0
9800.09504844346,6,0.02008095623846837,2026-05-07_12_00_24_2_0
9900.054363270614,6,0.020071667396569917,2026-05-07_12_00_24_2_0
10000.02842578493,6,0.020062335914228308,2026-05-07_12_00_24_2_0
10100.017344041333,6,0.02005305023988626,2026-05-07_12_00_24_2_0
10200.021087264731,6,0.0200439006451386,2026-05-07_12_00_24_2_0
10300.039481684673,6,0.02003497661566035,2026-05-07_12_00_24_2_0
10400.07221045461,6,0.020026364289258067,2026-05-07_12_00_24_2_0
10500.11881766511,6,0.020018144078509405,2026-05-07_12_00_24_2_0
10600.178716235658,6,0.020010388589146777,2026-05-07_12_00_24_2_0
10700.251199280201,6,0.020003160913963834,2026-05-07_12_00_24_2_0
10800.335454397937,6,0.019996513349632362,2026-05-07_12_00_24_2_0
10900.026950317688,6,0.019990509566465246,2026-05-07_12_00_24_2_0
11000.131936888789,6,0.01998512948593579,2026-05-07_12_00_24_2_0
11100.24580244233,6,0.01998041528464189,2026-05-07_12_00_24_2_0
11200.36749082882,6,0.019976371844954002,2026-05-07_12_00_24_2_0
11300.09217651197,6,0.019973005297571025,2026-05-07_12_00_24_2_0
11400.226285210269,6,0.019970272116540434,2026-05-07_12_00_24_2_0
11500.365042173564,6,0.019968161877624492,2026-05-07_12_00_24_2_0
11600.10363376878,6,0.019966646314721944,2026-05-07_12_00_24_2_0
11700.248705002332,6,0.019965673434162473,2026-05-07_12_00_24_2_0
11800.395565138244,6,0.019965205380759576,2026-05-07_12_00_24_2_0
11900.139563920597,6,0.01996519216455065,2026-05-07_12_00_24_2_0
12000.287596982294,6,0.019965581843670553,2026-05-07_12_00_24_2_0
12100.031356095904,6,0.01996631805457829,2026-05-07_12_00_24_2_0
12200.177901561261,6,0.019967352616811023,2026-05-07_12_00_24_2_0
12300.322914398646,6,0.01996862920422949,2026-05-07_12_00_24_2_0
12400.062186272648,6,0.019970088735296265,2026-05-07_12_00_24_2_0
12500.202998809556,6,0.0199716922382128,2026-05-07_12_00_24_2_0
12600.341302567413,6,0.019973385742657338,2026-05-07_12_00_24_2_0
12700.073166452861,6,0.01997511692311548,2026-05-07_12_00_24_2_0
12800.206046044565,6,0.019976858250400156,2026-05-07_12_00_24_2_0
12900.33614108713,6,0.019978565080141314,2026-05-07_12_00_24_2_0
13000.059757609148,6,0.01998019758748863,2026-05-07_12_00_24_2_0
13100.184469013353,6,0.019981740204232025,2026-05-07_12_00_24_2_0
13200.306673476343,6,0.019983161905924758,2026-05-07_12_00_24_2_0
13300.022849863639,6,0.019984438227226037,2026-05-07_12_00_24_2_0
13400.140632729315,6,0.019985564514237848,2026-05-07_12_00_24_2_0
13500.256551000493,6,0.019986524651799037,2026-05-07_12_00_24_2_0
13600.37086617669,6,0.01998731211259174,2026-05-07_12_00_24_2_0
13700.080172767855,6,0.019987922029890817,2026-05-07_12_00_24_2_0
13800.192112183371,6,0.019988359942699117,2026-05-07_12_00_24_2_0
13900.303280488806,6,0.019988626519159027,2026-05-07_12_00_24_2_0
14000.010281839497,6,0.019988727563644358,2026-05-07_12_00_24_2_0
14100.120726688947,6,0.01998867164109952,2026-05-07_12_00_24_2_0
14200.231197775884,6,0.01998846716237844,2026-05-07_12_00_24_2_0
14300.34193671892,6,0.019988124165730217,2026-05-07_12_00_24_2_0
14400.049493908891,6,0.01998765526272476,2026-05-07_12_00_24_2_0
14500.161426812405,6,0.019987067105634075,2026-05-07_12_00_24_2_0
14600.274255119664,6,0.0199863714758873,2026-05-07_12_00_24_2_0
14700.388155416214,6,0.019985577846226066,2026-05-07_12_00_24_2_0
14800.099596197955,6,0.019984698505414587,2026-05-07_12_00_24_2_0
14900.216104306935,6,0.019983733762755203,2026-05-07_12_00_24_2_0
15000.33412723805,6,0.01998269322081965,2026-05-07_12_00_24_2_0
15100.050077769867,6,0.01998158640113243,2026-05-07_12_00_24_2_0
15200.171488332442,6,0.019980407900389855,2026-05-07_12_00_24_2_0
15300.294764011867,6,0.01997916432980934,2026-05-07_12_00_24_2_0
15400.016275741991,6,0.019977862135793625,2026-05-07_12_00_24_2_0
15500.1435885197,6,0.01997649071719001,2026-05-07_12_00_24_2_0
15600.273078936592,6,0.01997505421158714,2026-05-07_12_00_24_2_0
15700.00108971441,6,0.019973557044655404,2026-05-07_12_00_24_2_0
15800.135241867152,6,0.019971984763756275,2026-05-07_12_00_24_2_0
15900.271893557841,6,0.019970340606288266,2026-05-07_12_00_24_2_0
16000.007366793776,6,0.019968628836073928,2026-05-07_12_00_24_2_0
16100.149355084397,6,0.019966832861001458,2026-05-07_12_00_24_2_0
16200.294200075485,6,0.019964956997907582,2026-05-07_12_00_24_2_0
16300.03820140079,6,0.019963007307434597,2026-05-07_12_00_24_2_0
16400.18913343778,6,0.01996096662133457,2026-05-07_12_00_24_2_0
16500.343313978392,6,0.019958842018382186,2026-05-07_12_00_24_2_0
16600.09700981251,6,0.019956642750148954,2026-05-07_12_00_24_2_0
16700.25807769977,6,0.019954352065505776,2026-05-07_12_00_24_2_0
16800.01889959695,6,0.019951990379135642,2026-05-07_12_00_24_2_0
16900.187385932615,6,0.019949541399110975,2026-05-07_12_00_24_2_0
17000.35978097499,6,0.01994701820149675,2026-05-07_12_00_24_2_0
17100.132260551305,6,0.01994443581441524,2026-05-07_12_00_24_2_0
17200.31281312847,6,0.019941778417363318,2026-05-07_12_00_24_2_0
17300.093636760957,6,0.019939073056890036,2026-05-07_12_00_24_2_0
17400.282770879654,6,0.019936303913355435,2026-05-07_12_00_24_2_0
17500.072326138667,6,0.01993349969139041,2026-05-07_12_00_24_2_0
17600.27039305308,6,0.01993064429838915,2026-05-07_12_00_24_2_0
17700.068989777894,6,0.019927767440321494,2026-05-07_12_00_24_2_0
17800.276258868867,6,0.019924852546645274,2026-05-07_12_00_24_2_0
17900.084122939006,6,0.019921929746691904,2026-05-07_12_00_24_2_0
18000.300778138782,6,0.01991898190929093,2026-05-07_12_00_24_2_0
18100.118050282144,6,0.019916039147933093,2026-05-07_12_00_24_2_0
18200.34419087159,6,0.019913083829563097,2026-05-07_12_00_24_2_0
18300.170929007454,6,0.01991014576696956,2026-05-07_12_00_24_2_0
18400.002387539796,6,0.019907218828836698,2026-05-07_12_00_24_2_0
18500.242756375515,6,0.019904296911652644,2026-05-07_12_00_24_2_0
18600.083621585098,6,0.019901409109305265,2026-05-07_12_00_24_2_0
18700.333378212614,6,0.019898537499965487,2026-05-07_12_00_24_2_0
18800.183518825146,6,0.01989571060116624,2026-05-07_12_00_24_2_0
18900.038216746547,6,0.019892922063398273,2026-05-07_12_00_24_2_0
19000.30171053493,6,0.019890166118480046,2026-05-07_12_00_24_2_0
19100.165356145553,6,0.019887470219762372,2026-05-07_12_00_24_2_0
19200.033357088254,6,0.01988482832435306,2026-05-07_12_00_24_2_0
19300.309979033016,6,0.01988223519383078,2026-05-07_12_00_24_2_0
19400.1864468836,6,0.019879716745667284,2026-05-07_12_00_24_2_0
19500.066992795622,6,0.019877267243843172,2026-05-07_12_00_24_2_0
19600.355907063342,6,0.01987488187423727,2026-05-07_12_00_24_2_0
19700.244291739284,6,0.019872584289740307,2026-05-07_12_00_24_2_0
19800.13640641608,6,0.019870368817629887,2026-05-07_12_00_24_2_0
19900.03212109915,6,0.019868239199185726,2026-05-07_12_00_24_2_0
20000.335756546152,6,0.019866190694521026,2026-05-07_12_00_24_2_0
20100.23827019402,6,0.019864242720407474,2026-05-07_12_00_24_2_0
20200.14395858356,6,0.019862389239061203,2026-05-07_12_00_24_2_0
20300.05267091369,6,0.01986063215234788,2026-05-07_12_00_24_2_0
20400.368759020592,6,0.01985896633071084,2026-05-07_12_00_24_2_0
20500.283065049745,6,0.01985740608585542,2026-05-07_12_00_24_2_0
20600.199925367906,6,0.01985594487598659,2026-05-07_12_00_24_2_0
20700.119180835125,6,0.019854582598275963,2026-05-07_12_00_24_2_0
20800.04067223436,6,0.019853318704816422,2026-05-07_12_00_24_2_0
20900.368793872403,6,0.019852147714861566,2026-05-07_12_00_24_2_0
21000.294290231017,6,0.01985107774843506,2026-05-07_12_00_24_2_0
21100.221550796494,6,0.019850102249159663,2026-05-07_12_00_24_2_0
21200.150422745537,6,0.0198492193052638,2026-05-07_12_00_24_2_0
21300.080756187966,6,0.0198484267740534,2026-05-07_12_00_24_2_0
21400.012404560624,6,0.019847722320481022,2026-05-07_12_00_24_2_0
21500.349813466815,6,0.019847101115083896,2026-05-07_12_00_24_2_0
21600.283670819248,6,0.01984656553145406,2026-05-07_12_00_24_2_0
21700.218425872496,6,0.01984611015278432,2026-05-07_12_00_24_2_0
21800.153948188872,6,0.019845732138469675,2026-05-07_12_00_24_2_0
21900.090111859237,6,0.019845428554160285,2026-05-07_12_00_24_2_0
22000.02679566099,6,0.01984519637273821,2026-05-07_12_00_24_2_0
22100.368487472817,6,0.019845031941987598,2026-05-07_12_00_24_2_0
22200.30586835175,6,0.019844933351945395,2026-05-07_12_00_24_2_0
22300.2434349513,6,0.019844896469418564,2026-05-07_12_00_24_2_0
22400.181086405588,6,0.019844917845226566,2026-05-07_12_00_24_2_0
22500.118727369667,6,0.019844993910968035,2026-05-07_12_00_24_2_0
22600.05626821084,6,0.019845120978381904,2026-05-07_12_00_24_2_0
22700.398229404705,6,0.01984529603947728,2026-05-07_12_00_24_2_0
22800.335323703173,6,0.01984551375826759,2026-05-07_12_00_24_2_0
22900.272084875196,6,0.019845770744920145,2026-05-07_12_00_24_2_0
23000.208448001693,6,0.019846062925644243,2026-05-07_12_00_24_2_0
23100.144354706204,6,0.019846386181507657,2026-05-07_12_00_24_2_0
23200.079753236416,6,0.019846736378730002,2026-05-07_12_00_24_2_0
23300.01459849888,6,0.01984710940236757,2026-05-07_12_00_24_2_0
23400.353442912154,6,0.019847502811032584,2026-05-07_12_00_24_2_0
23500.287070265298,6,0.019847909449793807,2026-05-07_12_00_24_2_0
23600.220048465446,6,0.019848327028185928,2026-05-07_12_00_24_2_0
23700.152358323823,6,0.019848751865495184,2026-05-07_12_00_24_2_0
23800.083986645986,6,0.019849180472146462,2026-05-07_12_00_24_2_0
23900.014925935804,6,0.01984960957558455,2026-05-07_12_00_24_2_0
24000.349748557106,6,0.01985003785888281,2026-05-07_12_00_24_2_0
24100.279305581465,6,0.019850459076964838,2026-05-07_12_00_24_2_0
24200.208181754944,6,0.01985087244420046,2026-05-07_12_00_24_2_0
24300.136388692456,6,0.01985127570558193,2026-05-07_12_00_24_2_0
24400.063941749468,6,0.01985166686846072,2026-05-07_12_00_24_2_0
24500.39542075689,6,0.019852045692816365,2026-05-07_12_00_24_2_0
24600.321722539382,6,0.01985240762568915,2026-05-07_12_00_24_2_0
24700.24743487769,6,0.019852752961110852,2026-05-07_12_00_24_2_0
24800.172583994696,6,0.019853080650035326,2026-05-07_12_00_24_2_0
24900.09719789241,6,0.019853389839646608,2026-05-07_12_00_24_2_0
25000.021306028593,6,0.019853679855934715,2026-05-07_12_00_24_2_0
25100.34948721991,6,0.01985395124089056,2026-05-07_12_00_24_2_0
25200.272674849595,6,0.019854201439827548,2026-05-07_12_00_24_2_0
25300.195451138145,6,0.01985443135587736,2026-05-07_12_00_24_2_0
25400.117848675334,6,0.01985464087973293,2026-05-07_12_00_24_2_0
25500.039900276843,6,0.01985483001509233,2026-05-07_12_00_24_2_0
25600.36617965764,6,0.01985499951451946,2026-05-07_12_00_24_2_0
25700.28763674996,6,0.019855148223241782,2026-05-07_12_00_24_2_0
25800.208846032812,6,0.01985527717538568,2026-05-07_12_00_24_2_0
25900.129839463785,6,0.019855386776624226,2026-05-07_12_00_24_2_0
26000.05064838394,6,0.01985547752709052,2026-05-07_12_00_24_2_0
26100.375840157245,6,0.01985555027728658,2026-05-07_12_00_24_2_0
26200.296370406064,6,0.019855605127574207,2026-05-07_12_00_24_2_0
26300.21680506444,6,0.01985564318154586,2026-05-07_12_00_24_2_0
26400.13717149949,6,0.019855665298031903,2026-05-07_12_00_24_2_0
26500.057495727953,6,0.01985567241589796,2026-05-07_12_00_24_2_0
26600.38233793554,6,0.019855665492654592,2026-05-07_12_00_24_2_0
26700.302649822417,6,0.019855645665477387,2026-05-07_12_00_24_2_0
26800.222988279933,6,0.019855614067492654,2026-05-07_12_00_24_2_0
26900.143372722836,6,0.0198555718768078,2026-05-07_12_00_24_2_0
27000.063820686908,6,0.01985552030418234,2026-05-07_12_00_24_2_0
27100.388884498832,6,0.019855460323559625,2026-05-07_12_00_24_2_0
27200.309504732162,6,0.019855393660098565,2026-05-07_12_00_24_2_0
27300.230229394387,6,0.019855321318148426,2026-05-07_12_00_24_2_0
27400.151068132294,6,0.01985524450845926,2026-05-07_12_00_24_2_0
27500.072028636052,6,0.019855164409473304,2026-05-07_12_00_24_2_0
27600.397655769386,6,0.01985508181975011,2026-05-07_12_00_24_2_0
27700.31887584071,6,0.01985499848874352,2026-05-07_12_00_24_2_0
27800.240229577397,6,0.019854915102723206,2026-05-07_12_00_24_2_0
27900.161717488638,6,0.019854832605450852,2026-05-07_12_00_24_2_0
28000.083338535267,6,0.01985475186225165,2026-05-07_12_00_24_2_0
28100.005090253253,6,0.01985467365497441,2026-05-07_12_00_24_2_0
28200.331511156426,6,0.01985459838227549,2026-05-07_12_00_24_2_0
28300.25351227594,6,0.019854527258588106,2026-05-07_12_00_24_2_0
28400.17562945188,6,0.019854460488453705,2026-05-07_12_00_24_2_0
28500.09785589218,6,0.01985439849712792,2026-05-07_12_00_24_2_0
28600.02018408334,6,0.019854341621515732,2026-05-07_12_00_24_2_0
28700.347150329973,6,0.01985428991521288,2026-05-07_12_00_24_2_0
28800.269657633227,6,0.01985424396391989,2026-05-07_12_00_24_2_0
28900.192241189918,6,0.01985420363749031,2026-05-07_12_00_24_2_0
29000.11489198568,6,0.01985416895130522,2026-05-07_12_00_24_2_0
29100.037600950673,6,0.01985413985196638,2026-05-07_12_00_24_2_0
29200.364904739654,6,0.01985411613817594,2026-05-07_12_00_24_2_0
29300.287703312566,6,0.01985409782681605,2026-05-07_12_00_24_2_0
29400.21053356165,6,0.019854084586602396,2026-05-07_12_00_24_2_0
29500.133387233287,6,0.019854076148552887,2026-05-07_12_00_24_2_0
29600.056256488308,6,0.019854072206057838,2026-05-07_12_00_24_2_0
29700.38368003521,6,0.019854072430466736,2026-05-07_12_00_24_2_0
29800.30655889545,6,0.019854076457096907,2026-05-07_12_00_24_2_0
29900.229432862914,6,0.019854083899585373,2026-05-07_12_00_24_2_0
30000.15229628315,6,0.019854094368021914,2026-05-07_12_00_24_2_0
30100.07514412455,6,0.019854107468047985,2026-05-07_12_00_24_2_0
30200.40251780385,6,0.019854122873074562,2026-05-07_12_00_24_2_0
30300.32532181963,6,0.019854140072262424,2026-05-07_12_00_24_2_0
30400.248098935182,6,0.01985415875090664,2026-05-07_12_00_24_2_0
30500.170846613517,6,0.01985417855400388,2026-05-07_12_00_24_2_0
30600.09356289572,6,0.019854199148374448,2026-05-07_12_00_24_2_0
30700.016246367766,6,0.019854220226317665,2026-05-07_12_00_24_2_0
30800.34344119236,6,0.019854241594839506,2026-05-07_12_00_24_2_0
30900.26605664012,6,0.01985426283239579,2026-05-07_12_00_24_2_0
31000.188637886095,6,0.019854283808972042,2026-05-07_12_00_24_2_0
31100.11118525689,6,0.01985430434185208,2026-05-07_12_00_24_2_0
31200.033699386735,6,0.01985432428168233,2026-05-07_12_00_24_2_0
31300.360725560153,6,0.019854343588193667,2026-05-07_12_00_24_2_0
31400.283175949797,6,0.019854362020467968,2026-05-07_12_00_24_2_0
31500.205596320746,6,0.019854379602689598,2026-05-07_12_00_24_2_0
31600.12798801406,6,0.019854396306979542,2026-05-07_12_00_24_2_0
31700.050352427308,6,0.01985441212985244,2026-05-07_12_00_24_2_0
31800.377234804204,6,0.019854427147776573,2026-05-07_12_00_24_2_0
31900.29954878274,6,0.01985444127490887,2026-05-07_12_00_24_2_0
32000.221839640362,6,0.01985445462240152,2026-05-07_12_00_24_2_0
32100.144108650267,6,0.019854467248893528,2026-05-07_12_00_24_2_0
32200.066356995998,6,0.019854479218888006,2026-05-07_12_00_24_2_0
32300.393129158307,6,0.019854490643914584,2026-05-07_12_00_24_2_0
32400.31533924533,6,0.019854501497079114,2026-05-07_12_00_24_2_0
32500.237531604693,6,0.019854511885771087,2026-05-07_12_00_24_2_0
32600.159707010735,6,0.019854521862403527,2026-05-07_12_00_24_2_0
32700.081866151053,6,0.019854531469174683,2026-05-07_12_00_24_2_0
32800.00400964171,6,0.019854540736131566,2026-05-07_12_00_24_2_0
32900.33068104614,6,0.01985454971535434,2026-05-07_12_00_24_2_0
33000.252794838154,6,0.019854558336621357,2026-05-07_12_00_24_2_0
33100.17489460034,6,0.01985456662445694,2026-05-07_12_00_24_2_0
33200.09698086946,6,0.01985457455247055,2026-05-07_12_00_24_2_0
33300.01905421916,6,0.019854582081208598,2026-05-07_12_00_24_2_0
33400.345658014565,6,0.01985458918734976,2026-05-07_12_00_24_2_0
33500.267707452804,6,0.019854595752860235,2026-05-07_12_00_24_2_0
33600.189746118216,6,0.019854601739709404,2026-05-07_12_00_24_2_0
33700.111774918936,6,0.019854607075910993,2026-05-07_12_00_24_2_0
33800.033794876814,6,0.01985461168810058,2026-05-07_12_00_24_2_0
33900.360349676375,6,0.019854615518386333,2026-05-07_12_00_24_2_0
34000.282355456795,6,0.01985461846890428,2026-05-07_12_00_24_2_0
34100.20435615576,6,0.019854620497971653,2026-05-07_12_00_24_2_0
34200.12635323367,6,0.019854621557653315,2026-05-07_12_00_24_2_0
34300.04834823161,6,0.01985462161349997,2026-05-07_12_00_24_2_0
34400.37488524015,6,0.01985462064083381,2026-05-07_12_00_24_2_0
34500.29688092622,6,0.01985461864649167,2026-05-07_12_00_24_2_0
34600.21887942273,6,0.01985461564668392,2026-05-07_12_00_24_2_0
34700.1408823531,6,0.019854611679341095,2026-05-07_12_00_24_2_0
34800.06289128711,6,0.019854606802565393,2026-05-07_12_00_24_2_0
34900.38945030255,6,0.01985460106968257,2026-05-07_12_00_24_2_0
35000.31147561655,6,0.019854594624349194,2026-05-07_12_00_24_2_0
35100.233511006605,6,0.019854587559875903,2026-05-07_12_00_24_2_0
35200.15555751182,6,0.019854580006839463,2026-05-07_12_00_24_2_0
35300.077615967515,6,0.019854572109234178,2026-05-07_12_00_24_2_0
35400.40422980658,6,0.01985456398880553,2026-05-07_12_00_24_2_0
35500.32631379893,6,0.019854555873832176,2026-05-07_12_00_24_2_0
35600.24841082241,6,0.019854547898332166,2026-05-07_12_00_24_2_0
35700.17052071698,6,0.019854540229518422,2026-05-07_12_00_24_2_0
35800.09264305422,6,0.0198545330317536,2026-05-07_12_00_24_2_0
35900.01477714056,6,0.019854526462980866,2026-05-07_12_00_24_2_0
36000.34146514309,6,0.019854520649572313,2026-05-07_12_00_24_2_0
36100.26361967222,6,0.01985451577370858,2026-05-07_12_00_24_2_0
36200.18578238927,6,0.019854511928871478,2026-05-07_12_00_24_2_0
36300.10795168303,6,0.019854509214738095,2026-05-07_12_00_24_2_0
36400.03012577481,6,0.01985450770976652,2026-05-07_12_00_24_2_0
36500.356845981354,6,0.019854507470996235,2026-05-07_12_00_24_2_0
36600.279023831536,6,0.01985450853137422,2026-05-07_12_00_24_2_0
36700.20120047715,6,0.019854510892962883,2026-05-07_12_00_24_2_0
36800.123373828894,6,0.019854514535846877,2026-05-07_12_00_24_2_0
36900.04554181952,6,0.019854519414866538,2026-05-07_12_00_24_2_0
37000.37224558748,6,0.019854525487185387,2026-05-07_12_00_24_2_0
37100.29439690373,6,0.0198545326108927,2026-05-07_12_00_24_2_0
37200.21653718301,6,0.0198545406943856,2026-05-07_12_00_24_2_0
37300.13866483833,6,0.019854549605161156,2026-05-07_12_00_24_2_0
37400.0607784881,6,0.0198545591948167,2026-05-07_12_00_24_2_0
37500.38741985975,6,0.019854569343990387,2026-05-07_12_00_24_2_0
37600.30950223781,6,0.01985457979994596,2026-05-07_12_00_24_2_0
37700.23156793819,6,0.019854590426910384,2026-05-07_12_00_24_2_0
37800.153616616844,6,0.019854601047592887,2026-05-07_12_00_24_2_0
37900.075648213984,6,0.019854611487151147,2026-05-07_12_00_24_2_0
38000.40220548766,6,0.01985462161707395,2026-05-07_12_00_24_2_0
38100.32420379594,6,0.01985463119699587,2026-05-07_12_00_24_2_0
38200.24618649657,6,0.019854640124416352,2026-05-07_12_00_24_2_0
38300.168154580715,6,0.01985464827250724,2026-05-07_12_00_24_2_0
38400.09010925008,6,0.01985465553480855,2026-05-07_12_00_24_2_0
38500.01205188521,6,0.019854661827831216,2026-05-07_12_00_24_2_0
38600.338526225976,6,0.019854667112338468,2026-05-07_12_00_24_2_0
38700.26044943469,6,0.019854671313885207,2026-05-07_12_00_24_2_0
