time,spring,Q,run_id
4500.168251340133,1,0.019764910592743677,2026-05-07_00_45_24_6_0
4600.306298681289,1,0.019764457328400643,2026-05-07_00_45_24_6_0
4700.002243239185,1,0.019765296696774688,2026-05-07_00_45_24_6_0
4800.143183926062,1,0.019766207474006377,2026-05-07_00_45_24_6_0
4900.2830790583275,1,0.019766729663239575,2026-05-07_00_45_24_6_0
5000.422079921421,1,0.01976687668079543,2026-05-07_00_45_24_6_0
5100.115592261804,1,0.019766824890659764,2026-05-07_00_45_24_6_0
5200.25409638234,1,0.01976672851161426,2026-05-07_00_45_24_6_0
5300.392687937117,1,0.01976666385650941,2026-05-07_00_45_24_6_0
5400.0863166774725,1,0.019766642728728287,2026-05-07_00_45_24_6_0
5500.225059021517,1,0.01976664768021344,2026-05-07_00_45_24_6_0
5600.363811558172,1,0.01976665943796346,2026-05-07_00_45_24_6_0
5700.057492966214,1,0.019766667459016042,2026-05-07_00_45_24_6_0
5800.196223506051,1,0.01976666991935633,2026-05-07_00_45_24_6_0
5900.334947741823,1,0.019766669027237234,2026-05-07_00_45_24_6_0
6000.028610095598,1,0.019766667406360506,2026-05-07_00_45_24_6_0
6100.167334980454,1,0.01976666640100157,2026-05-07_00_45_24_6_0
6200.30606144129,1,0.019766666182920525,2026-05-07_00_45_24_6_0
6300.444788614916,1,0.019766666377840015,2026-05-07_00_45_24_6_0
6400.138454776358,1,0.019766666614707305,2026-05-07_00_45_24_6_0
6500.277181683758,1,0.019766666733134947,2026-05-07_00_45_24_6_0
6600.415908380967,1,0.01976666673858287,2026-05-07_00_45_24_6_0
6700.109574001946,1,0.019766666698602955,2026-05-07_00_45_24_6_0
6800.248300653744,1,0.01976666666463176,2026-05-07_00_45_24_6_0
6900.387027350158,1,0.01976666665299665,2026-05-07_00_45_24_6_0
7000.080693065135,1,0.019766666656725603,2026-05-07_00_45_24_6_0
7100.219419791522,1,0.019766666664126492,2026-05-07_00_45_24_6_0
7200.358146510877,1,0.019766666668496805,2026-05-07_00_45_24_6_0
7300.0518122156955,1,0.019766666669067318,2026-05-07_00_45_24_6_0
7400.190538925439,1,0.019766666667824815,2026-05-07_00_45_24_6_0
7500.329265635706,1,0.019766666666632824,2026-05-07_00_45_24_6_0
7600.02293133984,1,0.019766666666190355,2026-05-07_00_45_24_6_0
7700.161658052531,1,0.019766666666310967,2026-05-07_00_45_24_6_0
7800.300384765374,1,0.019766666666579218,2026-05-07_00_45_24_6_0
7900.439111477949,1,0.01976666666673866,2026-05-07_00_45_24_6_0
8000.132777182656,1,0.01976666666675701,2026-05-07_00_45_24_6_0
8100.271503894927,1,0.01976666666670684,2026-05-07_00_45_24_6_0
8200.410230607215,1,0.019766666666662693,2026-05-07_00_45_24_6_0
8300.103896312079,1,0.01976666666664694,2026-05-07_00_45_24_6_0
8400.242623024555,1,0.019766666666651982,2026-05-07_00_45_24_6_0
8500.38134973703,1,0.019766666666663733,2026-05-07_00_45_24_6_0
8600.075015441895,1,0.01976666666667068,2026-05-07_00_45_24_6_0
8700.21374215437,1,0.019766666666671324,2026-05-07_00_45_24_6_0
8800.352468866846,1,0.019766666666668285,2026-05-07_00_45_24_6_0
8900.04613457171,1,0.01976666666666571,2026-05-07_00_45_24_6_0
9000.184861284186,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9100.323587996661,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9200.017253701526,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9300.155980414002,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9400.294707126477,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9500.433433838953,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9600.127099543817,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9700.265826256293,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9800.404552968768,1,0.01976666666666483,2026-05-07_00_45_24_6_0
9900.098218673633,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10000.236945386108,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10100.375672098584,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10200.069337803448,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10300.208064515924,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10400.3467912284,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10500.040456933264,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10600.17918364574,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10700.317910358215,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10800.01157606308,1,0.01976666666666483,2026-05-07_00_45_24_6_0
10900.150302775555,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11000.28902948803,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11100.427756200506,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11200.12142190537,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11300.260148617846,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11400.398875330322,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11500.092541035187,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11600.231267747662,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11700.369994460138,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11800.063660165002,1,0.01976666666666483,2026-05-07_00_45_24_6_0
11900.202386877478,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12000.341113589953,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12100.034779294818,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12200.173506007293,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12300.312232719769,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12400.005898424633,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12500.144625137109,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12600.283351849585,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12700.42207856206,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12800.115744266925,1,0.01976666666666483,2026-05-07_00_45_24_6_0
12900.2544709794,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13000.393197691876,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13100.08686339674,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13200.225590109216,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13300.364316821691,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13400.057982526556,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13500.196709239031,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13600.335435951507,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13700.029101656371,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13800.167828368847,1,0.01976666666666483,2026-05-07_00_45_24_6_0
13900.306555081323,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14000.000220786187,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14100.138947498663,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14200.277674211138,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14300.416400923614,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14400.110066628478,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14500.248793340954,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14600.38752005343,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14700.081185758294,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14800.21991247077,1,0.01976666666666483,2026-05-07_00_45_24_6_0
14900.358639183245,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15000.05230488811,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15100.191031600585,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15200.32975831306,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15300.023424017925,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15400.1621507304,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15500.300877442876,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15600.439604155352,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15700.133269860216,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15800.271996572692,1,0.01976666666666483,2026-05-07_00_45_24_6_0
15900.410723285167,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16000.104388990032,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16100.243115702508,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16200.381842414983,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16300.075508119848,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16400.214234832256,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16500.352961544322,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16600.04662724878,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16700.185353960846,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16800.32408067291,1,0.01976666666666483,2026-05-07_00_45_24_6_0
16900.01774637737,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17000.156473089435,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17100.2951998015,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17200.433926513568,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17300.127592218025,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17400.26631893009,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17500.405045642157,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17600.098711346614,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17700.23743805868,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17800.376164770747,1,0.01976666666666483,2026-05-07_00_45_24_6_0
17900.069830475204,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18000.20855718727,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18100.347283899337,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18200.040949603794,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18300.17967631586,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18400.318403027926,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18500.012068732383,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18600.15079544445,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18700.289522156516,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18800.428248868582,1,0.01976666666666483,2026-05-07_00_45_24_6_0
18900.12191457304,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19000.260641285106,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19100.39936799717,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19200.09303370163,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19300.231760413695,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19400.37048712576,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19500.06415283022,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19600.202879542285,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19700.34160625435,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19800.035271958808,1,0.01976666666666483,2026-05-07_00_45_24_6_0
19900.173998670874,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20000.31272538294,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20100.006391087398,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20200.145117799464,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20300.28384451153,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20400.422571223597,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20500.116236928054,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20600.25496364012,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20700.393690352186,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20800.087356056643,1,0.01976666666666483,2026-05-07_00_45_24_6_0
20900.22608276871,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21000.364809480776,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21100.058475185233,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21200.1972018973,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21300.335928609366,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21400.029594313823,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21500.16832102589,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21600.307047737955,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21700.000713442412,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21800.13944015448,1,0.01976666666666483,2026-05-07_00_45_24_6_0
21900.278166866545,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22000.41689357861,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22100.110559283068,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22200.249285995134,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22300.3880127072,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22400.081678411658,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22500.220405123724,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22600.35913183579,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22700.052797540247,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22800.191524252314,1,0.01976666666666483,2026-05-07_00_45_24_6_0
22900.33025096438,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23000.023916668837,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23100.162643380903,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23200.30137009297,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23300.440096805036,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23400.133762509493,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23500.27248922156,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23600.411215933625,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23700.104881638083,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23800.24360835015,1,0.01976666666666483,2026-05-07_00_45_24_6_0
23900.382335062215,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24000.076000766672,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24100.21472747874,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24200.353454190805,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24300.047119895262,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24400.185846607328,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24500.324573319394,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24600.01823902385,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24700.156965735918,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24800.295692447984,1,0.01976666666666483,2026-05-07_00_45_24_6_0
24900.43441916005,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25000.128084864507,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25100.266811576574,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25200.40553828864,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25300.099203993097,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25400.237930705163,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25500.37665741723,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25600.070323121687,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25700.209049833753,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25800.34777654582,1,0.01976666666666483,2026-05-07_00_45_24_6_0
25900.041442250276,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26000.180168962343,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26100.31889567441,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26200.012561378866,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26300.151288090932,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26400.290014803,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26500.428741515065,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26600.122407219522,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26700.261133931588,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26800.399860643654,1,0.01976666666666483,2026-05-07_00_45_24_6_0
26900.09352634811,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27000.232253060178,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27100.370979772244,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27200.0646454767,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27300.203372188767,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27400.342098900834,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27500.03576460529,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27600.174491317357,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27700.313218029423,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27800.00688373388,1,0.01976666666666483,2026-05-07_00_45_24_6_0
27900.145610445947,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28000.284337158013,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28100.42306387008,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28200.116729574536,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28300.255456286603,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28400.39418299867,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28500.087848703126,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28600.226575415192,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28700.36530212726,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28800.058967831716,1,0.01976666666666483,2026-05-07_00_45_24_6_0
28900.197694543782,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29000.336421255848,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29100.030086960305,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29200.16881367237,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29300.307540384438,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29400.001206088895,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29500.13993280096,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29600.278659513027,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29700.417386225094,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29800.11105192955,1,0.01976666666666483,2026-05-07_00_45_24_6_0
29900.249778641617,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30000.388505353683,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30100.08217105814,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30200.220897770207,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30300.359624482273,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30400.05329018673,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30500.192016898796,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30600.330743610863,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30700.02440931532,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30800.163136027386,1,0.01976666666666483,2026-05-07_00_45_24_6_0
30900.301862739452,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31000.44058945152,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31100.134255155976,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31200.272981868042,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31300.411708580108,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31400.105374284565,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31500.24410099663,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31600.382827708698,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31700.076493413155,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31800.21522012522,1,0.01976666666666483,2026-05-07_00_45_24_6_0
31900.353946837287,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32000.047612541744,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32100.18633925381,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32200.325065965877,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32300.018731670334,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32400.1574583824,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32500.296185094467,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32600.434911806533,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32700.12857751099,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32800.26730422306,1,0.01976666666666483,2026-05-07_00_45_24_6_0
32900.406030935126,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33000.09969663958,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33100.23842335165,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33200.377150063716,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33300.07081576817,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33400.20954248024,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33500.348269192305,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33600.04193489676,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33700.18066160883,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33800.319388320895,1,0.01976666666666483,2026-05-07_00_45_24_6_0
33900.01305402535,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34000.15178073742,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34100.290507449485,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34200.42923416155,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34300.12289986601,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34400.261626578074,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34500.40035329014,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34600.0940189946,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34700.232745706664,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34800.37147241873,1,0.01976666666666483,2026-05-07_00_45_24_6_0
34900.06513812319,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35000.20386483525,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35100.34259154732,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35200.03625725178,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35300.17498396384,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35400.31371067591,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35500.00737638037,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35600.14610309243,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35700.2848298045,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35800.423556516565,1,0.01976666666666483,2026-05-07_00_45_24_6_0
35900.11722222102,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36000.25594893309,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36100.394675645155,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36200.08834134961,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36300.22706806168,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36400.365794773745,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36500.0594604782,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36600.19818719027,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36700.336913902334,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36800.03057960679,1,0.01976666666666483,2026-05-07_00_45_24_6_0
36900.16930631886,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37000.308033030924,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37100.00169873538,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37200.14042544745,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37300.27915215951,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37400.41787887158,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37500.11154457604,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37600.2502712881,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37700.38899800017,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37800.08266370463,1,0.01976666666666483,2026-05-07_00_45_24_6_0
37900.22139041669,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38000.36011712876,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38100.053782833216,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38200.19250954528,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38300.33123625735,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38400.024901961806,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38500.16362867387,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38600.30235538594,1,0.01976666666666483,2026-05-07_00_45_24_6_0
38700.441082098005,1,0.01976666666666483,2026-05-07_00_45_24_6_0
