time,spring,Q,run_id
4900.28187721566,33,-0.00024606321202443743,2026-05-12_00_53_29_4_0
5000.24898764428,33,-0.00024409635683578929,2026-05-12_00_53_29_4_0
5100.253745814593,33,-0.00024202562052384226,2026-05-12_00_53_29_4_0
5200.2919238152135,33,-0.0002398652370424626,2026-05-12_00_53_29_4_0
5300.358852511898,33,-0.00023763188766834885,2026-05-12_00_53_29_4_0
5400.449411322595,33,-0.0002353444126391973,2026-05-12_00_53_29_4_0
5500.558026878988,33,-0.00023302344173380812,2026-05-12_00_53_29_4_0
5600.048967094884,33,-0.0002307056128347841,2026-05-12_00_53_29_4_0
5700.17520149273,33,-0.0002283842985216153,2026-05-12_00_53_29_4_0
5800.300231704666,33,-0.0002260973094368561,2026-05-12_00_53_29_4_0
5900.416857415457,33,-0.00022386757314863705,2026-05-12_00_53_29_4_0
6000.5175664168655,33,-0.00022171724404779734,2026-05-12_00_53_29_4_0
6100.594591841405,33,-0.00021966718130571675,2026-05-12_00_53_29_4_0
6200.010876802048,33,-0.00021774820543952154,2026-05-12_00_53_29_4_0
6300.016824197853,33,-0.00021595284658374944,2026-05-12_00_53_29_4_0
6400.60349492766,33,-0.00021429820121482597,2026-05-12_00_53_29_4_0
6500.50543953393,33,-0.0002128166416579605,2026-05-12_00_53_29_4_0
6600.3435319624505,33,-0.00021150604833231057,2026-05-12_00_53_29_4_0
6700.110023408195,33,-0.00021037217129362198,2026-05-12_00_53_29_4_0
6800.424145330379,33,-0.00020941241419443653,2026-05-12_00_53_29_4_0
6900.024821194219,33,-0.0002086388185254806,2026-05-12_00_53_29_4_0
7000.158107782928,33,-0.00020803907695476215,2026-05-12_00_53_29_4_0
7100.190978711042,33,-0.0002076136663766385,2026-05-12_00_53_29_4_0
7200.117649781565,33,-0.0002073555727938152,2026-05-12_00_53_29_4_0
7300.5564051798265,33,-0.0002072559211841584,2026-05-12_00_53_29_4_0
7400.254948421066,33,-0.0002073057964651539,2026-05-12_00_53_29_4_0
7500.4555049511,33,-0.00020749455042886646,2026-05-12_00_53_29_4_0
7600.531216184145,33,-0.00020781029605530452,2026-05-12_00_53_29_4_0
7700.479362357814,33,-0.000208240612531458,2026-05-12_00_53_29_4_0
7800.297865780521,33,-0.0002087729686799638,2026-05-12_00_53_29_4_0
7900.604035512319,33,-0.00020939908234213038,2026-05-12_00_53_29_4_0
8000.158660446435,33,-0.0002100990948872821,2026-05-12_00_53_29_4_0
8100.19814463265,33,-0.00021086997605421036,2026-05-12_00_53_29_4_0
8200.10395803123,33,-0.00021169645421852817,2026-05-12_00_53_29_4_0
8300.492301705655,33,-0.00021257360311149713,2026-05-12_00_53_29_4_0
8400.132604742275,33,-0.00021348097368749722,2026-05-12_00_53_29_4_0
8500.256603870585,33,-0.00021442083555708868,2026-05-12_00_53_29_4_0
8600.250812848597,33,-0.0002153795579506127,2026-05-12_00_53_29_4_0
8700.120190971618,33,-0.00021631392523120511,2026-05-12_00_53_29_4_0
8800.480794182227,33,-0.00021723305150673881,2026-05-12_00_53_29_4_0
8900.111174836671,33,-0.00021818525613793646,2026-05-12_00_53_29_4_0
9000.23698015389,33,-0.0002191456573850635,2026-05-12_00_53_29_4_0
9100.24959700803,33,-0.0002200876846348808,2026-05-12_00_53_29_4_0
9200.15214718537,33,-0.00022100444034480957,2026-05-12_00_53_29_4_0
9300.555980181782,33,-0.00022190271016288808,2026-05-12_00_53_29_4_0
9400.247316277617,33,-0.00022277541881188592,2026-05-12_00_53_29_4_0
9500.445211736718,33,-0.00022363598791338285,2026-05-12_00_53_29_4_0
9600.544832657142,33,-0.0002244797267565643,2026-05-12_00_53_29_4_0
9700.549537254163,33,-0.00022530557930421427,2026-05-12_00_53_29_4_0
9800.462662310803,33,-0.00022611157357048037,2026-05-12_00_53_29_4_0
9900.287504865646,33,-0.00022689557884869593,2026-05-12_00_53_29_4_0
10000.027311162265,33,-0.00022765579622705326,2026-05-12_00_53_29_4_0
10100.289014729797,33,-0.00022839535689343077,2026-05-12_00_53_29_4_0
10200.471060041305,33,-0.00022910890386458951,2026-05-12_00_53_29_4_0
10300.576563133747,33,-0.00022979650924701,2026-05-12_00_53_29_4_0
10400.00617749294,33,-0.00023045423137037918,2026-05-12_00_53_29_4_0
10500.570028772603,33,-0.00023109410343937278,2026-05-12_00_53_29_4_0
10600.463830694649,33,-0.00023170507445393132,2026-05-12_00_53_29_4_0
10700.292766986599,33,-0.000232291809668609,2026-05-12_00_53_29_4_0
10800.059545341772,33,-0.00023285506977643866,2026-05-12_00_53_29_4_0
10900.36725256252,33,-0.00023339879946083358,2026-05-12_00_53_29_4_0
11000.020121411522,33,-0.0002338661041409104,2026-05-12_00_53_29_4_0
11100.22339052785,33,-0.00023430549244661883,2026-05-12_00_53_29_4_0
11200.378492693195,33,-0.00023474706414120666,2026-05-12_00_53_29_4_0
11300.487588310007,33,-0.0002351772231998818,2026-05-12_00_53_29_4_0
11400.55243611681,33,-0.00023558836897071694,2026-05-12_00_53_29_4_0
11500.574813623278,33,-0.00023597826230338514,2026-05-12_00_53_29_4_0
11600.556380683365,33,-0.0002363483465681812,2026-05-12_00_53_29_4_0
11700.498742872278,33,-0.0002367015482363996,2026-05-12_00_53_29_4_0
11800.403441052256,33,-0.0002370407031731525,2026-05-12_00_53_29_4_0
11900.271963278085,33,-0.0002373678375800943,2026-05-12_00_53_29_4_0
12000.10574405326,33,-0.0002376840714347836,2026-05-12_00_53_29_4_0
12100.50367307764,33,-0.00023799163086785785,2026-05-12_00_53_29_4_0
12200.271867936899,33,-0.00023828688039205861,2026-05-12_00_53_29_4_0
12300.009303050829,33,-0.00023857155988049605,2026-05-12_00_53_29_4_0
12400.314161357586,33,-0.00023884717653781598,2026-05-12_00_53_29_4_0
12500.590308783778,33,-0.0002391119991099304,2026-05-12_00_53_29_4_0
12600.24224683824,33,-0.000239364684895646,2026-05-12_00_53_29_4_0
12700.464501658458,33,-0.00023960851794600085,2026-05-12_00_53_29_4_0
12800.064990415543,33,-0.0002398409393754991,2026-05-12_00_53_29_4_0
12900.237540396234,33,-0.00024006513393851417,2026-05-12_00_53_29_4_0
13000.38663953634,33,-0.00024028010856396928,2026-05-12_00_53_29_4_0
13100.513222232265,33,-0.00024048629388232629,2026-05-12_00_53_29_4_0
13200.022385016831,33,-0.0002406829545352901,2026-05-12_00_53_29_4_0
13300.108911135898,33,-0.000240828543418857,2026-05-12_00_53_29_4_0
13400.181052825552,33,-0.00024095674191250763,2026-05-12_00_53_29_4_0
13500.239058584848,33,-0.0002410844803137531,2026-05-12_00_53_29_4_0
13600.283482100172,33,-0.0002412105012805331,2026-05-12_00_53_29_4_0
13700.314721160654,33,-0.00024133372582501103,2026-05-12_00_53_29_4_0
13800.333133829532,33,-0.0002414534156930763,2026-05-12_00_53_29_4_0
13900.339098695691,33,-0.00024156918704300312,2026-05-12_00_53_29_4_0
14000.33297095134,33,-0.00024168097455998586,2026-05-12_00_53_29_4_0
14100.315092273344,33,-0.00024178894036060855,2026-05-12_00_53_29_4_0
14200.285796516757,33,-0.00024189336933191224,2026-05-12_00_53_29_4_0
14300.245406386923,33,-0.00024199458125857137,2026-05-12_00_53_29_4_0
14400.19423501301,33,-0.0002420928718969914,2026-05-12_00_53_29_4_0
14500.132586964672,33,-0.00024218848267258675,2026-05-12_00_53_29_4_0
14600.060758188167,33,-0.00024228159209083167,2026-05-12_00_53_29_4_0
14700.57375880458,33,-0.00024237285414794446,2026-05-12_00_53_29_4_0
14800.482366397104,33,-0.00024246126447674196,2026-05-12_00_53_29_4_0
14900.381632435201,33,-0.0002425474139446833,2026-05-12_00_53_29_4_0
15000.271819566506,33,-0.00024263132817359603,2026-05-12_00_53_29_4_0
15100.153182470773,33,-0.00024271302505565057,2026-05-12_00_53_29_4_0
15200.025968132548,33,-0.00024279252224466627,2026-05-12_00_53_29_4_0
15300.484822901908,33,-0.00024287029567449103,2026-05-12_00_53_29_4_0
15400.34111827678,33,-0.00024294545408598545,2026-05-12_00_53_29_4_0
15500.189535693467,33,-0.00024301850061900915,2026-05-12_00_53_29_4_0
15600.030294455168,33,-0.00024308947866012037,2026-05-12_00_53_29_4_0
15700.457831688118,33,-0.0002431588418180322,2026-05-12_00_53_29_4_0
15800.283863926243,33,-0.00024322582277127094,2026-05-12_00_53_29_4_0
15900.102860141116,33,-0.0002432908938980495,2026-05-12_00_53_29_4_0
16000.50911580535,33,-0.00024335448334592696,2026-05-12_00_53_29_4_0
16100.3145822331,33,-0.000243415896319054,2026-05-12_00_53_29_4_0
16200.113584157234,33,-0.00024347557128599068,2026-05-12_00_53_29_4_0
16300.500286873232,33,-0.0002435339039094271,2026-05-12_00_53_29_4_0
16400.28685732279,33,-0.00024359025777120902,2026-05-12_00_53_29_4_0
16500.06748761357,33,-0.00024364503459798487,2026-05-12_00_53_29_4_0
16600.436223318204,33,-0.00024369859639947547,2026-05-12_00_53_29_4_0
16700.205429430043,33,-0.00024375035696188804,2026-05-12_00_53_29_4_0
16800.562991913986,33,-0.0002438009784147474,2026-05-12_00_53_29_4_0
16900.321398917746,33,-0.00024384990530261844,2026-05-12_00_53_29_4_0
17000.074644804816,33,-0.00024389748292100513,2026-05-12_00_53_29_4_0
17100.41659663059,33,-0.00024394402271022547,2026-05-12_00_53_29_4_0
17200.15991464538,33,-0.0002439890123343766,2026-05-12_00_53_29_4_0
17300.49215537449,33,-0.0002440330246509352,2026-05-12_00_53_29_4_0
17400.226086171733,33,-0.00024407557442244349,2026-05-12_00_53_29_4_0
17500.549144164084,33,-0.00024411720278289667,2026-05-12_00_53_29_4_0
17600.274198020048,33,-0.00024415745025945304,2026-05-12_00_53_29_4_0
17700.58857199733,33,-0.000244196828286105,2026-05-12_00_53_29_4_0
17800.30523061474,33,-0.00024423490185200916,2026-05-12_00_53_29_4_0
17900.01787556941,33,-0.0002442719370751717,2026-05-12_00_53_29_4_0
18000.32010962894,33,-0.0002443081743739757,2026-05-12_00_53_29_4_0
18100.025031371446,33,-0.0002443432131260005,2026-05-12_00_53_29_4_0
18200.31970922823,33,-0.0002443774980117365,2026-05-12_00_53_29_4_0
18300.017325257213,33,-0.00024441064986155045,2026-05-12_00_53_29_4_0
18400.30485510491,33,-0.0002444430893086616,2026-05-12_00_53_29_4_0
18500.5889468922,33,-0.0002444746416137844,2026-05-12_00_53_29_4_0
18600.2763273137,33,-0.00024450515229266015,2026-05-12_00_53_29_4_0
18700.553842064783,33,-0.00024453500835461967,2026-05-12_00_53_29_4_0
18800.234862922003,33,-0.00024456387938518245,2026-05-12_00_53_29_4_0
18900.506154864564,33,-0.00024459213156595785,2026-05-12_00_53_29_4_0
19000.18115848862,33,-0.00024461945218911055,2026-05-12_00_53_29_4_0
19100.44656241896,33,-0.0002446461877032048,2026-05-12_00_53_29_4_0
19200.11587238403,33,-0.000244672042160346,2026-05-12_00_53_29_4_0
19300.375704774648,33,-0.0002446973433679993,2026-05-12_00_53_29_4_0
19400.039626964244,33,-0.00024472181122641226,2026-05-12_00_53_29_4_0
19500.294187002764,33,-0.0002447457559368073,2026-05-12_00_53_29_4_0
19600.546210525736,33,-0.00024476904831627344,2026-05-12_00_53_29_4_0
19700.202581173842,33,-0.00024479157409032157,2026-05-12_00_53_29_4_0
19800.449751229844,33,-0.00024481361880497945,2026-05-12_00_53_29_4_0
19900.10142821265,33,-0.00024483493832601344,2026-05-12_00_53_29_4_0
20000.344004892228,33,-0.0002448558028876023,2026-05-12_00_53_29_4_0
20100.584371524295,33,-0.0002448760998783224,2026-05-12_00_53_29_4_0
20200.229468914087,33,-0.0002448957296463279,2026-05-12_00_53_29_4_0
20300.46560642049,33,-0.00024491494096174835,2026-05-12_00_53_29_4_0
20400.106613719505,33,-0.0002449335210436103,2026-05-12_00_53_29_4_0
20500.33874832726,33,-0.00024495170532105176,2026-05-12_00_53_29_4_0
20600.568956847826,33,-0.0002449693956246418,2026-05-12_00_53_29_4_0
20700.204229947052,33,-0.00024498650503639724,2026-05-12_00_53_29_4_0
20800.43075246933,33,-0.0002450032503578184,2026-05-12_00_53_29_4_0
20900.06246058838,33,-0.0002450194460600526,2026-05-12_00_53_29_4_0
21000.285493974385,33,-0.0002450352973357231,2026-05-12_00_53_29_4_0
21100.50684837314,33,-0.0002450507185644199,2026-05-12_00_53_29_4_0
21200.133557944995,33,-0.0002450656339439902,2026-05-12_00_53_29_4_0
21300.351699028164,33,-0.0002450802324241129,2026-05-12_00_53_29_4_0
21400.568293795368,33,-0.00024509443513823226,2026-05-12_00_53_29_4_0
21500.190399801122,33,-0.00024510817225054105,2026-05-12_00_53_29_4_0
21600.404035064304,33,-0.0002451216177782878,2026-05-12_00_53_29_4_0
21700.023278553675,33,-0.0002451346226896127,2026-05-12_00_53_29_4_0
21800.23411202894,33,-0.00024514735170824004,2026-05-12_00_53_29_4_0
21900.443597151087,33,-0.00024515973604894575,2026-05-12_00_53_29_4_0
22000.058826436834,33,-0.0002451717147700823,2026-05-12_00_53_29_4_0
22100.265730803676,33,-0.00024518343959470043,2026-05-12_00_53_29_4_0
22200.47139315169,33,-0.0002451948471286179,2026-05-12_00_53_29_4_0
22300.082924805112,33,-0.0002452058812427195,2026-05-12_00_53_29_4_0
22400.28620985431,33,-0.0002452166816648074,2026-05-12_00_53_29_4_0
22500.48835076836,33,-0.0002452271899945138,2026-05-12_00_53_29_4_0
22600.096476202016,33,-0.0002452373545206443,2026-05-12_00_53_29_4_0
22700.296427113608,33,-0.0002452473039388954,2026-05-12_00_53_29_4_0
22800.495324003386,33,-0.00024525698443842586,2026-05-12_00_53_29_4_0
22900.100311496128,33,-0.0002452663483665414,2026-05-12_00_53_29_4_0
23000.29719081935,33,-0.0002452755142880701,2026-05-12_00_53_29_4_0
23100.493099087973,33,-0.0002452844326038088,2026-05-12_00_53_29_4_0
23200.095195643677,33,-0.00024529305940684115,2026-05-12_00_53_29_4_0
23300.28924511408,33,-0.00024530150391738684,2026-05-12_00_53_29_4_0
23400.482399924127,33,-0.0002453097204287366,2026-05-12_00_53_29_4_0
23500.08183297797,33,-0.0002453176685018668,2026-05-12_00_53_29_4_0
23600.27327518584,33,-0.00024532544871720685,2026-05-12_00_53_29_4_0
23700.463893081003,33,-0.0002453330190020156,2026-05-12_00_53_29_4_0
23800.060872066548,33,-0.0002453403420319168,2026-05-12_00_53_29_4_0
23900.249911989147,33,-0.0002453475105323559,2026-05-12_00_53_29_4_0
24000.438192383554,33,-0.00024535448568390947,2026-05-12_00_53_29_4_0
24100.03291017193,33,-0.0002453612331318189,2026-05-12_00_53_29_4_0
24200.21973658118,33,-0.0002453678382604643,2026-05-12_00_53_29_4_0
24300.405863127613,33,-0.0002453742653238042,2026-05-12_00_53_29_4_0
24400.59130867042,33,-0.00024538051915719283,2026-05-12_00_53_29_4_0
24500.1832841054,33,-0.0002453865689302469,2026-05-12_00_53_29_4_0
24600.367425952598,33,-0.0002453924911934337,2026-05-12_00_53_29_4_0
24700.550940262383,33,-0.000245398253898195,2026-05-12_00_53_29_4_0
24800.141047452336,33,-0.00024540382863438154,2026-05-12_00_53_29_4_0
24900.323360400293,33,-0.00024540928594421474,2026-05-12_00_53_29_4_0
25000.505095059696,33,-0.00024541459628953793,2026-05-12_00_53_29_4_0
25100.093480624273,33,-0.0002454197334687061,2026-05-12_00_53_29_4_0
25200.274108186346,33,-0.000245424762492924,2026-05-12_00_53_29_4_0
25300.45420282668,33,-0.0002454296561359981,2026-05-12_00_53_29_4_0
25400.041001827933,33,-0.00024543439025178845,2026-05-12_00_53_29_4_0
25500.220076207315,33,-0.0002454390247519783,2026-05-12_00_53_29_4_0
25600.39865945795,33,-0.0002454435345261817,2026-05-12_00_53_29_4_0
25700.576764792007,33,-0.00024544792296089454,2026-05-12_00_53_29_4_0
25800.161639305803,33,-0.0002454521683987916,2026-05-12_00_53_29_4_0
25900.338829667275,33,-0.0002454563245473905,2026-05-12_00_53_29_4_0
26000.515579575054,33,-0.00024546036890913184,2026-05-12_00_53_29_4_0
26100.099142813277,33,-0.0002454642815206409,2026-05-12_00_53_29_4_0
26200.275049460186,33,-0.00024546811188035783,2026-05-12_00_53_29_4_0
26300.45055016912,33,-0.0002454718392497432,2026-05-12_00_53_29_4_0
26400.032904888663,33,-0.0002454754452181282,2026-05-12_00_53_29_4_0
26500.20762840834,33,-0.0002454789754169698,2026-05-12_00_53_29_4_0
26600.381977791723,33,-0.0002454824107262568,2026-05-12_00_53_29_4_0
26700.55596309344,33,-0.0002454857536975455,2026-05-12_00_53_29_4_0
26800.136851741612,33,-0.00024548898782882425,2026-05-12_00_53_29_4_0
26900.31013997949,33,-0.00024549215403786226,2026-05-12_00_53_29_4_0
27000.483092648148,33,-0.00024549523516807434,2026-05-12_00_53_29_4_0
27100.06298227306,33,-0.0002454982160045305,2026-05-12_00_53_29_4_0
27200.23529246028,33,-0.00024550113426397013,2026-05-12_00_53_29_4_0
27300.40729335119,33,-0.00024550397411665995,2026-05-12_00_53_29_4_0
27400.578993252926,33,-0.00024550673769853024,2026-05-12_00_53_29_4_0
27500.157670875895,33,-0.00024550941135808094,2026-05-12_00_53_29_4_0
27600.3287944955,33,-0.0002455120288975231,2026-05-12_00_53_29_4_0
27700.49964068414,33,-0.000245514576147611,2026-05-12_00_53_29_4_0
27800.07749236749,33,-0.00024551704052298146,2026-05-12_00_53_29_4_0
27900.24780737419,33,-0.0002455194531986761,2026-05-12_00_53_29_4_0
28000.417866659463,33,-0.00024552180109575425,2026-05-12_00_53_29_4_0
28100.58767708786,33,-0.0002455240859695583,2026-05-12_00_53_29_4_0
28200.16452669998,33,-0.0002455262965315175,2026-05-12_00_53_29_4_0
28300.33386065027,33,-0.00024552846072854045,2026-05-12_00_53_29_4_0
28400.502965211963,33,-0.0002455305668289595,2026-05-12_00_53_29_4_0
28500.079131911745,33,-0.0002455326044566823,2026-05-12_00_53_29_4_0
28600.247797266973,33,-0.000245534599361049,2026-05-12_00_53_29_4_0
28700.416251175415,33,-0.00024553654073021514,2026-05-12_00_53_29_4_0
28800.58449931053,33,-0.0002455384300097778,2026-05-12_00_53_29_4_0
28900.15983742915,33,-0.00024554025786432954,2026-05-12_00_53_29_4_0
29000.327691569535,33,-0.0002455420474117252,2026-05-12_00_53_29_4_0
29100.495356027455,33,-0.0002455437889449692,2026-05-12_00_53_29_4_0
29200.07012944292,33,-0.00024554547387022063,2026-05-12_00_53_29_4_0
29300.23743071269,33,-0.0002455471235006945,2026-05-12_00_53_29_4_0
29400.404557130074,33,-0.0002455487288668262,2026-05-12_00_53_29_4_0
29500.571513384777,33,-0.00024555029119368785,2026-05-12_00_53_29_4_0
29600.14560161541,33,-0.00024555180273398355,2026-05-12_00_53_29_4_0
29700.31223205378,33,-0.0002455532826209153,2026-05-12_00_53_29_4_0
29800.478705630558,33,-0.000245554722823213,2026-05-12_00_53_29_4_0
29900.052326869092,33,-0.0002455561162268277,2026-05-12_00_53_29_4_0
30000.218500095623,33,-0.00024555748044729,2026-05-12_00_53_29_4_0
30100.384528720097,33,-0.000245558808108063,2026-05-12_00_53_29_4_0
30200.55041661938,33,-0.0002455601001497762,2026-05-12_00_53_29_4_0
30300.12347121071,33,-0.0002455613502295381,2026-05-12_00_53_29_4_0
30400.289089654776,33,-0.0002455625741444173,2026-05-12_00_53_29_4_0
30500.45457836992,33,-0.0002455637652405522,2026-05-12_00_53_29_4_0
30600.027246745813,33,-0.0002455649176557606,2026-05-12_00_53_29_4_0
30700.192487059438,33,-0.0002455660459442649,2026-05-12_00_53_29_4_0
30800.35760777971,33,-0.00024556714399917925,2026-05-12_00_53_29_4_0
30900.522612111967,33,-0.00024556821262201184,2026-05-12_00_53_29_4_0
31000.094811839568,33,-0.00024556924654099005,2026-05-12_00_53_29_4_0
31100.259593313418,33,-0.0002455702588279908,2026-05-12_00_53_29_4_0
31200.42426749091,33,-0.0002455712439846554,2026-05-12_00_53_29_4_0
31300.58883724725,33,-0.0002455722027488033,2026-05-12_00_53_29_4_0
31400.16061651342,33,-0.00024557313038280765,2026-05-12_00_53_29_4_0
31500.324986323874,33,-0.00024557403861599075,2026-05-12_00_53_29_4_0
31600.489259868624,33,-0.0002455749225057022,2026-05-12_00_53_29_4_0
31700.060752542602,33,-0.0002455757777133291,2026-05-12_00_53_29_4_0
31800.22484175647,33,-0.00024557661502391803,2026-05-12_00_53_29_4_0
31900.388842222088,33,-0.00024557742991159967,2026-05-12_00_53_29_4_0
32000.552756316967,33,-0.0002455782229691568,2026-05-12_00_53_29_4_0
32100.123901212683,33,-0.00024557899028620697,2026-05-12_00_53_29_4_0
32200.28764992252,33,-0.00024557974156389287,2026-05-12_00_53_29_4_0
32300.45131900526,33,-0.0002455804727256941,2026-05-12_00_53_29_4_0
32400.02222684358,33,-0.0002455811801533904,2026-05-12_00_53_29_4_0
32500.185743453418,33,-0.00024558187279130617,2026-05-12_00_53_29_4_0
32600.349186652475,33,-0.00024558254687815154,2026-05-12_00_53_29_4_0
32700.51255840679,33,-0.0002455832029231893,2026-05-12_00_53_29_4_0
32800.083178568784,33,-0.00024558383767361164,2026-05-12_00_53_29_4_0
32900.2464135171,33,-0.00024558445916859906,2026-05-12_00_53_29_4_0
33000.40958259726,33,-0.00024558506401956004,2026-05-12_00_53_29_4_0
33100.57268757304,33,-0.00024558565267763025,2026-05-12_00_53_29_4_0
33200.143049615624,33,-0.00024558622224235896,2026-05-12_00_53_29_4_0
33300.30603184011,33,-0.0002455867799062289,2026-05-12_00_53_29_4_0
33400.468954963,33,-0.00024558732264745586,2026-05-12_00_53_29_4_0
33500.03914105452,33,-0.0002455878477815518,2026-05-12_00_53_29_4_0
33600.20195100528,33,-0.000245588361941617,2026-05-12_00_53_29_4_0
33700.364706466244,33,-0.0002455888623527462,2026-05-12_00_53_29_4_0
33800.52740889593,33,-0.00024558934936351126,2026-05-12_00_53_29_4_0
33900.097381455744,33,-0.00024558982058627,2026-05-12_00_53_29_4_0
34000.25998233658,33,-0.0002455902819713217,2026-05-12_00_53_29_4_0
34100.42253432353,33,-0.000245590731011866,2026-05-12_00_53_29_4_0
34200.58503872521,33,-0.00024559116803365977,2026-05-12_00_53_29_4_0
34300.15481968195,33,-0.000245591590897893,2026-05-12_00_53_29_4_0
34400.317232962334,33,-0.00024559200492926814,2026-05-12_00_53_29_4_0
34500.47960236914,33,-0.0002455924078801214,2026-05-12_00_53_29_4_0
34600.049252710436,33,-0.00024559279777389836,2026-05-12_00_53_29_4_0
34700.21153810328,33,-0.0002455931795286824,2026-05-12_00_53_29_4_0
34800.37378304441,33,-0.00024559355107431347,2026-05-12_00_53_29_4_0
34900.53598861595,33,-0.0002455939126903943,2026-05-12_00_53_29_4_0
35000.105480436054,33,-0.00024559426257900197,2026-05-12_00_53_29_4_0
35100.267610617724,33,-0.0002455946051683096,2026-05-12_00_53_29_4_0
35200.4297044998,33,-0.0002455949386102052,2026-05-12_00_53_29_4_0
35300.59176305314,33,-0.00024559526313313804,2026-05-12_00_53_29_4_0
35400.16111262281,33,-0.0002455955771403853,2026-05-12_00_53_29_4_0
35500.32310352349,33,-0.00024559588459915557,2026-05-12_00_53_29_4_0
35600.48506184964,33,-0.00024559618384257034,2026-05-12_00_53_29_4_0
35700.05431444193,33,-0.00024559647338441223,2026-05-12_00_53_29_4_0
35800.216210389044,33,-0.0002455967568988082,2026-05-12_00_53_29_4_0
35900.378076300665,33,-0.00024559703283043993,2026-05-12_00_53_29_4_0
36000.53991297986,33,-0.00024559730139548513,2026-05-12_00_53_29_4_0
36100.10904786887,33,-0.0002455975612702943,2026-05-12_00_53_29_4_0
36200.27082856841,33,-0.00024559781571567227,2026-05-12_00_53_29_4_0
36300.43258231352,33,-0.00024559806337337564,2026-05-12_00_53_29_4_0
36400.00163695651,33,-0.0002455983030030112,2026-05-12_00_53_29_4_0
36500.163339083854,33,-0.000245598537649213,2026-05-12_00_53_29_4_0
36600.32501635681,33,-0.0002455987660388917,2026-05-12_00_53_29_4_0
36700.486669439495,33,-0.00024559898831615773,2026-05-12_00_53_29_4_0
