time,spring,Q,run_id
36900.50086859597,58,0.019997554374593607,2026-05-07_00_45_24_3_0
37000.07141055045,58,0.01999761951816675,2026-05-07_00_45_24_3_0
37100.23455488957,58,0.01999768329812053,2026-05-07_00_45_24_3_0
37200.39762171119,58,0.019997745368528975,2026-05-07_00_45_24_3_0
37300.560613093236,58,0.01999780577525034,2026-05-07_00_45_24_3_0
37400.130851281945,58,0.019997864219732764,2026-05-07_00_45_24_3_0
37500.29369821401,58,0.019997921440960104,2026-05-07_00_45_24_3_0
37600.45647560042,58,0.019997977128569946,2026-05-07_00_45_24_3_0
37700.026506745024,58,0.01999803100732488,2026-05-07_00_45_24_3_0
37800.18915096668,58,0.01999808375847196,2026-05-07_00_45_24_3_0
37900.35173107584,58,0.019998135095887874,2026-05-07_00_45_24_3_0
38000.51424879071,58,0.019998185057485462,2026-05-07_00_45_24_3_0
38100.0840286986,58,0.01999823339631941,2026-05-07_00_45_24_3_0
38200.24642694171,58,0.019998280723581695,2026-05-07_00_45_24_3_0
38300.408767664616,58,0.01999832678256222,2026-05-07_00_45_24_3_0
38400.57105240883,58,0.019998371607268153,2026-05-07_00_45_24_3_0
38500.140606913126,58,0.0199984149761364,2026-05-07_00_45_24_3_0
38600.302784469786,58,0.01999845743751317,2026-05-07_00_45_24_3_0
38700.464910420254,58,0.019998498761076275,2026-05-07_00_45_24_3_0
