time,spring,Q,run_id
3300.2846468019407,33,0.032132818598616164,2026-05-07_00_45_24_1_0
3400.355856748243,33,0.03207651387433351,2026-05-07_00_45_24_1_0
3500.0111515107005,33,0.03202205593761431,2026-05-07_00_45_24_1_0
3600.202461348669,33,0.031969140453177024,2026-05-07_00_45_24_1_0
3700.4510914433054,33,0.031918308260394865,2026-05-07_00_45_24_1_0
3800.2769920947176,33,0.03187002090726701,2026-05-07_00_45_24_1_0
3900.1549227494256,33,0.03182409725522227,2026-05-07_00_45_24_1_0
4000.0822205216787,33,0.03178082246049751,2026-05-07_00_45_24_1_0
4100.056991887849,33,0.03173822078580929,2026-05-07_00_45_24_1_0
4200.077996490889,33,0.031698083906253505,2026-05-07_00_45_24_1_0
4300.141943211235,33,0.03166111367413284,2026-05-07_00_45_24_1_0
4400.245467166666,33,0.031627049205667626,2026-05-07_00_45_24_1_0
4500.385393274244,33,0.03159598788215778,2026-05-07_00_45_24_1_0
4600.079180843184,33,0.031567716202908984,2026-05-07_00_45_24_1_0
4700.282370832186,33,0.0315423599500172,2026-05-07_00_45_24_1_0
4800.032912133373,33,0.03151981406228817,2026-05-07_00_45_24_1_0
4900.286933373656,33,0.031499755567428504,2026-05-07_00_45_24_1_0
5000.082257367201,33,0.031482283522406264,2026-05-07_00_45_24_1_0
5100.375767187007,33,0.03146704924282939,2026-05-07_00_45_24_1_0
5200.205317351076,33,0.031453891608570636,2026-05-07_00_45_24_1_0
5300.048573644408,33,0.03144261949499822,2026-05-07_00_45_24_1_0
5400.383678532124,33,0.03143291995664293,2026-05-07_00_45_24_1_0
5500.248774084523,33,0.031424662363835225,2026-05-07_00_45_24_1_0
5600.122426264091,33,0.03141764185485719,2026-05-07_00_45_24_1_0
5700.003362852272,33,0.03141167091600283,2026-05-07_00_45_24_1_0
5800.370745490617,33,0.031406541915899505,2026-05-07_00_45_24_1_0
5900.263250232045,33,0.03140211939451705,2026-05-07_00_45_24_1_0
6000.16039974211,33,0.031398232226406336,2026-05-07_00_45_24_1_0
6100.061679601504,33,0.03139472961046111,2026-05-07_00_45_24_1_0
6200.447046670178,33,0.031391472638632165,2026-05-07_00_45_24_1_0
6300.355641251609,33,0.03138837627823647,2026-05-07_00_45_24_1_0
6400.267657861755,33,0.031385326170219566,2026-05-07_00_45_24_1_0
6500.183084243103,33,0.031382246626548774,2026-05-07_00_45_24_1_0
6600.101995086734,33,0.031379063547602615,2026-05-07_00_45_24_1_0
6700.024534844676,33,0.03137572667022623,2026-05-07_00_45_24_1_0
6800.4313274295455,33,0.03137216884332792,2026-05-07_00_45_24_1_0
6900.361779582334,33,0.031368403647057314,2026-05-07_00_45_24_1_0
7000.2965646852135,33,0.031364393150773336,2026-05-07_00_45_24_1_0
7100.235963457005,33,0.03136012467268671,2026-05-07_00_45_24_1_0
7200.18026376509,33,0.03135560993658836,2026-05-07_00_45_24_1_0
7300.129747478481,33,0.03135084123267022,2026-05-07_00_45_24_1_0
7400.084680338645,33,0.031345847525305365,2026-05-07_00_45_24_1_0
7500.045304914547,33,0.031340655938877054,2026-05-07_00_45_24_1_0
7600.011848423726,33,0.031335282787506503,2026-05-07_00_45_24_1_0
7700.465145874331,33,0.03132973008099441,2026-05-07_00_45_24_1_0
7800.444070360382,33,0.03132409347677645,2026-05-07_00_45_24_1_0
7900.429349161815,33,0.031318397279158736,2026-05-07_00_45_24_1_0
8000.421044441427,33,0.031312658383949615,2026-05-07_00_45_24_1_0
8100.419171150014,33,0.03130693347179016,2026-05-07_00_45_24_1_0
8200.42369718025,33,0.03130126520907294,2026-05-07_00_45_24_1_0
8300.434549767118,33,0.03129567847333501,2026-05-07_00_45_24_1_0
8400.4516268436,33,0.0312902065133667,2026-05-07_00_45_24_1_0
8500.474745150395,33,0.03128494107965567,2026-05-07_00_45_24_1_0
8600.022760358841,33,0.03127989723216504,2026-05-07_00_45_24_1_0
8700.057254475701,33,0.03127505148886697,2026-05-07_00_45_24_1_0
8800.097050598064,33,0.03127049857924362,2026-05-07_00_45_24_1_0
8900.141811469417,33,0.03126625606818389,2026-05-07_00_45_24_1_0
9000.191185778487,33,0.031262328646417155,2026-05-07_00_45_24_1_0
9100.244804792048,33,0.031258738745475724,2026-05-07_00_45_24_1_0
9200.302288282255,33,0.031255490640362454,2026-05-07_00_45_24_1_0
9300.363258292353,33,0.03125258260433106,2026-05-07_00_45_24_1_0
9400.427309313602,33,0.03125004658441555,2026-05-07_00_45_24_1_0
9500.012933663178,33,0.031247886537262286,2026-05-07_00_45_24_1_0
9600.081900231131,33,0.03124606792850538,2026-05-07_00_45_24_1_0
9700.15274687231,33,0.03124457940594184,2026-05-07_00_45_24_1_0
9800.225100966789,33,0.031243415257658384,2026-05-07_00_45_24_1_0
9900.298605826745,33,0.03124255636462022,2026-05-07_00_45_24_1_0
10000.372934857585,33,0.03124196827484675,2026-05-07_00_45_24_1_0
10100.447798669413,33,0.031241622770940364,2026-05-07_00_45_24_1_0
10200.041807246282,33,0.03124148918925157,2026-05-07_00_45_24_1_0
10300.117001893024,33,0.031241529903860556,2026-05-07_00_45_24_1_0
10400.192074040066,33,0.031241708943468824,2026-05-07_00_45_24_1_0
10500.266886741185,33,0.031241987849621965,2026-05-07_00_45_24_1_0
10600.341347178013,33,0.031242326397839682,2026-05-07_00_45_24_1_0
10700.415409744019,33,0.031242684903131313,2026-05-07_00_45_24_1_0
10800.007946806863,33,0.031243025912471127,2026-05-07_00_45_24_1_0
10900.081241526297,33,0.03124331496466072,2026-05-07_00_45_24_1_0
11000.154248842602,33,0.031243513989817163,2026-05-07_00_45_24_1_0
11100.227085825598,33,0.03124359282455006,2026-05-07_00_45_24_1_0
11200.299902336912,33,0.031243522619260906,2026-05-07_00_45_24_1_0
11300.372879814722,33,0.03124327784259341,2026-05-07_00_45_24_1_0
11400.446222994353,33,0.03124284211426997,2026-05-07_00_45_24_1_0
11500.039030183461,33,0.03124220126513582,2026-05-07_00_45_24_1_0
11600.113794352788,33,0.031241331837767745,2026-05-07_00_45_24_1_0
11700.189648357758,33,0.03124023617224023,2026-05-07_00_45_24_1_0
11800.266841600172,33,0.03123892370529252,2026-05-07_00_45_24_1_0
11900.345626828874,33,0.031237381341425483,2026-05-07_00_45_24_1_0
12000.426254469168,33,0.03123562302087109,2026-05-07_00_45_24_1_0
12100.027788383672,33,0.03123368196141127,2026-05-07_00_45_24_1_0
12200.112768617253,33,0.03123155537192545,2026-05-07_00_45_24_1_0
12300.200226633056,33,0.03122926382678112,2026-05-07_00_45_24_1_0
12400.290325562932,33,0.031226857476929472,2026-05-07_00_45_24_1_0
12500.38318499022,33,0.0312243598008932,2026-05-07_00_45_24_1_0
12600.478885404658,33,0.031221808062750087,2026-05-07_00_45_24_1_0
12700.096223424922,33,0.031219245885635984,2026-05-07_00_45_24_1_0
12800.197712282687,33,0.03121666641090752,2026-05-07_00_45_24_1_0
12900.302080345664,33,0.03121415103835756,2026-05-07_00_45_24_1_0
13000.409240395658,33,0.03121173382958211,2026-05-07_00_45_24_1_0
13100.03775480313,33,0.03120946456441425,2026-05-07_00_45_24_1_0
13200.15004232579,33,0.031207377541349227,2026-05-07_00_45_24_1_0
13300.264580097246,33,0.03120550523868048,2026-05-07_00_45_24_1_0
13400.381106099952,33,0.031203892290293547,2026-05-07_00_45_24_1_0
13500.017962774555,33,0.031202589219483726,2026-05-07_00_45_24_1_0
13600.137469676614,33,0.031201611852708238,2026-05-07_00_45_24_1_0
13700.257899791612,33,0.03120100535153761,2026-05-07_00_45_24_1_0
13800.37882051226,33,0.03120079756651161,2026-05-07_00_45_24_1_0
13900.018419354728,33,0.031201010798891815,2026-05-07_00_45_24_1_0
14000.138912156459,33,0.031201668717212604,2026-05-07_00_45_24_1_0
14100.258431221144,33,0.031202802152242064,2026-05-07_00_45_24_1_0
14200.376437522169,33,0.031204413124065505,2026-05-07_00_45_24_1_0
14300.01107038988,33,0.03120650026297592,2026-05-07_00_45_24_1_0
14400.124422752835,33,0.031209106493988496,2026-05-07_00_45_24_1_0
14500.234586241913,33,0.03121222342838287,2026-05-07_00_45_24_1_0
14600.34099035155,33,0.031215841137083006,2026-05-07_00_45_24_1_0
14700.44307959718,33,0.0312199517716181,2026-05-07_00_45_24_1_0
14800.059063394658,33,0.031224540578365108,2026-05-07_00_45_24_1_0
14900.150860468137,33,0.031229632830173392,2026-05-07_00_45_24_1_0
15000.236721853507,33,0.03123516259812233,2026-05-07_00_45_24_1_0
15100.316122184922,33,0.03124115797199671,2026-05-07_00_45_24_1_0
15200.388560238533,33,0.031247567154350668,2026-05-07_00_45_24_1_0
15300.453616597979,33,0.03125434365637654,2026-05-07_00_45_24_1_0
15400.02984293807,33,0.03126146017808655,2026-05-07_00_45_24_1_0
15500.07891521187,33,0.031268975658730644,2026-05-07_00_45_24_1_0
15600.119391057577,33,0.03127677728180505,2026-05-07_00_45_24_1_0
15700.150970900811,33,0.031284827721889424,2026-05-07_00_45_24_1_0
15800.17342182227,33,0.031293072942110645,2026-05-07_00_45_24_1_0
15900.186473959946,33,0.03130160238701052,2026-05-07_00_45_24_1_0
16000.189905558973,33,0.03131024592613507,2026-05-07_00_45_24_1_0
16100.183573417331,33,0.03131899926995056,2026-05-07_00_45_24_1_0
16200.16737312482,33,0.031327834754484765,2026-05-07_00_45_24_1_0
16300.141248387055,33,0.03133672847361826,2026-05-07_00_45_24_1_0
16400.105165415418,33,0.031345585360985764,2026-05-07_00_45_24_1_0
16500.059185820388,33,0.031354411806216086,2026-05-07_00_45_24_1_0
16600.003337200546,33,0.03136319457248683,2026-05-07_00_45_24_1_0
16700.41814182906,33,0.031371903544148275,2026-05-07_00_45_24_1_0
16800.342883027162,33,0.0313803592770107,2026-05-07_00_45_24_1_0
16900.25821083684,33,0.03138870736023655,2026-05-07_00_45_24_1_0
17000.16430458387,33,0.03139684850001827,2026-05-07_00_45_24_1_0
17100.061401196996,33,0.031404764139635666,2026-05-07_00_45_24_1_0
17200.430028401664,33,0.03141241151651484,2026-05-07_00_45_24_1_0
17300.31003456876,33,0.03141976728985134,2026-05-07_00_45_24_1_0
17400.181971010417,33,0.03142683083483402,2026-05-07_00_45_24_1_0
17500.04617214001,33,0.031433590548581,2026-05-07_00_45_24_1_0
17600.38306817385,33,0.03144001151670373,2026-05-07_00_45_24_1_0
17700.232936247816,33,0.03144602278089643,2026-05-07_00_45_24_1_0
17800.0762744207,33,0.031451684230517696,2026-05-07_00_45_24_1_0
17900.393441450662,33,0.031457017050339695,2026-05-07_00_45_24_1_0
18000.22485663879,33,0.031461982874050484,2026-05-07_00_45_24_1_0
18100.050951908765,33,0.03146652588829833,2026-05-07_00_45_24_1_0
18200.35208022459,33,0.03147069430004069,2026-05-07_00_45_24_1_0
18300.16883482121,33,0.031474487819579754,2026-05-07_00_45_24_1_0
18400.461410625525,33,0.031477925774522714,2026-05-07_00_45_24_1_0
18500.270489572587,33,0.03148097022724646,2026-05-07_00_45_24_1_0
18600.076357207454,33,0.03148365059728238,2026-05-07_00_45_24_1_0
18700.359241900558,33,0.03148597671713884,2026-05-07_00_45_24_1_0
18800.159888868777,33,0.03148794932649403,2026-05-07_00_45_24_1_0
18900.43830808855,33,0.031489592371665744,2026-05-07_00_45_24_1_0
19000.235264959807,33,0.03149089968429909,2026-05-07_00_45_24_1_0
19100.03092310811,33,0.0314918995053919,2026-05-07_00_45_24_1_0
19200.305393316128,33,0.03149261438524879,2026-05-07_00_45_24_1_0
19300.09942414308,33,0.03149305420968152,2026-05-07_00_45_24_1_0
19400.372873531825,33,0.031493235016381745,2026-05-07_00_45_24_1_0
19500.166466051556,33,0.031493177015844226,2026-05-07_00_45_24_1_0
19600.440013119744,33,0.03149289689259109,2026-05-07_00_45_24_1_0
19700.234197273232,33,0.031492415617346385,2026-05-07_00_45_24_1_0
19800.029009956113,33,0.03149175186258384,2026-05-07_00_45_24_1_0
19900.30443457639,33,0.031490922024554606,2026-05-07_00_45_24_1_0
20000.10106592685,33,0.031489952323614234,2026-05-07_00_45_24_1_0
20100.378645135672,33,0.03148884441572956,2026-05-07_00_45_24_1_0
20200.177711522163,33,0.03148764170018033,2026-05-07_00_45_24_1_0
20300.457975661582,33,0.03148634478667836,2026-05-07_00_45_24_1_0
20400.259910875448,33,0.03148497606796711,2026-05-07_00_45_24_1_0
20500.06340217322,33,0.03148355000705286,2026-05-07_00_45_24_1_0
20600.34833886214,33,0.031482075919745584,2026-05-07_00_45_24_1_0
20700.15509752534,33,0.031480583184761574,2026-05-07_00_45_24_1_0
20800.44337210545,33,0.031479079890374746,2026-05-07_00_45_24_1_0
20900.253477271555,33,0.031477573868388856,2026-05-07_00_45_24_1_0
21000.065256551134,33,0.03147608047661955,2026-05-07_00_45_24_1_0
21100.358557504045,33,0.03147461372740888,2026-05-07_00_45_24_1_0
21200.173600937633,33,0.03147318622975082,2026-05-07_00_45_24_1_0
21300.470111388833,33,0.03147178310584223,2026-05-07_00_45_24_1_0
21400.288266358693,33,0.03147044288876545,2026-05-07_00_45_24_1_0
21500.107890831172,33,0.03146915451802569,2026-05-07_00_45_24_1_0
21600.40882847795,33,0.03146792996626756,2026-05-07_00_45_24_1_0
21700.231186720033,33,0.03146677451498789,2026-05-07_00_45_24_1_0
21800.054801038536,33,0.031465683722781176,2026-05-07_00_45_24_1_0
21900.359526169777,33,0.031464661004211386,2026-05-07_00_45_24_1_0
22000.185421811737,33,0.03146372024942049,2026-05-07_00_45_24_1_0
22100.01232773423,33,0.031462854079927,2026-05-07_00_45_24_1_0
22200.320104311966,33,0.031462059462147154,2026-05-07_00_45_24_1_0
22300.148788279676,33,0.031461338854396115,2026-05-07_00_45_24_1_0
22400.458192123013,33,0.03146068503562752,2026-05-07_00_45_24_1_0
22500.288337534126,33,0.03146010715764033,2026-05-07_00_45_24_1_0
22600.11909120243,33,0.031459598736464936,2026-05-07_00_45_24_1_0
22700.43033675549,33,0.031459153955028435,2026-05-07_00_45_24_1_0
22800.26208786546,33,0.031458773059266566,2026-05-07_00_45_24_1_0
22900.09423445725,33,0.031458449557780176,2026-05-07_00_45_24_1_0
23000.406678364376,33,0.03145818041248162,2026-05-07_00_45_24_1_0
23100.239429825786,33,0.03145796603209538,2026-05-07_00_45_24_1_0
23200.07239610769,33,0.03145779888869797,2026-05-07_00_45_24_1_0
23300.385493540623,33,0.03145767522154335,2026-05-07_00_45_24_1_0
23400.218740492302,33,0.03145759238594133,2026-05-07_00_45_24_1_0
23500.052060828297,33,0.03145754614843435,2026-05-07_00_45_24_1_0
23600.365383980952,33,0.031457532086874206,2026-05-07_00_45_24_1_0
23700.19873981952,33,0.03145754653080782,2026-05-07_00_45_24_1_0
23800.032066414005,33,0.031457586007565264,2026-05-07_00_45_24_1_0
23900.345305224444,33,0.03145764687238685,2026-05-07_00_45_24_1_0
24000.178499260834,33,0.03145772510099816,2026-05-07_00_45_24_1_0
24100.011597934867,33,0.03145781835045859,2026-05-07_00_45_24_1_0
24200.324552210062,33,0.03145792375837913,2026-05-07_00_45_24_1_0
24300.157418069062,33,0.0314580374390004,2026-05-07_00_45_24_1_0
24400.47011848578,33,0.03145815745912254,2026-05-07_00_45_24_1_0
24500.30271815913,33,0.03145828082617068,2026-05-07_00_45_24_1_0
24600.135178849814,33,0.03145840605382018,2026-05-07_00_45_24_1_0
24700.44746270127,33,0.031458530636311044,2026-05-07_00_45_24_1_0
24800.27964582308,33,0.031458652250523786,2026-05-07_00_45_24_1_0
24900.111694941694,33,0.03145877008588575,2026-05-07_00_45_24_1_0
25000.423575537377,33,0.03145888343129633,2026-05-07_00_45_24_1_0
25100.25537205127,33,0.031458989653541304,2026-05-07_00_45_24_1_0
25200.08705371274,33,0.03145908796500039,2026-05-07_00_45_24_1_0
25300.398588974153,33,0.03145917844701299,2026-05-07_00_45_24_1_0
25400.2300685993,33,0.03145925888722806,2026-05-07_00_45_24_1_0
25500.06146315927,33,0.0314593295190984,2026-05-07_00_45_24_1_0
25600.372742179665,33,0.03145938996034698,2026-05-07_00_45_24_1_0
25700.20400078165,33,0.03145943969804314,2026-05-07_00_45_24_1_0
25800.035209187765,33,0.031459478495312436,2026-05-07_00_45_24_1_0
25900.346337251387,33,0.03145950632281325,2026-05-07_00_45_24_1_0
26000.17748222635,33,0.031459522988142204,2026-05-07_00_45_24_1_0
26100.008613963608,33,0.03145952871975154,2026-05-07_00_45_24_1_0
26200.319702046323,33,0.03145952344693569,2026-05-07_00_45_24_1_0
26300.150843929467,33,0.03145950743408504,2026-05-07_00_45_24_1_0
26400.461966411964,33,0.0314594808055442,2026-05-07_00_45_24_1_0
26500.29316588579,33,0.03145944428399751,2026-05-07_00_45_24_1_0
26600.124410941404,33,0.03145939789174989,2026-05-07_00_45_24_1_0
26700.435670948795,33,0.031459341449040175,2026-05-07_00_45_24_1_0
26800.267039692204,33,0.03145927657692192,2026-05-07_00_45_24_1_0
26900.098484879785,33,0.031459203184184575,2026-05-07_00_45_24_1_0
27000.40997588028,33,0.0314591206465277,2026-05-07_00_45_24_1_0
27100.241603088438,33,0.031459030761516335,2026-05-07_00_45_24_1_0
27200.073334028617,33,0.03145893409204836,2026-05-07_00_45_24_1_0
27300.38513693933,33,0.03145883032849049,2026-05-07_00_45_24_1_0
27400.217097650064,33,0.03145872064747733,2026-05-07_00_45_24_1_0
27500.049183760642,33,0.0314586045070438,2026-05-07_00_45_24_1_0
27600.361364894947,33,0.03145848266008634,2026-05-07_00_45_24_1_0
27700.193720995325,33,0.031458356998485724,2026-05-07_00_45_24_1_0
27800.026219325053,33,0.03145822655041326,2026-05-07_00_45_24_1_0
27900.338830127617,33,0.031458091301544644,2026-05-07_00_45_24_1_0
28000.171629130342,33,0.031457951879018,2026-05-07_00_45_24_1_0
28100.004585812065,33,0.031457808144379304,2026-05-07_00_45_24_1_0
28200.317670940032,33,0.031457661524239636,2026-05-07_00_45_24_1_0
28300.150954422297,33,0.0314575111787663,2026-05-07_00_45_24_1_0
28400.464375917978,33,0.03145735692144043,2026-05-07_00_45_24_1_0
28500.298001849027,33,0.03145720002976976,2026-05-07_00_45_24_1_0
28600.131803952845,33,0.0314570409113619,2026-05-07_00_45_24_1_0
28700.44575627187,33,0.031456877980558004,2026-05-07_00_45_24_1_0
28800.27992027988,33,0.03145671277726351,2026-05-07_00_45_24_1_0
28900.114269527658,33,0.031456544954122395,2026-05-07_00_45_24_1_0
29000.42878019388,33,0.03145637526377532,2026-05-07_00_45_24_1_0
29100.263507453743,33,0.03145620321918033,2026-05-07_00_45_24_1_0
29200.098428113542,33,0.03145602839900053,2026-05-07_00_45_24_1_0
29300.413520779686,33,0.03145585181683659,2026-05-07_00_45_24_1_0
29400.24883450174,33,0.03145567336684936,2026-05-07_00_45_24_1_0
29500.084348130866,33,0.031455492577461094,2026-05-07_00_45_24_1_0
29600.400044808433,33,0.03145530795556584,2026-05-07_00_45_24_1_0
29700.235968011868,33,0.03145512252796431,2026-05-07_00_45_24_1_0
29800.072099028108,33,0.031454935031940384,2026-05-07_00_45_24_1_0
29900.388422240652,33,0.03145474552754496,2026-05-07_00_45_24_1_0
30000.22497513949,33,0.03145455409482875,2026-05-07_00_45_24_1_0
30100.06174278343,33,0.031454360258529074,2026-05-07_00_45_24_1_0
30200.378712621423,33,0.03145416523513933,2026-05-07_00_45_24_1_0
30300.215915160486,33,0.03145396823219537,2026-05-07_00_45_24_1_0
30400.05333818121,33,0.03145376896981809,2026-05-07_00_45_24_1_0
30500.370972737004,33,0.031453568213048996,2026-05-07_00_45_24_1_0
30600.20884350046,33,0.03145336575648669,2026-05-07_00_45_24_1_0
30700.04693926837,33,0.031453163843837284,2026-05-07_00_45_24_1_0
30800.365253479085,33,0.03145295956207349,2026-05-07_00_45_24_1_0
30900.20380375482,33,0.031452754309862996,2026-05-07_00_45_24_1_0
31000.042583425893,33,0.0314525482576712,2026-05-07_00_45_24_1_0
31100.36158809096,33,0.03145234189975937,2026-05-07_00_45_24_1_0
31200.20082736787,33,0.03145213537384781,2026-05-07_00_45_24_1_0
31300.040297066713,33,0.03145192858793759,2026-05-07_00_45_24_1_0
31400.35999618648,33,0.03145172115991869,2026-05-07_00_45_24_1_0
31500.199927600872,33,0.0314515150142245,2026-05-07_00_45_24_1_0
31600.04008810373,33,0.03145131004349595,2026-05-07_00_45_24_1_0
31700.360478808667,33,0.031451105247747135,2026-05-07_00_45_24_1_0
31800.201094887125,33,0.03145090228669649,2026-05-07_00_45_24_1_0
31900.04193714946,33,0.03145069982027082,2026-05-07_00_45_24_1_0
32000.363009681423,33,0.03145049875940398,2026-05-07_00_45_24_1_0
32100.204298847108,33,0.031450301853638646,2026-05-07_00_45_24_1_0
32200.045806514136,33,0.03145010727309076,2026-05-07_00_45_24_1_0
32300.36753854172,33,0.0314499142180395,2026-05-07_00_45_24_1_0
32400.20947641922,33,0.03144972385134742,2026-05-07_00_45_24_1_0
32500.0516249191,33,0.031449537266031447,2026-05-07_00_45_24_1_0
32600.373990614913,33,0.031449354654419295,2026-05-07_00_45_24_1_0
32700.21654641176,33,0.03144917633227771,2026-05-07_00_45_24_1_0
32800.059299276254,33,0.031449001642296276,2026-05-07_00_45_24_1_0
32900.38225923174,33,0.03144883098173091,2026-05-07_00_45_24_1_0
33000.22539267458,33,0.03144866556019722,2026-05-07_00_45_24_1_0
33100.0687077043,33,0.03144850565773534,2026-05-07_00_45_24_1_0
33200.39221543839,33,0.031448350215707896,2026-05-07_00_45_24_1_0
33300.235877410814,33,0.03144819998596668,2026-05-07_00_45_24_1_0
33400.07970370773,33,0.0314480561279962,2026-05-07_00_45_24_1_0
33500.40370690377,33,0.03144791741197153,2026-05-07_00_45_24_1_0
33600.24784235298,33,0.03144778491041921,2026-05-07_00_45_24_1_0
33700.09212327401,33,0.03144765758992841,2026-05-07_00_45_24_1_0
33800.4165644971,33,0.03144753582586016,2026-05-07_00_45_24_1_0
33900.26111667413,33,0.03144742123715749,2026-05-07_00_45_24_1_0
34000.1057937301,33,0.03144731232415375,2026-05-07_00_45_24_1_0
34100.43061273057,33,0.03144720856739766,2026-05-07_00_45_24_1_0
34200.27552088478,33,0.03144711198850624,2026-05-07_00_45_24_1_0
34300.12053364151,33,0.031447021449138995,2026-05-07_00_45_24_1_0
34400.44566912467,33,0.03144693649363549,2026-05-07_00_45_24_1_0
34500.29087197225,33,0.031446857235549436,2026-05-07_00_45_24_1_0
34600.136160147966,33,0.031446783861590014,2026-05-07_00_45_24_1_0
34700.46155313233,33,0.03144671622600152,2026-05-07_00_45_24_1_0
34800.3069926957,33,0.031446654626183956,2026-05-07_00_45_24_1_0
34900.152498440315,33,0.03144659794667262,2026-05-07_00_45_24_1_0
35000.47809171116,33,0.03144654616960518,2026-05-07_00_45_24_1_0
35100.32371316294,33,0.03144649997693896,2026-05-07_00_45_24_1_0
35200.16938360397,33,0.031446458717268026,2026-05-07_00_45_24_1_0
35300.015097735544,33,0.03144642207908668,2026-05-07_00_45_24_1_0
35400.34087802973,33,0.031446390129466095,2026-05-07_00_45_24_1_0
35500.18666396509,33,0.03144636275922945,2026-05-07_00_45_24_1_0
35600.0324783702,33,0.0314463393932113,2026-05-07_00_45_24_1_0
35700.35834498028,33,0.03144631990191035,2026-05-07_00_45_24_1_0
35800.204203299574,33,0.031446304261066524,2026-05-07_00_45_24_1_0
35900.05007718165,33,0.03144629229598063,2026-05-07_00_45_24_1_0
36000.37599104649,33,0.03144628364371642,2026-05-07_00_45_24_1_0
36100.22188460445,33,0.03144627823101248,2026-05-07_00_45_24_1_0
36200.06778269884,33,0.031446275761657705,2026-05-07_00_45_24_1_0
36300.39371053413,33,0.031446275975297186,2026-05-07_00_45_24_1_0
36400.23960851594,33,0.031446278634590076,2026-05-07_00_45_24_1_0
36500.08550238388,33,0.03144628352498318,2026-05-07_00_45_24_1_0
36600.41141809087,33,0.03144629038657652,2026-05-07_00_45_24_1_0
36700.25729695732,33,0.031446298986890504,2026-05-07_00_45_24_1_0
36800.10316541865,33,0.03144630913566745,2026-05-07_00_45_24_1_0
36900.429050012055,33,0.031446320628112055,2026-05-07_00_45_24_1_0
37000.27489308209,33,0.03144633312027715,2026-05-07_00_45_24_1_0
37100.12072182087,33,0.03144634639266744,2026-05-07_00_45_24_1_0
37200.44656332796,33,0.03144636030946015,2026-05-07_00_45_24_1_0
37300.29236115004,33,0.03144637462340487,2026-05-07_00_45_24_1_0
37400.138142914075,33,0.031446389090858576,2026-05-07_00_45_24_1_0
37500.463936126536,33,0.03144640378665267,2026-05-07_00_45_24_1_0
37600.30968526475,33,0.031446418327172584,2026-05-07_00_45_24_1_0
37700.155418304705,33,0.031446432583023654,2026-05-07_00_45_24_1_0
37800.00113562406,33,0.03144644647214785,2026-05-07_00_45_24_1_0
37900.32686506348,33,0.031446459937755335,2026-05-07_00_45_24_1_0
38000.1725523415,33,0.03144647278504371,2026-05-07_00_45_24_1_0
38100.01822567572,33,0.03144648485593977,2026-05-07_00_45_24_1_0
38200.34391309426,33,0.03144649625560705,2026-05-07_00_45_24_1_0
38300.18956095307,33,0.03144650686928022,2026-05-07_00_45_24_1_0
38400.03519741227,33,0.03144651661597754,2026-05-07_00_45_24_1_0
38500.36085047369,33,0.03144652547180527,2026-05-07_00_45_24_1_0
38600.20646710726,33,0.0314465333304082,2026-05-07_00_45_24_1_0
38700.05207543295,33,0.031446540267834666,2026-05-07_00_45_24_1_0
