time,spring,Q,run_id
4700.122412907675,33,4.1278110074583624e-05,2026-05-12_00_53_29_7_0
4800.525841658168,33,6.674085809870584e-05,2026-05-12_00_53_29_7_0
4900.503229362755,33,8.396245274269049e-05,2026-05-12_00_53_29_7_0
5000.050677458826,33,9.251376422099097e-05,2026-05-12_00_53_29_7_0
5100.284539052341,33,9.282905634555583e-05,2026-05-12_00_53_29_7_0
5200.082098561634,33,8.592688564404947e-05,2026-05-12_00_53_29_7_0
5300.5609647173205,33,7.316480713051576e-05,2026-05-12_00_53_29_7_0
5400.0312609859375,33,5.634667304469515e-05,2026-05-12_00_53_29_7_0
5500.171449582806,33,3.669933249739188e-05,2026-05-12_00_53_29_7_0
5600.411221610219,33,1.5596510603458485e-05,2026-05-12_00_53_29_7_0
5700.175315620778,33,-5.493519564501309e-06,2026-05-12_00_53_29_7_0
5800.011266662318,33,-2.6165333223259618e-05,2026-05-12_00_53_29_7_0
5900.466080802765,33,-4.6104409199153665e-05,2026-05-12_00_53_29_7_0
6000.389675176753,33,-6.469085396255958e-05,2026-05-12_00_53_29_7_0
6100.320367618642,33,-8.182228899673676e-05,2026-05-12_00_53_29_7_0
6200.227603595284,33,-9.739324873444047e-05,2026-05-12_00_53_29_7_0
6300.076322997542,33,-0.00011138124352245461,2026-05-12_00_53_29_7_0
6400.390658916875,33,-0.00012388889598082334,2026-05-12_00_53_29_7_0
6500.001068315024,33,-0.00013485270575540505,2026-05-12_00_53_29_7_0
6600.549589400823,33,-0.00014455020597148836,2026-05-12_00_53_29_7_0
6700.304272700356,33,-0.00015292542255460756,2026-05-12_00_53_29_7_0
6800.341947398184,33,-0.0001601976016176853,2026-05-12_00_53_29_7_0
6900.060834983195,33,-0.00016644163392867672,2026-05-12_00_53_29_7_0
7000.533696208813,33,-0.00017183323801830096,2026-05-12_00_53_29_7_0
7100.063117652044,33,-0.00017639092856095058,2026-05-12_00_53_29_7_0
7200.282989261549,33,-0.00018029218022897267,2026-05-12_00_53_29_7_0
7300.071778301118,33,-0.00018358096279682233,2026-05-12_00_53_29_7_0
7400.513808869523,33,-0.00018637316388412511,2026-05-12_00_53_29_7_0
7500.512903048788,33,-0.0001887095677254591,2026-05-12_00_53_29_7_0
7600.07889597276,33,-0.00019066000096323518,2026-05-12_00_53_29_7_0
7700.302863629959,33,-0.00019230086973914297,2026-05-12_00_53_29_7_0
7800.120929295493,33,-0.00019366241787750586,2026-05-12_00_53_29_7_0
7900.090748217791,33,-0.0001947864363275459,2026-05-12_00_53_29_7_0
8000.2427819940285,33,-0.00019568109948870163,2026-05-12_00_53_29_7_0
8100.074063587913,33,-0.00019644127611950085,2026-05-12_00_53_29_7_0
8200.13707222893,33,-0.00019707416470824204,2026-05-12_00_53_29_7_0
8300.452694698648,33,-0.00019759975116971293,2026-05-12_00_53_29_7_0
8400.516141406215,33,-0.00019803310593253555,2026-05-12_00_53_29_7_0
8500.351781331108,33,-0.0001983899348913052,2026-05-12_00_53_29_7_0
8600.506492696231,33,-0.00019868476412549137,2026-05-12_00_53_29_7_0
8700.476057858978,33,-0.00019892664894576202,2026-05-12_00_53_29_7_0
8800.287630459716,33,-0.00019910232087219822,2026-05-12_00_53_29_7_0
8900.48946602992,33,-0.00019925478185787125,2026-05-12_00_53_29_7_0
9000.050217979748,33,-0.0001993812142559847,2026-05-12_00_53_29_7_0
9100.024680627517,33,-0.00019948700155126252,2026-05-12_00_53_29_7_0
9200.42280002775,33,-0.00019957533552980924,2026-05-12_00_53_29_7_0
9300.214808197688,33,-0.00019964825629938988,2026-05-12_00_53_29_7_0
9400.449930752779,33,-0.00019970902225572087,2026-05-12_00_53_29_7_0
9500.09949173897,33,-0.00019975318521181853,2026-05-12_00_53_29_7_0
9600.221512891705,33,-0.00019978435973867607,2026-05-12_00_53_29_7_0
9700.30402384313,33,-0.0001998118036489506,2026-05-12_00_53_29_7_0
9800.35026175201,33,-0.00019983573298799212,2026-05-12_00_53_29_7_0
9900.363337282966,33,-0.00019985658282245522,2026-05-12_00_53_29_7_0
10000.346160486062,33,-0.0001998747403661079,2026-05-12_00_53_29_7_0
10100.301427305738,33,-0.00019989054554087407,2026-05-12_00_53_29_7_0
10200.23162410515,33,-0.0001999042964742452,2026-05-12_00_53_29_7_0
10300.1390378246,33,-0.00019991625447588098,2026-05-12_00_53_29_7_0
10400.02576789701,33,-0.00019992664844740646,2026-05-12_00_53_29_7_0
10500.411143463893,33,-0.00019993572233545538,2026-05-12_00_53_29_7_0
10600.262032144065,33,-0.00019994355862608393,2026-05-12_00_53_29_7_0
10700.09754045552,33,-0.00019995036067222728,2026-05-12_00_53_29_7_0
10800.43631402061,33,-0.00019995629081425922,2026-05-12_00_53_29_7_0
10900.245277708305,33,-0.00019996140533244666,2026-05-12_00_53_29_7_0
11000.042896328463,33,-0.00019996583903846357,2026-05-12_00_53_29_7_0
11100.34728808183,33,-0.00019996969944705706,2026-05-12_00_53_29_7_0
11200.125400172095,33,-0.0001999730246854993,2026-05-12_00_53_29_7_0
11300.412128787195,33,-0.00019997591757233216,2026-05-12_00_53_29_7_0
11400.174424306782,33,-0.00019997840740021075,2026-05-12_00_53_29_7_0
11500.446853963951,33,-0.00019998057177603341,2026-05-12_00_53_29_7_0
11600.196365565667,33,-0.00019998243314018303,2026-05-12_00_53_29_7_0
11700.457255856167,33,-0.00019998404996122987,2026-05-12_00_53_29_7_0
11800.196466497015,33,-0.00019998543938337665,2026-05-12_00_53_29_7_0
11900.448072637213,33,-0.00019998664537651534,2026-05-12_00_53_29_7_0
12000.1790077806,33,-0.00019998768100380412,2026-05-12_00_53_29_7_0
12100.423166180222,33,-0.0001999885792747097,2026-05-12_00_53_29_7_0
12200.147472264596,33,-0.0001999893501175437,2026-05-12_00_53_29_7_0
12300.385673120958,33,-0.00019999001827111958,2026-05-12_00_53_29_7_0
12400.104683930203,33,-0.00019999059126318136,2026-05-12_00_53_29_7_0
12500.338132451672,33,-0.00019999108760452612,2026-05-12_00_53_29_7_0
12600.052924932514,33,-0.00019999151298873488,2026-05-12_00_53_29_7_0
12700.282592687348,33,-0.00019999188124457737,2026-05-12_00_53_29_7_0
12800.510669438972,33,-0.00019999219818383866,2026-05-12_00_53_29_7_0
12900.220701400114,33,-0.00019999246957817796,2026-05-12_00_53_29_7_0
13000.446109168552,33,-0.00019999270432886733,2026-05-12_00_53_29_7_0
13100.153779649165,33,-0.00019999290524068403,2026-05-12_00_53_29_7_0
13200.377077573068,33,-0.00019999307893895507,2026-05-12_00_53_29_7_0
13300.082883561592,33,-0.00019999322752927394,2026-05-12_00_53_29_7_0
13400.304517665336,33,-0.00019999335593687446,2026-05-12_00_53_29_7_0
13500.00885505194,33,-0.00019999346573885447,2026-05-12_00_53_29_7_0
13600.229180137907,33,-0.000199993560591848,2026-05-12_00_53_29_7_0
13700.448958923402,33,-0.0001999936420637692,2026-05-12_00_53_29_7_0
13800.151660961295,33,-0.00019999371169940328,2026-05-12_00_53_29_7_0
13900.37053040162,33,-0.00019999377183220306,2026-05-12_00_53_29_7_0
14000.072432029086,33,-0.0001999938232207822,2026-05-12_00_53_29_7_0
14100.290589994393,33,-0.00019999386759261308,2026-05-12_00_53_29_7_0
14200.508452260861,33,-0.0001999939056938592,2026-05-12_00_53_29_7_0
14300.209468509873,33,-0.00019999393825671785,2026-05-12_00_53_29_7_0
14400.426840469754,33,-0.00019999396637959688,2026-05-12_00_53_29_7_0
14500.12742626066,33,-0.00019999399042249823,2026-05-12_00_53_29_7_0
14600.344416561695,33,-0.0001999940111973332,2026-05-12_00_53_29_7_0
14700.044667606471,33,-0.00019999402896966542,2026-05-12_00_53_29_7_0
14800.261361394108,33,-0.00019999404433938307,2026-05-12_00_53_29_7_0
14900.477932592361,33,-0.00019999405756526006,2026-05-12_00_53_29_7_0
15000.17781647053,33,-0.00019999406890070827,2026-05-12_00_53_29_7_0
15100.39418539293,33,-0.00019999407872603112,2026-05-12_00_53_29_7_0
15200.093892264713,33,-0.00019999408716416846,2026-05-12_00_53_29_7_0
15300.310104749691,33,-0.00019999409449600325,2026-05-12_00_53_29_7_0
15400.009674844458,33,-0.00019999410081108365,2026-05-12_00_53_29_7_0
15500.225766548037,33,-0.00019999410631720178,2026-05-12_00_53_29_7_0
15600.441808546864,33,-0.0001999941111020219,2026-05-12_00_53_29_7_0
15700.141229730325,33,-0.0001999941152505038,2026-05-12_00_53_29_7_0
15800.357190065584,33,-0.00019999411889556028,2026-05-12_00_53_29_7_0
15900.056539990244,33,-0.00019999412207563454,2026-05-12_00_53_29_7_0
16000.272437521895,33,-0.00019999412488965265,2026-05-12_00_53_29_7_0
16100.48830928247,33,-0.0001999941273766112,2026-05-12_00_53_29_7_0
16200.187581985343,33,-0.00019999412957406003,2026-05-12_00_53_29_7_0
16300.403411515481,33,-0.00019999413154619256,2026-05-12_00_53_29_7_0
16400.10264743163,33,-0.00019999413330753883,2026-05-12_00_53_29_7_0
16500.318444593417,33,-0.00019999413490678908,2026-05-12_00_53_29_7_0
16600.01765233025,33,-0.0001999941363526811,2026-05-12_00_53_29_7_0
16700.233424710943,33,-0.00019999413768243164,2026-05-12_00_53_29_7_0
16800.449186955193,33,-0.00019999413890703192,2026-05-12_00_53_29_7_0
16900.14836431213,33,-0.00019999414003708284,2026-05-12_00_53_29_7_0
17000.36410999165,33,-0.00019999414109763206,2026-05-12_00_53_29_7_0
17100.063272943695,33,-0.0001999941420896198,2026-05-12_00_53_29_7_0
17200.27900596809,33,-0.00019999414303308732,2026-05-12_00_53_29_7_0
17300.494733822667,33,-0.00019999414393112765,2026-05-12_00_53_29_7_0
17400.19388127846,33,-0.00019999414478693613,2026-05-12_00_53_29_7_0
17500.409600691542,33,-0.00019999414561492658,2026-05-12_00_53_29_7_0
17600.108740809057,33,-0.00019999414641207539,2026-05-12_00_53_29_7_0
17700.324453776022,33,-0.00019999414719096623,2026-05-12_00_53_29_7_0
17800.02358828859,33,-0.0001999941479472172,2026-05-12_00_53_29_7_0
17900.239296330357,33,-0.0001999941486916547,2026-05-12_00_53_29_7_0
18000.45500235792,33,-0.00019999414942319452,2026-05-12_00_53_29_7_0
18100.154130832674,33,-0.0001999941501403587,2026-05-12_00_53_29_7_0
18200.369833564146,33,-0.00019999415085226145,2026-05-12_00_53_29_7_0
18300.06895916741,33,-0.00019999415155326494,2026-05-12_00_53_29_7_0
18400.284659369405,33,-0.0001999941522522041,2026-05-12_00_53_29_7_0
18500.500358531932,33,-0.00019999415294597034,2026-05-12_00_53_29_7_0
18600.19948101954,33,-0.0001999941536321454,2026-05-12_00_53_29_7_0
18700.415178470317,33,-0.0001999941543187455,2026-05-12_00_53_29_7_0
18800.1142994589,33,-0.00019999415499926537,2026-05-12_00_53_29_7_0
18900.329995581094,33,-0.00019999415568109843,2026-05-12_00_53_29_7_0
19000.029115402125,33,-0.00019999415635809856,2026-05-12_00_53_29_7_0
19100.244810485463,33,-0.00019999415703772332,2026-05-12_00_53_29_7_0
19200.46050513408,33,-0.00019999415771587356,2026-05-12_00_53_29_7_0
19300.159623652788,33,-0.00019999415838994374,2026-05-12_00_53_29_7_0
19400.37531756992,33,-0.00019999415906723703,2026-05-12_00_53_29_7_0
19500.074435437185,33,-0.00019999415973964707,2026-05-12_00_53_29_7_0
19600.290128765995,33,-0.0001999941604160782,2026-05-12_00_53_29_7_0
19700.505821842326,33,-0.00019999416109268801,2026-05-12_00_53_29_7_0
19800.204938953775,33,-0.00019999416176487775,2026-05-12_00_53_29_7_0
19900.42063159314,33,-0.00019999416244113194,2026-05-12_00_53_29_7_0
20000.119748307297,33,-0.0001999941631132783,2026-05-12_00_53_29_7_0
20100.335440579922,33,-0.00019999416378899126,2026-05-12_00_53_29_7_0
20200.03455695733,33,-0.00019999416446202234,2026-05-12_00_53_29_7_0
20300.250248915912,33,-0.00019999416513735713,2026-05-12_00_53_29_7_0
20400.465940732567,33,-0.00019999416581394612,2026-05-12_00_53_29_7_0
20500.16505668594,33,-0.00019999416648664586,2026-05-12_00_53_29_7_0
20600.38074824398,33,-0.00019999416716279597,2026-05-12_00_53_29_7_0
20700.07986395365,33,-0.00019999416783570562,2026-05-12_00_53_29_7_0
20800.295555278593,33,-0.00019999416851239175,2026-05-12_00_53_29_7_0
20900.511246494203,33,-0.00019999416918860258,2026-05-12_00_53_29_7_0
21000.210361877504,33,-0.0001999941698618557,2026-05-12_00_53_29_7_0
21100.426052886767,33,-0.00019999417053800407,2026-05-12_00_53_29_7_0
21200.125168071343,33,-0.00019999417121076626,2026-05-12_00_53_29_7_0
21300.34085888655,33,-0.00019999417188799884,2026-05-12_00_53_29_7_0
21400.03997388294,33,-0.00019999417256066042,2026-05-12_00_53_29_7_0
21500.255664513235,33,-0.0001999941732377039,2026-05-12_00_53_29_7_0
21600.471355053516,33,-0.00019999417391410902,2026-05-12_00_53_29_7_0
21700.17046978151,33,-0.00019999417458712102,2026-05-12_00_53_29_7_0
21800.38616014642,33,-0.0001999941752636597,2026-05-12_00_53_29_7_0
21900.085274702287,33,-0.00019999417593637332,2026-05-12_00_53_29_7_0
22000.3009648962,33,-0.00019999417661289293,2026-05-12_00_53_29_7_0
22100.000079283676,33,-0.0001999941772855996,2026-05-12_00_53_29_7_0
22200.215769309827,33,-0.00019999417796211054,2026-05-12_00_53_29_7_0
22300.43145925283,33,-0.0001999941786385087,2026-05-12_00_53_29_7_0
22400.130573392475,33,-0.00019999417931118417,2026-05-12_00_53_29_7_0
22500.346263171064,33,-0.0001999941799875008,2026-05-12_00_53_29_7_0
22600.045377147977,33,-0.00019999418066043648,2026-05-12_00_53_29_7_0
22700.261066763705,33,-0.0001999941813365519,2026-05-12_00_53_29_7_0
22800.476756298238,33,-0.00019999418201263781,2026-05-12_00_53_29_7_0
22900.175870033196,33,-0.0001999941826850496,2026-05-12_00_53_29_7_0
23000.391559406442,33,-0.00019999418336087704,2026-05-12_00_53_29_7_0
23100.090672981332,33,-0.0001999941840332784,2026-05-12_00_53_29_7_0
23200.30636219403,33,-0.00019999418470934005,2026-05-12_00_53_29_7_0
23300.00547560948,33,-0.0001999941853818004,2026-05-12_00_53_29_7_0
23400.221164662158,33,-0.00019999418605727744,2026-05-12_00_53_29_7_0
23500.436853634776,33,-0.00019999418673307193,2026-05-12_00_53_29_7_0
23600.13596681169,33,-0.0001999941874051142,2026-05-12_00_53_29_7_0
23700.351655624872,33,-0.00019999418808096768,2026-05-12_00_53_29_7_0
23800.05076864329,33,-0.00019999418875290588,2026-05-12_00_53_29_7_0
23900.266457297257,33,-0.00019999418942850608,2026-05-12_00_53_29_7_0
24000.4821458715,33,-0.0001999941901035321,2026-05-12_00_53_29_7_0
24100.181258652377,33,-0.00019999419077520314,2026-05-12_00_53_29_7_0
24200.396947067708,33,-0.00019999419145029333,2026-05-12_00_53_29_7_0
24300.096059690564,33,-0.0001999941921219453,2026-05-12_00_53_29_7_0
24400.31174794711,33,-0.00019999419279727315,2026-05-12_00_53_29_7_0
24500.010860412054,33,-0.00019999419346868226,2026-05-12_00_53_29_7_0
24600.22654850992,33,-0.00019999419414359378,2026-05-12_00_53_29_7_0
24700.44223652828,33,-0.00019999419481830406,2026-05-12_00_53_29_7_0
24800.141348756322,33,-0.00019999419548971317,2026-05-12_00_53_29_7_0
24900.35703661612,33,-0.0001999941961641806,2026-05-12_00_53_29_7_0
25000.056148686446,33,-0.00019999419683545266,2026-05-12_00_53_29_7_0
25100.27183638774,33,-0.00019999419750995652,2026-05-12_00_53_29_7_0
25200.487524009604,33,-0.0001999941981847258,2026-05-12_00_53_29_7_0
25300.18663584326,33,-0.00019999419885512876,2026-05-12_00_53_29_7_0
25400.4023233067,33,-0.00019999419952917985,2026-05-12_00_53_29_7_0
25500.101434982782,33,-0.00019999420019980833,2026-05-12_00_53_29_7_0
25600.317122287855,33,-0.00019999420087388718,2026-05-12_00_53_29_7_0
25700.016233806422,33,-0.00019999420154447403,2026-05-12_00_53_29_7_0
25800.231920953185,33,-0.00019999420221827532,2026-05-12_00_53_29_7_0
25900.447608020608,33,-0.00019999420289217376,2026-05-12_00_53_29_7_0
26000.146719302775,33,-0.00019999420356249867,2026-05-12_00_53_29_7_0
26100.362406211956,33,-0.0001999942042361022,2026-05-12_00_53_29_7_0
26200.061517336722,33,-0.00019999420490633864,2026-05-12_00_53_29_7_0
26300.2772040877,33,-0.0001999942055797687,2026-05-12_00_53_29_7_0
26400.492890759397,33,-0.0001999942062530652,2026-05-12_00_53_29_7_0
26500.192001647945,33,-0.00019999420692301886,2026-05-12_00_53_29_7_0
26600.40768816151,33,-0.0001999942075961228,2026-05-12_00_53_29_7_0
26700.106798892746,33,-0.0001999942082660435,2026-05-12_00_53_29_7_0
26800.3224852482,33,-0.00019999420893896704,2026-05-12_00_53_29_7_0
26900.02159582217,33,-0.00019999420960876632,2026-05-12_00_53_29_7_0
27000.237282019567,33,-0.00019999421028194658,2026-05-12_00_53_29_7_0
27100.452968137743,33,-0.00019999421095460643,2026-05-12_00_53_29_7_0
27200.15207847568,33,-0.00019999421162431204,2026-05-12_00_53_29_7_0
27300.36776443585,33,-0.0001999942122969875,2026-05-12_00_53_29_7_0
27400.066874616616,33,-0.00019999421296605126,2026-05-12_00_53_29_7_0
27500.282560418815,33,-0.00019999421363868508,2026-05-12_00_53_29_7_0
27600.49824614184,33,-0.00019999421431124084,2026-05-12_00_53_29_7_0
27700.197356086708,33,-0.0001999942149802092,2026-05-12_00_53_29_7_0
27800.413041651816,33,-0.00019999421565285516,2026-05-12_00_53_29_7_0
27900.112151439596,33,-0.00019999421632142453,2026-05-12_00_53_29_7_0
28000.32783684682,33,-0.00019999421699370967,2026-05-12_00_53_29_7_0
28100.026946477545,33,-0.0001999942176628411,2026-05-12_00_53_29_7_0
28200.24263172692,33,-0.00019999421833462143,2026-05-12_00_53_29_7_0
28300.458316897173,33,-0.0001999942190066186,2026-05-12_00_53_29_7_0
28400.157426292175,33,-0.00019999421967521573,2026-05-12_00_53_29_7_0
28500.373111304627,33,-0.00019999422034751475,2026-05-12_00_53_29_7_0
28600.072220542654,33,-0.0001999942210151335,2026-05-12_00_53_29_7_0
28700.28790539733,33,-0.00019999422168686873,2026-05-12_00_53_29_7_0
28800.50359017293,33,-0.00019999422235862825,2026-05-12_00_53_29_7_0
28900.20269917535,33,-0.00019999422302620015,2026-05-12_00_53_29_7_0
29000.418383793225,33,-0.0001999942236978504,2026-05-12_00_53_29_7_0
29100.117492638754,33,-0.00019999422436589934,2026-05-12_00_53_29_7_0
29200.33317709895,33,-0.00019999422503690252,2026-05-12_00_53_29_7_0
29300.032285787634,33,-0.00019999422570478494,2026-05-12_00_53_29_7_0
29400.2479700902,33,-0.00019999422637590782,2026-05-12_00_53_29_7_0
29500.46365431375,33,-0.00019999422704682253,2026-05-12_00_53_29_7_0
29600.16276276704,33,-0.00019999422771468586,2026-05-12_00_53_29_7_0
29700.378446833016,33,-0.0001999942283850177,2026-05-12_00_53_29_7_0
29800.07755512957,33,-0.0001999942290525046,2026-05-12_00_53_29_7_0
29900.293239038012,33,-0.00019999422972309146,2026-05-12_00_53_29_7_0
30000.508922867502,33,-0.00019999423039360718,2026-05-12_00_53_29_7_0
30100.20803092881,33,-0.00019999423106093102,2026-05-12_00_53_29_7_0
30200.423714600824,33,-0.0001999942317311501,2026-05-12_00_53_29_7_0
30300.122822505484,33,-0.00019999423239857803,2026-05-12_00_53_29_7_0
30400.338506020056,33,-0.00019999423306864446,2026-05-12_00_53_29_7_0
30500.037613768116,33,-0.0001999942337356144,2026-05-12_00_53_29_7_0
30600.253297125288,33,-0.0001999942344058786,2026-05-12_00_53_29_7_0
30700.468980403573,33,-0.00019999423507586003,2026-05-12_00_53_29_7_0
30800.168087916576,33,-0.00019999423574227314,2026-05-12_00_53_29_7_0
30900.383771037516,33,-0.00019999423641238814,2026-05-12_00_53_29_7_0
31000.082878394,33,-0.0001999942370787683,2026-05-12_00_53_29_7_0
31100.298561357627,33,-0.00019999423774865778,2026-05-12_00_53_29_7_0
31200.514244242404,33,-0.0001999942384184241,2026-05-12_00_53_29_7_0
31300.213351363982,33,-0.00019999423908461864,2026-05-12_00_53_29_7_0
31400.4290340915,33,-0.00019999423975447517,2026-05-12_00_53_29_7_0
31500.12814105664,33,-0.0001999942404204997,2026-05-12_00_53_29_7_0
31600.34382362693,33,-0.00019999424108992254,2026-05-12_00_53_29_7_0
31700.04293043567,33,-0.00019999424175580136,2026-05-12_00_53_29_7_0
31800.258612848764,33,-0.0001999942424250646,2026-05-12_00_53_29_7_0
31900.474295183074,33,-0.00019999424309467134,2026-05-12_00_53_29_7_0
32000.173401757078,33,-0.00019999424376000545,2026-05-12_00_53_29_7_0
32100.38908393424,33,-0.0001999942444290432,2026-05-12_00_53_29_7_0
32200.088190351915,33,-0.00019999424509443975,2026-05-12_00_53_29_7_0
32300.303872371962,33,-0.0001999942457633682,2026-05-12_00_53_29_7_0
32400.00297863335,33,-0.00019999424642897813,2026-05-12_00_53_29_7_0
32500.218660496306,33,-0.0001999942470971832,2026-05-12_00_53_29_7_0
32600.434342280536,33,-0.00019999424776579247,2026-05-12_00_53_29_7_0
32700.133448307355,33,-0.0001999942484312879,2026-05-12_00_53_29_7_0
32800.349129934555,33,-0.00019999424909959186,2026-05-12_00_53_29_7_0
32900.048235805196,33,-0.00019999424976461892,2026-05-12_00_53_29_7_0
33000.26391727543,33,-0.00019999425043297145,2026-05-12_00_53_29_7_0
33100.47959866697,33,-0.0001999942511010204,2026-05-12_00_53_29_7_0
33200.17870430319,33,-0.0001999942517656398,2026-05-12_00_53_29_7_0
33300.39438553782,33,-0.00019999425243354477,2026-05-12_00_53_29_7_0
33400.09349101794,33,-0.00019999425309833417,2026-05-12_00_53_29_7_0
33500.309172095695,33,-0.00019999425376605873,2026-05-12_00_53_29_7_0
33600.00827741977,33,-0.0001999942544302219,2026-05-12_00_53_29_7_0
33700.2239583407,33,-0.00019999425509842697,2026-05-12_00_53_29_7_0
33800.439639182994,33,-0.00019999425576590867,2026-05-12_00_53_29_7_0
33900.13874427286,33,-0.00019999425643024704,2026-05-12_00_53_29_7_0
34000.35442495839,33,-0.00019999425709787098,2026-05-12_00_53_29_7_0
34100.05352989231,33,-0.00019999425776191446,2026-05-12_00_53_29_7_0
34200.26921042108,33,-0.00019999425842905788,2026-05-12_00_53_29_7_0
34300.48489087131,33,-0.00019999425909624988,2026-05-12_00_53_29_7_0
34400.18399557115,33,-0.00019999425976028468,2026-05-12_00_53_29_7_0
34500.399675864675,33,-0.00019999426042762586,2026-05-12_00_53_29_7_0
34600.09878040865,33,-0.00019999426109108473,2026-05-12_00_53_29_7_0
34700.31446054553,33,-0.0001999942617579506,2026-05-12_00_53_29_7_0
34800.01356493366,33,-0.00019999426242196458,2026-05-12_00_53_29_7_0
34900.229244913906,33,-0.00019999426308850259,2026-05-12_00_53_29_7_0
35000.44492481567,33,-0.00019999426375555407,2026-05-12_00_53_29_7_0
35100.144028969924,33,-0.00019999426441884294,2026-05-12_00_53_29_7_0
35200.35970871509,33,-0.00019999426508571748,2026-05-12_00_53_29_7_0
35300.05881271361,33,-0.000199994265748479,2026-05-12_00_53_29_7_0
35400.27449230224,33,-0.00019999426641489557,2026-05-12_00_53_29_7_0
35500.49017181242,33,-0.00019999426708137806,2026-05-12_00_53_29_7_0
35600.18927557717,33,-0.0001999942677439262,2026-05-12_00_53_29_7_0
35700.404954930855,33,-0.00019999426841046594,2026-05-12_00_53_29_7_0
35800.10405853993,33,-0.00019999426907344603,2026-05-12_00_53_29_7_0
35900.319737737154,33,-0.0001999942697393526,2026-05-12_00_53_29_7_0
36000.01884119059,33,-0.0001999942704017394,2026-05-12_00_53_29_7_0
36100.23452023139,33,-0.00019999427106803802,2026-05-12_00_53_29_7_0
36200.450199193794,33,-0.00019999427173370346,2026-05-12_00_53_29_7_0
36300.14930241363,33,-0.00019999427239602088,2026-05-12_00_53_29_7_0
36400.36498121964,33,-0.00019999427306201245,2026-05-12_00_53_29_7_0
36500.06408428397,33,-0.00019999427372392742,2026-05-12_00_53_29_7_0
36600.27976293364,33,-0.00019999427438945755,2026-05-12_00_53_29_7_0
