time,node,connected_abs_flowrate,connected_net_flowrate
2701.0,1000,1.0772886170920378e-08,-1.0772886170920378e-08
2801.0,1,4.3669690231090716e-14,4.366960888118723e-14
2801.0,1000,1.0373691996347533e-08,-1.0373691996347533e-08
2901.0,1,4.7998518901865166e-14,4.799842669970112e-14
2901.0,1000,1.0038202671856818e-08,-1.0038202671856818e-08
3001.0,1,5.260136442611609e-14,5.2601260355806515e-14
3001.0,1000,9.763955912966984e-09,-9.763955912966984e-09
3101.0,1,5.748642566084016e-14,5.748630864700246e-14
3101.0,1000,9.546560994824187e-09,-9.546560994824187e-09
3201.0,1,6.266188984862245e-14,6.266175875479732e-14
3201.0,1000,9.380332768946272e-09,-9.380332768946272e-09
3301.0,1,6.813593270846678e-14,6.813578633553571e-14
3301.0,1000,9.258833556462313e-09,-9.258833556462313e-09
3401.0,1,7.391671850861668e-14,7.391655559321468e-14
3401.0,1000,9.175310392394952e-09,-9.175310392394952e-09
3501.0,1,8.00124001219181e-14,8.001221933484013e-14
3501.0,1000,9.123029674498294e-09,-9.123029674498294e-09
3601.0,1,8.643111906664052e-14,8.643091901124046e-14
3601.0,1000,9.095519922833679e-09,-9.095519922833679e-09
3701.0,1,9.318100553349378e-14,9.318078474407418e-14
3701.0,1000,9.086737382605564e-09,-9.086737382605564e-09
3801.0,1,1.002701784016421e-13,1.0026993534183325e-13
3801.0,1000,9.091170050902805e-09,-9.091170050902805e-09
3901.0,1,1.0770674523781738e-13,1.0770647829894437e-13
3901.0,1000,9.103894645022557e-09,-9.103894645022557e-09
4001.0,1,1.154988022917085e-13,1.1549850979114426e-13
4001.0,1000,9.120599013206502e-09,-9.120599013206502e-09
4101.0,1,1.2365443447432167e-13,1.2365411465382457e-13
4101.0,1000,9.137580160409988e-09,-9.137580160409988e-09
4201.0,1,1.321817153327049e-13,1.321813663567392e-13
4201.0,1000,9.151725803902005e-09,-9.151725803902005e-09
4301.0,1,1.410887070101915e-13,1.410883269642287e-13
4301.0,1000,9.160485378942814e-09,-9.160485378942814e-09
4401.0,1,1.503834602035336e-13,1.5038304709233303e-13
4401.0,1000,9.161834753941554e-09,-9.161834753941554e-09
4501.0,1,1.6007401410728237e-13,1.6007356585314893e-13
4501.0,1000,9.154237588444917e-09,-9.154237588444917e-09
4601.0,1,1.7016839635633683e-13,1.7016791079735418e-13
4601.0,1000,9.136605243430641e-09,-9.136605243430641e-09
4701.0,1,1.806746229544447e-13,1.8067409784268176e-13
4701.0,1000,9.10825638912118e-09,-9.10825638912118e-09
4801.0,1,1.9160069820477272e-13,1.9160013120446118e-13
4801.0,1000,9.068876908844886e-09,-9.068876908844886e-09
4901.0,1,2.0295461462265773e-13,2.0295400330833895e-13
4901.0,1000,9.01848033246627e-09,-9.01848033246627e-09
5001.0,1,2.147386995471883e-13,2.1473804142499738e-13
5001.0,1000,8.95740103286192e-09,-8.95740103286192e-09
5101.0,1,2.2696714597446349e-13,2.2696643843412307e-13
5101.0,1000,8.886167677686088e-09,-8.886167677686088e-09
5201.0,1,2.39646982788001e-13,2.3964622312578795e-13
5201.0,1000,8.805539181266278e-09,-8.805539181266278e-09
5301.0,1,2.5278614145060786e-13,2.527853268654734e-13
5301.0,1000,8.716453576456614e-09,-8.716453576456614e-09
5401.0,1,2.6639254482642465e-13,2.663916724179409e-13
5401.0,1000,8.61998525549189e-09,-8.61998525549189e-09
5501.0,1,2.804741034093475e-13,2.8047317017562335e-13
5501.0,1000,8.51730929322611e-09,-8.51730929322611e-09
5601.0,1,2.9503871520633977e-13,2.950377180418885e-13
5601.0,1000,8.409666369874532e-09,-8.409666369874532e-09
5701.0,1,3.1009426561233706e-13,3.1009320130589324e-13
5701.0,1000,8.298329363279181e-09,-8.298329363279181e-09
5801.0,1,3.2564862728679684e-13,3.256474925190805e-13
5801.0,1000,8.18457213285542e-09,-8.18457213285542e-09
5901.0,1,3.417096600151651e-13,3.4170845135658906e-13
5901.0,1000,8.069641014492985e-09,-8.069641014492985e-09
6001.0,1,3.5828521057871156e-13,3.5828392448702964e-13
6001.0,1000,7.954729494185763e-09,-7.954729494185763e-09
6101.0,1,3.7538311260924483e-13,3.7538174542713763e-13
6101.0,1000,7.840956435664987e-09,-7.840956435664987e-09
6201.0,1,3.930111864437961e-13,3.930097343963916e-13
6201.0,1000,7.729348115904942e-09,-7.729348115904942e-09
6301.0,1,4.1117723897979693e-13,4.111756981721217e-13
6301.0,1000,7.6208241859557e-09,-7.6208241859557e-09
6401.0,1,4.29889063515846e-13,4.298874299302047e-13
6401.0,1000,7.516187536880052e-09,-7.516187536880052e-09
6501.0,1,4.491544395993872e-13,4.4915270909266636e-13
6501.0,1000,7.416117923435631e-09,-7.416117923435631e-09
6601.0,1,4.68981132862974e-13,4.689793011638663e-13
6601.0,1000,7.321169090233443e-09,-7.321169090233443e-09
6701.0,1,4.893768948574523e-13,4.893749575635991e-13
6701.0,1000,7.231769061711204e-09,-7.231769061711204e-09
6801.0,1,5.10349462883911e-13,5.10347415458956e-13
6801.0,1000,7.148223200227187e-09,-7.148223200227187e-09
6901.0,1,5.319065598214572e-13,5.319043975920123e-13
6901.0,1000,7.070719605118795e-09,-7.070719605118795e-09
7001.0,1,5.54055893947929e-13,5.540536121004432e-13
7001.0,1000,6.999336416806189e-09,-6.999336416806189e-09
7101.0,1,5.768051587628941e-13,5.768027523404256e-13
7101.0,1000,6.934050599863296e-09,-6.934050599863296e-09
7201.0,1,6.001620327949814e-13,6.001594966938652e-13
7201.0,1000,6.874747803086478e-09,-6.874747803086478e-09
7301.0,1,6.241341794190086e-13,6.241315083854179e-13
7301.0,1000,6.8212329284781255e-09,-6.8212329284781255e-09
7401.0,1,6.487292466610389e-13,6.487264352874345e-13
7401.0,1000,6.773241080952894e-09,-6.773241080952894e-09
7501.0,1,6.739548670018849e-13,6.739519097233475e-13
7501.0,1000,6.730448613317641e-09,-6.730448613317641e-09
7601.0,1,6.998186571742275e-13,6.998155482646694e-13
7601.0,1000,6.692484024213684e-09,-6.692484024213684e-09
7701.0,1,7.26328217960966e-13,7.263249515292163e-13
7701.0,1000,6.65893850859584e-09,-6.65893850859584e-09
7801.0,1,7.534911339858392e-13,7.534877039715984e-13
7801.0,1000,6.6293759997778525e-09,-6.6293759997778525e-09
7901.0,1,7.813149734911536e-13,7.813113736608108e-13
7901.0,1000,6.603342578493471e-09,-6.603342578493471e-09
8001.0,1,8.098072881364062e-13,8.098035120787153e-13
8001.0,1000,6.580375157347157e-09,-6.580375157347157e-09
8101.0,1,8.38975612760454e-13,8.389716538820619e-13
8101.0,1000,6.5600093784532026e-09,-6.5600093784532026e-09
8201.0,1,8.688274651696269e-13,8.688233166904491e-13
8201.0,1000,6.541786687774667e-09,-6.541786687774667e-09
8301.0,1,8.993703459004078e-13,8.993660008488457e-13
8301.0,1000,6.525260571928148e-09,-6.525260571928148e-09
8401.0,1,9.306117379794657e-13,9.30607189187457e-13
8401.0,1000,6.510001961862002e-09,-6.510001961862002e-09
8501.0,1,9.625591066975091e-13,9.625543467954089e-13
8501.0,1000,6.495603823181292e-09,-6.495603823181292e-09
8601.0,1,9.952198993595492e-13,9.95214920770833e-13
8601.0,1000,6.481684964932545e-09,-6.481684964932545e-09
8701.0,1,1.028601545032806e-12,1.028596339968588e-12
8701.0,1000,6.467893107735536e-09,-6.467893107735536e-09
8801.0,1,1.0627114542994734e-12,1.0627060147528344e-12
8801.0,1000,6.453907258340678e-09,-6.453907258340678e-09
8901.0,1,1.0975570189963816e-12,1.097551336736498e-12
8901.0,1000,6.439439441515616e-09,-6.439439441515616e-09
9001.0,1,1.1331456119592082e-12,1.133139678525277e-12
9001.0,1000,6.424235841709818e-09,-6.424235841709818e-09
9101.0,1,1.1694845867442815e-12,1.1694783934392314e-12
9101.0,1000,6.40807740692451e-09,-6.40807740692451e-09
9201.0,1,1.2065812773662352e-12,1.2065748152502181e-12
9201.0,1000,6.390779965765734e-09,-6.390779965765734e-09
9301.0,1,1.2444429980120425e-12,1.2444362578956962e-12
9301.0,1000,6.372193906424831e-09,-6.372193906424831e-09
9401.0,1,1.283077042775015e-12,1.2830700152124893e-12
9401.0,1000,6.352203463607229e-09,-6.352203463607229e-09
9501.0,1,1.322490685340543e-12,1.3224833606222814e-12
9501.0,1000,6.3307256565411896e-09,-6.3307256565411896e-09
9601.0,1,1.3626911787248795e-12,1.3626835468701473e-12
9601.0,1000,6.307708918566722e-09,-6.307708918566722e-09
9701.0,1,1.4036857549454025e-12,1.4036778056945517e-12
9701.0,1000,6.283131456452701e-09,-6.283131456452701e-09
9801.0,1,1.4454816247416486e-12,1.4454733475481123e-12
9801.0,1000,6.256999375772902e-09,-6.256999375772902e-09
9901.0,1,1.4880859772537383e-12,1.4880773612757426e-12
9901.0,1000,6.229344607344169e-09,-6.229344607344169e-09
10001.0,1,1.531505979711652e-12,1.5314970138036376e-12
10001.0,1000,6.2002226688647885e-09,-6.2002226688647885e-09
10101.0,1,1.5757487771010094e-12,1.5757394498047514e-12
10101.0,1000,6.169710295395438e-09,-6.169710295395438e-09
10201.0,1,1.6208214918659992e-12,1.620811791401417e-12
10201.0,1000,6.137902972032582e-09,-6.137902972032582e-09
10301.0,1,1.6667312235402944e-12,1.666721137795937e-12
10301.0,1000,6.104912401868387e-09,-6.104912401868387e-09
10401.0,1,1.7134850484316124e-12,1.7134745649548113e-12
10401.0,1000,6.070863941993556e-09,-6.070863941993556e-09
10501.0,1,1.761090019267339e-12,1.7610791252540173e-12
10501.0,1000,6.0358940396479045e-09,-6.0358940396479045e-09
10601.0,1,1.809553164842877e-12,1.809541847126999e-12
10601.0,1000,6.000147699623017e-09,-6.000147699623017e-09
10701.0,1,1.85888148967127e-12,1.858869734713926e-12
10701.0,1000,5.9637760125544934e-09,-5.9637760125544934e-09
10801.0,1,1.909081973601173e-12,1.90906976747928e-12
10801.0,1000,5.926933771789817e-09,-5.926933771789817e-09
10901.0,1,1.960161571465113e-12,1.9601488998597182e-12
10901.0,1000,5.889777204076685e-09,-5.889777204076685e-09
11001.0,1,2.0121272126823386e-12,2.0121140608665234e-12
11001.0,1000,5.852461836454274e-09,-5.852461836454274e-09
11101.0,1,2.064985800886879e-12,2.0649721537132334e-12
11101.0,1000,5.815140518522456e-09,-5.815140518522456e-09
11201.0,1,2.1187442135279193e-12,2.1187300554155836e-12
11201.0,1000,5.777961615789789e-09,-5.777961615789789e-09
11301.0,1,2.1734093014733906e-12,2.1733946163946476e-12
11301.0,1000,5.741067386221057e-09,-5.741067386221057e-09
11401.0,1,2.228987888602238e-12,2.228972660068638e-12
11401.0,1000,5.704592548438333e-09,-5.704592548438333e-09
11501.0,1,2.2854867713856484e-12,2.2854709824336526e-12
11501.0,1000,5.668663046525188e-09,-5.668663046525188e-09
11601.0,1,2.342912718471973e-12,2.342896351648101e-12
11601.0,1000,5.633395012983224e-09,-5.633395012983224e-09
11701.0,1,2.4012724702576242e-12,2.4012555076030864e-12
11701.0,1000,5.598893928278058e-09,-5.598893928278058e-09
11801.0,1,2.4605727384283647e-12,2.4605551614631624e-12
11801.0,1000,5.565253972612631e-09,-5.565253972612631e-09
11901.0,1,2.5208202055664722e-12,2.5208019952729502e-12
11901.0,1000,5.5325575630897455e-09,-5.5325575630897455e-09
12001.0,1,2.5820215246279053e-12,2.5820026614337368e-12
12001.0,1000,5.500875067350543e-09,-5.500875067350543e-09
12101.0,1,2.644183318536025e-12,2.644163782296609e-12
12101.0,1000,5.470264683061772e-09,-5.470264683061772e-09
12201.0,1,2.7073121796995404e-12,2.707291949679793e-12
12201.0,1000,5.440772471262362e-09,-5.440772471262362e-09
12301.0,1,2.7714146695105957e-12,2.7713937243661184e-12
12301.0,1000,5.412432530584433e-09,-5.412432530584433e-09
12401.0,1,2.836497317902639e-12,2.836475635660235e-12
12401.0,1000,5.385267298676526e-09,-5.385267298676526e-09
12501.0,1,2.9025666228128976e-12,2.9025441808504258e-12
12501.0,1000,5.359287966754658e-09,-5.359287966754658e-09
12601.0,1,2.9696290497158687e-12,2.9696058247414018e-12
12601.0,1000,5.3344949930632475e-09,-5.3344949930632475e-09
12701.0,1,3.0376910310815893e-12,3.0376669991118623e-12
12701.0,1000,5.3108787011070875e-09,-5.3108787011070875e-09
12801.0,1,3.106758965896445e-12,3.106734102234562e-12
12801.0,1000,5.2884199487790605e-09,-5.2884199487790605e-09
12901.0,1,3.1768392190781134e-12,3.1768134982905005e-12
12901.0,1000,5.26709085494712e-09,-5.26709085494712e-09
13001.0,1,3.247938121010105e-12,3.24791151690267e-12
13001.0,1000,5.2468555706121034e-09,-5.2468555706121034e-09
13101.0,1,3.3200619669259282e-12,3.3200344525194117e-12
13101.0,1000,5.2276710824466045e-09,-5.2276710824466045e-09
13201.0,1,3.3932170164036073e-12,3.393188563908092e-12
13201.0,1000,5.209488037252845e-09,-5.209488037252845e-09
13301.0,1,3.4674094927854048e-12,3.4673800735739606e-12
13301.0,1000,5.192251576753006e-09,-5.192251576753006e-09
13401.0,1,3.5426455826102134e-12,3.5426151671916454e-12
13401.0,1000,5.175902172953445e-09,-5.175902172953445e-09
13501.0,1,3.61893143502147e-12,3.6188999930121424e-12
13501.0,1000,5.1603764552862545e-09,-5.1603764552862545e-09
13601.0,1,3.6962731611848395e-12,3.696240661279544e-12
13601.0,1000,5.145608021620547e-09,-5.145608021620547e-09
13701.0,1,3.774676833685987e-12,3.774643243627829e-12
13701.0,1000,5.1315282261855796e-09,-5.1315282261855796e-09
13801.0,1,3.854148485935649e-12,3.854113772484903e-12
13801.0,1000,5.118066938355875e-09,-5.118066938355875e-09
13901.0,1,3.934694111535577e-12,3.934658240437507e-12
13901.0,1000,5.10515326713735e-09,-5.10515326713735e-09
14001.0,1,4.0163196636544935e-12,4.016282599606076e-12
14001.0,1000,5.092716247043767e-09,-5.092716247043767e-09
14101.0,1,4.099031054393812e-12,4.098992761009338e-12
14101.0,1000,5.08068548185395e-09,-5.08068548185395e-09
14201.0,1,4.182834154144092e-12,4.182794593919613e-12
14201.0,1000,5.068991743489112e-09,-5.068991743489112e-09
14301.0,1,4.267734790928963e-12,4.26769392520554e-12
14301.0,1000,5.057567523933832e-09,-5.057567523933832e-09
14401.0,1,4.353738749756123e-12,4.353696538681843e-12
14401.0,1000,5.046347538742982e-09,-5.046347538742982e-09
14501.0,1,4.440851771900602e-12,4.440808174391316e-12
14501.0,1000,5.035269181232195e-09,-5.035269181232195e-09
14601.0,1,4.529079554272725e-12,4.529034527971469e-12
14601.0,1000,5.024272926939536e-09,-5.024272926939536e-09
14701.0,1,4.6184277486945325e-12,4.61838124992959e-12
14701.0,1000,5.013302688372855e-09,-5.013302688372855e-09
14801.0,1,4.70890196122219e-12,4.708853944963758e-12
14801.0,1000,5.002306120421653e-09,-5.002306120421653e-09
14901.0,1,4.800507751418945e-12,4.800458171234341e-12
14901.0,1000,4.991234877144082e-09,-4.991234877144082e-09
15001.0,1,4.893250631630738e-12,4.8931994396381176e-12
15001.0,1000,4.980044820895062e-09,-4.980044820895062e-09
15101.0,1,4.987136066279321e-12,4.98708321309985e-12
15101.0,1000,4.968696185020991e-09,-4.968696185020991e-09
15201.0,1,5.082169471106222e-12,5.082114905814662e-12
15201.0,1000,4.957153691529607e-09,-4.957153691529607e-09
15301.0,1,5.178356212446206e-12,5.17829988251984e-12
15301.0,1000,4.945386625353367e-09,-4.945386625353367e-09
15401.0,1,5.275513844879249e-12,5.275455699745622e-12
15401.0,1000,4.933392624340072e-09,-4.933392624340072e-09
15501.0,1,5.373923691852516e-12,5.3738636740681705e-12
15501.0,1000,4.9211158717033345e-09,-4.9211158717033345e-09
15601.0,1,5.473500361706231e-12,5.4734384137528035e-12
15601.0,1000,4.90855053514233e-09,-4.90855053514233e-09
15701.0,1,5.574249000466941e-12,5.574185063012449e-12
15701.0,1000,4.895684088807892e-09,-4.895684088807892e-09
15801.0,1,5.676174701099672e-12,5.676108712938647e-12
15801.0,1000,4.882508342461348e-09,-4.882508342461348e-09
15901.0,1,5.779282502705562e-12,5.779214400697215e-12
15901.0,1000,4.869019298735089e-09,-4.869019298735089e-09
16001.0,1,5.883577389694802e-12,5.883507108699142e-12
16001.0,1000,4.855216982249774e-09,-4.855216982249774e-09
16101.0,1,5.989064291008218e-12,5.9889917638200746e-12
16101.0,1000,4.841105243297163e-09,-4.841105243297163e-09
16201.0,1,6.095748079310317e-12,6.095673236591187e-12
16201.0,1000,4.826691538871429e-09,-4.826691538871429e-09
16301.0,1,6.2037991751041264e-12,6.203721941565558e-12
16301.0,1000,4.811963750499292e-09,-4.811963750499292e-09
16401.0,1,6.313000717223815e-12,6.312921020152308e-12
16401.0,1000,4.79696604923928e-09,-4.79696604923928e-09
16501.0,1,6.423415810261342e-12,6.423333573328253e-12
16501.0,1000,4.781707535500078e-09,-4.781707535500078e-09
16601.0,1,6.535049106806216e-12,6.5349642512463724e-12
16601.0,1000,4.766207625982742e-09,-4.766207625982742e-09
16701.0,1,6.64790519862583e-12,6.647817643157132e-12
16701.0,1000,4.750488015362398e-09,-4.750488015362398e-09
16801.0,1,6.7619886159141096e-12,6.761898276654513e-12
16801.0,1000,4.734572380551899e-09,-4.734572380551899e-09
16901.0,1,6.877303826303943e-12,6.8772106166857365e-12
16901.0,1000,4.7184860824549375e-09,-4.7184860824549375e-09
17001.0,1,6.9938552340782005e-12,6.993759064759494e-12
17001.0,1000,4.702255867864725e-09,-4.702255867864725e-09
17101.0,1,7.111647179207828e-12,7.111547957981154e-12
17101.0,1000,4.685909574060907e-09,-4.685909574060907e-09
17201.0,1,7.2306839364910496e-12,7.23058156818901e-12
17201.0,1000,4.669475838509026e-09,-4.669475838509026e-09
17301.0,1,7.350969714630424e-12,7.35086410102827e-12
17301.0,1000,4.6529838159044334e-09,-4.6529838159044334e-09
17401.0,1,7.472508655353329e-12,7.472399695068391e-12
17401.0,1000,4.636462904641447e-09,-4.636462904641447e-09
17501.0,1,7.595304832420472e-12,7.595192420808346e-12
17501.0,1000,4.619942484579827e-09,-4.619942484579827e-09
17601.0,1,7.719362250786449e-12,7.719246279833818e-12
17601.0,1000,4.603451667780879e-09,-4.603451667780879e-09
17701.0,1,7.844684845639893e-12,7.844565203853923e-12
17701.0,1000,4.587019063680563e-09,-4.587019063680563e-09
17801.0,1,7.971276481442466e-12,7.971153053736617e-12
17801.0,1000,4.570672559952038e-09,-4.570672559952038e-09
17901.0,1,8.099140951026974e-12,8.099013618603159e-12
17901.0,1000,4.554439120079392e-09,-4.554439120079392e-09
18001.0,1,8.228281974617335e-12,8.228150614844312e-12
18001.0,1000,4.53834459848233e-09,-4.53834459848233e-09
18101.0,1,8.358703198919521e-12,8.358567685207377e-12
18101.0,1000,4.522413573785526e-09,-4.522413573785526e-09
18201.0,1,8.490408196143488e-12,8.490268397814125e-12
18201.0,1000,4.506669200661211e-09,-4.506669200661211e-09
18301.0,1,8.623400463009735e-12,8.62325624516322e-12
18301.0,1000,4.491133080461495e-09,-4.491133080461495e-09
18401.0,1,8.757683419857858e-12,8.757534643234542e-12
18401.0,1000,4.475825150673508e-09,-4.475825150673508e-09
18501.0,1,8.893260409627937e-12,8.893106930466163e-12
18501.0,1000,4.460763593083513e-09,-4.460763593083513e-09
18601.0,1,9.030134696934883e-12,9.029976366824205e-12
18601.0,1000,4.4459647603557835e-09,-4.4459647603557835e-09
18701.0,1,9.168309467015665e-12,9.168146132745423e-12
18701.0,1000,4.431443120607188e-09,-4.431443120607188e-09
18801.0,1,9.307787824828938e-12,9.307619328232027e-12
18801.0,1000,4.417211219418699e-09,-4.417211219418699e-09
18901.0,1,9.448572794077206e-12,9.448398971868967e-12
18901.0,1000,4.403279658619477e-09,-4.403279658619477e-09
19001.0,1,9.590667316150608e-12,9.590487999762606e-12
19001.0,1000,4.38965709107908e-09,-4.38965709107908e-09
19101.0,1,9.734074249212394e-12,9.733889264621002e-12
19101.0,1000,4.376350230649237e-09,-4.376350230649237e-09
19201.0,1,9.878796367179377e-12,9.878605534728988e-12
19201.0,1000,4.3633638763329045e-09,-4.3633638763329045e-09
19301.0,1,1.0024836358775375e-11,1.0024639492996085e-11
19301.0,1000,4.350700949703099e-09,-4.350700949703099e-09
19401.0,1,1.0172196826499886e-11,1.0171993735919502e-11
19401.0,1000,4.338362544538799e-09,-4.338362544538799e-09
19501.0,1,1.0320637872309936e-11,1.0320428369965796e-11
19501.0,1000,4.326366830015533e-09,-4.326366830015533e-09
19601.0,1,1.0470496763960939e-11,1.0470280642184849e-11
19601.0,1000,4.314684057401271e-09,-4.314684057401271e-09
19701.0,1,1.062168080299035e-11,1.0621457851553563e-11
19701.0,1000,4.303318186363916e-09,-4.303318186363916e-09
19801.0,1,1.0774192230868864e-11,1.077396223274908e-11
19801.0,1000,4.292263730257717e-09,-4.292263730257717e-09
19901.0,1,1.0928033198292478e-11,1.0927795929455763e-11
19901.0,1000,4.281513772725634e-09,-4.281513772725634e-09
20001.0,1,1.108320576419056e-11,1.1082960993366529e-11
20001.0,1000,4.2710600675057994e-09,-4.2710600675057994e-09
20101.0,1,1.1239711894695536e-11,1.1239459383145665e-11
20101.0,1000,4.2608931429479634e-09,-4.2608931429479634e-09
20201.0,1,1.1397553462197058e-11,1.13972929634759e-11
20201.0,1000,4.251002410248801e-09,-4.251002410248801e-09
20301.0,1,1.1556732244364495e-11,1.155646350407361e-11
20301.0,1000,4.241376274432574e-09,-4.241376274432574e-09
20401.0,1,1.1717249923154716e-11,1.171697267868912e-11
20401.0,1000,4.232002247158206e-09,-4.232002247158206e-09
20501.0,1,1.1879108083854909e-11,1.1878822064141789e-11
20501.0,1000,4.2228670604858045e-09,-4.2228670604858045e-09
20601.0,1,1.2042308214063276e-11,1.2042013139292842e-11
20601.0,1000,4.213956780783929e-09,-4.213956780783929e-09
20701.0,1,1.2206851702787065e-11,1.2206547284135226e-11
20701.0,1000,4.205256922018318e-09,-4.205256922018318e-09
20801.0,1,1.2372739839418505e-11,1.2372425778761218e-11
20801.0,1000,4.196752557700511e-09,-4.196752557700511e-09
20901.0,1,1.2539973812793536e-11,1.2539649802412559e-11
20901.0,1000,4.188428430860485e-09,-4.188428430860485e-09
21001.0,1,1.2708554710232631e-11,1.2708220432512441e-11
21001.0,1000,4.180269061426655e-09,-4.180269061426655e-09
21101.0,1,1.2878483516606679e-11,1.2878138643722371e-11
21101.0,1000,4.172258850483634e-09,-4.172258850483634e-09
21201.0,1,1.3049761113331509e-11,1.3049405306927355e-11
21201.0,1000,4.164382180899839e-09,-4.164382180899839e-09
21301.0,1,1.3222388277489753e-11,1.3222021188348222e-11
21301.0,1000,4.156623513903114e-09,-4.156623513903114e-09
21401.0,1,1.3396365680837575e-11,1.3395986948538542e-11
21401.0,1000,4.148967481193328e-09,-4.148967481193328e-09
21501.0,1,1.3571693888928096e-11,1.3571303141497977e-11
21501.0,1000,4.141398972265745e-09,-4.141398972265745e-09
21601.0,1,1.3748373360117205e-11,1.374797021366775e-11
21601.0,1000,4.133903216635967e-09,-4.133903216635967e-09
21701.0,1,1.3926404444684968e-11,1.3925988503041451e-11
21701.0,1000,4.126465860716305e-09,-4.126465860716305e-09
21801.0,1,1.4105787383964459e-11,1.4105358238282959e-11
21801.0,1000,4.1190730391319375e-09,-4.1190730391319375e-09
21901.0,1,1.4286522309318017e-11,1.4286079537691537e-11
21901.0,1000,4.111711440294661e-09,-4.111711440294661e-09
22001.0,1,1.4468609241382031e-11,1.4468152408435138e-11
22001.0,1000,4.104368366112779e-09,-4.104368366112779e-09
22101.0,1,1.465204808905218e-11,1.4651576745523877e-11
22101.0,1000,4.097031785717018e-09,-4.097031785717018e-09
22201.0,1,1.483683864870796e-11,1.4836352331022496e-11
22201.0,1000,4.089690383154878e-09,-4.089690383154878e-09
22301.0,1,1.5022980603257798e-11,1.5022478833083095e-11
22301.0,1000,4.082333599001102e-09,-4.082333599001102e-09
22401.0,1,1.521047352133015e-11,1.5209955805123507e-11
22401.0,1000,4.074951665903631e-09,-4.074951665903631e-09
22501.0,1,1.539931685640401e-11,1.5398782684944833e-11
22501.0,1000,4.067535638073079e-09,-4.067535638073079e-09
22601.0,1,1.5589509945957595e-11,1.5588958793866745e-11
22601.0,1000,4.0600774147856494e-09,-4.0600774147856494e-09
22701.0,1,1.578105201066557e-11,1.578048333591103e-11
22701.0,1000,4.052569757987595e-09,-4.052569757987595e-09
