time,node,inflow
10400.183419799132,33,
10500.183419799132,33,
10600.183419799132,33,
10700.183419799132,33,
10800.183419799132,33,
10900.183419799132,33,
11000.183419799132,33,
11100.183419799132,33,
11200.183419799132,33,
11300.183419799132,33,
11400.183419799132,33,
11500.183419799132,33,
11600.183419799132,33,
11700.183419799132,33,
11800.183419799132,33,
11900.183419799132,33,
12000.183419799132,33,
12100.183419799132,33,
12200.183419799132,33,
12300.183419799132,33,
12400.183419799132,33,
12500.183419799132,33,
12600.183419799132,33,
12700.183419799132,33,
12800.183419799132,33,
12900.183419799132,33,
13000.183419799132,33,
13100.183419799132,33,
13200.183419799132,33,
13300.183419799132,33,
13400.183419799132,33,
13500.183419799132,33,
13600.183419799132,33,
13700.183419799132,33,
13800.183419799132,33,
13900.183419799132,33,
14000.183419799132,33,
14100.183419799132,33,
14200.183419799132,33,
14300.183419799132,33,
14400.183419799132,33,
14500.183419799132,33,
14600.183419799132,33,
14700.183419799132,33,
14800.183419799132,33,
14900.183419799132,33,
15000.183419799132,33,
15100.183419799132,33,
15200.183419799132,33,
15300.183419799132,33,
15400.183419799132,33,
15500.183419799132,33,
15600.183419799132,33,
15700.183419799132,33,
15800.183419799132,33,
15900.183419799132,33,
16000.183419799132,33,
16100.183419799132,33,
16200.183419799132,33,
16300.183419799132,33,
16400.183419799134,33,
16500.183419799134,33,
16600.183419799134,33,
16700.183419799134,33,
16800.183419799134,33,
16900.183419799134,33,
17000.183419799134,33,
17100.183419799134,33,
17200.183419799134,33,
17300.183419799134,33,
17400.183419799134,33,
17500.183419799134,33,
17600.183419799134,33,
17700.183419799134,33,
17800.183419799134,33,
17900.183419799134,33,
18000.183419799134,33,
18100.183419799134,33,
18200.183419799134,33,
18300.183419799134,33,
18400.183419799134,33,
18500.183419799134,33,
18600.183419799134,33,
18700.183419799134,33,
18800.183419799134,33,
18900.183419799134,33,
19000.183419799134,33,
19100.183419799134,33,
19200.183419799134,33,
19300.183419799134,33,
19400.183419799134,33,
19500.183419799134,33,
19600.183419799134,33,
19700.183419799134,33,
19800.183419799134,33,
19900.183419799134,33,
20000.183419799134,33,
20100.183419799134,33,
20200.183419799134,33,
20300.183419799134,33,
20400.183419799134,33,
20500.183419799134,33,
20600.183419799134,33,
20700.183419799134,33,
20800.183419799134,33,
20900.183419799134,33,
21000.183419799134,33,
21100.183419799134,33,
21200.183419799134,33,
21300.183419799134,33,
21400.183419799134,33,
21500.183419799134,33,
21600.183419799134,33,
21700.183419799134,33,
21800.183419799134,33,
21900.183419799134,33,
22000.183419799134,33,
22100.183419799134,33,
22200.183419799134,33,
22300.183419799134,33,
22400.183419799134,33,
22500.183419799134,33,
22600.183419799134,33,
22700.183419799134,33,
22800.183419799134,33,
22900.183419799134,33,
23000.183419799134,33,
23100.183419799134,33,
23200.183419799134,33,
23300.183419799134,33,
23400.183419799134,33,
23500.183419799134,33,
23600.183419799134,33,
23700.183419799134,33,
23800.183419799134,33,
23900.183419799134,33,
24000.183419799134,33,
24100.183419799134,33,
24200.183419799134,33,
24300.183419799134,33,
24400.183419799134,33,
24500.183419799134,33,
24600.183419799134,33,
24700.183419799134,33,
24800.183419799134,33,
24900.183419799134,33,
25000.183419799134,33,
25100.183419799134,33,
25200.183419799134,33,
25300.183419799134,33,
25400.183419799134,33,
25500.183419799134,33,
25600.183419799134,33,
25700.183419799134,33,
25800.183419799134,33,
25900.183419799134,33,
26000.183419799134,33,
26100.183419799134,33,
26200.183419799134,33,
26300.183419799134,33,
26400.183419799134,33,
26500.183419799134,33,
26600.183419799134,33,
26700.183419799134,33,
26800.183419799134,33,
26900.183419799134,33,
27000.183419799134,33,
27100.183419799134,33,
27200.183419799134,33,
27300.183419799134,33,
27400.183419799134,33,
27500.183419799134,33,
27600.183419799134,33,
27700.183419799134,33,
27800.183419799134,33,
27900.183419799134,33,
28000.183419799134,33,
28100.183419799134,33,
28200.183419799134,33,
28300.183419799134,33,
28400.183419799134,33,
28500.183419799134,33,
28600.183419799134,33,
28700.183419799134,33,
28800.183419799134,33,
28900.183419799134,33,
29000.183419799134,33,
29100.183419799134,33,
29200.183419799134,33,
29300.183419799134,33,
29400.183419799134,33,
29500.183419799134,33,
29600.183419799134,33,
29700.183419799134,33,
29800.183419799134,33,
29900.183419799134,33,
30000.183419799134,33,
30100.183419799134,33,
30200.183419799134,33,
30300.183419799134,33,
30400.183419799134,33,
30500.183419799134,33,
30600.183419799134,33,
30700.183419799134,33,
30800.183419799134,33,
30900.183419799134,33,
31000.183419799134,33,
31100.183419799134,33,
31200.183419799134,33,
31300.183419799134,33,
31400.183419799134,33,
31500.183419799134,33,
31600.183419799134,33,
31700.183419799134,33,
31800.183419799134,33,
31900.183419799134,33,
32000.183419799134,33,
32100.183419799134,33,
32200.183419799134,33,
32300.183419799134,33,
32400.183419799134,33,
32500.183419799134,33,
32600.183419799134,33,
32700.183419799134,33,
32800.183419799134,33,
32900.183419799134,33,
33000.183419799134,33,
33100.183419799134,33,
33200.183419799134,33,
33300.183419799134,33,
33400.183419799134,33,
33500.183419799134,33,
33600.183419799134,33,
33700.183419799134,33,
33800.183419799134,33,
33900.183419799134,33,
34000.183419799134,33,
34100.183419799134,33,
34200.183419799134,33,
34300.183419799134,33,
34400.183419799134,33,
34500.183419799134,33,
34600.183419799134,33,
34700.183419799134,33,
34800.183419799134,33,
34900.183419799134,33,
35000.183419799134,33,
35100.183419799134,33,
35200.183419799134,33,
35300.183419799134,33,
35400.183419799134,33,
35500.183419799134,33,
35600.183419799134,33,
35700.183419799134,33,
35800.183419799134,33,
35900.183419799134,33,
36000.183419799134,33,
36100.183419799134,33,
36200.183419799134,33,
36300.183419799134,33,
36400.183419799134,33,
36500.183419799134,33,
36600.183419799134,33,
36700.183419799134,33,
36800.183419799134,33,
36900.183419799134,33,
37000.183419799134,33,
37100.183419799134,33,
37200.183419799134,33,
37300.183419799134,33,
37400.183419799134,33,
37500.183419799134,33,
37600.183419799134,33,
37700.183419799134,33,
37800.183419799134,33,
37900.183419799134,33,
38000.183419799134,33,
38100.183419799134,33,
38200.183419799134,33,
38300.183419799134,33,
38400.183419799134,33,
38500.183419799134,33,
38600.183419799134,33,
38700.183419799134,33,
38800.183419799134,33,
38900.183419799134,33,
39000.183419799134,33,
39100.183419799134,33,
39200.183419799134,33,
39300.183419799134,33,
39400.183419799134,33,
39500.183419799134,33,
39600.183419799134,33,
39700.183419799134,33,
39800.183419799134,33,
39900.183419799134,33,
40000.183419799134,33,
40100.183419799134,33,
40200.183419799134,33,
40300.183419799134,33,
40400.183419799134,33,
40500.183419799134,33,
40600.183419799134,33,
40700.183419799134,33,
40800.183419799134,33,
40900.183419799134,33,
41000.183419799134,33,
41100.183419799134,33,
41200.183419799134,33,
41300.183419799134,33,
41400.183419799134,33,
41500.183419799134,33,
41600.183419799134,33,
41700.183419799134,33,
41800.183419799134,33,
41900.183419799134,33,
42000.183419799134,33,
42100.183419799134,33,
42200.183419799134,33,
42300.183419799134,33,
42400.183419799134,33,
42500.183419799134,33,
42600.183419799134,33,
42700.183419799134,33,
42800.183419799134,33,
42900.183419799134,33,
43000.183419799134,33,
43100.183419799134,33,
43200.183419799134,33,
43300.183419799134,33,
43400.183419799134,33,
43500.183419799134,33,
43600.183419799134,33,
43700.183419799134,33,
43800.183419799134,33,
43900.183419799134,33,
44000.183419799134,33,
44100.183419799134,33,
44200.183419799134,33,
44300.183419799134,33,
44400.183419799134,33,
44500.183419799134,33,
44600.183419799134,33,
44700.183419799134,33,
44800.183419799134,33,
44900.183419799134,33,
45000.183419799134,33,
45100.183419799134,33,
45200.183419799134,33,
45300.183419799134,33,
45400.183419799134,33,
45500.183419799134,33,
45600.183419799134,33,
45700.183419799134,33,
45800.183419799134,33,
45900.183419799134,33,
46000.183419799134,33,
46100.183419799134,33,
46200.183419799134,33,
46300.183419799134,33,
46400.183419799134,33,
46500.183419799134,33,
46600.183419799134,33,
46700.183419799134,33,
46800.183419799134,33,
46900.183419799134,33,
47000.183419799134,33,
47100.183419799134,33,
47200.183419799134,33,
47300.183419799134,33,
47400.183419799134,33,
47500.183419799134,33,
47600.183419799134,33,
47700.183419799134,33,
47800.183419799134,33,
47900.183419799134,33,
48000.183419799134,33,
48100.183419799134,33,
48200.183419799134,33,
48300.183419799134,33,
48400.183419799134,33,
48500.183419799134,33,
48600.183419799134,33,
48700.183419799134,33,
48800.183419799134,33,
48900.183419799134,33,
49000.183419799134,33,
49100.183419799134,33,
49200.183419799134,33,
49300.183419799134,33,
49400.183419799134,33,
49500.183419799134,33,
49600.183419799134,33,
49700.183419799134,33,
49800.183419799134,33,
49900.183419799134,33,
50000.183419799134,33,
50100.183419799134,33,
50200.183419799134,33,
50300.183419799134,33,
50400.183419799134,33,
50500.183419799134,33,
50600.183419799134,33,
50700.183419799134,33,
50800.183419799134,33,
50900.183419799134,33,
51000.183419799134,33,
51100.183419799134,33,
51200.183419799134,33,
51300.183419799134,33,
51400.183419799134,33,
51500.183419799134,33,
51600.183419799134,33,
51700.183419799134,33,
51800.183419799134,33,
51900.183419799134,33,
52000.183419799134,33,
52100.183419799134,33,
52200.183419799134,33,
52300.183419799134,33,
52400.183419799134,33,
52500.183419799134,33,
52600.183419799134,33,
52700.183419799134,33,
52800.183419799134,33,
52900.183419799134,33,
53000.183419799134,33,
53100.183419799134,33,
53200.183419799134,33,
53300.183419799134,33,
53400.183419799134,33,
53500.183419799134,33,
53600.183419799134,33,
53700.183419799134,33,
53800.183419799134,33,
53900.183419799134,33,
54000.183419799134,33,
54100.183419799134,33,
54200.183419799134,33,
54300.183419799134,33,
54400.183419799134,33,
54500.183419799134,33,
54600.183419799134,33,
54700.183419799134,33,
54800.183419799134,33,
54900.183419799134,33,
55000.183419799134,33,
55100.183419799134,33,
55200.183419799134,33,
55300.183419799134,33,
55400.183419799134,33,
55500.183419799134,33,
55600.183419799134,33,
55700.183419799134,33,
55800.183419799134,33,
55900.183419799134,33,
56000.183419799134,33,
56100.183419799134,33,
56200.183419799134,33,
56300.183419799134,33,
56400.183419799134,33,
56500.183419799134,33,
56600.183419799134,33,
56700.183419799134,33,
56800.183419799134,33,
56900.183419799134,33,
57000.183419799134,33,
57100.183419799134,33,
57200.183419799134,33,
57300.183419799134,33,
57400.183419799134,33,
57500.183419799134,33,
57600.183419799134,33,
57700.183419799134,33,
57800.183419799134,33,
57900.183419799134,33,
58000.183419799134,33,
58100.183419799134,33,
58200.183419799134,33,
58300.183419799134,33,
58400.183419799134,33,
58500.183419799134,33,
58600.183419799134,33,
58700.183419799134,33,
58800.183419799134,33,
58900.183419799134,33,
59000.183419799134,33,
59100.183419799134,33,
59200.183419799134,33,
59300.183419799134,33,
59400.183419799134,33,
59500.183419799134,33,
59600.183419799134,33,
59700.183419799134,33,
59800.183419799134,33,
59900.183419799134,33,
60000.183419799134,33,
60100.183419799134,33,
60200.183419799134,33,
60300.183419799134,33,
60400.183419799134,33,
60500.183419799134,33,
60600.183419799134,33,
60700.183419799134,33,
60800.183419799134,33,
60900.183419799134,33,
61000.183419799134,33,
61100.183419799134,33,
61200.183419799134,33,
61300.183419799134,33,
61400.183419799134,33,
61500.183419799134,33,
61600.183419799134,33,
61700.183419799134,33,
61800.183419799134,33,
61900.183419799134,33,
62000.183419799134,33,
62100.183419799134,33,
62200.183419799134,33,
62300.183419799134,33,
62400.183419799134,33,
62500.183419799134,33,
62600.183419799134,33,
62700.183419799134,33,
62800.183419799134,33,
62900.183419799134,33,
63000.183419799134,33,
63100.183419799134,33,
63200.183419799134,33,
63300.183419799134,33,
63400.183419799134,33,
63500.183419799134,33,
63600.183419799134,33,
63700.183419799134,33,
63800.183419799134,33,
63900.183419799134,33,
64000.183419799134,33,
64100.183419799134,33,
64200.183419799134,33,
64300.183419799134,33,
64400.183419799134,33,
64500.183419799134,33,
64600.183419799134,33,
64700.183419799134,33,
64800.183419799134,33,
64900.183419799134,33,
65000.183419799134,33,
65100.183419799134,33,
65200.183419799134,33,
65300.183419799134,33,
65400.183419799134,33,
65500.183419799134,33,
65600.18341979914,33,
65700.18341979914,33,
65800.18341979914,33,
65900.18341979914,33,
66000.18341979914,33,
66100.18341979914,33,
66200.18341979914,33,
66300.18341979914,33,
66400.18341979914,33,
66500.18341979914,33,
66600.18341979914,33,
66700.18341979914,33,
66800.18341979914,33,
66900.18341979914,33,
67000.18341979914,33,
67100.18341979914,33,
67200.18341979914,33,
67300.18341979914,33,
67400.18341979914,33,
67500.18341979914,33,
67600.18341979914,33,
67700.18341979914,33,
67800.18341979914,33,
67900.18341979914,33,
68000.18341979914,33,
68100.18341979914,33,
68200.18341979914,33,
68300.18341979914,33,
68400.18341979914,33,
68500.18341979914,33,
68600.18341979914,33,
68700.18341979914,33,
68800.18341979914,33,
68900.18341979914,33,
69000.18341979914,33,
69100.18341979914,33,
69200.18341979914,33,
69300.18341979914,33,
69400.18341979914,33,
69500.18341979914,33,
69600.18341979914,33,
69700.18341979914,33,
69800.18341979914,33,
69900.18341979914,33,
70000.18341979914,33,
70100.18341979914,33,
70200.18341979914,33,
70300.18341979914,33,
70400.18341979914,33,
70500.18341979914,33,
70600.18341979914,33,
70700.18341979914,33,
70800.18341979914,33,
70900.18341979914,33,
71000.18341979914,33,
71100.18341979914,33,
71200.18341979914,33,
71300.18341979914,33,
71400.18341979914,33,
71500.18341979914,33,
71600.18341979914,33,
71700.18341979914,33,
71800.18341979914,33,
71900.18341979914,33,
72000.18341979914,33,
72100.18341979914,33,
72200.18341979914,33,
72300.18341979914,33,
72400.18341979914,33,
72500.18341979914,33,
72600.18341979914,33,
72700.18341979914,33,
72800.18341979914,33,
72900.18341979914,33,
73000.18341979914,33,
73100.18341979914,33,
73200.18341979914,33,
73300.18341979914,33,
73400.18341979914,33,
73500.18341979914,33,
73600.18341979914,33,
73700.18341979914,33,
73800.18341979914,33,
73900.18341979914,33,
74000.18341979914,33,
74100.18341979914,33,
74200.18341979914,33,
74300.18341979914,33,
74400.18341979914,33,
74500.18341979914,33,
74600.18341979914,33,
74700.18341979914,33,
74800.18341979914,33,
74900.18341979914,33,
75000.18341979914,33,
75100.18341979914,33,
75200.18341979914,33,
75300.18341979914,33,
75400.18341979914,33,
75500.18341979914,33,
75600.18341979914,33,
75700.18341979914,33,
75800.18341979914,33,
75900.18341979914,33,
76000.18341979914,33,
76100.18341979914,33,
76200.18341979914,33,
76300.18341979914,33,
76400.18341979914,33,
76500.18341979914,33,
76600.18341979914,33,
76700.18341979914,33,
76800.18341979914,33,
76900.18341979914,33,
77000.18341979914,33,
77100.18341979914,33,
77200.18341979914,33,
77300.18341979914,33,
77400.18341979914,33,
77500.18341979914,33,
77600.18341979914,33,
77700.18341979914,33,
77800.18341979914,33,
77900.18341979914,33,
78000.18341979914,33,
78100.18341979914,33,
78200.18341979914,33,
78300.18341979914,33,
78400.18341979914,33,
78500.18341979914,33,
78600.18341979914,33,
78700.18341979914,33,
78800.18341979914,33,
78900.18341979914,33,
79000.18341979914,33,
79100.18341979914,33,
79200.18341979914,33,
79300.18341979914,33,
79400.18341979914,33,
79500.18341979914,33,
79600.18341979914,33,
79700.18341979914,33,
79800.18341979914,33,
79900.18341979914,33,
80000.18341979914,33,
80100.18341979914,33,
80200.18341979914,33,
80300.18341979914,33,
80400.18341979914,33,
80500.18341979914,33,
80600.18341979914,33,
80700.18341979914,33,
80800.18341979914,33,
80900.18341979914,33,
81000.18341979914,33,
81100.18341979914,33,
81200.18341979914,33,
81300.18341979914,33,
81400.18341979914,33,
81500.18341979914,33,
81600.18341979914,33,
81700.18341979914,33,
81800.18341979914,33,
81900.18341979914,33,
82000.18341979914,33,
82100.18341979914,33,
82200.18341979914,33,
82300.18341979914,33,
82400.18341979914,33,
82500.18341979914,33,
82600.18341979914,33,
82700.18341979914,33,
82800.18341979914,33,
82900.18341979914,33,
83000.18341979914,33,
83100.18341979914,33,
83200.18341979914,33,
83300.18341979914,33,
83400.18341979914,33,
83500.18341979914,33,
83600.18341979914,33,
83700.18341979914,33,
83800.18341979914,33,
83900.18341979914,33,
84000.18341979914,33,
84100.18341979914,33,
84200.18341979914,33,
84300.18341979914,33,
84400.18341979914,33,
84500.18341979914,33,
84600.18341979914,33,
84700.18341979914,33,
84800.18341979914,33,
84900.18341979914,33,
85000.18341979914,33,
85100.18341979914,33,
85200.18341979914,33,
85300.18341979914,33,
85400.18341979914,33,
85500.18341979914,33,
85600.18341979914,33,
85700.18341979914,33,
85800.18341979914,33,
85900.18341979914,33,
86000.18341979914,33,
86100.18341979914,33,
86200.18341979914,33,
86300.18341979914,33,
86400.18341979914,33,
86500.18341979914,33,
86600.18341979914,33,
86700.18341979914,33,
86800.18341979914,33,
86900.18341979914,33,
87000.18341979914,33,
87100.18341979914,33,
87200.18341979914,33,
87300.18341979914,33,
87400.18341979914,33,
87500.18341979914,33,
87600.18341979914,33,
87700.18341979914,33,
87800.18341979914,33,
87900.18341979914,33,
88000.18341979914,33,
88100.18341979914,33,
88200.18341979914,33,
88300.18341979914,33,
88400.18341979914,33,
88500.18341979914,33,
88600.18341979914,33,
88700.18341979914,33,
88800.18341979914,33,
88900.18341979914,33,
89000.18341979914,33,
89100.18341979914,33,
89200.18341979914,33,
89300.18341979914,33,
89400.18341979914,33,
89500.18341979914,33,
89600.18341979914,33,
89700.18341979914,33,
89800.18341979914,33,
89900.18341979914,33,
90000.18341979914,33,
90100.18341979914,33,
90200.18341979914,33,
90300.18341979914,33,
90400.18341979914,33,
90500.18341979914,33,
90600.18341979914,33,
90700.18341979914,33,
90800.18341979914,33,
90900.18341979914,33,
91000.18341979914,33,
91100.18341979914,33,
91200.18341979914,33,
91300.18341979914,33,
91400.18341979914,33,
91500.18341979914,33,
91600.18341979914,33,
91700.18341979914,33,
91800.18341979914,33,
91900.18341979914,33,
92000.18341979914,33,
92100.18341979914,33,
92200.18341979914,33,
92300.18341979914,33,
92400.18341979914,33,
92500.18341979914,33,
92600.18341979914,33,
92700.18341979914,33,
92800.18341979914,33,
92900.18341979914,33,
93000.18341979914,33,
93100.18341979914,33,
93200.18341979914,33,
93300.18341979914,33,
93400.18341979914,33,
93500.18341979914,33,
93600.18341979914,33,
93700.18341979914,33,
93800.18341979914,33,
93900.18341979914,33,
94000.18341979914,33,
94100.18341979914,33,
94200.18341979914,33,
94300.18341979914,33,
94400.18341979914,33,
94500.18341979914,33,
94600.18341979914,33,
94700.18341979914,33,
94800.18341979914,33,
94900.18341979914,33,
95000.18341979914,33,
95100.18341979914,33,
95200.18341979914,33,
95300.18341979914,33,
95400.18341979914,33,
95500.18341979914,33,
95600.18341979914,33,
95700.18341979914,33,
95800.18341979914,33,
95900.18341979914,33,
96000.18341979914,33,
96100.18341979914,33,
96200.18341979914,33,
96300.18341979914,33,
96400.18341979914,33,
96500.18341979914,33,
96600.18341979914,33,
96700.18341979914,33,
96800.18341979914,33,
96900.18341979914,33,
97000.18341979914,33,
97100.18341979914,33,
97200.18341979914,33,
97300.18341979914,33,
97400.18341979914,33,
97500.18341979914,33,
97600.18341979914,33,
97700.18341979914,33,
97800.18341979914,33,
97900.18341979914,33,
98000.18341979914,33,
98100.18341979914,33,
98200.18341979914,33,
98300.18341979914,33,
98400.18341979914,33,
98500.18341979914,33,
98600.18341979914,33,
98700.18341979914,33,
98800.18341979914,33,
98900.18341979914,33,
99000.18341979914,33,
99100.18341979914,33,
99200.18341979914,33,
99300.18341979914,33,
99400.18341979914,33,
99500.18341979914,33,
99600.18341979914,33,
99700.18341979914,33,
99800.18341979914,33,
99900.18341979914,33,
100000.18341979914,33,
100100.18341979914,33,
100200.18341979914,33,
100300.18341979914,33,
100400.18341979914,33,
100500.18341979914,33,
100600.18341979914,33,
100700.18341979914,33,
100800.18341979914,33,
100900.18341979914,33,
101000.18341979914,33,
101100.18341979914,33,
101200.18341979914,33,
101300.18341979914,33,
101400.18341979914,33,
101500.18341979914,33,
101600.18341979914,33,
101700.18341979914,33,
101800.18341979914,33,
101900.18341979914,33,
102000.18341979914,33,
102100.18341979914,33,
102200.18341979914,33,
102300.18341979914,33,
102400.18341979914,33,
102500.18341979914,33,
102600.18341979914,33,
102700.18341979914,33,
102800.18341979914,33,
102900.18341979914,33,
103000.18341979914,33,
103100.18341979914,33,
103200.18341979914,33,
103300.18341979914,33,
103400.18341979914,33,
103500.18341979914,33,
103600.18341979914,33,
103700.18341979914,33,
103800.18341979914,33,
103900.18341979914,33,
104000.18341979914,33,
104100.18341979914,33,
104200.18341979914,33,
104300.18341979914,33,
104400.18341979914,33,
104500.18341979914,33,
104600.18341979914,33,
104700.18341979914,33,
104800.18341979914,33,
104900.18341979914,33,
105000.18341979914,33,
105100.18341979914,33,
105200.18341979914,33,
105300.18341979914,33,
105400.18341979914,33,
105500.18341979914,33,
105600.18341979914,33,
105700.18341979914,33,
105800.18341979914,33,
105900.18341979914,33,
106000.18341979914,33,
106100.18341979914,33,
106200.18341979914,33,
106300.18341979914,33,
106400.18341979914,33,
106500.18341979914,33,
106600.18341979914,33,
106700.18341979914,33,
106800.18341979914,33,
106900.18341979914,33,
107000.18341979914,33,
107100.18341979914,33,
107200.18341979914,33,
107300.18341979914,33,
107400.18341979914,33,
107500.18341979914,33,
107600.18341979914,33,
107700.18341979914,33,
107800.18341979914,33,
107900.18341979914,33,
108000.18341979914,33,
108100.18341979914,33,
108200.18341979914,33,
108300.18341979914,33,
108400.18341979914,33,
108500.18341979914,33,
108600.18341979914,33,
108700.18341979914,33,
108800.18341979914,33,
108900.18341979914,33,
109000.18341979914,33,
109100.18341979914,33,
109200.18341979914,33,
109300.18341979914,33,
109400.18341979914,33,
109500.18341979914,33,
109600.18341979914,33,
109700.18341979914,33,
109800.18341979914,33,
109900.18341979914,33,
110000.18341979914,33,
110100.18341979914,33,
110200.18341979914,33,
110300.18341979914,33,
110400.18341979914,33,
110500.18341979914,33,
110600.18341979914,33,
110700.18341979914,33,
110800.18341979914,33,
110900.18341979914,33,
111000.18341979914,33,
111100.18341979914,33,
111200.18341979914,33,
111300.18341979914,33,
111400.18341979914,33,
111500.18341979914,33,
111600.18341979914,33,
111700.18341979914,33,
111800.18341979914,33,
111900.18341979914,33,
112000.18341979914,33,
112100.18341979914,33,
112200.18341979914,33,
112300.18341979914,33,
112400.18341979914,33,
112500.18341979914,33,
112600.18341979914,33,
112700.18341979914,33,
112800.18341979914,33,
112900.18341979914,33,
113000.18341979914,33,
113100.18341979914,33,
113200.18341979914,33,
113300.18341979914,33,
113400.18341979914,33,
113500.18341979914,33,
113600.18341979914,33,
113700.18341979914,33,
113800.18341979914,33,
113900.18341979914,33,
114000.18341979914,33,
114100.18341979914,33,
114200.18341979914,33,
114300.18341979914,33,
114400.18341979914,33,
114500.18341979914,33,
114600.18341979914,33,
114700.18341979914,33,
114800.18341979914,33,
114900.18341979914,33,
115000.18341979914,33,
115100.18341979914,33,
115200.18341979914,33,
115300.18341979914,33,
115400.18341979914,33,
115500.18341979914,33,
115600.18341979914,33,
115700.18341979914,33,
115800.18341979914,33,
115900.18341979914,33,
116000.18341979914,33,
116100.18341979914,33,
116200.18341979914,33,
116300.18341979914,33,
116400.18341979914,33,
116500.18341979914,33,
116600.18341979914,33,
116700.18341979914,33,
116800.18341979914,33,
116900.18341979914,33,
117000.18341979914,33,
117100.18341979914,33,
117200.18341979914,33,
117300.18341979914,33,
117400.18341979914,33,
117500.18341979914,33,
117600.18341979914,33,
117700.18341979914,33,
117800.18341979914,33,
117900.18341979914,33,
118000.18341979914,33,
118100.18341979914,33,
118200.18341979914,33,
118300.18341979914,33,
118400.18341979914,33,
118500.18341979914,33,
118600.18341979914,33,
118700.18341979914,33,
118800.18341979914,33,
118900.18341979914,33,
119000.18341979914,33,
119100.18341979914,33,
119200.18341979914,33,
119300.18341979914,33,
119400.18341979914,33,
119500.18341979914,33,
119600.18341979914,33,
119700.18341979914,33,
119800.18341979914,33,
119900.18341979914,33,
120000.18341979914,33,
120100.18341979914,33,
120200.18341979914,33,
120300.18341979914,33,
120400.18341979914,33,
120500.18341979914,33,
120600.18341979914,33,
120700.18341979914,33,
120800.18341979914,33,
120900.18341979914,33,
121000.18341979914,33,
121100.18341979914,33,
121200.18341979914,33,
121300.18341979914,33,
121400.18341979914,33,
121500.18341979914,33,
121600.18341979914,33,
121700.18341979914,33,
121800.18341979914,33,
121900.18341979914,33,
122000.18341979914,33,
122100.18341979914,33,
122200.18341979914,33,
122300.18341979914,33,
122400.18341979914,33,
122500.18341979914,33,
122600.18341979914,33,
122700.18341979914,33,
122800.18341979914,33,
122900.18341979914,33,
123000.18341979914,33,
123100.18341979914,33,
123200.18341979914,33,
123300.18341979914,33,
123400.18341979914,33,
123500.18341979914,33,
123600.18341979914,33,
123700.18341979914,33,
123800.18341979914,33,
123900.18341979914,33,
124000.18341979914,33,
124100.18341979914,33,
124200.18341979914,33,
124300.18341979914,33,
124400.18341979914,33,
124500.18341979914,33,
124600.18341979914,33,
124700.18341979914,33,
124800.18341979914,33,
124900.18341979914,33,
125000.18341979914,33,
125100.18341979914,33,
125200.18341979914,33,
125300.18341979914,33,
125400.18341979914,33,
125500.18341979914,33,
125600.18341979914,33,
125700.18341979914,33,
125800.18341979914,33,
125900.18341979914,33,
126000.18341979914,33,
126100.18341979914,33,
126200.18341979914,33,
126300.18341979914,33,
126400.18341979914,33,
126500.18341979914,33,
126600.18341979914,33,
