time,node,connected_abs_flowrate,connected_net_flowrate
9201.865248291522,1000,5.773674139831447e-06,-5.773674139831447e-06
9300.251661018165,1000,5.733978033954492e-06,-5.733978033954492e-06
9401.724087834442,1000,5.693559159744958e-06,-5.693559159744958e-06
9500.132548351052,1000,5.654853359705258e-06,-5.654853359705258e-06
9601.627433182539,1000,5.615427677990009e-06,-5.615427677990009e-06
9700.057408167118,1000,5.5776587393939604e-06,-5.5776587393939604e-06
9801.574215928016,1000,5.539173111908675e-06,-5.539173111908675e-06
9900.025200451097,1000,5.502291336052908e-06,-5.502291336052908e-06
10001.563424303476,1000,5.464696311772437e-06,-5.464696311772437e-06
10100.034939871517,1000,5.428655414564438e-06,-5.428655414564438e-06
10201.594099297787,1000,5.391904906919314e-06,-5.391904906919314e-06
10300.0856920669,1000,5.356661722805827e-06,-5.356661722805827e-06
10401.665331108503,1000,5.320712720710469e-06,-5.320712720710469e-06
10500.176570250718,1000,5.286226937329846e-06,-5.286226937329846e-06
10601.776255895895,1000,5.251039245917481e-06,-5.251039245917481e-06
10700.306732102414,1000,5.217273165778516e-06,-5.217273165778516e-06
10801.92605280779,1000,5.182809173305365e-06,-5.182809173305365e-06
10900.475376915412,1000,5.149727499305679e-06,-5.149727499305679e-06
11002.113941248268,1000,5.1159519671600695e-06,-5.1159519671600695e-06
11100.681742976893,1000,5.0835216091731145e-06,-5.0835216091731145e-06
11202.339178366221,1000,5.050401482332903e-06,-5.050401482332903e-06
11300.925105156635,1000,5.018591382467041e-06,-5.018591382467041e-06
11402.601056742553,1000,4.986095618095917e-06,-4.986095618095917e-06
11501.204772684958,1000,4.954876592529308e-06,-4.954876592529308e-06
11602.89890225718,1000,4.92297600469401e-06,-4.92297600469401e-06
11701.520087101995,1000,4.892320600262817e-06,-4.892320600262817e-06
11800.149758915746,1000,4.861933079397751e-06,-4.861933079397751e-06
11901.870420362447,1000,4.830870082952207e-06,-4.830870082952207e-06
12000.517110328537,1000,4.801008154242486e-06,-4.801008154242486e-06
12102.255173081636,1000,4.770474787656244e-06,-4.770474787656244e-06
12200.918596145882,1000,4.741114769496793e-06,-4.741114769496793e-06
12302.673772910372,1000,4.7110873065818125e-06,-4.7110873065818125e-06
12401.353656767591,1000,4.682206841637808e-06,-4.682206841637808e-06
12500.041548074116,1000,4.653554630538741e-06,-4.653554630538741e-06
12601.821757418775,1000,4.624240833104409e-06,-4.624240833104409e-06
12700.525725356603,1000,4.596037071964106e-06,-4.596037071964106e-06
12802.322386798627,1000,4.5671755731206136e-06,-4.5671755731206136e-06
12901.042187886209,1000,4.539400812047522e-06,-4.539400812047522e-06
13002.855055823087,1000,4.510972093637706e-06,-4.510972093637706e-06
13101.59045708106,1000,4.483607911109334e-06,-4.483607911109334e-06
13200.333455899077,1000,4.456439387814254e-06,-4.456439387814254e-06
13302.170074857575,1000,4.428622412323821e-06,-4.428622412323821e-06
13400.928344524638,1000,4.401838740557084e-06,-4.401838740557084e-06
13502.780595240672,1000,4.374467927430303e-06,-4.374467927430303e-06
13601.55390101061,1000,4.348111669131564e-06,-4.348111669131564e-06
13700.334531457156,1000,4.3219303105899476e-06,-4.3219303105899476e-06
13802.209678108069,1000,4.295110233230195e-06,-4.295110233230195e-06
13901.005042129214,1000,4.269273155647817e-06,-4.269273155647817e-06
14002.895285313478,1000,4.2428005598758705e-06,-4.2428005598758705e-06
14101.70519586776,1000,4.217293408658245e-06,-4.217293408658245e-06
14200.522201454845,1000,4.1919436977540415e-06,-4.1919436977540415e-06
14302.43462449222,1000,4.165963343952225e-06,-4.165963343952225e-06
14401.265911695536,1000,4.14092373343314e-06,-4.14092373343314e-06
14500.104167494359,1000,4.116032164512931e-06,-4.116032164512931e-06
14602.038375078339,1000,4.0905146609837655e-06,-4.0905146609837655e-06
14700.89066343623,1000,4.065914776937729e-06,-4.065914776937729e-06
14802.839259504874,1000,4.040692005895605e-06,-4.040692005895605e-06
14901.705421854234,1000,4.016372174643789e-06,-4.016372174643789e-06
15000.578358171022,1000,3.992186104830165e-06,-3.992186104830165e-06
15102.54813028726,1000,3.9673815335103096e-06,-3.9673815335103096e-06
15201.434715646108,1000,3.943459129075058e-06,-3.943459129075058e-06
15300.32796753095,1000,3.919662689263733e-06,-3.919662689263733e-06
15402.318579784398,1000,3.8952519395098775e-06,-3.8952519395098775e-06
15501.225268933418,1000,3.871703851350349e-06,-3.871703851350349e-06
15600.138523437668,1000,3.8482744366362845e-06,-3.8482744366362845e-06
15702.149659524177,1000,3.824234711462719e-06,-3.824234711462719e-06
15801.076151838457,1000,3.8010393178602563e-06,-3.8010393178602563e-06
15900.009114208337,1000,3.777955769936571e-06,-3.777955769936571e-06
16002.040476180659,1000,3.754265721459009e-06,-3.754265721459009e-06
16100.98648845283,1000,3.731402765889943e-06,-3.731402765889943e-06
16203.031245747026,1000,3.707935758179266e-06,-3.707935758179266e-06
16301.990188107111,1000,3.685284864060189e-06,-3.685284864060189e-06
16400.95545346711,1000,3.6627353437358494e-06,-3.6627353437358494e-06
16503.019976890522,1000,3.6395852713706153e-06,-3.6395852713706153e-06
16601.99800215187,1000,3.617235729675594e-06,-3.617235729675594e-06
16700.982269073742,1000,3.5949817948658457e-06,-3.5949817948658457e-06
16803.066304326992,1000,3.5721306272264453e-06,-3.5721306272264453e-06
16902.063170729612,1000,3.550065309377622e-06,-3.550065309377622e-06
17001.066202117152,1000,3.5280901723216087e-06,-3.5280901723216087e-06
17100.075374170934,1000,3.5062034962093463e-06,-3.5062034962093463e-06
17202.184989123798,1000,3.483723727672038e-06,-3.483723727672038e-06
17301.206561467636,1000,3.4620115800185794e-06,-3.4620115800185794e-06
17400.234203588825,1000,3.44038288005972e-06,-3.44038288005972e-06
17502.362792998767,1000,3.4181640001582304e-06,-3.4181640001582304e-06
17601.4026955982,1000,3.396699938010116e-06,-3.396699938010116e-06
17700.448601151104,1000,3.375314593419123e-06,-3.375314593419123e-06
17802.595956101937,1000,3.35334181338574e-06,-3.35334181338574e-06
17901.653990345658,1000,3.3321117691337195e-06,-3.3321117691337195e-06
18000.71796455876,1000,3.3109559742902772e-06,-3.3109559742902772e-06
18102.883888139277,1000,3.2892153245475076e-06,-3.2892153245475076e-06
18201.95986683979,1000,3.2682060047796333e-06,-3.2682060047796333e-06
18301.041726156713,1000,3.2472667090023163e-06,-3.2472667090023163e-06
18400.12944727285,1000,3.226396093468926e-06,-3.226396093468926e-06
18502.31977958522,1000,3.204943807796767e-06,-3.204943807796767e-06
18601.419351063247,1000,3.1842086603725204e-06,-3.1842086603725204e-06
18700.524729519224,1000,3.163538263593416e-06,-3.163538263593416e-06
18802.733214682994,1000,3.142288410777524e-06,-3.142288410777524e-06
18901.85033543489,1000,3.1217457107198553e-06,-3.1217457107198553e-06
19000.973211545188,1000,3.101264035766517e-06,-3.101264035766517e-06
19100.101826659007,1000,3.08084219916304e-06,-3.08084219916304e-06
19202.334204855375,1000,3.0598436182412358e-06,-3.0598436182412358e-06
19301.47442830861,1000,3.0395397576129935e-06,-3.0395397576129935e-06
19400.620343153296,1000,3.0192922592054377e-06,-3.0192922592054377e-06
19502.87051283799,1000,2.9984698854370814e-06,-2.9984698854370814e-06
19602.027942226137,1000,2.9783334800942335e-06,-2.9783334800942335e-06
19701.191018233178,1000,2.958250133372292e-06,-2.958250133372292e-06
19800.359726687886,1000,2.9382187912452315e-06,-2.9382187912452315e-06
19902.63334181212,1000,2.91761484016145e-06,-2.91761484016145e-06
20001.813448740042,1000,2.8976859577346397e-06,-2.8976859577346397e-06
20100.99914690726,1000,2.8778059877418454e-06,-2.8778059877418454e-06
20200.19042328067,1000,2.857973942746747e-06,-2.857973942746747e-06
20302.48725594579,1000,2.837571312882908e-06,-2.837571312882908e-06
20401.68982404426,1000,2.8178336397545354e-06,-2.8178336397545354e-06
20500.89793248223,1000,2.798140992320622e-06,-2.798140992320622e-06
20600.111569294633,1000,2.7784924439319077e-06,-2.7784924439319077e-06
20702.431410083256,1000,2.7582751006754853e-06,-2.7582751006754853e-06
20801.656240620443,1000,2.7387133342985097e-06,-2.7387133342985097e-06
20900.88656480394,1000,2.7191929438484514e-06,-2.7191929438484514e-06
21000.122371672674,1000,2.6997130582504354e-06,-2.6997130582504354e-06
21102.465028525152,1000,2.6796659415936786e-06,-2.6796659415936786e-06
21201.711939341563,1000,2.660265703422374e-06,-2.660265703422374e-06
21300.964301067976,1000,2.6409034081801182e-06,-2.6409034081801182e-06
21400.222103688713,1000,2.6215782356748137e-06,-2.6215782356748137e-06
21502.58740087597,1000,2.6016871772778035e-06,-2.6016871772778035e-06
21601.856225410444,1000,2.582434934446968e-06,-2.582434934446968e-06
21701.130461846853,1000,2.563217400121358e-06,-2.563217400121358e-06
21800.41010106122,1000,2.544033800762066e-06,-2.544033800762066e-06
21902.79787824419,1000,2.5242854492388986e-06,-2.5242854492388986e-06
22002.088464641714,1000,2.5051684439738805e-06,-2.5051684439738805e-06
22101.384427451776,1000,2.486083094945574e-06,-2.486083094945574e-06
22200.685758392836,1000,2.4670286714456306e-06,-2.4670286714456306e-06
22303.0958697602,1000,2.4474104249301063e-06,-2.4474104249301063e-06
22402.408080053672,1000,2.4284166108036668e-06,-2.4284166108036668e-06
22501.7256345966,1000,2.4094515679562872e-06,-2.4094515679562872e-06
22601.048525904615,1000,2.390514605051408e-06,-2.390514605051408e-06
22700.376746684542,1000,2.371605040021257e-06,-2.371605040021257e-06
22802.814548740054,1000,2.3521325344828837e-06,-2.3521325344828837e-06
22902.15357333479,1000,2.3332765589365716e-06,-2.3332765589365716e-06
23001.497906436605,1000,2.3144459684770745e-06,-2.3144459684770745e-06
23100.8475414981,1000,2.295640116539993e-06,-2.295640116539993e-06
23200.20247215095,1000,2.27685836492663e-06,-2.27685836492663e-06
23302.667784243753,1000,2.257514258724449e-06,-2.257514258724449e-06
23402.033452689935,1000,2.2387795298716043e-06,-2.2387795298716043e-06
23501.40439849458,1000,2.220067016226623e-06,-2.220067016226623e-06
23600.780615988737,1000,2.2013761116611508e-06,-2.2013761116611508e-06
23700.16209967159,1000,2.182706217610123e-06,-2.182706217610123e-06
23802.654764687974,1000,2.1634742694738428e-06,-2.1634742694738428e-06
23902.04692906667,1000,2.1448452408002835e-06,-2.1448452408002835e-06
24001.444343966243,1000,2.1262354529479264e-06,-2.1262354529479264e-06
24100.84700454334,1000,2.1076443363679764e-06,-2.1076443363679764e-06
24200.25490611283,1000,2.0890713283613576e-06,-2.0890713283613576e-06
24302.774789038023,1000,2.069936291781404e-06,-2.069936291781404e-06
24402.193322594732,1000,2.0513983621256736e-06,-2.0513983621256736e-06
24501.61708389014,1000,2.03287687586153e-06,-2.03287687586153e-06
24601.04606885867,1000,2.014371296583343e-06,-2.014371296583343e-06
24700.480273583984,1000,1.995881094096026e-06,-1.995881094096026e-06
24803.027260201445,1000,1.9768286232725435e-06,-1.9768286232725435e-06
24902.472056109804,1000,1.9583680477047183e-06,-1.9583680477047183e-06
25001.922060798694,1000,1.939921278518422e-06,-1.939921278518422e-06
25101.37727093693,1000,1.92148780937853e-06,-1.92148780937853e-06
25200.837683334463,1000,1.9030671395899254e-06,-1.9030671395899254e-06
25300.30329494087,1000,1.8846587739905735e-06,-1.8846587739905735e-06
25402.882649289644,1000,1.86568751569541e-06,-1.86568751569541e-06
25502.35881296804,1000,1.8473026409195757e-06,-1.8473026409195757e-06
25601.840167446808,1000,1.8289286021270534e-06,-1.8289286021270534e-06
25701.326710223584,1000,1.8105649254294101e-06,-1.8105649254294101e-06
25800.81843892841,1000,1.79221114197082e-06,-1.79221114197082e-06
25900.31535132238,1000,1.7738667878341337e-06,-1.7738667878341337e-06
26002.926969203287,1000,1.7549585627737254e-06,-1.7549585627737254e-06
26102.434404608277,1000,1.7366319536812432e-06,-1.7366319536812432e-06
26201.947017702845,1000,1.7183133969081979e-06,-1.7183133969081979e-06
26301.464806763077,1000,1.7000024475376143e-06,-1.7000024475376143e-06
26400.98777018964,1000,1.6816986651498412e-06,-1.6816986651498412e-06
26500.515906506578,1000,1.6634016137400843e-06,-1.6634016137400843e-06
26600.04921436013,1000,1.645110861637703e-06,-1.645110861637703e-06
26702.69835325807,1000,1.6262546689078231e-06,-1.6262546689078231e-06
26802.242162127033,1000,1.60797540084733e-06,-1.60797540084733e-06
26901.79113916366,1000,1.589701149272005e-06,-1.589701149272005e-06
27001.345283495077,1000,1.571431499197879e-06,-1.571431499197879e-06
27100.90459436498,1000,1.553166039593214e-06,-1.553166039593214e-06
27200.469071132466,1000,1.5349043633071032e-06,-1.5349043633071032e-06
27300.038713271082,1000,1.5166460669988728e-06,-1.5166460669988728e-06
27402.725316310356,1000,1.4978203161429682e-06,-1.4978203161429682e-06
27502.305449456286,1000,1.479567659096856e-06,-1.479567659096856e-06
27601.89074706612,1000,1.4613171819922826e-06,-1.4613171819922826e-06
27701.48120906439,1000,1.4430684961692146e-06,-1.4430684961692146e-06
27801.076835485077,1000,1.4248212164472488e-06,-1.4248212164472488e-06
27900.67762647068,1000,1.406574961063183e-06,-1.406574961063183e-06
28000.28358227125,1000,1.3883293516095831e-06,-1.3883293516095831e-06
28103.007634006564,1000,1.3695138464409876e-06,-1.3695138464409876e-06
28202.624082047805,1000,1.3512683976376404e-06,-1.3512683976376404e-06
28302.245696310205,1000,1.333022467616601e-06,-1.333022467616601e-06
28401.87247746855,1000,1.3147756909056474e-06,-1.3147756909056474e-06
28501.504426300853,1000,1.2965277050994874e-06,-1.2965277050994874e-06
28601.141543687503,1000,1.2782781508056167e-06,-1.2782781508056167e-06
28700.78383061049,1000,1.2600266715908727e-06,-1.2600266715908727e-06
28800.431288152588,1000,1.2417729139300712e-06,-1.2417729139300712e-06
28900.08391749655,1000,1.2235165271533013e-06,-1.2235165271533013e-06
29002.856109620443,1000,1.2046865065383727e-06,-1.2046865065383727e-06
29102.51924823805,1000,1.1864237113490546e-06,-1.1864237113490546e-06
29202.187562846117,1000,1.1681572410171413e-06,-1.1681572410171413e-06
29301.86105502298,1000,1.1498867558870346e-06,-1.1498867558870346e-06
29401.539726443265,1000,1.131611918915016e-06,-1.131611918915016e-06
29501.223578877223,1000,1.1133323956241789e-06,-1.1133323956241789e-06
29600.91261419001,1000,1.0950478540601112e-06,-1.0950478540601112e-06
29700.60683434101,1000,1.0767579647455446e-06,-1.0767579647455446e-06
29800.306241383223,1000,1.0584624006379163e-06,-1.0584624006379163e-06
29900.01083746257,1000,1.0401608370865383e-06,-1.0401608370865383e-06
30002.836639345765,1000,1.0212807250144596e-06,-1.0212807250144596e-06
30102.551782644416,1000,1.002965985298126e-06,-1.002965985298126e-06
30202.272122046383,1000,9.84644276231204e-07,-9.84644276231204e-07
30301.997660065877,1000,9.663152823900154e-07,-9.663152823900154e-07
30401.728399306958,1000,9.479786905400952e-07,-9.479786905400952e-07
30501.464342462976,1000,9.296341895977829e-07,-9.296341895977829e-07
30601.205492315927,1000,9.112814705939634e-07,-9.112814705939634e-07
30700.951851735947,1000,8.929202266357184e-07,-8.929202266357184e-07
30800.703423680778,1000,8.745501528718583e-07,-8.745501528718583e-07
30900.46021119517,1000,8.561709464556605e-07,-8.561709464556605e-07
31000.22221741038,1000,8.377823065112107e-07,-8.377823065112107e-07
31103.107255600884,1000,8.188088248936042e-07,-8.188088248936042e-07
31202.87987229729,1000,8.004001047886002e-07,-8.004001047886002e-07
31302.65771770943,1000,7.819810508163944e-07,-7.819810508163944e-07
31402.440795312097,1000,7.63551369702873e-07,-7.63551369702873e-07
31502.229108664076,1000,7.451107699776493e-07,-7.451107699776493e-07
31602.022661407667,1000,7.266589619433321e-07,-7.266589619433321e-07
31701.821457268175,1000,7.081956576432197e-07,-7.081956576432197e-07
31801.625500053487,1000,6.897205708327414e-07,-6.897205708327414e-07
31901.43479365362,1000,6.712334169484386e-07,-6.712334169484386e-07
32001.249342040304,1000,6.527339130787151e-07,-6.527339130787151e-07
32101.069149266485,1000,6.342217779356607e-07,-6.342217779356607e-07
32200.894219465918,1000,6.156967318259547e-07,-6.156967318259547e-07
32300.724556852816,1000,5.971584966235763e-07,-5.971584966235763e-07
32400.560165721356,1000,5.786067957419895e-07,-5.786067957419895e-07
32500.40105044533,1000,5.600413541075635e-07,-5.600413541075635e-07
32600.247215477702,1000,5.414618981327028e-07,-5.414618981327028e-07
32700.098665350266,1000,5.22868155690121e-07,-5.22868155690121e-07
32803.07601305843,1000,5.036781092190627e-07,-5.036781092190627e-07
32902.93821203836,1000,4.850545155215239e-07,-4.850545155215239e-07
33002.805710073095,1000,4.66415819131203e-07,-4.66415819131203e-07
33102.67851200841,1000,4.477617535512501e-07,-4.477617535512501e-07
33202.556622766984,1000,4.290920536206988e-07,-4.290920536206988e-07
33302.44004734808,1000,4.104064554898896e-07,-4.104064554898896e-07
33402.328790827334,1000,3.917046965978945e-07,-3.917046965978945e-07
33502.22285835628,1000,3.7298651565013396e-07,-3.7298651565013396e-07
33602.12216261743,1000,3.542516698921206e-07,-3.542516698921206e-07
33702.02642759414,1000,3.3549995329447836e-07,-3.3549995329447836e-07
33801.93537733718,1000,3.167311612521434e-07,-3.167311612521434e-07
33901.84873591255,1000,2.9794509054480807e-07,-2.9794509054480807e-07
34001.766235408024,1000,2.791415378225496e-07,-2.791415378225496e-07
34101.68761126958,1000,2.603203004660091e-07,-2.603203004660091e-07
34201.61258788894,1000,2.4148117926591e-07,-2.4148117926591e-07
34301.54088957756,1000,2.226239763579768e-07,-2.226239763579768e-07
34401.472240911906,1000,2.03748495142459e-07,-2.03748495142459e-07
34501.40637111663,1000,1.848545394470613e-07,-1.848545394470613e-07
34601.343018527135,1000,1.6594191267855255e-07,-1.6594191267855255e-07
34701.28190884673,1000,1.4701042189493788e-07,-1.4701042189493788e-07
34801.22276711033,1000,1.280598755459584e-07,-1.280598755459584e-07
34901.165318442654,1000,1.0909008331708262e-07,-1.0909008331708262e-07
35001.10929031267,1000,9.01008556902737e-08,-9.01008556902737e-08
35101.054422319954,1000,7.109200208718336e-08,-7.109200208718336e-08
35201.00044265555,1000,5.206333530276794e-08,-5.206333530276794e-08
35300.94707719639,1000,3.301466977759999e-08,-3.301466977759999e-08
35400.894051957584,1000,1.3945821123318412e-08,-1.3945821123318412e-08
35500.8410937039,1000,5.143394007218858e-09,5.143394007218858e-09
35600.787941350354,1000,2.4253160092542386e-08,2.4253160092542386e-08
35700.7343270307,1000,4.33836591583577e-08,4.33836591583577e-08
35800.67997762817,1000,6.253507107680933e-08,6.253507107680933e-08
35900.62462025327,1000,8.170757461738922e-08,8.170757461738922e-08
36000.567982361266,1000,1.0090134748043619e-07,1.0090134748043619e-07
36100.50979966378,1000,1.201165678185998e-07,1.201165678185998e-07
36200.449809901154,1000,1.39353413054595e-07,1.39353413054595e-07
36300.38774123972,1000,1.5861205767391388e-07,1.5861205767391388e-07
36400.3233220345,1000,1.7789267509888064e-07,1.7789267509888064e-07
36500.25628108886,1000,1.97195437747298e-07,1.97195437747298e-07
36600.18635093547,1000,2.1652051767381064e-07,2.1652051767381064e-07
36700.11327368895,1000,2.358680877019995e-07,2.358680877019995e-07
36800.03678005737,1000,2.5523831739801854e-07,2.5523831739801854e-07
36903.079031603054,1000,2.7523777776206665e-07,2.7523777776206665e-07
37002.99476818216,1000,2.946545523397118e-07,2.946545523397118e-07
37102.905863431224,1000,3.1409441489503653e-07,3.1409441489503653e-07
37202.811140788275,1000,3.335573536722499e-07,3.335573536722499e-07
37302.71053822687,1000,3.530435721398724e-07,3.530435721398724e-07
37402.60404944213,1000,3.725532840865607e-07,3.725532840865607e-07
37502.49166806723,1000,3.92086702550359e-07,3.92086702550359e-07
37602.37338767383,1000,4.1164403981304367e-07,4.1164403981304367e-07
37702.24920177229,1000,4.31225507408435e-07,4.31225507408435e-07
37802.118940385226,1000,4.5083128412950283e-07,4.5083128412950283e-07
37901.98234646799,1000,4.7046153069012823e-07,4.7046153069012823e-07
38001.83915336797,1000,4.901164049355269e-07,4.901164049355269e-07
38101.689094865,1000,5.097960638212204e-07,5.097960638212204e-07
38201.53190511264,1000,5.295006634099494e-07,5.295006634099494e-07
38301.367323630984,1000,5.492303598603835e-07,5.492303598603835e-07
38401.19509768622,1000,5.689853099006404e-07,5.689853099006404e-07
38501.014963212525,1000,5.887656670868489e-07,5.887656670868489e-07
38600.8266560771,1000,6.085715840203381e-07,6.085715840203381e-07
38700.629912631244,1000,6.284032124618705e-07,6.284032124618705e-07
38800.42447199047,1000,6.482607037917307e-07,6.482607037917307e-07
38900.21008436458,1000,6.681442106609794e-07,6.681442106609794e-07
39003.104350255184,1000,6.886764830779062e-07,6.886764830779062e-07
39102.870986141716,1000,7.086132934645598e-07,7.086132934645598e-07
39202.62788390646,1000,7.285765698073421e-07,7.285765698073421e-07
39302.37478285285,1000,7.485664589299065e-07,7.485664589299065e-07
39402.11143301241,1000,7.685831088967963e-07,7.685831088967963e-07
39501.8375808607,1000,7.886266661730668e-07,7.886266661730668e-07
39601.55296697794,1000,8.086972751585767e-07,8.086972751585767e-07
39701.257332625886,1000,8.287950795048225e-07,8.287950795048225e-07
39800.95041958295,1000,8.489202220872816e-07,8.489202220872816e-07
39900.63197582704,1000,8.690728461535891e-07,8.690728461535891e-07
