time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1600.667323600541,0,0.09999999999962797,-0.09999999999962797,0.0
1600.667323600541,1,7.824432746207318e-07,7.824432746207318e-07,0.0
1700.667323600541,0,0.10000000000027792,-0.10000000000027792,0.0
1700.667323600541,1,7.824432746208813e-07,7.824432746208813e-07,0.0
1800.667323600541,0,0.09999999999991344,-0.09999999999991344,0.0
1800.667323600541,1,7.824432746211809e-07,7.824432746211809e-07,0.0
1900.667323600541,0,0.10000000000002186,-0.10000000000002186,0.0
1900.667323600541,1,7.824432746214803e-07,7.824432746214803e-07,0.0
2000.667323600541,0,0.0999999999999959,-0.0999999999999959,0.0
2000.667323600541,1,7.824432746216303e-07,7.824432746216303e-07,0.0
2100.667323600541,0,0.10000000000000095,-0.10000000000000095,0.0
2100.667323600541,1,7.82443274622674e-07,7.82443274622674e-07,0.0
2200.667323600541,0,0.10000000000000003,-0.10000000000000003,0.0
2200.667323600541,1,7.824440037197607e-07,7.824440037197607e-07,0.0
2300.667323600541,0,0.09999999999999998,-0.09999999999999998,0.0
2300.667323600541,1,1.645639736076961e-06,1.645639736076961e-06,0.0
2400.667323600541,0,0.10000000000000003,-0.10000000000000003,0.0
2400.667323600541,1,0.03051980068663692,0.03051980068663692,0.0
2500.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
2500.667323600541,1,0.10558697196365616,0.10558697196365616,0.0
2600.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
2600.667323600541,1,0.09993291315093811,0.09993291315093811,0.0
2700.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
2700.667323600541,1,0.0998881134828497,0.0998881134828497,0.0
2800.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
2800.667323600541,1,0.10003747483165631,0.10003747483165631,0.0
2900.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
2900.667323600541,1,0.09999363014592845,0.09999363014592845,0.0
3000.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3000.667323600541,1,0.09999453331390615,0.09999453331390615,0.0
3100.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3100.667323600541,1,0.10000491811586543,0.10000491811586543,0.0
3200.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3200.667323600541,1,0.09999822342088745,0.09999822342088745,0.0
3300.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3300.667323600541,1,0.09999992292615119,0.09999992292615119,0.0
3400.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3400.667323600541,1,0.10000047523396277,0.10000047523396277,0.0
3500.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3500.667323600541,1,0.09999972289440921,0.09999972289440921,0.0
3600.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3600.667323600541,1,0.10000005723528022,0.10000005723528022,0.0
3700.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3700.667323600541,1,0.10000003203105892,0.10000003203105892,0.0
3800.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3800.667323600541,1,0.09999996586154432,0.09999996586154432,0.0
3900.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
3900.667323600541,1,0.10000001351679536,0.10000001351679536,0.0
4000.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4000.667323600541,1,0.09999999995678918,0.09999999995678918,0.0
4100.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4100.667323600541,1,0.09999999667061868,0.09999999667061868,0.0
4200.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4200.667323600541,1,0.10000000210986146,0.10000000210986146,0.0
4300.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4300.667323600541,1,0.09999999949892485,0.09999999949892485,0.0
4400.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4400.667323600541,1,0.09999999978894186,0.09999999978894186,0.0
4500.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4500.667323600541,1,0.1000000002592643,0.1000000002592643,0.0
4600.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4600.667323600541,1,0.09999999988866404,0.09999999988866404,0.0
4700.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4700.667323600541,1,0.10000000000541398,0.10000000000541398,0.0
4800.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4800.667323600541,1,0.10000000002462654,0.10000000002462654,0.0
4900.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
4900.667323600541,1,0.09999999998296605,0.09999999998296605,0.0
5000.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5000.667323600541,1,0.10000000000461887,0.10000000000461887,0.0
5100.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5100.667323600541,1,0.10000000000136958,0.10000000000136958,0.0
5200.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5200.667323600541,1,0.09999999999795456,0.09999999999795456,0.0
5300.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5300.667323600541,1,0.10000000000095727,0.10000000000095727,0.0
5400.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5400.667323600541,1,0.09999999999990686,0.09999999999990686,0.0
5500.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5500.667323600541,1,0.09999999999981266,0.09999999999981266,0.0
5600.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5600.667323600541,1,0.10000000000013981,0.10000000000013981,0.0
5700.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5700.667323600541,1,0.09999999999995414,0.09999999999995414,0.0
5800.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5800.667323600541,1,0.09999999999998938,0.09999999999998938,0.0
5900.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
5900.667323600541,1,0.10000000000001513,0.10000000000001513,0.0
6000.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6000.667323600541,1,0.09999999999999443,0.09999999999999443,0.0
6100.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6100.667323600541,1,0.1000000000000025,0.1000000000000025,0.0
6200.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6200.667323600541,1,0.100000000000004,0.100000000000004,0.0
6300.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6300.667323600541,1,0.100000000000004,0.100000000000004,0.0
6400.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6400.667323600541,1,0.10000000000000336,0.10000000000000336,0.0
6500.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6500.667323600541,1,0.10000000000000228,0.10000000000000228,0.0
6600.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6600.667323600541,1,0.10000000000000228,0.10000000000000228,0.0
6700.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6700.667323600541,1,0.10000000000000228,0.10000000000000228,0.0
6800.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6800.667323600541,1,0.10000000000000228,0.10000000000000228,0.0
6900.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
6900.667323600541,1,0.10000000000000228,0.10000000000000228,0.0
7000.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7000.667323600541,1,0.1000000000000014,0.1000000000000014,0.0
7100.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7100.667323600541,1,0.10000000000000048,0.10000000000000048,0.0
7200.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7200.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7300.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7300.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7400.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7400.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7500.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7500.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7600.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7600.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7700.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7700.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7800.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7800.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
7900.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
7900.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
8000.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
8000.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
8100.667323600541,0,0.10000000000000062,-0.10000000000000062,0.0
8100.667323600541,1,0.10000000000000014,0.10000000000000014,0.0
8200.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8200.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8300.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8400.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8400.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8500.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8500.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8600.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8700.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8700.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8800.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8800.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
8900.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
8900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9000.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9000.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9100.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9100.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9200.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9200.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9300.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9400.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9400.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9500.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9500.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9600.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9700.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9700.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9800.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9800.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
9900.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0
9900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
10000.66732360054,0,0.10000000000000062,-0.10000000000000062,0.1884575213229047
10000.66732360054,1,0.10000000000000014,0.10000000000000014,0.0
10100.66732360054,0,0.10000000000000062,-0.10000000000000062,0.0005527763932779958
10100.66732360054,1,0.10000000000000014,0.10000000000000014,8.7636112596221e-74
10200.66732360054,0,0.10000000000000062,-0.10000000000000062,1.6213825737515057e-06
10200.66732360054,1,0.10000000000000014,0.10000000000000014,1.200134781795176e-50
10300.66732360054,0,0.10000000000000062,-0.10000000000000062,4.755777349454166e-09
10300.66732360054,1,0.10000000000000014,0.10000000000000014,2.0282788323789595e-39
10400.66732360054,0,0.10000000000000062,-0.10000000000000062,1.3949464218826944e-11
10400.66732360054,1,0.10000000000000014,0.10000000000000014,3.6980570415757977e-32
10500.66732360054,0,0.10000000000000062,-0.10000000000000062,4.091603489692858e-14
10500.66732360054,1,0.10000000000000014,0.10000000000000014,6.4034052515598006e-27
10600.66732360054,0,0.10000000000000062,-0.10000000000000062,1.2001334857196966e-16
10600.66732360054,1,0.10000000000000014,0.10000000000000014,6.51946705592874e-23
10700.66732360054,0,0.10000000000000062,-0.10000000000000062,3.520185636691553e-19
10700.66732360054,1,0.10000000000000014,0.10000000000000014,9.851530017335215e-20
10800.66732360054,0,0.10000000000000062,-0.10000000000000062,1.0325273866794602e-21
10800.66732360054,1,0.10000000000000014,0.10000000000000014,3.775047802861612e-17
10900.66732360054,0,0.10000000000000062,-0.10000000000000062,3.0285698377113448e-24
10900.66732360054,1,0.10000000000000014,0.10000000000000014,5.144048424988428e-15
11000.66732360054,0,0.10000000000000062,-0.10000000000000062,8.883285208918419e-27
11000.66732360054,1,0.10000000000000014,0.10000000000000014,3.128565563898273e-13
11100.66732360054,0,0.10000000000000062,-0.10000000000000062,2.605611240010381e-29
11100.66732360054,1,0.10000000000000014,0.10000000000000014,9.968333122581276e-12
11200.66732360054,0,0.10000000000000062,-0.10000000000000062,7.642679227782574e-32
11200.66732360054,1,0.10000000000000014,0.10000000000000014,1.8710084883479941e-10
11300.66732360054,0,0.10000000000000062,-0.10000000000000062,2.2417214387873645e-34
11300.66732360054,1,0.10000000000000014,0.10000000000000014,2.2602790575288644e-09
11400.66732360054,0,0.10000000000000062,-0.10000000000000062,6.57533158116827e-37
11400.66732360054,1,0.10000000000000014,0.10000000000000014,1.8822417281782175e-08
11500.66732360054,0,0.10000000000000062,-0.10000000000000062,1.9286511095547426e-39
11500.66732360054,1,0.10000000000000014,0.10000000000000014,1.1408270631611282e-07
11600.66732360054,0,0.10000000000000062,-0.10000000000000062,5.65704566601492e-42
11600.66732360054,1,0.10000000000000014,0.10000000000000014,5.258625783044498e-07
11700.66732360054,0,0.10000000000000062,-0.10000000000000062,1.6593029972517464e-44
11700.66732360054,1,0.10000000000000014,0.10000000000000014,1.911338808382689e-06
11800.66732360054,0,0.10000000000000062,-0.10000000000000062,4.867004085239326e-47
11800.66732360054,1,0.10000000000000014,0.10000000000000014,5.646450269090117e-06
11900.66732360054,0,0.10000000000000062,-0.10000000000000062,1.4275710225898595e-49
11900.66732360054,1,0.10000000000000014,0.10000000000000014,1.3912582855161487e-05
12000.66732360054,0,0.10000000000000062,-0.10000000000000062,4.1872967206222955e-52
12000.66732360054,1,0.10000000000000014,0.10000000000000014,2.9240028863095434e-05
12100.66732360054,0,0.10000000000000062,-0.10000000000000062,1.228201858196979e-54
12100.66732360054,1,0.10000000000000014,0.10000000000000014,5.3469231329014374e-05
12200.66732360054,0,0.10000000000000062,-0.10000000000000062,3.602514713249139e-57
12200.66732360054,1,0.10000000000000014,0.10000000000000014,8.660745512967331e-05
12300.66732360054,0,0.10000000000000062,-0.10000000000000062,1.0566758365131992e-59
12300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0001263177880690829
12400.66732360054,0,0.10000000000000062,-0.10000000000000062,3.099401147104762e-62
12400.66732360054,1,0.10000000000000014,0.10000000000000014,0.0001684547330027706
12500.66732360054,0,0.10000000000000062,-0.10000000000000062,9.09104489639018e-65
12500.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020839018424436114
12600.66732360054,0,0.10000000000000062,-0.10000000000000062,2.6665505168753693e-67
12600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002424133093302847
12700.66732360054,0,0.10000000000000062,-0.10000000000000062,7.821423983804193e-70
12700.66732360054,1,0.10000000000000014,0.10000000000000014,0.000268556346524014
12800.66732360054,0,0.10000000000000062,-0.10000000000000062,2.294150166939173e-72
12800.66732360054,1,0.10000000000000014,0.10000000000000014,0.000286638258217493
12900.66732360054,0,0.10000000000000062,-0.10000000000000062,6.729113521226034e-75
12900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002977462226005995
13000.66732360054,0,0.10000000000000062,-0.10000000000000062,1.9737578400087956e-77
13000.66732360054,1,0.10000000000000014,0.10000000000000014,0.0003035423915914856
13100.66732360054,0,0.10000000000000062,-0.10000000000000062,5.78935100248615e-80
13100.66732360054,1,0.10000000000000014,0.10000000000000014,0.0003056994935952162
13200.66732360054,0,0.10000000000000062,-0.10000000000000062,1.6981102924880797e-82
13200.66732360054,1,0.10000000000000014,0.10000000000000014,0.00030558583139657543
13300.66732360054,0,0.10000000000000062,-0.10000000000000062,4.9808321592782824e-85
13300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0003041733818839025
13400.66732360054,0,0.10000000000000062,-0.10000000000000062,1.4609586378836041e-87
13400.66732360054,1,0.10000000000000014,0.10000000000000014,0.00030208076540789666
13500.66732360054,0,0.10000000000000062,-0.10000000000000062,4.285227996752064e-90
13500.66732360054,1,0.10000000000000014,0.10000000000000014,0.00029966717643537037
13600.66732360054,0,0.10000000000000062,-0.10000000000000062,1.25692668553198e-92
13600.66732360054,1,0.10000000000000014,0.10000000000000014,0.00029712508326194803
13700.66732360054,0,0.10000000000000062,-0.10000000000000062,3.6867692780862265e-95
13700.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002945503355187803
13800.66732360054,0,0.10000000000000062,-0.10000000000000062,1.0813890632041594e-97
13800.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002919874054242091
13900.66732360054,0,0.10000000000000062,-0.10000000000000062,3.17188903837327e-100
13900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002894554057691188
14000.66732360054,0,0.10000000000000062,-0.10000000000000062,9.30366360645429e-103
14000.66732360054,1,0.10000000000000014,0.10000000000000014,0.00028696173754324834
14100.66732360054,0,0.10000000000000062,-0.10000000000000062,2.728915023661562e-105
14100.66732360054,1,0.10000000000000014,0.10000000000000014,0.00028450871471522894
14200.66732360054,0,0.10000000000000062,-0.10000000000000062,8.004349169716173e-108
14200.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002820965698932161
14300.66732360054,0,0.10000000000000062,-0.10000000000000062,2.347805082796427e-110
14300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002797247381397577
14400.66732360054,0,0.10000000000000062,-0.10000000000000062,6.886492068160168e-113
14400.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002773923759246254
14500.66732360054,0,0.10000000000000062,-0.10000000000000062,2.0199195134349316e-115
14500.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002750985602650102
14600.66732360054,0,0.10000000000000062,-0.10000000000000062,5.924750657331896e-118
14600.66732360054,1,0.10000000000000014,0.10000000000000014,0.00027284236121900813
14700.66732360054,0,0.10000000000000062,-0.10000000000000062,1.737825201354369e-120
14700.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002706228666588453
14800.66732360054,0,0.10000000000000062,-0.10000000000000062,5.0973224109007256e-123
14800.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002684391898805227
14900.66732360054,0,0.10000000000000062,-0.10000000000000062,1.4951271129234035e-125
14900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002662904713162795
15000.66732360054,0,0.10000000000000062,-0.10000000000000062,4.3854496608213496e-128
15000.66732360054,1,0.10000000000000014,0.10000000000000014,0.00026417587832172336
15100.66732360054,0,0.10000000000000062,-0.10000000000000062,1.2863233206967482e-130
15100.66732360054,1,0.10000000000000014,0.10000000000000014,0.00026209460438034876
15200.66732360054,0,0.10000000000000062,-0.10000000000000062,3.7729943639531796e-133
15200.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002600458681611872
15300.66732360054,0,0.10000000000000062,-0.10000000000000062,1.1066802755864258e-135
15300.66732360054,1,0.10000000000000014,0.10000000000000014,0.00025802891256487376
15400.66732360054,0,0.10000000000000062,-0.10000000000000062,3.2460722551637696e-138
15400.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002560430037975636
15500.66732360054,0,0.10000000000000062,-0.10000000000000062,9.521254980493905e-141
15500.66732360054,1,0.10000000000000014,0.10000000000000014,0.00025408743048268846
15600.66732360054,0,0.10000000000000062,-0.10000000000000062,2.7927380932247837e-143
15600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002521615028118343
15700.66732360054,0,0.10000000000000062,-0.10000000000000062,8.191552556176209e-146
15700.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002502645517336036
15800.66732360054,0,0.10000000000000062,-0.10000000000000062,2.402714864074471e-148
15800.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002483959281787284
15900.66732360054,0,0.10000000000000062,-0.10000000000000062,7.047551338348405e-151
15900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002465550023196113
16000.66732360054,0,0.10000000000000062,-0.10000000000000062,2.0671608025273245e-153
16000.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002447411628625496
16100.66732360054,0,0.10000000000000062,-0.10000000000000062,6.063316999554996e-156
16100.66732360054,1,0.10000000000000014,0.10000000000000014,0.00024295381637096987
16200.66732360054,0,0.10000000000000062,-0.10000000000000062,1.778468950849714e-158
16200.66732360054,1,0.10000000000000014,0.10000000000000014,0.00024119238661810186
16300.66732360054,0,0.10000000000000062,-0.10000000000000062,5.216537102328488e-161
16300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002394563139676084
16400.66732360054,0,0.10000000000000062,-0.10000000000000062,1.530094710226011e-163
16400.66732360054,1,0.10000000000000014,0.10000000000000014,0.00023774505478077305
16500.66732360054,0,0.10000000000000062,-0.10000000000000062,4.4880152797457573e-166
16500.66732360054,1,0.10000000000000014,0.10000000000000014,0.00023605808084892639
16600.66732360054,0,0.10000000000000062,-0.10000000000000062,1.3164074757340738e-168
16600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002343948788498661
16700.66732360054,0,0.10000000000000062,-0.10000000000000062,3.86123605681292e-171
16700.66732360054,1,0.10000000000000014,0.10000000000000014,0.00023275494982709583
16800.66732360054,0,0.10000000000000062,-0.10000000000000062,1.1325629914183652e-173
16800.66732360054,1,0.10000000000000014,0.10000000000000014,0.00023113780869077303
16900.66732360054,0,0.10000000000000062,-0.10000000000000062,3.321990447248049e-176
16900.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002295429837393171
17000.66732360054,0,0.10000000000000062,-0.10000000000000062,9.743935317703021e-179
17000.66732360054,1,0.10000000000000014,0.10000000000000014,0.00022797001620068703
17100.66732360054,0,0.10000000000000062,-0.10000000000000062,2.8580538379997756e-181
17100.66732360054,1,0.10000000000000014,0.10000000000000014,0.00022641845979239135
17200.66732360054,0,0.10000000000000062,-0.10000000000000062,8.383134200473108e-184
17200.66732360054,1,0.10000000000000014,0.10000000000000014,0.00022488788029934387
17300.66732360054,0,0.10000000000000062,-0.10000000000000062,2.4589088591945357e-186
17300.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002233778551687265
17400.66732360054,0,0.10000000000000062,-0.10000000000000062,7.212377415457316e-189
17400.66732360054,1,0.10000000000000014,0.10000000000000014,0.00022188797312106538
17500.66732360054,0,0.10000000000000062,-0.10000000000000062,2.1155069570177772e-191
17500.66732360054,1,0.10000000000000014,0.10000000000000014,0.00022041783377676775
17600.66732360054,0,0.10000000000000062,-0.10000000000000062,6.205124090702945e-194
17600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002189670472974079
17700.66732360054,0,0.10000000000000062,-0.10000000000000062,1.8200632644239393e-196
17700.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002175352340410867
17800.66732360054,0,0.10000000000000062,-0.10000000000000062,5.338539951953659e-199
17800.66732360054,1,0.10000000000000014,0.10000000000000014,0.00021612202423122457
17900.66732360054,0,0.10000000000000062,-0.10000000000000062,1.565880119426472e-201
17900.66732360054,1,0.10000000000000014,0.10000000000000014,0.00021472705763818153
18000.66732360054,0,0.10000000000000062,-0.10000000000000062,4.592979673247916e-204
18000.66732360054,1,0.10000000000000014,0.10000000000000014,0.000213349983273128
18100.66732360054,0,0.10000000000000062,-0.10000000000000062,1.347195230155314e-206
18100.66732360054,1,0.10000000000000014,0.10000000000000014,0.00021199045909361982
18200.66732360054,0,0.10000000000000062,-0.10000000000000062,3.951541520473111e-209
18200.66732360054,1,0.10000000000000014,0.10000000000000014,0.00021064815172035925
18300.66732360054,0,0.10000000000000062,-0.10000000000000062,1.1590510446076366e-211
18300.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020932273616464878
18400.66732360054,0,0.10000000000000062,-0.10000000000000062,3.399684191714898e-214
18400.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020801389556606995
18500.66732360054,0,0.10000000000000062,-0.10000000000000062,9.971823637246395e-217
18500.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002067213209399423
18600.66732360054,0,0.10000000000000062,-0.10000000000000062,2.924897168232688e-219
18600.66732360054,1,0.10000000000000014,0.10000000000000014,0.0002054447109341398
18700.66732360054,0,0.10000000000000062,-0.10000000000000062,8.579196500005519e-222
18700.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020418377159486274
18800.66732360054,0,0.10000000000000062,-0.10000000000000062,2.5164171029699227e-224
18800.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020293821614098245
18900.66732360054,0,0.10000000000000062,-0.10000000000000062,7.381058396452432e-227
18900.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020170776474659529
19000.66732360054,0,0.10000000000000062,-0.10000000000000062,2.1649838171712546e-229
19000.66732360054,1,0.10000000000000014,0.10000000000000014,0.00020049214433143946
19100.66732360054,0,0.10000000000000062,-0.10000000000000062,6.350247724452574e-232
19100.66732360054,1,0.10000000000000014,0.10000000000000014,0.0001992910883588447
19200.66732360054,0,0.10000000000000062,-0.10000000000000062,1.862630373588426e-234
19200.66732360054,1,0.10000000000000014,0.10000000000000014,0.00019810433664090135
19300.66732360054,0,0.10000000000000062,-0.10000000000000062,5.463396168395073e-237
