time,node,connected_abs_flowrate,connected_net_flowrate
2701.0,1000,1.0772886170920378e-08,-1.0772886170920378e-08
2801.0,1,4.366966568353878e-14,4.3669584333669095e-14
2801.0,1000,1.0373691996347533e-08,-1.0373691996347533e-08
2901.0,1,4.799849086757269e-14,4.799839866544843e-14
2901.0,1000,1.0038202671856818e-08,-1.0038202671856818e-08
3001.0,1,5.2601332548050554e-14,5.260122847778754e-14
3001.0,1000,9.763955912966984e-09,-9.763955912966984e-09
3101.0,1,5.748638955820043e-14,5.748627254441697e-14
3101.0,1000,9.546560994824187e-09,-9.546560994824187e-09
3201.0,1,6.26618491167243e-14,6.266171802296205e-14
3201.0,1000,9.380332768946272e-09,-9.380332768946272e-09
3301.0,1,6.813588691797707e-14,6.813574054511861e-14
3301.0,1000,9.258833556462313e-09,-9.258833556462313e-09
3401.0,1,7.39166672044276e-14,7.391650428910905e-14
3401.0,1000,9.175310392394952e-09,-9.175310392394952e-09
3501.0,1,8.001234282270068e-14,8.001216203571828e-14
3501.0,1000,9.123029674498294e-09,-9.123029674498294e-09
3601.0,1,8.643105526368717e-14,8.643085520839613e-14
3601.0,1000,9.095519922833679e-09,-9.095519922833679e-09
3701.0,1,9.318093469141678e-14,9.318071390212109e-14
3701.0,1000,9.086737382605564e-09,-9.086737382605564e-09
3801.0,1,1.0027009995549769e-13,1.0026985689582927e-13
3801.0,1000,9.091170050902805e-09,-9.091170050902805e-09
3901.0,1,1.0770665859386147e-13,1.0770639165514709e-13
3901.0,1000,9.103894645022557e-09,-9.103894645022557e-09
4001.0,1,1.1549870682646976e-13,1.1549841432608418e-13
4001.0,1000,9.120599013206502e-09,-9.120599013206502e-09
4101.0,1,1.236543295342946e-13,1.2365400971399817e-13
4101.0,1000,9.137580160409988e-09,-9.137580160409988e-09
4201.0,1,1.3218160023149171e-13,1.3218125125575078e-13
4201.0,1000,9.151725803902005e-09,-9.151725803902005e-09
4301.0,1,1.410885810312588e-13,1.410882009855471e-13
4301.0,1000,9.160485378942814e-09,-9.160485378942814e-09
4401.0,1,1.503833225956738e-13,1.5038290948475302e-13
4401.0,1000,9.161834753941554e-09,-9.161834753941554e-09
4501.0,1,1.6007386408793336e-13,1.6007341583411102e-13
4501.0,1000,9.154237588444917e-09,-9.154237588444917e-09
4601.0,1,1.701682331076207e-13,1.7016774754898323e-13
4601.0,1000,9.136605243430641e-09,-9.136605243430641e-09
4701.0,1,1.8067444562441865e-13,1.8067392051303775e-13
4701.0,1000,9.10825638912118e-09,-9.10825638912118e-09
4801.0,1,1.9160050590445848e-13,1.9159993890456906e-13
4801.0,1000,9.068876908844886e-09,-9.068876908844886e-09
4901.0,1,2.0295440642881144e-13,2.0295379511495805e-13
4901.0,1000,9.01848033246627e-09,-9.01848033246627e-09
5001.0,1,2.1473847450637414e-13,2.1473781638469537e-13
5001.0,1000,8.95740103286192e-09,-8.95740103286192e-09
5101.0,1,2.2696690308757012e-13,2.2696619554779228e-13
5101.0,1000,8.886167677686088e-09,-8.886167677686088e-09
5201.0,1,2.3964672101853714e-13,2.3964596135694104e-13
5201.0,1000,8.805539181266278e-09,-8.805539181266278e-09
5301.0,1,2.5278585972384263e-13,2.5278504513938347e-13
5301.0,1000,8.716453576456614e-09,-8.716453576456614e-09
5401.0,1,2.6639224202740235e-13,2.6639136961965684e-13
5401.0,1000,8.61998525549189e-09,-8.61998525549189e-09
5501.0,1,2.804737783821903e-13,2.804728451492718e-13
5501.0,1000,8.51730929322611e-09,-8.51730929322611e-09
5601.0,1,2.9503836675517973e-13,2.950373695916063e-13
5601.0,1000,8.409666369874532e-09,-8.409666369874532e-09
5701.0,1,3.1009389250023053e-13,3.1009282819474193e-13
5701.0,1000,8.298329363279181e-09,-8.298329363279181e-09
5801.0,1,3.256482282320801e-13,3.256470934654019e-13
5801.0,1000,8.18457213285542e-09,-8.18457213285542e-09
5901.0,1,3.417092336954032e-13,3.417080250379537e-13
5901.0,1000,8.069641014492985e-09,-8.069641014492985e-09
6001.0,1,3.582847556267402e-13,3.5828346953627924e-13
6001.0,1000,7.954729494185763e-09,-7.954729494185763e-09
6101.0,1,3.753826276120297e-13,3.7538126043124434e-13
6101.0,1000,7.840956435664987e-09,-7.840956435664987e-09
6201.0,1,3.930106699469304e-13,3.9300921790095515e-13
6201.0,1000,7.729348115904942e-09,-7.729348115904942e-09
6301.0,1,4.1117668947924366e-13,4.111751486731119e-13
6301.0,1000,7.6208241859557e-09,-7.6208241859557e-09
6401.0,1,4.29888479463823e-13,4.2988684587984684e-13
6401.0,1000,7.516187536880052e-09,-7.516187536880052e-09
6501.0,1,4.491538193995733e-13,4.4915208889464686e-13
6501.0,1000,7.416117923435631e-09,-7.416117923435631e-09
6601.0,1,4.689804748721502e-13,4.689786431749744e-13
6601.0,1000,7.321169090233443e-09,-7.321169090233443e-09
6701.0,1,4.893761973813125e-13,4.893742600895367e-13
6701.0,1000,7.231769061711204e-09,-7.231769061711204e-09
6801.0,1,5.103487241828335e-13,5.103466767601108e-13
6801.0,1000,7.148223200227187e-09,-7.148223200227187e-09
6901.0,1,5.319057781038253e-13,5.319036158767765e-13
6901.0,1000,7.070719605118795e-09,-7.070719605118795e-09
7001.0,1,5.540550673736274e-13,5.540527855287114e-13
7001.0,1000,6.999336416806189e-09,-6.999336416806189e-09
7101.0,1,5.768042854378988e-13,5.768018790181836e-13
7101.0,1000,6.934050599863296e-09,-6.934050599863296e-09
7201.0,1,6.001611107753148e-13,6.001585746771463e-13
7201.0,1000,6.874747803086478e-09,-6.874747803086478e-09
7301.0,1,6.241332067084784e-13,6.241305356780409e-13
7301.0,1000,6.8212329284781255e-09,-6.8212329284781255e-09
7401.0,1,6.487282212112442e-13,6.487254098410101e-13
7401.0,1000,6.773241080952894e-09,-6.773241080952894e-09
7501.0,1,6.739537867054628e-13,6.739508294305249e-13
7501.0,1000,6.730448613317641e-09,-6.730448613317641e-09
7601.0,1,6.998175198790699e-13,6.998144109733534e-13
7601.0,1000,6.692484024213684e-09,-6.692484024213684e-09
7701.0,1,7.263270214533019e-13,7.263237550256493e-13
7701.0,1000,6.65893850859584e-09,-6.65893850859584e-09
7801.0,1,7.534898759928445e-13,7.5348644598297e-13
7801.0,1000,6.6293759997778525e-09,-6.6293759997778525e-09
7901.0,1,7.813136516938841e-13,7.813100518681913e-13
7901.0,1000,6.603342578493471e-09,-6.603342578493471e-09
8001.0,1,8.098059001504283e-13,8.098021240976864e-13
8001.0,1000,6.580375157347157e-09,-6.580375157347157e-09
8101.0,1,8.389741561496215e-13,8.389701972764932e-13
8101.0,1000,6.5600093784532026e-09,-6.5600093784532026e-09
8201.0,1,8.688259374354943e-13,8.688217889619117e-13
8201.0,1000,6.541786687774667e-09,-6.541786687774667e-09
8301.0,1,8.993687444866934e-13,8.993643994410748e-13
8301.0,1000,6.525260571928148e-09,-6.525260571928148e-09
8401.0,1,9.306100602741475e-13,9.306055114884488e-13
8401.0,1000,6.510001961862002e-09,-6.510001961862002e-09
8501.0,1,9.625573500265528e-13,9.625525901311483e-13
8501.0,1000,6.495603823181292e-09,-6.495603823181292e-09
8601.0,1,9.952180609827383e-13,9.95213082401123e-13
8601.0,1000,6.481684964932545e-09,-6.481684964932545e-09
8701.0,1,1.028599622159313e-12,1.0285944171026216e-12
8701.0,1000,6.467893107735536e-09,-6.467893107735536e-09
8801.0,1,1.0627094440662121e-12,1.0627040045275464e-12
8801.0,1000,6.453907258340678e-09,-6.453907258340678e-09
8901.0,1,1.0975549184879398e-12,1.0975492362364988e-12
8901.0,1000,6.439439441515616e-09,-6.439439441515616e-09
9001.0,1,1.1331434181886482e-12,1.1331374847636523e-12
9001.0,1000,6.424235841709818e-09,-6.424235841709818e-09
9101.0,1,1.169482296666723e-12,1.1694761033711253e-12
9101.0,1000,6.40807740692451e-09,-6.40807740692451e-09
9201.0,1,1.2065788878676602e-12,1.2065724257616376e-12
9201.0,1000,6.390779965765734e-09,-6.390779965765734e-09
9301.0,1,1.2444405059227069e-12,1.2444337658169237e-12
9301.0,1000,6.372193906424831e-09,-6.372193906424831e-09
9401.0,1,1.283074444845593e-12,1.2830674172942264e-12
9401.0,1000,6.352203463607229e-09,-6.352203463607229e-09
9501.0,1,1.322487978270388e-12,1.3224806535639105e-12
9501.0,1000,6.3307256565411896e-09,-6.3307256565411896e-09
9601.0,1,1.3626883591362862e-12,1.3626807272939928e-12
9601.0,1000,6.307708918566722e-09,-6.307708918566722e-09
9701.0,1,1.4036828193980802e-12,1.403674870160354e-12
9701.0,1000,6.283131456452701e-09,-6.283131456452701e-09
9801.0,1,1.4454785697327552e-12,1.445470292553062e-12
9801.0,1000,6.256999375772902e-09,-6.256999375772902e-09
9901.0,1,1.4880827992015345e-12,1.4880741832381344e-12
9901.0,1000,6.229344607344169e-09,-6.229344607344169e-09
10001.0,1,1.5315026749718197e-12,1.5314937090791886e-12
10001.0,1000,6.2002226688647885e-09,-6.2002226688647885e-09
10101.0,1,1.5757453419648721e-12,1.5757360146848225e-12
10101.0,1000,6.169710295395438e-09,-6.169710295395438e-09
10201.0,1,1.6208179225441726e-12,1.6208082220966615e-12
10201.0,1000,6.137902972032582e-09,-6.137902972032582e-09
10301.0,1,1.6667275161762668e-12,1.6667174304498836e-12
10301.0,1000,6.104912401868387e-09,-6.104912401868387e-09
10401.0,1,1.713481199103481e-12,1.7134707156455992e-12
10401.0,1000,6.070863941993556e-09,-6.070863941993556e-09
10501.0,1,1.7610860239775751e-12,1.7610751299841606e-12
10501.0,1000,6.0358940396479045e-09,-6.0358940396479045e-09
10601.0,1,1.8095490195252794e-12,1.8095377018303432e-12
10601.0,1000,6.000147699623017e-09,-6.000147699623017e-09
10701.0,1,1.8588771901804863e-12,1.8588654352451654e-12
10701.0,1000,5.9637760125544934e-09,-5.9637760125544934e-09
10801.0,1,1.9090775157249086e-12,1.9090653096261683e-12
10801.0,1000,5.926933771789817e-09,-5.926933771789817e-09
10901.0,1,1.9601569509111866e-12,1.9601442793301267e-12
10901.0,1000,5.889777204076685e-09,-5.889777204076685e-09
11001.0,1,2.012122425091911e-12,2.0121092733016657e-12
11001.0,1000,5.852461836454274e-09,-5.852461836454274e-09
11101.0,1,2.064980841822674e-12,2.064967194675889e-12
11101.0,1000,5.815140518522456e-09,-5.815140518522456e-09
11201.0,1,2.118739078479645e-12,2.11872492039552e-12
11201.0,1000,5.777961615789789e-09,-5.777961615789789e-09
11301.0,1,2.1734039858573113e-12,2.1733893008081893e-12
11301.0,1000,5.741067386221057e-09,-5.741067386221057e-09
11401.0,1,2.2289823877512103e-12,2.228967159248704e-12
11401.0,1000,5.704592548438333e-09,-5.704592548438333e-09
11501.0,1,2.285481080562236e-12,2.2854652916428736e-12
11501.0,1000,5.668663046525188e-09,-5.668663046525188e-09
11601.0,1,2.3429068328554656e-12,2.3428904660658344e-12
11601.0,1000,5.633395012983224e-09,-5.633395012983224e-09
11701.0,1,2.401266384949277e-12,2.4012494223306592e-12
11701.0,1000,5.598893928278058e-09,-5.598893928278058e-09
11801.0,1,2.4605664484754906e-12,2.4605488715479623e-12
11801.0,1000,5.565253972612631e-09,-5.565253972612631e-09
11901.0,1,2.5208137058993222e-12,2.520795495645306e-12
11901.0,1000,5.5325575630897455e-09,-5.5325575630897455e-09
12001.0,1,2.5820148101265706e-12,2.581995946973821e-12
12001.0,1000,5.500875067350543e-09,-5.500875067350543e-09
12101.0,1,2.644176383991171e-12,2.6441568477951708e-12
12101.0,1000,5.470264683061772e-09,-5.470264683061772e-09
12201.0,1,2.7073050198177014e-12,2.7072847898434553e-12
12201.0,1000,5.440772471262362e-09,-5.440772471262362e-09
12301.0,1,2.771407278932858e-12,2.771386333836059e-12
12301.0,1000,5.412432530584433e-09,-5.412432530584433e-09
12401.0,1,2.836489691173415e-12,2.836468008980963e-12
12401.0,1000,5.385267298676526e-09,-5.385267298676526e-09
12501.0,1,2.9025587544066854e-12,2.9025363124965384e-12
12501.0,1000,5.359287966754658e-09,-5.359287966754658e-09
12601.0,1,2.9696209340167527e-12,2.9695977090970873e-12
12601.0,1000,5.3344949930632475e-09,-5.3344949930632475e-09
12701.0,1,3.0376826624021148e-12,3.0376586304897734e-12
12701.0,1000,5.3108787011070875e-09,-5.3108787011070875e-09
12801.0,1,3.106750338455499e-12,3.1067254748537e-12
12801.0,1000,5.2884199487790605e-09,-5.2884199487790605e-09
12901.0,1,3.1768303270230868e-12,3.1768046062983743e-12
12901.0,1000,5.26709085494712e-09,-5.26709085494712e-09
13001.0,1,3.2479289583960012e-12,3.247902354354405e-12
13001.0,1000,5.2468555706121034e-09,-5.2468555706121034e-09
13101.0,1,3.3200525277306912e-12,3.3200250133930803e-12
13101.0,1000,5.2276710824466045e-09,-5.2276710824466045e-09
13201.0,1,3.3932072945261774e-12,3.393178842102768e-12
13201.0,1000,5.209488037252845e-09,-5.209488037252845e-09
13301.0,1,3.4673994820342026e-12,3.467370062898203e-12
13301.0,1000,5.192251576753006e-09,-5.192251576753006e-09
13401.0,1,3.5426352767016547e-12,3.5426048613620162e-12
13401.0,1000,5.175902172953445e-09,-5.175902172953445e-09
13501.0,1,3.6189208275944764e-12,3.6188893856677135e-12
13501.0,1000,5.1603764552862545e-09,-5.1603764552862545e-09
13601.0,1,3.696262245794612e-12,3.696229745975675e-12
13601.0,1000,5.145608021620547e-09,-5.145608021620547e-09
13701.0,1,3.774665603808565e-12,3.774632013840722e-12
13701.0,1000,5.1315282261855796e-09,-5.1315282261855796e-09
13801.0,1,3.854136934953864e-12,3.854102221597561e-12
13801.0,1000,5.118066938355875e-09,-5.118066938355875e-09
13901.0,1,3.934682232743607e-12,3.9346463617442884e-12
13901.0,1000,5.10515326713735e-09,-5.10515326713735e-09
14001.0,1,4.016307450265629e-12,4.0162703863204554e-12
14001.0,1000,5.092716247043767e-09,-5.092716247043767e-09
14101.0,1,4.099018499532279e-12,4.0989802062557344e-12
14101.0,1000,5.08068548185395e-09,-5.08068548185395e-09
14201.0,1,4.1828212508501854e-12,4.182781690738526e-12
14201.0,1000,5.068991743489112e-09,-5.068991743489112e-09
14301.0,1,4.267721532156098e-12,4.267680666550595e-12
14301.0,1000,5.057567523933832e-09,-5.057567523933832e-09
14401.0,1,4.35372512836133e-12,4.3536829174102905e-12
14401.0,1000,5.046347538742982e-09,-5.046347538742982e-09
14501.0,1,4.440837780666598e-12,4.4407941832861e-12
14501.0,1000,5.035269181232195e-09,-5.035269181232195e-09
14601.0,1,4.529065185887945e-12,4.529020159721266e-12
14601.0,1000,5.024272926939536e-09,-5.024272926939536e-09
14701.0,1,4.618412995756162e-12,4.6183664971318335e-12
14701.0,1000,5.013302688372855e-09,-5.013302688372855e-09
14801.0,1,4.708886816254284e-12,4.708838800142762e-12
14801.0,1000,5.002306120421653e-09,-5.002306120421653e-09
14901.0,1,4.800492206837625e-12,4.800442626806497e-12
14901.0,1000,4.991234877144082e-09,-4.991234877144082e-09
15001.0,1,4.893234679767254e-12,4.893183487934958e-12
15001.0,1000,4.980044820895062e-09,-4.980044820895062e-09
15101.0,1,4.9871196993891555e-12,4.9870668463771536e-12
15101.0,1000,4.968696185020991e-09,-4.968696185020991e-09
15201.0,1,5.0821526813536765e-12,5.0820981162370324e-12
15201.0,1000,4.957153691529607e-09,-4.957153691529607e-09
15301.0,1,5.178338991890963e-12,5.178282662147281e-12
15301.0,1000,4.945386625353367e-09,-4.945386625353367e-09
15401.0,1,5.275496186358446e-12,5.275438041415589e-12
15401.0,1000,4.933392624340072e-09,-4.933392624340072e-09
15501.0,1,5.3739055868596406e-12,5.373845569274502e-12
15501.0,1000,4.9211158717033345e-09,-4.9211158717033345e-09
15601.0,1,5.4734818020606726e-12,5.473419854315252e-12
15601.0,1000,4.90855053514233e-09,-4.90855053514233e-09
15701.0,1,5.574229977898928e-12,5.5741660406616156e-12
15701.0,1000,4.895684088807892e-09,-4.895684088807892e-09
15801.0,1,5.676155207257161e-12,5.676089219322884e-12
15801.0,1000,4.882508342461348e-09,-4.882508342461348e-09
15901.0,1,5.779262529120925e-12,5.779194427349299e-12
15901.0,1000,4.869019298735089e-09,-4.869019298735089e-09
16001.0,1,5.883556927834451e-12,5.883486647085915e-12
16001.0,1000,4.855216982249774e-09,-4.855216982249774e-09
16101.0,1,5.989043332253951e-12,5.9889708053237745e-12
16101.0,1000,4.841105243297163e-09,-4.841105243297163e-09
16201.0,1,6.095726614928647e-12,6.0956517724787915e-12
16201.0,1000,4.826691538871429e-09,-4.826691538871429e-09
16301.0,1,6.203777195511562e-12,6.203699962254073e-12
16301.0,1000,4.811963750499292e-09,-4.811963750499292e-09
16401.0,1,6.312978213772974e-12,6.31289851699485e-12
16401.0,1000,4.79696604923928e-09,-4.79696604923928e-09
16501.0,1,6.4233927739628465e-12,6.4233105373359686e-12
16501.0,1000,4.781707535500078e-09,-4.781707535500078e-09
16601.0,1,6.535025528546936e-12,6.5349406733066785e-12
16601.0,1000,4.766207625982742e-09,-4.766207625982742e-09
16701.0,1,6.647881069247509e-12,6.647793514112337e-12
16701.0,1000,4.750488015362398e-09,-4.750488015362398e-09
16801.0,1,6.761963926125112e-12,6.761873587213579e-12
16801.0,1000,4.734572380551899e-09,-4.734572380551899e-09
16901.0,1,6.877278566764082e-12,6.877185357509093e-12
16901.0,1000,4.7184860824549375e-09,-4.7184860824549375e-09
17001.0,1,6.993829395329497e-12,6.993733226389804e-12
17001.0,1000,4.702255867864725e-09,-4.702255867864725e-09
17101.0,1,7.111620751717354e-12,7.1115215308861636e-12
17101.0,1000,4.685909574060907e-09,-4.685909574060907e-09
17201.0,1,7.230656910624983e-12,7.230554542735591e-12
17201.0,1000,4.669475838509026e-09,-4.669475838509026e-09
17301.0,1,7.350942080686845e-12,7.350836467515232e-12
17301.0,1000,4.6529838159044334e-09,-4.6529838159044334e-09
17401.0,1,7.472480403504066e-12,7.472371443668323e-12
17401.0,1000,4.636462904641447e-09,-4.636462904641447e-09
17501.0,1,7.595275952790767e-12,7.595163541647277e-12
17501.0,1000,4.619942484579827e-09,-4.619942484579827e-09
17601.0,1,7.719332733396134e-12,7.719216762932409e-12
17601.0,1000,4.603451667780879e-09,-4.603451667780879e-09
17701.0,1,7.844654680404811e-12,7.844535039128866e-12
17701.0,1000,4.587019063680563e-09,-4.587019063680563e-09
17801.0,1,7.971245658222128e-12,7.971122231048317e-12
17801.0,1000,4.570672559952038e-09,-4.570672559952038e-09
17901.0,1,8.099109459569822e-12,8.098982127700993e-12
17901.0,1000,4.554439120079392e-09,-4.554439120079392e-09
18001.0,1,8.228249804605337e-12,8.228118445411215e-12
18001.0,1000,4.53834459848233e-09,-4.53834459848233e-09
18101.0,1,8.358670339923202e-12,8.358534826814883e-12
18101.0,1000,4.522413573785526e-09,-4.522413573785526e-09
18201.0,1,8.490374637649579e-12,8.490234839950013e-12
18201.0,1000,4.506669200661211e-09,-4.506669200661211e-09
18301.0,1,8.623366194433916e-12,8.62322197724427e-12
18301.0,1000,4.491133080461495e-09,-4.491133080461495e-09
18401.0,1,8.757648430529563e-12,8.757499654591321e-12
18401.0,1000,4.475825150673508e-09,-4.475825150673508e-09
18501.0,1,8.893224688784373e-12,8.893071210337066e-12
18501.0,1000,4.460763593083513e-09,-4.460763593083513e-09
18601.0,1,9.030098233713428e-12,9.029939904347846e-12
18601.0,1000,4.4459647603557835e-09,-4.4459647603557835e-09
18701.0,1,9.168272250485865e-12,9.16810891699263e-12
18701.0,1000,4.431443120607188e-09,-4.431443120607188e-09
18801.0,1,9.307749843997945e-12,9.307581348211296e-12
18801.0,1000,4.417211219418699e-09,-4.417211219418699e-09
18901.0,1,9.44853403782323e-12,9.448360216459901e-12
18901.0,1000,4.403279658619477e-09,-4.403279658619477e-09
19001.0,1,9.59062777328584e-12,9.590448457778843e-12
19001.0,1000,4.38965709107908e-09,-4.38965709107908e-09
19101.0,1,9.734033908485224e-12,9.733848924812448e-12
19101.0,1000,4.376350230649237e-09,-4.376350230649237e-09
19201.0,1,9.878755217231514e-12,9.878564385738922e-12
19201.0,1000,4.3633638763329045e-09,-4.3633638763329045e-09
19301.0,1,1.0024794388187016e-11,1.0024597523406346e-11
19301.0,1000,4.350700949703099e-09,-4.350700949703099e-09
19401.0,1,1.0172154023734069e-11,1.0171950934194826e-11
19401.0,1000,4.338362544538799e-09,-4.338362544538799e-09
19501.0,1,1.0320594227172625e-11,1.0320384725913848e-11
19501.0,1000,4.326366830015533e-09,-4.326366830015533e-09
19601.0,1,1.047045226425711e-11,1.047023614361247e-11
19601.0,1000,4.314684057401271e-09,-4.314684057401271e-09
19701.0,1,1.0621635436978982e-11,1.0621412486721653e-11
19701.0,1000,4.303318186363916e-09,-4.303318186363916e-09
19801.0,1,1.0774145986735433e-11,1.0773915989845111e-11
19801.0,1000,4.292263730257717e-09,-4.292263730257717e-09
19901.0,1,1.0927986064175223e-11,1.0927748796620047e-11
19901.0,1000,4.281513772725634e-09,-4.281513772725634e-09
20001.0,1,1.1083157728089993e-11,1.108291295860173e-11
20001.0,1000,4.2710600675057994e-09,-4.2710600675057994e-09
20101.0,1,1.1239662944580937e-11,1.1239410434423317e-11
20101.0,1000,4.2608931429479634e-09,-4.2608931429479634e-09
20201.0,1,1.139750358593824e-11,1.1397243088668148e-11
20201.0,1000,4.251002410248801e-09,-4.251002410248801e-09
20301.0,1,1.1556681429777079e-11,1.155641269099851e-11
20301.0,1000,4.241376274432574e-09,-4.241376274432574e-09
20401.0,1,1.1717198157972527e-11,1.1716920915083017e-11
20401.0,1000,4.232002247158206e-09,-4.232002247158206e-09
20501.0,1,1.1879055355720737e-11,1.1878769337650107e-11
20501.0,1000,4.2228670604858045e-09,-4.2228670604858045e-09
20601.0,1,1.2042254510569503e-11,1.2041959437510702e-11
20601.0,1000,4.213956780783929e-09,-4.213956780783929e-09
20701.0,1,1.2206797011439808e-11,1.2206492594571587e-11
20701.0,1000,4.205256922018318e-09,-4.205256922018318e-09
20801.0,1,1.237268414765315e-11,1.2372370088854421e-11
20801.0,1000,4.196752557700511e-09,-4.196752557700511e-09
20901.0,1,1.2539917107984544e-11,1.2539593099540135e-11
20901.0,1000,4.188428430860485e-09,-4.188428430860485e-09
21001.0,1,1.2708496979675687e-11,1.2708162703973281e-11
21001.0,1000,4.180269061426655e-09,-4.180269061426655e-09
21101.0,1,1.2878424747526842e-11,1.2878079876744856e-11
21101.0,1000,4.172258850483634e-09,-4.172258850483634e-09
21201.0,1,1.3049701292895023e-11,1.3049345488681188e-11
21201.0,1000,4.164382180899839e-09,-4.164382180899839e-09
21301.0,1,1.3222327392797619e-11,1.3221960305937995e-11
21301.0,1000,4.156623513903114e-09,-4.156623513903114e-09
21401.0,1,1.339630371890547e-11,1.3395924988983664e-11
21401.0,1000,4.148967481193328e-09,-4.148967481193328e-09
21501.0,1,1.3571630836732816e-11,1.3571240091779127e-11
21501.0,1000,4.141398972265745e-09,-4.141398972265745e-09
21601.0,1,1.3748309204549956e-11,1.374790606068017e-11
21601.0,1000,4.133903216635967e-09,-4.133903216635967e-09
21701.0,1,1.3926339172588347e-11,1.3925923233631935e-11
21701.0,1000,4.126465860716305e-09,-4.126465860716305e-09
21801.0,1,1.4105720982102718e-11,1.4105291839220119e-11
21801.0,1000,4.1190730391319375e-09,-4.1190730391319375e-09
21901.0,1,1.4286454764441915e-11,1.4286011995730654e-11
21901.0,1000,4.111711440294661e-09,-4.111711440294661e-09
22001.0,1,1.4468540540098516e-11,1.446808371018787e-11
22001.0,1000,4.104368366112779e-09,-4.104368366112779e-09
22101.0,1,1.4651978217991932e-11,1.4651506877625792e-11
22101.0,1000,4.097031785717018e-09,-4.097031785717018e-09
22201.0,1,1.483676759440539e-11,1.483628128001308e-11
22201.0,1000,4.089690383154878e-09,-4.089690383154878e-09
22301.0,1,1.502290835218851e-11,1.5022406585443227e-11
22301.0,1000,4.082333599001102e-09,-4.082333599001102e-09
22401.0,1,1.521040005992432e-11,1.5209882347288848e-11
22401.0,1000,4.074951665903631e-09,-4.074951665903631e-09
22501.0,1,1.5399242171040325e-11,1.5398708003299763e-11
22501.0,1000,4.067535638073079e-09,-4.067535638073079e-09
22601.0,1,1.55894340229573e-11,1.5588882874738417e-11
22601.0,1000,4.0600774147856494e-09,-4.0600774147856494e-09
22701.0,1,1.578097483629651e-11,1.578040616557343e-11
