inflow,node,time
0.017985345281242394,1,830.0
0.01796911278391207,1,840.0
0.01795298229857224,1,850.0
0.017936952434330914,1,860.0
0.017921021867831323,1,870.0
0.01790518933934066,1,880.0
0.017889453649096377,1,890.0
0.01787381365389135,1,900.0
0.017858268263880008,1,910.0
0.017842816439589543,1,920.0
0.017827457189121397,1,930.0
0.017812189565529272,1,940.0
0.017797012664361393,1,950.0
0.01778192562135531,1,960.0
0.01776692761027451,1,970.0
0.017752017840877488,1,980.0
0.017737195557009474,1,990.0
0.01772246003480929,1,1000.0
0.017707810581022894,1,1010.0
0.017693246531416757,1,1020.0
0.01767876724928464,1,1030.0
0.01766437212404117,1,1040.0
0.0176500605698971,1,1050.0
0.017635832024610297,1,1060.0
0.01762168594830817,1,1070.0
0.01760762182237677,1,1080.0
0.01759363914841222,1,1090.0
0.017579737447230744,1,1100.0
0.017565916257933523,1,1110.0
0.01755217513702289,1,1120.0
0.01753851365756718,1,1130.0
0.01752493140841053,1,1140.0
0.017511427993425567,1,1150.0
0.01749800303080598,1,1160.0
0.017484656152396767,1,1170.0
0.017471387003059943,1,1180.0
0.01745819524007362,1,1190.0
0.01744508053256223,1,1200.0
0.017432042560956724,1,1210.0
0.017419081016482072,1,1220.0
0.017406195600671536,1,1230.0
0.01739338602490536,1,1240.0
0.017380652009972946,1,1250.0
0.01736799328565699,1,1260.0
0.017355409590338586,1,1270.0
0.017342900670621747,1,1280.0
0.017330466280976717,1,1290.0
0.01731810618340074,1,1300.0
0.017305820147095294,1,1310.0
0.01729360794815931,1,1320.0
0.017281469369296996,1,1330.0
0.017269404199539713,1,1340.0
0.017257412233981508,1,1350.0
0.017245493273526626,1,1360.0
0.017233647124649643,1,1370.0
0.017221873599166306,1,1380.0
0.017210172514015635,1,1390.0
0.0171985436910518,1,1400.0
0.01718698695684579,1,1410.0
0.017175502142496375,1,1420.0
0.017164089083449498,1,1430.0
0.017152747619326097,1,1440.0
0.017141477593757774,1,1450.0
0.017130278854229734,1,1460.0
0.017119151251931027,1,1470.0
0.017108094641611338,1,1480.0
0.017097108881444327,1,1490.0
0.017086193832896827,1,1500.0
0.017075349360604026,1,1510.0
0.01706457533225017,1,1520.0
0.01705387161845428,1,1530.0
0.017043238092661058,1,1540.0
0.01703267463103649,1,1550.0
0.01702218111236789,1,1560.0
0.01701175741796836,1,1570.0
0.017001403431585398,1,1580.0
0.016991119039313225,1,1590.0
0.016980904129508985,1,1600.0
0.016970758592712482,1,1610.0
0.01696068232156928,1,1620.0
0.016950675210757046,1,1630.0
0.016942332967753833,1,1640.0
0.016934075097077388,1,1650.0
0.016925589813393156,1,1660.0
0.016917016265408997,1,1670.0
0.016908428204200535,1,1680.0
0.01689986415763518,1,1690.0
0.016891343657659097,1,1700.0
0.016882876150009062,1,1710.0
0.016874465872627805,1,1720.0
0.01686611448774458,1,1730.0
0.01685782246712708,1,1740.0
0.01684958979396166,1,1750.0
0.01684141629796744,1,1760.0
0.016833301799921714,1,1770.0
0.016825246162009012,1,1780.0
0.016817249295385767,1,1790.0
0.01680931115124492,1,1800.0
0.016801431707942127,1,1810.0
0.01679361095948502,1,1820.0
0.016785848907045983,1,1830.0
0.016778145553494724,1,1840.0
0.01677050090032269,1,1850.0
0.016762914946213184,1,1860.0
0.01675538768661549,1,1870.0
0.016747919113848556,1,1880.0
0.016740509217425426,1,1890.0
0.016733157984420575,1,1900.0
0.016725865399794308,1,1910.0
0.016718631446645427,1,1920.0
0.016711456106395236,1,1930.0
0.01670433935891877,1,1940.0
0.016697281182642187,1,1950.0
0.016690281554622863,1,1960.0
0.01668334045062276,1,1970.0
0.016676457845182395,1,1980.0
0.01666963371169822,1,1990.0
0.01666286802250304,1,2000.0
0.01665616074894869,1,2010.0
0.01664951186148899,1,2020.0
0.01664292132976113,1,2030.0
0.016636389122663763,1,2040.0
0.01662991520843106,1,2050.0
0.016623499554701982,1,2060.0
0.01661714212858429,1,2070.0
0.016610842896713857,1,2080.0
0.01660460182530899,1,2090.0
0.016598418880220466,1,2100.0
0.016592294026977317,1,2110.0
0.016586227230828768,1,2120.0
0.016580218456783136,1,2130.0
0.016574267669643268,1,2140.0
0.01656837483403909,1,2150.0
0.01656253991445782,1,2160.0
0.016556762875271358,1,2170.0
0.01655104368076176,1,2180.0
0.01654538229514444,1,2190.0
0.016539778682589577,1,2200.0
0.01653423280724154,1,2210.0
0.01652874463323705,1,2220.0
0.016523314124721498,1,2230.0
0.016517941245864087,1,2240.0
0.016512625960871594,1,2250.0
0.016507368234001105,1,2260.0
0.016502168029571544,1,2270.0
0.016497025311974327,1,2280.0
0.016491940045683093,1,2290.0
0.01648691219526264,1,2300.0
0.016481941725377064,1,2310.0
0.01647702860079729,1,2320.0
0.01647217278640786,1,2330.0
0.016467374247213184,1,2340.0
0.01646263294834331,1,2350.0
0.01645794885505916,1,2360.0
0.01645332193275739,1,2370.0
0.01644875214697461,1,2380.0
0.016444239463391568,1,2390.0
0.01643978384783666,1,2400.0
0.016435385266289394,1,2410.0
0.016431043684883278,1,2420.0
0.016426759069908717,1,2430.0
0.01642253138781549,1,2440.0
0.016418360605214986,1,2450.0
0.0164142466888824,1,2460.0
0.016410189605758466,1,2470.0
0.016406189322951327,1,2480.0
0.016402245807737977,1,2490.0
0.016398359027565697,1,2500.0
0.016394528950053236,1,2510.0
0.01639075554299208,1,2520.0
0.016387038774347273,1,2530.0
0.016383378612258505,1,2540.0
0.016379775025040816,1,2550.0
0.016376227981185303,1,2560.0
0.01637273744935976,1,2570.0
0.01636930339840928,1,2580.0
0.016365925797356663,1,2590.0
0.016362604615402898,1,2600.0
0.01635933982192739,1,2610.0
0.0163561313864885,1,2620.0
0.016352979278823558,1,2630.0
0.016349883468849115,1,2640.0
0.016346843926661254,1,2650.0
0.016343860622535556,1,2660.0
0.016340933526927285,1,2670.0
0.016338062610471354,1,2680.0
0.016335247843982454,1,2690.0
0.016332489198454897,1,2700.0
0.016329786645062853,1,2710.0
0.016327140155160024,1,2720.0
0.016324549700279765,1,2730.0
0.016322015252134905,1,2740.0
0.016319536782617695,1,2750.0
0.01631711426379964,1,2760.0
0.01631474766793151,1,2770.0
0.016312436967442882,1,2780.0
0.01631018213494244,1,2790.0
0.016307983143217387,1,2800.0
0.0163058399652335,1,2810.0
0.016303752574134963,1,2820.0
0.01630172094324408,1,2830.0
0.016299745046061076,1,2840.0
0.016297824856263986,1,2850.0
0.01629596034770843,1,2860.0
0.016294151494427363,1,2870.0
0.016292398270630955,1,2880.0
0.01629070065070619,1,2890.0
0.016289058609216967,1,2900.0
0.016287472120903528,1,2910.0
0.016285941160682483,1,2920.0
0.016284465703646524,1,2930.0
0.016283045725064137,1,2940.0
0.016281681200379552,1,2950.0
0.016280372105212333,1,2960.0
0.01627911841535727,1,2970.0
0.016277920106784142,1,2980.0
0.016276777155637454,1,2990.0
0.01627568953823627,1,3000.0
0.01627465723107406,1,3010.0
0.01627368021081831,1,3020.0
0.016272758454310424,1,3030.0
0.016271891938565562,1,3040.0
0.016271080640772338,1,3050.0
0.016270324538292552,1,3060.0
0.016269623608661146,1,3070.0
0.01626897782958591,1,3080.0
0.016268387178947352,1,3090.0
0.016267851634798283,1,3100.0
0.016267371175363896,1,3110.0
0.01626694577904142,1,3120.0
0.01626657542439994,1,3130.0
0.016266260090180156,1,3140.0
0.016265999755294372,1,3150.0
0.01626579439882607,1,3160.0
0.016265644000029895,1,3170.0
0.01626554853833141,1,3180.0
0.016265507993326957,1,3190.0
0.016265522344783317,1,3200.0
0.016265591572637808,1,3210.0
0.01626571565699788,1,3220.0
0.016265894578141017,1,3230.0
0.016266128316514566,1,3240.0
0.016266416852735624,1,3250.0
0.016266760167590766,1,3260.0
0.01626715824203597,1,3270.0
0.016267611057196367,1,3280.0
0.016268118594366197,1,3290.0
0.016268680835008528,1,3300.0
0.016269297760755228,1,3310.0
0.016269969353406657,1,3320.0
0.01627069559493167,1,3330.0
0.016271476467467315,1,3340.0
0.016272311953318838,1,3350.0
0.016273202034959435,1,3360.0
0.01627414669503013,1,3370.0
0.016275145916339655,1,3380.0
0.016276199681864285,1,3390.0
0.016277307974747683,1,3400.0
0.016278470778300774,1,3410.0
0.016279688076001688,1,3420.0
0.016280959851495462,1,3430.0
0.016282286088594063,1,3440.0
0.016283666771276163,1,3450.0
0.016285101883687075,1,3460.0
0.016286591410138537,1,3470.0
0.016288135335108627,1,3480.0
0.01628973364324176,1,3490.0
0.016291386319348324,1,3500.0
0.016293093348404744,1,3510.0
0.016294854715553326,1,3520.0
0.0162966704061021,1,3530.0
0.016298540405524656,1,3540.0
0.016300464699460157,1,3550.0
0.016302443273713087,1,3560.0
0.016304476114253265,1,3570.0
0.01630656320721565,1,3580.0
0.01630870453890024,1,3590.0
0.016310900095771953,1,3600.0
0.016313122223120976,1,3610.0
0.016315340104443264,1,3620.0
0.01631755520175563,1,3630.0
0.016319768519840464,1,3640.0
0.016321980457315224,1,3650.0
0.01632419106604973,1,3660.0
0.016326400247913306,1,3670.0
0.016328607869515423,1,3680.0
0.016330813820138755,1,3690.0
0.016333018035367068,1,3700.0
0.016335220501620014,1,3710.0
0.01633742125110784,1,3720.0
0.01633962035286748,1,3730.0
0.016341817903054244,1,3740.0
0.016344014016103497,1,3750.0
0.01634620881743586,1,3760.0
0.01634840243784188,1,3770.0
0.016350595009404736,1,3780.0
0.016352786662700156,1,3790.0
0.01635497752498668,1,3800.0
0.016357167719122528,1,3810.0
0.01635935736298937,1,3820.0
0.01636154656925335,1,3830.0
0.01636373544533884,1,3840.0
0.01636592409352912,1,3850.0
0.01636811261113762,1,3860.0
0.01637030109071381,1,3870.0
0.016372489620263386,1,3880.0
0.01637467828347132,1,3890.0
0.016376867159921444,1,3900.0
0.016379056325310205,1,3910.0
0.016381245851653303,1,3920.0
0.016383435807484616,1,3930.0
0.0163856262580475,1,3940.0
0.016387817265477583,1,3950.0
0.01639000888897747,1,3960.0
0.016392201184983295,1,3970.0
0.016394394207322152,1,3980.0
0.016396588007361473,1,3990.0
0.01639878263414977,1,4000.0
0.016400978134549035,1,4010.0
0.016403174553359354,1,4020.0
0.016405371933435768,1,4030.0
0.016407570315797853,1,4040.0
0.016409769739732447,1,4050.0
0.016411970242890185,1,4060.0
0.01641417186137563,1,4070.0
0.016416374629832073,1,4080.0
0.016418578581521084,1,4090.0
0.01642078374839683,1,4100.0
0.016422990161176397,1,4110.0
0.01642519784940541,1,4120.0
0.016427406841519672,1,4130.0
0.016429617164903494,1,4140.0
0.01643182884594426,1,4150.0
0.01643404191008376,1,4160.0
0.016436256381866667,1,4170.0
0.01643847228498614,1,4180.0
0.016440689642326773,1,4190.0
0.01644290847600505,1,4200.0
0.016445128807407682,1,4210.0
0.016447350657227588,1,4220.0
0.016449574045498065,1,4230.0
0.016451798991624935,1,4240.0
0.016454025514416947,1,4250.0
0.016456253632114667,1,4260.0
0.01645848336241766,1,4270.0
0.016460714722510168,1,4280.0
0.01646294772908584,1,4290.0
0.016465182398370692,1,4300.0
0.016467418746145067,1,4310.0
0.016469656787764516,1,4320.0
0.016471896538179594,1,4330.0
0.016474138011954617,1,4340.0
0.016476381223285468,1,4350.0
0.01647862618601657,1,4360.0
0.01648087291365706,1,4370.0
0.01648312141939606,1,4380.0
0.01648537171611723,1,4390.0
0.01648762381641273,1,4400.0
0.016489877732596366,1,4410.0
0.01649213347671638,1,4420.0
0.01649439106056721,1,4430.0
0.01649665049570105,1,4440.0
0.016498911793438834,1,4450.0
0.016501174964880634,1,4460.0
0.016503440020915482,1,4470.0
0.01650570697223108,1,4480.0
0.016507975829322674,1,4490.0
0.016510246602501895,1,4500.0
0.016512519301904872,1,4510.0
0.01651479393750041,1,4520.0
0.01651707051909729,1,4530.0
0.01651934905635171,1,4540.0
0.0165216295587742,1,4550.0
0.016523912035736187,1,4560.0
0.016526196496476474,1,4570.0
0.01652848295010729,1,4580.0
0.016530771405620114,1,4590.0
0.01653306187189138,1,4600.0
0.016535354357687784,1,4610.0
0.01653764887167138,1,4620.0
0.016539945422404632,1,4630.0
0.016542244018355183,1,4640.0
0.016544544667900292,1,4650.0
0.016546847379331327,1,4660.0
0.016549152160858033,1,4670.0
0.016551459020612353,1,4680.0
0.016553767966652526,1,4690.0
0.016556079006966776,1,4700.0
0.01655839214947689,1,4710.0
0.0165607074020417,1,4720.0
0.01656302477246039,1,4730.0
0.016565344268475758,1,4740.0
0.016567665897777282,1,4750.0
0.01656998966800407,1,4760.0
0.01657231558674781,1,4770.0
0.016574643661555425,1,4780.0
0.01657697389993185,1,4790.0
0.01657930630934252,1,4800.0
0.01658164089721598,1,4810.0
0.016583977670946208,1,4820.0
0.016586316637894824,1,4830.0
0.01658865780539352,1,4840.0
0.016591001180746138,1,4850.0
0.016593346771230758,1,4860.0
0.016595694584101716,1,4870.0
0.01659804462659152,1,4880.0
0.016600396905912924,1,4890.0
0.016602751429260473,1,4900.0
0.01660510820381247,1,4910.0
0.01660746723673274,1,4920.0
0.01660982853517213,1,4930.0
0.01661219210627025,1,4940.0
0.0166145579571569,1,4950.0
0.01661692609495375,1,4960.0
0.01661929652677572,1,4970.0
0.016621669259732477,1,4980.0
0.016624044300929675,1,4990.0
0.016626421657470525,1,5000.0
0.016628801336456927,1,5010.0
0.01663118334499081,1,5020.0
0.016633567690175426,1,5030.0
0.016635954379116455,1,5040.0
0.016638343418923257,1,5050.0
0.016640734816710058,1,5060.0
0.016643128579596947,1,5070.0
0.016645524714710987,1,5080.0
0.01664792322918745,1,5090.0
0.01665032413017063,1,5100.0
0.016652727424815016,1,5110.0
0.01665513312028616,1,5120.0
0.016657541223761715,1,5130.0
0.016659951742432497,1,5140.0
0.016662364683503114,1,5150.0
0.016664780054193157,1,5160.0
0.01666719786173799,1,5170.0
0.016669618113389555,1,5180.0
0.01667204081641735,1,5190.0
0.01667446597810917,1,5200.0
0.01667689360577201,1,5210.0
0.016679323706732717,1,5220.0
0.01668175628833902,1,5230.0
0.01668419135796015,1,5240.0
0.016686628922987647,1,5250.0
0.0166890689908361,1,5260.0
0.01669151156894394,1,5270.0
0.01669395666477414,1,5280.0
0.016696404285814898,1,5290.0
0.01669885443958046,1,5300.0
0.016701307133611704,1,5310.0
0.016703762375476945,1,5320.0
0.016706220172772575,1,5330.0
0.016708680533123802,1,5340.0
0.016711143464185077,1,5350.0
0.0167136089736411,1,5360.0
0.016716077069207327,1,5370.0
0.01671854775863058,1,5380.0
0.016721021049689765,1,5390.0
0.016723496950196523,1,5400.0
0.016725975467995792,1,5410.0
0.01672845661096646,1,5420.0
0.016730940387022088,1,5430.0
0.016733426804111544,1,5440.0
0.016735915870219418,1,5450.0
0.01673840759336688,1,5460.0
0.01674090198161215,1,5470.0
0.016743399043051187,1,5480.0
0.016745898785818267,1,5490.0
0.01674840121808664,1,5500.0
0.016750906348069042,1,5510.0
0.016753414184018465,1,5520.0
0.016755924734228565,1,5530.0
0.01675843800703447,1,5540.0
0.016760954010813157,1,5550.0
0.016763472753984383,1,5560.0
0.016765994245010928,1,5570.0
0.016768518492399465,1,5580.0
0.01677104550470103,1,5590.0
0.01677357529051176,1,5600.0
0.016776107858473333,1,5610.0
0.0167786432172737,1,5620.0
0.01678118137564765,1,5630.0
0.0167837223423774,1,5640.0
0.016786266126293328,1,5650.0
0.016788812736274465,1,5660.0
0.016791362181249134,1,5670.0
0.016793914470195608,1,5680.0
0.01679646961214276,1,5690.0
0.016799027616170588,1,5700.0
0.016801588491410956,1,5710.0
0.016804152247048128,1,5720.0
0.01680671889231955,1,5730.0
0.016809288436516266,1,5740.0
0.01681186088898378,1,5750.0
0.01681443625912261,1,5760.0
0.016817014556388905,1,5770.0
0.01681959579029515,1,5780.0
0.01682217997041083,1,5790.0
0.01682476710636309,1,5800.0
0.016827357207837335,1,5810.0
0.01682995028457801,1,5820.0
0.016832546346389227,1,5830.0
0.01683514540313542,1,5840.0
0.01683774746474207,1,5850.0
0.016840352541196393,1,5860.0
0.016842960642548047,1,5870.0
0.01684557177890977,1,5880.0
0.01684818596045827,1,5890.0
0.016850803197434698,1,5900.0
0.016853423500145487,1,5910.0
0.016856046878963145,1,5920.0
0.016858673344326856,1,5930.0
0.01686130290674335,1,5940.0
0.016863935576787524,1,5950.0
0.016866571365103233,1,5960.0
0.016869210282404144,1,5970.0
0.016871852339474386,1,5980.0
0.016874497547169357,1,5990.0
0.016877145916416446,1,6000.0
0.01687979745821602,1,6010.0
0.01688245218364193,1,6020.0
0.016885110103842544,1,6030.0
0.016887771230041374,1,6040.0
0.01689043557353808,1,6050.0
0.01689310314570909,1,6060.0
0.016895773958008592,1,6070.0
0.01689844802196928,1,6080.0
0.016901125349203183,1,6090.0
0.016903805951402655,1,6100.0
0.016906489840341033,1,6110.0
0.01690917702787359,1,6120.0
0.016911867525938443,1,6130.0
0.016914561346557444,1,6140.0
0.01691725850183698,1,6150.0
0.01691995900396892,1,6160.0
0.016922662865231516,1,6170.0
0.016925370097990347,1,6180.0
0.01692808071469918,1,6190.0
0.016930794727900923,1,6200.0
0.01693351215022861,1,6210.0
0.016936232994406185,1,6220.0
0.016938957273249705,1,6230.0
0.016941684999668066,1,6240.0
0.016944416186664032,1,6250.0
0.016947150847335335,1,6260.0
0.016949888994875515,1,6270.0
0.01695263064257497,1,6280.0
0.01695537580382197,1,6290.0
0.01695812449210355,1,6300.0
0.016960876721006664,1,6310.0
0.016963632504219187,1,6320.0
0.01696639185553087,1,6330.0
0.016969154788834442,1,6340.0
0.016971921318126595,1,6350.0
0.016974691457509176,1,6360.0
0.01697746522119003,1,6370.0
0.01698024262348426,1,6380.0
0.01698302367881521,1,6390.0
0.016985808401715548,1,6400.0
0.016988596806828363,1,6410.0
0.016991388908908365,1,6420.0
0.01699418472282283,1,6430.0
0.016996984263552756,1,6440.0
0.01699978754619407,1,6450.0
0.01700259458595861,1,6460.0
0.017005405398175424,1,6470.0
0.01700821999829178,1,6480.0
0.017011038401874314,1,6490.0
0.017013860624610216,1,6500.0
0.017016686682308536,1,6510.0
0.017019516590900986,1,6520.0
0.017022350366443405,1,6530.0
0.017025188025116884,1,6540.0
0.01702802958322884,1,6550.0
0.017030875057214276,1,6560.0
0.01703372446363703,1,6570.0
0.017036577819190823,1,6580.0
0.017039435140700554,1,6590.0
0.017042296445123454,1,6600.0
0.017045161749550366,1,6610.0
0.01704803107120683,1,6620.0
0.017050904427454407,1,6630.0
0.01705378183579184,1,6640.0
0.017056663313856347,1,6650.0
0.017059548879424694,1,6660.0
0.017062438550414543,1,6670.0
0.01706533234488561,1,6680.0
0.017068230281040948,1,6690.0
0.017071132377228154,1,6700.0
0.01707403865194061,1,6710.0
0.017076949123818554,1,6720.0
0.017079863811650615,1,6730.0
0.017082782734374746,1,6740.0
0.01708570591107959,1,6750.0
0.017088633361005752,1,6760.0
0.017091565103546882,1,6770.0
0.017094501158250997,1,6780.0
0.01709744154482171,1,6790.0
0.017100386283119343,1,6800.0
0.01710333539316229,1,6810.0
0.01710628889512811,1,6820.0
0.017109246809354713,1,6830.0
0.01711220915634162,1,6840.0
0.01711517595675128,1,6850.0
0.017118147231409905,1,6860.0
0.017121123001309045,1,6870.0
0.017124103287606447,1,6880.0
0.01712708811162755,1,6890.0
0.017130077494866253,1,6900.0
0.017133071458986314,1,6910.0
0.01713607002582244,1,6920.0
0.017139073217381433,1,6930.0
0.017142081055843198,1,6940.0
0.01714509356356202,1,6950.0
0.017148110763067475,1,6960.0
0.017151132677065604,1,6970.0
0.017154159328440007,1,6980.0
0.017157190740252716,1,6990.0
0.0171602269357456,1,7000.0
0.017163267938340908,1,7010.0
0.017166313771642617,1,7020.0
0.01716936445943726,1,7030.0
0.017172420025694884,1,7040.0
0.017175480494570114,1,7050.0
0.017178545890402956,1,7060.0
0.017181616237719747,1,7070.0
0.01718469156123398,1,7080.0
0.01718777188584722,1,7090.0
0.017190857236649943,1,7100.0
0.0171939476389223,1,7110.0
0.017197043118134865,1,7120.0
0.017200143699949478,1,7130.0
0.01720324941021993,1,7140.0
0.017206360274992585,1,7150.0
0.017209476320507167,1,7160.0
0.01721259757319729,1,7170.0
0.0172157240596912,1,7180.0
0.01721885580681214,1,7190.0
0.017221992841579024,1,7200.0
0.01722513519120693,1,7210.0
0.0172282828831075,1,7220.0
0.017231435944889354,1,7230.0
0.01723459440435861,1,7240.0
0.017237758289519088,1,7250.0
0.017240927628572596,1,7260.0
0.017244102449919366,1,7270.0
0.01724728278215803,1,7280.0
0.017250468654085933,1,7290.0
0.0172536600946993,1,7300.0
0.017256857133193207,1,7310.0
0.017260059798961717,1,7320.0
0.017263268121597695,1,7330.0
0.01726648213089289,1,7340.0
0.017269701856837703,1,7350.0
0.017272927329621036,1,7360.0
0.017276158579630132,1,7370.0
0.01727939563745016,1,7380.0
0.017282638533864025,1,7390.0
0.017285887299851737,1,7400.0
0.017289141966590066,1,7410.0
0.017292402565452045,1,7420.0
0.01729566912800633,1,7430.0
0.01729894168601645,1,7440.0
0.01730222027144025,1,7450.0
0.017305504916428908,1,7460.0
0.017308795653326194,1,7470.0
0.017312092514667556,1,7480.0
0.017315395533178936,1,7490.0
0.017318704741775846,1,7500.0
0.017322020173562172,1,7510.0
0.017325341861828842,1,7520.0
0.017328669840052678,1,7530.0
0.017332004141894855,1,7540.0
0.017335344801199516,1,7550.0
0.01733869185199214,1,7560.0
0.017342045328477888,1,7570.0
0.01734540526503998,1,7580.0
0.017348771696237802,1,7590.0
0.017352144656805034,1,7600.0
0.01735552418164755,1,7610.0
0.01735891030584147,1,7620.0
0.01736230306463092,1,7630.0
0.01736570249342575,1,7640.0
0.01736910862779914,1,7650.0
0.017372521503485186,1,7660.0
0.017375941156376307,1,7670.0
0.01737936762252052,1,7680.0
0.01738280093811873,1,7690.0
0.017386241139521925,1,7700.0
0.017389688263228086,1,7710.0
0.017393142345879065,1,7720.0
0.017396603424257515,1,7730.0
0.017400071535283543,1,7740.0
0.01740354671601122,1,7750.0
0.017407029003625236,1,7760.0
0.017410518435437075,1,7770.0
0.017414015048881383,1,7780.0
0.017417518881512002,1,7790.0
0.017421029970998113,1,7800.0
0.017424548355120018,1,7810.0
0.017428074071764967,1,7820.0
0.017431607158922842,1,7830.0
0.017435147654681668,1,7840.0
0.017438695597223004,1,7850.0
0.017442251024817303,1,7860.0
0.017445813975819013,1,7870.0
0.01744938448866156,1,7880.0
0.0174529626018525,1,7890.0
0.017456548353967972,1,7900.0
0.017460141783647572,1,7910.0
0.017463742929588872,1,7920.0
0.017467351830541728,1,7930.0
0.017470968525302603,1,7940.0
0.01747459305270862,1,7950.0
0.017478225451631666,1,7960.0
0.017481865760972156,1,7970.0
0.017485514019652884,1,7980.0
0.017489170266612432,1,7990.0
0.01749283454079882,1,8000.0
0.01749650688116272,1,8010.0
0.017500187326650565,1,8020.0
0.01750387591619782,1,8030.0
0.017507572688721697,1,8040.0
0.017511277683113956,1,8050.0
0.01751499093823357,1,8060.0
0.017518712492899262,1,8070.0
0.017522442385881742,1,8080.0
0.017526180655896027,1,8090.0
0.01752992734159345,1,8100.0
0.017533682481553615,1,8110.0
0.017537446114276267,1,8120.0
0.017541218278172753,1,8130.0
0.01754499901155776,1,8140.0
0.01754878835264062,1,8150.0
0.017552586339516535,1,8160.0
0.01755639301015761,1,8170.0
0.017560208402404014,1,8180.0
0.017564032553954556,1,8190.0
0.01756786550235762,1,8200.0
0.017571707285001594,1,8210.0
0.017575557939105278,1,8220.0
0.017579417501708272,1,8230.0
0.01758328600966104,1,8240.0
0.017587163499614967,1,8250.0
0.017591050008012334,1,8260.0
0.017594945571075847,1,8270.0
0.017598850224798575,1,8280.0
0.01760276400493318,1,8290.0
0.01760668694698156,1,8300.0
0.017610619086183832,1,8310.0
0.017614560457507627,1,8320.0
0.017618511095637085,1,8330.0
0.0176224710349617,1,8340.0
0.01762644030956519,1,8350.0
0.017630418953213958,1,8360.0
0.0176344069993458,1,8370.0
0.01763840448105822,1,8380.0
0.017642411431096884,1,8390.0
0.017646427881843632,1,8400.0
0.017650453865304783,1,8410.0
0.017654489413098974,1,8420.0
0.01765853455644505,1,8430.0
0.017662589326149995,1,8440.0
0.017666653752596448,1,8450.0
0.017670727865730446,1,8460.0
0.01767481169504887,1,8470.0
0.0176789052695869,1,8480.0
0.01768300861790528,1,8490.0
0.01768712176807766,1,8500.0
0.01769124474767767,1,8510.0
0.01769537758376609,1,8520.0
0.017699520302877875,1,8530.0
0.017703672931009044,1,8540.0
0.017707835493603614,1,8550.0
0.017712008015540362,1,8560.0
0.017716190521119668,1,8570.0
0.017720383034050192,1,8580.0
0.01772458557743549,1,8590.0
0.01772879817376058,1,8600.0
0.017733020844878662,1,8610.0
0.01773725361199742,1,8620.0
0.017741496495665678,1,8630.0
0.017745749515759787,1,8640.0
0.017750012691469995,1,8650.0
0.017754286041286878,1,8660.0
0.017758569582987743,1,8670.0
0.01776286333362294,1,8680.0
0.01776716730950218,1,8690.0
0.017771481526180938,1,8700.0
0.017775805998446744,1,8710.0
0.017780140740305574,1,8720.0
0.017784196925667635,1,8730.0
0.01778709684403351,1,8740.0
0.017790080046272628,1,8750.0
0.01779311681052658,1,8760.0
0.017796188749935736,1,8770.0
0.017799284337137636,1,8780.0
0.01780239632018854,1,8790.0
0.017805520170491043,1,8800.0
