time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1200.4326927306693,386,0.09979826096793601,-0.09979826096793601,9.93195660492283
1200.4326927306693,401,0.09982487474135945,-0.09982487474135945,9.98877545083219
1200.4326927306693,533,0.09925905914683782,-0.09925905914683782,9.948951875150236
1200.4326927306693,558,0.0,0.0,2.342471761426477e-225
1200.4326927306693,636,0.09993863289953311,-0.09993863289953311,9.983393512350618
1200.4326927306693,678,0.09930662957354927,-0.09930662957354927,9.948847047259562
1200.4326927306693,784,0.09911307198134878,-0.09911307198134878,9.875192005036938
1300.4326927306693,386,0.0997689549265107,-0.0997689549265107,9.994700163020562
1300.4326927306693,401,0.09981111285219024,-0.09981111285219024,10.000184077806454
1300.4326927306693,533,0.09930703677336203,-0.09930703677336203,9.997533699361268
1300.4326927306693,558,0.0,0.0,3.4242207175736595e-209
1300.4326927306693,636,0.09994351274781427,-0.09994351274781427,9.999471948977034
1300.4326927306693,678,0.0994027640919673,-0.0994027640919673,9.997334768039302
1300.4326927306693,784,0.09916544488752765,-0.09916544488752765,9.986398721493803
1400.4326927306693,386,0.09975171208554712,-0.09975171208554712,10.000084622084074
1400.4326927306693,401,0.09980010717519078,-0.09980010717519078,10.000626686082017
1400.4326927306693,533,0.099344762659947,-0.099344762659947,10.001267949755574
1400.4326927306693,558,0.0,0.0,5.496221871161732e-195
1400.4326927306693,636,0.0999484419646397,-0.0999484419646397,10.000132870676358
1400.4326927306693,678,0.09948899185192549,-0.09948899185192549,10.000949044722462
1400.4326927306693,784,0.09921084862025753,-0.09921084862025753,9.999699948278625
1500.4326927306693,386,0.09974623608757774,-0.09974623608757774,10.00056137524127
1500.4326927306693,401,0.09979379524305582,-0.09979379524305582,10.000660629908722
1500.4326927306693,533,0.09937757541317829,-0.09937757541317829,10.001479687004743
1500.4326927306693,558,0.0,0.0,7.85695397761202e-182
1500.4326927306693,636,0.09995313247115263,-0.09995313247115263,10.000146717302929
1500.4326927306693,678,0.09956357231720134,-0.09956357231720134,10.001064045953573
1500.4326927306693,784,0.09925062150672997,-0.09925062150672997,10.001271254169756
1600.4326927306693,386,0.09974422651046216,-0.09974422651046216,10.000602681536334
1600.4326927306693,401,0.09979204005301079,-0.09979204005301079,10.000664215729566
1600.4326927306693,533,0.0994076936140348,-0.0994076936140348,10.00141224594834
1600.4326927306693,558,0.0,0.0,5.5454103018141036e-170
1600.4326927306693,636,0.09995827337032492,-0.09995827337032492,10.000131888796192
1600.4326927306693,678,0.09962629021383561,-0.09962629021383561,10.000924366297626
1600.4326927306693,784,0.09928992013293701,-0.09928992013293701,10.001389955148403
1700.4326927306693,386,0.09946150326697516,-0.09946150326697516,10.001067090622843
1700.4326927306693,401,0.09978712649968578,-0.09978712649968578,10.00067097273134
1700.4326927306693,533,0.0994356542162285,-0.0994356542162285,10.001329713091401
1700.4326927306693,558,0.0,0.0,1.2873351257458663e-159
1700.4326927306693,636,0.09996333084763356,-0.09996333084763356,10.00011603046966
1700.4326927306693,678,0.09967794104828955,-0.09967794104828955,10.000791000309398
1700.4326927306693,784,0.09933403739554139,-0.09933403739554139,10.001314842976068
1800.4326927306693,386,0.09909843963237797,-0.09909843963237797,10.00195973396324
1800.4326927306693,401,0.0997422858003129,-0.0997422858003129,10.00079363088093
1800.4326927306693,533,0.09946115485419536,-0.09946115485419536,10.001253902794872
1800.4326927306693,558,0.0,0.0,3.4046085779346057e-150
1800.4326927306693,636,0.0999679505510655,-0.0999679505510655,10.00010137951761
1800.4326927306693,678,0.09971059250156608,-0.09971059250156608,10.000697652556218
1800.4326927306693,784,0.09937908388591589,-0.09937908388591589,10.001215961144577
1900.4326927306693,386,0.09904502569703787,-0.09904502569703787,10.00213579518413
1900.4326927306693,401,0.09969704369462044,-0.09969704369462044,10.000927251676176
1900.4326927306693,533,0.09948407631733043,-0.09948407631733043,10.001186068447936
1900.4326927306693,558,0.0,0.0,3.646264023769092e-141
1900.4326927306693,636,0.09997195901985612,-0.09997195901985612,10.000088592955812
1900.4326927306693,678,0.09973066692696778,-0.09973066692696778,10.000641428668013
1900.4326927306693,784,0.0994219399603963,-0.0994219399603963,10.001120573999223
2000.4326927306693,386,0.09896979101976268,-0.09896979101976268,10.002250211170894
2000.4326927306693,401,0.09967221075685256,-0.09967221075685256,10.001003692226764
2000.4326927306693,533,0.09950464656303598,-0.09950464656303598,10.001125412342859
2000.4326927306693,558,0.0,0.0,8.175954891746906e-133
2000.4326927306693,636,0.09997530595742968,-0.09997530595742968,10.000077866483707
2000.4326927306693,678,0.0997425041713716,-0.0997425041713716,10.000605894184865
2000.4326927306693,784,0.09946033831412707,-0.09946033831412707,10.001034899774142
2100.4326927306693,386,0.09896555083803044,-0.09896555083803044,10.002241892995237
2100.4326927306693,401,0.09966864918499158,-0.09966864918499158,10.001014345965741
2100.4326927306693,533,0.09952323711596832,-0.09952323711596832,10.001070900233211
2100.4326927306693,558,0.0,0.0,2.3482575617351826e-125
2100.4326927306693,636,0.09997805552996802,-0.09997805552996802,10.000069036024225
2100.4326927306693,678,0.09974893338760399,-0.09974893338760399,10.000585465292527
2100.4326927306693,784,0.0994954970990111,-0.0994954970990111,10.000958625681589
2200.4326927306693,386,0.0989676575197371,-0.0989676575197371,10.002194040546781
2200.4326927306693,401,0.09966117612368006,-0.09966117612368006,10.00102468573328
2200.4326927306693,533,0.0995405932410455,-0.0995405932410455,10.001020994562987
2200.4326927306693,558,0.0,0.0,2.0281313300813602e-117
2200.4326927306693,636,0.09997216887059607,-0.09997216887059607,10.000080263501847
2200.4326927306693,678,0.09975524244093567,-0.09975524244093567,10.00056682914947
2200.4326927306693,784,0.09953286915981392,-0.09953286915981392,10.00088150064106
2300.4326927306693,386,0.0989706395426494,-0.0989706395426494,10.00213966479496
2300.4326927306693,401,0.09965793080480437,-0.09965793080480437,10.00102557117687
2300.4326927306693,533,0.09955016998046409,-0.09955016998046409,10.000986071866741
2300.4326927306693,558,0.0,0.0,3.062944870488807e-110
2300.4326927306693,636,0.09995400259973397,-0.09995400259973397,10.00013335216968
2300.4326927306693,678,0.09975752620569327,-0.09975752620569327,10.000557261540603
2300.4326927306693,784,0.09956996840912398,-0.09956996840912398,10.000806323956407
2400.4326927306693,386,0.09897053547297827,-0.09897053547297827,10.00209452242315
2400.4326927306693,401,0.09965959022238463,-0.09965959022238463,10.00101260058165
2400.4326927306693,533,0.09955423903791516,-0.09955423903791516,10.000965097771735
2400.4326927306693,558,0.0,0.0,1.9456751170370764e-103
2400.4326927306693,636,0.09993570381151642,-0.09993570381151642,10.000188549873656
2400.4326927306693,678,0.09976048428648096,-0.09976048428648096,10.000547545852463
2400.4326927306693,784,0.09960428541109592,-0.09960428541109592,10.000736631864722
2500.4326927306693,386,0.09897204234106884,-0.09897204234106884,10.002049668559334
2500.4326927306693,401,0.09966412583538184,-0.09966412583538184,10.000990732608553
2500.4326927306693,533,0.09955505955732583,-0.09955505955732583,10.00095265265271
2500.4326927306693,558,0.0,0.0,9.38080619286701e-97
2500.4326927306693,636,0.09991386056651441,-0.09991386056651441,10.00025372408118
2500.4326927306693,678,0.09976430694240851,-0.09976430694240851,10.00053630580271
2500.4326927306693,784,0.09963503672355203,-0.09963503672355203,10.000674519640214
2600.4326927306693,386,0.09898100081239924,-0.09898100081239924,10.001995288768642
2600.4326927306693,401,0.09967097459004454,-0.09967097459004454,10.000962201556622
2600.4326927306693,533,0.09955831062900722,-0.09955831062900722,10.00093833180015
2600.4326927306693,558,0.0,0.0,2.346143605154731e-90
2600.4326927306693,636,0.0998905092794255,-0.0998905092794255,10.000323693735394
2600.4326927306693,678,0.09976882232296905,-0.09976882232296905,10.00052370407298
2600.4326927306693,784,0.09966156265664192,-0.09966156265664192,10.000620614847115
2700.4326927306693,386,0.09900223145095456,-0.09900223145095456,10.001921681924976
2700.4326927306693,401,0.0996791192561633,-0.0996791192561633,10.000930149079178
2700.4326927306693,533,0.09956173513534997,-0.09956173513534997,10.0009221040458
2700.4326927306693,558,0.0,0.0,2.7781597556694537e-84
2700.4326927306693,636,0.0998671993284949,-0.0998671993284949,10.000393676676168
2700.4326927306693,678,0.09977435410182958,-0.09977435410182958,10.000509100828861
2700.4326927306693,784,0.09968244544924335,-0.09968244544924335,10.000577123194347
2800.4326927306693,386,0.09903194157655096,-0.09903194157655096,10.001834361104892
2800.4326927306693,401,0.09968663241564624,-0.09968663241564624,10.000899786718065
2800.4326927306693,533,0.09956509950267892,-0.09956509950267892,10.000906824082932
2800.4326927306693,558,0.0,0.0,1.6109164376031045e-78
2800.4326927306693,636,0.09984513493549516,-0.09984513493549516,10.000459578493615
2800.4326927306693,678,0.0997801466445354,-0.0997801466445354,10.000493705117474
2800.4326927306693,784,0.09969740313919273,-0.09969740313919273,10.000544517838549
2900.4326927306693,386,0.09907219173810264,-0.09907219173810264,10.001732889762783
2900.4326927306693,401,0.09969523437796077,-0.09969523437796077,10.000868179957491
2900.4326927306693,533,0.09957173498017913,-0.09957173498017913,10.000886608969846
2900.4326927306693,558,0.0,0.0,1.7220881045053323e-72
2900.4326927306693,636,0.09982660617534098,-0.09982660617534098,10.000515099993029
2900.4326927306693,678,0.09978675092682199,-0.09978675092682199,10.000477078000117
2900.4326927306693,784,0.09970834342233945,-0.09970834342233945,10.00052039589681
3000.4326927306693,386,0.09911438047840308,-0.09911438047840308,10.001629506538682
3000.4326927306693,401,0.09970341884539191,-0.09970341884539191,10.00083770964285
3000.4326927306693,533,0.09958093042098914,-0.09958093042098914,10.000861465401657
3000.4326927306693,558,0.0,0.0,1.236309062540872e-66
3000.4326927306693,636,0.09981285341787711,-0.09981285341787711,10.0005561770761
3000.4326927306693,678,0.09979345725954063,-0.09979345725954063,10.000460128497172
3000.4326927306693,784,0.09971565843360189,-0.09971565843360189,10.000503252541062
3100.4326927306693,386,0.09915506783452566,-0.09915506783452566,10.001531264233243
3100.4326927306693,401,0.09971169217136285,-0.09971169217136285,10.000807902666207
3100.4326927306693,533,0.09959284062694303,-0.09959284062694303,10.000831445699756
3100.4326927306693,558,0.0,0.0,5.926910729155769e-61
3100.4326927306693,636,0.09981032044011293,-0.09981032044011293,10.000566277073435
3100.4326927306693,678,0.09980021076965578,-0.09980021076965578,10.000443235764338
3100.4326927306693,784,0.09972123844038086,-0.09972123844038086,10.000490145880507
3200.4326927306693,386,0.0991930526651306,-0.0991930526651306,10.001441099326437
3200.4326927306693,401,0.09972021708612747,-0.09972021708612747,10.000778118266863
3200.4326927306693,533,0.09960711965698199,-0.09960711965698199,10.000797223392249
3200.4326927306693,558,0.0,0.0,1.5797167253595012e-55
3200.4326927306693,636,0.09981451888996519,-0.09981451888996519,10.000553244703694
3200.4326927306693,678,0.09980690765874627,-0.09980690765874627,10.000426624941793
3200.4326927306693,784,0.0997264704331562,-0.0997264704331562,10.000478462972437
3300.4326927306693,386,0.09922844019295345,-0.09922844019295345,10.001358816100883
3300.4326927306693,401,0.09972898646738526,-0.09972898646738526,10.000748313072762
3300.4326927306693,533,0.09962319502445512,-0.09962319502445512,10.000759935667299
3300.4326927306693,558,0.0,0.0,4.38881777294193e-50
3300.4326927306693,636,0.09982042088433954,-0.09982042088433954,10.000533345789611
3300.4326927306693,678,0.09981345637848114,-0.09981345637848114,10.000410498941905
3300.4326927306693,784,0.09973193753699448,-0.09973193753699448,10.000466834210734
3400.4326927306693,386,0.09926150020907926,-0.09926150020907926,10.001283594045875
3400.4326927306693,401,0.09973782419813854,-0.09973782419813854,10.000718851670676
3400.4326927306693,533,0.09964038184238698,-0.09964038184238698,10.000720931117261
3400.4326927306693,558,0.0,0.0,6.751783747847848e-45
3400.4326927306693,636,0.09982541867993822,-0.09982541867993822,10.000515492207414
3400.4326927306693,678,0.09981980391911635,-0.09981980391911635,10.000394970771481
3400.4326927306693,784,0.09973757342358264,-0.09973757342358264,10.000455064524923
3500.4326927306693,386,0.09929273800029122,-0.09929273800029122,10.00121422857174
3500.4326927306693,401,0.09974658913797768,-0.09974658913797768,10.000690110294041
3500.4326927306693,533,0.09965784724828988,-0.09965784724828988,10.000681780755054
3500.4326927306693,558,2.2247946079773637e-22,2.2247946079773637e-22,1.1527698235766312e-39
3500.4326927306693,636,0.09982972917693628,-0.09982972917693628,10.000499989246459
3500.4326927306693,678,0.09982590712433334,-0.09982590712433334,10.000380130422279
3500.4326927306693,784,0.0997432629923964,-0.0997432629923964,10.000443315223496
3600.4326927306693,386,0.09932261757206272,-0.09932261757206272,10.001149576208634
3600.4326927306693,401,0.09975514549140999,-0.09975514549140999,10.000662409973591
3600.4326927306693,533,0.09967486248957846,-0.09967486248957846,10.00064391335337
3600.4326927306693,558,6.1867163024262524e-21,6.1867163024262524e-21,1.2984588026309845e-34
3600.4326927306693,636,0.09983373311464502,-0.09983373311464502,10.000485769839306
3600.4326927306693,678,0.09983176743579997,-0.09983176743579997,10.00036596944187
3600.4326927306693,784,0.09974892575866584,-0.09974892575866584,10.00043172226338
3700.4326927306693,386,0.09935119472676587,-0.09935119472676587,10.00108912119361
3700.4326927306693,401,0.09976344899909528,-0.09976344899909528,10.000635871305372
3700.4326927306693,533,0.09969101134108996,-0.09969101134108996,10.00060823235945
3700.4326927306693,558,2.78119600756718e-19,2.78119600756718e-19,1.3769220395619122e-29
3700.4326927306693,636,0.09983760616635964,-0.09983760616635964,10.000472187149064
3700.4326927306693,678,0.09983737273537628,-0.09983737273537628,10.000352500060353
3700.4326927306693,784,0.09975454083327798,-0.09975454083327798,10.000420338208668
3800.4326927306693,386,0.09937856378873382,-0.09937856378873382,10.001032461134182
3800.4326927306693,401,0.09977149343508988,-0.09977149343508988,10.000610482984849
3800.4326927306693,533,0.09970643213178451,-0.09970643213178451,10.000574599700627
3800.4326927306693,558,1.8440631750486405e-17,1.8440631750486405e-17,1.3294823526001165e-24
3800.4326927306693,636,0.09984135714208311,-0.09984135714208311,10.000459144884124
3800.4326927306693,678,0.09984273431737081,-0.09984273431737081,10.000339691779747
3800.4326927306693,784,0.09976014681256895,-0.09976014681256895,10.000409117452607
3900.4326927306693,386,0.09940480865303386,-0.09940480865303386,10.00097923862622
3900.4326927306693,401,0.09977927600292118,-0.09977927600292118,10.000586219682948
3900.4326927306693,533,0.09972118706691292,-0.09972118706691292,10.000542815077635
3900.4326927306693,558,1.9410729904810624e-15,1.9410729904810624e-15,9.089694384958703e-20
3900.4326927306693,636,0.09984497083447769,-0.09984497083447769,10.000446654271208
3900.4326927306693,678,0.09984786478044883,-0.09984786478044883,10.000327505873193
3900.4326927306693,784,0.09976573033185096,-0.09976573033185096,10.000398058662698
4000.4326927306693,386,0.09942988666291758,-0.09942988666291758,10.000929288092328
4000.4326927306693,401,0.09978678903158872,-0.09978678903158872,10.000563063904965
4000.4326927306693,533,0.09973528882546961,-0.09973528882546961,10.000512765738259
4000.4326927306693,558,1.1435287549247448e-13,1.1435287549247448e-13,8.458063094760867e-15
4000.4326927306693,636,0.09984845763632982,-0.09984845763632982,10.000434681248482
4000.4326927306693,678,0.09985278608857343,-0.09985278608857343,10.000315888141149
4000.4326927306693,784,0.09977128382281024,-0.09977128382281024,10.000387171865466
4100.432692730669,386,0.09945379063933112,-0.09945379063933112,10.000882458439282
4100.432692730669,401,0.09979403866490302,-0.09979403866490302,10.000540966208016
4100.432692730669,533,0.09974872745239727,-0.09974872745239727,10.000484406136081
4100.432692730669,558,1.231341354845566e-11,1.231341354845566e-11,4.275725820763756e-10
4100.432692730669,636,0.09985184099236025,-0.09985184099236025,10.000423155948486
4100.432692730669,678,0.09985751835809527,-0.09985751835809527,10.000304785516546
4100.432692730669,784,0.09977679000000121,-0.09977679000000121,10.000376474987167
4200.432692730669,386,0.09947654028914209,-0.09947654028914209,10.000838581565558
4200.432692730669,401,0.09980103205182067,-0.09980103205182067,10.000519868732349
4200.432692730669,533,0.0997615014056733,-0.0997615014056733,10.000457689812732
4200.432692730669,558,7.981009107595582e-10,7.981009107595582e-10,2.429998297912288e-06
4200.432692730669,636,0.09985514571146865,-0.09985514571146865,10.000412005284954
4200.432692730669,678,0.09986208053332718,-0.09986208053332718,10.000294148707962
4200.432692730669,784,0.09978224898609579,-0.09978224898609579,10.000365969325738
4300.432692730669,386,0.09949815390028104,-0.09949815390028104,10.000797491571982
4300.432692730669,401,0.09980777317038003,-0.09980777317038003,10.000499726866863
4300.432692730669,533,0.09977361981960775,-0.09977361981960775,10.000432556582817
4300.432692730669,558,1.2472514334927053e-07,1.2472514334927053e-07,0.0018261125907650339
4300.432692730669,636,0.09985838696905133,-0.09985838696905133,10.000401173969802
4300.432692730669,678,0.09986648543119897,-0.09986648543119897,10.00028393960858
4300.432692730669,784,0.09978764252146714,-0.09978764252146714,10.000355673288372
4400.432692730669,386,0.09951866420324787,-0.09951866420324787,10.000759023823287
4400.432692730669,401,0.09981427177379587,-0.09981427177379587,10.00048049341447
4400.432692730669,533,0.09978509793694527,-0.09978509793694527,10.000408937512665
4400.432692730669,558,7.532234273442478e-06,7.532234273442478e-06,0.16989526470260144
4400.432692730669,636,0.09986157575682443,-0.09986157575682443,10.000390615453348
4400.432692730669,678,0.09987074235357234,-0.09987074235357234,10.000274129417205
4400.432692730669,784,0.09979294720964194,-0.09979294720964194,10.000345616633739
4500.432692730669,386,0.09953813286810259,-0.09953813286810259,10.000722994220512
4500.432692730669,401,0.09982052713058437,-0.09982052713058437,10.000462143290143
4500.432692730669,533,0.09979595484971163,-0.09979595484971163,10.000386759962291
4500.432692730669,558,0.00011812130626993068,0.00011812130626993068,0.6448468053272606
4500.432692730669,636,0.09986471535172486,-0.09986471535172486,10.000380309640462
4500.432692730669,678,0.09987485838713048,-0.09987485838713048,10.00026469474911
4500.432692730669,784,0.09979814983873814,-0.09979814983873814,10.000335820523324
4600.432692730669,386,0.0995564935430846,-0.0995564935430846,10.000689318666856
4600.432692730669,401,0.09982646061928026,-0.09982646061928026,10.000444780435636
4600.432692730669,533,0.09980621255595581,-0.09980621255595581,10.00036594996026
4600.432692730669,558,0.0003064924356456798,0.0003064924356456798,0.7979302893726218
4600.432692730669,636,0.09986727306797549,-0.09986727306797549,10.000371333702617
4600.432692730669,678,0.09987883928780317,-0.09987883928780317,10.0002556167614
4600.432692730669,784,0.09980325596822515,-0.09980325596822515,10.000326278083504
4700.432692730669,386,0.09957373711911588,-0.09957373711911588,10.00065802770005
4700.432692730669,401,0.09983060892945059,-0.09983060892945059,10.000431313753172
4700.432692730669,533,0.0998158949632931,-0.0998158949632931,10.0003464337017
4700.432692730669,558,0.0006568423488285873,0.0006568423488285873,0.9103862779517292
4700.432692730669,636,0.09986714484053069,-0.09986714484053069,10.000368906131229
4700.432692730669,678,0.09988268804787989,-0.09988268804787989,10.000246882485628
4700.432692730669,784,0.09980826796116898,-0.09980826796116898,10.000316978972823
4800.432692730669,386,0.09958998760359292,-0.09958998760359292,10.0006288249261
4800.432692730669,401,0.09983171612542305,-0.09983171612542305,10.000425265150076
4800.432692730669,533,0.09982502682071628,-0.09982502682071628,10.000328138458842
4800.432692730669,558,0.0013995511119366255,0.0013995511119366255,1.027286089085066
4800.432692730669,636,0.09986334915292866,-0.09986334915292866,10.000376258402579
4800.432692730669,678,0.09988637851521542,-0.09988637851521542,10.000238520797083
4800.432692730669,784,0.09981320069730246,-0.09981320069730246,10.00030789990456
4900.432692730669,386,0.0996047794019021,-0.0996047794019021,10.000602069317262
4900.432692730669,401,0.09983013918579597,-0.09983013918579597,10.000426147289328
4900.432692730669,533,0.09983362353238878,-0.09983362353238878,10.00031100485834
4900.432692730669,558,0.00205827525854204,0.00205827525854204,1.1365813152283828
4900.432692730669,636,0.09985611248752647,-0.09985611248752647,10.000393146088395
4900.432692730669,678,0.09988962679673793,-0.09988962679673793,10.000230988702539
4900.432692730669,784,0.09981806795803536,-0.09981806795803536,10.000299013632052
5000.432692730669,386,0.09961690546033268,-0.09961690546033268,9.85097858324819
5000.432692730669,401,0.09982636330513878,-0.09982636330513878,9.750108698309223
5000.432692730669,533,0.09984152038164032,-0.09984152038164032,9.816458262298916
5000.432692730669,558,0.002619745597516779,0.002619745597516779,1.2448789078289415
5000.432692730669,636,0.0998463575837468,-0.0998463575837468,9.725727301358349
5000.432692730669,678,0.09989213948507472,-0.09989213948507472,9.79283741107455
5000.432692730669,784,0.09982287534110465,-0.09982287534110465,9.837729646139872
5100.432692730669,386,0.09962624122341378,-0.09962624122341378,2.19171826626714
5100.432692730669,401,0.09982093613456025,-0.09982093613456025,0.7772149234186084
5100.432692730669,533,0.09984838677308062,-0.09984838677308062,1.5393246932789202
5100.432692730669,558,0.00311879618788263,0.00311879618788263,1.3599782279518045
5100.432692730669,636,0.09983519022744221,-0.09983519022744221,0.6039358949541647
5100.432692730669,678,0.09989368874880461,-0.09989368874880461,1.2073060101416337
5100.432692730669,784,0.09982760732941087,-0.09982760732941087,1.9149344904968586
5200.432692730669,386,0.09963258570636484,-0.09963258570636484,0.491742153561207
5200.432692730669,401,0.0998144555879352,-0.0998144555879352,0.06266579228087017
5200.432692730669,533,0.09985404575337373,-0.09985404575337373,0.2426385164772839
5200.432692730669,558,0.003569213475136352,0.003569213475136352,1.4844807789835468
5200.432692730669,636,0.09982358770065519,-0.09982358770065519,0.03798125507125429
5200.432692730669,678,0.09989410527434883,-0.09989410527434883,0.14953621988136662
5200.432692730669,784,0.09983223304499662,-0.09983223304499662,0.37446555903316947
5300.432692730669,386,0.10034277619812672,-0.09963598940590455,0.1262387514110427
5300.432692730669,401,0.09980743887024462,-0.09980743887024462,0.005112213902678358
5300.432692730669,533,0.09985843464270436,-0.09985843464270436,0.03843683847031556
5300.432692730669,558,0.003979094578757135,0.003979094578757135,1.6188285306057069
5300.432692730669,636,0.09981228849814738,-0.09981228849814738,0.002420958622868377
5300.432692730669,678,0.09989334785046027,-0.09989334785046027,0.0186071229133075
5300.432692730669,784,0.09983670320795215,-0.09983670320795215,0.07355368093329345
5400.432692730669,386,0.10118996035280407,-0.09963680234492124,0.07562488677170738
5400.432692730669,401,0.09980030299723783,-0.09980030299723783,0.00042210276309683647
5400.432692730669,533,0.09986156156319502,-0.09986156156319502,0.0061181242269788315
5400.432692730669,558,0.00435352277030326,0.00435352277030326,1.7625618474887248
5400.432692730669,636,0.09980178867580193,-0.09980178867580193,0.00015651468267888208
5400.432692730669,678,0.09989148001413592,-0.09989148001413592,0.002326062854808316
