inflow,node,time
0.019677405906004378,1,37300.1574973038
0.019677405906004378,1,37400.27892750847
0.019677405906004378,1,37500.400357713144
0.019677405906004378,1,37600.07680378357
0.019677405906004378,1,37700.198233988245
0.019677405906004378,1,37800.31966419292
0.019677405906004378,1,37900.44109439759
0.019677405906004378,1,38000.11754046802
0.019677405906004378,1,38100.23897067269
0.019677405906004378,1,38200.36040087736
0.019677405906004378,1,38300.03684694779
0.019677405906004378,1,38400.15827715246
0.019677405906004378,1,38500.279707357135
0.019677405906004378,1,38600.40113756181
0.019677405906004378,1,38700.077583632235
0.019677405906004378,1,38800.19901383691
0.019677405906004378,1,38900.32044404158
0.019677405906004378,1,39000.44187424625
0.019677405906004378,1,39100.11832031668
0.019677405906004378,1,39200.23975052135
0.019677405906004378,1,39300.361180726024
0.019677405906004378,1,39400.03762679645
0.019677405906004378,1,39500.159057001125
0.019677405906004378,1,39600.2804872058
0.019677405906004378,1,39700.40191741047
0.019677405906004378,1,39800.0783634809
0.019677405906004378,1,39900.19979368557
0.019677405906004378,1,40000.32122389024
0.019677405906004378,1,40100.44265409491
0.019677405906004378,1,40200.11910016534
0.019677405906004378,1,40300.240530370014
0.019677405906004378,1,40400.361960574686
0.019677405906004378,1,40500.038406645115
0.019677405906004378,1,40600.15983684979
0.019677405906004378,1,40700.28126705446
0.019677405906004378,1,40800.40269725913
0.019677405906004378,1,40900.07914332956
0.019677405906004378,1,41000.20057353423
0.019677405906004378,1,41100.322003738904
0.019677405906004378,1,41200.443433943576
0.019677405906004378,1,41300.119880014005
0.019677405906004378,1,41400.24131021868
0.019677405906004378,1,41500.36274042335
0.019677405906004378,1,41600.03918649378
0.019677405906004378,1,41700.16061669845
0.019677405906004378,1,41800.28204690312
0.019677405906004378,1,41900.40347710779
0.019677405906004378,1,42000.07992317822
0.019677405906004378,1,42100.201353382894
0.019677405906004378,1,42200.322783587566
0.019677405906004378,1,42300.44421379224
0.019677405906004378,1,42400.12065986267
0.019677405906004378,1,42500.24209006734
0.019677405906004378,1,42600.36352027201
0.019677405906004378,1,42700.03996634244
0.019677405906004378,1,42800.16139654711
0.019677405906004378,1,42900.28282675178
0.019677405906004378,1,43000.404256956455
0.019677405906004378,1,43100.080703026884
0.019677405906004378,1,43200.202133231556
0.019677405906004378,1,43300.32356343623
0.019677405906004378,1,43400.00000950666
0.019677405906004378,1,43500.12143971133
0.019677405906004378,1,43600.242869916
0.019677405906004378,1,43700.36430012067
0.019677405906004378,1,43800.0407461911
0.019677405906004378,1,43900.162176395774
0.019677405906004378,1,44000.283606600446
0.019677405906004378,1,44100.40503680512
0.019677405906004378,1,44200.08148287555
0.019677405906004378,1,44300.20291308022
0.019677405906004378,1,44400.32434328489
0.019677405906004378,1,44500.00078935532
0.019677405906004378,1,44600.12221955999
0.019677405906004378,1,44700.24364976466
0.019677405906004378,1,44800.365079969335
0.019677405906004378,1,44900.041526039764
0.019677405906004378,1,45000.162956244436
0.019677405906004378,1,45100.28438644911
0.019677405906004378,1,45200.40581665378
0.019677405906004378,1,45300.08226272421
0.019677405906004378,1,45400.20369292888
0.019677405906004378,1,45500.32512313355
0.019677405906004378,1,45600.00156920398
0.019677405906004378,1,45700.12299940865
0.019677405906004378,1,45800.244429613325
0.019677405906004378,1,45900.365859818
0.019677405906004378,1,46000.042305888426
0.019677405906004378,1,46100.1637360931
0.019677405906004378,1,46200.28516629777
0.019677405906004378,1,46300.40659650244
0.019677405906004378,1,46400.08304257287
0.019677405906004378,1,46500.20447277754
0.019677405906004378,1,46600.325902982215
0.019677405906004378,1,46700.002349052644
0.019677405906004378,1,46800.123779257316
0.019677405906004378,1,46900.24520946199
0.019677405906004378,1,47000.36663966666
0.019677405906004378,1,47100.04308573709
0.019677405906004378,1,47200.16451594176
0.019677405906004378,1,47300.28594614643
0.019677405906004378,1,47400.407376351104
0.019677405906004378,1,47500.08382242153
0.019677405906004378,1,47600.205252626205
0.019677405906004378,1,47700.32668283088
0.019677405906004378,1,47800.003128901306
0.019677405906004378,1,47900.12455910598
0.019677405906004378,1,48000.24598931065
0.019677405906004378,1,48100.36741951532
0.019677405906004378,1,48200.04386558575
0.019677405906004378,1,48300.16529579042
0.019677405906004378,1,48400.286725995094
0.019677405906004378,1,48500.40815619977
0.019677405906004378,1,48600.084602270195
0.019677405906004378,1,48700.20603247487
0.019677405906004378,1,48800.32746267954
0.019677405906004378,1,48900.00390874997
0.019677405906004378,1,49000.12533895464
0.019677405906004378,1,49100.24676915931
0.019677405906004378,1,49200.368199363984
0.019677405906004378,1,49300.04464543441
0.019677405906004378,1,49400.166075639085
0.019677405906004378,1,49500.28750584376
0.019677405906004378,1,49600.40893604843
0.019677405906004378,1,49700.08538211886
0.019677405906004378,1,49800.20681232353
0.019677405906004378,1,49900.3282425282
0.019677405906004378,1,50000.00468859863
0.019677405906004378,1,50100.1261188033
0.019677405906004378,1,50200.247549007974
0.019677405906004378,1,50300.368979212646
0.019677405906004378,1,50400.045425283075
0.019677405906004378,1,50500.16685548775
0.019677405906004378,1,50600.28828569242
0.019677405906004378,1,50700.40971589709
0.019677405906004378,1,50800.08616196752
0.019677405906004378,1,50900.20759217219
0.019677405906004378,1,51000.32902237686
0.019677405906004378,1,51100.00546844729
0.019677405906004378,1,51200.126898651964
0.019677405906004378,1,51300.24832885664
0.019677405906004378,1,51400.36975906131
0.019677405906004378,1,51500.04620513174
0.019677405906004378,1,51600.16763533641
0.019677405906004378,1,51700.28906554108
0.019677405906004378,1,51800.41049574575
0.019677405906004378,1,51900.08694181618
0.019677405906004378,1,52000.208372020854
0.019677405906004378,1,52100.329802225526
0.019677405906004378,1,52200.006248295955
0.019677405906004378,1,52300.12767850063
0.019677405906004378,1,52400.2491087053
0.019677405906004378,1,52500.37053890997
0.019677405906004378,1,52600.0469849804
0.019677405906004378,1,52700.16841518507
0.019677405906004378,1,52800.28984538974
0.019677405906004378,1,52900.411275594415
0.019677405906004378,1,53000.087721664844
0.019677405906004378,1,53100.209151869516
0.019677405906004378,1,53200.33058207419
0.019677405906004378,1,53300.00702814462
0.019677405906004378,1,53400.12845834929
0.019677405906004378,1,53500.24988855396
0.019677405906004378,1,53600.37131875863
0.019677405906004378,1,53700.04776482906
0.019677405906004378,1,53800.16919503373
0.019677405906004378,1,53900.290625238405
0.019677405906004378,1,54000.41205544308
0.019677405906004378,1,54100.088501513506
0.019677405906004378,1,54200.20993171818
0.019677405906004378,1,54300.33136192285
0.019677405906004378,1,54400.00780799328
0.019677405906004378,1,54500.12923819795
0.019677405906004378,1,54600.25066840262
0.019677405906004378,1,54700.372098607295
0.019677405906004378,1,54800.048544677724
0.019677405906004378,1,54900.169974882396
0.019677405906004378,1,55000.29140508707
0.019677405906004378,1,55100.41283529174
0.019677405906004378,1,55200.08928136217
0.019677405906004378,1,55300.21071156684
0.019677405906004378,1,55400.33214177151
0.019677405906004378,1,55500.00858784194
0.019677405906004378,1,55600.13001804661
0.019677405906004378,1,55700.251448251285
0.019677405906004378,1,55800.37287845596
0.019677405906004378,1,55900.049324526386
0.019677405906004378,1,56000.17075473106
0.019677405906004378,1,56100.29218493573
0.019677405906004378,1,56200.4136151404
0.019677405906004378,1,56300.09006121083
0.019677405906004378,1,56400.2114914155
0.019677405906004378,1,56500.332921620175
0.019677405906004378,1,56600.0093676906
0.019677405906004378,1,56700.130797895275
0.019677405906004378,1,56800.25222809995
0.019677405906004378,1,56900.37365830462
0.019677405906004378,1,57000.05010437505
0.019677405906004378,1,57100.17153457972
0.019677405906004378,1,57200.29296478439
0.019677405906004378,1,57300.414394989064
0.019677405906004378,1,57400.09084105949
0.019677405906004378,1,57500.212271264165
0.019677405906004378,1,57600.33370146884
0.019677405906004378,1,57700.010147539266
0.019677405906004378,1,57800.13157774394
0.019677405906004378,1,57900.25300794861
0.019677405906004378,1,58000.37443815328
0.019677405906004378,1,58100.05088422371
0.019677405906004378,1,58200.17231442838
0.019677405906004378,1,58300.293744633054
0.019677405906004378,1,58400.415174837726
0.019677405906004378,1,58500.091620908155
0.019677405906004378,1,58600.21305111283
0.019677405906004378,1,58700.3344813175
0.019677405906004378,1,58800.01092738793
0.019677405906004378,1,58900.1323575926
0.019677405906004378,1,59000.25378779727
0.019677405906004378,1,59100.375218001944
0.019677405906004378,1,59200.05166407237
0.019677405906004378,1,59300.173094277045
0.019677405906004378,1,59400.29452448172
0.019677405906004378,1,59500.41595468639
0.019677405906004378,1,59600.09240075682
0.019677405906004378,1,59700.21383096149
0.019677405906004378,1,59800.33526116616
0.019677405906004378,1,59900.01170723659
0.019677405906004378,1,60000.13313744126
0.019677405906004378,1,60100.254567645934
0.019677405906004378,1,60200.375997850606
0.019677405906004378,1,60300.052443921035
0.019677405906004378,1,60400.17387412571
0.019677405906004378,1,60500.29530433038
0.019677405906004378,1,60600.41673453505
0.019677405906004378,1,60700.09318060548
0.019677405906004378,1,60800.21461081015
0.019677405906004378,1,60900.33604101482
0.019677405906004378,1,61000.01248708525
0.019677405906004378,1,61100.133917289924
0.019677405906004378,1,61200.255347494596
0.019677405906004378,1,61300.37677769927
0.019677405906004378,1,61400.0532237697
0.019677405906004378,1,61500.17465397437
0.019677405906004378,1,61600.29608417904
0.019677405906004378,1,61700.41751438371
0.019677405906004378,1,61800.09396045414
0.019677405906004378,1,61900.215390658814
0.019677405906004378,1,62000.336820863486
0.019677405906004378,1,62100.013266933915
0.019677405906004378,1,62200.13469713859
0.019677405906004378,1,62300.25612734326
0.019677405906004378,1,62400.37755754793
0.019677405906004378,1,62500.05400361836
0.019677405906004378,1,62600.17543382303
0.019677405906004378,1,62700.2968640277
0.019677405906004378,1,62800.418294232375
0.019677405906004378,1,62900.094740302804
0.019677405906004378,1,63000.216170507476
0.019677405906004378,1,63100.33760071215
0.019677405906004378,1,63200.01404678258
0.019677405906004378,1,63300.13547698725
0.019677405906004378,1,63400.25690719192
0.019677405906004378,1,63500.37833739659
0.019677405906004378,1,63600.05478346702
0.019677405906004378,1,63700.17621367169
0.019677405906004378,1,63800.297643876365
0.019677405906004378,1,63900.41907408104
0.019677405906004378,1,64000.095520151466
0.019677405906004378,1,64100.21695035614
0.019677405906004378,1,64200.33838056081
0.019677405906004378,1,64300.01482663124
0.019677405906004378,1,64400.13625683591
0.019677405906004378,1,64500.25768704058
0.019677405906004378,1,64600.379117245255
0.019677405906004378,1,64700.055563315684
0.019677405906004378,1,64800.176993520356
0.019677405906004378,1,64900.29842372503
0.019677405906004378,1,65000.4198539297
0.019677405906004378,1,65100.09630000013
0.019677405906004378,1,65200.2177302048
0.019677405906004378,1,65300.33916040947
0.019677405906004378,1,65400.0156064799
0.019677405906004378,1,65500.13703668457
0.019677405906004378,1,65600.25846688924
0.019677405906004378,1,65700.37989709391
0.019677405906004378,1,65800.05634316434
0.019677405906004378,1,65900.17777336901
0.019677405906004378,1,66000.29920357368
0.019677405906004378,1,66100.42063377835
0.019677405906004378,1,66200.09707984878
0.019677405906004378,1,66300.21851005346
0.019677405906004378,1,66400.33994025813
0.019677405906004378,1,66500.01638632856
0.019677405906004378,1,66600.13781653323
0.019677405906004378,1,66700.2592467379
0.019677405906004378,1,66800.38067694257
0.019677405906004378,1,66900.057123013
0.019677405906004378,1,67000.17855321767
0.019677405906004378,1,67100.29998342234
0.019677405906004378,1,67200.42141362702
0.019677405906004378,1,67300.09785969745
0.019677405906004378,1,67400.21928990212
0.019677405906004378,1,67500.34072010679
0.019677405906004378,1,67600.01716617722
0.019677405906004378,1,67700.13859638189
0.019677405906004378,1,67800.26002658656
0.019677405906004378,1,67900.38145679123
0.019677405906004378,1,68000.05790286166
0.019677405906004378,1,68100.17933306633
0.019677405906004378,1,68200.300763271
0.019677405906004378,1,68300.42219347568
0.019677405906004378,1,68400.09863954611
0.019677405906004378,1,68500.22006975078
0.019677405906004378,1,68600.34149995545
0.019677405906004378,1,68700.01794602588
0.019677405906004378,1,68800.13937623055
0.019677405906004378,1,68900.26080643522
0.019677405906004378,1,69000.3822366399
0.019677405906004378,1,69100.05868271033
0.019677405906004378,1,69200.180112915
0.019677405906004378,1,69300.30154311967
0.019677405906004378,1,69400.42297332434
0.019677405906004378,1,69500.09941939477
0.019677405906004378,1,69600.22084959944
0.019677405906004378,1,69700.34227980411
0.019677405906004378,1,69800.01872587454
0.019677405906004378,1,69900.14015607921
0.019677405906004378,1,70000.26158628389
0.019677405906004378,1,70100.38301648856
0.019677405906004378,1,70200.05946255899
0.019677405906004378,1,70300.18089276366
0.019677405906004378,1,70400.30232296833
0.019677405906004378,1,70500.423753173
0.019677405906004378,1,70600.10019924343
0.019677405906004378,1,70700.2216294481
0.019677405906004378,1,70800.34305965278
0.019677405906004378,1,70900.0195057232
0.019677405906004378,1,71000.14093592788
0.019677405906004378,1,71100.26236613255
0.019677405906004378,1,71200.38379633722
0.019677405906004378,1,71300.06024240765
0.019677405906004378,1,71400.18167261232
0.019677405906004378,1,71500.303102817
0.019677405906004378,1,71600.42453302167
0.019677405906004378,1,71700.1009790921
0.019677405906004378,1,71800.22240929677
0.019677405906004378,1,71900.34383950144
0.019677405906004378,1,72000.02028557187
0.019677405906004378,1,72100.14171577654
0.019677405906004378,1,72200.26314598121
0.019677405906004378,1,72300.38457618588
0.019677405906004378,1,72400.06102225631
0.019677405906004378,1,72500.18245246098
0.019677405906004378,1,72600.30388266566
0.019677405906004378,1,72700.42531287033
0.019677405906004378,1,72800.10175894076
0.019677405906004378,1,72900.22318914543
0.019677405906004378,1,73000.3446193501
0.019677405906004378,1,73100.02106542053
0.019677405906004378,1,73200.1424956252
0.019677405906004378,1,73300.26392582987
0.019677405906004378,1,73400.38535603455
0.019677405906004378,1,73500.06180210497
