time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1700.7585602973945,121,0.03307238912555094,-0.03307238912555094,0.0
1800.7585602973945,58,0.03263114117287033,-0.03263114117287033,0.0
1800.7585602973945,62,0.03271580889943871,-0.03271580889943871,0.0
1800.7585602973945,95,0.0,0.0,0.0
1800.7585602973945,121,0.03308417092743256,-0.03308417092743256,0.0
1900.7585602973945,58,0.03265563620895724,-0.03265563620895724,0.0
1900.7585602973945,62,0.03273075071761809,-0.03273075071761809,0.0
1900.7585602973945,95,0.0,0.0,0.0
1900.7585602973945,121,0.03309423267564928,-0.03309423267564928,0.0
2000.7585602973945,58,0.03267819682091319,-0.03267819682091319,0.0
2000.7585602973945,62,0.03274493893916987,-0.03274493893916987,0.0
2000.7585602973945,95,0.0,0.0,0.0
2000.7585602973945,121,0.03310324993445182,-0.03310324993445182,0.0
2100.7585602973945,58,0.0327006342114155,-0.0327006342114155,0.0
2100.7585602973945,62,0.03276139104882621,-0.03276139104882621,0.0
2100.7585602973945,95,0.0,0.0,0.0
2100.7585602973945,121,0.03311188932812292,-0.03311188932812292,0.0
2200.7585602973945,58,0.032722411448512595,-0.032722411448512595,0.0
2200.7585602973945,62,0.03277889097331385,-0.03277889097331385,0.0
2200.7585602973945,95,0.0,0.0,0.0
2200.7585602973945,121,0.033119971291548894,-0.033119971291548894,0.0
2300.7585602973945,58,0.03274309811165502,-0.03274309811165502,0.0
2300.7585602973945,62,0.03279593918114808,-0.03279593918114808,0.0
2300.7585602973945,95,0.0,0.0,0.0
2300.7585602973945,121,0.033127148311856085,-0.033127148311856085,0.0
2400.7585602973945,58,0.032762784858218236,-0.032762784858218236,0.0
2400.7585602973945,62,0.03281261620236734,-0.03281261620236734,0.0
2400.7585602973945,95,0.0,0.0,0.0
2400.7585602973945,121,0.03313332887035826,-0.03313332887035826,0.0
2500.7585602973945,58,0.03278183171597082,-0.03278183171597082,0.0
2500.7585602973945,62,0.03282894235838238,-0.03282894235838238,0.0
2500.7585602973945,95,0.0,0.0,0.0
2500.7585602973945,121,0.033140792090998517,-0.033140792090998517,0.0
2600.7585602973945,58,0.03280010967434094,-0.03280010967434094,0.0
2600.7585602973945,62,0.032844739448071564,-0.032844739448071564,0.0
2600.7585602973945,95,0.0,0.0,0.0
2600.7585602973945,121,0.033149193495944,-0.033149193495944,0.0
2700.7585602973945,58,0.03281748952250947,-0.03281748952250947,0.0
2700.7585602973945,62,0.032859893112135816,-0.032859893112135816,0.0
2700.7585602973945,95,0.0,0.0,0.0
2700.7585602973945,121,0.033158420202592444,-0.033158420202592444,0.0
2800.7585602973945,58,0.0328338901959659,-0.0328338901959659,0.0
2800.7585602973945,62,0.03287440577705929,-0.03287440577705929,0.0
2800.7585602973945,95,0.0,0.0,0.0
2800.7585602973945,121,0.03316800530001786,-0.03316800530001786,0.0
2900.7585602973945,58,0.032849559626393854,-0.032849559626393854,0.0
2900.7585602973945,62,0.032888308680375025,-0.032888308680375025,0.0
2900.7585602973945,95,0.0,0.0,0.0
2900.7585602973945,121,0.033177592328010846,-0.033177592328010846,0.0
3000.7585602973945,58,0.03286460538779501,-0.03286460538779501,0.0
3000.7585602973945,62,0.03290160461498519,-0.03290160461498519,0.0
3000.7585602973945,95,0.0,0.0,0.0
3000.7585602973945,121,0.033187003286585706,-0.033187003286585706,0.0
3100.7585602973945,58,0.032878865974581735,-0.032878865974581735,0.0
3100.7585602973945,62,0.03291429582544335,-0.03291429582544335,0.0
3100.7585602973945,95,0.0,0.0,0.0
3100.7585602973945,121,0.03319603477515383,-0.03319603477515383,0.0
3200.7585602973945,58,0.03289223586418211,-0.03289223586418211,0.0
3200.7585602973945,62,0.03292638533708277,-0.03292638533708277,0.0
3200.7585602973945,95,0.0,0.0,0.0
3200.7585602973945,121,0.033204622906722325,-0.033204622906722325,0.0
3300.7585602973945,58,0.03290526513778494,-0.03290526513778494,0.0
3300.7585602973945,62,0.032937364953742186,-0.032937364953742186,0.0
3300.7585602973945,95,0.0,0.0,0.0
3300.7585602973945,121,0.033212492679808435,-0.033212492679808435,0.0
3400.7585602973945,58,0.03291965373990697,-0.03291965373990697,0.0
3400.7585602973945,62,0.032948603745448404,-0.032948603745448404,0.0
3400.7585602973945,95,0.0,0.0,0.0
3400.7585602973945,121,0.0332201794420997,-0.0332201794420997,0.0
3500.7585602973945,58,0.03293338900049611,-0.03293338900049611,0.0
3500.7585602973945,62,0.032959274489372,-0.032959274489372,0.0
3500.7585602973945,95,0.0,0.0,0.0
3500.7585602973945,121,0.03322726529681395,-0.03322726529681395,0.0
3600.7585602973945,58,0.03294681966526609,-0.03294681966526609,0.0
3600.7585602973945,62,0.0329699012341026,-0.0329699012341026,0.0
3600.7585602973945,95,6.5616322802215196e-21,6.5616322802215196e-21,0.0
3600.7585602973945,121,0.03323382049594349,-0.03323382049594349,0.0
3700.7585602973945,58,0.03296025043566617,-0.03296025043566617,0.0
3700.7585602973945,62,0.03298078234712473,-0.03298078234712473,0.0
3700.7585602973945,95,2.68092101045219e-18,2.68092101045219e-18,0.0
3700.7585602973945,121,0.03323988641855908,-0.03323988641855908,0.0
3800.7585602973945,58,0.03297337516474288,-0.03297337516474288,0.0
3800.7585602973945,62,0.03299178749498504,-0.03299178749498504,0.0
3800.7585602973945,95,3.0342140265489147e-15,3.0342140265489147e-15,0.0
3800.7585602973945,121,0.033245486516485484,-0.033245486516485484,0.0
3900.7585602973945,58,0.032986232833967,-0.032986232833967,0.0
3900.7585602973945,62,0.03300284313008139,-0.03300284313008139,0.0
3900.7585602973945,95,2.1465504322095627e-12,2.1465504322095627e-12,0.0
3900.7585602973945,121,0.03325065372154988,-0.03325065372154988,0.0
4000.7585602973945,58,0.032998844513643676,-0.032998844513643676,0.0
4000.7585602973945,62,0.03301391947427909,-0.03301391947427909,0.0
4000.7585602973945,95,1.0366843841964263e-09,1.0366843841964263e-09,0.0
4000.7585602973945,121,0.03325541673002515,-0.03325541673002515,0.0
4100.758560297394,58,0.033011143606258106,-0.033011143606258106,0.0
4100.758560297394,62,0.03302491317931085,-0.03302491317931085,0.0
4100.758560297394,95,1.1384645704432917e-06,1.1384645704432917e-06,0.0
4100.758560297394,121,0.03325979625264679,-0.03325979625264679,0.0
4200.758560297394,58,0.03302311214653556,-0.03302311214653556,0.0
4200.758560297394,62,0.033035765483637146,-0.033035765483637146,0.0
4200.758560297394,95,0.00011095596929850237,0.00011095596929850237,0.0
4200.758560297394,121,0.03326384020728256,-0.03326384020728256,0.0
4300.758560297394,58,0.03303473713197315,-0.03303473713197315,0.0
4300.758560297394,62,0.033046433248675,-0.033046433248675,0.0
4300.758560297394,95,0.0004522761654111929,0.0004522761654111929,0.0
4300.758560297394,121,0.033267588138500316,-0.033267588138500316,0.0
4400.758560297394,58,0.033045998000468965,-0.033045998000468965,0.0
4400.758560297394,62,0.03305686908673759,-0.03305686908673759,0.0
4400.758560297394,95,0.0015362659802674004,0.0015362659802674004,0.0
4400.758560297394,121,0.03327107547251922,-0.03327107547251922,0.0
4500.758560297394,58,0.0330568833264929,-0.0330568833264929,0.0
4500.758560297394,62,0.03306704077511472,-0.03306704077511472,0.0
4500.758560297394,95,0.0028160346790507594,0.0028160346790507594,0.0
4500.758560297394,121,0.033274326945016225,-0.033274326945016225,0.0
4600.758560297394,58,0.03306738758228646,-0.03306738758228646,0.0
4600.758560297394,62,0.03307692686086424,-0.03307692686086424,0.0
4600.758560297394,95,0.0038024607008837743,0.0038024607008837743,0.0
4600.758560297394,121,0.03327736512902361,-0.03327736512902361,0.0
4700.758560297394,58,0.03307751065191591,-0.03307751065191591,0.0
4700.758560297394,62,0.03308650689876095,-0.03308650689876095,0.0
4700.758560297394,95,0.0046397228653819005,0.0046397228653819005,0.0
4700.758560297394,121,0.03328020693602967,-0.03328020693602967,0.0
4800.758560297394,58,0.03308725138469344,-0.03308725138469344,0.0
4800.758560297394,62,0.033095770145557805,-0.033095770145557805,0.0
4800.758560297394,95,0.005374601491782511,0.005374601491782511,0.0
4800.758560297394,121,0.033282866743603236,-0.033282866743603236,0.0
4900.758560297394,58,0.033096612591514904,-0.033096612591514904,0.0
4900.758560297394,62,0.033104710797757536,-0.033104710797757536,0.0
4900.758560297394,95,0.0060305045861184636,0.0060305045861184636,0.0
4900.758560297394,121,0.033285358112813586,-0.033285358112813586,0.0
5000.758560297394,58,0.03310560251803338,-0.03310560251803338,0.0
5000.758560297394,62,0.0331133247685365,-0.0331133247685365,0.0
5000.758560297394,95,0.006621818308057918,0.006621818308057918,0.0
5000.758560297394,121,0.03328769103639524,-0.03328769103639524,0.0
5100.758560297394,58,0.03311422654830698,-0.03311422654830698,0.0
5100.758560297394,62,0.03312161360671666,-0.03312161360671666,0.0
5100.758560297394,95,0.0071585259775641796,0.0071585259775641796,0.0
5100.758560297394,121,0.03328987712930104,-0.03328987712930104,0.0
5200.758560297394,58,0.03312249237272136,-0.03312249237272136,0.0
5200.758560297394,62,0.03312957987603186,-0.03312957987603186,0.0
5200.758560297394,95,0.0076480830460736084,0.0076480830460736084,0.0
5200.758560297394,121,0.033291924770305535,-0.033291924770305535,0.0
5300.758560297394,58,0.03313041359475488,-0.03313041359475488,0.0
5300.758560297394,62,0.033137227987536044,-0.033137227987536044,0.0
5300.758560297394,95,0.008096341086301204,0.008096341086301204,0.0
5300.758560297394,121,0.03329384131480676,-0.03329384131480676,0.0
5400.758560297394,58,0.03313750902656552,-0.03313750902656552,0.0
5400.758560297394,62,0.03314413577298474,-0.03314413577298474,0.0
5400.758560297394,95,0.008508158425938042,0.008508158425938042,0.0
5400.758560297394,121,0.033295485744431724,-0.033295485744431724,0.0
5500.758560297394,58,0.03314512206434883,-0.03314512206434883,0.0
5500.758560297394,62,0.03315135701814488,-0.03315135701814488,0.0
5500.758560297394,95,0.00888891118298471,0.00888891118298471,0.0
5500.758560297394,121,0.033297065835202144,-0.033297065835202144,0.0
5600.758560297394,58,0.03315192267171203,-0.03315192267171203,0.0
5600.758560297394,62,0.033158164059628625,-0.033158164059628625,0.0
5600.758560297394,95,0.009652193665695174,0.009652193665695174,0.0
5600.758560297394,121,0.03329812492342464,-0.03329812492342464,0.0
5700.758560297394,58,0.03315808076886077,-0.03315808076886077,0.0
5700.758560297394,62,0.03316448807381206,-0.03316448807381206,0.0
5700.758560297394,95,0.01039223056589204,0.01039223056589204,0.0
5700.758560297394,121,0.03329850155541543,-0.03329850155541543,0.0
5800.758560297394,58,0.033164022132819784,-0.033164022132819784,0.0
5800.758560297394,62,0.03317065449905852,-0.03317065449905852,0.0
5800.758560297394,95,0.010907364374603637,0.010907364374603637,0.0
5800.758560297394,121,0.0332979430874257,-0.0332979430874257,0.0
5900.758560297394,58,0.03316938354122082,-0.03316938354122082,0.0
5900.758560297394,62,0.033176411150522084,-0.033176411150522084,0.0
5900.758560297394,95,0.011415670709653034,0.011415670709653034,0.0
5900.758560297394,121,0.03329616646422976,-0.03329616646422976,0.0
6000.758560297394,58,0.03317416849542776,-0.03317416849542776,0.0
6000.758560297394,62,0.03318168784445928,-0.03318168784445928,0.0
6000.758560297394,95,0.011956929294855815,0.011956929294855815,0.0
6000.758560297394,121,0.03329291499011047,-0.03329291499011047,0.0
6100.758560297394,58,0.03317841092193274,-0.03317841092193274,0.0
6100.758560297394,62,0.03318654557703652,-0.03318654557703652,0.0
6100.758560297394,95,0.012556570245371546,0.012556570245371546,0.0
6100.758560297394,121,0.03328795118018097,-0.03328795118018097,0.0
6200.758560297394,58,0.033182078032447646,-0.033182078032447646,0.0
6200.758560297394,62,0.033190905499746945,-0.033190905499746945,0.0
6200.758560297394,95,0.01323561333298394,0.01323561333298394,0.0
6200.758560297394,121,0.03328098662011641,-0.03328098662011641,0.0
6300.758560297394,58,0.033185193602865926,-0.033185193602865926,0.0
6300.758560297394,62,0.0331947246285008,-0.0331947246285008,0.0
6300.758560297394,95,0.014012061929794165,0.014012061929794165,0.0
6300.758560297394,121,0.03327165070240201,-0.03327165070240201,0.0
6400.758560297394,58,0.0331878227913846,-0.0331878227913846,0.0
6400.758560297394,62,0.03319800728472253,-0.03319800728472253,0.0
6400.758560297394,95,0.014895502910991619,0.014895502910991619,0.0
6400.758560297394,121,0.033259708048978626,-0.033259708048978626,0.0
6500.758560297394,58,0.03319003815865126,-0.03319003815865126,0.0
6500.758560297394,62,0.033200762258387924,-0.033200762258387924,0.0
6500.758560297394,95,0.015876255124015866,0.015876255124015866,0.0
6500.758560297394,121,0.03324594569038555,-0.03324594569038555,0.0
6600.758560297394,58,0.033191930726279587,-0.033191930726279587,0.0
6600.758560297394,62,0.033203025371664155,-0.033203025371664155,0.0
6600.758560297394,95,0.016926779341697454,0.016926779341697454,0.0
6600.758560297394,121,0.033232345806844595,-0.033232345806844595,0.0
6700.758560297394,58,0.03319356701435307,-0.03319356701435307,0.0
6700.758560297394,62,0.03320486398820119,-0.03320486398820119,0.0
6700.758560297394,95,0.018020096853373295,0.018020096853373295,0.0
6700.758560297394,121,0.03322015659210632,-0.03322015659210632,0.0
6800.758560297394,58,0.0331949937465695,-0.0331949937465695,0.0
6800.758560297394,62,0.033206366149066247,-0.033206366149066247,0.0
6800.758560297394,95,0.01913780976282579,0.01913780976282579,0.0
6800.758560297394,121,0.033209010420533036,-0.033209010420533036,0.0
6900.758560297394,58,0.033196231197356665,-0.033196231197356665,0.0
6900.758560297394,62,0.03320761929360477,-0.03320761929360477,0.0
6900.758560297394,95,0.020267288316283938,0.020267288316283938,0.0
6900.758560297394,121,0.03319869586668341,-0.03319869586668341,0.0
7000.758560297394,58,0.03319727048429172,-0.03319727048429172,0.0
7000.758560297394,62,0.033208689537448655,-0.033208689537448655,0.0
7000.758560297394,95,0.02103395918159627,0.02103395918159627,0.0
7000.758560297394,121,0.03318912975155986,-0.03318912975155986,0.0
7100.758560297394,58,0.03319808080280671,-0.03319808080280671,0.0
7100.758560297394,62,0.03320961525463382,-0.03320961525463382,0.0
7100.758560297394,95,0.021763992656401644,0.021763992656401644,0.0
7100.758560297394,121,0.033180197877320974,-0.033180197877320974,0.0
7200.758560297394,58,0.03319865417135304,-0.03319865417135304,0.0
7200.758560297394,62,0.03321040249744353,-0.03321040249744353,0.0
7200.758560297394,95,0.022598177553434712,0.022598177553434712,0.0
7200.758560297394,121,0.033171868973762904,-0.033171868973762904,0.0
7300.758560297394,58,0.03319903758039988,-0.03319903758039988,0.0
7300.758560297394,62,0.0332110227811287,-0.0332110227811287,0.0
7300.758560297394,95,0.02347718055272589,0.02347718055272589,0.0
7300.758560297394,121,0.033164202390792666,-0.033164202390792666,0.0
7400.758560297394,58,0.03319927763643191,-0.03319927763643191,0.0
7400.758560297394,62,0.033211439674180485,-0.033211439674180485,0.0
7400.758560297394,95,0.02437893174918222,0.02437893174918222,0.0
7400.758560297394,121,0.033157239195373944,-0.033157239195373944,0.0
7500.758560297394,58,0.03319939073128825,-0.03319939073128825,0.0
7500.758560297394,62,0.033211657995528845,-0.033211657995528845,0.0
7500.758560297394,95,0.02529256056552947,0.02529256056552947,0.0
7500.758560297394,121,0.03315099558522896,-0.03315099558522896,0.0
7600.758560297394,58,0.033199386135626244,-0.033199386135626244,0.0
7600.758560297394,62,0.03321171538941364,-0.03321171538941364,0.0
7600.758560297394,95,0.02621195993882105,0.02621195993882105,0.0
7600.758560297394,121,0.03314546777175857,-0.03314546777175857,0.0
7700.758560297394,58,0.033199273290554776,-0.033199273290554776,0.0
7700.758560297394,62,0.03321163858940664,-0.03321163858940664,0.0
7700.758560297394,95,0.02713330120659805,0.02713330120659805,0.0
7700.758560297394,121,0.03314062342450563,-0.03314062342450563,0.0
7800.758560297394,58,0.03319906861913237,-0.03319906861913237,0.0
7800.758560297394,62,0.0332114498652891,-0.0332114498652891,0.0
7800.758560297394,95,0.028053857734587587,0.028053857734587587,0.0
7800.758560297394,121,0.033136328500760266,-0.033136328500760266,0.0
7900.758560297394,58,0.03319879050222446,-0.03319879050222446,0.0
7900.758560297394,62,0.03321116847455707,-0.03321116847455707,0.0
7900.758560297394,95,0.028971704174958708,0.028971704174958708,0.0
7900.758560297394,121,0.03313258910415275,-0.03313258910415275,0.0
8000.758560297394,58,0.033198455181692385,-0.033198455181692385,0.0
8000.758560297394,62,0.03321080878785773,-0.03321080878785773,0.0
8000.758560297394,95,0.029885479172914477,0.029885479172914477,0.0
8000.758560297394,121,0.033129396421023374,-0.033129396421023374,0.0
8100.758560297394,58,0.033198078193809794,-0.033198078193809794,0.0
8100.758560297394,62,0.03321038436754375,-0.03321038436754375,0.0
8100.758560297394,95,0.03079418749965525,0.03079418749965525,0.0
8100.758560297394,121,0.033126742620511206,-0.033126742620511206,0.0
8200.758560297394,58,0.033197672611748205,-0.033197672611748205,0.0
8200.758560297394,62,0.033209909663658214,-0.033209909663658214,0.0
8200.758560297394,95,0.03169709345430251,0.03169709345430251,0.0
8200.758560297394,121,0.03312461393758327,-0.03312461393758327,0.0
8300.758560297394,58,0.03319724638267399,-0.03319724638267399,0.0
8300.758560297394,62,0.0332093984767646,-0.0332093984767646,0.0
8300.758560297394,95,0.0325936472680715,0.0325936472680715,0.0
8300.758560297394,121,0.033122983777759796,-0.033122983777759796,0.0
8400.758560297394,58,0.0331968067905158,-0.0331968067905158,0.0
8400.758560297394,62,0.033208863643618046,-0.033208863643618046,0.0
8400.758560297394,95,0.033483429213643355,0.033483429213643355,0.0
8400.758560297394,121,0.033121823975999415,-0.033121823975999415,0.0
8500.758560297394,58,0.03319607039492534,-0.03319607039492534,0.0
8500.758560297394,62,0.033208052708738514,-0.033208052708738514,0.0
8500.758560297394,95,0.03436248019461534,0.03436248019461534,0.0
8500.758560297394,121,0.03312040556914635,-0.03312040556914635,0.0
8600.758560297394,58,0.033195896481443624,-0.033195896481443624,0.0
8600.758560297394,62,0.03320751274283222,-0.03320751274283222,0.0
8600.758560297394,95,0.03522883468319632,0.03522883468319632,0.0
8600.758560297394,121,0.03312029769446549,-0.03312029769446549,0.0
8700.758560297394,58,0.03319545690496886,-0.03319545690496886,0.0
8700.758560297394,62,0.03320699630009009,-0.03320699630009009,0.0
8700.758560297394,95,0.03608940254897888,0.03608940254897888,0.0
8700.758560297394,121,0.03312047804194356,-0.03312047804194356,0.0
8800.758560297394,58,0.03319493078062952,-0.03319493078062952,0.0
8800.758560297394,62,0.033206356954214436,-0.033206356954214436,0.0
8800.758560297394,95,0.0369427367011614,0.0369427367011614,0.0
8800.758560297394,121,0.03312096471753042,-0.03312096471753042,0.0
8900.758560297394,58,0.0331945321508331,-0.0331945321508331,0.0
8900.758560297394,62,0.03320593238511198,-0.03320593238511198,0.0
8900.758560297394,95,0.03778828885300163,0.03778828885300163,0.0
8900.758560297394,121,0.03312184076579479,-0.03312184076579479,0.0
9000.758560297394,58,0.03319415915079449,-0.03319415915079449,0.0
9000.758560297394,62,0.033205475514663366,-0.033205475514663366,0.0
9000.758560297394,95,0.03862592993166646,0.03862592993166646,0.0
9000.758560297394,121,0.033122928496283024,-0.033122928496283024,0.0
9100.758560297394,58,0.0331938771046093,-0.0331938771046093,0.0
9100.758560297394,62,0.033204978747197814,-0.033204978747197814,0.0
9100.758560297394,95,0.03945562293890343,0.03945562293890343,0.0
9100.758560297394,121,0.033124232081818424,-0.033124232081818424,0.0
9200.758560297394,58,0.03319361456142236,-0.03319361456142236,0.0
9200.758560297394,62,0.033204527589818095,-0.033204527589818095,0.0
9200.758560297394,95,0.04027735242745697,0.04027735242745697,0.0
9200.758560297394,121,0.0331257380572127,-0.0331257380572127,0.0
9300.758560297394,58,0.03319337277323618,-0.03319337277323618,0.0
9300.758560297394,62,0.033204102907359694,-0.033204102907359694,0.0
9300.758560297394,95,0.04109098948953671,0.04109098948953671,0.0
9300.758560297394,121,0.03312736920108832,-0.03312736920108832,0.0
9400.758560297394,58,0.0331931943273832,-0.0331931943273832,0.0
9400.758560297394,62,0.03320373878557873,-0.03320373878557873,0.0
9400.758560297394,95,0.04189636454640751,0.04189636454640751,0.0
9400.758560297394,121,0.033129149347718934,-0.033129149347718934,0.0
9500.758560297394,58,0.03319305811194936,-0.03319305811194936,0.0
9500.758560297394,62,0.03320342466079859,-0.03320342466079859,0.0
9500.758560297394,95,0.04269328335326736,0.04269328335326736,0.0
9500.758560297394,121,0.033131088418709376,-0.033131088418709376,0.0
9600.758560297394,58,0.033192959892708686,-0.033192959892708686,0.0
9600.758560297394,62,0.033203145652776794,-0.033203145652776794,0.0
9600.758560297394,95,0.043481586701454515,0.043481586701454515,0.0
9600.758560297394,121,0.033133147451771455,-0.033133147451771455,0.0
9700.758560297394,58,0.033192912731189184,-0.033192912731189184,0.0
9700.758560297394,62,0.03320291687186691,-0.03320291687186691,0.0
9700.758560297394,95,0.044261144581142234,0.044261144581142234,0.0
9700.758560297394,121,0.03313531226621875,-0.03313531226621875,0.0
9800.758560297394,58,0.03319291930213465,-0.03319291930213465,0.0
9800.758560297394,62,0.03320273309692251,-0.03320273309692251,0.0
9800.758560297394,95,0.045031859893823745,0.045031859893823745,0.0
9800.758560297394,121,0.033137562239468885,-0.033137562239468885,0.0
9900.758560297394,58,0.033192978494649555,-0.033192978494649555,0.0
9900.758560297394,62,0.03320259667831743,-0.03320259667831743,0.0
9900.758560297394,95,0.045793665756833614,0.045793665756833614,0.0
9900.758560297394,121,0.033139881504007145,-0.033139881504007145,0.0
10000.758560297394,58,0.03319308848519691,-0.03319308848519691,0.019301471064755764
10000.758560297394,62,0.03320251072362372,-0.03320251072362372,0.018791809873165706
10000.758560297394,95,0.04654651883534357,0.04654651883534357,0.0
10000.758560297394,121,0.03314225726014624,-0.03314225726014624,0.0257957436620664
10100.758560297394,58,0.033193249810950995,-0.033193249810950995,0.008661851380608232
10100.758560297394,62,0.033202478034740295,-0.033202478034740295,0.008613104377424565
10100.758560297394,95,0.04729038991681252,0.04729038991681252,2.0266477141960485e-59
10100.758560297394,121,0.03314467623918636,-0.03314467623918636,0.008841216442195213
10200.758560297394,58,0.03319346392280001,-0.03319346392280001,0.0038976137568229176
10200.758560297394,62,0.033202499108065824,-0.033202499108065824,0.003957174744384937
10200.758560297394,95,0.048025261294376134,0.048025261294376134,2.20330234859787e-46
10200.758560297394,121,0.03314712891806324,-0.03314712891806324,0.0030498380666790256
10300.758560297394,58,0.033193731415793834,-0.033193731415793834,0.0017585107965688291
10300.758560297394,62,0.033202573604281284,-0.033202573604281284,0.001822378981174514
10300.758560297394,95,0.048751129373644495,0.048751129373644495,2.0165549565518576e-39
10300.758560297394,121,0.0331496056936437,-0.0331496056936437,0.001058700278269988
10400.758560297394,58,0.033194051315097714,-0.033194051315097714,0.0007954988203482673
10400.758560297394,62,0.03320270122717579,-0.03320270122717579,0.0008412271774214532
10400.758560297394,95,0.04946800423016957,0.04946800423016957,1.0658036686787855e-34
10400.758560297394,121,0.033152097436437745,-0.033152097436437745,0.0003697711051035802
10500.758560297394,58,0.03319442317492276,-0.03319442317492276,0.00036080461808778765
10500.758560297394,62,0.03320288186248449,-0.03320288186248449,0.00038922600855576737
10500.758560297394,95,0.0501759082370649,0.0501759082370649,3.738047651129616e-31
10500.758560297394,121,0.03315459687816463,-0.03315459687816463,0.00012992430453114353
10600.758560297394,58,0.03319484637121577,-0.03319484637121577,0.00016407113148576383
10600.758560297394,62,0.03320311562125254,-0.03320311562125254,0.0001805081720995986
