time,node,connected_abs_flowrate,connected_net_flowrate
2901.0,1,8.556688663210132e-18,8.556688663210132e-18
2901.0,1000,1.0039001181751736e-08,-1.0039001181751736e-08
3001.0,1,8.926195563291325e-18,8.926195563291325e-18
3001.0,1000,9.764607155550264e-09,-9.764607155550264e-09
3101.0,1,9.298815351188132e-18,9.298815351188132e-18
3101.0,1000,9.54707721973213e-09,-9.54707721973213e-09
3201.0,1,9.674557213135085e-18,9.674557213135085e-18
3201.0,1000,9.380728762249303e-09,-9.380728762249303e-09
3301.0,1,1.0053430333175679e-17,1.0053430333175679e-17
3301.0,1000,9.259125426017395e-09,-9.259125426017395e-09
3401.0,1,1.0435443893104858e-17,1.0435443893104858e-17
3401.0,1000,9.1755146138163e-09,-9.1755146138163e-09
3501.0,1,1.0820607072973398e-17,1.0820607072973398e-17
3501.0,1000,9.123162380283608e-09,-9.123162380283608e-09
3601.0,1,1.1208929050747983e-17,1.1208929050747983e-17
3601.0,1000,9.095596401858431e-09,-9.095596401858431e-09
3701.0,1,1.1600419002013733e-17,1.1600419002013733e-17
3701.0,1000,9.086771751548826e-09,-9.086771751548826e-09
3801.0,1,1.199508610044981e-17,1.199508610044981e-17
3801.0,1000,9.091175059800438e-09,-9.091175059800438e-09
3901.0,1,1.2392939518484359e-17,1.2392939518484359e-17
3901.0,1000,9.103881583197514e-09,-9.103881583197514e-09
4001.0,1,1.2793988425189011e-17,1.2793988425189011e-17
4001.0,1000,9.120577687366246e-09,-9.120577687366246e-09
4101.0,1,1.3198241988854277e-17,1.3198241988854277e-17
4101.0,1000,9.137558922504248e-09,-9.137558922504248e-09
4201.0,1,1.3605709374881449e-17,1.3605709374881449e-17
4201.0,1000,9.151711611639926e-09,-9.151711611639926e-09
4301.0,1,1.401639974727349e-17,1.401639974727349e-17
4301.0,1000,9.160483876403375e-09,-9.160483876403375e-09
4401.0,1,1.443032226755964e-17,1.443032226755964e-17
4401.0,1000,9.161850363457073e-09,-9.161850363457073e-09
4501.0,1,1.484748609548461e-17,1.484748609548461e-17
4501.0,1000,9.154273607779503e-09,-9.154273607779503e-09
4601.0,1,1.5267900389099764e-17,1.5267900389099764e-17
4601.0,1000,9.136663944551446e-09,-9.136663944551446e-09
4701.0,1,1.569157430400628e-17,1.569157430400628e-17
4701.0,1000,9.108339116408102e-09,-9.108339116408102e-09
4801.0,1,1.6118516994124634e-17,1.6118516994124634e-17
4801.0,1000,9.068984175766497e-09,-9.068984175766497e-09
4901.0,1,1.6548737611141718e-17,1.6548737611141718e-17
4901.0,1000,9.018611916412947e-09,-9.018611916412947e-09
5001.0,1,1.698202274136349e-17,1.698202274136349e-17
5001.0,1000,8.957559965278156e-09,-8.957559965278156e-09
5101.0,1,1.7418652702880037e-17,1.7418652702880037e-17
5101.0,1000,8.886348231821472e-09,-8.886348231821472e-09
5201.0,1,1.785858542959996e-17,1.785858542959996e-17
5201.0,1000,8.805740063520658e-09,-8.805740063520658e-09
5301.0,1,1.830183005478813e-17,1.830183005478813e-17
5301.0,1000,8.716672526739822e-09,-8.716672526739822e-09
5401.0,1,1.874839570974533e-17,1.874839570974533e-17
5401.0,1000,8.620219719602969e-09,-8.620219719602969e-09
5501.0,1,1.9198291524275947e-17,1.9198291524275947e-17
5501.0,1000,8.517556508951543e-09,-8.517556508951543e-09
5601.0,1,1.9651526625322167e-17,1.9651526625322167e-17
5601.0,1000,8.409923449385011e-09,-8.409923449385011e-09
5701.0,1,2.0108110139071984e-17,2.0108110139071984e-17
5701.0,1000,8.298593370700766e-09,-8.298593370700766e-09
5801.0,1,2.056805118905101e-17,2.056805118905101e-17
5801.0,1000,8.184840155821123e-09,-8.184840155821123e-09
5901.0,1,2.10313588965823e-17,2.10313588965823e-17
5901.0,1000,8.069910228546334e-09,-8.069910228546334e-09
6001.0,1,2.1498042382142516e-17,2.1498042382142516e-17
6001.0,1000,7.954997219075036e-09,-7.954997219075036e-09
6101.0,1,2.19681107632374e-17,2.19681107632374e-17
6101.0,1000,7.841220182813324e-09,-7.841220182813324e-09
6201.0,1,2.244157315644957e-17,2.244157315644957e-17
6201.0,1000,7.729605626650162e-09,-7.729605626650162e-09
6301.0,1,2.2918438675722033e-17,2.2918438675722033e-17
6301.0,1000,7.621073460455729e-09,-7.621073460455729e-09
6401.0,1,2.3398716433266636e-17,2.3398716433266636e-17
6401.0,1000,7.516426853923073e-09,-7.516426853923073e-09
6501.0,1,2.3882415539568606e-17,2.3882415539568606e-17
6501.0,1000,7.416345851633396e-09,-7.416345851633396e-09
6601.0,1,2.4369545103742122e-17,2.4369545103742122e-17
6601.0,1000,7.321384491326191e-09,-7.321384491326191e-09
6701.0,1,2.4860114231865647e-17,2.4860114231865647e-17
6701.0,1000,7.231971086855879e-09,-7.231971086855879e-09
6801.0,1,2.5354132029593546e-17,2.5354132029593546e-17
6801.0,1000,7.1484112802517305e-09,-7.1484112802517305e-09
6901.0,1,2.5851607599034434e-17,2.5851607599034434e-17
6901.0,1000,7.070893435772273e-09,-7.070893435772273e-09
7001.0,1,2.63525500419466e-17,2.63525500419466e-17
7001.0,1000,6.999495940017123e-09,-6.999495940017123e-09
7101.0,1,2.6856968458034448e-17,2.6856968458034448e-17
7101.0,1000,6.9341959819901306e-09,-6.9341959819901306e-09
7201.0,1,2.7364871944311504e-17,2.7364871944311504e-17
7201.0,1000,6.87487941106703e-09,-6.87487941106703e-09
7301.0,1,2.787626959669842e-17,2.787626959669842e-17
7301.0,1000,6.821351304697254e-09,-6.821351304697254e-09
7401.0,1,2.839117050889489e-17,2.839117050889489e-17
7401.0,1000,6.773346917550262e-09,-6.773346917550262e-09
7501.0,1,2.8909583773251526e-17,2.8909583773251526e-17
7501.0,1000,6.730542726555671e-09,-6.730542726555671e-09
7601.0,1,2.9431518480120055e-17,2.9431518480120055e-17
7601.0,1000,6.6925673294229634e-09,-6.6925673294229634e-09
7701.0,1,2.9956983717790715e-17,2.9956983717790715e-17
7701.0,1000,6.659011996123816e-09,-6.659011996123816e-09
7801.0,1,3.0485988572561034e-17,3.0485988572561034e-17
7801.0,1000,6.6294407122746514e-09,-6.6294407122746514e-09
7901.0,1,3.101854213021713e-17,3.101854213021713e-17
7901.0,1000,6.60339958978447e-09,-6.60339958978447e-09
8001.0,1,3.1554653473077506e-17,3.1554653473077506e-17
8001.0,1000,6.580425553081455e-09,-6.580425553081455e-09
8101.0,1,3.209433168284338e-17,3.209433168284338e-17
8101.0,1000,6.560054238626335e-09,-6.560054238626335e-09
8201.0,1,3.26375858388821e-17,3.26375858388821e-17
8201.0,1000,6.541827071205991e-09,-6.541827071205991e-09
8301.0,1,3.318442501898756e-17,3.318442501898756e-17
8301.0,1000,6.525297502679041e-09,-6.525297502679041e-09
8401.0,1,3.373485829894216e-17,3.373485829894216e-17
8401.0,1000,6.5100364175921084e-09,-6.5100364175921084e-09
8501.0,1,3.428889475360106e-17,3.428889475360106e-17
8501.0,1000,6.4956367253584475e-09,-6.4956367253584475e-09
8601.0,1,3.4846543455244996e-17,3.4846543455244996e-17
8601.0,1000,6.4817171708303845e-09,-6.4817171708303845e-09
8701.0,1,3.5407813474070314e-17,3.5407813474070314e-17
8701.0,1000,6.467925404094433e-09,-6.467925404094433e-09
8801.0,1,3.597271387956905e-17,3.597271387956905e-17
8801.0,1000,6.453940356603899e-09,-6.453940356603899e-09
8901.0,1,3.6541253738707253e-17,3.6541253738707253e-17
8901.0,1000,6.439473974489934e-09,-6.439473974489934e-09
9001.0,1,3.711344211731245e-17,3.711344211731245e-17
9001.0,1000,6.424272361551744e-09,-6.424272361551744e-09
9101.0,1,3.768928807931096e-17,3.768928807931096e-17
9101.0,1000,6.408116384316884e-09,-6.408116384316884e-09
9201.0,1,3.826880068604747e-17,3.826880068604747e-17
9201.0,1000,6.390821790173721e-09,-6.390821790173721e-09
9301.0,1,3.885198899853632e-17,3.885198899853632e-17
9301.0,1000,6.3722388873228086e-09,-6.3722388873228086e-09
9401.0,1,3.9438862074869535e-17,3.9438862074869535e-17
9401.0,1000,6.352251832562904e-09,-6.352251832562904e-09
9501.0,1,4.002942897287713e-17,4.002942897287713e-17
9501.0,1000,6.330777570071829e-09,-6.330777570071829e-09
9601.0,1,4.062369874664923e-17,4.062369874664923e-17
9601.0,1000,6.307764461665832e-09,-6.307764461665832e-09
9701.0,1,4.1221680450321174e-17,4.1221680450321174e-17
9701.0,1000,6.283190646709647e-09,-6.283190646709647e-09
9801.0,1,4.1823383135345574e-17,4.1823383135345574e-17
9801.0,1000,6.257062167992828e-09,-6.257062167992828e-09
9901.0,1,4.2428815852356403e-17,4.2428815852356403e-17
9901.0,1000,6.2294108985929345e-09,-6.2294108985929345e-09
10001.0,1,4.303798764920313e-17,4.303798764920313e-17
10001.0,1000,6.200292303862826e-09,-6.200292303862826e-09
10101.0,1,4.3650907573180063e-17,4.3650907573180063e-17
10101.0,1000,6.169783072173872e-09,-6.169783072173872e-09
10201.0,1,4.426758466889108e-17,4.426758466889108e-17
10201.0,1000,6.137978647781169e-09,-6.137978647781169e-09
10301.0,1,4.4888027980196444e-17,4.4888027980196444e-17
10301.0,1000,6.104990698899644e-09,-6.104990698899644e-09
10401.0,1,4.5512246548504364e-17,4.5512246548504364e-17
10401.0,1000,6.070944553737076e-09,-6.070944553737076e-09
10501.0,1,4.614024941411989e-17,4.614024941411989e-17
10501.0,1000,6.035976636612509e-09,-6.035976636612509e-09
10601.0,1,4.677204561504537e-17,4.677204561504537e-17
10601.0,1000,6.000231935248122e-09,-6.000231935248122e-09
10701.0,1,4.7407644188831626e-17,4.7407644188831626e-17
10701.0,1000,5.963861528888042e-09,-5.963861528888042e-09
10801.0,1,4.80470541700972e-17,4.80470541700972e-17
10801.0,1000,5.9270202049302865e-09,-5.9270202049302865e-09
10901.0,1,4.8690284592360244e-17,4.8690284592360244e-17
10901.0,1000,5.8898641893173775e-09,-5.8898641893173775e-09
11001.0,1,4.933734448673618e-17,4.933734448673618e-17
11001.0,1000,5.8525490130899005e-09,-5.8525490130899005e-09
11101.0,1,4.998824288478428e-17,4.998824288478428e-17
11101.0,1000,5.815227534272162e-09,-5.815227534272162e-09
11201.0,1,5.0642988814158963e-17,5.0642988814158963e-17
11201.0,1000,5.778048130807574e-09,-5.778048130807574e-09
11301.0,1,5.130159130131211e-17,5.130159130131211e-17
11301.0,1000,5.741153076659959e-09,-5.741153076659959e-09
11401.0,1,5.1964059372905026e-17,5.1964059372905026e-17
11401.0,1000,5.704677109569864e-09,-5.704677109569864e-09
11501.0,1,5.2630402051793694e-17,5.2630402051793694e-17
11501.0,1000,5.668746195389402e-09,-5.668746195389402e-09
11601.0,1,5.330062835969987e-17,5.330062835969987e-17
11601.0,1000,5.633476490581129e-09,-5.633476490581129e-09
11701.0,1,5.397474731813302e-17,5.397474731813302e-17
11701.0,1000,5.598973501307165e-09,-5.598973501307165e-09
11801.0,1,5.4652767945447535e-17,5.4652767945447535e-17
11801.0,1000,5.565331434760355e-09,-5.565331434760355e-09
11901.0,1,5.5334699258466455e-17,5.5334699258466455e-17
11901.0,1000,5.5326327359048e-09,-5.5326327359048e-09
12001.0,1,5.602055027370643e-17,5.602055027370643e-17
12001.0,1000,5.500947800713968e-09,-5.500947800713968e-09
12101.0,1,5.671033000339957e-17,5.671033000339957e-17
12101.0,1000,5.470334855284748e-09,-5.470334855284748e-09
12201.0,1,5.740404746274299e-17,5.740404746274299e-17
12201.0,1000,5.440839988837883e-09,-5.440839988837883e-09
12301.0,1,5.810171166021467e-17,5.810171166021467e-17
12301.0,1000,5.412497327627928e-09,-5.412497327627928e-09
12401.0,1,5.880333160557732e-17,5.880333160557732e-17
12401.0,1000,5.385329336084492e-09,-5.385329336084492e-09
12501.0,1,5.950891630724528e-17,5.950891630724528e-17
12501.0,1000,5.359347231117217e-09,-5.359347231117217e-09
12601.0,1,6.021847477137954e-17,6.021847477137954e-17
12601.0,1000,5.3345514953595155e-09,-5.3345514953595155e-09
12701.0,1,6.093201600123144e-17,6.093201600123144e-17
12701.0,1000,5.310932475221061e-09,-5.310932475221061e-09
12801.0,1,6.164954900130924e-17,6.164954900130924e-17
12801.0,1000,5.288471049866574e-09,-5.288471049866574e-09
12901.0,1,6.237108277170955e-17,6.237108277170955e-17
12901.0,1000,5.267139357680841e-09,-5.267139357680841e-09
13001.0,1,6.309662631228898e-17,6.309662631228898e-17
13001.0,1000,5.2469015673425875e-09,-5.2469015673425875e-09
13101.0,1,6.382618862255555e-17,6.382618862255555e-17
13101.0,1000,5.227714681292609e-09,-5.227714681292609e-09
13201.0,1,6.455977869767309e-17,6.455977869767309e-17
13201.0,1000,5.209529360166309e-09,-5.209529360166309e-09
13301.0,1,6.529740553357049e-17,6.529740553357049e-17
13301.0,1000,5.192290757560747e-09,-5.192290757560747e-09
13401.0,1,6.603907812384828e-17,6.603907812384828e-17
13401.0,1000,5.175939355417063e-09,-5.175939355417063e-09
13501.0,1,6.678480545986703e-17,6.678480545986703e-17
13501.0,1000,5.160411791184902e-09,-5.160411791184902e-09
13601.0,1,6.753459653212942e-17,6.753459653212942e-17
13601.0,1000,5.14564166888414e-09,-5.14564166888414e-09
13701.0,1,6.828846033009299e-17,6.828846033009299e-17
13701.0,1000,5.131560347082923e-09,-5.131560347082923e-09
13801.0,1,6.904640584041964e-17,6.904640584041964e-17
13801.0,1000,5.118097697767505e-09,-5.118097697767505e-09
13901.0,1,6.980844204927386e-17,6.980844204927386e-17
13901.0,1000,5.105182830902381e-09,-5.105182830902381e-09
14001.0,1,7.057457794075136e-17,7.057457794075136e-17
14001.0,1000,5.092744780408643e-09,-5.092744780408643e-09
14101.0,1,7.134482249698662e-17,7.134482249698662e-17
14101.0,1000,5.0807131480213175e-09,-5.0807131480213175e-09
14201.0,1,7.21191847003958e-17,7.21191847003958e-17
14201.0,1000,5.06901870227341e-09,-5.06901870227341e-09
14301.0,1,7.289767352870031e-17,7.289767352870031e-17
14301.0,1000,5.05759393052808e-09,-5.05759393052808e-09
14401.0,1,7.368029796090849e-17,7.368029796090849e-17
14401.0,1000,5.046373542602109e-09,-5.046373542602109e-09
14501.0,1,7.446706697276633e-17,7.446706697276633e-17
14501.0,1000,5.035294925067901e-09,-5.035294925067901e-09
14601.0,1,7.525798954000657e-17,7.525798954000657e-17
14601.0,1000,5.024298545837103e-09,-5.024298545837103e-09
14701.0,1,7.605307463605488e-17,7.605307463605488e-17
14701.0,1000,5.013328309018478e-09,-5.013328309018478e-09
14801.0,1,7.685233123126023e-17,7.685233123126023e-17
14801.0,1000,5.002331860447837e-09,-5.002331860447837e-09
14901.0,1,7.765576829743072e-17,7.765576829743072e-17
14901.0,1000,4.991260844584388e-09,-4.991260844584388e-09
15001.0,1,7.84633948021543e-17,7.84633948021543e-17
15001.0,1000,4.980071113752374e-09,-4.980071113752374e-09
15101.0,1,7.927521971265286e-17,7.927521971265286e-17
15101.0,1000,4.968722890939651e-09,-4.968722890939651e-09
15201.0,1,8.009125199453281e-17,8.009125199453281e-17
15201.0,1000,4.957180887572293e-09,-4.957180887572293e-09
15301.0,1,8.091065085502275e-17,8.091065085502275e-17
15301.0,1000,4.94542647740435e-09,-4.94542647740435e-09
15401.0,1,8.173430659106988e-17,8.173430659106988e-17
15401.0,1000,4.9334222240270565e-09,-4.9334222240270565e-09
15501.0,1,8.256218950878507e-17,8.256218950878507e-17
15501.0,1000,4.921146156768744e-09,-4.921146156768744e-09
15601.0,1,8.339430727781867e-17,8.339430727781867e-17
15601.0,1000,4.908581540374468e-09,-4.908581540374468e-09
15701.0,1,8.423066882852264e-17,8.423066882852264e-17
15701.0,1000,4.895715838355978e-09,-4.895715838355978e-09
15801.0,1,8.507128309101305e-17,8.507128309101305e-17
15801.0,1000,4.882540850182615e-09,-4.882540850182615e-09
15901.0,1,8.591615899214322e-17,8.591615899214322e-17
15901.0,1000,4.869052568594267e-09,-4.869052568594267e-09
16001.0,1,8.676530545910421e-17,8.676530545910421e-17
16001.0,1000,4.855251008774867e-09,-4.855251008774867e-09
16101.0,1,8.761873141514329e-17,8.761873141514329e-17
16101.0,1000,4.841140012078245e-09,-4.841140012078245e-09
16201.0,1,8.847644578518677e-17,8.847644578518677e-17
16201.0,1000,4.826727027115916e-09,-4.826727027115916e-09
16301.0,1,8.933986285956906e-17,8.933986285956906e-17
16301.0,1000,4.8119984258474005e-09,-4.8119984258474005e-09
16401.0,1,9.020704240517814e-17,9.020704240517814e-17
16401.0,1000,4.797001353542527e-09,-4.797001353542527e-09
16501.0,1,9.107854564259101e-17,9.107854564259101e-17
16501.0,1000,4.781743426700014e-09,-4.781743426700014e-09
16601.0,1,9.19543815141083e-17,9.19543815141083e-17
16601.0,1000,4.7662440563275565e-09,-4.7662440563275565e-09
16701.0,1,9.283455896009299e-17,9.283455896009299e-17
16701.0,1000,4.750524932085836e-09,-4.750524932085836e-09
16801.0,1,9.371908691978976e-17,9.371908691978976e-17
16801.0,1000,4.734609726561628e-09,-4.734609726561628e-09
16901.0,1,9.460797432981452e-17,9.460797432981452e-17
16901.0,1000,4.718523797026558e-09,-4.718523797026558e-09
17001.0,1,9.550123012352248e-17,9.550123012352248e-17
17001.0,1000,4.702293887341863e-09,-4.702293887341863e-09
17101.0,1,9.639886323487231e-17,9.639886323487231e-17
17101.0,1000,4.685947832541368e-09,-4.685947832541368e-09
17201.0,1,9.73008825940841e-17,9.73008825940841e-17
17201.0,1000,4.669514268517521e-09,-4.669514268517521e-09
17301.0,1,9.820729713010078e-17,9.820729713010078e-17
17301.0,1000,4.653022349051772e-09,-4.653022349051772e-09
17401.0,1,9.911811576959593e-17,9.911811576959593e-17
17401.0,1000,4.6365014722513135e-09,-4.6365014722513135e-09
17501.0,1,1.0003334743597418e-16,1.0003334743597418e-16
17501.0,1000,4.619981018293273e-09,-4.619981018293273e-09
17601.0,1,1.0095300105017301e-16,1.0095300105017301e-16
17601.0,1000,4.603490100123496e-09,-4.603490100123496e-09
17701.0,1,1.0187708553357361e-16,1.0187708553357361e-16
17701.0,1000,4.587057328599025e-09,-4.587057328599025e-09
17801.0,1,1.0280560979938024e-16,1.0280560979938024e-16
17801.0,1000,4.570710593307023e-09,-4.570710593307023e-09
17901.0,1,1.0373858276285699e-16,1.0373858276285699e-16
17901.0,1000,4.5544768601031406e-09,-4.5544768601031406e-09
18001.0,1,1.0467601333420261e-16,1.0467601333420261e-16
18001.0,1000,4.538381986189566e-09,-4.538381986189566e-09
18101.0,1,1.056179104200722e-16,1.056179104200722e-16
18101.0,1000,4.522450553344704e-09,-4.522450553344704e-09
18201.0,1,1.0656428292306062e-16,1.0656428292306062e-16
18201.0,1000,4.506705719719714e-09,-4.506705719719714e-09
18301.0,1,1.0751513974459531e-16,1.0751513974459531e-16
18301.0,1000,4.491169090425544e-09,-4.491169090425544e-09
18401.0,1,1.0847048977789541e-16,1.0847048977789541e-16
18401.0,1000,4.475860606947485e-09,-4.475860606947485e-09
18501.0,1,1.0943034191197382e-16,1.0943034191197382e-16
18501.0,1000,4.460798455262767e-09,-4.460798455262767e-09
18601.0,1,1.1039470503175385e-16,1.1039470503175385e-16
18601.0,1000,4.445998992378318e-09,-4.445998992378318e-09
18701.0,1,1.1136358801485783e-16,1.1136358801485783e-16
18701.0,1000,4.431476690862655e-09,-4.431476690862655e-09
18801.0,1,1.1233699973147822e-16,1.1233699973147822e-16
18801.0,1000,4.417244100817066e-09,-4.417244100817066e-09
18901.0,1,1.1331494904104311e-16,1.1331494904104311e-16
18901.0,1000,4.403311828623211e-09,-4.403311828623211e-09
19001.0,1,1.1429744479556652e-16,1.1429744479556652e-16
19001.0,1000,4.389688531697058e-09,-4.389688531697058e-09
19101.0,1,1.1528449582955255e-16,1.1528449582955255e-16
19101.0,1000,4.376380928395626e-09,-4.376380928395626e-09
19201.0,1,1.1627611096532487e-16,1.1627611096532487e-16
19201.0,1000,4.363393822156281e-09,-4.363393822156281e-09
19301.0,1,1.1727229900145332e-16,1.1727229900145332e-16
19301.0,1000,4.350730138885629e-09,-4.350730138885629e-09
19401.0,1,1.1827306870962944e-16,1.1827306870962944e-16
19401.0,1000,4.338390976564665e-09,-4.338390976564665e-09
19501.0,1,1.1927698977292076e-16,1.1927698977292076e-16
19501.0,1000,4.326392284094808e-09,-4.326392284094808e-09
19601.0,1,1.2028594730080204e-16,1.2028594730080204e-16
19601.0,1000,4.3147088276911704e-09,-4.3147088276911704e-09
19701.0,1,1.2129950346395054e-16,1.2129950346395054e-16
19701.0,1000,4.303342282446783e-09,-4.303342282446783e-09
19801.0,1,1.2231766674863204e-16,1.2231766674863204e-16
19801.0,1000,4.292287164972668e-09,-4.292287164972668e-09
19901.0,1,1.2334044546945398e-16,1.2334044546945398e-16
19901.0,1000,4.281536561961962e-09,-4.281536561961962e-09
20001.0,1,1.243678476603681e-16,1.243678476603681e-16
20001.0,1000,4.271082229974563e-09,-4.271082229974563e-09
20101.0,1,1.2539988080769126e-16,1.2539988080769126e-16
20101.0,1000,4.260914699947359e-09,-4.260914699947359e-09
20201.0,1,1.2643655118603003e-16,1.2643655118603003e-16
20201.0,1000,4.251023385417391e-09,-4.251023385417391e-09
20301.0,1,1.2747786151180294e-16,1.2747786151180294e-16
20301.0,1000,4.241396693499276e-09,-4.241396693499276e-09
20401.0,1,1.2852379210740431e-16,1.2852379210740431e-16
20401.0,1000,4.232022137689721e-09,-4.232022137689721e-09
20501.0,1,1.2957457097423456e-16,1.2957427220472283e-16
20501.0,1000,4.222886451634337e-09,-4.222886451634337e-09
20601.0,1,1.3063003721195467e-16,1.306295847439014e-16
20601.0,1000,4.213975703036768e-09,-4.213975703036768e-09
20701.0,1,1.31690172975651e-16,1.3168960630661785e-16
20701.0,1000,4.205275406947293e-09,-4.205275406947293e-09
20801.0,1,1.3275499751679305e-16,1.3275433537890143e-16
20801.0,1000,4.196770637720816e-09,-4.196770637720816e-09
20901.0,1,1.3382452331644835e-16,1.338237772134537e-16
20901.0,1000,4.188446138993113e-09,-4.188446138993113e-09
21001.0,1,1.348987610081205e-16,1.3489793890896625e-16
21001.0,1000,4.180286431066855e-09,-4.180286431066855e-09
21101.0,1,1.3597772047634723e-16,1.359768283090062e-16
21101.0,1000,4.172275915178154e-09,-4.172275915178154e-09
21201.0,1,1.370614112365439e-16,1.370604536247889e-16
21201.0,1000,4.164398974135435e-09,-4.164398974135435e-09
21301.0,1,1.3814984259872973e-16,1.3814882327340798e-16
21301.0,1000,4.1566400689004374e-09,-4.1566400689004374e-09
21401.0,1,1.392430237421167e-16,1.3924194579125992e-16
21401.0,1000,4.148983830713154e-09,-4.148983830713154e-09
21501.0,1,1.4034096377042687e-16,1.4033982980126277e-16
21501.0,1000,4.141415148426653e-09,-4.141415148426653e-09
21601.0,1,1.4144367172570666e-16,1.4144248397483175e-16
21601.0,1000,4.133919250743229e-09,-4.133919250743229e-09
21701.0,1,1.4255115661299647e-16,1.4254991702424764e-16
21701.0,1000,4.126481783102406e-09,-4.126481783102406e-09
21801.0,1,1.4366342740556743e-16,1.436621376868239e-16
21801.0,1000,4.119088879008998e-09,-4.119088879008998e-09
21901.0,1,1.4478049305511636e-16,1.447791547208322e-16
21901.0,1000,4.1117272256214395e-09,-4.1117272256214395e-09
22001.0,1,1.459023624956712e-16,1.4590097689943436e-16
22001.0,1000,4.1043841234707e-09,-4.1043841234707e-09
22101.0,1,1.470290446459701e-16,1.4702761300590397e-16
22101.0,1000,4.097047540203276e-09,-4.097047540203276e-09
22201.0,1,1.4816054841853066e-16,1.481590718374393e-16
22201.0,1000,4.0897061582847916e-09,-4.0897061582847916e-09
22301.0,1,1.4929688271147283e-16,1.4929536219304747e-16
22301.0,1000,4.082349416628214e-09,-4.082349416628214e-09
22401.0,1,1.504380564161232e-16,1.504364928781476e-16
22401.0,1000,4.074967546147953e-09,-4.074967546147953e-09
22501.0,1,1.5158407841887671e-16,1.5158247270410808e-16
22501.0,1000,4.067551599264627e-09,-4.067551599264627e-09
22601.0,1,1.5273495759770332e-16,1.5273331048292875e-16
22601.0,1000,4.060093473421949e-09,-4.060093473421949e-09
22701.0,1,1.538907028292341e-16,1.5388901503287701e-16
22701.0,1000,4.052585928699695e-09,-4.052585928699695e-09
