time,node,connected_abs_flowrate,connected_net_flowrate
1601.8901796449395,500,4.4874879823559774e-29,0.0
1601.8901796449395,1000,1.6686374332603433e-08,-1.6686374332603433e-08
1702.7282673149384,1,3.335656940990922e-05,1.401060386552247e-07
1702.7282673149384,500,4.216510748255447e-29,0.0
1702.7282673149384,1000,1.6365110306764966e-08,-1.6365110306764966e-08
1800.230687030551,1,3.330027162044646e-05,1.371602500508954e-07
1800.230687030551,500,3.9838755292526274e-29,0.0
1800.230687030551,1000,1.5946941982627727e-08,-1.5946941982627727e-08
1900.4960078482047,1,3.3272762259924495e-05,1.344909048802724e-07
1900.4960078482047,500,3.7699619190930924e-29,0.0
1900.4960078482047,1000,1.5426477923771533e-08,-1.5426477923771533e-08
2000.4774487265563,1,3.3272426907094517e-05,1.321735392584247e-07
2000.4774487265563,500,3.5783494222204834e-29,0.0
2000.4774487265563,1000,1.4839627209408153e-08,-1.4839627209408153e-08
2100.1794058881114,1,3.329625453573757e-05,1.301111771080645e-07
2100.1794058881114,500,3.405719620349224e-29,0.0
2100.1794058881114,1000,1.4212121944431225e-08,-1.4212121944431225e-08
2202.6147793029413,1,3.334318705541728e-05,1.2825310281995206e-07
2202.6147793029413,500,3.244873788046446e-29,0.0
2202.6147793029413,1000,1.354959307292595e-08,-1.354959307292595e-08
2301.7621219840025,1,3.340822150083096e-05,1.266354226682977e-07
2301.7621219840025,500,3.103018335313926e-29,0.0
2301.7621219840025,1000,1.291438689761578e-08,-1.291438689761578e-08
2400.6422977458155,1,3.349047347125662e-05,1.2519869418724575e-07
2400.6422977458155,500,2.973374296839884e-29,0.0
2400.6422977458155,1000,1.2306371523431928e-08,-1.2306371523431928e-08
2502.2433956892696,1,3.3591482241745625e-05,1.2387035252072178e-07
2502.2433956892696,500,2.8509796794457457e-29,0.0
2502.2433956892696,1000,1.1724259335805745e-08,-1.1724259335805745e-08
2600.592617130636,1,3.370384388894696e-05,1.2270820197030684e-07
2600.592617130636,500,2.7417266023261957e-29,0.0
2600.592617130636,1000,1.1213142334140497e-08,-1.1213142334140497e-08
2701.6542834365096,1,3.383299895741091e-05,1.2164307464609302e-07
2701.6542834365096,500,2.6378525730105355e-29,0.0
2701.6542834365096,1000,1.0748868897559449e-08,-1.0748868897559449e-08
2802.447811775238,1,3.3974604970130114e-05,1.2065816574967936e-07
2802.447811775238,500,2.5418027973567086e-29,0.0
2802.447811775238,1000,1.0350558352544656e-08,-1.0350558352544656e-08
2900.023825417192,1,3.4122893648504734e-05,1.1981013202874916e-07
2900.023825417192,500,2.455253903938859e-29,0.0
2900.023825417192,1000,1.002663024633557e-08,-1.002663024633557e-08
3000.299446035912,1,3.4285986563287296e-05,1.1900632151692515e-07
3000.299446035912,500,2.372243431577405e-29,0.0
3000.299446035912,1000,9.754322198191175e-09,-9.754322198191175e-09
3100.3173575014957,1,3.445871949813742e-05,1.1826510578116358e-07
3100.3173575014957,500,2.2948519479107643e-29,0.0
3100.3173575014957,1000,9.539426013553884e-09,-9.539426013553884e-09
3200.080871434723,1,3.464032867890062e-05,1.176043251692616e-07
3200.080871434723,500,2.2225303058563685e-29,0.0
3200.080871434723,1000,9.37581649930746e-09,-9.37581649930746e-09
3302.516269729858,1,3.483588496815506e-05,1.1697597416379774e-07
3302.516269729858,500,2.152864069028767e-29,0.0
3302.516269729858,1000,9.253759878661418e-09,-9.253759878661418e-09
3401.773309069821,1,3.503358848336983e-05,1.1641784418984824e-07
3401.773309069821,500,2.0894010595944942e-29,0.0
3401.773309069821,1000,9.173092459466555e-09,-9.173092459466555e-09
3500.785439852347,1,3.523838399405501e-05,1.1590420500782228e-07
3500.785439852347,500,2.0297142980861045e-29,0.0
3500.785439852347,1000,9.122874696657335e-09,-9.122874696657335e-09
3602.4570044893344,1,3.5456108982771274e-05,1.1541798427533971e-07
3602.4570044893344,500,1.9718704606340984e-29,0.0
3602.4570044893344,1000,9.096166731349716e-09,-9.096166731349716e-09
3700.9811650049915,1,3.5673878693812463e-05,1.1498386127161675e-07
3700.9811650049915,500,1.9188768782076183e-29,0.0
3700.9811650049915,1000,9.088396446871298e-09,-9.088396446871298e-09
3802.1564665216792,1,3.5904088325730966e-05,1.1457187091037699e-07
3802.1564665216792,500,1.867340913614087e-29,0.0
3802.1564665216792,1000,9.09340778581969e-09,-9.09340778581969e-09
3900.204285448173,1,3.613322192477984e-05,1.142018143151705e-07
3900.204285448173,500,1.8199711933431777e-29,0.0
3900.204285448173,1000,9.106084500158307e-09,-9.106084500158307e-09
4000.8950043709283,1,3.6374414435761636e-05,1.1384943979069335e-07
4000.8950043709283,500,1.7737615094714424e-29,0.0
4000.8950043709283,1000,9.122835018683704e-09,-9.122835018683704e-09
4101.344210461815,1,3.6620684770442754e-05,1.1352390473691544e-07
4101.344210461815,500,1.7299421684516432e-29,0.0
4101.344210461815,1000,9.139617922561705e-09,-9.139617922561705e-09
4201.554702420123,1,3.68717393656869e-05,1.1322259231125902e-07
4201.554702420123,500,1.6883316320566807e-29,0.0
4201.554702420123,1000,9.153323842257347e-09,-9.153323842257347e-09
4301.52921532332,1,3.71273102235807e-05,1.1294304240810161e-07
4301.52921532332,500,1.6487663037658607e-29,0.0
4301.52921532332,1000,9.161451566865765e-09,-9.161451566865765e-09
4401.270423176968,1,3.738715085388783e-05,1.1268347303640153e-07
4401.270423176968,500,1.6110983653411388e-29,0.0
4401.270423176968,1000,9.162058126848215e-09,-9.162058126848215e-09
4500.780941291471,1,3.765103386773389e-05,1.124424571070092e-07
4500.780941291471,500,1.57519391908681e-29,0.0
4500.780941291471,1000,9.153707396738298e-09,-9.153707396738298e-09
4600.063328500115,1,3.79187498093047e-05,1.1221849967962773e-07
4600.063328500115,500,1.5409313865619414e-29,0.0
4600.063328500115,1000,9.135419114803249e-09,-9.135419114803249e-09
4701.946991566428,1,3.819791041393457e-05,1.1200433203965892e-07
4701.946991566428,500,1.5072864201647196e-29,0.0
4701.946991566428,1000,9.105639136759435e-09,-9.105639136759435e-09
4800.774236966408,1,3.847282439916221e-05,1.1181047529535226e-07
4800.774236966408,500,1.4760249866829657e-29,0.0
4800.774236966408,1000,9.065806430441498e-09,-9.065806430441498e-09
4902.1948874237305,1,3.875902548231912e-05,1.1162476015969954e-07
4902.1948874237305,500,1.445262911910993e-29,0.0
4902.1948874237305,1000,9.013757917461738e-09,-9.013757917461738e-09
5000.576869202511,1,3.9040456486267466e-05,1.114565936820556e-07
5000.576869202511,500,1.416623038574615e-29,0.0
5000.576869202511,1000,8.952772879355864e-09,-8.952772879355864e-09
5101.544458010821,1,3.933304782017864e-05,1.1129537781833098e-07
5101.544458010821,500,1.3883868162408268e-29,0.0
5101.544458010821,1000,8.880012911764761e-09,-8.880012911764761e-09
5202.285999284233,1,3.962865999834896e-05,1.1114509304765627e-07
5202.285999284233,500,1.3613134452176746e-29,0.0
5202.285999284233,1000,8.797939256883099e-09,-8.797939256883099e-09
5300.014734285589,1,3.991882960955348e-05,1.110086412910784e-07
5300.014734285589,500,1.33603968205419e-29,0.0
5300.014734285589,1000,8.710194968569219e-09,-8.710194968569219e-09
5400.3174671907545,1,4.0220015534585206e-05,1.1087752535889354e-07
5400.3174671907545,500,1.3110575876057558e-29,0.0
5400.3174671907545,1000,8.612892361253988e-09,-8.612892361253988e-09
5500.401166550808,1,4.0523849724212046e-05,1.1075515489370914e-07
5500.401166550808,500,1.2870439400725462e-29,0.0
5500.401166550808,1000,8.509663743230939e-09,-8.509663743230939e-09
5600.2681014783375,1,4.0830222788277864e-05,1.106409133751237e-07
5600.2681014783375,500,1.26394315292657e-29,0.0
5600.2681014783375,1000,8.401791880683018e-09,-8.401791880683018e-09
5702.685578564228,1,4.114764430627442e-05,1.105313280552945e-07
5702.685578564228,500,1.2410978889248843e-29,0.0
5702.685578564228,1000,8.287447773253582e-09,-8.287447773253582e-09
5802.119751974294,1,4.1458858400643835e-05,1.1043173913718871e-07
5802.119751974294,500,1.2196943558315163e-29,0.0
5802.119751974294,1000,8.174119342146119e-09,-8.174119342146119e-09
5901.3437724531395,1,4.177232081397323e-05,1.1033861689913217e-07
5901.3437724531395,500,1.1990593184748932e-29,0.0
5901.3437724531395,1000,8.059987667646955e-09,-8.059987667646955e-09
6000.359742363653,1,4.208794704184201e-05,1.1025154655891958e-07
6000.359742363653,500,1.179151839545942e-29,0.0
6000.359742363653,1000,7.946215118021138e-09,-7.946215118021138e-09
6101.911526692516,1,4.2414511872359505e-05,1.1016795335195439e-07
6101.911526692516,500,1.1594095035922173e-29,0.0
6101.911526692516,1000,7.830785691788549e-09,-7.830785691788549e-09
6200.511913151872,1,4.273428659209139e-05,1.1009195869927214e-07
6200.511913151872,500,1.1408632121845404e-29,0.0
6200.511913151872,1000,7.720931503074799e-09,-7.720931503074799e-09
6301.640812989526,1,4.306495744658051e-05,1.1002908633962004e-07
6301.640812989526,500,1.1224481616463889e-29,0.0
6301.640812989526,1000,7.611460207964873e-09,-7.611460207964873e-09
6402.558547333974,1,4.339764631722393e-05,1.0994726870137414e-07
6402.558547333974,500,1.1046550271648216e-29,0.0
6402.558547333974,1000,7.506255909357064e-09,-7.506255909357064e-09
6500.548075977889,1,4.3723165934967164e-05,1.0988619400170772e-07
6500.548075977889,500,1.0879098724887647e-29,0.0
6500.548075977889,1000,7.4086157321262055e-09,-7.4086157321262055e-09
6601.055263061966,1,4.4059552996090386e-05,1.0982726817590377e-07
6601.055263061966,500,1.0712540101864099e-29,0.0
6601.055263061966,1000,7.3136252700687e-09,-7.3136252700687e-09
6701.35737212052,1,4.439769772582573e-05,1.0979219634070064e-07
6701.35737212052,500,1.0551336501064601e-29,0.0
6701.35737212052,1000,7.224466902434476e-09,-7.224466902434476e-09
6801.456379026872,1,4.473764034520843e-05,1.0972078496129345e-07
6801.456379026872,500,1.0395225216744181e-29,0.0
6801.456379026872,1000,7.141366956334268e-09,-7.141366956334268e-09
6901.354224185029,1,4.507922573911782e-05,1.0966823069970526e-07
6901.354224185029,500,1.0243960455601089e-29,0.0
6901.354224185029,1000,7.06449224766277e-09,-7.06449224766277e-09
7001.052816678594,1,4.542241940239217e-05,1.0962510442008534e-07
7001.052816678594,500,1.0097324233284801e-29,0.0
7001.052816678594,1000,6.993866076894569e-09,-6.993866076894569e-09
7100.5540327721865,1,4.576716051171622e-05,1.0960360598037883e-07
7100.5540327721865,500,9.955111469504367e-30,0.0
7100.5540327721865,1000,6.929428380510787e-09,-6.929428380510787e-09
7202.540957566165,1,4.612284389732321e-05,1.0956164575578407e-07
7202.540957566165,500,9.813448333056154e-30,0.0
7202.540957566165,1000,6.869508024832358e-09,-6.869508024832358e-09
7301.647710984023,1,4.647069530759172e-05,1.0950374303548654e-07
7301.647710984023,500,9.679590156163788e-30,0.0
7301.647710984023,1000,6.817017902143166e-09,-6.817017902143166e-09
7400.562575570586,1,4.681994687014167e-05,1.0947025632039706e-07
7400.562575570586,500,9.54958129014183e-30,0.0
7400.562575570586,1000,6.770016625853223e-09,-6.770016625853223e-09
7501.952918762249,1,4.7180057891969056e-05,1.0945952771178276e-07
7501.952918762249,500,9.419899420810445e-30,0.0
7501.952918762249,1000,6.72709126633229e-09,-6.72709126633229e-09
7600.48417061564,1,4.753210795692127e-05,1.0942927540485016e-07
7600.48417061564,500,9.297210199332611e-30,0.0
7600.48417061564,1000,6.690091898614289e-09,-6.690091898614289e-09
7701.4841414087,1,4.789505571061223e-05,1.093991696088168e-07
7701.4841414087,500,9.174721322595724e-30,0.0
7701.4841414087,1000,6.65657658380501e-09,-6.65657658380501e-09
7802.2890245342805,1,4.8259378004348146e-05,1.0935268443154725e-07
7802.2890245342805,500,9.055638786282125e-30,0.0
7802.2890245342805,1000,6.627127178417797e-09,-6.627127178417797e-09
7900.255387396148,1,4.8615320731319434e-05,1.0934735945108688e-07
7900.255387396148,500,8.94283812252133e-30,0.0
7900.255387396148,1000,6.601905409711082e-09,-6.601905409711082e-09
8000.680421788925,1,4.898218491763268e-05,1.0932833689493969e-07
8000.680421788925,500,8.830093296029306e-30,0.0
8000.680421788925,1000,6.579057623048621e-09,-6.579057623048621e-09
8100.915573317131,1,4.9350314116428764e-05,1.0930647257460145e-07
8100.915573317131,500,8.72036177037612e-30,0.0
8100.915573317131,1000,6.558825560383788e-09,-6.558825560383788e-09
8200.962536854613,1,4.971966787423717e-05,1.092867090845931e-07
8200.962536854613,500,8.613524220426286e-30,0.0
8200.962536854613,1000,6.540734683213174e-09,-6.540734683213174e-09
8300.822980893117,1,5.0090220088450574e-05,1.092688418755516e-07
8300.822980893117,500,8.509467557955685e-30,0.0
8300.822980893117,1000,6.524328402249223e-09,-6.524328402249223e-09
8400.498546655437,1,5.0461927143988146e-05,1.0925310962525431e-07
8400.498546655437,500,8.408080389956473e-30,0.0
8400.498546655437,1000,6.509172486395779e-09,-6.509172486395779e-09
8502.606607779497,1,5.084458620882757e-05,1.092384126164737e-07
8502.606607779497,500,8.306693455786818e-30,0.0
8502.606607779497,1000,6.4944914564258695e-09,-6.4944914564258695e-09
8601.912478502049,1,5.121854670270695e-05,1.0922532299618434e-07
8601.912478502049,500,8.210406704994312e-30,0.0
8601.912478502049,1000,6.4806536800613894e-09,-6.4806536800613894e-09
8701.038283509855,1,5.1593580534919675e-05,1.0921336153667523e-07
8701.038283509855,500,8.116494847695996e-30,0.0
8701.038283509855,1000,6.466930124459824e-09,-6.466930124459824e-09
8802.587043203972,1,5.197957439767588e-05,1.0920218995617563e-07
8802.587043203972,500,8.022489074035276e-30,0.0
8802.587043203972,1000,6.45264011082967e-09,-6.45264011082967e-09
8901.352680277736,1,5.2356709955026474e-05,1.0919232276461203e-07
8901.352680277736,500,7.933124941196501e-30,0.0
8901.352680277736,1000,6.4382367860564055e-09,-6.4382367860564055e-09
9002.534967832493,1,5.274481275769617e-05,1.0918318014144023e-07
9002.534967832493,500,7.843615125550013e-30,0.0
9002.534967832493,1000,6.422710581969989e-09,-6.422710581969989e-09
9100.946575403374,1,5.312395806794186e-05,1.0917517263817314e-07
9100.946575403374,500,7.758472694215416e-30,0.0
9100.946575403374,1000,6.406651388316362e-09,-6.406651388316362e-09
9201.76859577939,1,5.351407893046517e-05,1.091678227848151e-07
9201.76859577939,500,7.673140373503922e-30,0.0
9201.76859577939,1000,6.389037676226561e-09,-6.389037676226561e-09
9302.410451540229,1,5.390518934734449e-05,1.0916130095153686e-07
9302.410451540229,500,7.589811956761788e-30,0.0
9302.410451540229,1000,6.370135725507928e-09,-6.370135725507928e-09
9400.299903484582,1,5.428720320432764e-05,1.091556987494003e-07
9400.299903484582,500,7.510480312470221e-30,0.0
9400.299903484582,1000,6.350377073880088e-09,-6.350377073880088e-09
9500.590495249731,1,5.468020678533881e-05,1.0915067685067091e-07
9500.590495249731,500,7.43090417444631e-30,0.0
9500.590495249731,1000,6.328650249266266e-09,-6.328650249266266e-09
9600.705381699463,1,5.5074139993740675e-05,1.0914634766988197e-07
9600.705381699463,500,7.353131437040096e-30,0.0
9600.705381699463,1000,6.305415781882857e-09,-6.305415781882857e-09
9700.646018425949,1,5.546898407327918e-05,1.0914266699800547e-07
9700.646018425949,500,7.277100739425423e-30,0.0
9700.646018425949,1000,6.280662596938824e-09,-6.280662596938824e-09
9800.413839827326,1,5.586472090959384e-05,1.0913959457828273e-07
9800.413839827326,500,7.202753482035915e-30,0.0
9800.413839827326,1000,6.254407310433895e-09,-6.254407310433895e-09
9900.010259554923,1,5.626133299567532e-05,1.0913709470683166e-07
9900.010259554923,500,7.130033672810122e-30,0.0
9900.010259554923,1000,6.226691681633636e-09,-6.226691681633636e-09
10001.983842867494,1,5.666900609403084e-05,1.0913509060977517e-07
10001.983842867494,500,7.057083766451627e-30,0.0
10001.983842867494,1000,6.196815867741738e-09,-6.196815867741738e-09
10101.237313289968,1,5.7067339837661986e-05,1.0913364824185885e-07
10101.237313289968,500,6.987498989580284e-30,0.0
10101.237313289968,1000,6.166359764858447e-09,-6.166359764858447e-09
10200.323537262522,1,5.746649930749057e-05,1.0913267738482083e-07
10200.323537262522,500,6.919386711714813e-30,0.0
10200.323537262522,1000,6.13469558999869e-09,-6.13469558999869e-09
10301.778097550592,1,5.787673535566414e-05,1.0913213909315007e-07
10301.778097550592,500,6.851008507166066e-30,0.0
10301.778097550592,1000,6.101086037551873e-09,-6.101086037551873e-09
10400.52960988276,1,5.827752103873724e-05,1.0913203270794303e-07
10400.52960988276,500,6.785737465537148e-30,0.0
10400.52960988276,1000,6.067341937089284e-09,-6.067341937089284e-09
10501.643624678234,1,5.868939429949893e-05,1.091323262012204e-07
10501.643624678234,500,6.72018096006899e-30,0.0
10501.643624678234,1000,6.031877258043088e-09,-6.031877258043088e-09
10600.06574746794,1,5.9091747267363555e-05,1.0913297929761247e-07
10600.06574746794,500,6.65757476168801e-30,0.0
10600.06574746794,1000,5.996611550449044e-09,-5.996611550449044e-09
10700.844598926324,1,5.950519918873835e-05,1.0913399901101961e-07
10700.844598926324,500,6.594666595297742e-30,0.0
10700.844598926324,1000,5.959891972117095e-09,-5.959891972117095e-09
10801.45575245024,1,5.9919429245288924e-05,1.0913534771491692e-07
10801.45575245024,500,6.533037754733284e-30,0.0
10801.45575245024,1000,5.922775360850077e-09,-5.922775360850077e-09
10901.90053110174,1,6.0334423764076816e-05,1.0913700341986832e-07
10901.90053110174,500,6.472649071557208e-30,0.0
10901.90053110174,1000,5.88542220898895e-09,-5.88542220898895e-09
11002.180239654848,1,6.0750169478374354e-05,1.0913894593450569e-07
11002.180239654848,500,6.413462966096016e-30,0.0
11002.180239654848,1000,5.847990465664837e-09,-5.847990465664837e-09
11102.296164959595,1,6.116665351508233e-05,1.0914115460537396e-07
11102.296164959595,500,6.355443367589834e-30,0.0
11102.296164959595,1000,5.810633592583515e-09,-5.810633592583515e-09
11202.24957629648,1,6.158386338008667e-05,1.0914360862895769e-07
11202.24957629648,500,6.2985556391125805e-30,0.0
11202.24957629648,1000,5.773498841891797e-09,-5.773498841891797e-09
11302.041725721654,1,6.200178693916285e-05,1.091462890997119e-07
11302.041725721654,500,6.242766506933187e-30,0.0
11302.041725721654,1000,5.736725760510013e-09,-5.736725760510013e-09
11401.673848403121,1,6.242041239980996e-05,1.091491796367038e-07
11401.673848403121,500,6.188043994014444e-30,0.0
11401.673848403121,1000,5.700444921424043e-09,-5.700444921424043e-09
11501.147162948311,1,6.283972829855962e-05,1.0915226480000674e-07
11501.147162948311,500,6.13435735736933e-30,0.0
11501.147162948311,1000,5.664776878901185e-09,-5.664776878901185e-09
11600.46287172313,1,6.325972349125078e-05,1.0915552866635678e-07
11600.46287172313,500,6.08167702901623e-30,0.0
11600.46287172313,1000,5.629831341412121e-09,-5.629831341412121e-09
11702.099149434476,1,6.369091220493821e-05,1.0915904304324307e-07
11702.099149434476,500,6.028694288407593e-30,0.0
11702.099149434476,1000,5.59486472175698e-09,-5.59486472175698e-09
11801.099324002045,1,6.411225008209651e-05,1.0916262212944176e-07
11801.099324002045,500,5.977965717440702e-30,0.0
11801.099324002045,1000,5.561670722096775e-09,-5.561670722096775e-09
11902.414622908744,1,6.454479319159233e-05,1.0916643204422099e-07
11902.414622908744,500,5.9269270958983805e-30,0.0
11902.414622908744,1000,5.5286676502418115e-09,-5.5286676502418115e-09
12001.104000192667,1,6.496743167359207e-05,1.0917027477680386e-07
12001.104000192667,500,5.8780422226513126e-30,0.0
12001.104000192667,1000,5.497528296370412e-09,-5.497528296370412e-09
12102.10311165297,1,6.540128719505712e-05,1.091743292528513e-07
12102.10311165297,500,5.828841084671689e-30,0.0
12102.10311165297,1000,5.466747764730181e-09,-5.466747764730181e-09
12200.486304896982,1,6.582518640657506e-05,1.0917838551958059e-07
12200.486304896982,500,5.781699714296721e-30,0.0
12200.486304896982,1000,5.437865675176903e-09,-5.437865675176903e-09
12301.173895887052,1,6.626031453418312e-05,1.0918263571562802e-07
12301.173895887052,500,5.73423711503072e-30,0.0
12301.173895887052,1000,5.409465051520832e-09,-5.409465051520832e-09
12401.705544372164,1,6.669607228782171e-05,1.0918696989579177e-07
12401.705544372164,500,5.687619056502286e-30,0.0
12401.705544372164,1000,5.382298272727785e-09,-5.382298272727785e-09
12502.082400223982,1,6.713245022889009e-05,1.0919137767138214e-07
12502.082400223982,500,5.641822841025353e-30,0.0
12502.082400223982,1000,5.356369461355018e-09,-5.356369461355018e-09
12602.30559849386,1,6.756943915778547e-05,1.0919584847840752e-07
12602.30559849386,500,5.59682658074728e-30,0.0
12602.30559849386,1000,5.331671905754771e-09,-5.331671905754771e-09
12702.376259686498,1,6.800703010190933e-05,1.0920037325404903e-07
12702.376259686498,500,5.5526091617909365e-30,0.0
12702.376259686498,1000,5.308188840493979e-09,-5.308188840493979e-09
12802.295490026856,1,6.844521430583535e-05,1.092049442731426e-07
12802.295490026856,500,5.5091502102866396e-30,0.0
12802.295490026856,1000,5.285894278940175e-09,-5.285894278940175e-09
12902.064381720646,1,6.888398322610097e-05,1.092095535535682e-07
12902.064381720646,500,5.466430060178695e-30,0.0
12902.064381720646,1000,5.264753882876687e-09,-5.264753882876687e-09
13001.684013208622,1,6.932332852562526e-05,1.0921419264873361e-07
13001.684013208622,500,5.424429722699357e-30,0.0
13001.684013208622,1000,5.2447258552277065e-09,-5.2447258552277065e-09
13101.155449414768,1,6.97632420644633e-05,1.092188540104572e-07
13101.155449414768,500,5.38313085741015e-30,0.0
13101.155449414768,1000,5.225761843211002e-09,-5.225761843211002e-09
13200.479741988736,1,7.020371589078492e-05,1.0922353140865578e-07
13200.479741988736,500,5.34251574471754e-30,0.0
13200.479741988736,1000,5.2078078405174324e-09,-5.2078078405174324e-09
13302.075093173888,1,7.065550581386109e-05,1.0922833317122678e-07
13302.075093173888,500,5.3016010936757565e-30,0.0
13302.075093173888,1000,5.190401739005994e-09,-5.190401739005994e-09
13401.104675703642,1,7.109709028538239e-05,1.092330237459512e-07
13401.104675703642,500,5.262318334873179e-30,0.0
13401.104675703642,1000,5.174308419736756e-09,-5.174308419736756e-09
13502.400268279283,1,7.155000219934312e-05,1.0923782542500475e-07
13502.400268279283,500,5.2227343809999134e-30,0.0
13502.400268279283,1000,5.158673538828506e-09,-5.158673538828506e-09
13601.139292103908,1,7.19926669258542e-05,1.092425045544167e-07
13601.139292103908,500,5.184718400577491e-30,0.0
13601.139292103908,1000,5.144172213178519e-09,-5.144172213178519e-09
13702.139326163284,1,7.244667039871494e-05,1.092472843380006e-07
13702.139326163284,500,5.1464001937796225e-30,0.0
13702.139326163284,1000,5.13002386169149e-09,-5.13002386169149e-09
13800.591841026342,1,7.289038633494495e-05,1.0925193167850999e-07
13800.591841026342,500,5.109589670919079e-30,0.0
13800.591841026342,1000,5.116830601610586e-09,-5.116830601610586e-09
13901.300414420279,1,7.33454522737033e-05,1.0925666806341894e-07
13901.300414420279,500,5.0724764409882935e-30,0.0
13901.300414420279,1000,5.1038748857302415e-09,-5.1038748857302415e-09
14001.86303159607,1,7.380104516134226e-05,1.0926137572189667e-07
14001.86303159607,500,5.035951039453827e-30,0.0
14001.86303159607,1000,5.091411041926572e-09,-5.091411041926572e-09
14102.280704066594,1,7.425715802265997e-05,1.0926605063273217e-07
14102.280704066594,500,4.999999364279168e-30,0.0
14102.280704066594,1000,5.0793655902855945e-09,-5.0793655902855945e-09
14200.168626667686,1,7.470290607362159e-05,1.0927057818212876e-07
14200.168626667686,500,4.9654440137297764e-30,0.0
14200.168626667686,1000,5.0679419967309855e-09,-5.0679419967309855e-09
14300.302787902323,1,7.516002657255615e-05,1.092751751563176e-07
14300.302787902323,500,4.9305863970386325e-30,0.0
14300.302787902323,1000,5.056515196951847e-09,-5.056515196951847e-09
14400.294943283405,1,7.561764715518238e-05,1.0927972745769065e-07
14400.294943283405,500,4.8962631297112826e-30,0.0
14400.294943283405,1000,5.045301347894037e-09,-5.045301347894037e-09
14500.14605688831,1,7.607576141277112e-05,1.0928423188386028e-07
14500.14605688831,500,4.862461796325604e-30,0.0
14500.14605688831,1000,5.034237410152623e-09,-5.034237410152623e-09
14602.229453706304,1,7.654528804652415e-05,1.0928879004746704e-07
14602.229453706304,500,4.828383830313068e-30,0.0
14602.229453706304,1000,5.023003350369644e-09,-5.023003350369644e-09
14701.798028819108,1,7.700438233933232e-05,1.0929318672483194e-07
14701.798028819108,500,4.795602362623161e-30,0.0
14701.798028819108,1000,5.012065158753278e-09,-5.012065158753278e-09
14801.228408614106,1,7.746395171558769e-05,1.09297526199697e-07
14801.228408614106,500,4.763307562042645e-30,0.0
14801.228408614106,1000,5.00110954300955e-09,-5.00110954300955e-09
14900.521512347512,1,7.792399027253999e-05,1.0930180576120441e-07
14900.521512347512,500,4.7314884704780514e-30,0.0
