time,node,connected_abs_flowrate,connected_net_flowrate
1600.5432190936783,0,0.019999675521104827,-0.019999675521104827
1600.5432190936783,1,7.11927186498232e-07,7.11927186498232e-07
1700.5432190936783,0,0.02000011515328991,-0.02000011515328991
1700.5432190936783,1,7.11927186498332e-07,7.11927186498332e-07
1800.5432190936783,0,0.020000013161685586,-0.020000013161685586
1800.5432190936783,1,7.119271864985315e-07,7.119271864985315e-07
1900.5432190936783,0,0.01999995335703761,-0.01999995335703761
1900.5432190936783,1,7.119271864988637e-07,7.119271864988637e-07
2000.5432190936783,0,0.020000032046796998,-0.020000032046796998
2000.5432190936783,1,7.119271864990635e-07,7.119271864990635e-07
2100.543219093678,0,0.019999989936433375,-0.019999989936433375
2100.543219093678,1,7.119271864992627e-07,7.119271864992627e-07
2200.543219093678,0,0.019999997610357444,-0.019999997610357444
2200.543219093678,1,7.119271864995621e-07,7.119271864995621e-07
2300.543219093678,0,0.020000005073181663,-0.020000005073181663
2300.543219093678,1,7.119271864998943e-07,7.119271864998943e-07
2400.543219093678,0,0.019999996814053754,-0.019999996814053754
2400.543219093678,1,7.119271865001938e-07,7.119271865001938e-07
2500.543219093678,0,0.020000000856495476,-0.020000000856495476
2500.543219093678,1,7.11927186500393e-07,7.11927186500393e-07
2600.543219093678,0,0.020000000354663178,-0.020000000354663178
2600.543219093678,1,7.119271865005929e-07,7.119271865005929e-07
2700.543219093678,0,0.019999999448118824,-0.019999999448118824
2700.543219093678,1,7.119271865010245e-07,7.119271865010245e-07
2800.543219093678,0,0.02000000031657725,-0.02000000031657725
2800.543219093678,1,7.119271865012238e-07,7.119271865012238e-07
2900.543219093678,0,0.019999999930688957,-0.019999999930688957
2900.543219093678,1,7.119271865013237e-07,7.119271865013237e-07
3000.543219093678,0,0.01999999995199779,-0.01999999995199779
3000.543219093678,1,7.119271865016233e-07,7.119271865016233e-07
3100.543219093678,0,0.020000000059903038,-0.020000000059903038
3100.543219093678,1,7.119271865019552e-07,7.119271865019552e-07
3200.543219093678,0,0.019999999968702786,-0.019999999968702786
3200.543219093678,1,7.119271865022547e-07,7.119271865022547e-07
3300.543219093678,0,0.020000000005082546,-0.020000000005082546
3300.543219093678,1,7.119271865023542e-07,7.119271865023542e-07
3400.543219093678,0,0.020000000006155812,-0.020000000006155812
3400.543219093678,1,7.119271865025536e-07,7.119271865025536e-07
3500.543219093678,0,0.019999999993525,-0.019999999993525
3500.543219093678,1,7.119271866158636e-07,7.119271866158636e-07
3600.543219093678,0,0.02000000000306828,-0.02000000000306828
3600.543219093678,1,7.11927380198713e-07,7.11927380198713e-07
3700.543219093678,0,0.019999999999703616,-0.019999999999703616
3700.543219093678,1,7.122575724758752e-07,7.122575724758752e-07
3800.543219093678,0,0.01999999999923506,-0.01999999999923506
3800.543219093678,1,1.387755253126079e-06,1.387755253126079e-06
3900.543219093678,0,0.02000000000069535,-0.02000000000069535
3900.543219093678,1,0.0002617784427956924,0.0002617784427956924
4000.543219093678,0,0.019999999999704372,-0.019999999999704372
4000.543219093678,1,0.013474555219917812,0.013474555219917812
4100.543219093678,0,0.020000000000005045,-0.020000000000005045
4100.543219093678,1,0.022279306866499225,0.022279306866499225
4200.543219093678,0,0.020000000000092485,-0.020000000000092485
4200.543219093678,1,0.01928240274811229,0.01928240274811229
4300.543219093678,0,0.01999999999992508,-0.01999999999992508
4300.543219093678,1,0.02010847371903289,0.02010847371903289
4400.543219093678,0,0.020000000000027964,-0.020000000000027964
4400.543219093678,1,0.020092200213045756,0.020092200213045756
4500.543219093678,0,0.020000000000002557,-0.020000000000002557
4500.543219093678,1,0.01989344268761883,0.01989344268761883
4600.543219093678,0,0.01999999999998681,-0.01999999999998681
4600.543219093678,1,0.020048474177324836,0.020048474177324836
4700.543219093678,0,0.020000000000007116,-0.020000000000007116
4700.543219093678,1,0.019998727800161178,0.019998727800161178
4800.543219093678,0,0.01999999999999884,-0.01999999999999884
4800.543219093678,1,0.019984676034222555,0.019984676034222555
4900.543219093678,0,0.01999999999999708,-0.01999999999999708
4900.543219093678,1,0.020010180141877845,0.020010180141877845
5000.543219093678,0,0.0200000000000011,-0.0200000000000011
5000.543219093678,1,0.020000731526509954,0.020000731526509954
5100.543219093678,0,0.02000000000000019,-0.02000000000000019
5100.543219093678,1,0.019995221321975638,0.019995221321975638
5200.543219093678,0,0.02000000000000022,-0.02000000000000022
5200.543219093678,1,0.019999576869049802,0.019999576869049802
5300.543219093678,0,0.02000000000000033,-0.02000000000000033
5300.543219093678,1,0.02000243643576968,0.02000243643576968
5400.543219093678,0,0.019999999999999584,-0.019999999999999584
5400.543219093678,1,0.020000873063536217,0.020000873063536217
5500.543219093678,0,0.0199999999999999,-0.0199999999999999
5500.543219093678,1,0.019998919789294606,0.019998919789294606
5600.543219093678,0,0.020000000000000087,-0.020000000000000087
5600.543219093678,1,0.019999237677505433,0.019999237677505433
5700.543219093678,0,0.019999999999999855,-0.019999999999999855
5700.543219093678,1,0.020000379624740293,0.020000379624740293
5800.543219093678,0,0.019999999999999872,-0.019999999999999872
5800.543219093678,1,0.020000516543945034,0.020000516543945034
5900.543219093678,0,0.020000000000000233,-0.020000000000000233
5900.543219093678,1,0.019999933423239788,0.019999933423239788
6000.543219093678,0,0.020000000000000198,-0.020000000000000198
6000.543219093678,1,0.019999700283539902,0.019999700283539902
6100.543219093678,0,0.020000000000000198,-0.020000000000000198
6100.543219093678,1,0.019999954741146516,0.019999954741146516
6200.543219093678,0,0.01999999999999999,-0.01999999999999999
6200.543219093678,1,0.02000015156757379,0.02000015156757379
6300.543219093678,0,0.01999999999999981,-0.01999999999999981
6300.543219093678,1,0.0200000661563604,0.0200000661563604
6400.543219093678,0,0.01999999999999981,-0.01999999999999981
6400.543219093678,1,0.019999934939294077,0.019999934939294077
6500.543219093678,0,0.019999999999999983,-0.019999999999999983
6500.543219093678,1,0.019999945860177372,0.019999945860177372
6600.543219093678,0,0.02000000000000022,-0.02000000000000022
6600.543219093678,1,0.020000020947718605,0.020000020947718605
6700.543219093678,0,0.0200000000000002,-0.0200000000000002
6700.543219093678,1,0.020000035545340147,0.020000035545340147
6800.543219093678,0,0.0200000000000002,-0.0200000000000002
6800.543219093678,1,0.019999998203286733,0.019999998203286733
6900.543219093678,0,0.0200000000000002,-0.0200000000000002
6900.543219093678,1,0.019999979896851133,0.019999979896851133
7000.543219093678,0,0.0200000000000002,-0.0200000000000002
7000.543219093678,1,0.019999995472505375,0.019999995472505375
7100.543219093678,0,0.0200000000000002,-0.0200000000000002
7100.543219093678,1,0.02000000986772473,0.02000000986772473
7200.543219093678,0,0.0200000000000002,-0.0200000000000002
7200.543219093678,1,0.020000005215883257,0.020000005215883257
7300.543219093678,0,0.0200000000000002,-0.0200000000000002
7300.543219093678,1,0.019999995970158325,0.019999995970158325
7400.543219093678,0,0.0200000000000002,-0.0200000000000002
7400.543219093678,1,0.019999996001988478,0.019999996001988478
7500.543219093678,0,0.0200000000000002,-0.0200000000000002
7500.543219093678,1,0.020000001135291143,0.020000001135291143
7600.543219093678,0,0.01999999999999995,-0.01999999999999995
7600.543219093678,1,0.020000002530801093,0.020000002530801093
7700.543219093678,0,0.0199999999999998,-0.0199999999999998
7700.543219093678,1,0.020000000065634044,0.020000000065634044
7800.543219093678,0,0.0199999999999998,-0.0199999999999998
7800.543219093678,1,0.01999999861172854,0.01999999861172854
7900.543219093678,0,0.0199999999999998,-0.0199999999999998
7900.543219093678,1,0.019999999581615607,0.019999999581615607
8000.543219093678,0,0.0199999999999998,-0.0199999999999998
8000.543219093678,1,0.020000000657322124,0.020000000657322124
8100.543219093678,0,0.0199999999999998,-0.0199999999999998
8100.543219093678,1,0.02000000041374802,0.02000000041374802
8200.543219093677,0,0.0199999999999998,-0.0199999999999998
8200.543219093677,1,0.019999999747661423,0.019999999747661423
8300.543219093677,0,0.0199999999999998,-0.0199999999999998
8300.543219093677,1,0.01999999969998021,0.01999999969998021
8400.543219093677,0,0.0199999999999998,-0.0199999999999998
8400.543219093677,1,0.02000000005818967,0.02000000005818967
8500.543219093677,0,0.0199999999999998,-0.0199999999999998
8500.543219093677,1,0.02000000018340209,0.02000000018340209
8600.543219093677,0,0.0199999999999998,-0.0199999999999998
8600.543219093677,1,0.020000000017960956,0.020000000017960956
8700.543219093677,0,0.0199999999999998,-0.0199999999999998
8700.543219093677,1,0.01999999990250769,0.01999999990250769
8800.543219093677,0,0.0199999999999998,-0.0199999999999998
8800.543219093677,1,0.019999999963152534,0.019999999963152534
8900.543219093677,0,0.0199999999999998,-0.0199999999999998
8900.543219093677,1,0.020000000044369068,0.020000000044369068
9000.543219093677,0,0.0199999999999998,-0.0199999999999998
9000.543219093677,1,0.020000000032808832,0.020000000032808832
9100.543219093677,0,0.0199999999999998,-0.0199999999999998
9100.543219093677,1,0.019999999984194883,0.019999999984194883
9200.543219093677,0,0.0199999999999998,-0.0199999999999998
9200.543219093677,1,0.019999999977289178,0.019999999977289178
9300.543219093677,0,0.0199999999999998,-0.0199999999999998
9300.543219093677,1,0.020000000002608084,0.020000000002608084
9400.543219093677,0,0.0199999999999998,-0.0199999999999998
9400.543219093677,1,0.020000000013440544,0.020000000013440544
9500.543219093677,0,0.0199999999999998,-0.0199999999999998
9500.543219093677,1,0.02000000000223247,0.02000000000223247
9600.543219093677,0,0.0199999999999998,-0.0199999999999998
9600.543219093677,1,0.019999999993077895,0.019999999993077895
9700.543219093677,0,0.0199999999999998,-0.0199999999999998
9700.543219093677,1,0.019999999996845978,0.019999999996845978
9800.543219093677,0,0.0199999999999998,-0.0199999999999998
9800.543219093677,1,0.020000000003017326,0.020000000003017326
9900.543219093677,0,0.0199999999999998,-0.0199999999999998
9900.543219093677,1,0.02000000000259953,0.02000000000259953
10000.543219093677,0,0.0199999999999998,-0.0199999999999998
10000.543219093677,1,0.01999999999902005,0.01999999999902005
10100.543219093677,0,0.0199999999999998,-0.0199999999999998
10100.543219093677,1,0.019999999998270977,0.019999999998270977
10200.543219093677,0,0.0199999999999998,-0.0199999999999998
10200.543219093677,1,0.020000000000075936,0.020000000000075936
10300.543219093677,0,0.0199999999999998,-0.0199999999999998
10300.543219093677,1,0.020000000000992734,0.020000000000992734
10400.543219093677,0,0.0199999999999998,-0.0199999999999998
10400.543219093677,1,0.02000000000022984,0.02000000000022984
10500.543219093677,0,0.0199999999999998,-0.0199999999999998
10500.543219093677,1,0.01999999999950482,0.01999999999950482
10600.543219093677,0,0.0199999999999998,-0.0199999999999998
10600.543219093677,1,0.019999999999734813,0.019999999999734813
10700.543219093677,0,0.0199999999999998,-0.0199999999999998
10700.543219093677,1,0.02000000000020556,0.02000000000020556
10800.543219093677,0,0.0199999999999998,-0.0199999999999998
10800.543219093677,1,0.020000000000205645,0.020000000000205645
10900.543219093677,0,0.0199999999999998,-0.0199999999999998
10900.543219093677,1,0.01999999999994103,0.01999999999994103
11000.543219093677,0,0.0199999999999998,-0.0199999999999998
11000.543219093677,1,0.019999999999867478,0.019999999999867478
11100.543219093677,0,0.0199999999999998,-0.0199999999999998
11100.543219093677,1,0.019999999999997103,0.019999999999997103
11200.543219093677,0,0.0199999999999998,-0.0199999999999998
11200.543219093677,1,0.02000000000007416,0.02000000000007416
11300.543219093677,0,0.0199999999999998,-0.0199999999999998
11300.543219093677,1,0.02000000000002189,0.02000000000002189
11400.543219093677,0,0.0199999999999998,-0.0199999999999998
11400.543219093677,1,0.019999999999964345,0.019999999999964345
11500.543219093677,0,0.0199999999999998,-0.0199999999999998
11500.543219093677,1,0.019999999999978146,0.019999999999978146
11600.543219093677,0,0.0199999999999998,-0.0199999999999998
11600.543219093677,1,0.020000000000014173,0.020000000000014173
11700.543219093677,0,0.0199999999999998,-0.0199999999999998
11700.543219093677,1,0.020000000000016456,0.020000000000016456
11800.543219093677,0,0.0199999999999998,-0.0199999999999998
11800.543219093677,1,0.019999999999997485,0.019999999999997485
11900.543219093677,0,0.0199999999999998,-0.0199999999999998
11900.543219093677,1,0.019999999999990282,0.019999999999990282
12000.543219093677,0,0.0199999999999998,-0.0199999999999998
12000.543219093677,1,0.020000000000000167,0.020000000000000167
12100.543219093677,0,0.0199999999999998,-0.0199999999999998
12100.543219093677,1,0.020000000000006294,0.020000000000006294
12200.543219093677,0,0.0199999999999998,-0.0199999999999998
12200.543219093677,1,0.020000000000003543,0.020000000000003543
12300.543219093677,0,0.0199999999999998,-0.0199999999999998
12300.543219093677,1,0.019999999999998797,0.019999999999998797
12400.543219093677,0,0.0199999999999998,-0.0199999999999998
12400.543219093677,1,0.01999999999999892,0.01999999999999892
12500.543219093677,0,0.0199999999999998,-0.0199999999999998
12500.543219093677,1,0.020000000000001444,0.020000000000001444
12600.543219093677,0,0.0199999999999998,-0.0199999999999998
12600.543219093677,1,0.02000000000000205,0.02000000000000205
12700.543219093677,0,0.0199999999999998,-0.0199999999999998
12700.543219093677,1,0.020000000000000483,0.020000000000000483
12800.543219093677,0,0.0199999999999998,-0.0199999999999998
12800.543219093677,1,0.019999999999999296,0.019999999999999296
12900.543219093677,0,0.0199999999999998,-0.0199999999999998
12900.543219093677,1,0.019999999999999525,0.019999999999999525
13000.543219093677,0,0.0199999999999998,-0.0199999999999998
13000.543219093677,1,0.020000000000000524,0.020000000000000524
13100.543219093677,0,0.0199999999999998,-0.0199999999999998
13100.543219093677,1,0.020000000000000923,0.020000000000000923
13200.543219093677,0,0.0199999999999998,-0.0199999999999998
13200.543219093677,1,0.020000000000000923,0.020000000000000923
13300.543219093677,0,0.0199999999999998,-0.0199999999999998
13300.543219093677,1,0.020000000000000823,0.020000000000000823
13400.543219093677,0,0.0199999999999998,-0.0199999999999998
13400.543219093677,1,0.020000000000000823,0.020000000000000823
13500.543219093677,0,0.0199999999999998,-0.0199999999999998
13500.543219093677,1,0.020000000000000823,0.020000000000000823
13600.543219093677,0,0.0199999999999998,-0.0199999999999998
13600.543219093677,1,0.020000000000000823,0.020000000000000823
13700.543219093677,0,0.0199999999999998,-0.0199999999999998
13700.543219093677,1,0.020000000000000823,0.020000000000000823
13800.543219093677,0,0.0199999999999998,-0.0199999999999998
13800.543219093677,1,0.020000000000000823,0.020000000000000823
13900.543219093677,0,0.0199999999999998,-0.0199999999999998
13900.543219093677,1,0.020000000000000823,0.020000000000000823
14000.543219093677,0,0.0199999999999998,-0.0199999999999998
14000.543219093677,1,0.020000000000000823,0.020000000000000823
14100.543219093677,0,0.0199999999999998,-0.0199999999999998
14100.543219093677,1,0.020000000000000823,0.020000000000000823
14200.543219093677,0,0.0199999999999998,-0.0199999999999998
14200.543219093677,1,0.020000000000000823,0.020000000000000823
14300.543219093677,0,0.0199999999999998,-0.0199999999999998
14300.543219093677,1,0.020000000000000823,0.020000000000000823
14400.543219093677,0,0.0199999999999998,-0.0199999999999998
14400.543219093677,1,0.020000000000000823,0.020000000000000823
14500.543219093677,0,0.0199999999999998,-0.0199999999999998
14500.543219093677,1,0.020000000000000823,0.020000000000000823
14600.543219093677,0,0.0199999999999998,-0.0199999999999998
14600.543219093677,1,0.020000000000000823,0.020000000000000823
14700.543219093677,0,0.0199999999999998,-0.0199999999999998
14700.543219093677,1,0.020000000000000823,0.020000000000000823
14800.543219093677,0,0.0199999999999998,-0.0199999999999998
14800.543219093677,1,0.020000000000000823,0.020000000000000823
14900.543219093677,0,0.0199999999999998,-0.0199999999999998
14900.543219093677,1,0.020000000000000823,0.020000000000000823
15000.543219093677,0,0.0199999999999998,-0.0199999999999998
15000.543219093677,1,0.020000000000000823,0.020000000000000823
15100.543219093677,0,0.0199999999999998,-0.0199999999999998
15100.543219093677,1,0.020000000000000823,0.020000000000000823
15200.543219093677,0,0.0199999999999998,-0.0199999999999998
15200.543219093677,1,0.020000000000000823,0.020000000000000823
15300.543219093677,0,0.0199999999999998,-0.0199999999999998
15300.543219093677,1,0.020000000000000823,0.020000000000000823
15400.543219093677,0,0.0199999999999998,-0.0199999999999998
15400.543219093677,1,0.020000000000000823,0.020000000000000823
15500.543219093677,0,0.0199999999999998,-0.0199999999999998
15500.543219093677,1,0.020000000000000823,0.020000000000000823
15600.543219093677,0,0.0199999999999998,-0.0199999999999998
15600.543219093677,1,0.020000000000000823,0.020000000000000823
15700.543219093677,0,0.0199999999999998,-0.0199999999999998
15700.543219093677,1,0.020000000000000823,0.020000000000000823
15800.543219093677,0,0.0199999999999998,-0.0199999999999998
15800.543219093677,1,0.020000000000000823,0.020000000000000823
15900.543219093677,0,0.0199999999999998,-0.0199999999999998
15900.543219093677,1,0.020000000000000823,0.020000000000000823
16000.543219093677,0,0.0199999999999998,-0.0199999999999998
16000.543219093677,1,0.020000000000000823,0.020000000000000823
16100.543219093677,0,0.0199999999999998,-0.0199999999999998
16100.543219093677,1,0.020000000000000823,0.020000000000000823
16200.543219093677,0,0.0199999999999998,-0.0199999999999998
16200.543219093677,1,0.020000000000000823,0.020000000000000823
16300.543219093677,0,0.0199999999999998,-0.0199999999999998
16300.543219093677,1,0.020000000000000823,0.020000000000000823
16400.543219093677,0,0.0199999999999998,-0.0199999999999998
16400.543219093677,1,0.020000000000000823,0.020000000000000823
16500.543219093677,0,0.0199999999999998,-0.0199999999999998
16500.543219093677,1,0.020000000000000823,0.020000000000000823
16600.543219093677,0,0.0199999999999998,-0.0199999999999998
16600.543219093677,1,0.020000000000000823,0.020000000000000823
16700.543219093677,0,0.0199999999999998,-0.0199999999999998
16700.543219093677,1,0.020000000000000823,0.020000000000000823
16800.543219093677,0,0.0199999999999998,-0.0199999999999998
16800.543219093677,1,0.02000000000000057,0.02000000000000057
16900.543219093677,0,0.0199999999999998,-0.0199999999999998
16900.543219093677,1,0.020000000000000538,0.020000000000000538
17000.543219093677,0,0.0199999999999998,-0.0199999999999998
17000.543219093677,1,0.020000000000000538,0.020000000000000538
17100.543219093677,0,0.0199999999999998,-0.0199999999999998
17100.543219093677,1,0.020000000000000538,0.020000000000000538
17200.543219093677,0,0.0199999999999998,-0.0199999999999998
17200.543219093677,1,0.020000000000000538,0.020000000000000538
17300.543219093677,0,0.0199999999999998,-0.0199999999999998
17300.543219093677,1,0.020000000000000538,0.020000000000000538
17400.543219093677,0,0.0199999999999998,-0.0199999999999998
17400.543219093677,1,0.020000000000000538,0.020000000000000538
17500.543219093677,0,0.0199999999999998,-0.0199999999999998
17500.543219093677,1,0.020000000000000538,0.020000000000000538
17600.543219093677,0,0.0199999999999998,-0.0199999999999998
17600.543219093677,1,0.020000000000000538,0.020000000000000538
17700.543219093677,0,0.0199999999999998,-0.0199999999999998
17700.543219093677,1,0.020000000000000538,0.020000000000000538
17800.543219093677,0,0.0199999999999998,-0.0199999999999998
17800.543219093677,1,0.020000000000000538,0.020000000000000538
17900.543219093677,0,0.0199999999999998,-0.0199999999999998
17900.543219093677,1,0.020000000000000538,0.020000000000000538
18000.543219093677,0,0.0199999999999998,-0.0199999999999998
18000.543219093677,1,0.020000000000000538,0.020000000000000538
18100.543219093677,0,0.0199999999999998,-0.0199999999999998
18100.543219093677,1,0.020000000000000538,0.020000000000000538
18200.543219093677,0,0.0199999999999998,-0.0199999999999998
18200.543219093677,1,0.020000000000000538,0.020000000000000538
18300.543219093677,0,0.0199999999999998,-0.0199999999999998
18300.543219093677,1,0.020000000000000538,0.020000000000000538
18400.543219093677,0,0.0199999999999998,-0.0199999999999998
18400.543219093677,1,0.020000000000000538,0.020000000000000538
18500.543219093677,0,0.0199999999999998,-0.0199999999999998
18500.543219093677,1,0.020000000000000538,0.020000000000000538
18600.543219093677,0,0.0199999999999998,-0.0199999999999998
18600.543219093677,1,0.020000000000000538,0.020000000000000538
18700.543219093677,0,0.0199999999999998,-0.0199999999999998
18700.543219093677,1,0.020000000000000538,0.020000000000000538
18800.543219093677,0,0.0199999999999998,-0.0199999999999998
18800.543219093677,1,0.020000000000000538,0.020000000000000538
18900.543219093677,0,0.0199999999999998,-0.0199999999999998
18900.543219093677,1,0.020000000000000538,0.020000000000000538
19000.543219093677,0,0.0199999999999998,-0.0199999999999998
19000.543219093677,1,0.020000000000000538,0.020000000000000538
19100.543219093677,0,0.0199999999999998,-0.0199999999999998
19100.543219093677,1,0.020000000000000538,0.020000000000000538
19200.543219093677,0,0.0199999999999998,-0.0199999999999998
19200.543219093677,1,0.020000000000000538,0.020000000000000538
19300.543219093677,0,0.0199999999999998,-0.0199999999999998
19300.543219093677,1,0.020000000000000538,0.020000000000000538
19400.543219093677,0,0.0199999999999998,-0.0199999999999998
19400.543219093677,1,0.020000000000000538,0.020000000000000538
19500.543219093677,0,0.0199999999999998,-0.0199999999999998
19500.543219093677,1,0.020000000000000538,0.020000000000000538
19600.543219093677,0,0.0199999999999998,-0.0199999999999998
19600.543219093677,1,0.020000000000000538,0.020000000000000538
19700.543219093677,0,0.0199999999999998,-0.0199999999999998
19700.543219093677,1,0.020000000000000538,0.020000000000000538
19800.543219093677,0,0.0199999999999998,-0.0199999999999998
19800.543219093677,1,0.020000000000000538,0.020000000000000538
19900.543219093677,0,0.0199999999999998,-0.0199999999999998
19900.543219093677,1,0.020000000000000538,0.020000000000000538
20000.543219093677,0,0.0199999999999998,-0.0199999999999998
20000.543219093677,1,0.020000000000000538,0.020000000000000538
20100.543219093677,0,0.0199999999999998,-0.0199999999999998
20100.543219093677,1,0.020000000000000538,0.020000000000000538
20200.543219093677,0,0.0199999999999998,-0.0199999999999998
20200.543219093677,1,0.020000000000000538,0.020000000000000538
20300.543219093677,0,0.0199999999999998,-0.0199999999999998
20300.543219093677,1,0.020000000000000538,0.020000000000000538
20400.543219093677,0,0.0199999999999998,-0.0199999999999998
20400.543219093677,1,0.020000000000000538,0.020000000000000538
20500.543219093677,0,0.0199999999999998,-0.0199999999999998
20500.543219093677,1,0.020000000000000538,0.020000000000000538
20600.543219093677,0,0.0199999999999998,-0.0199999999999998
20600.543219093677,1,0.020000000000000538,0.020000000000000538
20700.543219093677,0,0.0199999999999998,-0.0199999999999998
20700.543219093677,1,0.020000000000000538,0.020000000000000538
20800.543219093677,0,0.0199999999999998,-0.0199999999999998
20800.543219093677,1,0.020000000000000538,0.020000000000000538
20900.543219093677,0,0.0199999999999998,-0.0199999999999998
20900.543219093677,1,0.020000000000000538,0.020000000000000538
21000.543219093677,0,0.0199999999999998,-0.0199999999999998
21000.543219093677,1,0.020000000000000538,0.020000000000000538
21100.543219093677,0,0.0199999999999998,-0.0199999999999998
21100.543219093677,1,0.020000000000000538,0.020000000000000538
21200.543219093677,0,0.0199999999999998,-0.0199999999999998
21200.543219093677,1,0.020000000000000538,0.020000000000000538
21300.543219093677,0,0.0199999999999998,-0.0199999999999998
21300.543219093677,1,0.020000000000000538,0.020000000000000538
21400.543219093677,0,0.0199999999999998,-0.0199999999999998
21400.543219093677,1,0.020000000000000538,0.020000000000000538
21500.543219093677,0,0.0199999999999998,-0.0199999999999998
21500.543219093677,1,0.020000000000000538,0.020000000000000538
21600.543219093677,0,0.0199999999999998,-0.0199999999999998
21600.543219093677,1,0.020000000000000538,0.020000000000000538
21700.543219093677,0,0.0199999999999998,-0.0199999999999998
21700.543219093677,1,0.020000000000000538,0.020000000000000538
21800.543219093677,0,0.0199999999999998,-0.0199999999999998
21800.543219093677,1,0.020000000000000538,0.020000000000000538
21900.543219093677,0,0.0199999999999998,-0.0199999999999998
21900.543219093677,1,0.020000000000000538,0.020000000000000538
22000.543219093677,0,0.0199999999999998,-0.0199999999999998
22000.543219093677,1,0.020000000000000538,0.020000000000000538
22100.543219093677,0,0.0199999999999998,-0.0199999999999998
22100.543219093677,1,0.020000000000000538,0.020000000000000538
22200.543219093677,0,0.0199999999999998,-0.0199999999999998
22200.543219093677,1,0.020000000000000538,0.020000000000000538
22300.543219093677,0,0.0199999999999998,-0.0199999999999998
22300.543219093677,1,0.020000000000000538,0.020000000000000538
22400.543219093677,0,0.0199999999999998,-0.0199999999999998
22400.543219093677,1,0.020000000000000538,0.020000000000000538
22500.543219093677,0,0.0199999999999998,-0.0199999999999998
22500.543219093677,1,0.020000000000000538,0.020000000000000538
22600.543219093677,0,0.0199999999999998,-0.0199999999999998
22600.543219093677,1,0.020000000000000538,0.020000000000000538
22700.543219093677,0,0.0199999999999998,-0.0199999999999998
22700.543219093677,1,0.020000000000000538,0.020000000000000538
22800.543219093677,0,0.0199999999999998,-0.0199999999999998
22800.543219093677,1,0.020000000000000538,0.020000000000000538
22900.543219093677,0,0.0199999999999998,-0.0199999999999998
22900.543219093677,1,0.020000000000000538,0.020000000000000538
23000.543219093677,0,0.0199999999999998,-0.0199999999999998
23000.543219093677,1,0.020000000000000538,0.020000000000000538
23100.543219093677,0,0.0199999999999998,-0.0199999999999998
23100.543219093677,1,0.020000000000000538,0.020000000000000538
23200.543219093677,0,0.0199999999999998,-0.0199999999999998
23200.543219093677,1,0.020000000000000538,0.020000000000000538
23300.543219093677,0,0.0199999999999998,-0.0199999999999998
23300.543219093677,1,0.020000000000000538,0.020000000000000538
23400.543219093677,0,0.0199999999999998,-0.0199999999999998
23400.543219093677,1,0.020000000000000538,0.020000000000000538
23500.543219093677,0,0.0199999999999998,-0.0199999999999998
23500.543219093677,1,0.020000000000000538,0.020000000000000538
23600.543219093677,0,0.0199999999999998,-0.0199999999999998
23600.543219093677,1,0.020000000000000538,0.020000000000000538
23700.543219093677,0,0.0199999999999998,-0.0199999999999998
23700.543219093677,1,0.020000000000000538,0.020000000000000538
23800.543219093677,0,0.0199999999999998,-0.0199999999999998
23800.543219093677,1,0.020000000000000538,0.020000000000000538
23900.543219093677,0,0.0199999999999998,-0.0199999999999998
23900.543219093677,1,0.020000000000000538,0.020000000000000538
24000.543219093677,0,0.0199999999999998,-0.0199999999999998
24000.543219093677,1,0.020000000000000538,0.020000000000000538
24100.543219093677,0,0.0199999999999998,-0.0199999999999998
