time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2800.6306347701234,95,0.0,0.0,1.528668628258948e-57
2800.6306347701234,121,0.03322561160111323,-0.03322561160111323,30.00172269210316
2900.6306347701234,58,0.033117263536952324,-0.033117263536952324,30.00290931459323
2900.6306347701234,62,0.033162498911246,-0.033162498911246,30.00218556472104
2900.6306347701234,95,0.0,0.0,1.4112665349028892e-48
2900.6306347701234,121,0.03323423129037163,-0.03323423129037163,30.001576334419305
3000.6306347701234,58,0.033104629995803665,-0.033104629995803665,30.002796889566465
3000.6306347701234,62,0.03318374762478668,-0.03318374762478668,30.00188975465755
3000.6306347701234,95,1.4106372046268302e-22,1.4106372046268302e-22,1.4156775664240775e-39
3000.6306347701234,121,0.033242116066663684,-0.033242116066663684,30.001443694785667
3100.6306347701234,58,0.033161459974789385,-0.033161459974789385,30.002274324932774
3100.6306347701234,62,0.03321371564914154,-0.03321371564914154,30.001547446035605
3100.6306347701234,95,6.785843908284229e-20,6.785843908284229e-20,1.2789447616660002e-30
3100.6306347701234,121,0.033249274346791535,-0.033249274346791535,30.001324136502973
3200.6306347701234,58,0.03317606825053959,-0.03317606825053959,30.00200002822085
3200.6306347701234,62,0.03323573961379621,-0.03323573961379621,30.001264232585346
3200.6306347701234,95,2.508865949463866e-16,2.508865949463866e-16,1.1386541501087519e-21
3200.6306347701234,121,0.0332557484810167,-0.0332557484810167,30.00121667516043
3300.6306347701234,58,0.03320358656314623,-0.03320358656314623,30.00166981480694
3300.6306347701234,62,0.0332511173666089,-0.0332511173666089,30.001041791341788
3300.6306347701234,95,6.626084008044568e-13,6.626084008044568e-13,4.4551904300081585e-13
3300.6306347701234,121,0.03326159538138934,-0.03326159538138934,30.001120206288075
3400.6306347701234,58,0.03323140268568104,-0.03323140268568104,30.00134300261085
3400.6306347701234,62,0.03327135396914743,-0.03327135396914743,30.000806017562493
3400.6306347701234,95,1.2080949192845666e-09,1.2080949192845666e-09,2.2297979365633417e-06
3400.6306347701234,121,0.03326686207336477,-0.03326686207336477,30.001033761301333
3500.6306347701234,58,0.03325367102507136,-0.03325367102507136,30.001064559438998
3500.6306347701234,62,0.03328814279512409,-0.03328814279512409,30.000604252589245
3500.6306347701234,95,3.3830145682228573e-06,3.3830145682228573e-06,0.031143287481921144
3500.6306347701234,121,0.033271598724729796,-0.033271598724729796,30.000956390913334
3600.6306347701234,58,0.03326971859173254,-0.03326971859173254,30.00084123656895
3600.6306347701234,62,0.033300534346392956,-0.033300534346392956,30.000446253382318
3600.6306347701234,95,0.00020183806709075063,0.00020183806709075063,0.2836388973483023
3600.6306347701234,121,0.03327588853662041,-0.03327588853662041,30.000886786506726
3700.6306347701234,58,0.033286445537149656,-0.033286445537149656,30.000633767138712
3700.6306347701234,62,0.03330767816067178,-0.03330767816067178,30.000336225964606
3700.6306347701234,95,0.001090186807925123,0.001090186807925123,0.34549634428568776
3700.6306347701234,121,0.0332797537963361,-0.0332797537963361,30.000824353318038
3800.6306347701234,58,0.03329512499908562,-0.03329512499908562,30.00049559892039
3800.6306347701234,62,0.03331612440768433,-0.03331612440768433,30.000232676592933
3800.6306347701234,95,0.002704573666336494,0.002704573666336494,0.40517537971577416
3800.6306347701234,121,0.03328333627933537,-0.03328333627933537,30.000767041009127
3900.6306347701234,58,0.03330768225924628,-0.03330768225924628,30.00034975511079
3900.6306347701234,62,0.03332123631076402,-0.03332123631076402,30.00016589415313
3900.6306347701234,95,0.003915715210701816,0.003915715210701816,0.4696432483340561
3900.6306347701234,121,0.033286610829398676,-0.033286610829398676,30.00071480538507
4000.6306347701234,58,0.03331371502613229,-0.03331371502613229,30.000264704295002
4000.6306347701234,62,0.03332373358463538,-0.03332373358463538,30.000126157127394
4000.6306347701234,95,0.0049152958491425775,0.0049152958491425775,0.5519347181565639
4000.6306347701234,121,0.03328961370922369,-0.03328961370922369,30.000667116088714
4100.630634770123,58,0.033318920860949695,-0.033318920860949695,30.00019400816359
4100.630634770123,62,0.03332712149428985,-0.03332712149428985,30.000085704675186
4100.630634770123,95,0.005776850993917381,0.005776850993917381,0.6584095935747503
4100.630634770123,121,0.03329237131028519,-0.03329237131028519,30.000623499859042
4200.630634770123,58,0.03332152259257719,-0.03332152259257719,30.00015477035235
4200.630634770123,62,0.03332720845892413,-0.03332720845892413,30.00007435922781
4200.630634770123,95,0.006533796309397367,0.006533796309397367,0.7935438958410888
4200.630634770123,121,0.0332949065334537,-0.0332949065334537,30.000583547683892
4300.630634770123,58,0.03332472569260249,-0.03332472569260249,30.00011478433293
4300.630634770123,62,0.033328927894314624,-0.033328927894314624,30.000056938339792
4300.630634770123,95,0.007499058454205098,0.007499058454205098,0.9626814412048064
4300.630634770123,121,0.033297251455795415,-0.033297251455795415,30.000546824529145
4400.630634770123,58,0.03332640044880036,-0.03332640044880036,30.000090098656447
4400.630634770123,62,0.03332952741258785,-0.03332952741258785,30.000047651797857
4400.630634770123,95,0.008638984713774145,0.008638984713774145,1.1817960214482135
4400.630634770123,121,0.03329938265568171,-0.03329938265568171,30.000513343104856
4500.630634770123,58,0.0333268225543272,-0.0333268225543272,30.00007950406666
4500.630634770123,62,0.033329664697637665,-0.033329664697637665,30.000043907675185
4500.630634770123,95,0.009380877604042086,0.009380877604042086,1.451065653878572
4500.630634770123,121,0.033301345927461395,-0.033301345927461395,30.00048262248391
4600.630634770123,58,0.03332814772704336,-0.03332814772704336,30.000066994490822
4600.630634770123,62,0.033330174804377985,-0.033330174804377985,30.000039740615964
4600.630634770123,95,0.009982264613266971,0.009982264613266971,1.7713458239871043
4600.630634770123,121,0.03330294557298994,-0.03330294557298994,30.00045656482065
4700.630634770123,58,0.03332862456595746,-0.03332862456595746,30.000058127478425
4700.630634770123,62,0.03333034198012193,-0.03333034198012193,30.000036126042673
4700.630634770123,95,0.01051554948796219,0.01051554948796219,2.144883076232791
4700.630634770123,121,0.03330356232336082,-0.03330356232336082,30.000442622236474
4800.630634770123,58,0.03332876398640635,-0.03332876398640635,30.00005460393671
4800.630634770123,62,0.03333028774865379,-0.03333028774865379,30.0000355600592
4800.630634770123,95,0.01104741716586654,0.01104741716586654,2.574511117312296
4800.630634770123,121,0.03330223490041464,-0.03330223490041464,30.000453132738844
4900.630634770123,58,0.03332833599289625,-0.03332833599289625,30.00005708095804
4900.630634770123,62,0.033329879957849404,-0.033329879957849404,30.000038785367703
4900.630634770123,95,0.011662195267415201,0.011662195267415201,3.06512951231448
4900.630634770123,121,0.033297195742262975,-0.033297195742262975,30.000510870547128
5000.630634770123,58,0.03332816029640297,-0.03332816029640297,29.610590467595582
5000.630634770123,62,0.03332969226956161,-0.03332969226956161,29.611418938341714
5000.630634770123,95,0.012464701859001498,0.012464701859001498,3.625793608652672
5000.630634770123,121,0.03328619644003358,-0.03328619644003358,29.5108549598814
5100.630634770123,58,0.03332827463394347,-0.03332827463394347,8.016708925770411
5100.630634770123,62,0.033329326651365065,-0.033329326651365065,8.03961261056265
5100.630634770123,95,0.013544507984209586,0.013544507984209586,4.270930321503547
5100.630634770123,121,0.03326760356502095,-0.03326760356502095,5.702238835883235
5200.630634770123,58,0.03332803378112458,-0.03332803378112458,2.1709857667648382
5200.630634770123,62,0.033328844389896764,-0.033328844389896764,2.1832308298185383
5200.630634770123,95,0.014911626488023695,0.014911626488023695,5.0179562454712485
5200.630634770123,121,0.03324562600156743,-0.03324562600156743,1.1077413260992228
5300.630634770123,58,0.033327739923205715,-0.033327739923205715,0.5880816885737428
5300.630634770123,62,0.033328376645256536,-0.033328376645256536,0.5930152108441089
5300.630634770123,95,0.016493564020443864,0.016493564020443864,5.8802140566463335
5300.630634770123,121,0.033226599967953914,-0.033226599967953914,0.21671324964813554
5400.630634770123,58,0.03332823146298379,-0.03332823146298379,0.15934568313154737
5400.630634770123,62,0.03332805952352755,-0.03332805952352755,0.16111865498051278
5400.630634770123,95,0.01758487498448891,0.01758487498448891,6.8487805136
5400.630634770123,121,0.03320912447921498,-0.03320912447921498,0.04275820762098363
5500.630634770123,58,0.033326952146047736,-0.033326952146047736,0.043187748024173855
5500.630634770123,62,0.033327319919282936,-0.033327319919282936,0.04378658545795639
5500.630634770123,95,0.018784623352426727,0.018784623352426727,7.8916284872744455
5500.630634770123,121,0.03319352719805839,-0.03319352719805839,0.008519102968856466
5600.630634770123,58,0.03332722413866924,-0.03332722413866924,0.011708831370219448
5600.630634770123,62,0.033327300004535855,-0.033327300004535855,0.011903319604547637
5600.630634770123,95,0.020141892583257562,0.020141892583257562,9.00270767512141
5600.630634770123,121,0.03317890870809723,-0.03317890870809723,0.0017158748027292759
5700.630634770123,58,0.03332641186698042,-0.03332641186698042,0.0031754347619979287
5700.630634770123,62,0.033326631741873766,-0.033326631741873766,0.0032369100873540346
5700.630634770123,95,0.021574569951947654,0.021574569951947654,10.16378548917848
5700.630634770123,121,0.03316640264507216,-0.03316640264507216,0.000349706695436873
5800.630634770123,58,0.03332627071118407,-0.03332627071118407,0.0008614796052337149
5800.630634770123,62,0.03332630070633141,-0.03332630070633141,0.0008805292500376093
5800.630634770123,95,0.023046529469930487,0.023046529469930487,11.351656369578354
5800.630634770123,121,0.033155518198502223,-0.033155518198502223,7.217413304750151e-05
5900.630634770123,58,0.033325171392491505,-0.033325171392491505,0.00023380063236489625
5900.630634770123,62,0.03332555873813852,-0.03332555873813852,0.0002396154143640714
5900.630634770123,95,0.024539016807846502,0.024539016807846502,12.541466766402465
5900.630634770123,121,0.03314717244335569,-0.03314717244335569,1.5093054924695225e-05
6000.630634770123,58,0.033325260616076297,-0.033325260616076297,6.347760925003931e-05
6000.630634770123,62,0.033325306107168995,-0.033325306107168995,6.523164566284123e-05
6000.630634770123,95,0.026044078690558962,0.026044078690558962,13.709918222630698
6000.630634770123,121,0.03314135013007336,-0.03314135013007336,3.1993208937411554e-06
6100.630634770123,58,0.033324317104031616,-0.033324317104031616,1.7241629940106002e-05
6100.630634770123,62,0.033323243164579866,-0.033323243164579866,1.7765721317955263e-05
6100.630634770123,95,0.027558152540441368,0.027558152540441368,14.837275571517567
6100.630634770123,121,0.03313922182237233,-0.03313922182237233,6.875378508591068e-07
6200.630634770123,58,0.03332344603433692,-0.03332344603433692,4.6853011904889e-06
6200.630634770123,62,0.0333237120144331,-0.0333237120144331,4.840696565084215e-06
6200.630634770123,95,0.029082146977043692,0.029082146977043692,15.908422983470098
6200.630634770123,121,0.03314203397459585,-0.03314203397459585,1.497787196557662e-07
6300.630634770123,58,0.033321729290900694,-0.033321729290900694,1.2738532299303982e-06
6300.630634770123,62,0.033321648981849375,-0.033321648981849375,1.3196282802125366e-06
6300.630634770123,95,0.030619528361514957,0.030619528361514957,16.913107107529953
6300.630634770123,121,0.03315476569033395,-0.03315476569033395,3.306085133093611e-08
6400.630634770123,58,0.03331981565015987,-0.03331981565015987,3.4654601042210264e-07
6400.630634770123,62,0.03332001171400052,-0.03332001171400052,3.599580136708763e-07
6400.630634770123,95,0.03217800431001912,0.03217800431001912,17.845485452140622
6400.630634770123,121,0.03320056075280561,-0.03320056075280561,7.385242566769277e-09
6500.630634770123,58,0.033317763359387804,-0.033317763359387804,9.43411951907624e-08
6500.630634770123,62,0.0333179671006419,-0.0333179671006419,9.825334644091671e-08
6500.630634770123,95,0.03376909113578941,0.03376909113578941,18.703263763103788
6500.630634770123,121,0.03318831098877206,-0.03318831098877206,1.6650520102387173e-09
6600.630634770123,58,0.033314338976552796,-0.033314338976552796,2.5703241637879038e-08
6600.630634770123,62,0.03331467872512667,-0.03331467872512667,2.6840068816186912e-08
6600.630634770123,95,0.03541316910967937,0.03541316910967937,19.486659564431164
6600.630634770123,121,0.03316930651135744,-0.03316930651135744,3.7924632020104713e-10
6700.630634770123,58,0.033312147694641345,-0.033312147694641345,7.009580067074373e-09
6700.630634770123,62,0.033313174265574924,-0.033313174265574924,7.338917395830898e-09
6700.630634770123,95,0.03716639112715195,0.03716639112715195,20.197486063889595
6700.630634770123,121,0.03312096692782571,-0.03312096692782571,8.737988134656218e-11
6800.630634770123,58,0.03331065888412598,-0.03331065888412598,1.9136346929787855e-09
6800.630634770123,62,0.03331107204416778,-0.03331107204416778,2.008815339614239e-09
6800.630634770123,95,0.039186366910698434,0.039186366910698434,20.839005117657347
6800.630634770123,121,0.03308953968640366,-0.03308953968640366,2.0411760722219948e-11
6900.630634770123,58,0.033307523085109404,-0.033307523085109404,5.230287062194975e-10
6900.630634770123,62,0.03330789403262354,-0.03330789403262354,5.504803830281527e-10
6900.630634770123,95,0.04152969551601955,0.04152969551601955,21.414192145273173
6900.630634770123,121,0.033108281285842714,-0.033108281285842714,4.841322739120755e-12
7000.630634770123,58,0.03330173811404351,-0.03330173811404351,1.4314163042006104e-10
7000.630634770123,62,0.0333031984154768,-0.0333031984154768,1.5104581145017447e-10
7000.630634770123,95,0.04443874436583105,0.04443874436583105,21.924069872586166
7000.630634770123,121,0.033133227865017906,-0.033133227865017906,1.1646703069449118e-12
7100.630634770123,58,0.033295056317853955,-0.033295056317853955,3.923684894594729e-11
7100.630634770123,62,0.033295457429994936,-0.033295457429994936,4.150994954971281e-11
7100.630634770123,95,0.04781132559287169,0.04781132559287169,22.366539646964593
7100.630634770123,121,0.03314207587400525,-0.03314207587400525,2.836718416068317e-13
7200.630634770123,58,0.033284533790951684,-0.033284533790951684,1.0776252622910025e-11
7200.630634770123,62,0.03328472970777557,-0.03328472970777557,1.1429449847246532e-11
7200.630634770123,95,0.05174836468303421,0.05174836468303421,22.734219584159607
7200.630634770123,121,0.03316291925500878,-0.03316291925500878,6.987051779233858e-14
7300.630634770123,58,0.03327539413048253,-0.03327539413048253,2.966940826820785e-12
7300.630634770123,62,0.0332756657557501,-0.0332756657557501,3.1546314165237198e-12
7300.630634770123,95,0.056497223779137504,0.056497223779137504,23.01708324626901
7300.630634770123,121,0.03320527705055311,-0.03320527705055311,1.7380579784457484e-14
7400.630634770123,58,0.03327469909396815,-0.03327469909396815,8.191695072757286e-13
7400.630634770123,62,0.03327599958645748,-0.03327599958645748,8.731556644473395e-13
7400.630634770123,95,0.06275204451492322,0.06275204451492322,23.20263600014452
7400.630634770123,121,0.03328143085772828,-0.03328143085772828,4.353759177406733e-15
7500.630634770123,58,0.03327541719897215,-0.03327541719897215,2.2683184597102365e-13
7500.630634770123,62,0.03327386543991183,-0.03327386543991183,2.4237667534636055e-13
7500.630634770123,95,0.07134923414926769,0.07134923414926769,23.27500026980239
7500.630634770123,121,0.033290026445539155,-0.033290026445539155,1.0942645250923116e-15
7600.630634770123,58,0.033285992279630694,-0.033285992279630694,6.298824773378637e-14
7600.630634770123,62,0.03328566268081275,-0.03328566268081275,6.74722808130954e-14
7600.630634770123,95,0.07983164178435473,0.07983164178435473,23.217253136666294
7600.630634770123,121,0.03330080510802874,-0.03330080510802874,2.756849698484025e-16
7700.630634770123,58,0.03329526268092074,-0.03329526268092074,1.753177035334104e-14
7700.630634770123,62,0.03329497535839453,-0.03329497535839453,1.8826865701715785e-14
7700.630634770123,95,0.08605221946493832,0.08605221946493832,23.034042923688606
7700.630634770123,121,0.03330829076434956,-0.03330829076434956,6.958631015614e-17
7800.630634770123,58,0.03330350172233786,-0.03330350172233786,4.888799943630827e-15
7800.630634770123,62,0.033302812306062274,-0.033302812306062274,5.263172972559042e-15
7800.630634770123,95,0.09041771387240718,0.09041771387240718,22.759009399077414
7800.630634770123,121,0.033314322349876815,-0.033314322349876815,1.7590136003468832e-17
7900.630634770123,58,0.033310560144049234,-0.033310560144049234,1.3652524403606808e-15
7900.630634770123,62,0.0333102682568637,-0.0333102682568637,1.4735276090278764e-15
7900.630634770123,95,0.09308153186131096,0.09308153186131096,22.43752517253488
7900.630634770123,121,0.033318376211916814,-0.033318376211916814,4.451259204997174e-18
8000.630634770123,58,0.03331566666201509,-0.03331566666201509,3.8168787164668633e-16
8000.630634770123,62,0.03331522177880923,-0.03331522177880923,4.1300762200469644e-16
8000.630634770123,95,0.09498653659870163,0.09498653659870163,22.111665683357174
8000.630634770123,121,0.03332273747120255,-0.03332273747120255,1.1273609663912552e-18
8100.630634770123,58,0.033320156144076206,-0.033320156144076206,1.0680148716648869e-16
8100.630634770123,62,0.03331995213245741,-0.03331995213245741,1.1586055414967598e-16
8100.630634770123,95,0.09637494108584033,0.09637494108584033,21.810963120909776
8100.630634770123,121,0.03332543386999051,-0.03332543386999051,2.856982328949223e-19
8200.630634770123,58,0.03332353925044745,-0.03332353925044745,2.990376261447265e-17
8200.630634770123,62,0.0333233825162495,-0.0333233825162495,3.252340372973128e-17
8200.630634770123,95,0.09735673366578254,0.09735673366578254,21.551976204096405
8200.630634770123,121,0.03332748160228101,-0.03332748160228101,7.243471960807265e-20
8300.630634770123,58,0.03332605633775711,-0.03332605633775711,8.376869524314839e-18
8300.630634770123,62,0.033325942280366304,-0.033325942280366304,9.134108540173817e-18
8300.630634770123,95,0.09806257721705212,0.09806257721705212,21.3381798900728
8300.630634770123,121,0.03332899742573096,-0.03332899742573096,1.8370883878824726e-20
8400.630634770123,58,0.03332791809105093,-0.03332791809105093,2.347424722379447e-18
8400.630634770123,62,0.03332783329041308,-0.03332783329041308,2.566209720641552e-18
8400.630634770123,95,0.09857309490804664,0.09857309490804664,21.16386167019377
8400.630634770123,121,0.03333011218153631,-0.03333011218153631,4.660365857402365e-21
8500.630634770123,58,0.03332930340144064,-0.03332930340144064,6.579851926692934e-19
8500.630634770123,62,0.03332923980085243,-0.03332923980085243,7.211639018290673e-19
8500.630634770123,95,0.09894703230071905,0.09894703230071905,21.018994820456857
8500.630634770123,121,0.03333093967122855,-0.03333093967122855,1.1824674386981784e-21
8600.630634770123,58,0.03333033363653215,-0.03333033363653215,1.84470006640184e-19
8600.630634770123,62,0.033330286434740626,-0.033330286434740626,2.02703853261108e-19
8600.630634770123,95,0.09922158066497207,0.09922158066497207,20.893135628003975
8600.630634770123,121,0.03333155333477212,-0.03333155333477212,3.000662955612526e-22
8700.630634770123,58,0.03333109030297694,-0.03333109030297694,5.1724802642628975e-20
8700.630634770123,62,0.033331055224668886,-0.033331055224668886,5.698416710060433e-20
8700.630634770123,95,0.09941863167146184,0.09941863167146184,20.777552356663506
8700.630634770123,121,0.03333202109185703,-0.03333202109185703,7.615335228941449e-23
8800.630634770123,58,0.03333166066415259,-0.03333166066415259,1.450505223066253e-20
8800.630634770123,62,0.03333163220979632,-0.03333163220979632,1.6021173996058723e-20
8800.630634770123,95,0.09956504719868253,0.09956504719868253,20.665909593529626
8800.630634770123,121,0.033332342701411555,-0.033332342701411555,1.93282890523355e-23
8900.630634770123,58,0.03333208310114637,-0.03333208310114637,4.067945382965784e-21
8900.630634770123,62,0.033332063349085624,-0.033332063349085624,4.504745360589958e-21
8900.630634770123,95,0.09967508003156798,0.09967508003156798,20.554159284478786
8900.630634770123,121,0.033332592629655364,-0.033332592629655364,4.9059388858499486e-24
9000.630634770123,58,0.03333238850666712,-0.03333238850666712,1.1409257382336273e-21
9000.630634770123,62,0.033332373479441485,-0.033332373479441485,1.2666974973983547e-21
9000.630634770123,95,0.09975442900920206,0.09975442900920206,20.440153387485797
9000.630634770123,121,0.0333327726687086,-0.0333327726687086,1.2452859271679525e-24
9100.630634770123,58,0.03333261841464473,-0.03333261841464473,3.2000708345679694e-22
9100.630634770123,62,0.03333260707823655,-0.03333260707823655,3.562015138274424e-22
9100.630634770123,95,0.09981452404003269,0.09981452404003269,20.323192475240745
9100.630634770123,121,0.03333290989923687,-0.03333290989923687,3.1610384831772644e-25
9200.630634770123,58,0.03333279264230315,-0.03333279264230315,8.975877098857521e-23
9200.630634770123,62,0.033332784097242565,-0.033332784097242565,1.0016912428847028e-22
9200.630634770123,95,0.09985982009724578,0.09985982009724578,20.203617354515007
9200.630634770123,121,0.03333301312557452,-0.03333301312557452,8.024184081781918e-26
9300.630634770123,58,0.03333291656217477,-0.03333291656217477,2.5177095733277722e-23
9300.630634770123,62,0.03333291003393324,-0.03333291003393324,2.816978645299754e-23
