id,x,y,z,type
188,188,0.0,8.12,junction
189,189,0.0,8.11,junction
190,190,0.0,8.1,junction
191,191,0.0,8.09,junction
192,192,0.0,8.08,junction
193,193,0.0,8.07,junction
194,194,0.0,8.06,junction
195,195,0.0,8.05,junction
196,196,0.0,8.04,junction
197,197,0.0,8.03,junction
198,198,0.0,8.02,junction
199,199,0.0,8.01,junction
200,200,0.0,8.0,junction
201,201,0.0,7.99,junction
202,202,0.0,7.98,junction
203,203,0.0,7.97,junction
204,204,0.0,7.96,junction
205,205,0.0,7.95,junction
206,206,0.0,7.94,junction
207,207,0.0,7.93,junction
208,208,0.0,7.92,junction
209,209,0.0,7.91,junction
210,210,0.0,7.9,junction
211,211,0.0,7.89,junction
212,212,0.0,7.88,junction
213,213,0.0,7.87,junction
214,214,0.0,7.86,junction
215,215,0.0,7.85,junction
216,216,0.0,7.84,junction
217,217,0.0,7.83,junction
218,218,0.0,7.82,junction
219,219,0.0,7.81,junction
220,220,0.0,7.8,junction
221,221,0.0,7.79,junction
222,222,0.0,7.78,junction
223,223,0.0,7.77,junction
224,224,0.0,7.76,junction
225,225,0.0,7.75,junction
226,226,0.0,7.74,junction
227,227,0.0,7.73,junction
228,228,0.0,7.72,junction
229,229,0.0,7.71,junction
230,230,0.0,7.7,junction
231,231,0.0,7.69,junction
232,232,0.0,7.68,junction
233,233,0.0,7.67,junction
234,234,0.0,7.66,junction
235,235,0.0,7.65,junction
236,236,0.0,7.64,junction
237,237,0.0,7.63,junction
238,238,0.0,7.62,junction
239,239,0.0,7.61,junction
240,240,0.0,7.6,junction
241,241,0.0,7.59,junction
242,242,0.0,7.58,junction
243,243,0.0,7.57,junction
244,244,0.0,7.56,junction
245,245,0.0,7.55,junction
246,246,0.0,7.54,junction
247,247,0.0,7.53,junction
248,248,0.0,7.52,junction
249,249,0.0,7.51,junction
250,250,0.0,7.5,junction
251,251,0.0,7.49,junction
252,252,0.0,7.48,junction
253,253,0.0,7.47,junction
254,254,0.0,7.46,junction
255,255,0.0,7.45,junction
256,256,0.0,7.44,junction
257,257,0.0,7.43,junction
258,258,0.0,7.42,junction
259,259,0.0,7.41,junction
260,260,0.0,7.4,junction
261,261,0.0,7.39,junction
262,262,0.0,7.38,junction
263,263,0.0,7.37,junction
264,264,0.0,7.36,junction
265,265,0.0,7.35,junction
266,266,0.0,7.34,junction
267,267,0.0,7.33,junction
268,268,0.0,7.32,junction
269,269,0.0,7.31,junction
270,270,0.0,7.3,junction
271,271,0.0,7.29,junction
272,272,0.0,7.28,junction
273,273,0.0,7.27,junction
274,274,0.0,7.26,junction
275,275,0.0,7.25,junction
276,276,0.0,7.24,junction
277,277,0.0,7.23,junction
278,278,0.0,7.22,junction
279,279,0.0,7.21,junction
280,280,0.0,7.2,junction
281,281,0.0,7.19,junction
282,282,0.0,7.18,junction
283,283,0.0,7.17,junction
284,284,0.0,7.16,junction
285,285,0.0,7.15,junction
286,286,0.0,7.14,junction
287,287,0.0,7.13,junction
288,288,0.0,7.12,junction
289,289,0.0,7.11,junction
290,290,0.0,7.1,junction
291,291,0.0,7.09,junction
292,292,0.0,7.08,junction
293,293,0.0,7.07,junction
294,294,0.0,7.06,junction
295,295,0.0,7.05,junction
296,296,0.0,7.04,junction
297,297,0.0,7.03,junction
298,298,0.0,7.02,junction
299,299,0.0,7.01,junction
300,300,0.0,7.0,junction
301,301,0.0,6.99,junction
302,302,0.0,6.98,junction
303,303,0.0,6.97,junction
304,304,0.0,6.96,junction
305,305,0.0,6.95,junction
306,306,0.0,6.94,junction
307,307,0.0,6.93,junction
308,308,0.0,6.92,junction
309,309,0.0,6.91,junction
310,310,0.0,6.9,junction
311,311,0.0,6.89,junction
312,312,0.0,6.88,junction
313,313,0.0,6.87,junction
314,314,0.0,6.86,junction
315,315,0.0,6.85,junction
316,316,0.0,6.84,junction
317,317,0.0,6.83,junction
318,318,0.0,6.82,junction
319,319,0.0,6.81,junction
320,320,0.0,6.8,junction
321,321,0.0,6.79,junction
322,322,0.0,6.78,junction
323,323,0.0,6.77,junction
324,324,0.0,6.76,junction
325,325,0.0,6.75,junction
326,326,0.0,6.74,junction
327,327,0.0,6.73,junction
328,328,0.0,6.72,junction
329,329,0.0,6.71,junction
330,330,0.0,6.7,junction
331,331,0.0,6.69,junction
332,332,0.0,6.68,junction
333,333,0.0,6.67,junction
334,334,0.0,6.66,junction
335,335,0.0,6.65,junction
336,336,0.0,6.64,junction
337,337,0.0,6.63,junction
338,338,0.0,6.62,junction
339,339,0.0,6.61,junction
340,340,0.0,6.6,junction
341,341,0.0,6.59,junction
342,342,0.0,6.58,junction
343,343,0.0,6.57,junction
344,344,0.0,6.56,junction
345,345,0.0,6.55,junction
346,346,0.0,6.54,junction
347,347,0.0,6.53,junction
348,348,0.0,6.52,junction
349,349,0.0,6.51,junction
350,350,0.0,6.5,junction
351,351,0.0,6.49,junction
352,352,0.0,6.48,junction
353,353,0.0,6.47,junction
354,354,0.0,6.46,junction
355,355,0.0,6.45,junction
356,356,0.0,6.44,junction
357,357,0.0,6.43,junction
358,358,0.0,6.42,junction
359,359,0.0,6.41,junction
360,360,0.0,6.4,junction
361,361,0.0,6.39,junction
362,362,0.0,6.38,junction
363,363,0.0,6.37,junction
364,364,0.0,6.36,junction
365,365,0.0,6.35,junction
366,366,0.0,6.34,junction
367,367,0.0,6.33,junction
368,368,0.0,6.32,junction
369,369,0.0,6.31,junction
370,370,0.0,6.3,junction
371,371,0.0,6.29,junction
372,372,0.0,6.28,junction
373,373,0.0,6.27,junction
374,374,0.0,6.26,junction
375,375,0.0,6.25,junction
376,376,0.0,6.24,junction
377,377,0.0,6.23,junction
378,378,0.0,6.22,junction
379,379,0.0,6.21,junction
380,380,0.0,6.2,junction
381,381,0.0,6.19,junction
382,382,0.0,6.18,junction
383,383,0.0,6.17,junction
384,384,0.0,6.16,junction
385,385,0.0,6.15,junction
386,386,0.0,6.14,junction
387,387,0.0,6.13,junction
388,388,0.0,6.12,junction
389,389,0.0,6.11,junction
390,390,0.0,6.1,junction
391,391,0.0,6.09,junction
392,392,0.0,6.08,junction
393,393,0.0,6.07,junction
394,394,0.0,6.06,junction
395,395,0.0,6.05,junction
396,396,0.0,6.04,junction
397,397,0.0,6.03,junction
398,398,0.0,6.02,junction
399,399,0.0,6.01,junction
400,400,0.0,6.0,junction
401,401,0.0,5.99,junction
402,402,0.0,5.98,junction
403,403,0.0,5.97,junction
404,404,0.0,5.96,junction
405,405,0.0,5.95,junction
406,406,0.0,5.94,junction
407,407,0.0,5.93,junction
408,408,0.0,5.92,junction
409,409,0.0,5.91,junction
410,410,0.0,5.9,junction
411,411,0.0,5.89,junction
412,412,0.0,5.88,junction
413,413,0.0,5.87,junction
414,414,0.0,5.86,junction
415,415,0.0,5.85,junction
416,416,0.0,5.84,junction
417,417,0.0,5.83,junction
418,418,0.0,5.82,junction
419,419,0.0,5.81,junction
420,420,0.0,5.8,junction
421,421,0.0,5.79,junction
422,422,0.0,5.78,junction
423,423,0.0,5.77,junction
424,424,0.0,5.76,junction
425,425,0.0,5.75,junction
426,426,0.0,5.74,junction
427,427,0.0,5.73,junction
428,428,0.0,5.72,junction
429,429,0.0,5.71,junction
430,430,0.0,5.7,junction
431,431,0.0,5.69,junction
432,432,0.0,5.68,junction
433,433,0.0,5.67,junction
434,434,0.0,5.66,junction
435,435,0.0,5.65,junction
436,436,0.0,5.64,junction
437,437,0.0,5.63,junction
438,438,0.0,5.62,junction
439,439,0.0,5.61,junction
440,440,0.0,5.6,junction
441,441,0.0,5.59,junction
442,442,0.0,5.58,junction
443,443,0.0,5.57,junction
444,444,0.0,5.56,junction
445,445,0.0,5.55,junction
446,446,0.0,5.54,junction
447,447,0.0,5.53,junction
448,448,0.0,5.52,junction
449,449,0.0,5.51,junction
450,450,0.0,5.5,junction
451,451,0.0,5.49,junction
452,452,0.0,5.48,junction
453,453,0.0,5.47,junction
454,454,0.0,5.46,junction
455,455,0.0,5.45,junction
456,456,0.0,5.44,junction
457,457,0.0,5.43,junction
458,458,0.0,5.42,junction
459,459,0.0,5.41,junction
460,460,0.0,5.4,junction
461,461,0.0,5.39,junction
462,462,0.0,5.38,junction
463,463,0.0,5.37,junction
464,464,0.0,5.36,junction
465,465,0.0,5.35,junction
466,466,0.0,5.34,junction
467,467,0.0,5.33,junction
468,468,0.0,5.32,junction
469,469,0.0,5.31,junction
470,470,0.0,5.3,junction
471,471,0.0,5.29,junction
472,472,0.0,5.28,junction
473,473,0.0,5.27,junction
474,474,0.0,5.26,junction
475,475,0.0,5.25,junction
476,476,0.0,5.24,junction
477,477,0.0,5.23,junction
478,478,0.0,5.22,junction
479,479,0.0,5.21,junction
480,480,0.0,5.2,junction
481,481,0.0,5.19,junction
482,482,0.0,5.18,junction
483,483,0.0,5.17,junction
484,484,0.0,5.16,junction
485,485,0.0,5.15,junction
486,486,0.0,5.14,junction
487,487,0.0,5.13,junction
488,488,0.0,5.12,junction
489,489,0.0,5.11,junction
490,490,0.0,5.1,junction
491,491,0.0,5.09,junction
492,492,0.0,5.08,junction
493,493,0.0,5.07,junction
494,494,0.0,5.06,junction
495,495,0.0,5.05,junction
496,496,0.0,5.04,junction
497,497,0.0,5.03,junction
498,498,0.0,5.02,junction
499,499,0.0,5.01,junction
500,500,0.0,5.0,junction
501,501,0.0,4.99,junction
502,502,0.0,4.98,junction
503,503,0.0,4.97,junction
504,504,0.0,4.96,junction
505,505,0.0,4.95,junction
506,506,0.0,4.94,junction
507,507,0.0,4.93,junction
508,508,0.0,4.92,junction
509,509,0.0,4.91,junction
510,510,0.0,4.9,junction
511,511,0.0,4.89,junction
512,512,0.0,4.88,junction
513,513,0.0,4.87,junction
514,514,0.0,4.86,junction
515,515,0.0,4.85,junction
516,516,0.0,4.84,junction
517,517,0.0,4.83,junction
518,518,0.0,4.82,junction
519,519,0.0,4.81,junction
520,520,0.0,4.8,junction
521,521,0.0,4.79,junction
522,522,0.0,4.78,junction
523,523,0.0,4.77,junction
524,524,0.0,4.76,junction
525,525,0.0,4.75,junction
526,526,0.0,4.74,junction
527,527,0.0,4.73,junction
528,528,0.0,4.72,junction
529,529,0.0,4.71,junction
530,530,0.0,4.7,junction
531,531,0.0,4.69,junction
532,532,0.0,4.68,junction
533,533,0.0,4.67,junction
534,534,0.0,4.66,junction
535,535,0.0,4.65,junction
536,536,0.0,4.64,junction
537,537,0.0,4.63,junction
538,538,0.0,4.62,junction
539,539,0.0,4.61,junction
540,540,0.0,4.6,junction
541,541,0.0,4.59,junction
542,542,0.0,4.58,junction
543,543,0.0,4.57,junction
544,544,0.0,4.56,junction
545,545,0.0,4.55,junction
546,546,0.0,4.54,junction
547,547,0.0,4.53,junction
548,548,0.0,4.52,junction
549,549,0.0,4.51,junction
550,550,0.0,4.5,junction
551,551,0.0,4.49,junction
552,552,0.0,4.48,junction
553,553,0.0,4.47,junction
554,554,0.0,4.46,junction
555,555,0.0,4.45,junction
556,556,0.0,4.44,junction
557,557,0.0,4.43,junction
558,558,0.0,4.42,junction
559,559,0.0,4.41,junction
560,560,0.0,4.4,junction
561,561,0.0,4.39,junction
562,562,0.0,4.38,junction
563,563,0.0,4.37,junction
564,564,0.0,4.36,junction
565,565,0.0,4.35,junction
566,566,0.0,4.34,junction
567,567,0.0,4.33,junction
568,568,0.0,4.32,junction
569,569,0.0,4.31,junction
570,570,0.0,4.3,junction
571,571,0.0,4.29,junction
572,572,0.0,4.28,junction
573,573,0.0,4.27,junction
574,574,0.0,4.26,junction
575,575,0.0,4.25,junction
576,576,0.0,4.24,junction
577,577,0.0,4.23,junction
578,578,0.0,4.22,junction
579,579,0.0,4.21,junction
580,580,0.0,4.2,junction
581,581,0.0,4.19,junction
582,582,0.0,4.18,junction
583,583,0.0,4.17,junction
584,584,0.0,4.16,junction
585,585,0.0,4.15,junction
586,586,0.0,4.14,junction
587,587,0.0,4.13,junction
588,588,0.0,4.12,junction
589,589,0.0,4.11,junction
590,590,0.0,4.1,junction
591,591,0.0,4.09,junction
592,592,0.0,4.08,junction
593,593,0.0,4.07,junction
594,594,0.0,4.06,junction
595,595,0.0,4.05,junction
596,596,0.0,4.04,junction
597,597,0.0,4.03,junction
598,598,0.0,4.02,junction
599,599,0.0,4.01,junction
600,600,0.0,4.0,junction
601,601,0.0,3.99,junction
602,602,0.0,3.98,junction
603,603,0.0,3.97,junction
604,604,0.0,3.96,junction
605,605,0.0,3.95,junction
606,606,0.0,3.94,junction
607,607,0.0,3.93,junction
608,608,0.0,3.92,junction
609,609,0.0,3.91,junction
610,610,0.0,3.9,junction
611,611,0.0,3.89,junction
612,612,0.0,3.88,junction
613,613,0.0,3.87,junction
614,614,0.0,3.86,junction
615,615,0.0,3.85,junction
616,616,0.0,3.84,junction
617,617,0.0,3.83,junction
618,618,0.0,3.82,junction
619,619,0.0,3.81,junction
620,620,0.0,3.8,junction
621,621,0.0,3.79,junction
622,622,0.0,3.78,junction
623,623,0.0,3.77,junction
624,624,0.0,3.76,junction
625,625,0.0,3.75,junction
626,626,0.0,3.74,junction
627,627,0.0,3.73,junction
628,628,0.0,3.72,junction
629,629,0.0,3.71,junction
630,630,0.0,3.7,junction
631,631,0.0,3.69,junction
632,632,0.0,3.68,junction
633,633,0.0,3.67,junction
634,634,0.0,3.66,junction
635,635,0.0,3.65,junction
636,636,0.0,3.64,junction
637,637,0.0,3.63,junction
638,638,0.0,3.62,junction
639,639,0.0,3.61,junction
640,640,0.0,3.6,junction
641,641,0.0,3.59,junction
642,642,0.0,3.58,junction
643,643,0.0,3.57,junction
644,644,0.0,3.56,junction
645,645,0.0,3.55,junction
646,646,0.0,3.54,junction
647,647,0.0,3.53,junction
648,648,0.0,3.52,junction
649,649,0.0,3.51,junction
650,650,0.0,3.5,junction
651,651,0.0,3.49,junction
652,652,0.0,3.48,junction
653,653,0.0,3.47,junction
654,654,0.0,3.46,junction
655,655,0.0,3.45,junction
656,656,0.0,3.44,junction
657,657,0.0,3.43,junction
658,658,0.0,3.42,junction
659,659,0.0,3.41,junction
660,660,0.0,3.4,junction
661,661,0.0,3.39,junction
662,662,0.0,3.38,junction
663,663,0.0,3.37,junction
664,664,0.0,3.36,junction
665,665,0.0,3.35,junction
666,666,0.0,3.34,junction
667,667,0.0,3.33,junction
668,668,0.0,3.32,junction
669,669,0.0,3.31,junction
670,670,0.0,3.3,junction
671,671,0.0,3.29,junction
672,672,0.0,3.28,junction
673,673,0.0,3.27,junction
674,674,0.0,3.26,junction
675,675,0.0,3.25,junction
676,676,0.0,3.24,junction
677,677,0.0,3.23,junction
678,678,0.0,3.22,junction
679,679,0.0,3.21,junction
680,680,0.0,3.2,junction
681,681,0.0,3.19,junction
682,682,0.0,3.18,junction
683,683,0.0,3.17,junction
684,684,0.0,3.16,junction
685,685,0.0,3.15,junction
686,686,0.0,3.14,junction
687,687,0.0,3.13,junction
688,688,0.0,3.12,junction
689,689,0.0,3.11,junction
690,690,0.0,3.1,junction
691,691,0.0,3.09,junction
692,692,0.0,3.08,junction
693,693,0.0,3.07,junction
694,694,0.0,3.06,junction
695,695,0.0,3.05,junction
696,696,0.0,3.04,junction
697,697,0.0,3.03,junction
698,698,0.0,3.02,junction
699,699,0.0,3.01,junction
700,700,0.0,3.0,junction
701,701,0.0,2.99,junction
702,702,0.0,2.98,junction
703,703,0.0,2.97,junction
704,704,0.0,2.96,junction
705,705,0.0,2.95,junction
706,706,0.0,2.94,junction
707,707,0.0,2.93,junction
708,708,0.0,2.92,junction
709,709,0.0,2.91,junction
710,710,0.0,2.9,junction
711,711,0.0,2.89,junction
712,712,0.0,2.88,junction
713,713,0.0,2.87,junction
714,714,0.0,2.86,junction
715,715,0.0,2.85,junction
716,716,0.0,2.84,junction
717,717,0.0,2.83,junction
718,718,0.0,2.82,junction
719,719,0.0,2.81,junction
720,720,0.0,2.8,junction
721,721,0.0,2.79,junction
722,722,0.0,2.78,junction
723,723,0.0,2.77,junction
724,724,0.0,2.76,junction
725,725,0.0,2.75,junction
726,726,0.0,2.74,junction
727,727,0.0,2.73,junction
728,728,0.0,2.72,junction
729,729,0.0,2.71,junction
730,730,0.0,2.7,junction
731,731,0.0,2.69,junction
732,732,0.0,2.68,junction
733,733,0.0,2.67,junction
734,734,0.0,2.66,junction
735,735,0.0,2.65,junction
736,736,0.0,2.64,junction
737,737,0.0,2.63,junction
738,738,0.0,2.62,junction
739,739,0.0,2.61,junction
740,740,0.0,2.6,junction
741,741,0.0,2.59,junction
742,742,0.0,2.58,junction
743,743,0.0,2.57,junction
744,744,0.0,2.56,junction
745,745,0.0,2.55,junction
746,746,0.0,2.54,junction
747,747,0.0,2.53,junction
748,748,0.0,2.52,junction
749,749,0.0,2.51,junction
750,750,0.0,2.5,junction
751,751,0.0,2.49,junction
752,752,0.0,2.48,junction
753,753,0.0,2.47,junction
754,754,0.0,2.46,junction
755,755,0.0,2.45,junction
756,756,0.0,2.44,junction
757,757,0.0,2.43,junction
758,758,0.0,2.42,junction
759,759,0.0,2.41,junction
760,760,0.0,2.4,junction
761,761,0.0,2.39,junction
762,762,0.0,2.38,junction
763,763,0.0,2.37,junction
764,764,0.0,2.36,junction
765,765,0.0,2.35,junction
766,766,0.0,2.34,junction
767,767,0.0,2.33,junction
768,768,0.0,2.32,junction
769,769,0.0,2.31,junction
770,770,0.0,2.3,junction
771,771,0.0,2.29,junction
772,772,0.0,2.28,junction
773,773,0.0,2.27,junction
774,774,0.0,2.26,junction
775,775,0.0,2.25,junction
776,776,0.0,2.24,junction
777,777,0.0,2.23,junction
778,778,0.0,2.22,junction
779,779,0.0,2.21,junction
780,780,0.0,2.2,junction
781,781,0.0,2.19,junction
782,782,0.0,2.18,junction
783,783,0.0,2.17,junction
784,784,0.0,2.16,junction
785,785,0.0,2.15,junction
786,786,0.0,2.14,junction
787,787,0.0,2.13,junction
788,788,0.0,2.12,junction
789,789,0.0,2.11,junction
790,790,0.0,2.1,junction
791,791,0.0,2.09,junction
792,792,0.0,2.08,junction
793,793,0.0,2.07,junction
794,794,0.0,2.06,junction
795,795,0.0,2.05,junction
796,796,0.0,2.04,junction
797,797,0.0,2.03,junction
798,798,0.0,2.02,junction
799,799,0.0,2.01,junction
800,800,0.0,2.0,junction
801,801,0.0,1.99,junction
802,802,0.0,1.98,junction
803,803,0.0,1.97,junction
804,804,0.0,1.96,junction
805,805,0.0,1.95,junction
806,806,0.0,1.94,junction
807,807,0.0,1.93,junction
808,808,0.0,1.92,junction
809,809,0.0,1.91,junction
810,810,0.0,1.9,junction
811,811,0.0,1.89,junction
812,812,0.0,1.88,junction
813,813,0.0,1.87,junction
814,814,0.0,1.86,junction
815,815,0.0,1.85,junction
816,816,0.0,1.84,junction
817,817,0.0,1.83,junction
818,818,0.0,1.82,junction
819,819,0.0,1.81,junction
820,820,0.0,1.8,junction
821,821,0.0,1.79,junction
822,822,0.0,1.78,junction
823,823,0.0,1.77,junction
824,824,0.0,1.76,junction
825,825,0.0,1.75,junction
826,826,0.0,1.74,junction
827,827,0.0,1.73,junction
828,828,0.0,1.72,junction
829,829,0.0,1.71,junction
830,830,0.0,1.7,junction
831,831,0.0,1.69,junction
832,832,0.0,1.68,junction
833,833,0.0,1.67,junction
834,834,0.0,1.66,junction
835,835,0.0,1.65,junction
836,836,0.0,1.64,junction
837,837,0.0,1.63,junction
838,838,0.0,1.62,junction
839,839,0.0,1.61,junction
840,840,0.0,1.6,junction
841,841,0.0,1.59,junction
842,842,0.0,1.58,junction
843,843,0.0,1.57,junction
844,844,0.0,1.56,junction
845,845,0.0,1.55,junction
846,846,0.0,1.54,junction
847,847,0.0,1.53,junction
848,848,0.0,1.52,junction
849,849,0.0,1.51,junction
850,850,0.0,1.5,junction
851,851,0.0,1.49,junction
852,852,0.0,1.48,junction
853,853,0.0,1.47,junction
854,854,0.0,1.46,junction
855,855,0.0,1.45,junction
856,856,0.0,1.44,junction
857,857,0.0,1.43,junction
858,858,0.0,1.42,junction
859,859,0.0,1.41,junction
860,860,0.0,1.4,junction
861,861,0.0,1.39,junction
862,862,0.0,1.38,junction
863,863,0.0,1.37,junction
864,864,0.0,1.36,junction
865,865,0.0,1.35,junction
866,866,0.0,1.34,junction
867,867,0.0,1.33,junction
868,868,0.0,1.32,junction
869,869,0.0,1.31,junction
870,870,0.0,1.3,junction
871,871,0.0,1.29,junction
872,872,0.0,1.28,junction
873,873,0.0,1.27,junction
874,874,0.0,1.26,junction
875,875,0.0,1.25,junction
876,876,0.0,1.24,junction
877,877,0.0,1.23,junction
878,878,0.0,1.22,junction
879,879,0.0,1.21,junction
880,880,0.0,1.2,junction
881,881,0.0,1.19,junction
882,882,0.0,1.18,junction
883,883,0.0,1.17,junction
884,884,0.0,1.16,junction
885,885,0.0,1.15,junction
886,886,0.0,1.14,junction
887,887,0.0,1.13,junction
888,888,0.0,1.12,junction
889,889,0.0,1.11,junction
890,890,0.0,1.1,junction
891,891,0.0,1.09,junction
892,892,0.0,1.08,junction
893,893,0.0,1.07,junction
894,894,0.0,1.06,junction
895,895,0.0,1.05,junction
896,896,0.0,1.04,junction
897,897,0.0,1.03,junction
898,898,0.0,1.02,junction
899,899,0.0,1.01,junction
900,900,0.0,1.0,junction
901,901,0.0,0.99,junction
902,902,0.0,0.98,junction
903,903,0.0,0.97,junction
904,904,0.0,0.96,junction
905,905,0.0,0.95,junction
906,906,0.0,0.94,junction
907,907,0.0,0.93,junction
908,908,0.0,0.92,junction
909,909,0.0,0.91,junction
910,910,0.0,0.9,junction
911,911,0.0,0.89,junction
912,912,0.0,0.88,junction
913,913,0.0,0.87,junction
914,914,0.0,0.86,junction
915,915,0.0,0.85,junction
916,916,0.0,0.84,junction
917,917,0.0,0.83,junction
918,918,0.0,0.82,junction
919,919,0.0,0.81,junction
920,920,0.0,0.8,junction
921,921,0.0,0.79,junction
922,922,0.0,0.78,junction
923,923,0.0,0.77,junction
924,924,0.0,0.76,junction
925,925,0.0,0.75,junction
926,926,0.0,0.74,junction
927,927,0.0,0.73,junction
928,928,0.0,0.72,junction
929,929,0.0,0.71,junction
930,930,0.0,0.7,junction
