time,node,inflow
21800.17014509285,33,0.021066164097825572
21900.017192529893,33,0.021062638567676734
22000.457617660544,33,0.02105909044753853
22100.316683544886,33,0.02105556923637094
22200.181729251417,33,0.02105204572936198
22300.052748962,33,0.021048540608434314
22400.51725905223,33,0.021045014107689088
22500.400198419225,33,0.02104155307818141
22600.28904578275,33,0.02103808081783557
22700.18379159296,33,0.021034611776173204
22800.084435290675,33,0.021031154786796964
22900.578654441644,33,0.02102767996081798
23000.491055043865,33,0.021024263974592474
23100.409283830984,33,0.021020834474784353
23200.333346956064,33,0.021017417513053728
23300.263233359437,33,0.021014004283178442
23400.19893062815,33,0.021010592891178563
23500.140433373686,33,0.021007189655858814
23600.08772988991,33,0.021003796305123095
23700.040788687573,33,0.021000423671678488
23800.587592073643,33,0.02099704872847459
23900.55215788102,33,0.02099368558289476
24000.52244125843,33,0.02099033636032895
24100.498449495368,33,0.020986985556398198
24200.480138831415,33,0.020983669283665057
24300.46750390736,33,0.020980350511430268
24400.460534310743,33,0.0209770355832923
24500.459202955306,33,0.020973732026372684
24600.46352510657,33,0.020970418618861487
24700.47346691387,33,0.02096715177296315
24800.488993476007,33,0.02096389288262034
24900.5100890206,33,0.020960626598536345
25000.536772848078,33,0.020957367318793396
25100.56903349398,33,0.020954102604947164
25200.018372980252,33,0.020950892345818265
25300.061683153708,33,0.0209476554816011
25400.110518221703,33,0.020944430438621466
25500.1648527231,33,0.020941220392981064
25600.224670464777,33,0.020938020137271605
25700.2899612561,33,0.02093483503271669
25800.360708662924,33,0.020931639254305343
25900.436903939382,33,0.020928487580675635
26000.518525415475,33,0.020925313278059618
26100.01680298232,33,0.020922178673830477
26200.109199176095,33,0.020919037559607577
26300.206973805405,33,0.02091589538993662
26400.31012015774,33,0.020912765124795923
26500.41863035795,33,0.020909652747253715
26600.532489023946,33,0.02090653057804997
26700.062732873284,33,0.020903448380203707
26800.18720339071,33,0.020900364241998377
26900.316959567732,33,0.020897283914356964
27000.452001508304,33,0.020894208672328315
27100.003237617482,33,0.020891163241935247
27200.148770686563,33,0.020888101767264813
27300.29952722125,33,0.020885070793442425
27400.455503623045,33,0.020882036592861957
27500.027483933518,33,0.02087904854019717
27600.193802424186,33,0.020876024661915727
27700.36530075941,33,0.02087302082643812
27800.541946395115,33,0.02087003416673079
27900.13441001211,33,0.02086706464095517
28000.32129798912,33,0.020864079546788747
28100.513307213558,33,0.020861103711521056
28200.12098880752,33,0.02085818360665327
28300.323124575763,33,0.020855227031847043
28400.530332648734,33,0.02085229019118816
28500.153093025157,33,0.02084937998241484
28600.37036097569,33,0.020846454103794793
28700.003085454784,33,0.02084356809457496
28800.230338367815,33,0.020840671072959796
28900.46256622318,33,0.02083778637632294
29000.110098677258,33,0.020834940548748924
29100.352190546586,33,0.020832066928793067
29200.009497160212,33,0.02082924517879968
29300.261392602908,33,0.020826394825932366
29400.518183203378,33,0.020823564853811947
29500.19007629691,33,0.02082074498279746
29600.456612945043,33,0.020817912833471033
29700.138171122966,33,0.020815116535095338
29800.41440319906,33,0.020812301427580573
29900.105567533778,33,0.020809521959252612
30000.391422089666,33,0.020806742706635857
30100.092119638015,33,0.020803976788461926
30200.387529042157,33,0.02080121291309555
30300.09769543069,33,0.02079847529804991
30400.402606292693,33,0.02079572038675021
30500.122179513146,33,0.020793004640989023
30600.436516760452,33,0.02079027320160199
30700.165431008114,33,0.020787573508465867
30800.48913642837,33,0.020784865355294748
30900.227344456584,33,0.020782172232442084
31000.56038122692,33,0.020779474632056868
31100.30783195828,33,0.020776814300783562
31200.0598512596,33,0.020774152375953238
31300.406730242896,33,0.020771491004002596
31400.167890927434,33,0.02076885015340318
31500.523936294197,33,0.020766195646998983
31600.29419217646,33,0.020763567776493956
31700.06896281798,33,0.02076094675731964
31800.438654175086,33,0.02075832419946734
31900.22243534253,33,0.020755722915607958
32000.010684398327,33,0.020753127001874934
32100.39388539118,33,0.020750537797011862
32200.191037720797,33,0.020747985417273757
32300.583154547152,33,0.020745402592827353
32400.38914433306,33,0.02074285874133538
32500.199511347473,33,0.020740308699521728
32600.014262762248,33,0.020737769394175168
32700.4240371393,33,0.020735234984498023
32800.24751323859,33,0.020732723797902163
32900.075322032375,33,0.020730219555520766
33000.498179889924,33,0.020727705815649995
33100.33462271454,33,0.020725220567428804
33200.17535037503,33,0.02072273298497541
33300.02036681617,33,0.020720253951894013
33400.46048763251,33,0.020717771023145943
33500.31404919649,33,0.020715318359654348
33600.17182743117,33,0.020712877500241866
33700.033805228995,33,0.02071044543560397
33800.4909173934,33,0.020708011160618073
33900.36129999916,33,0.0207055872179587
34000.23585620699,33,0.020703175986616813
34100.11457324678,33,0.020700776810043595
34200.588458279,33,0.020698369747281606
34300.47547014044,33,0.02069597487099771
34400.366606335396,33,0.02069359679554441
34500.261838054845,33,0.02069122740677755
34600.161156122245,33,0.02068887048422833
34700.06456093868,33,0.020686508554114993
34800.56322090304,33,0.020684145579911745
34900.474764282684,33,0.020681816055008073
35000.39034747983,33,0.020679491075070347
35100.30994976804,33,0.020677160413017055
35200.23357694762,33,0.020674835367442055
35300.161210814,33,0.020672526657941108
35400.092838813565,33,0.020670223949868026
35500.02843476444,33,0.020667937770147256
35600.559362306965,33,0.02066563776211816
35700.50288822485,33,0.020663369258439604
35800.450345182806,33,0.02066109471758949
35900.401723836454,33,0.020658844118250412
36000.357002686535,33,0.020656590989411604
36100.31618009144,33,0.020654346025746916
36200.27924153248,33,0.020652107125199902
36300.24617020611,33,0.02064987766032482
36400.21696097334,33,0.020647654351064446
36500.19159018774,33,0.020645447152014502
36600.17004352907,33,0.02064324081977865
36700.15232024398,33,0.020641036958449422
36800.13840912964,33,0.020638850303471838
36900.128288569394,33,0.020636671031420764
37000.12194714989,33,0.020634490425085493
37100.119391171545,33,0.02063231008466576
37200.120596373075,33,0.02063014651486618
37300.125534451385,33,0.02062800006463078
37400.13419718038,33,0.020625857430548417
37500.146577531894,33,0.02062372763880916
37600.16266002851,33,0.020621596850580574
37700.18243081553,33,0.020619476235424653
37800.20587747216,33,0.02061736123792941
37900.23298542719,33,0.020615252324359692
38000.26374959285,33,0.0206131559730209
38100.29814822564,33,0.020611070715716717
38200.33616507038,33,0.020608985556393605
38300.37780288076,33,0.02060690828698577
38400.423041504844,33,0.020604841191187384
38500.47186380804,33,0.02060278542181598
38600.52426546367,33,0.020600726099842412
38700.58023481478,33,0.020598680871447134
38800.04768359743,33,0.02059665160676215
38900.110736934614,33,0.020594613492062243
39000.177324546785,33,0.020592584803305877
39100.24742205912,33,0.020590571763194322
39200.32102098526,33,0.02058856057791651
39300.39811048713,33,0.020586560819772788
39400.47868360678,33,0.020584561743599544
39500.56273184381,33,0.02058256337763107
39600.058000898665,33,0.020580595959933726
39700.14894196438,33,0.020578616416475452
39800.243310999875,33,0.020576652251671424
39900.34110872403,33,0.020574685019682057
40000.44232013768,33,0.020572726775948545
40100.54693324913,33,0.02057077176306807
40200.06257827631,33,0.020568842635010597
40300.173940139044,33,0.020566916136414662
40400.288661140294,33,0.020564988450369692
40500.406738959835,33,0.02056307283960515
40600.52815406355,33,0.02056115688010398
40700.06043594165,33,0.020559257806722922
40800.18848016633,33,0.020557358627806395
40900.31983594622,33,0.020555455056379277
41000.454503776324,33,0.020553562681371894
41100.59246217919,33,0.020551689178195304
41200.141131133474,33,0.02054982307475723
41300.28560408587,33,0.020547952570835724
41400.43332811108,33,0.02054610064693147
41500.584291050814,33,0.020544242703850475
41600.14584825333,33,0.020542398132542498
41700.30325841472,33,0.02054055699237656
41800.463867176244,33,0.02053872701662371
41900.03497782424,33,0.02053690802901076
42000.20194250287,33,0.020535089537390243
42100.37207745421,33,0.02053327424330628
42200.545382348624,33,0.020531463723157877
42300.12907504078,33,0.020529669435593274
42400.308675788765,33,0.020527867083009778
42500.491403344444,33,0.020526081897218666
42600.08442703233,33,0.020524306104777807
42700.273368012065,33,0.02052253033485655
42800.46540676078,33,0.020520763796238656
42900.06766535602,33,0.02051899758778496
43000.26586730104,33,0.02051723618240688
43100.46714072725,33,0.02051548841206259
43200.07853306347,33,0.020513755655711372
43300.285887905346,33,0.020512011287253315
43400.49628316618,33,0.020510279571737455
43500.116716712626,33,0.020508567707835275
43600.333142402145,33,0.020506834190784817
43700.55258023445,33,0.02050511693768246
43800.181977278655,33,0.020503413198239104
43900.407380444034,33,0.020501712742920307
44000.0426814035,33,0.020500028887964247
44100.274007634995,33,0.020498335339032597
44200.50828794445,33,0.020496648414372133
44300.15238428853,33,0.02049498082676634
44400.392532543854,33,0.02049330824989567
44500.04244285867,33,0.020491641659929054
44600.28841539163,33,0.020489983918435848
44700.5372805151,33,0.020488333666494902
44800.195823262504,33,0.0204866946336336
44900.45044931298,33,0.020485051441789356
45000.11470037764,33,0.02048341980917808
45100.375058608835,33,0.02048178130056934
45200.0449924988,33,0.020480162338642516
45300.31104264761,33,0.02047853835577378
45400.57993927297,33,0.020476919859614615
45500.25833221355,33,0.020475317946980917
45600.53285655014,33,0.02047371923001431
45700.21681258817,33,0.02047212857809493
45800.496923209976,33,0.020470527302142928
45900.18643187459,33,0.020468950661265018
46000.47209524263,33,0.020467368536534435
46100.16710510334,33,0.020465800294891374
46200.45829547751,33,0.020464225480518065
46300.158767399946,33,0.020462673752694328
46400.45543298416,33,0.02046111128659759
46500.16132983174,33,0.020459572748455744
46600.463417351755,33,0.02045802765897541
46700.17468358471,33,0.020456497200266766
46800.48216219136,33,0.020454956630275595
46900.198782892134,33,0.020453427986879394
47000.51163656167,33,0.020451898375044276
47100.233576406274,33,0.020450385204870566
47200.55176056997,33,0.020448868817985612
47300.2789758349,33,0.020447377346095124
47400.00880451188,33,0.020445878775359014
47500.33489644297,33,0.020444375392884094
47600.069948328855,33,0.02044288885511506
47700.401269465714,33,0.020441402327942813
47800.14150435198,33,0.020439922289057444
47900.47803427809,33,0.020438442564252344
48000.22343024739,33,0.020436976884911397
48100.565128404014,33,0.020435504952877475
48200.31564358136,33,0.02043405078603551
48300.06870024245,33,0.020432597759552164
48400.41808368734,33,0.02043114388344452
48500.176208873876,33,0.02042970357793656
48600.53066795066,33,0.020428259241361248
48700.29382590307,33,0.020426827759969287
48800.05948003242,33,0.020425400031852864
48900.421490284825,33,0.020423969840717468
49000.192132825985,33,0.020422555085017387
49100.5591446282,33,0.02042112971863519
49200.33473618553,33,0.02041972937547063
49300.11277501263,33,0.020418331418302762
49400.487194043926,33,0.0204169322661837
49500.27012253686,33,0.020415543613279005
49600.05547961742,33,0.020414155416250787
49700.43723426249,33,0.020412766015836893
49800.22743383733,33,0.020411388513966143
49900.02003129271,33,0.020410020571268183
50000.40904856314,33,0.02040865083143039
50100.206438146844,33,0.02040729108496259
50200.00620718535,33,0.020405927921581083
50300.402421929604,33,0.020404568881365936
50400.20694550192,33,0.020403219817532084
50500.01381989985,33,0.020401880223861926
50600.41714747221,33,0.02040053255859452
50700.22872238082,33,0.020399198921075033
50800.042624171045,33,0.02039787331201247
50900.452995820815,33,0.020396539769861822
51000.27154375315,33,0.0203952248285725
51100.09240525388,33,0.020393900498018612
51200.509760588466,33,0.020392582040438926
51300.33522766748,33,0.020391277357073773
51400.162987263386,33,0.020389973667279182
51500.58725766666,33,0.020388666810596555
51600.41957707711,33,0.020387377482443562
51700.254152372996,33,0.02038608827725577
51800.09098246372,33,0.02038480359566555
51900.52434680087,33,0.020383517122178493
52000.36567633502,33,0.020382240188115394
52100.20923984811,33,0.020380971371745438
52200.05502506863,33,0.02037970351266878
52300.497367368574,33,0.020378432358755375
52400.34759312272,33,0.0203771779112301
52500.20002053874,33,0.020375921997615454
52600.05464372432,33,0.020374674720343322
52700.5058444334,33,0.020373422182754217
52800.36484557589,33,0.020372180528194502
52900.22601618789,33,0.020370946444799087
53000.089350111,33,0.020369713266531163
53100.549287587724,33,0.020368477337361864
53200.416945636476,33,0.020367253760004426
53300.286745869606,33,0.02036603790000781
53400.15867677756,33,0.02036482394932497
53500.032736924295,33,0.020363612988459734
53600.50342798529,33,0.020362396947768813
53700.38173629002,33,0.020361195682912035
53800.26214628511,33,0.02035999745983459
53900.144653545154,33,0.02035880751655037
54000.02925310964,33,0.02035761483240603
54100.51051296877,33,0.020356426958463063
54200.399286377215,33,0.02035524428009949
54300.29013343717,33,0.020354066889149747
54400.183044401565,33,0.02035289207344925
54500.07801554042,33,0.020351722551606347
54600.569660542445,33,0.02035055207800297
54700.46873272065,33,0.020349389752254653
54800.369839066356,33,0.020348236175923656
54900.272972026,33,0.020347082746430774
55000.178122546524,33,0.02034593844968839
55100.08528472078,33,0.020344793921832596
55200.58915431425,33,0.02034364739816116
55300.50033385292,33,0.020342516063744244
55400.41350655705,33,0.02034137838534214
55500.32866820993,33,0.02034025051031667
55600.24581380144,33,0.02033912183082605
55700.164936519766,33,0.020337999801780783
55800.0860313194,33,0.02033687779739392
55900.009090182124,33,0.02033576348936389
56000.52890393547,33,0.02033464471610751
56100.4558787977,33,0.020333540376039495
56200.3847952699,33,0.0203324394796032
56300.31564626551,33,0.020331341554614652
56400.248427635575,33,0.020330244627431236
56500.18313145998,33,0.020329156261391305
56600.119747853016,33,0.02032806853927155
56700.058271916736,33,0.020326988331004565
56800.59358600452,33,0.020325900861528003
56900.53591845447,33,0.02032482246033016
57000.48014254617,33,0.020323747026112844
57100.426251956385,33,0.02032268383424314
57200.374235973955,33,0.02032161745555546
57300.32409009648,33,0.020320558568981996
57400.275805637124,33,0.02031950463873425
57500.22937868936,33,0.02031844720648679
57600.184802455355,33,0.020317396461098442
57700.142070606555,33,0.020316354019221786
57800.10117610159,33,0.020315310354965498
57900.062115123605,33,0.02031426857286945
58000.02488302529,33,0.020313232264603198
58100.58450713304,33,0.020312191689713283
58200.550922138464,33,0.020311165976257744
58300.51914422136,33,0.020310139392813027
58400.48916811689,33,0.020309119221490535
58500.46099233851,33,0.020308101407885013
58600.434603641595,33,0.020307090728145363
58700.409991357476,33,0.020306080683015395
58800.38715937821,33,0.020305068820827516
58900.36610401958,33,0.02030406394851657
59000.34681456655,33,0.020303061730893628
59100.32928984305,33,0.020302061314683942
59200.313517003866,33,0.020301072233872113
59300.299490288584,33,0.020300080227311116
59400.28720029475,33,0.020299097607289533
59500.27664671435,33,0.02029811595615566
59600.26781971182,33,0.020297138318639846
59700.26071449985,33,0.0202961639584827
59800.25532589105,33,0.020295188897986254
59900.251649228754,33,0.02029422040794507
60000.249675012,33,0.020293252694314968
60100.249405294766,33,0.020292288383741714
60200.25083292863,33,0.020291329136947575
60300.253954021224,33,0.020290370542865404
60400.25875937546,33,0.02028941869700816
60500.26523943415,33,0.020288466748493546
60600.273395275864,33,0.02028751967390436
60700.283217948745,33,0.020286574915330327
60800.29470274046,33,0.020285636684984884
60900.30784495594,33,0.020284695932481518
61000.322638595906,33,0.020283764049211554
61100.33907477585,33,0.020282832192836768
61200.35715242032,33,0.020281904514629398
61300.37686620422,33,0.02028097655337009
61400.3982110912,33,0.02028005745174894
61500.421174994,33,0.020279138077812377
61600.445761276744,33,0.020278222210470265
61700.471957291724,33,0.02027731399163981
61800.499760774066,33,0.020276402501785373
61900.52916664705,33,0.020275496583407458
62000.56016653778,33,0.020274594437336896
62100.59275734443,33,0.020273693701816566
62200.031488360095,33,0.020272801548384352
62300.06724188631,33,0.020271902628162485
62400.104572271506,33,0.020271014531208987
62500.143468521,33,0.020270127610057503
62600.183932798405,33,0.020269239905779793
62700.22595903179,33,0.020268360196711264
62800.269540517664,33,0.020267479103714854
62900.31467489846,33,0.020266602622862784
63000.36135302559,33,0.02026572862383129
63100.40956376896,33,0.0202648642607424
63200.45930470542,33,0.0202639967583733
63300.51057258121,33,0.020263133070295373
63400.563362191184,33,0.020262274011557058
63500.0221042963,33,0.02026142191431237
63600.077916625065,33,0.020260565399147123
63700.13523638949,33,0.020259717230684926
63800.194056354885,33,0.02025887003360577
63900.254373226904,33,0.020258020772616958
64000.31618593685,33,0.02025717656325412
64100.37948674777,33,0.020256334472970226
64200.44427147733,33,0.02025549749446981
64300.51053270735,33,0.020254661221714057
64400.57826478803,33,0.02025383285472683
64500.05181084145,33,0.020253009954170696
64600.12246181979,33,0.02025218355283421
64700.194569627274,33,0.020251362168051214
64800.26812847272,33,0.020250542720093655
64900.3431334976,33,0.020249725304495494
65000.41958263786,33,0.020248909274961622
65100.49747379841,33,0.02024809817872408
65200.57679731228,33,0.020247284870379273
65300.06183266567,33,0.02024647917407052
65400.14401089698,33,0.02024567641822073
65500.22760669777,33,0.02024487475130804
65600.3126166081,33,0.02024407660300507
65700.39903666812,33,0.020243279638682506
65800.48686565434,33,0.020242484841683586
65900.57609912661,33,0.020241694120857554
66000.0709483533,33,0.02024090999130284
66100.16296317398,33,0.020240123253321897
66200.25636473013,33,0.02023934167190465
66300.351146317,33,0.02023856154155254
66400.44730531162,33,0.020237784744500054
66500.54483744671,33,0.020237009672041787
66600.04790794855,33,0.02023624232998296
66700.14816475837,33,0.020235473738828825
66800.24978137696,33,0.020234703411402055
66900.3527576305,33,0.020233938447726044
67000.45708791047,33,0.02023317521633561
67100.56276358679,33,0.020232417037289736
67200.07389991413,33,0.020231666164461024
67300.18224710775,33,0.02023090864481065
67400.29192640675,33,0.020230157570492735
67500.40293342138,33,0.020229407840226553
67600.51526045642,33,0.020228664624189815
67700.03299076077,33,0.02022792287904765
67800.14794869,33,0.020227181279598244
67900.26421713714,33,0.020226443689616087
68000.38179297323,33,0.020225704974269006
68100.50067554833,33,0.020224968879807594
68200.02489780847,33,0.02022424168247834
68300.14636201036,33,0.020223513025229428
68400.26911482665,33,0.020222785641033213
68500.3931546176,33,0.020222060149617624
68600.51847732943,33,0.020221337248692968
68700.04908316511,33,0.020220622641858886
68800.1769463553,33,0.020219907397568966
68900.3060750573,33,0.020219194212701165
69000.43646912959,33,0.02021848068526898
69100.56812298395,33,0.02021777025433005
69200.1049988952,33,0.020217067617550214
69300.23915274066,33,0.020216358945835785
69400.37455594479,33,0.020215656285502922
69500.51120177114,33,0.02021495657252794
69600.05302266013,33,0.020214264826430524
69700.19213149285,33,0.020213570235646953
69800.3324740031,33,0.020212873915113214
69900.47404306685,33,0.020212184266582885
70000.02074266439,33,0.020211499740230995
70100.16474732895,33,0.020210810334593043
70200.30997065158,33,0.02021012335562434
70300.45640785094,33,0.02020944287618087
70400.00793092798,33,0.02020876457733521
70500.15677280937,33,0.02020808679654701
70600.30681353233,33,0.020207411971219894
70700.45804823628,33,0.020206739250811623
70800.01432685604,33,0.020206071239572902
70900.16793289167,33,0.020205406094400066
71000.32271641263,33,0.02020474129357925
71100.4786798288,33,0.020204077814310533
71200.03964252346,33,0.020203419624984346
71300.19794681799,33,0.020202759710446012
71400.35741954112,33,0.020202102034018704
71500.5180569854,33,0.020201445041109843
71600.08365072912,33,0.02020079576480403
71700.24659550864,33,0.020200147559063075
71800.41069105756,33,0.020199499464199137
71900.57593240125,33,0.020198853803275664
72000.14608752477,33,0.020198213070976374
72100.31360696135,33,0.020197573700940576
72200.48226539226,33,0.02019693227860323
72300.05580407474,33,0.020196298613796432
72400.22671604264,33,0.020195664301016176
72500.39875309718,33,0.020195029381373204
72600.57191494481,33,0.020194395468433216
72700.14991855161,33,0.020193770280127504
72800.32530603092,33,0.02019314720325046
72900.50180146217,33,0.020192521200063866
73000.08310487552,33,0.02019190269358387
73100.26180424774,33,0.020191280958337117
73200.44160201271,33,0.020190664553622242
73300.02617686363,33,0.020190051142104294
73400.2081552933,33,0.020189439251191776
