time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2800.0,609,0.09531125025470978,-0.09531125025470978,10.00017166390883
2800.0,637,0.0033255303311366846,0.0033255303311366846,0.0018956860039420727
2800.0,705,0.09642994294667165,-0.09642994294667165,10.000802590570066
2800.0,758,0.0953442460265764,-0.0953442460265764,10.00017238445033
2800.0,871,0.09916564842669004,-0.09916564842669004,10.00095751456293
2900.0,422,0.09914243524680899,-0.09914243524680899,10.000963744482913
2900.0,445,0.09878675239434415,-0.09878675239434415,10.000616651738621
2900.0,609,0.09539341681981567,-0.09539341681981567,10.000637792275938
2900.0,637,0.0038417571885040404,0.0038417571885040404,0.0030212617794507846
2900.0,705,0.09652756074341404,-0.09652756074341404,10.001006653761914
2900.0,758,0.09542839254098207,-0.09542839254098207,10.000635628159577
2900.0,871,0.0991918896322735,-0.0991918896322735,10.0009184800521
3000.0,422,0.09914991545922026,-0.09914991545922026,10.000946016854192
3000.0,445,0.09882894693682584,-0.09882894693682584,10.000621066347875
3000.0,609,0.09547142720179466,-0.09547142720179466,10.00093485033925
3000.0,637,0.004226450486243913,0.004226450486243913,0.005225526164117404
3000.0,705,0.09662036128872845,-0.09662036128872845,10.0011194617026
3000.0,758,0.09550846845263974,-0.09550846845263974,10.000930423734944
3000.0,871,0.09921639545293837,-0.09921639545293837,10.000882395592264
3100.0,422,0.0991567630939669,-0.0991567630939669,10.000929416011664
3100.0,445,0.09886634422076397,-0.09886634422076397,10.000613913555593
3100.0,609,0.09554562188470003,-0.09554562188470003,10.001120748557256
3100.0,637,0.004552549002652132,0.004552549002652132,0.009055103858726845
3100.0,705,0.09670870150915409,-0.09670870150915409,10.001175277863444
3100.0,758,0.09558481282513656,-0.09558481282513656,10.001114515165547
3100.0,871,0.09923931290434981,-0.09923931290434981,10.000848968986734
3200.0,422,0.09916303360856567,-0.09916303360856567,10.0009138366974
3200.0,445,0.09889946490053322,-0.09889946490053322,10.00060124663423
3200.0,609,0.09561630552089784,-0.09561630552089784,10.001233259464634
3200.0,637,0.0048428231578418295,0.0048428231578418295,0.015184460132994555
3200.0,705,0.09679290432027957,-0.09679290432027957,10.001195577739136
3200.0,758,0.09565772894454859,-0.09565772894454859,10.001225553134814
3200.0,871,0.09926077083720014,-0.09926077083720014,10.000817946476216
3300.0,422,0.09916877441659877,-0.09916877441659877,10.000899188019961
3300.0,445,0.0989287661264579,-0.0989287661264579,10.000586372333355
3300.0,609,0.09568374654472481,-0.09568374654472481,10.001297196384995
3300.0,637,0.005108373650802243,0.005108373650802243,0.024419457395056833
3300.0,705,0.09687325668804236,-0.09687325668804236,10.001193897901537
3300.0,758,0.09572748374934872,-0.09572748374934872,10.001288261715779
3300.0,871,0.09928088092875775,-0.09928088092875775,10.000789107882037
3400.0,422,0.09917402687654736,-0.09917402687654736,10.000885390763084
3400.0,445,0.09895465094540999,-0.09895465094540999,10.00057106521611
3400.0,609,0.09574818662833613,-0.09574818662833613,10.001328964347929
3400.0,637,0.00535591640476827,0.00535591640476827,0.03767330688196559
3400.0,705,0.09695001967207531,-0.09695001967207531,10.001178808226285
3400.0,758,0.09579431740237537,-0.09579431740237537,10.001318980481477
3400.0,871,0.09929974243427722,-0.09929974243427722,10.000762260685182
3500.0,422,0.0991788274279563,-0.0991788274279563,10.000872375123384
3500.0,445,0.09897747773131202,-0.09897747773131202,10.000556245082945
3500.0,609,0.09580984367081033,-0.09580984367081033,10.001339471477975
3500.0,637,0.00558986960278495,0.00558986960278495,0.05592597202502178
3500.0,705,0.09702343098123653,-0.09702343098123653,10.00115575021125
3500.0,758,0.09585844626006906,-0.09585844626006906,10.001328569482741
3500.0,871,0.09931744486949559,-0.09931744486949559,10.000737234304632
3600.0,422,0.09918320844082361,-0.09918320844082361,10.00086007921175
3600.0,445,0.0989975765256762,-0.0989975765256762,10.000542353477844
3600.0,609,0.09586891340814722,-0.09586891340814722,10.001336007136068
3600.0,637,0.005813298259946647,0.005813298259946647,0.0801761607897416
3600.0,705,0.0970937060611225,-0.0970937060611225,10.001128183321827
3600.0,758,0.09592006444440002,-0.09592006444440002,10.001324282736913
3600.0,871,0.09933406973306323,-0.09933406973306323,10.000713876615757
3700.0,422,0.09918719916547489,-0.09918719916547489,10.000848447590252
3700.0,445,0.09901524649152396,-0.09901524649152396,10.000529568554326
3700.0,609,0.09592557273663971,-0.09592557273663971,10.001323462298926
3700.0,637,0.006028462954229773,0.006028462954229773,0.11139195928298198
3700.0,705,0.09716104137112727,-0.09716104137112727,10.001098304117594
3700.0,758,0.09597934721968313,-0.09597934721968313,10.00131098519989
3700.0,871,0.09934969211941871,-0.09934969211941871,10.000692050737918
3800.0,422,0.09919082650511404,-0.09919082650511404,10.00083743005658
3800.0,445,0.09903075382792204,-0.09903075382792204,10.000517927296357
3800.0,609,0.09597998197471755,-0.09597998197471755,10.001305128686925
3800.0,637,0.006237045197663658,0.006237045197663658,0.15046221626453782
3800.0,705,0.09722561651826522,-0.09722561651826522,10.00106750083254
3800.0,758,0.09603645327046556,-0.09603645327046556,10.001291949413522
3800.0,871,0.0993643815219886,-0.0993643815219886,10.0006716328439
3900.0,422,0.09919411544733125,-0.09919411544733125,10.000826980789281
3900.0,445,0.09904433296281509,-0.09904433296281509,10.000507394145297
3900.0,609,0.0960322868062107,-0.0960322868062107,10.001283225631179
3900.0,637,0.0064402474782292805,0.0064402474782292805,0.19814965407730611
3900.0,705,0.09728759611001762,-0.09728759611001762,10.001036642455214
3900.0,758,0.09609152662730232,-0.09609152662730232,10.001269380567182
3900.0,871,0.09937820230740968,-0.09937820230740968,10.000652510581835
4000.0,422,0.09919708924712412,-0.09919708924712412,10.000817057807385
4000.0,445,0.09905620651668473,-0.09905620651668473,10.000497893967509
4000.0,609,0.09608261995655872,-0.09608261995655872,10.00125924971232
4000.0,637,0.0066389108941698385,0.0066389108941698385,0.2550486664974121
4000.0,705,0.09734713136784053,-0.09734713136784053,10.001006263610085
4000.0,758,0.09614469830739622,-0.09614469830739622,10.001244764820829
4000.0,871,0.09939121396797526,-0.09939121396797526,10.00063458192039
4100.0,422,0.09919976960441595,-0.09919976960441595,10.000807622552115
4100.0,445,0.09906659213250373,-0.09906659213250373,10.000489330086479
4100.0,609,0.09613110264363098,-0.09613110264363098,10.001234208215307
4100.0,637,0.006833626704531309,0.006833626704531309,0.3215524228161512
4100.0,705,0.09740436153463161,-0.09740436153463161,10.00097668340531
4100.0,758,0.0961960877378506,-0.0961960877378506,10.001219101796686
4100.0,871,0.09940347132413464,-0.09940347132413464,10.000617754221677
4200.0,422,0.09920217710165159,-0.09920217710165159,10.00079863933713
4200.0,445,0.09907568436667921,-0.09907568436667921,10.000481601507698
4200.0,609,0.09617784583731248,-0.09617784583731248,10.001208775906761
4200.0,637,0.007024820796376851,0.007024820796376851,0.39783338461424944
4200.0,705,0.09745941510391468,-0.09745941510391468,10.000948082175764
4200.0,758,0.09624580400592495,-0.09624580400592495,10.001193060647719
4200.0,871,0.09941502473703341,-0.09941502473703341,10.000601943433079
4300.0,422,0.09920433145914037,-0.09920433145914037,10.000790074901108
4300.0,445,0.09908365054140555,-0.09908365054140555,10.0004746119434
4300.0,609,0.09622295135614908,-0.09622295135614908,10.001183400884807
4300.0,637,0.007212810815799599,0.007212810815799599,0.4838391175541043
4300.0,705,0.09751241089474871,-0.09751241089474871,10.000920551226443
4300.0,758,0.09629394695292393,-0.09629394695292393,10.001167085384603
4300.0,871,0.09942592050070087,-0.09942592050070087,10.00058707323856
4400.0,422,0.09920625019930351,-0.09920625019930351,10.000781898945508
4400.0,445,0.09909064927811015,-0.09909064927811015,10.000468268896986
4400.0,609,0.09626648330901051,-0.09626648330901051,10.001158381084611
4400.0,637,0.0073977139655473905,0.0073977139655473905,0.5793023042620423
4400.0,705,0.09756342445681467,-0.09756342445681467,10.000894131606396
4400.0,758,0.09634057644276486,-0.09634057644276486,10.001141471359778
4400.0,871,0.09943619439438688,-0.09943619439438688,10.000573078133165
4500.0,422,0.0992079497481512,-0.0992079497481512,10.000774084155882
4500.0,445,0.09909684848180127,-0.09909684848180127,10.000462479164321
4500.0,609,0.09630848615562596,-0.09630848615562596,10.001133912560658
4500.0,637,0.007579542110462557,0.007579542110462557,0.68375855694264
4500.0,705,0.09761250948467066,-0.09761250948467066,10.000868834826914
4500.0,758,0.09638573115283007,-0.09638573115283007,10.001116413319608
4500.0,871,0.09944587681558328,-0.09944587681558328,10.000559904449455
4600.0,422,0.09920945067263608,-0.09920945067263608,10.00076660126244
4600.0,445,0.09910240640399025,-0.09910240640399025,10.000457153079303
4600.0,609,0.0963491173946378,-0.0963491173946378,10.00111009805288
4600.0,637,0.007758786957239626,0.007758786957239626,0.7965828766396206
4600.0,705,0.0976598523168101,-0.0976598523168101,10.000844621115892
4600.0,758,0.09642957169251071,-0.09642957169251071,10.00109201168223
4600.0,871,0.0994550227113449,-0.0994550227113449,10.000547481961062
4700.0,422,0.09921076958405768,-0.09921076958405768,10.000759424425231
4700.0,445,0.09910743531753369,-0.09910743531753369,10.000452217664629
4700.0,609,0.09638845018377033,-0.09638845018377033,10.001087002229466
4700.0,637,0.007935587764334178,0.007935587764334178,0.9170230694972262
4700.0,705,0.09770554080975863,-0.09770554080975863,10.000821453027294
4700.0,758,0.09647216874913896,-0.09647216874913896,10.001068330100477
4700.0,871,0.09946366571911139,-0.09946366571911139,10.000535755289667
4800.0,422,0.09921192243891125,-0.09921192243891125,10.000752529663417
4800.0,445,0.0991120484730689,-0.0991120484730689,10.000447605570619
4800.0,609,0.0964265523276665,-0.0964265523276665,10.001064656528067
4800.0,637,0.008110066398440587,0.008110066398440587,1.0442334938475053
4800.0,705,0.09774965692216905,-0.09774965692216905,10.000799286531507
4800.0,758,0.09651358751825023,-0.09651358751825023,10.00104539939134
4800.0,871,0.09947183722706016,-0.09947183722706016,10.000524675024261
4900.0,422,0.09921292428558429,-0.09921292428558429,10.00074589477155
4900.0,445,0.0991163729498817,-0.0991163729498817,10.00044324816655
4900.0,609,0.09646348677693434,-0.09646348677693434,10.001043069999502
4900.0,637,0.00828233164067143,0.00828233164067143,1.1773091151522166
4900.0,705,0.097792277222192,-0.097792277222192,10.00077807456208
4900.0,758,0.09655388820183589,-0.09655388820183589,10.001023228285728
4900.0,871,0.09947956657084302,-0.09947956657084302,10.000514196173329
5000.0,422,0.09921378967241518,-0.09921378967241518,10.000739498965366
5000.0,445,0.09912049670480794,-0.09912049670480794,10.00043909033086
5000.0,609,0.09649931207075074,-0.09649931207075074,10.001022236804205
5000.0,637,0.008452482110679675,0.008452482110679675,1.3153167629805793
5000.0,705,0.09783347334152351,-0.09783347334152351,10.000757769271532
5000.0,758,0.09659312645030334,-0.09659312645030334,10.001001810854603
5000.0,871,0.09948688114455755,-0.09948688114455755,10.000504277433604
5100.0,422,0.09921453277692695,-0.09921453277692695,10.000733322627042
5100.0,445,0.0991244701042083,-0.0991244701042083,10.000435092425189
5100.0,609,0.09653408273039255,-0.09653408273039255,10.001002141397013
5100.0,637,0.008620608248245445,0.008620608248245445,1.4573225705795163
5100.0,705,0.09787331238283645,-0.09787331238283645,10.00073832343835
5100.0,758,0.0966313537611974,-0.0966313537611974,10.000981131640286
5100.0,871,0.09949380648080677,-0.09949380648080677,10.000494880788215
5200.0,422,0.09921516690666297,-0.09921516690666297,10.000727347513369
5200.0,445,0.09912834490738479,-0.09912834490738479,10.000431220596926
5200.0,609,0.09656784961002922,-0.09656784961002922,10.000982762109976
5200.0,637,0.008786793699723183,0.008786793699723183,1.6024150958758212
5200.0,705,0.09791185728614317,-0.09791185728614317,10.00071969131706
5200.0,758,0.0966686178411923,-0.0966686178411923,10.00096116919773
5200.0,871,0.09950036648471916,-0.09950036648471916,10.000485971120915
5300.0,422,0.09921570411826831,-0.09921570411826831,10.000721557016469
5300.0,445,0.0991321999456066,-0.0991321999456066,10.00042743557086
5300.0,609,0.09660066021018307,-0.09660066021018307,10.000964073622034
5300.0,637,0.00895111633951956,0.00895111633951956,1.749723978839131
5300.0,705,0.0979491671588282,-0.0979491671588282,10.00070182912391
5300.0,758,0.09670496293257126,-0.09670496293257126,10.000941898532002
5300.0,871,0.09950658355358827,-0.09950658355358827,10.00047751592947
5400.0,422,0.09921615568514713,-0.09921615568514713,10.000715935906946
5400.0,445,0.09913606879038522,-0.09913606879038522,10.000423711787993
5400.0,609,0.09663255895852162,-0.09663255895852162,10.000946048653475
5400.0,637,0.009113649086697366,0.009113649086697366,1.8984342291156324
5400.0,705,0.09798529757345303,-0.09798529757345303,10.000684695285896
5400.0,758,0.09674043010726283,-0.09674043010726283,10.0009232927677
5400.0,871,0.09951247863012327,-0.09951247863012327,10.000469485128564
5500.0,422,0.09921653234825231,-0.09921653234825231,10.000710470042412
5500.0,445,0.09913995760160234,-0.09913995760160234,10.0004200353996
5500.0,609,0.09666358746198059,-0.09666358746198059,10.000928659119689
5500.0,637,0.009274460549308219,0.009274460549308219,2.047796405707059
5500.0,705,0.09802030083693221,-0.09802030083693221,10.000668250537597
5500.0,758,0.09677505753478392,-0.09677505753478392,10.000905324282723
5500.0,871,0.09951807118284908,-0.09951807118284908,10.000461850931298
5600.0,422,0.09921684383946122,-0.09921684383946122,10.00070514655283
5600.0,445,0.09914385721102464,-0.09914385721102464,10.000416401661997
5600.0,609,0.0966937847336712,-0.0966937847336712,10.00091187690746
5600.0,637,0.009433615509333018,0.009433615509333018,2.1971330696567004
5600.0,705,0.0980542262342568,-0.0980542262342568,10.000652457921754
5600.0,758,0.09680888072923619,-0.09680888072923619,10.000887965467898
5600.0,871,0.09952337932029215,-0.09952337932029215,10.00045458768253
5700.0,422,0.09921709849504358,-0.09921709849504358,10.000699954086905
5700.0,445,0.0991478068747686,-0.0991478068747686,10.000412795144706
5700.0,609,0.09672318739754684,-0.09672318739754684,10.000895674387792
5700.0,637,0.009591175309617589,0.009591175309617589,2.3458419720034773
5700.0,705,0.09808712024957,-0.09808712024957,10.000637282730708
5700.0,758,0.09684193277656139,-0.09684193277656139,10.000871189225965
5700.0,871,0.09952842000443637,-0.09952842000443637,10.000447671607374
5800.0,422,0.09921730358172835,-0.09921730358172835,10.00069488266171
5800.0,445,0.09915182797947637,-0.09915182797947637,10.00040920364225
5800.0,609,0.09675182987341849,-0.09675182987341849,10.000880024745031
5800.0,637,0.009747198186294053,0.009747198186294053,2.4933964869730203
5800.0,705,0.09811902676707343,-0.09811902676707343,10.0006226924131
5800.0,758,0.0968742445419187,-0.0968742445419187,10.000854969289078
5800.0,871,0.09953320904481729,-0.09953320904481729,10.000441080691045
5900.0,422,0.09921746599309958,-0.09921746599309958,10.000689923151654
5900.0,445,0.09915590815481116,-0.09915590815481116,10.000405625991954
5900.0,609,0.09677974454453347,-0.09677974454453347,10.0008649021784
5900.0,637,0.009901739545912655,0.009901739545912655,2.6393438169398418
5900.0,705,0.09814998725395424,-0.09814998725395424,10.000608656461706
5900.0,758,0.09690584485887739,-0.09690584485887739,10.000839280410663
5900.0,871,0.09953776112219047,-0.09953776112219047,10.000434794586482
6000.0,422,0.09921759200627314,-0.09921759200627314,10.000685067258665
6000.0,445,0.09916002048030569,-0.09916002048030569,10.00040206752852
6000.0,609,0.09680696190969179,-0.09680696190969179,10.000850282015293
6000.0,637,0.010054852195528154,0.010054852195528154,2.783301485294416
