inflow,node,time
0.01976666666666483,1,19500.06415283022
0.01976666666666483,1,19600.202879542285
0.01976666666666483,1,19700.34160625435
0.01976666666666483,1,19800.035271958808
0.01976666666666483,1,19900.173998670874
0.01976666666666483,1,20000.31272538294
0.01976666666666483,1,20100.006391087398
0.01976666666666483,1,20200.145117799464
0.01976666666666483,1,20300.28384451153
0.01976666666666483,1,20400.422571223597
0.01976666666666483,1,20500.116236928054
0.01976666666666483,1,20600.25496364012
0.01976666666666483,1,20700.393690352186
0.01976666666666483,1,20800.087356056643
0.01976666666666483,1,20900.22608276871
0.01976666666666483,1,21000.364809480776
0.01976666666666483,1,21100.058475185233
0.01976666666666483,1,21200.1972018973
0.01976666666666483,1,21300.335928609366
0.01976666666666483,1,21400.029594313823
0.01976666666666483,1,21500.16832102589
0.01976666666666483,1,21600.307047737955
0.01976666666666483,1,21700.000713442412
0.01976666666666483,1,21800.13944015448
0.01976666666666483,1,21900.278166866545
0.01976666666666483,1,22000.41689357861
0.01976666666666483,1,22100.110559283068
0.01976666666666483,1,22200.249285995134
0.01976666666666483,1,22300.3880127072
0.01976666666666483,1,22400.081678411658
0.01976666666666483,1,22500.220405123724
0.01976666666666483,1,22600.35913183579
0.01976666666666483,1,22700.052797540247
0.01976666666666483,1,22800.191524252314
0.01976666666666483,1,22900.33025096438
0.01976666666666483,1,23000.023916668837
0.01976666666666483,1,23100.162643380903
0.01976666666666483,1,23200.30137009297
0.01976666666666483,1,23300.440096805036
0.01976666666666483,1,23400.133762509493
0.01976666666666483,1,23500.27248922156
0.01976666666666483,1,23600.411215933625
0.01976666666666483,1,23700.104881638083
0.01976666666666483,1,23800.24360835015
0.01976666666666483,1,23900.382335062215
0.01976666666666483,1,24000.076000766672
0.01976666666666483,1,24100.21472747874
0.01976666666666483,1,24200.353454190805
0.01976666666666483,1,24300.047119895262
0.01976666666666483,1,24400.185846607328
0.01976666666666483,1,24500.324573319394
0.01976666666666483,1,24600.01823902385
0.01976666666666483,1,24700.156965735918
0.01976666666666483,1,24800.295692447984
0.01976666666666483,1,24900.43441916005
0.01976666666666483,1,25000.128084864507
0.01976666666666483,1,25100.266811576574
0.01976666666666483,1,25200.40553828864
0.01976666666666483,1,25300.099203993097
0.01976666666666483,1,25400.237930705163
0.01976666666666483,1,25500.37665741723
0.01976666666666483,1,25600.070323121687
0.01976666666666483,1,25700.209049833753
0.01976666666666483,1,25800.34777654582
0.01976666666666483,1,25900.041442250276
0.01976666666666483,1,26000.180168962343
0.01976666666666483,1,26100.31889567441
0.01976666666666483,1,26200.012561378866
0.01976666666666483,1,26300.151288090932
0.01976666666666483,1,26400.290014803
0.01976666666666483,1,26500.428741515065
0.01976666666666483,1,26600.122407219522
0.01976666666666483,1,26700.261133931588
0.01976666666666483,1,26800.399860643654
0.01976666666666483,1,26900.09352634811
0.01976666666666483,1,27000.232253060178
0.01976666666666483,1,27100.370979772244
0.01976666666666483,1,27200.0646454767
0.01976666666666483,1,27300.203372188767
0.01976666666666483,1,27400.342098900834
0.01976666666666483,1,27500.03576460529
0.01976666666666483,1,27600.174491317357
0.01976666666666483,1,27700.313218029423
0.01976666666666483,1,27800.00688373388
0.01976666666666483,1,27900.145610445947
0.01976666666666483,1,28000.284337158013
0.01976666666666483,1,28100.42306387008
0.01976666666666483,1,28200.116729574536
0.01976666666666483,1,28300.255456286603
0.01976666666666483,1,28400.39418299867
0.01976666666666483,1,28500.087848703126
0.01976666666666483,1,28600.226575415192
0.01976666666666483,1,28700.36530212726
0.01976666666666483,1,28800.058967831716
0.01976666666666483,1,28900.197694543782
0.01976666666666483,1,29000.336421255848
0.01976666666666483,1,29100.030086960305
0.01976666666666483,1,29200.16881367237
0.01976666666666483,1,29300.307540384438
0.01976666666666483,1,29400.001206088895
0.01976666666666483,1,29500.13993280096
0.01976666666666483,1,29600.278659513027
0.01976666666666483,1,29700.417386225094
0.01976666666666483,1,29800.11105192955
0.01976666666666483,1,29900.249778641617
0.01976666666666483,1,30000.388505353683
0.01976666666666483,1,30100.08217105814
0.01976666666666483,1,30200.220897770207
0.01976666666666483,1,30300.359624482273
0.01976666666666483,1,30400.05329018673
0.01976666666666483,1,30500.192016898796
0.01976666666666483,1,30600.330743610863
0.01976666666666483,1,30700.02440931532
0.01976666666666483,1,30800.163136027386
0.01976666666666483,1,30900.301862739452
0.01976666666666483,1,31000.44058945152
0.01976666666666483,1,31100.134255155976
0.01976666666666483,1,31200.272981868042
0.01976666666666483,1,31300.411708580108
0.01976666666666483,1,31400.105374284565
0.01976666666666483,1,31500.24410099663
0.01976666666666483,1,31600.382827708698
0.01976666666666483,1,31700.076493413155
0.01976666666666483,1,31800.21522012522
0.01976666666666483,1,31900.353946837287
0.01976666666666483,1,32000.047612541744
0.01976666666666483,1,32100.18633925381
0.01976666666666483,1,32200.325065965877
0.01976666666666483,1,32300.018731670334
0.01976666666666483,1,32400.1574583824
0.01976666666666483,1,32500.296185094467
0.01976666666666483,1,32600.434911806533
0.01976666666666483,1,32700.12857751099
0.01976666666666483,1,32800.26730422306
0.01976666666666483,1,32900.406030935126
0.01976666666666483,1,33000.09969663958
0.01976666666666483,1,33100.23842335165
0.01976666666666483,1,33200.377150063716
0.01976666666666483,1,33300.07081576817
0.01976666666666483,1,33400.20954248024
0.01976666666666483,1,33500.348269192305
0.01976666666666483,1,33600.04193489676
0.01976666666666483,1,33700.18066160883
0.01976666666666483,1,33800.319388320895
0.01976666666666483,1,33900.01305402535
0.01976666666666483,1,34000.15178073742
0.01976666666666483,1,34100.290507449485
0.01976666666666483,1,34200.42923416155
0.01976666666666483,1,34300.12289986601
0.01976666666666483,1,34400.261626578074
0.01976666666666483,1,34500.40035329014
0.01976666666666483,1,34600.0940189946
0.01976666666666483,1,34700.232745706664
0.01976666666666483,1,34800.37147241873
0.01976666666666483,1,34900.06513812319
0.01976666666666483,1,35000.20386483525
0.01976666666666483,1,35100.34259154732
0.01976666666666483,1,35200.03625725178
0.01976666666666483,1,35300.17498396384
0.01976666666666483,1,35400.31371067591
0.01976666666666483,1,35500.00737638037
0.01976666666666483,1,35600.14610309243
0.01976666666666483,1,35700.2848298045
0.01976666666666483,1,35800.423556516565
0.01976666666666483,1,35900.11722222102
0.01976666666666483,1,36000.25594893309
0.01976666666666483,1,36100.394675645155
0.01976666666666483,1,36200.08834134961
0.01976666666666483,1,36300.22706806168
0.01976666666666483,1,36400.365794773745
0.01976666666666483,1,36500.0594604782
0.01976666666666483,1,36600.19818719027
0.01976666666666483,1,36700.336913902334
0.01976666666666483,1,36800.03057960679
0.01976666666666483,1,36900.16930631886
0.01976666666666483,1,37000.308033030924
0.01976666666666483,1,37100.00169873538
0.01976666666666483,1,37200.14042544745
0.01976666666666483,1,37300.27915215951
0.01976666666666483,1,37400.41787887158
0.01976666666666483,1,37500.11154457604
0.01976666666666483,1,37600.2502712881
0.01976666666666483,1,37700.38899800017
0.01976666666666483,1,37800.08266370463
0.01976666666666483,1,37900.22139041669
0.01976666666666483,1,38000.36011712876
0.01976666666666483,1,38100.053782833216
0.01976666666666483,1,38200.19250954528
0.01976666666666483,1,38300.33123625735
0.01976666666666483,1,38400.024901961806
0.01976666666666483,1,38500.16362867387
0.01976666666666483,1,38600.30235538594
0.01976666666666483,1,38700.441082098005
0.01976666666666483,1,38800.13474780246
0.01976666666666483,1,38900.27347451453
0.01976666666666483,1,39000.412201226594
0.01976666666666483,1,39100.10586693105
0.01976666666666483,1,39200.24459364312
0.01976666666666483,1,39300.383320355184
0.01976666666666483,1,39400.07698605964
0.01976666666666483,1,39500.21571277171
0.01976666666666483,1,39600.35443948377
0.01976666666666483,1,39700.04810518823
0.01976666666666483,1,39800.1868319003
0.01976666666666483,1,39900.32555861236
0.01976666666666483,1,40000.01922431682
0.01976666666666483,1,40100.15795102889
0.01976666666666483,1,40200.29667774095
0.01976666666666483,1,40300.43540445302
0.01976666666666483,1,40400.129070157476
0.01976666666666483,1,40500.26779686954
0.01976666666666483,1,40600.40652358161
0.01976666666666483,1,40700.100189286066
0.01976666666666483,1,40800.23891599813
0.01976666666666483,1,40900.3776427102
0.01976666666666483,1,41000.071308414656
0.01976666666666483,1,41100.21003512672
0.01976666666666483,1,41200.34876183879
0.01976666666666483,1,41300.042427543245
0.01976666666666483,1,41400.18115425531
0.01976666666666483,1,41500.31988096738
0.01976666666666483,1,41600.013546671835
0.01976666666666483,1,41700.1522733839
0.01976666666666483,1,41800.29100009597
0.01976666666666483,1,41900.42972680803
0.01976666666666483,1,42000.12339251249
0.01976666666666483,1,42100.26211922456
0.01976666666666483,1,42200.40084593662
0.01976666666666483,1,42300.09451164108
0.01976666666666483,1,42400.23323835315
0.01976666666666483,1,42500.37196506521
0.01976666666666483,1,42600.06563076967
0.01976666666666483,1,42700.204357481736
0.01976666666666483,1,42800.3430841938
0.01976666666666483,1,42900.03674989826
0.01976666666666483,1,43000.175476610326
0.01976666666666483,1,43100.31420332239
0.01976666666666483,1,43200.00786902685
0.01976666666666483,1,43300.146595738915
0.01976666666666483,1,43400.28532245098
0.01976666666666483,1,43500.42404916305
0.01976666666666483,1,43600.117714867505
0.01976666666666483,1,43700.25644157957
0.01976666666666483,1,43800.39516829164
0.01976666666666483,1,43900.088833996095
0.01976666666666483,1,44000.22756070816
0.01976666666666483,1,44100.36628742023
0.01976666666666483,1,44200.059953124684
0.01976666666666483,1,44300.19867983675
0.01976666666666483,1,44400.33740654882
0.01976666666666483,1,44500.031072253274
0.01976666666666483,1,44600.16979896534
0.01976666666666483,1,44700.30852567741
0.01976666666666483,1,44800.002191381864
0.01976666666666483,1,44900.14091809393
0.01976666666666483,1,45000.279644805996
0.01976666666666483,1,45100.41837151806
0.01976666666666483,1,45200.11203722252
0.01976666666666483,1,45300.250763934586
0.01976666666666483,1,45400.38949064665
0.01976666666666483,1,45500.08315635111
0.01976666666666483,1,45600.221883063175
0.01976666666666483,1,45700.36060977524
0.01976666666666483,1,45800.0542754797
0.01976666666666483,1,45900.193002191765
0.01976666666666483,1,46000.33172890383
0.01976666666666483,1,46100.02539460829
0.01976666666666483,1,46200.164121320355
0.01976666666666483,1,46300.30284803242
0.01976666666666483,1,46400.44157474449
0.01976666666666483,1,46500.135240448944
0.01976666666666483,1,46600.27396716101
0.01976666666666483,1,46700.41269387308
0.01976666666666483,1,46800.106359577534
0.01976666666666483,1,46900.2450862896
0.01976666666666483,1,47000.38381300167
0.01976666666666483,1,47100.077478706124
0.01976666666666483,1,47200.21620541819
0.01976666666666483,1,47300.354932130256
0.01976666666666483,1,47400.04859783471
0.01976666666666483,1,47500.18732454678
0.01976666666666483,1,47600.326051258846
0.01976666666666483,1,47700.0197169633
0.01976666666666483,1,47800.15844367537
0.01976666666666483,1,47900.297170387435
0.01976666666666483,1,48000.4358970995
0.01976666666666483,1,48100.12956280396
0.01976666666666483,1,48200.268289516025
0.01976666666666483,1,48300.40701622809
0.01976666666666483,1,48400.10068193255
0.01976666666666483,1,48500.239408644615
0.01976666666666483,1,48600.37813535668
0.01976666666666483,1,48700.07180106114
0.01976666666666483,1,48800.210527773204
0.01976666666666483,1,48900.34925448527
0.01976666666666483,1,49000.04292018973
0.01976666666666483,1,49100.181646901794
0.01976666666666483,1,49200.32037361386
0.01976666666666483,1,49300.01403931832
0.01976666666666483,1,49400.152766030384
0.01976666666666483,1,49500.29149274245
0.01976666666666483,1,49600.430219454516
0.01976666666666483,1,49700.12388515897
0.01976666666666483,1,49800.26261187104
0.01976666666666483,1,49900.401338583106
0.01976666666666483,1,50000.09500428756
0.01976666666666483,1,50100.23373099963
0.01976666666666483,1,50200.372457711695
0.01976666666666483,1,50300.06612341615
0.01976666666666483,1,50400.20485012822
0.01976666666666483,1,50500.343576840285
0.01976666666666483,1,50600.03724254474
0.01976666666666483,1,50700.17596925681
0.01976666666666483,1,50800.314695968875
0.01976666666666483,1,50900.00836167333
0.01976666666666483,1,51000.1470883854
0.01976666666666483,1,51100.285815097464
0.01976666666666483,1,51200.42454180953
0.01976666666666483,1,51300.11820751399
0.01976666666666483,1,51400.256934226054
0.01976666666666483,1,51500.39566093812
0.01976666666666483,1,51600.08932664258
0.01976666666666483,1,51700.22805335464
0.01976666666666483,1,51800.36678006671
0.01976666666666483,1,51900.06044577117
0.01976666666666483,1,52000.19917248323
0.01976666666666483,1,52100.3378991953
0.01976666666666483,1,52200.03156489976
0.01976666666666483,1,52300.17029161182
0.01976666666666483,1,52400.30901832389
0.01976666666666483,1,52500.002684028346
0.01976666666666483,1,52600.14141074041
0.01976666666666483,1,52700.28013745248
0.01976666666666483,1,52800.418864164545
0.01976666666666483,1,52900.112529869
0.01976666666666483,1,53000.25125658107
0.01976666666666483,1,53100.389983293135
0.01976666666666483,1,53200.08364899759
0.01976666666666483,1,53300.22237570966
0.01976666666666483,1,53400.361102421724
0.01976666666666483,1,53500.05476812618
0.01976666666666483,1,53600.19349483825
0.01976666666666483,1,53700.332221550314
0.01976666666666483,1,53800.02588725477
0.01976666666666483,1,53900.16461396684
0.01976666666666483,1,54000.3033406789
0.01976666666666483,1,54100.44206739097
0.01976666666666483,1,54200.13573309543
0.01976666666666483,1,54300.27445980749
0.01976666666666483,1,54400.41318651956
0.01976666666666483,1,54500.10685222402
0.01976666666666483,1,54600.24557893608
0.01976666666666483,1,54700.38430564815
0.01976666666666483,1,54800.077971352606
0.01976666666666483,1,54900.21669806467
0.01976666666666483,1,55000.35542477674
0.01976666666666483,1,55100.049090481196
0.01976666666666483,1,55200.18781719326
0.01976666666666483,1,55300.32654390533
0.01976666666666483,1,55400.020209609786
0.01976666666666483,1,55500.15893632185
0.01976666666666483,1,55600.29766303392
0.01976666666666483,1,55700.436389745984
0.01976666666666483,1,55800.13005545044
0.01976666666666483,1,55900.26878216251
0.01976666666666483,1,56000.407508874574
0.01976666666666483,1,56100.10117457903
0.01976666666666483,1,56200.2399012911
0.01976666666666483,1,56300.37862800316
0.01976666666666483,1,56400.07229370762
0.01976666666666483,1,56500.21102041969
0.01976666666666483,1,56600.34974713175
0.01976666666666483,1,56700.04341283621
0.01976666666666483,1,56800.18213954828
0.01976666666666483,1,56900.32086626034
0.01976666666666483,1,57000.0145319648
0.01976666666666483,1,57100.153258676866
0.01976666666666483,1,57200.29198538893
0.01976666666666483,1,57300.430712101
0.01976666666666483,1,57400.124377805456
0.01976666666666483,1,57500.26310451752
0.01976666666666483,1,57600.40183122959
0.01976666666666483,1,57700.095496934046
0.01976666666666483,1,57800.23422364611
0.01976666666666483,1,57900.37295035818
0.01976666666666483,1,58000.066616062635
0.01976666666666483,1,58100.2053427747
0.01976666666666483,1,58200.34406948677
0.01976666666666483,1,58300.037735191225
0.01976666666666483,1,58400.17646190329
0.01976666666666483,1,58500.31518861536
0.01976666666666483,1,58600.008854319814
0.01976666666666483,1,58700.14758103188
0.01976666666666483,1,58800.28630774395
0.01976666666666483,1,58900.42503445601
0.01976666666666483,1,59000.11870016047
0.01976666666666483,1,59100.25742687254
0.01976666666666483,1,59200.3961535846
0.01976666666666483,1,59300.08981928906
0.01976666666666483,1,59400.228546001126
0.01976666666666483,1,59500.36727271319
0.01976666666666483,1,59600.06093841765
0.01976666666666483,1,59700.199665129716
0.01976666666666483,1,59800.33839184178
0.01976666666666483,1,59900.03205754624
0.01976666666666483,1,60000.170784258306
0.01976666666666483,1,60100.30951097037
0.01976666666666483,1,60200.00317667483
0.01976666666666483,1,60300.141903386895
0.01976666666666483,1,60400.28063009896
0.01976666666666483,1,60500.41935681103
0.01976666666666483,1,60600.113022515485
0.01976666666666483,1,60700.25174922755
0.01976666666666483,1,60800.39047593962
0.01976666666666483,1,60900.084141644074
0.01976666666666483,1,61000.22286835614
0.01976666666666483,1,61100.36159506821
0.01976666666666483,1,61200.055260772664
0.01976666666666483,1,61300.19398748473
0.01976666666666483,1,61400.3327141968
0.01976666666666483,1,61500.026379901254
0.01976666666666483,1,61600.16510661332
0.01976666666666483,1,61700.303833325386
0.01976666666666483,1,61800.44256003745
0.01976666666666483,1,61900.13622574191
0.01976666666666483,1,62000.274952453976
0.01976666666666483,1,62100.41367916604
0.01976666666666483,1,62200.1073448705
0.01976666666666483,1,62300.246071582565
0.01976666666666483,1,62400.38479829463
0.01976666666666483,1,62500.07846399909
0.01976666666666483,1,62600.217190711155
0.01976666666666483,1,62700.35591742322
0.01976666666666483,1,62800.04958312768
0.01976666666666483,1,62900.188309839745
0.01976666666666483,1,63000.32703655181
0.01976666666666483,1,63100.02070225627
0.01976666666666483,1,63200.159428968334
0.01976666666666483,1,63300.2981556804
0.01976666666666483,1,63400.43688239247
0.01976666666666483,1,63500.130548096924
0.01976666666666483,1,63600.26927480899
0.01976666666666483,1,63700.40800152106
0.01976666666666483,1,63800.101667225514
0.01976666666666483,1,63900.24039393758
0.01976666666666483,1,64000.379120649646
0.01976666666666483,1,64100.0727863541
0.01976666666666483,1,64200.21151306617
0.01976666666666483,1,64300.350239778236
0.01976666666666483,1,64400.04390548269
0.01976666666666483,1,64500.18263219476
0.01976666666666483,1,64600.321358906825
0.01976666666666483,1,64700.01502461128
0.01976666666666483,1,64800.15375132335
0.01976666666666483,1,64900.292478035415
0.01976666666666483,1,65000.43120474748
0.01976666666666483,1,65100.12487045194
0.01976666666666483,1,65200.263597164005
0.01976666666666483,1,65300.40232387607
0.01976666666666483,1,65400.09598958053
0.01976666666666483,1,65500.234716292594
0.01976666666666483,1,65600.37344300571
0.01976666666666483,1,65700.0671087118
0.01976666666666483,1,65800.2058354255
0.01976666666666483,1,65900.3445621392
0.01976666666666483,1,66000.03822784529
0.01976666666666483,1,66100.17695455899
0.01976666666666483,1,66200.3156812727
0.01976666666666483,1,66300.00934697878
0.01976666666666483,1,66400.14807369249
0.01976666666666483,1,66500.28680040619
0.01976666666666483,1,66600.42552711989
0.01976666666666483,1,66700.11919282598
0.01976666666666483,1,66800.25791953968
0.01976666666666483,1,66900.39664625339
0.01976666666666483,1,67000.09031195947
0.01976666666666483,1,67100.22903867318
0.01976666666666483,1,67200.36776538688
0.01976666666666483,1,67300.06143109297
0.01976666666666483,1,67400.20015780667
0.01976666666666483,1,67500.33888452037
0.01976666666666483,1,67600.03255022646
0.01976666666666483,1,67700.17127694016
0.01976666666666483,1,67800.31000365387
0.01976666666666483,1,67900.00366935995
0.01976666666666483,1,68000.14239607366
0.01976666666666483,1,68100.28112278736
0.01976666666666483,1,68200.41984950106
0.01976666666666483,1,68300.11351520715
0.01976666666666483,1,68400.25224192085
0.01976666666666483,1,68500.39096863456
0.01976666666666483,1,68600.08463434064
0.01976666666666483,1,68700.22336105435
0.01976666666666483,1,68800.36208776805
0.01976666666666483,1,68900.05575347414
0.01976666666666483,1,69000.19448018784
0.01976666666666483,1,69100.33320690155
0.01976666666666483,1,69200.02687260763
0.01976666666666483,1,69300.16559932134
0.01976666666666483,1,69400.30432603504
0.01976666666666483,1,69500.44305274874
0.01976666666666483,1,69600.13671845483
0.01976666666666483,1,69700.27544516853
0.01976666666666483,1,69800.41417188224
0.01976666666666483,1,69900.10783758832
0.01976666666666483,1,70000.24656430203
0.01976666666666483,1,70100.38529101573
0.01976666666666483,1,70200.07895672182
0.01976666666666483,1,70300.21768343552
0.01976666666666483,1,70400.35641014922
0.01976666666666483,1,70500.05007585531
0.01976666666666483,1,70600.18880256901
0.01976666666666483,1,70700.32752928272
0.01976666666666483,1,70800.0211949888
0.01976666666666483,1,70900.1599217025
0.01976666666666483,1,71000.29864841621
0.01976666666666483,1,71100.43737512991
0.01976666666666483,1,71200.131040836
0.01976666666666483,1,71300.2697675497
0.01976666666666483,1,71400.4084942634
0.01976666666666483,1,71500.1021599695
0.01976666666666483,1,71600.2408866832
0.01976666666666483,1,71700.3796133969
0.01976666666666483,1,71800.07327910299
0.01976666666666483,1,71900.21200581669
0.01976666666666483,1,72000.3507325304
0.01976666666666483,1,72100.04439823648
0.01976666666666483,1,72200.18312495018
0.01976666666666483,1,72300.32185166389
0.01976666666666483,1,72400.01551736997
0.01976666666666483,1,72500.15424408368
0.01976666666666483,1,72600.29297079738
0.01976666666666483,1,72700.43169751109
0.01976666666666483,1,72800.12536321717
0.01976666666666483,1,72900.26408993088
0.01976666666666483,1,73000.40281664458
0.01976666666666483,1,73100.09648235067
0.01976666666666483,1,73200.23520906437
0.01976666666666483,1,73300.37393577807
0.01976666666666483,1,73400.06760148416
0.01976666666666483,1,73500.20632819786
