time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
703.4010496173705,10,1.5414534346853835e-05,-8.33405766369947e-06,392.3917831291212,135.06560166278743,0.0013479741637536199
801.6416288611815,0,2.2718366798570692e-07,-2.2718366798570692e-07,,,
801.6416288611815,1,5.525883048631991e-07,5.525883048631991e-07,,,
801.6416288611815,10,8.227520444942747e-07,-7.935004469637391e-07,392.3918320079432,139.95348386194433,0.0013970411199429166
903.1618925262222,0,2.0420301999897785e-07,-2.0420301999897785e-07,,,
903.1618925262222,1,5.525883048632801e-07,5.525883048632801e-07,,,
903.1618925262222,10,2.667452100729471e-06,-2.3463239178105526e-06,392.3918825752989,145.01021943244717,0.0014477892853306125
1002.3763388557966,0,1.8431033654766351e-07,-1.8431033654766351e-07,,,
1002.3763388557966,1,5.525883048633459e-07,5.525883048633459e-07,,,
1002.3763388557966,10,3.2281167230313252e-06,-2.840674760555782e-06,392.39193206619456,149.95930899821627,0.001497421487707615
1102.4673376085211,0,1.6650564897534903e-07,-1.6650564897534903e-07,,,
1102.4673376085211,1,5.525883048634273e-07,5.525883048634273e-07,,,
1102.4673376085211,10,1.4631874119475913e-05,-9.785272974620749e-06,392.39198197297156,154.94998669765965,0.0004630600388298492
1202.5025429171017,0,1.507149379607187e-07,-1.507149379607187e-07,,,
1202.5025429171017,1,5.525883048635416e-07,5.525883048635416e-07,,,
1202.5025429171017,10,1.371040024129458e-09,1.1710400241294579e-09,392.39203192012974,159.94470251727836,-0.0007015240085791379
1301.5987828096866,0,1.3681234756629868e-07,-1.3681234756629868e-07,,,
1301.5987828096866,1,5.525883048636555e-07,5.525883048636555e-07,,,
1301.5987828096866,10,1.454386992453253e-05,-1.0044550111216148e-05,392.3920812307748,164.87576702465606,0.0006008919454642311
1402.0849879256168,0,1.2427317469788062e-07,-1.2427317469788062e-07,,,
1402.0849879256168,1,5.525883048637213e-07,5.525883048637213e-07,,,
1402.0849879256168,10,2.5888268415575696e-06,-2.427192659304456e-06,392.39213131031823,169.8837213641285,0.0016969078598513593
1501.4092225538045,0,1.1323704221992437e-07,-1.1323704221992437e-07,,,
1501.4092225538045,1,5.525883048639164e-07,5.525883048639164e-07,,,
1501.4092225538045,10,1.201515490546304e-10,-7.98484509453696e-11,392.39218083510355,174.83619989845033,-0.0008135619575051845
1602.5682346872666,0,1.0322025940953862e-07,-1.0322025940953862e-07,,,
1602.5682346872666,1,5.525883048640633e-07,5.525883048640633e-07,,,
1602.5682346872666,10,1.0016384000000006e-10,-9.983615999999994e-11,392.39223128488203,179.88117774432808,-0.00023777094210561964
1702.6785346907734,0,9.437671057694017e-08,-9.437671057694017e-08,,,
1702.6785346907734,1,5.525883048642105e-07,5.525883048642105e-07,,,
1702.6785346907734,10,5.703077414765275e-06,-5.7028774147652744e-06,392.3922812328214,184.87597168145945,-0.0009941634844159053
1801.0720418829756,0,8.65996548674469e-08,-8.65996548674469e-08,,,
1801.0720418829756,1,5.525883048644056e-07,5.525883048644056e-07,,,
1801.0720418829756,10,1.7264439085985096e-05,-1.7264239085985096e-05,392.3923302535551,189.77804505176886,-0.00011590777248183626
1901.5841202049924,0,7.948151482797884e-08,-7.948151482797884e-08,,,
1901.5841202049924,1,5.525883048645525e-07,5.525883048645525e-07,,,
1901.5841202049924,10,1.8880459354517283e-05,-1.8880259354517282e-05,392.3923804159497,194.79428450946878,-0.0009968290087657824
2000.2416294155162,0,7.32122422891834e-08,-7.32122422891834e-08,,,
2000.2416294155162,1,5.525883048647809e-07,5.525883048647809e-07,,,
2000.2416294155162,10,1.8221441261766723e-05,-1.8221241261766723e-05,392.3924295758669,199.710276235674,0.00013325498968632028
2102.221929324704,0,6.739240158154902e-08,-6.739240158154902e-08,,,
2102.221929324704,1,5.525883048649275e-07,5.525883048649275e-07,,,
2102.221929324704,10,7.744978736523492e-06,-7.744778736523492e-06,392.3924805185822,204.80454776599845,0.00014821094411085305
2200.3639180810947,0,6.235360322764788e-08,-6.235360322764788e-08,,,
2200.3639180810947,1,5.525883048651558e-07,5.525883048651558e-07,,,
2200.3639180810947,10,7.780801524204227e-06,-7.780601524204226e-06,392.39252958528806,209.71121835109116,3.336405367820091e-06
2302.9770349828414,0,5.760568757470081e-08,-5.760568757470081e-08,,,
2302.9770349828414,1,5.525883048653358e-07,5.525883048653358e-07,,,
2302.9770349828414,10,8.193120425314825e-06,-8.192920425314825e-06,392.3925808829087,214.84098041546332,9.156537192838137e-06
2402.437491141213,0,5.3454142058382986e-08,-5.3454142058382986e-08,,,
2402.437491141213,1,5.525883048655641e-07,5.525883048655641e-07,,,
2402.437491141213,10,8.688901656289834e-06,-8.688701656289833e-06,392.3926306039909,219.81308863211476,9.425711089608175e-06
2501.370268780655,0,4.971522985602292e-08,-4.971522985602292e-08,,,
2501.370268780655,1,5.52588304865792e-07,5.52588304865792e-07,,,
2501.370268780655,10,9.21982716630357e-06,-9.21962716630357e-06,392.392680060795,224.75876903958695,9.936429635657665e-06
2602.1100840068702,0,4.6264219325674835e-08,-4.6264219325674835e-08,,,
2602.1100840068702,1,5.5258830486602e-07,5.5258830486602e-07,,,
2602.1100840068702,10,9.79416169078983e-06,-9.793961690789829e-06,392.3927304204083,229.79473037871972,1.0486943203006239e-05
2700.5849188857833,0,4.320051787094013e-08,-4.320051787094013e-08,,,
2700.5849188857833,1,5.525883048662e-07,5.525883048662e-07,,,
2700.5849188857833,10,1.0394596513289551e-05,-1.0394396513289551e-05,392.3927796472081,234.71741035171067,1.106374073031732e-05
2801.2779684916436,0,4.03503650545363e-08,-4.03503650545363e-08,,,
2801.2779684916436,1,5.525883048664283e-07,5.525883048664283e-07,,,
2801.2779684916436,10,1.1066418299306758e-05,-1.1066218299306758e-05,392.39282998226264,239.7509158073161,1.1707702198703821e-05
2902.090074663342,0,3.7752638410390756e-08,-3.7752638410390756e-08,,,
2902.090074663342,1,5.52588304866655e-07,5.52588304866655e-07,,,
2902.090074663342,10,1.1821202782287328e-05,-1.1821002782287327e-05,392.39288037614256,244.79030379885887,1.2433151251409463e-05
3000.671913256209,0,3.543397662364629e-08,-3.543397662364629e-08,,,
3000.671913256209,1,5.525883048668031e-07,5.525883048668031e-07,,,
3000.671913256209,10,1.2657510286099934e-05,-1.2657310286099934e-05,392.3929296544021,249.71812975363383,1.3239699532623193e-05
3100.1921952947755,0,3.329264034957334e-08,-3.329264034957334e-08,,,
3100.1921952947755,1,5.525883048670301e-07,5.525883048670301e-07,,,
3100.1921952947755,10,1.3606137773038275e-05,-1.3605937773038274e-05,392.3929794009036,254.69277990231328,1.4157176406830434e-05
3200.446462194224,0,3.131759445580982e-08,-3.131759445580982e-08,,,
3200.446462194224,1,5.525883048671783e-07,5.525883048671783e-07,,,
3200.446462194224,10,1.4656329344248101e-05,-1.4656129344248101e-05,392.39302951332405,259.7040219475238,1.5175209532381113e-05
3301.3019412549343,0,2.9496613507210226e-08,-2.9496613507210226e-08,,,
3301.3019412549343,1,5.525883048673253e-07,5.525883048673253e-07,,,
3301.3019412549343,10,1.578247255885273e-05,-1.578227255885273e-05,392.39307992519457,264.745209002697,1.6268293575540885e-05
3402.6972220373923,0,2.781697779332389e-08,-2.781697779332389e-08,,,
3402.6972220373923,1,5.525883048674393e-07,5.525883048674393e-07,,,
3402.6972220373923,10,1.6954066945627743e-05,-1.6953866945627742e-05,392.3931306057474,269.8132642816224,1.7406180591676354e-05
3501.675133118829,0,2.6309288854469493e-08,-2.6309288854469493e-08,,,
3501.675133118829,1,5.525883048675863e-07,5.525883048675863e-07,,,
3501.675133118829,10,1.8103337647036218e-05,-1.8103137647036218e-05,392.39318007690764,274.7603803100172,1.8520397529338175e-05
3601.3425302578494,0,2.4910217780413828e-08,-2.4910217780413828e-08,,,
3601.3425302578494,1,5.525883048677005e-07,5.525883048677005e-07,,,
3601.3425302578494,10,1.9279080535957246e-05,-1.9278880535957246e-05,392.39322989156517,279.74184606137186,1.96590118923751e-05
3701.66489519059,0,2.361138869654856e-08,-2.361138869654856e-08,,,
3701.66489519059,1,5.52588304867911e-07,5.52588304867911e-07,,,
3701.66489519059,10,2.049300892987417e-05,-2.049280892987417e-05,392.39328003242224,284.7559317648361,2.0833583474998835e-05
3802.592814989343,0,2.2405267556122175e-08,-2.2405267556122175e-08,,,
3802.592814989343,1,5.525883048679923e-07,5.525883048679923e-07,,,
3802.592814989343,10,2.1759913692046393e-05,-2.1759713692046392e-05,392.393330474724,289.8001619444587,2.205894881396331e-05
3901.3501391836035,0,2.131385524739066e-08,-2.131385524739066e-08,,,
3901.3501391836035,1,5.525883048680251e-07,5.525883048680251e-07,,,
3901.3501391836035,10,2.305773216729564e-05,-2.305753216729564e-05,392.3933798309692,294.7357864614895,2.3314426859182957e-05
4000.696962387236,0,2.0296646952512464e-08,-2.0296646952512464e-08,,,
4000.696962387236,1,5.525883048680581e-07,5.525883048680581e-07,,,
4000.696962387236,10,2.4429822894464947e-05,-2.4429622894464947e-05,392.3934294805467,299.70074421107546,2.4642502160024133e-05
4100.561674230967,0,1.9348624294028922e-08,-1.9348624294028922e-08,,,
4100.561674230967,1,5.525883048680581e-07,5.525883048680581e-07,,,
4100.561674230967,10,2.5877310674104857e-05,-2.5877110674104856e-05,392.3934793875804,304.6914475831248,2.604454336194292e-05
4200.881614172588,0,1.846500206082656e-08,-1.846500206082656e-08,,,
4200.881614172588,1,5.525883048680581e-07,5.525883048680581e-07,,,
4200.881614172588,10,2.7395418449159476e-05,-2.7395218449159475e-05,392.39352952067054,309.7047565965345,2.7515899937325273e-05
4301.605446362532,0,1.7641221131053364e-08,-1.7641221131053364e-08,,,
4301.605446362532,1,5.525883048680581e-07,5.525883048680581e-07,,,
4301.605446362532,10,2.8977815015887753e-05,-2.8977615015887752e-05,392.3935798540841,314.7380979537797,2.9050238215708526e-05
4400.2504980302865,0,1.68908947151779e-08,-1.68908947151779e-08,,,
4400.2504980302865,1,5.525883048680251e-07,5.525883048680251e-07,,,
4400.2504980302865,10,3.0580726172584794e-05,-3.0580526172584793e-05,392.39362914717157,319.66740670101814,3.060487132026859e-05
4501.710242805715,0,1.6172638837330316e-08,-1.6172638837330316e-08,,,
4501.710242805715,1,5.525883048679923e-07,5.525883048679923e-07,,,
4501.710242805715,10,3.228558043952809e-05,-3.228538043952809e-05,392.3936798451382,324.73720336407354,3.2258782064645535e-05
4601.113285143397,0,1.5517455689560713e-08,-1.5517455689560713e-08,,,
4601.113285143397,1,5.52588304867911e-07,5.52588304867911e-07,,,
4601.113285143397,10,3.4015343645211807e-05,-3.4015143645211806e-05,392.3937295137438,329.7040639232613,3.393783536791454e-05
4700.8587363766255,0,1.4904087113943365e-08,-1.4904087113943365e-08,,,
4700.8587363766255,1,5.525883048677005e-07,5.525883048677005e-07,,,
4700.8587363766255,10,3.581554201933825e-05,-3.581534201933825e-05,392.3937793517318,334.6878627227066,3.5685021651942535e-05
4800.906405323166,0,1.4329907886850477e-08,-1.4329907886850477e-08,,,
4800.906405323166,1,5.525883048676677e-07,5.525883048676677e-07,,,
4800.906405323166,10,3.768783720661263e-05,-3.768763720661263e-05,392.3938293389393,339.68658347586353,3.750360634003323e-05
4901.219483156767,0,1.3792329312970099e-08,-1.3792329312970099e-08,,,
4901.219483156767,1,5.525883048675535e-07,5.525883048675535e-07,,,
4901.219483156767,10,3.9632327547831485e-05,-3.9632127547831484e-05,392.3938794568937,344.69837891792133,3.9393474401509376e-05
5001.764182490044,0,1.3288945339570694e-08,-1.3288945339570694e-08,,,
5001.764182490044,1,5.525883048674392e-07,5.525883048674392e-07,,,
5001.764182490044,10,4.1648190490298535e-05,-4.1647990490298534e-05,392.39392968863405,349.72155294898613,4.135362363180944e-05
5100.386868915558,0,1.2826949438911777e-08,-1.2826949438911777e-08,,,
5100.386868915558,1,5.525883048672926e-07,5.525883048672926e-07,,,
5100.386868915558,10,4.3690921704265384e-05,-4.3690721704265384e-05,392.39397895819724,354.64850926628475,4.3340792989670675e-05
5201.346621075796,0,1.2384338743077653e-08,-1.2384338743077653e-08,,,
5201.346621075796,1,5.525883048671783e-07,5.525883048671783e-07,,,
5201.346621075796,10,4.585016113492115e-05,-4.584996113492115e-05,392.3940293932392,359.6920134604344,4.544267062393239e-05
5300.407905900304,0,1.197762522849389e-08,-1.197762522849389e-08,,,
5300.407905900304,1,5.525883048670311e-07,5.525883048670311e-07,,,
5300.407905900304,10,4.803788381135295e-05,-4.803768381135295e-05,392.39407887779385,364.64046892517973,4.757324926607954e-05
5400.303236788683,0,1.1593112632003179e-08,-1.1593112632003179e-08,,,
5400.303236788683,1,5.525883048668361e-07,5.525883048668361e-07,,,
5400.303236788683,10,4.887843298448642e-05,-4.887823298448642e-05,392.39412877737647,369.63042718909907,4.798646935201241e-05
5500.098501382794,0,1.1232906645237322e-08,-1.1232906645237322e-08,,,
5500.098501382794,1,5.525883048666561e-07,5.525883048666561e-07,,,
5500.098501382794,10,4.996240271487458e-05,-4.996220271487458e-05,392.39417862691005,374.6153805481859,4.921033919300837e-05
5601.871611083723,0,1.0888466311358627e-08,-1.0888466311358627e-08,,,
5601.871611083723,1,5.52588304866461e-07,5.52588304866461e-07,,,
5601.871611083723,10,5.077988117681701e-05,-5.077968117681701e-05,392.3942294628174,379.69897128343075,4.9566261848486056e-05
5701.627269366247,0,1.0571723572764729e-08,-1.0571723572764729e-08,,,
5701.627269366247,1,5.525883048663141e-07,5.525883048663141e-07,,,
5701.627269366247,10,5.026796461973129e-05,-5.026776461973129e-05,392.39427929140453,384.68182999689947,4.956669976376258e-05
5801.306593300304,0,1.0274430099998021e-08,-1.0274430099998021e-08,,,
5801.306593300304,1,5.525883048660875e-07,5.525883048660875e-07,,,
5801.306593300304,10,5.097325034718468e-05,-5.097305034718468e-05,392.3943290813367,389.6608232122041,5.019703860257695e-05
5900.981998784293,0,9.995042751779236e-09,-9.995042751779236e-09,,,
5900.981998784293,1,5.52588304865939e-07,5.52588304865939e-07,,,
5900.981998784293,10,5.1664677979174814e-05,-5.1664477979174814e-05,392.39437886869877,394.6395594183033,5.0807896424415536e-05
6000.658271865765,0,9.732342038674453e-09,-9.732342038674453e-09,,,
6000.658271865765,1,5.525883048657918e-07,5.525883048657918e-07,,,
6000.658271865765,10,5.2612566127846456e-05,-5.2612366127846455e-05,392.3944286557722,399.61826676301484,5.16708495125846e-05
6100.3650649437395,0,9.48514293138634e-09,-9.48514293138634e-09,,,
6100.3650649437395,1,5.525883048655641e-07,5.525883048655641e-07,,,
6100.3650649437395,10,5.362425208315907e-05,-5.362405208315907e-05,392.3944784571757,404.5984071104994,5.260257063480645e-05
6200.047185596696,0,9.252552095607626e-09,-9.252552095607626e-09,,,
6200.047185596696,1,5.525883048654169e-07,5.525883048654169e-07,,,
6200.047185596696,10,5.4632337867868206e-05,-5.4632137867868206e-05,392.39452824532776,409.57722232138434,5.353000690805701e-05
6301.663913846876,0,9.02942557500022e-09,-9.02942557500022e-09,,,
6301.663913846876,1,5.525883048652216e-07,5.525883048652216e-07,,,
6301.663913846876,10,5.5622717240449755e-05,-5.5622517240449755e-05,392.3945789988195,414.65257149046954,5.444506994345313e-05
6401.086040305193,0,8.823871234414934e-09,-8.823871234414934e-09,,,
6401.086040305193,1,5.525883048650745e-07,5.525883048650745e-07,,,
6401.086040305193,10,5.652815389527136e-05,-5.652795389527136e-05,392.3946286553346,419.618223003686,5.525982573697467e-05
6501.997267367623,0,8.627278087130032e-09,-8.627278087130032e-09,,,
6501.997267367623,1,5.525883048649277e-07,5.525883048649277e-07,,,
6501.997267367623,10,5.7393268498759756e-05,-5.7393068498759756e-05,392.39467905477244,424.65816678541,5.603913893087627e-05
6600.868403532377,0,8.44564634760428e-09,-8.44564634760428e-09,,,
6600.868403532377,1,5.525883048647809e-07,5.525883048647809e-07,,,
6600.868403532377,10,5.8205407585892204e-05,-5.8205207585892204e-05,392.39472843455957,429.59614549916483,5.678261451620616e-05
6700.108218299494,0,8.273550605089992e-09,-8.273550605089992e-09,,,
6700.108218299494,1,5.525883048645857e-07,5.525883048645857e-07,,,
6700.108218299494,10,5.900620265174936e-05,-5.900600265174936e-05,392.3947779977707,434.55246660965673,5.7473686693136974e-05
6800.577860639898,0,8.109057791219862e-09,-8.109057791219862e-09,,,
6800.577860639898,1,5.525883048644714e-07,5.525883048644714e-07,,,
6800.577860639898,10,5.981812255574054e-05,-5.981792255574054e-05,392.3948281744687,439.5701364159294,5.819585856152963e-05
6901.357428721483,0,7.953244808333015e-09,-7.953244808333015e-09,,,
6901.357428721483,1,5.525883048643248e-07,5.525883048643248e-07,,,
6901.357428721483,10,6.0644433829144975e-05,-6.0644233829144975e-05,392.39487850522426,444.603211970472,5.894031700074808e-05
7000.224187162504,0,7.808736796694675e-09,-7.808736796694675e-09,,,
7000.224187162504,1,5.525883048642916e-07,5.525883048642916e-07,,,
7000.224187162504,10,6.147119156726595e-05,-6.147099156726596e-05,392.39492787997324,449.54068686899666,5.9655516379585397e-05
7100.464454636781,0,7.670101934820828e-09,-7.670101934820828e-09,,,
7100.464454636781,1,5.525883048641775e-07,5.525883048641775e-07,,,
7100.464454636781,10,6.2324573916263e-05,-6.232437391626302e-05,392.39497793991023,454.54668056569636,6.041783354387813e-05
7201.1108852318885,0,7.538359103222158e-09,-7.538359103222158e-09,,,
7201.1108852318885,1,5.525883048640634e-07,5.525883048640634e-07,,,
7201.1108852318885,10,6.319342613493642e-05,-6.319322613493644e-05,392.3950282019233,459.57288187238856,6.121143210356325e-05
7301.667698578151,0,7.413694822611256e-09,-7.413694822611256e-09,,,
7301.667698578151,1,5.525883048640305e-07,5.525883048640305e-07,,,
7301.667698578151,10,6.406999479350622e-05,-6.406979479350624e-05,392.3950784184031,464.5945298546418,6.19553388715912e-05
7401.698687781693,0,7.29612569700083e-09,-7.29612569700083e-09,,,
7401.698687781693,1,5.525883048639494e-07,5.525883048639494e-07,,,
7401.698687781693,10,6.49452774077258e-05,-6.494507740772581e-05,392.3951283715148,469.5898410215563,6.27365309396645e-05
7500.240381741172,0,7.186174197579478e-09,-7.186174197579478e-09,,,
7500.240381741172,1,5.525883048639166e-07,5.525883048639166e-07,,,
7500.240381741172,10,6.580802619070616e-05,-6.580782619070617e-05,392.3951775801607,474.5107056131751,6.353450565927277e-05
7600.4781773612585,0,7.079909276311397e-09,-7.079909276311397e-09,,,
7600.4781773612585,1,5.525883048638355e-07,5.525883048638355e-07,,,
7600.4781773612585,10,6.668593297326583e-05,-6.668573297326584e-05,392.39522763501174,479.5161907168395,6.426136102106149e-05
7700.423931922133,0,6.9791854660016174e-09,-6.9791854660016174e-09,,,
7700.423931922133,1,5.525883048638355e-07,5.525883048638355e-07,,,
7700.423931922133,10,6.755955179844044e-05,-6.755935179844046e-05,392.39527754325803,484.50701534609584,6.503683173679758e-05
7800.9169814824045,0,6.88282637493947e-09,-6.88282637493947e-09,,,
7800.9169814824045,1,5.525883048638023e-07,5.525883048638023e-07,,,
7800.9169814824045,10,6.843709413151986e-05,-6.843689413151988e-05,392.3953277240371,489.5250932502272,6.58285429525167e-05
7900.947130206125,0,6.791481351538142e-09,-6.791481351538142e-09,,,
7900.947130206125,1,5.525883048638023e-07,5.525883048638023e-07,,,
7900.947130206125,10,6.931156676939989e-05,-6.93113667693999e-05,392.39537767289295,494.51997883880205,6.656114987804457e-05
8000.832475062941,0,6.7045160243275265e-09,-6.7045160243275265e-09,,,
8000.832475062941,1,5.525883048638023e-07,5.525883048638023e-07,,,
8000.832475062941,10,7.018552026175067e-05,-7.018532026175068e-05,392.3954275486805,499.5075575928514,6.733108737971231e-05
8101.214392076604,0,6.621110679739585e-09,-6.621110679739585e-09,,,
8101.214392076604,1,5.525883048638355e-07,5.525883048638355e-07,,,
8101.214392076604,10,7.106594131054226e-05,-7.106574131054227e-05,392.3954776716647,504.5198560142125,6.809937547228376e-05
8201.050640811622,0,6.541865444788447e-09,-6.541865444788447e-09,,,
8201.050640811622,1,5.525883048638354e-07,5.525883048638354e-07,,,
8201.050640811622,10,7.194451818245421e-05,-7.194431818245422e-05,392.39552752141014,509.5048305600973,6.88545818332241e-05
8300.820145811222,0,6.466121923936897e-09,-6.466121923936897e-09,,,
8300.820145811222,1,5.525883048639166e-07,5.525883048639166e-07,,,
8300.820145811222,10,7.282525016482113e-05,-7.282505016482114e-05,392.39557733706755,514.4863963004378,6.962495587668066e-05
8401.007164203495,0,6.393301906045816e-09,-6.393301906045816e-09,,,
8401.007164203495,1,5.525883048639166e-07,5.525883048639166e-07,,,
8401.007164203495,10,7.371282470601045e-05,-7.371262470601046e-05,392.3956273604336,519.4887329034252,7.038919594080841e-05
8500.660873390554,0,6.3238791384689885e-09,-6.3238791384689885e-09,,,
8500.660873390554,1,5.525883048639494e-07,5.525883048639494e-07,,,
8500.660873390554,10,7.45984575127956e-05,-7.459825751279561e-05,392.3956771167435,524.4643638920934,7.115620244190109e-05
8600.298421736801,0,6.257271933792249e-09,-6.257271933792249e-09,,,
8600.298421736801,1,5.525883048640305e-07,5.525883048640305e-07,,,
8600.298421736801,10,7.548653587606764e-05,-7.548633587606766e-05,392.3957268642207,529.4391116151693,7.192630735559577e-05
8700.225842890395,0,6.193103752708347e-09,-6.193103752708347e-09,,,
8700.225842890395,1,5.525883048640633e-07,5.525883048640633e-07,,,
8700.225842890395,10,7.637960963941287e-05,-7.637940963941288e-05,392.3957767556662,534.428256160033,7.2695569142695e-05
8801.790929203464,0,6.130409601413947e-09,-6.130409601413947e-09,,,
8801.790929203464,1,5.525883048640966e-07,5.525883048640966e-07,,,
8801.790929203464,10,7.728946392123017e-05,-7.728926392123018e-05,392.3958274639634,539.499085888188,7.34802380777293e-05
8901.278872873863,0,6.07130648107739e-09,-6.07130648107739e-09,,,
8901.278872873863,1,5.525883048641775e-07,5.525883048641775e-07,,,
8901.278872873863,10,7.818266727323621e-05,-7.818246727323622e-05,392.39587713443467,544.4661330078378,7.424865600655969e-05
9000.934743502981,0,6.014247668964271e-09,-6.014247668964271e-09,,,
9000.934743502981,1,5.525883048642105e-07,5.525883048642105e-07,,,
9000.934743502981,10,7.907920584309458e-05,-7.90790058430946e-05,392.3959268879842,549.4414879670909,7.502041968619495e-05
9100.24444454024,0,5.9593878357154935e-09,-5.9593878357154935e-09,,,
9100.24444454024,1,5.525883048642915e-07,5.525883048642915e-07,,,
9100.24444454024,10,7.997438909622653e-05,-7.997418909622654e-05,392.39597646793624,554.3994831657944,7.578915024025745e-05
9201.518392205067,0,5.905372483401043e-09,-5.905372483401043e-09,,,
9201.518392205067,1,5.525883048643244e-07,5.525883048643244e-07,,,
9201.518392205067,10,8.088907975287731e-05,-8.088887975287732e-05,392.3960270277452,559.4554640663098,7.65744610415715e-05
9300.900401583494,0,5.854146497685128e-09,-5.854146497685128e-09,,,
9300.900401583494,1,5.525883048644057e-07,5.525883048644057e-07,,,
9300.900401583494,10,8.178847505173075e-05,-8.178827505173076e-05,392.3960766422593,564.4169154704819,7.734375446248956e-05
9400.026332345848,0,5.804708585595135e-09,-5.804708585595135e-09,,,
9400.026332345848,1,5.525883048644387e-07,5.525883048644387e-07,,,
9400.026332345848,10,8.268731259907301e-05,-8.268711259907303e-05,392.3961261281636,569.3655059044795,7.811247255396902e-05
9501.071136353254,0,5.755927693691706e-09,-5.755927693691706e-09,,,
9501.071136353254,1,5.525883048644714e-07,5.525883048644714e-07,,,
9501.071136353254,10,8.360536523126991e-05,-8.360516523126992e-05,392.39617657122903,574.4098124453316,7.889788778703884e-05
9600.177594452782,0,5.709587954356981e-09,-5.709587954356981e-09,,,
9600.177594452782,1,5.525883048645525e-07,5.525883048645525e-07,,,
9600.177594452782,10,8.450767489074305e-05,-8.450747489074306e-05,392.39622604587737,579.3572772806559,7.966629317506142e-05
9701.095570014513,0,5.663138528460343e-09,-5.663138528460343e-09,,,
9701.095570014513,1,5.525883048646668e-07,5.525883048646668e-07,,,
9701.095570014513,10,8.54283004599236e-05,-8.542810045992362e-05,392.3962764240616,584.3950957080566,8.045062928382397e-05
9801.905408630812,0,5.617077250289105e-09,-5.617077250289105e-09,,,
9801.905408630812,1,5.525883048652216e-07,5.525883048652216e-07,,,
9801.905408630812,10,8.634980532849513e-05,-8.634960532849514e-05,392.3963267474729,589.4274368355002,8.123469165739316e-05
9900.733360811175,0,5.572247490297171e-09,-5.572247490297171e-09,,,
9900.733360811175,1,5.525883048721452e-07,5.525883048721452e-07,,,
9900.733360811175,10,8.725501462810068e-05,-8.72548146281007e-05,392.3963760807787,594.3607674095525,8.20040737767834e-05
10001.390033823849,0,5.526917589588838e-09,-5.526917589588838e-09,,,
10001.390033823849,1,5.525883049550926e-07,5.525883049550926e-07,,,
10001.390033823849,10,8.817881885825321e-05,-8.817861885825323e-05,392.39642632616835,599.3853063811324,8.278828749905699e-05
10101.941507991143,0,5.481964580800669e-09,-5.481964580800669e-09,,,
10101.941507991143,1,5.525883059622562e-07,5.525883059622562e-07,,,
10101.941507991143,10,8.910354060117733e-05,-8.910334060117734e-05,392.3964765182564,604.4045151853311,8.357060609120656e-05
10200.490368798193,0,5.438224136325414e-09,-5.438224136325414e-09,,,
10200.490368798193,1,5.525883175151831e-07,5.525883175151831e-07,,,
10200.490368798193,10,9.001164267317759e-05,-9.00114426731776e-05,392.3965257099407,609.3236836162273,8.434151201764349e-05
10300.855351516975,0,5.393998085537542e-09,-5.393998085537542e-09,,,
10300.855351516975,1,5.52588457358589e-07,5.52588457358589e-07,,,
10300.855351516975,10,9.093835295420859e-05,-9.09381529542086e-05,392.39657580737935,614.3334274785544,8.512555612454585e-05
10401.134554306569,0,5.350130454233404e-09,-5.350130454233404e-09,,,
10401.134554306569,1,5.525901532467801e-07,5.525901532467801e-07,,,
