time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1400.1182223422718,636,0.016650008057761227,-0.016650008057761227,0.0
1400.1182223422718,678,0.016592750442592306,-0.016592750442592306,0.0
1400.1182223422718,784,0.016470901952828288,-0.016470901952828288,0.0
1500.1182223422718,386,0.01662521043426244,-0.01662521043426244,0.0
1500.1182223422718,401,0.016636153101747646,-0.016636153101747646,0.0
1500.1182223422718,533,0.01659474918291234,-0.01659474918291234,0.0
1500.1182223422718,558,0.0,0.0,0.0
1500.1182223422718,636,0.016652240055629597,-0.016652240055629597,0.0
1500.1182223422718,678,0.0165943821787411,-0.0165943821787411,0.0
1500.1182223422718,784,0.016480660469486715,-0.016480660469486715,0.0
1600.1182223422718,386,0.01663180624991714,-0.01663180624991714,0.0
1600.1182223422718,401,0.016638142010569214,-0.016638142010569214,0.0
1600.1182223422718,533,0.016605537158909077,-0.016605537158909077,0.0
1600.1182223422718,558,0.0,0.0,0.0
1600.1182223422718,636,0.01665365224178913,-0.01665365224178913,0.0
1600.1182223422718,678,0.01660785928973934,-0.01660785928973934,0.0
1600.1182223422718,784,0.016490452228333865,-0.016490452228333865,0.0
1700.1182223422718,386,0.01663453824874401,-0.01663453824874401,0.0
1700.1182223422718,401,0.016639561206426148,-0.016639561206426148,0.0
1700.1182223422718,533,0.016604800704782784,-0.016604800704782784,0.0
1700.1182223422718,558,0.0,0.0,0.0
1700.1182223422718,636,0.016654710304346773,-0.016654710304346773,0.0
1700.1182223422718,678,0.016606185028678618,-0.016606185028678618,0.0
1700.1182223422718,784,0.016498807027824934,-0.016498807027824934,0.0
1800.1182223422718,386,0.01663497851887924,-0.01663497851887924,0.0
1800.1182223422718,401,0.01663942201114057,-0.01663942201114057,0.0
1800.1182223422718,533,0.016615515067819994,-0.016615515067819994,0.0
1800.1182223422718,558,0.0,0.0,0.0
1800.1182223422718,636,0.016655552073406864,-0.016655552073406864,0.0
1800.1182223422718,678,0.01661890521811423,-0.01661890521811423,0.0
1800.1182223422718,784,0.016506249295543007,-0.016506249295543007,0.0
1900.1182223422718,386,0.016633760800610527,-0.016633760800610527,0.0
1900.1182223422718,401,0.016638258481096173,-0.016638258481096173,0.0
1900.1182223422718,533,0.01660533888913536,-0.01660533888913536,0.0
1900.1182223422718,558,0.0,0.0,0.0
1900.1182223422718,636,0.01665624802800595,-0.01665624802800595,0.0
1900.1182223422718,678,0.01661741411301319,-0.01661741411301319,0.0
1900.1182223422718,784,0.01651325817999006,-0.01651325817999006,0.0
2000.1182223422718,386,0.0166312009763294,-0.0166312009763294,0.0
2000.1182223422718,401,0.016636717751133446,-0.016636717751133446,0.0
2000.1182223422718,533,0.016624806069937742,-0.016624806069937742,0.0
2000.1182223422718,558,0.0,0.0,0.0
2000.1182223422718,636,0.016656830234120807,-0.016656830234120807,0.0
2000.1182223422718,678,0.016629272019197804,-0.016629272019197804,0.0
2000.1182223422718,784,0.01651939448460468,-0.01651939448460468,0.0
2100.118222342272,386,0.016628489578351828,-0.016628489578351828,0.0
2100.118222342272,401,0.016635045776268394,-0.016635045776268394,0.0
2100.118222342272,533,0.01662562034907209,-0.01662562034907209,0.0
2100.118222342272,558,0.0,0.0,0.0
2100.118222342272,636,0.016657386627152968,-0.016657386627152968,0.0
2100.118222342272,678,0.016630486030345604,-0.016630486030345604,0.0
2100.118222342272,784,0.016525168850861506,-0.016525168850861506,0.0
2200.118222342272,386,0.016626097191580164,-0.016626097191580164,0.0
2200.118222342272,401,0.01663347173571611,-0.01663347173571611,0.0
2200.118222342272,533,0.016620676330381386,-0.016620676330381386,0.0
2200.118222342272,558,0.0,0.0,0.0
2200.118222342272,636,0.016657935738571536,-0.016657935738571536,0.0
2200.118222342272,678,0.016640546480959584,-0.016640546480959584,0.0
2200.118222342272,784,0.01653041987000349,-0.01653041987000349,0.0
2300.118222342272,386,0.016624270461608685,-0.016624270461608685,0.0
2300.118222342272,401,0.0166321803930382,-0.0166321803930382,0.0
2300.118222342272,533,0.01663331091012033,-0.01663331091012033,0.0
2300.118222342272,558,0.0,0.0,0.0
2300.118222342272,636,0.016658461606567282,-0.016658461606567282,0.0
2300.118222342272,678,0.016643622755059886,-0.016643622755059886,0.0
2300.118222342272,784,0.016535274705039446,-0.016535274705039446,0.0
2400.118222342272,386,0.016623117036418854,-0.016623117036418854,0.0
2400.118222342272,401,0.016631188053940957,-0.016631188053940957,0.0
2400.118222342272,533,0.016635274221262306,-0.016635274221262306,0.0
2400.118222342272,558,0.0,0.0,0.0
2400.118222342272,636,0.01665899203194234,-0.01665899203194234,0.0
2400.118222342272,678,0.01664614541431413,-0.01664614541431413,0.0
2400.118222342272,784,0.01653974552276124,-0.01653974552276124,0.0
2500.118222342272,386,0.016622569128130156,-0.016622569128130156,0.0
2500.118222342272,401,0.016630565713935536,-0.016630565713935536,0.0
2500.118222342272,533,0.01663224398553668,-0.01663224398553668,0.0
2500.118222342272,558,0.0,0.0,0.0
2500.118222342272,636,0.01665952745960571,-0.01665952745960571,0.0
2500.118222342272,678,0.016651333274645293,-0.016651333274645293,0.0
2500.118222342272,784,0.016543830225526968,-0.016543830225526968,0.0
2600.118222342272,386,0.01662196858090919,-0.01662196858090919,0.0
2600.118222342272,401,0.016630258433010428,-0.016630258433010428,0.0
2600.118222342272,533,0.01664019638237659,-0.01664019638237659,0.0
2600.118222342272,558,0.0,0.0,0.0
2600.118222342272,636,0.01666006063878639,-0.01666006063878639,0.0
2600.118222342272,678,0.01665372757668032,-0.01665372757668032,0.0
2600.118222342272,784,0.01654811994523831,-0.01654811994523831,0.0
2700.118222342272,386,0.016616481590610015,-0.016616481590610015,0.0
2700.118222342272,401,0.01662998386770782,-0.01662998386770782,0.0
2700.118222342272,533,0.016643001785007164,-0.016643001785007164,0.0
2700.118222342272,558,0.0,0.0,0.0
2700.118222342272,636,0.016660576756869872,-0.016660576756869872,0.0
2700.118222342272,678,0.016654502349267117,-0.016654502349267117,0.0
2700.118222342272,784,0.016552512381327177,-0.016552512381327177,0.0
2800.118222342272,386,0.01659018955087111,-0.01659018955087111,0.0
2800.118222342272,401,0.01662807907451916,-0.01662807907451916,0.0
2800.118222342272,533,0.016644802073954874,-0.016644802073954874,0.0
2800.118222342272,558,0.0,0.0,0.0
2800.118222342272,636,0.016661065356276473,-0.016661065356276473,0.0
2800.118222342272,678,0.0166566073794413,-0.0166566073794413,0.0
2800.118222342272,784,0.01655706337059902,-0.01655706337059902,0.0
2900.118222342272,386,0.016554774188397826,-0.016554774188397826,0.0
2900.118222342272,401,0.01662503746155723,-0.01662503746155723,0.0
2900.118222342272,533,0.016647480352655904,-0.016647480352655904,0.0
2900.118222342272,558,0.0,0.0,0.0
2900.118222342272,636,0.016661513271140682,-0.016661513271140682,0.0
2900.118222342272,678,0.016657843366308964,-0.016657843366308964,0.0
2900.118222342272,784,0.016561509192991004,-0.016561509192991004,0.0
3000.118222342272,386,0.01653562343002097,-0.01653562343002097,0.0
3000.118222342272,401,0.016622135684867246,-0.016622135684867246,0.0
3000.118222342272,533,0.0166500406453637,-0.0166500406453637,0.0
3000.118222342272,558,0.0,0.0,0.0
3000.118222342272,636,0.01666192796207725,-0.01666192796207725,0.0
3000.118222342272,678,0.016658182537256223,-0.016658182537256223,0.0
3000.118222342272,784,0.016566003713917213,-0.016566003713917213,0.0
3100.118222342272,386,0.01652191028484575,-0.01652191028484575,0.0
3100.118222342272,401,0.01661975714637481,-0.01661975714637481,0.0
3100.118222342272,533,0.016651993239806123,-0.016651993239806123,0.0
3100.118222342272,558,0.0,0.0,0.0
3100.118222342272,636,0.01666230072252943,-0.01666230072252943,0.0
3100.118222342272,678,0.01665842692546442,-0.01665842692546442,0.0
3100.118222342272,784,0.01657031548599291,-0.01657031548599291,0.0
3200.118222342272,386,0.016510189877010507,-0.016510189877010507,0.0
3200.118222342272,401,0.01661790994493699,-0.01661790994493699,0.0
3200.118222342272,533,0.016652472797907058,-0.016652472797907058,0.0
3200.118222342272,558,0.0,0.0,0.0
3200.118222342272,636,0.016662633047267776,-0.016662633047267776,0.0
3200.118222342272,678,0.016657950441142537,-0.016657950441142537,0.0
3200.118222342272,784,0.016574432699693116,-0.016574432699693116,0.0
3300.118222342272,386,0.016501507097370915,-0.016501507097370915,0.0
3300.118222342272,401,0.01661660339111617,-0.01661660339111617,0.0
3300.118222342272,533,0.016655589465632212,-0.016655589465632212,0.0
3300.118222342272,558,0.0,0.0,0.0
3300.118222342272,636,0.016662927284972134,-0.016662927284972134,0.0
3300.118222342272,678,0.016655283801794388,-0.016655283801794388,0.0
3300.118222342272,784,0.01657827678532625,-0.01657827678532625,0.0
3400.118222342272,386,0.016495451797131064,-0.016495451797131064,0.0
3400.118222342272,401,0.01661564924483782,-0.01661564924483782,0.0
3400.118222342272,533,0.016656768469931908,-0.016656768469931908,0.0
3400.118222342272,558,0.0,0.0,0.0
3400.118222342272,636,0.01666316660871746,-0.01666316660871746,0.0
3400.118222342272,678,0.016658555688921658,-0.016658555688921658,0.0
3400.118222342272,784,0.016582012780372506,-0.016582012780372506,0.0
3500.118222342272,386,0.016491514160628298,-0.016491514160628298,0.0
3500.118222342272,401,0.016615044977122777,-0.016615044977122777,0.0
3500.118222342272,533,0.0166580293560096,-0.0166580293560096,0.0
3500.118222342272,558,0.0,0.0,0.0
3500.118222342272,636,0.016663069879993084,-0.016663069879993084,0.0
3500.118222342272,678,0.016658609984473452,-0.016658609984473452,0.0
3500.118222342272,784,0.016585755739210933,-0.016585755739210933,0.0
3600.118222342272,386,0.0164892078594961,-0.0164892078594961,0.0
3600.118222342272,401,0.016614775362089135,-0.016614775362089135,0.0
3600.118222342272,533,0.016658555955221675,-0.016658555955221675,0.0
3600.118222342272,558,0.0,0.0,0.0
3600.118222342272,636,0.01666212545130072,-0.01666212545130072,0.0
3600.118222342272,678,0.016658588007744852,-0.016658588007744852,0.0
3600.118222342272,784,0.016589485265281454,-0.016589485265281454,0.0
3700.118222342272,386,0.016488239442172894,-0.016488239442172894,0.0
3700.118222342272,401,0.016614691233417897,-0.016614691233417897,0.0
3700.118222342272,533,0.016660181576596496,-0.016660181576596496,0.0
3700.118222342272,558,0.0,0.0,0.0
3700.118222342272,636,0.01666074402988244,-0.01666074402988244,0.0
3700.118222342272,678,0.016658272095394625,-0.016658272095394625,0.0
3700.118222342272,784,0.016593209651637984,-0.016593209651637984,0.0
3800.118222342272,386,0.016488084522842957,-0.016488084522842957,0.0
3800.118222342272,401,0.016614948912340822,-0.016614948912340822,0.0
3800.118222342272,533,0.0166608293660003,-0.0166608293660003,0.0
3800.118222342272,558,0.0,0.0,0.0
3800.118222342272,636,0.0166590691619095,-0.0166590691619095,0.0
3800.118222342272,678,0.01665667223002316,-0.01665667223002316,0.0
3800.118222342272,784,0.016596871050550875,-0.016596871050550875,0.0
3900.118222342272,386,0.016488173369587647,-0.016488173369587647,0.0
3900.118222342272,401,0.01661552471428643,-0.01661552471428643,0.0
3900.118222342272,533,0.016661478611531978,-0.016661478611531978,0.0
3900.118222342272,558,0.0,0.0,0.0
3900.118222342272,636,0.016657047759182166,-0.016657047759182166,0.0
3900.118222342272,678,0.01665925095633018,-0.01665925095633018,0.0
3900.118222342272,784,0.016600396752536342,-0.016600396752536342,0.0
4000.118222342272,386,0.01648846507000305,-0.01648846507000305,0.0
4000.118222342272,401,0.016616440420518522,-0.016616440420518522,0.0
4000.118222342272,533,0.016661244641341846,-0.016661244641341846,0.0
4000.118222342272,558,0.0,0.0,0.0
4000.118222342272,636,0.016654669322814206,-0.016654669322814206,0.0
4000.118222342272,678,0.016659338578119097,-0.016659338578119097,0.0
4000.118222342272,784,0.01660375820080134,-0.01660375820080134,0.0
4100.118222342272,386,0.01648895371355255,-0.01648895371355255,0.0
4100.118222342272,401,0.016617328706603183,-0.016617328706603183,0.0
4100.118222342272,533,0.0166606376254442,-0.0166606376254442,0.0
4100.118222342272,558,0.0,0.0,0.0
4100.118222342272,636,0.016651940604790513,-0.016651940604790513,0.0
4100.118222342272,678,0.016659638422260103,-0.016659638422260103,0.0
4100.118222342272,784,0.016606910663967887,-0.016606910663967887,0.0
4200.118222342272,386,0.016489809839582262,-0.016489809839582262,0.0
4200.118222342272,401,0.01661845876244898,-0.01661845876244898,0.0
4200.118222342272,533,0.01666036887156131,-0.01666036887156131,0.0
4200.118222342272,558,0.0,0.0,0.0
4200.118222342272,636,0.01664888009304958,-0.01664888009304958,0.0
4200.118222342272,678,0.016659194542384997,-0.016659194542384997,0.0
4200.118222342272,784,0.01660982241969751,-0.01660982241969751,0.0
4300.118222342272,386,0.016490708244983512,-0.016490708244983512,0.0
4300.118222342272,401,0.016619847343654102,-0.016619847343654102,0.0
4300.118222342272,533,0.016660289555403215,-0.016660289555403215,0.0
4300.118222342272,558,0.0,0.0,0.0
4300.118222342272,636,0.016645498554709228,-0.016645498554709228,0.0
4300.118222342272,678,0.016660194700440858,-0.016660194700440858,0.0
4300.118222342272,784,0.01661245840509088,-0.01661245840509088,0.0
4400.118222342272,386,0.01649224850214456,-0.01649224850214456,0.0
4400.118222342272,401,0.01662144303441003,-0.01662144303441003,0.0
4400.118222342272,533,0.016660263764798393,-0.016660263764798393,0.0
4400.118222342272,558,0.0,0.0,0.0
4400.118222342272,636,0.016641811113505392,-0.016641811113505392,0.0
4400.118222342272,678,0.016660686726605436,-0.016660686726605436,0.0
4400.118222342272,784,0.016614790254889832,-0.016614790254889832,0.0
4500.118222342272,386,0.01649448795656219,-0.01649448795656219,0.0
4500.118222342272,401,0.016622952578620974,-0.016622952578620974,0.0
4500.118222342272,533,0.016660356845367083,-0.016660356845367083,0.0
4500.118222342272,558,0.0,0.0,0.0
4500.118222342272,636,0.016637841298522093,-0.016637841298522093,0.0
4500.118222342272,678,0.016661294189550105,-0.016661294189550105,0.0
4500.118222342272,784,0.016616806159742557,-0.016616806159742557,0.0
4600.118222342272,386,0.016497513137516174,-0.016497513137516174,0.0
4600.118222342272,401,0.016624603624316763,-0.016624603624316763,0.0
4600.118222342272,533,0.01666061335344001,-0.01666061335344001,0.0
4600.118222342272,558,0.0,0.0,0.0
4600.118222342272,636,0.016634448956250977,-0.016634448956250977,0.0
4600.118222342272,678,0.016661135931039364,-0.016661135931039364,0.0
4600.118222342272,784,0.016618498469972483,-0.016618498469972483,0.0
4700.118222342272,386,0.01650043887572965,-0.01650043887572965,0.0
4700.118222342272,401,0.016626500863922256,-0.016626500863922256,0.0
4700.118222342272,533,0.016661036560186387,-0.016661036560186387,0.0
4700.118222342272,558,0.0,0.0,0.0
4700.118222342272,636,0.01663356369731895,-0.01663356369731895,0.0
4700.118222342272,678,0.016660255046543636,-0.016660255046543636,0.0
4700.118222342272,784,0.0166198812138161,-0.0166198812138161,0.0
4800.118222342272,386,0.016504060448946825,-0.016504060448946825,0.0
4800.118222342272,401,0.01662853107248837,-0.01662853107248837,0.0
4800.118222342272,533,0.016661619460099884,-0.016661619460099884,0.0
4800.118222342272,558,0.0,0.0,0.0
4800.118222342272,636,0.01663366172741794,-0.01663366172741794,0.0
4800.118222342272,678,0.016661790860158895,-0.016661790860158895,0.0
4800.118222342272,784,0.01662099632899145,-0.01662099632899145,0.0
4900.118222342272,386,0.016508179453030354,-0.016508179453030354,0.0
4900.118222342272,401,0.01663080323299128,-0.01663080323299128,0.0
4900.118222342272,533,0.016661903043432416,-0.016661903043432416,0.0
4900.118222342272,558,0.0,0.0,0.0
4900.118222342272,636,0.016634053303086687,-0.016634053303086687,0.0
4900.118222342272,678,0.01666214840346306,-0.01666214840346306,0.0
4900.118222342272,784,0.01662188131691514,-0.01662188131691514,0.0
5000.118222342272,386,0.016512639075195817,-0.016512639075195817,0.0
5000.118222342272,401,0.016632935903302535,-0.016632935903302535,0.0
5000.118222342272,533,0.016662311768636917,-0.016662311768636917,0.0
5000.118222342272,558,0.0,0.0,0.0
5000.118222342272,636,0.016634602962198902,-0.016634602962198902,0.0
5000.118222342272,678,0.016662421153804292,-0.016662421153804292,0.0
5000.118222342272,784,0.016622596349527737,-0.016622596349527737,0.0
5100.118222342272,386,0.016516584273857854,-0.016516584273857854,0.0
5100.118222342272,401,0.016635596299832817,-0.016635596299832817,0.0
5100.118222342272,533,0.016662793624495107,-0.016662793624495107,0.0
5100.118222342272,558,0.0,0.0,0.0
5100.118222342272,636,0.016635497115549798,-0.016635497115549798,0.0
5100.118222342272,678,0.01666249169309604,-0.01666249169309604,0.0
5100.118222342272,784,0.016623201679448345,-0.016623201679448345,0.0
5200.118222342272,386,0.016520566185685197,-0.016520566185685197,0.0
5200.118222342272,401,0.016638715914102993,-0.016638715914102993,0.0
5200.118222342272,533,0.016663237591224848,-0.016663237591224848,0.0
5200.118222342272,558,0.0,0.0,0.0
5200.118222342272,636,0.01663683424416,-0.01663683424416,0.0
5200.118222342272,678,0.01666199766657122,-0.01666199766657122,0.0
5200.118222342272,784,0.016623735910783352,-0.016623735910783352,0.0
5300.118222342272,386,0.01652483671133903,-0.01652483671133903,0.0
5300.118222342272,401,0.016642615283769924,-0.016642615283769924,0.0
5300.118222342272,533,0.016663589321125064,-0.016663589321125064,0.0
5300.118222342272,558,0.0,0.0,0.0
5300.118222342272,636,0.016638649445885317,-0.016638649445885317,0.0
5300.118222342272,678,0.016662873131131836,-0.016662873131131836,0.0
5300.118222342272,784,0.016624253226902072,-0.016624253226902072,0.0
5400.118222342272,386,0.016529015383322312,-0.016529015383322312,0.0
5400.118222342272,401,0.016648297907091138,-0.016648297907091138,0.0
5400.118222342272,533,0.01666399905915325,-0.01666399905915325,0.0
5400.118222342272,558,0.0,0.0,0.0
5400.118222342272,636,0.016641072606110214,-0.016641072606110214,0.0
5400.118222342272,678,0.016663262051319714,-0.016663262051319714,0.0
5400.118222342272,784,0.01662476328918297,-0.01662476328918297,0.0
5500.118222342272,386,0.016533479308739607,-0.016533479308739607,0.0
5500.118222342272,401,0.016644637534246248,-0.016644637534246248,0.0
5500.118222342272,533,0.01666435684495205,-0.01666435684495205,0.0
5500.118222342272,558,0.0,0.0,0.0
5500.118222342272,636,0.01664427209511144,-0.01664427209511144,0.0
5500.118222342272,678,0.01666343569681407,-0.01666343569681407,0.0
5500.118222342272,784,0.01662527360099486,-0.01662527360099486,0.0
5600.118222342272,386,0.01653649245559394,-0.01653649245559394,0.0
5600.118222342272,401,0.016646578000385714,-0.016646578000385714,0.0
5600.118222342272,533,0.016664338260716637,-0.016664338260716637,0.0
5600.118222342272,558,0.0,0.0,0.0
5600.118222342272,636,0.016648631811043542,-0.016648631811043542,0.0
5600.118222342272,678,0.01666355575131832,-0.01666355575131832,0.0
5600.118222342272,784,0.01662578069928697,-0.01662578069928697,0.0
5700.118222342272,386,0.01654016676668515,-0.01654016676668515,0.0
5700.118222342272,401,0.01664602538158396,-0.01664602538158396,0.0
5700.118222342272,533,0.016664835405444757,-0.016664835405444757,0.0
5700.118222342272,558,0.0,0.0,0.0
5700.118222342272,636,0.016646943178506485,-0.016646943178506485,0.0
5700.118222342272,678,0.016663453742456934,-0.016663453742456934,0.0
5700.118222342272,784,0.016626276328333273,-0.016626276328333273,0.0
5800.118222342272,386,0.016544115229253694,-0.016544115229253694,0.0
5800.118222342272,401,0.016650005271103777,-0.016650005271103777,0.0
5800.118222342272,533,0.016665064096993733,-0.016665064096993733,0.0
5800.118222342272,558,0.0,0.0,0.0
5800.118222342272,636,0.01664926886043958,-0.01664926886043958,0.0
5800.118222342272,678,0.01666359986877467,-0.01666359986877467,0.0
5800.118222342272,784,0.016626766025928545,-0.016626766025928545,0.0
5900.118222342272,386,0.01654778527888827,-0.01654778527888827,0.0
5900.118222342272,401,0.016650336379111452,-0.016650336379111452,0.0
5900.118222342272,533,0.016665171737759644,-0.016665171737759644,0.0
5900.118222342272,558,8.053056846406759e-22,8.053056846406759e-22,0.0
5900.118222342272,636,0.016650796203738175,-0.016650796203738175,0.0
5900.118222342272,678,0.01666400382559561,-0.01666400382559561,0.0
5900.118222342272,784,0.016627251611079117,-0.016627251611079117,0.0
6000.118222342272,386,0.016551720987278765,-0.016551720987278765,0.0
6000.118222342272,401,0.016650030333488417,-0.016650030333488417,0.0
6000.118222342272,533,0.01666510187726052,-0.01666510187726052,0.0
6000.118222342272,558,3.9908520710405485e-21,3.9908520710405485e-21,0.0
6000.118222342272,636,0.016655624507394197,-0.016655624507394197,0.0
6000.118222342272,678,0.016664221329971994,-0.016664221329971994,0.0
6000.118222342272,784,0.0166277334625176,-0.0166277334625176,0.0
6100.118222342272,386,0.016554100448041127,-0.016554100448041127,0.0
6100.118222342272,401,0.016651361247503826,-0.016651361247503826,0.0
6100.118222342272,533,0.01666541877401259,-0.01666541877401259,0.0
6100.118222342272,558,2.9105162253035515e-20,2.9105162253035515e-20,0.0
6100.118222342272,636,0.016653623329980712,-0.016653623329980712,0.0
6100.118222342272,678,0.016664387457628042,-0.016664387457628042,0.0
6100.118222342272,784,0.016628214460518154,-0.016628214460518154,0.0
6200.118222342272,386,0.01655714116891774,-0.01655714116891774,0.0
6200.118222342272,401,0.01664982305315656,-0.01664982305315656,0.0
6200.118222342272,533,0.01666552376249479,-0.01666552376249479,0.0
6200.118222342272,558,5.649302456230219e-19,5.649302456230219e-19,0.0
6200.118222342272,636,0.016653916541315237,-0.016653916541315237,0.0
