time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
3600.0,1,2.446888244515883e-07,2.446888244515883e-07,5.320069318425488e-33
3700.0,0,0.09375288145054939,-0.09375288145054939,9.997496232622815
3700.0,1,2.4468882445163593e-07,2.4468882445163593e-07,4.710106856478024e-31
3800.0,0,0.09383674647472279,-0.09383674647472279,9.998225662134207
3800.0,1,2.446888244517202e-07,2.446888244517202e-07,3.894055855021791e-29
3900.0,0,0.09391731987092111,-0.09391731987092111,9.998799482624467
3900.0,1,2.4468882445174403e-07,2.4468882445174403e-07,3.0212695652164635e-27
4000.0,0,0.09399481162676324,-0.09399481162676324,9.999251436872106
4000.0,1,2.4468882445176775e-07,2.4468882445176775e-07,2.2100386468127113e-25
4100.0,0,0.0940694134286463,-0.0940694134286463,9.99960765489157
4100.0,1,2.4468882445177664e-07,2.4468882445177664e-07,1.530187839337248e-23
4200.0,0,0.09414130066412099,-0.09414130066412099,9.999888446197625
4200.0,1,2.44688824451813e-07,2.44688824451813e-07,1.0059716655268834e-21
4300.0,0,0.09421063416266398,-0.09421063416266398,10.000109651892947
4300.0,1,2.446888244531252e-07,2.446888244531252e-07,6.302199657206939e-20
4400.0,0,0.0942775617143298,-0.0942775617143298,10.000283669231976
4400.0,1,2.446888245068538e-07,2.446888245068538e-07,3.775192890857739e-18
4500.0,0,0.09434221939904158,-0.09434221939904158,10.00042023131133
4500.0,1,2.446888266328855e-07,2.446888266328855e-07,2.1673504222833904e-16
4600.0,0,0.09440465106211579,-0.09440465106211579,10.000527011200361
4600.0,1,2.4468890772690267e-07,2.4468890772690267e-07,1.195995612785539e-14
4700.0,0,0.09446499238012321,-0.09446499238012321,10.0006100615247
4700.0,1,2.4469190794940105e-07,2.4469190794940105e-07,6.326864822674758e-13
4800.0,0,0.09452342184717341,-0.09452342184717341,10.000674168763247
4800.0,1,2.448007092246249e-07,2.448007092246249e-07,3.2144056308211426e-11
4900.0,0,0.09458003838112314,-0.09458003838112314,10.000723138852619
4900.0,1,2.4867724155860084e-07,2.4867724155860084e-07,1.5787120961020378e-09
5000.0,0,0.09463493387654376,-0.09463493387654376,10.000760001162503
5000.0,1,3.8710811386054774e-07,3.8710811386054774e-07,7.494754407458182e-08
5100.0,0,0.09468819383344385,-0.09468819383344385,8.292315771350927
5100.0,1,5.03846508378515e-06,5.03846508378515e-06,2.972400259283137e-06
5200.0,0,0.09473989791849881,-0.09473989791849881,6.888428846677444
5200.0,1,2.5072404765188072e-05,2.5072404765188072e-05,2.5638972987278682e-05
5300.0,0,0.09479012046719149,-0.09479012046719149,5.732483671840582
5300.0,1,7.69478650154962e-05,7.69478650154962e-05,5.0876560564023956e-05
5400.0,0,0.09483893093408974,-0.09483893093408974,4.778830925933307
5400.0,1,0.0003205293414375906,0.0003205293414375906,7.468071213393267e-05
5500.0,0,0.09488639429747478,-0.09488639429747478,3.990576189411092
5500.0,1,0.0014605502857438007,0.0014605502857438007,9.538091917693224e-05
5600.0,0,0.09493257142369892,-0.09493257142369892,3.3378323936029255
5600.0,1,0.002365056509664916,0.002365056509664916,0.00011070868819937764
5700.0,0,0.09497751939592079,-0.09497751939592079,2.7963349875979757
5700.0,1,0.002628659227024028,0.002628659227024028,0.000128931669113618
5800.0,0,0.09502129181126753,-0.09502129181126753,2.3463416164241284
5800.0,1,0.002725236940624343,0.002725236940624343,0.00015299973344633951
5900.0,0,0.09506393904995326,-0.09506393904995326,1.9717556028956051
5900.0,1,0.0027919736254379307,0.0027919736254379307,0.00018526806436414047
6000.0,0,0.09510550851941532,-0.09510550851941532,1.6594259652831669
6000.0,1,0.002848869082805772,0.002848869082805772,0.00022804237393422833
6100.0,0,0.09514604487618211,-0.09514604487618211,1.3985870588762226
6100.0,1,0.0029005577190771327,0.0029005577190771327,0.00028389517733260747
6200.0,0,0.09518559022782153,-0.09518559022782153,1.180408934200383
6200.0,1,0.0029484878275656233,0.0029484878275656233,0.0003558112229175562
6300.0,0,0.09522418431705473,-0.09522418431705473,0.997635710750376
6300.0,1,0.00299252227276706,0.00299252227276706,0.000447252096670696
6400.0,0,0.09526186468987057,-0.09526186468987057,0.8442940909000565
6400.0,1,0.0030285028407604857,0.0030285028407604857,0.0005621246870811697
6500.0,0,0.095298666849255,-0.095298666849255,0.7154579018697587
6500.0,1,0.002828792786568426,0.002828792786568426,0.0007028353064162153
6600.0,0,0.09533462439596796,-0.09533462439596796,0.6070574963703981
6600.0,1,0.003050930715047269,0.003050930715047269,0.000871882671552028
6700.0,0,0.09536976915764152,-0.09536976915764152,0.5157251498843712
6700.0,1,0.0031242217011647256,0.0031242217011647256,0.0010831644396845264
6800.0,0,0.09540413130732639,-0.09540413130732639,0.43866940641251967
6800.0,1,0.003175591729456566,0.003175591729456566,0.0013398293292337154
6900.0,0,0.09543773947248813,-0.09543773947248813,0.3735727540778439
6900.0,1,0.0032215427406853516,0.0032215427406853516,0.0016488340789607302
7000.0,0,0.09547062083535582,-0.09547062083535582,0.31850814143916645
7000.0,1,0.003265014708352623,0.003265014708352623,0.002018014318196083
7100.0,0,0.09550280122541614,-0.09550280122541614,0.27187073987549365
7100.0,1,0.0033073801302109266,0.0033073801302109266,0.002455918633052229
7200.0,0,0.0955343052047733,-0.0955343052047733,0.232322067488642
7200.0,1,0.0033490584972804506,0.0033490584972804506,0.0029717523761913713
7300.0,0,0.09556515614701568,-0.09556515614701568,0.19874415494455236
7300.0,1,0.003390261924739784,0.003390261924739784,0.0035753450910770857
7400.0,0,0.0955953763101636,-0.0955953763101636,0.1702018841861646
7400.0,1,0.0034311147831043083,0.0034311147831043083,0.004277119787963021
7500.0,0,0.09562498690422008,-0.09562498690422008,0.14591199096901175
7500.0,1,0.0034716967837544873,0.0034716967837544873,0.0050880531721265694
7600.0,0,0.09565400815378286,-0.09565400815378286,0.1252175104791655
7600.0,1,0.003512062331287477,0.003512062331287477,0.006019628498374652
7700.0,0,0.09568245935614833,-0.09568245935614833,0.10756667665015712
7700.0,1,0.0035522503403697123,0.0035522503403697123,0.007083782589394699
7800.0,0,0.09571035893527813,-0.09571035893527813,0.09249547182360027
7800.0,1,0.003592289665118317,0.003592289665118317,0.008292848286333946
7900.0,0,0.09573772449197873,-0.09573772449197873,0.07961317327155963
7900.0,1,0.003632202309716154,0.003632202309716154,0.00965949345523842
8000.0,0,0.09576457285059546,-0.09576457285059546,0.06859036407484648
8000.0,1,0.0036720054324075957,0.0036720054324075957,0.01119665759167298
8100.0,0,0.09579092010251504,-0.09579092010251504,0.05914897368444825
8100.0,1,0.003711712653599425,0.003711712653599425,0.012917487002537646
8200.0,0,0.09581678164672086,-0.09581678164672086,0.05105399275491129
8200.0,1,0.0037513349424902584,0.0037513349424902584,0.014835269478608129
8300.0,0,0.09584217222764345,-0.09584217222764345,0.0441065711685828
8300.0,1,0.003790881237596609,0.003790881237596609,0.016963369297358876
8400.0,0,0.0958671059705038,-0.0958671059705038,0.038138260472011715
8400.0,1,0.003830358893144371,0.003830358893144371,0.01931516331312255
8500.0,0,0.095891596414361,-0.095891596414361,0.033006204541819496
8500.0,1,0.003869774007900194,0.003869774007900194,0.021903978802962874
8600.0,0,0.09591565654302164,-0.09591565654302164,0.028589117046137986
8600.0,1,0.003909131672438176,0.003909131672438176,0.024743033644789074
8700.0,0,0.09593929881398568,-0.09593929881398568,0.02478391266117664
8700.0,1,0.003948436158436271,0.003948436158436271,0.027845379312115337
8800.0,0,0.09596253518556364,-0.09596253518556364,0.021502882240021545
8800.0,1,0.003987691065881843,0.003987691065881843,0.031223847079941115
8900.0,0,0.09598537714230992,-0.09598537714230992,0.0186713211783638
8900.0,1,0.004026899439131747,0.004026899439131747,0.03489099775047052
9000.0,0,0.09600783571888785,-0.09600783571888785,0.016225535858898233
9000.0,1,0.004066063859531589,0.004066063859531589,0.038859075127270944
9100.0,0,0.0960299215224791,-0.0960299215224791,0.014111165912544452
9100.0,1,0.004105186520125218,0.004105186520125218,0.043139963393002606
9200.0,0,0.09605164475385079,-0.09605164475385079,0.01228177062041342
9200.0,1,0.004144269286492067,0.004144269286492067,0.0477451484796441
9300.0,0,0.09607301522715903,-0.09607301522715903,0.010697636509153865
9300.0,1,0.004183313746709708,0.004183313746709708,0.052685683461478776
9400.0,0,0.09609404238859143,-0.09609404238859143,0.00932477039990379
9400.0,1,0.004222321252694648,0.004222321252694648,0.05797215795000146
9500.0,0,0.09611473533392058,-0.09611473533392058,0.008134048130861741
9500.0,1,0.004261292954642901,0.004261292954642901,0.06361467142617155
9600.0,0,0.09613510282504321,-0.09613510282504321,0.007100494108189173
9600.0,1,0.004300229829894546,0.004300229829894546,0.06962281040871461
9700.0,0,0.09615515330558014,-0.09615515330558014,0.006202670931317879
9700.0,1,0.00433913270725864,0.00433913270725864,0.07600562932702158
9800.0,0,0.09617489491558794,-0.09617489491558794,0.005422161735319062
9800.0,1,0.00437800228761296,0.00437800228761296,0.08277163494306863
9900.0,0,0.09619433550545291,-0.09619433550545291,0.004743130716393809
9900.0,1,0.004416839161426777,0.004416839161426777,0.08992877414812495
10000.0,0,0.09621348264901347,-0.09621348264901347,0.004151949656445522
10000.0,1,0.004455643823726608,0.004455643823726608,0.09748442494625134
10100.0,0,0.09623234365596449,-0.09623234365596449,0.0036368802209187766
10100.0,1,0.004494416686924213,0.004494416686924213,0.10544539042713232
10200.0,0,0.09625092558358625,-0.09625092558358625,0.003187803437899607
10200.0,1,0.004533158091849218,0.004533158091849218,0.11381789552508588
10300.0,0,0.09626923524784671,-0.09626923524784671,0.002795989131237413
10300.0,1,0.00457186831726576,0.00457186831726576,0.12260758635862239
10400.0,0,0.09628727923390715,-0.09628727923390715,0.0024538992218080123
10400.0,1,0.004610547588103781,0.004610547588103781,0.13181953194518956
10500.0,0,0.09630506390607976,-0.09630506390607976,0.002155019766658323
10500.0,1,0.0046491960825963685,0.0046491960825963685,0.14145822808829253
10600.0,0,0.09632259541726304,-0.09632259541726304,0.0018937174067864388
10600.0,1,0.004687813938482267,0.004687813938482267,0.15152760323861228
10700.0,0,0.09633987971788632,-0.09633987971788632,0.001665116566475226
10700.0,1,0.004726401258406611,0.004726401258406611,0.16203102613668954
10800.0,0,0.09635692256440169,-0.09635692256440169,0.0014649943117558536
10800.0,1,0.004764958114632503,0.004764958114632503,0.1729713150518833
10900.0,0,0.09637372952733927,-0.09637372952733927,0.0012896902504330756
10900.0,1,0.004803484553157388,0.004803484553157388,0.18435074844035004
11000.0,0,0.09639030599896062,-0.09639030599896062,0.00113602925586075
11000.0,1,0.004841980597315323,0.004841980597315323,0.19617107685349833
11100.0,0,0.09640665720052824,-0.09640665720052824,0.00100125513354036
11100.0,1,0.00488044625093268,0.00488044625093268,0.20843353593752098
11200.0,0,0.09642278818921952,-0.09642278818921952,0.0008829736338055236
11200.0,1,0.0049188815010960145,0.0049188815010960145,0.22113886037402422
11300.0,0,0.09643870386469668,-0.09643870386469668,0.0007791034538348092
11300.0,1,0.004957286320581789,0.004957286320581789,0.2342872986213065
11400.0,0,0.09645440897536257,-0.09645440897536257,0.0006878340750819007
11400.0,1,0.004995660669991287,0.004995660669991287,0.24787862832535787
11500.0,0,0.09646990812431391,-0.09646990812431391,0.0006075894538387754
11500.0,1,0.005034004499627208,0.005034004499627208,0.2619121722790543
11600.0,0,0.09648520577500996,-0.09648520577500996,0.0005369967279983227
11600.0,1,0.005072317751143998,0.005072317751143998,0.27638681481722915
11700.0,0,0.09650022570164576,-0.09650022570164576,0.0004748592273004238
11700.0,1,0.005110393246893362,0.005110393246893362,0.29130074554281027
11800.0,0,0.09651504287859122,-0.09651504287859122,0.0004201331777971582
11800.0,1,0.005148409381543243,0.005148409381543243,0.30665157501067875
11900.0,0,0.09652967343887708,-0.09652967343887708,0.0003719075736234067
11900.0,1,0.00518639510500071,0.00518639510500071,0.32243692721651046
12000.0,0,0.09654412126797207,-0.09654412126797207,0.0003293867792207598
12000.0,1,0.005224350338712777,0.005224350338712777,0.33865406216661514
12100.0,0,0.09655839013903628,-0.09655839013903628,0.0002918754807698513
12100.0,1,0.005262275001247879,0.005262275001247879,0.35529988881358016
12200.0,0,0.09657248371706595,-0.09657248371706595,0.00025876565873222767
12200.0,1,0.0053001690090379305,0.0053001690090379305,0.3723709822401058
12300.0,0,0.09658640556285022,-0.09658640556285022,0.00022952530207552197
12300.0,1,0.005338032277030299,0.005338032277030299,0.3898636007088208
12400.0,0,0.09660015913675302,-0.09660015913675302,0.00020368862453451126
12400.0,1,0.005375864719259929,0.005375864719259929,0.4077737025278371
12500.0,0,0.0966137478023255,-0.0966137478023255,0.0001808475771847653
12500.0,1,0.005413666249350953,0.005413666249350953,0.4260969626875874
12600.0,0,0.09662717482976509,-0.09662717482976509,0.0001606444805911056
12600.0,1,0.005451436780954924,0.005451436780954924,0.4448287892298815
12700.0,0,0.09664044339921904,-0.09664044339921904,0.00014276562457905568
12700.0,1,0.005489176228134239,0.005489176228134239,0.46396433931511905
12800.0,0,0.09665355660395039,-0.09665355660395039,0.00012693570488927843
12800.0,1,0.005526884505695159,0.005526884505695159,0.48349853495822365
12900.0,0,0.09666651745336603,-0.09666651745336603,0.00011291298414241525
12900.0,1,0.00556456152947756,0.00556456152947756,0.5034260784081187
13000.0,0,0.09667932887591951,-0.09667932887591951,0.00010048508011379854
13000.0,1,0.0056022072166054164,0.0056022072166054164,0.5237414671494837
13100.0,0,0.09669199372188605,-0.09669199372188605,8.946529767524398e-05
13100.0,1,0.005639821485702438,0.005639821485702438,0.5444390085091124
13200.0,0,0.09670451476603228,-0.09670451476603228,7.96894322280816e-05
13200.0,1,0.005677404257077124,0.005677404257077124,0.565512833852467
13300.0,0,0.09671689471016318,-0.09671689471016318,7.101298230276718e-05
13300.0,1,0.005714955452880173,0.005714955452880173,0.5869569123589969
13400.0,0,0.0967291361855758,-0.0967291361855758,6.33087174697271e-05
13400.0,1,0.005752474997237741,0.005752474997237741,0.6087650643675089
13500.0,0,0.09674124175540315,-0.09674124175540315,5.646455499268773e-05
13500.0,1,0.005789962816362777,0.005789962816362777,0.6309309742853034
13600.0,0,0.09675321391687275,-0.09675321391687275,5.0381704929274185e-05
13600.0,1,0.005827418838647229,0.005827418838647229,0.6534482030570274
13700.0,0,0.09676505510346604,-0.09676505510346604,4.4973048788825517e-05
13700.0,1,0.005864842994737418,0.005864842994737418,0.6763102001911409
13800.0,0,0.0967767676869979,-0.0967767676869979,4.0161721517608366e-05
13800.0,1,0.005902235217593643,0.005902235217593643,0.6995103153437122
13900.0,0,0.09678835397961,-0.09678835397961,3.587987060236631e-05
13900.0,1,0.005939595442537176,0.005939595442537176,0.7230418094608186
14000.0,0,0.09679981623568933,-0.09679981623568933,3.206756955453288e-05
14000.0,1,0.0059769236072844826,0.0059769236072844826,0.7468978654822256
14100.0,0,0.09681115665370768,-0.09681115665370768,2.867186603653939e-05
14100.0,1,0.006014219651971506,0.006014219651971506,0.7710715986103032
14200.0,0,0.09682237737799501,-0.09682237737799501,2.564594748444576e-05
14200.0,1,0.006051483519168463,0.006051483519168463,0.7955560661491881
14300.0,0,0.09683348050043869,-0.09683348050043869,2.2948409324129202e-05
14300.0,1,0.006088715153886204,0.006088715153886204,0.8203442769201886
14400.0,0,0.09684446806212443,-0.09684446806212443,2.0542612819931093e-05
14400.0,1,0.006125914503575847,0.006125914503575847,0.8454292002602312
14500.0,0,0.09685534205490853,-0.09685534205490853,1.8396121276547027e-05
14500.0,1,0.006163081518121371,0.006163081518121371,0.8708037746108913
14600.0,0,0.09686610442293633,-0.09686610442293633,1.648020477272988e-05
14600.0,1,0.006200216149827342,0.006200216149827342,0.8964609157061437
14700.0,0,0.09687675706410097,-0.09687675706410097,1.4769404869709707e-05
14700.0,1,0.006237318353401089,0.006237318353401089,0.9223935243674751
14800.0,0,0.09688730183144509,-0.09688730183144509,1.324115183446579e-05
14800.0,1,0.006274388085931145,0.006274388085931145,0.9485944939154384
14900.0,0,0.09689774053452184,-0.09689774053452184,1.1875427870783812e-05
14900.0,1,0.0063114253068618665,0.0063114253068618665,0.975056717207087
15000.0,0,0.09690807494069106,-0.09690807494069106,1.0654470678905033e-05
15000.0,1,0.006348429977964664,0.006348429977964664,1.0017730933089661
15100.0,0,0.09691830677637944,-0.09691830677637944,9.56251238433379e-06
15100.0,1,0.006385402063306797,0.006385402063306797,1.0287365338156116
15200.0,0,0.09692843772829121,-0.09692843772829121,8.585549502501839e-06
15200.0,1,0.006422341529217539,0.006422341529217539,1.0559399688235855
15300.0,0,0.09693846944457386,-0.09693846944457386,7.711140150989827e-06
15300.0,1,0.006459248344252811,0.006459248344252811,1.0833763525712587
15400.0,0,0.09694840353594446,-0.09694840353594446,6.928225195663497e-06
15400.0,1,0.006496122479157684,0.006496122479157684,1.1110386687545586
15500.0,0,0.09695824157677742,-0.09695824157677742,6.226970430708959e-06
15500.0,1,0.006532963906827777,0.006532963906827777,1.1389199355289215
15600.0,0,0.09696798510614804,-0.09696798510614804,5.598627253199192e-06
15600.0,1,0.006569772602269648,0.006569772602269648,1.1670132102077173
15700.0,0,0.09697763562884645,-0.09697763562884645,5.0354096074526585e-06
15700.0,1,0.006606548542560022,0.006606548542560022,1.1953115936672833
15800.0,0,0.09698719461635277,-0.09698719461635277,4.530385249077514e-06
15800.0,1,0.006643291706804641,0.006643291706804641,1.2238082344687076
15900.0,0,0.09699666350777864,-0.09699666350777864,4.077379618447632e-06
15900.0,1,0.006680002076096382,0.006680002076096382,1.2524963327063436
16000.0,0,0.09700604371077717,-0.09700604371077717,3.670890822945315e-06
16000.0,1,0.006716679633473199,0.006716679633473199,1.2813691435929455
16100.0,0,0.09701533660241912,-0.09701533660241912,3.3060144105473588e-06
16100.0,1,0.0067533243638759535,0.0067533243638759535,1.3104199807911476
16200.0,0,0.09702454353004569,-0.09702454353004569,2.9783767776223237e-06
16200.0,1,0.0067899362541058725,0.0067899362541058725,1.3396422195008757
16300.0,0,0.09703366581208667,-0.09703366581208667,2.684076194094616e-06
16300.0,1,0.006826515292782501,0.006826515292782501,1.3690292993121025
16400.0,0,0.09704270473885288,-0.09704270473885288,2.4196305519753843e-06
16400.0,1,0.006863061470301298,0.006863061470301298,1.3985747268321538
16500.0,0,0.09705166157330031,-0.09705166157330031,2.1819310508849063e-06
16500.0,1,0.006899574778791948,0.006899574778791948,1.4282720780966234
16600.0,0,0.09706053755177521,-0.09706053755177521,1.9682011285292765e-06
16600.0,1,0.006936055212076726,0.006936055212076726,1.4581150007727282
16700.0,0,0.09706933388472835,-0.09706933388472835,1.7759600268273283e-06
16700.0,1,0.006972502765629245,0.006972502765629245,1.488097216163729
16800.0,0,0.09707805175740786,-0.09707805175740786,1.602990456975487e-06
16800.0,1,0.00700891743653374,0.00700891743653374,1.5182125210228627
16900.0,0,0.09708669233053153,-0.09708669233053153,1.4473098904627106e-06
16900.0,1,0.007045299223444769,0.007045299223444769,1.548454789184973
17000.0,0,0.0970952567409318,-0.0970952567409318,1.3071450590152271e-06
17000.0,1,0.007081648126547465,0.007081648126547465,1.578817973023884
17100.0,0,0.09710374610218822,-0.09710374610218822,1.1809092956290816e-06
17100.0,1,0.007117964147518402,0.007117964147518402,1.6092961047432628
17200.0,0,0.09711216150523165,-0.09711216150523165,1.067182392081763e-06
17200.0,1,0.007154247289486984,0.007154247289486984,1.63988329750858
17300.0,0,0.09712050401893539,-0.09712050401893539,9.646926863388282e-07
17300.0,1,0.007190497556997407,0.007190497556997407,1.6705737464275119
17400.0,0,0.09712877469068537,-0.09712877469068537,8.723011267305481e-07
17400.0,1,0.0072267149559715,0.0072267149559715,1.7013617293859338
17500.0,0,0.09713697454692882,-0.09713697454692882,7.889870892289602e-07
17500.0,1,0.007262899493671924,0.007262899493671924,1.7322416077464575
17600.0,0,0.0971451045937142,-0.0971451045937142,7.138357500981443e-07
17600.0,1,0.007299051178666345,0.007299051178666345,1.7632078269162277
17700.0,0,0.09715316581720447,-0.09715316581720447,6.460268390493704e-07
17700.0,1,0.0073351700207919986,0.0073351700207919986,1.7942549167905009
17800.0,0,0.09716115918418396,-0.09716115918418396,5.848246181834987e-07
17800.0,1,0.007371256031121229,0.007371256031121229,1.8253774920783457
17900.0,0,0.09716908564254093,-0.09716908564254093,5.295689497743597e-07
17900.0,1,0.007407309221927511,0.007407309221927511,1.856570252516563
18000.0,0,0.09717694612174173,-0.09717694612174173,4.796673316265655e-07
18000.0,1,0.007443329606652248,0.007443329606652248,1.8878279829777684
18100.0,0,0.09718474153329001,-0.09718474153329001,4.3458779258157516e-07
18100.0,1,0.007479317199872413,0.007479317199872413,1.9191455534783546
18200.0,0,0.09719247277116855,-0.09719247277116855,3.938525529677888e-07
18200.0,1,0.0075152720172685225,0.0075152720172685225,1.9505179190918938
18300.0,0,0.09720014071226799,-0.09720014071226799,3.5703236558787487e-07
18300.0,1,0.0075511940755937975,0.0075511940755937975,1.9819401197733153
18400.0,0,0.09720774621681032,-0.09720774621681032,3.237414623794803e-07
18400.0,1,0.007587083392643664,0.007587083392643664,2.0134072800990515
18500.0,0,0.09721529012874687,-0.09721529012874687,2.936330403232112e-07
18500.0,1,0.007622939987225937,0.007622939987225937,2.044914608928144
18600.0,0,0.09722277327615586,-0.09722277327615586,2.663952276353829e-07
18600.0,1,0.007658763879132016,0.007658763879132016,2.0764573989891426
18700.0,0,0.09723019647162531,-0.09723019647162531,2.417474778876966e-07
18700.0,1,0.007694555089108343,0.007694555089108343,2.1080310263974313
18800.0,0,0.09723756051261827,-0.09723756051261827,2.1943734554293765e-07
18800.0,1,0.007730313638828829,0.007730313638828829,2.1396309501074975
18900.0,0,0.09724486618183964,-0.09724486618183964,1.9923760157399834e-07
18900.0,1,0.007766039550867874,0.007766039550867874,2.1712527113044593
19000.0,0,0.09725211424757997,-0.09725211424757997,1.809436524213491e-07
19000.0,1,0.007801732848673802,0.007801732848673802,2.202891932739023
19100.0,0,0.09725930546405764,-0.09725930546405764,1.643712296104127e-07
19100.0,1,0.007837393556543323,0.007837393556543323,2.2345443180098843
19200.0,0,0.09726644057174455,-0.09726644057174455,1.4935432095582903e-07
19200.0,1,0.00787302169959633,0.00787302169959633,2.266205650797441
19300.0,0,0.0972735202976942,-0.0972735202976942,1.3574331747780584e-07
19300.0,1,0.007908617303751472,0.007908617303751472,2.297871794052554
19400.0,0,0.09728054535584472,-0.09728054535584472,1.2340335299370953e-07
19400.0,1,0.007944180395702218,0.007944180395702218,2.329538689143907
19500.0,0,0.09728751644732514,-0.09728751644732514,1.1221281586734414e-07
