time,node,inflow
12300.088615238188,58,0.019999790144846735
12400.225904176335,58,0.019999899269715186
12500.363084021717,58,0.019999988251762864
12600.025593989669,58,0.020000058665500614
12700.162620952487,58,0.020000112997326312
12800.29959937491,58,0.020000152630517534
12900.436545222907,58,0.020000179249853846
13000.098889929806,58,0.020000194406828643
13100.235810794285,58,0.02000019974586259
13200.3727356241,58,0.020000196576750007
13300.035090566482,58,0.020000186269880003
13400.17204823664,58,0.020000169925717178
13500.30903204049,58,0.020000148677910487
13600.446046763966,58,0.020000123525522898
13700.108512830444,58,0.02000009550771789
13800.245599270069,58,0.02000006515884869
13900.382724820536,58,0.020000033318721848
14000.045306719892,58,0.02000000076921114
14100.182512805248,58,0.019999967741978476
14200.319759269489,58,0.01999993485762421
14300.457045447603,58,0.019999902512051998
14400.11978570271,58,0.019999871182143393
14500.25714759476,58,0.0199998408386672
14600.394545072833,58,0.0199998118488372
14700.057391210396,58,0.019999784505548394
14800.194853960718,58,0.019999758670481965
14900.332346300635,58,0.019999734561191695
15000.469866049889,58,0.01999971222701253
15100.132825427416,58,0.019999691780569068
15200.27039328734,58,0.019999673021089504
15300.407982004774,58,0.019999656022423554
15400.071003615874,58,0.019999640807106516
15500.208627732225,58,0.01999962716966573
15600.346266637825,58,0.019999615113886704
15700.00933243618,58,0.01999960460448415
15800.146995457113,58,0.01999959545300135
15900.284668084558,58,0.019999587619580407
16000.422348818869,58,0.019999581008025527
16100.08545006968,58,0.01999957554447485
16200.223142973815,58,0.019999571080144676
16300.36084020594,58,0.019999567547931852
16400.023954472028,58,0.019999564865483804
16500.161657373526,58,0.01999956291756476
16600.29936184563,58,0.019999561632714765
16700.43706717515,58,0.019999560929196115
16800.100186461397,58,0.019999560729933093
16900.237891740384,58,0.019999560961408237
17000.3755962809,58,0.019999561559004515
17100.03871344028,58,0.01999956245639617
17200.17641545924,58,0.01999956360619378
17300.31411582014,58,0.01999956495383085
17400.451814336862,58,0.019999566453412748
17500.11492463881,58,0.0199995680561097
17600.25261911396,58,0.01999956974101551
17700.390311465566,58,0.019999571468861208
17800.053415470655,58,0.019999573203714198
17900.191103558824,58,0.019999574938429687
18000.328789550662,58,0.019999576644635295
18100.466473501925,58,0.019999578305555668
18200.12956931914,58,0.019999579900048345
18300.26724942904,58,0.019999581432413684
18400.404927752654,58,0.019999582886486324
18500.068018252387,58,0.019999584249803096
18600.20569332715,58,0.019999585531171232
18700.343366939687,58,0.019999586721444872
18800.006453081576,58,0.01999958781470325
18900.144124113867,58,0.019999588821726935
19000.281794019767,58,0.019999589738564867
19100.419462906986,58,0.019999590567613607
19200.082544777335,58,0.019999591308690716
19300.220211938034,58,0.019999591972593225
19400.35787837696,58,0.01999959255981327
19500.020958090117,58,0.019999593072635387
19600.15862334759,58,0.01999959352072242
19700.296288130612,58,0.019999593906402165
19800.433952509684,58,0.019999594234668544
19900.097030464338,58,0.019999594509308292
20000.23469422373,58,0.01999959473782048
20100.372357754062,58,0.019999594923552425
20200.03543502035,58,0.019999595070495705
20300.173098228268,58,0.019999595184438234
20400.310761331526,58,0.019999595268772513
20500.448424361635,58,0.019999595327431233
20600.111501265157,58,0.019999595363960156
20700.24916422582,58,0.019999595382099347
20800.386827181977,58,0.019999595384761194
20900.049904068677,58,0.01999959537488391
21000.18756705897,58,0.019999595354963255
21100.32523008188,58,0.019999595327357966
21200.462893144257,58,0.019999595294158214
21300.125970169527,58,0.01999959525739505
21400.263633322385,58,0.019999595218334193
21500.401296522763,58,0.0199995951785525
21600.0643736882,58,0.01999959513944097
21700.20203698032,58,0.01999959510164526
21800.339700314606,58,0.019999595066203066
21900.002777604892,58,0.019999595033952586
22000.14044101144,58,0.01999959500513677
22100.278104447054,58,0.019999594980341866
22200.415767906423,58,0.01999959495987854
22300.078845301086,58,0.019999594944022148
22400.21650879101,58,0.019999594932742972
22500.354172287618,58,0.019999594926172003
22600.01724970214,58,0.01999959492428561
22700.154913194994,58,0.019999594926988426
22800.292576677635,58,0.019999594934175545
22900.43024014477,58,0.019999594945684027
23000.09331750869,58,0.019999594961236822
23100.230980929984,58,0.019999594980765423
23200.368644321414,58,0.019999595003971037
23300.03172159659,58,0.01999959503047418
23400.16938491616,58,0.019999595060275897
23500.30704819416,58,0.01999959509300305
23600.444711427328,58,0.019999595128401326
23700.107788531343,58,0.01999959516603602
23800.24545166647,58,0.019999595206022316
23900.383114748718,58,0.019999595247951706
24000.046191695466,58,0.019999595291388436
24100.183854666255,58,0.019999595336533726
24200.32151757865,58,0.01999959538298368
24300.45918043129,58,0.01999959543055042
24400.122257143572,58,0.01999959547882843
24500.25991987369,58,0.019999595528118225
24600.39758254116,58,0.019999595578045728
24700.060659066814,58,0.019999595628238304
24800.198321607564,58,0.019999595679055092
24900.335984084228,58,0.019999595730151608
25000.47364649657,58,0.01999959578143371
25100.13672276715,58,0.01999959583257538
25200.274385050885,58,0.019999595883991805
25300.41204727017,58,0.019999595935377527
25400.075123348724,58,0.01999959598643508
25500.21278543982,58,0.019999596037605413
25600.35044746696,58,0.01999959608860813
25700.013523354864,58,0.01999959613917405
25800.15118525512,58,0.01999959618976299
25900.288847092193,58,0.01999959624011806
26000.4265088664,58,0.01999959629022945
26100.08958450373,58,0.019999596339855756
26200.227246153412,58,0.019999596389468088
26300.364907741132,58,0.01999959643883078
26400.027983193762,58,0.01999959648771646
26500.16564465877,58,0.019999596536596977
26600.30330606271,58,0.019999596585247408
26700.440967405826,58,0.019999596633678066
26800.104042616113,58,0.019999596681672352
26900.24170383866,58,0.019999596729700482
27000.379365001114,58,0.0199995967775463
27100.042440032244,58,0.01999959682499862
27200.180101075402,58,0.01999959687252329
27300.317762059036,58,0.019999596919907683
27400.455422983294,58,0.019999596967165374
27500.11849777802,58,0.019999597014086136
27600.256158584227,58,0.01999959706112892
27700.39381933145,58,0.019999597108081833
27800.056893950306,58,0.019999597154733817
27900.19455458009,58,0.019999597201539716
28000.33221515114,58,0.019999597248286594
28100.469875663508,58,0.01999959729498347
28200.132950048886,58,0.019999597341417267
28300.27061044432,58,0.019999597388037908
28400.40827078121,58,0.01999959743463079
28500.07134499204,58,0.019999597480981422
28600.20900521217,58,0.019999597527536432
28700.346665373814,58,0.019999597574080066
28800.009739410278,58,0.019999597620396138
28900.147399455247,58,0.019999597666928097
29000.285059441758,58,0.019999597713456625
29100.422719369803,58,0.019999597759981343
29200.085793173803,58,0.01999959780628289
29300.22345298521,58,0.019999597852801913
29400.36111273817,58,0.019999597899319904
29500.0241863679,58,0.01999959794561808
29600.161846004215,58,0.01999959799213935
29700.299505582065,58,0.019999598038662282
29800.437165101448,58,0.01999959808518864
29900.100238498708,58,0.01999959813149782
30000.237897901425,58,0.019999598178031684
30100.375557245665,58,0.019999598224568968
30200.03863046859,58,0.019999598270888617
30300.17628969614,58,0.019999598317432428
30400.313948865198,58,0.019999598363978726
30500.451607975763,58,0.019999598410528095
30600.11468096611,58,0.01999959845686023
30700.252339959952,58,0.019999598503416677
30800.38999889528,58,0.01999959854997685
30900.05307171121,58,0.019999598596320535
31000.190730529786,58,0.01999959864288899
31100.328389289843,58,0.019999598689461134
31200.466047991376,58,0.019999598736037034
31300.129120574595,58,0.01999959878239431
31400.266779159345,58,0.019999598828974733
31500.40443768556,58,0.019999598875556926
31600.067510094294,58,0.01999959892191954
31700.20516850372,58,0.019999598968503667
31800.342826854605,58,0.01999959901508832
31900.00589908884,58,0.019999599061452253
32000.14355732294,58,0.019999599108036514
32100.2812154985,58,0.01999959915462065
32200.418873615527,58,0.019999599201203554
32300.081945617017,58,0.019999599247564483
32400.219603617268,58,0.01999959929414474
32500.35726155899,58,0.019999599340722277
32600.020333386026,58,0.019999599387073866
32700.15799121101,58,0.0199995994336381
32800.29564897751,58,0.019999599480192705
32900.433306685525,58,0.019999599526736776
33000.096378279995,58,0.01999959957304945
33100.23403587136,58,0.01999959961957215
33200.37169340429,58,0.019999599666084104
33300.03476482453,58,0.019999599712365368
33400.172422240874,58,0.019999599758857484
33500.310079598814,58,0.019999599805340447
33600.447736898364,58,0.019999599851814258
33700.110808086385,58,0.01999959989805876
33800.24846526946,58,0.019999599944514473
33900.38612239417,58,0.019999599990961126
34000.049193408224,58,0.01999960003717908
34100.18685041652,58,0.01999960008360977
34200.32450736647,58,0.01999960013003345
34300.4621642581,58,0.019999600176451998
34400.1252350402,58,0.019999600222645235
34500.262891815466,58,0.01999960026905475
34600.40054853241,58,0.019999600315460574
34700.06361914067,58,0.0199996003616432
34800.201275741274,58,0.01999960040804398
34900.3389322836,58,0.01999960045444154
35000.002002718065,58,0.019999600500616756
35100.13965914406,58,0.019999600547010006
35200.27731551176,58,0.019999600593400228
35300.414971821185,58,0.01999960063978925
35400.078042023866,58,0.01999960068595585
35500.21569821698,58,0.01999960073234008
35600.35335435183,58,0.01999960077872195
35700.01642438077,58,0.01999960082488321
35800.154080399334,58,0.01999960087126132
35900.29173635962,58,0.019999600917637667
36000.42939226165,58,0.01999960096401168
36100.092462058885,58,0.019999601010163175
36200.230117844665,58,0.019999601056528905
36300.36777357221,58,0.01999960110288733
36400.03084319582,58,0.019999601149016666
36500.16849880717,58,0.019999601195355446
36600.30615436032,58,0.01999960124168322
36700.443809855264,58,0.01999960128800098
36800.10687924744,58,0.019999601334089435
36900.2445346263,58,0.01999960138038825
37000.382189946984,58,0.019999601426678025
37100.04525916575,58,0.019999601472739915
37200.18291437042,58,0.019999601519012575
37300.32056951696,58,0.019999601565276505
37400.45822460539,58,0.019999601611532258
37500.12129359303,58,0.01999960165756057
37600.25894856552,58,0.019999601703800527
37700.39660347991,58,0.01999960175003347
37800.05967229438,58,0.019999601796041155
37900.19732709287,58,0.01999960184226242
38000.334981833286,58,0.019999601888479338
38100.47263651563,58,0.01999960193469292
38200.13570509917,58,0.01999960198068436
38300.27335966566,58,0.019999602026891525
38400.41101417409,58,0.019999602073097783
38500.07408258455,58,0.019999602119082034
38600.21173697715,58,0.019999602165283605
38700.3493913117,58,0.019999602211482947
38800.0124595491,58,0.019999602257461082
38900.15011376783,58,0.019999602303656563
39000.28776792851,58,0.019999602349850334
39100.42542203115,58,0.019999602396041476
39200.08849003776,58,0.019999602442011793
39300.2261440246,58,0.019999602488198886
39400.3637979534,58,0.019999602534385333
39500.02686578702,58,0.01999960258035001
39600.16451960004,58,0.01999960262653156
39700.30217335504,58,0.019999602672710046
39800.439827052025,58,0.01999960271888339
39900.102894654956,58,0.019999602764830357
40000.240548236216,58,0.01999960281098679
40100.37820175951,58,0.019999602857132728
40200.0412691896,58,0.01999960290304959
40300.17892259723,58,0.01999960294917509
40400.31657594692,58,0.01999960299529074
40500.454229238676,58,0.019999603041396963
40600.11729643836,58,0.019999603087275608
40700.25494961455,58,0.019999603133364158
40800.39260273285,58,0.019999603179444464
40900.05566975993,58,0.019999603225297924
41000.19332276273,58,0.01999960327136157
41100.33097570767,58,0.019999603317416702
41200.46862859473,58,0.019999603363464236
41300.13169539171,58,0.01999960340928634
41400.26934816336,58,0.019999603455320134
41500.40700087715,58,0.019999603501349196
41600.07006750171,58,0.019999603547155742
41700.207720100145,58,0.019999603593176797
41800.34537264073,58,0.01999960363919504
41900.00843909292,58,0.019999603684992328
42000.146091518145,58,0.01999960373100478
42100.28374388556,58,0.019999603777016553
42200.421396195154,58,0.01999960382302538
42300.08446241745,58,0.01999960386881461
42400.22211461171,58,0.019999603914818934
42500.35976674816,58,0.019999603960821784
42600.02283279814,58,0.019999604006605096
42700.160484819266,58,0.019999604052603877
42800.29813678259,58,0.019999604098600743
42900.435788688126,58,0.019999604144596103
43000.09885450829,58,0.019999604190370706
43100.23650629852,58,0.019999604236362663
43200.374158030965,58,0.01999960428235148
43300.03722367886,58,0.019999604328119584
43400.174875296034,58,0.019999604374100154
43500.312526855436,58,0.019999604420072974
43600.45017835709,58,0.019999604466036984
43700.11324377534,58,0.019999604511773142
43800.25089516181,58,0.019999604557716717
43900.388546490554,58,0.019999604603650127
44000.05161173675,58,0.01999960464935582
44100.18926295036,58,0.01999960469526996
44200.32691410631,58,0.01999960474117518
44300.46456520458,58,0.019999604787071624
44400.127630221425,58,0.01999960483274236
44500.265281204665,58,0.019999604878622117
44600.402932130266,58,0.019999604924493743
44700.0659969753,58,0.01999960497013942
44800.20364778592,58,0.01999960501599502
44900.34129853894,58,0.019999605061843038
45000.00436321223,58,0.01999960510746887
45100.14201385032,58,0.019999605153305608
45200.279664430804,58,0.019999605199138758
45300.41731495369,58,0.019999605244968164
45400.08037939798,58,0.01999960529057792
45500.21802980599,58,0.019999605336401327
45600.35568015643,58,0.019999605382222722
45700.018744429064,58,0.019999605427824398
45800.15639466463,58,0.01999960547364164
45900.294044842616,58,0.019999605519457304
46000.43169496304,58,0.019999605565270383
46100.09475900678,58,0.019999605610864266
46200.23240901235,58,0.019999605656673927
46300.37005896036,58,0.019999605702480938
46400.033122832516,58,0.01999960574806968
46500.1707726657,58,0.01999960579387318
46600.30842244131,58,0.01999960583967457
46700.44607215939,58,0.019999605885473008
46800.109135802704,58,0.01999960593105387
46900.246785405965,58,0.019999605976848578
47000.3844349517,58,0.019999606022637718
47100.04749842352,58,0.019999606068202537
47200.1851478545,58,0.019999606113975093
47300.32279722798,58,0.01999960615973749
47400.46044654397,58,0.019999606205489545
47500.12350978718,58,0.01999960625101433
47600.2611589885,58,0.019999606296746377
47700.39880813238,58,0.019999606342469077
47800.06187120431,58,0.019999606387966357
47900.19952023358,58,0.01999960643367167
48000.33716920544,58,0.01999960647936883
48100.00023210621,58,0.01999960652484107
48200.137880963535,58,0.019999606570521238
48300.27552976347,58,0.019999606616193617
48400.41317850602,58,0.01999960666185803
48500.07624117862,58,0.019999606707299163
48600.213889806706,58,0.019999606752950493
48700.351538377436,58,0.01999960679859683
48800.01460087904,58,0.019999606844022452
48900.15224933534,58,0.019999606889660716
49000.2898977343,58,0.01999960693529587
49100.427546075916,58,0.01999960698092866
49200.09060834951,58,0.019999607026342927
49300.22825657673,58,0.019999607071971223
49400.365904746606,58,0.019999607117597396
49500.02896684928,58,0.019999607163004435
49600.16661490478,58,0.01999960720862715
49700.30426290296,58,0.019999607254247674
49800.44191084381,58,0.019999607299866412
49900.10497271855,58,0.019999607345266943
50000.242620545054,58,0.01999960739088108
50100.38026831423,58,0.019999607436493726
50200.04333001812,58,0.019999607481888476
50300.180977672964,58,0.019999607527496632
50400.31862527048,58,0.0199996075731032
50500.45627281071,58,0.019999607618706852
50600.119334286755,58,0.019999607664089404
50700.256981712686,58,0.019999607709680435
50800.39462908135,58,0.019999607755262293
50900.05769038667,58,0.01999960780061784
51000.19533764109,58,0.019999607846179008
51100.332984838285,58,0.019999607891730088
51200.47063197825,58,0.019999607937271693
51300.133693056,58,0.01999960798258811
51400.27134008181,58,0.01999960802811149
51500.40898705046,58,0.019999608073626295
51600.072047957765,58,0.019999608118916906
51700.20969481236,58,0.01999960816441514
51800.347341609784,58,0.019999608209905137
51900.01040234667,58,0.019999608255171684
52000.14804903004,58,0.019999608300646045
52100.285695656275,58,0.019999608346113713
52200.42334222541,58,0.019999608391574844
52300.086402735105,58,0.01999960843681542
52400.22404919026,58,0.019999608482267034
52500.361695588304,58,0.01999960852771482
52600.02475592775,58,0.019999608572944298
52700.16240221187,58,0.01999960861838719
52800.30004843888,58,0.019999608663827675
52900.437694608794,58,0.01999960870926562
53000.10075472121,58,0.01999960875448637
53100.238400777205,58,0.019999608799920854
53200.376046776124,58,0.019999608845352984
53300.03910671837,58,0.01999960889056762
53400.17675260339,58,0.01999960893599577
53500.31439843133,58,0.019999608981423007
53600.45204420219,58,0.01999960902684731
53700.115103917466,58,0.019999609072054537
53800.25274957445,58,0.019999609117474813
53900.39039517436,58,0.019999609162893287
54000.05345471951,58,0.019999609208094522
54100.191100205564,58,0.01999960925350811
54200.32874563457,58,0.019999609298916594
54300.46639100654,58,0.01999960934431739
54400.12945032486,58,0.019999609389493925
54500.26709558304,58,0.019999609434875734
54600.40474078422,58,0.019999609480247323
54700.067799932585,58,0.01999960952539396
54800.205445020045,58,0.019999609570745785
54900.34309005053,58,0.019999609616088078
55000.006149029046,58,0.019999609661206678
55100.143793945885,58,0.019999609706531717
55200.28143880578,58,0.019999609751848713
55300.41908360875,58,0.01999960979715759
55400.08214236089,58,0.019999609842243388
55500.21978705031,58,0.019999609887536008
55600.357431682816,58,0.019999609932820735
55700.02049026531,58,0.019999609977883852
55800.15813478431,58,0.019999610023155333
55900.29577924642,58,0.019999610068422095
56000.43342365165,58,0.01999961011368432
56100.096482007975,58,0.019999610158728788
56200.23412629974,58,0.01999961020398481
56300.37177053464,58,0.019999610249237725
56400.03482872145,58,0.01999961029427503
56500.1724728429,58,0.01999961033952407
56600.3101169075,58,0.019999610384770602
56700.44776091525,58,0.019999610430015344
56800.11081887599,58,0.019999610475044033
56900.24846277031,58,0.0199996105202849
57000.38610660778,58,0.01999961056552392
57100.049164399075,58,0.019999610610546906
57200.18680812313,58,0.019999610655781597
57300.32445179036,58,0.019999610701015046
57400.462095400755,58,0.019999610746246684
57500.125152966044,58,0.019999610791261384
57600.26279646305,58,0.019999610836488095
57700.40043990323,58,0.019999610881712364
57800.063497299125,58,0.019999610926717086
57900.201140625955,58,0.019999610971928906
58000.338783896,58,0.019999611017131654
58100.00184112259,58,0.01999961106211006
58200.139484279345,58,0.0199996111072927
58300.27712737933,58,0.01999961115246548
58400.414770422576,58,0.019999611197627935
58500.077827423505,58,0.019999611242567453
58600.21547035355,58,0.01999961128771218
58700.353113226876,58,0.019999611332848548
58800.01617005873,58,0.019999611377763037
58900.153812818935,58,0.01999961142288302
59000.291455522456,58,0.01999961146799489
59100.429098169305,58,0.019999611513098398
59200.09215477578,58,0.019999611557980468
59300.229797309585,58,0.019999611603069532
59400.36743978673,58,0.019999611648152775
59500.030496224324,58,0.01999961169301723
59600.16813858846,58,0.019999611738091373
59700.30578089595,58,0.01999961178316152
59800.44342314682,58,0.019999611828229014
59900.10647935922,58,0.019999611873080102
60000.244121497104,58,0.019999611918142694
60100.38176357836,58,0.019999611963203132
60200.04481962198,58,0.01999961200804785
60300.18246159027,58,0.019999612053104864
60400.32010350195,58,0.01999961209815905
60500.457745357024,58,0.019999612143211477
60600.12080117554,58,0.01999961218804844
60700.258442917664,58,0.019999612233097045
60800.396084603184,58,0.0199996122781437
60900.05914025296,58,0.019999612322974904
61000.19678182556,58,0.019999612368017776
61100.33442334156,58,0.01999961241305777
61200.472064800975,58,0.019999612458096623
61300.135120225714,58,0.019999612502919543
61400.272761572225,58,0.019999612547950418
61500.410402862166,58,0.019999612592973857
61600.07345811828,58,0.01999961263777529
61700.2110992954,58,0.01999961268277984
61800.34874041597,58,0.019999612727774188
61900.011795503546,58,0.01999961277254501
62000.149436511354,58,0.01999961281751944
62100.28707746267,58,0.01999961286248465
62200.424718357484,58,0.01999961290744151
62300.08777322042,58,0.019999612952176914
62400.225414002554,58,0.01999961299711707
62500.363054728245,58,0.019999613042049003
62600.02610942286,58,0.01999961308675968
62700.163750035936,58,0.019999613131675427
62800.30139059258,58,0.019999613176583657
62900.43903109279,58,0.019999613221485225
63000.102085563056,58,0.019999613266167827
63100.23972595072,58,0.019999613311058106
63200.37736628197,58,0.019999613355943933
63300.0404205841,58,0.019999613400614024
63400.17806080283,58,0.01999961344549317
63500.31570096517,58,0.019999613490369716
63600.45334107112,58,0.019999613535244466
63700.116395149016,58,0.01999961357990382
63800.25403514247,58,0.019999613624774606
63900.39167507955,58,0.019999613669642986
64000.054728989366,58,0.01999961371429714
64100.19236881397,58,0.019999613759160872
64200.330008582176,58,0.01999961380402438
64300.46764829404,58,0.019999613848885087
64400.13070197971,58,0.01999961389353174
64500.2683415791,58,0.019999613938389005
64600.40598112212,58,0.019999613983243666
64700.06903463978,58,0.019999614027884353
64800.20667407037,58,0.01999961407273606
64900.34431344462,58,0.019999614117584347
65000.007366794336,58,0.01999961416221477
65100.145006056184,58,0.01999961420705087
65200.282645261694,58,0.019999614251877816
65300.420284410866,58,0.01999961429669459
65400.083337536635,58,0.019999614341288788
65500.22097657351,58,0.01999961438608549
65600.35861555411,58,0.01999961443087258
65700.02166851208,58,0.01999961447543857
65800.15930738045,58,0.01999961452020811
65900.29694619252,58,0.019999614564969237
66000.43458494838,58,0.019999614609721973
66100.09763768276,58,0.01999961465425453
66200.23527632645,58,0.019999614698991097
66300.37291491394,58,0.019999614743719807
66400.03596748077,58,0.01999961478822892
66500.17360595617,58,0.01999961483294331
66600.31124437535,58,0.019999614877651735
66700.44888273836,58,0.019999614922354768
66800.11193508182,58,0.01999961496684171
66900.24957333278,58,0.019999615011537096
67000.38721152757,58,0.019999615056229523
67100.0502637036,58,0.019999615100706927
67200.18790178637,58,0.019999615145395187
67300.32553981295,58,0.019999615190080505
67400.4631777834,58,0.019999615234764408
67500.12622973618,58,0.01999961527923442
67600.26386759464,58,0.019999615323913717
67700.40150539692,58,0.019999615368591545
67800.06455718233,58,0.0199996154130562
67900.20219487263,58,0.019999615457729783
68000.33983250681,58,0.019999615502401973
68100.00288412487,58,0.01999961554685993
68200.14052164704,58,0.01999961559152888
68300.2781591131,58,0.01999961563619521
68400.41579652304,58,0.01999961568085989
68500.07884791795,58,0.019999615725309436
68600.2164852159,58,0.019999615769965805
68700.3541224578,58,0.019999615814614968
68800.01717368551,58,0.019999615859043463
68900.15481081547,58,0.019999615903673395
69000.29244788937,58,0.019999615948293394
69100.43008490723,58,0.01999961599290357
69200.09313591203,58,0.019999616037292757
69300.23077281807,58,0.01999961608188449
69400.3684096681,58,0.019999616126467303
69500.0314605059,58,0.01999961617083036
69600.1690972442,58,0.019999616215396657
69700.30673392654,58,0.019999616259955038
69800.44437055285,58,0.019999616304505377
69900.10742116804,58,0.01999961634883648
70000.2450576827,58,0.019999616393371382
70100.38269414142,58,0.01999961643789929
70200.04574458982,58,0.019999616482210214
70300.1833809369,58,0.0199996165267267
70400.32101722804,58,0.019999616571239637
70500.45865346327,58,0.019999616615748762
70600.12170368923,58,0.01999961666004415
70700.2593398129,58,0.019999616704547748
70800.39697588062,58,0.019999616749049584
70900.06002593989,58,0.019999616793337983
71000.19766189605,58,0.019999616837835497
71100.33529779631,58,0.019999616882330453
71200.47293364066,58,0.019999616926824254
71300.13598347764,58,0.019999616971105617
71400.27361921042,58,0.019999617015595578
71500.41125488732,58,0.019999617060083064
71600.07430455764,58,0.019999617104358103
71700.21194012302,58,0.019999617148842287
71800.34957563251,58,0.019999617193324434
71900.0126251362,58,0.01999961723759368
72000.15026053415,58,0.019999617282071933
72100.28789587623,58,0.01999961732654733
72200.42553116244,58,0.01999961737101771
72300.08858044396,58,0.019999617415269896
72400.22621561872,58,0.019999617459723774
72500.36385073762,58,0.01999961750416792
72600.02689985267,58,0.019999617548391538
72700.16453486019,58,0.019999617592815974
72800.30216981191,58,0.0199996176372308
72900.43980470784,58,0.019999617681636366
73000.10285360101,58,0.019999617725822837
73100.24048838565,58,0.019999617770211635
73200.3781231145,58,0.019999617814592262
73300.04117184141,58,0.019999617858754842
73400.17880645904,58,0.019999617903119465
