time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2300.429664571092,95,0.0,0.0,0.0
2300.429664571092,121,0.033275025698469435,-0.033275025698469435,0.0
2400.429664571092,58,0.03328525172019303,-0.03328525172019303,0.0
2400.429664571092,62,0.033288321881873,-0.033288321881873,0.0
2400.429664571092,95,0.0,0.0,0.0
2400.429664571092,121,0.03327643328459527,-0.03327643328459527,0.0
2500.429664571092,58,0.03329916302537664,-0.03329916302537664,0.0
2500.429664571092,62,0.03329327048783351,-0.03329327048783351,0.0
2500.429664571092,95,0.0,0.0,0.0
2500.429664571092,121,0.033287822547584,-0.033287822547584,0.0
2600.429664571092,58,0.03331034675176956,-0.03331034675176956,0.0
2600.429664571092,62,0.033305468304359535,-0.033305468304359535,0.0
2600.429664571092,95,0.0,0.0,0.0
2600.429664571092,121,0.03328875341352591,-0.03328875341352591,0.0
2700.429664571092,58,0.03331924289436476,-0.03331924289436476,0.0
2700.429664571092,62,0.033318543742517165,-0.033318543742517165,0.0
2700.429664571092,95,0.0,0.0,0.0
2700.429664571092,121,0.033298652815464014,-0.033298652815464014,0.0
2800.429664571092,58,0.03332322239882104,-0.03332322239882104,0.0
2800.429664571092,62,0.033323235857373824,-0.033323235857373824,0.0
2800.429664571092,95,0.0,0.0,0.0
2800.429664571092,121,0.033301185148943334,-0.033301185148943334,0.0
2900.429664571092,58,0.03332568802317813,-0.03332568802317813,0.0
2900.429664571092,62,0.0333254636553701,-0.0333254636553701,0.0
2900.429664571092,95,9.696133984749165e-22,9.696133984749165e-22,0.0
2900.429664571092,121,0.03330689260688463,-0.03330689260688463,0.0
3000.429664571092,58,0.03332752602557928,-0.03332752602557928,0.0
3000.429664571092,62,0.03332742136798503,-0.03332742136798503,0.0
3000.429664571092,95,7.200504658733834e-19,7.200504658733834e-19,0.0
3000.429664571092,121,0.033309450815513175,-0.033309450815513175,0.0
3100.429664571092,58,0.03332837949585683,-0.03332837949585683,0.0
3100.429664571092,62,0.033328142661097335,-0.033328142661097335,0.0
3100.429664571092,95,4.496366799774563e-15,4.496366799774563e-15,0.0
3100.429664571092,121,0.03331164892866825,-0.03331164892866825,0.0
3200.429664571092,58,0.03332847901060437,-0.03332847901060437,0.0
3200.429664571092,62,0.03332850028300442,-0.03332850028300442,0.0
3200.429664571092,95,2.501771591390811e-11,2.501771591390811e-11,0.0
3200.429664571092,121,0.03330816059640848,-0.03330816059640848,0.0
3300.429664571092,58,0.03332800486431611,-0.03332800486431611,0.0
3300.429664571092,62,0.033328162327713365,-0.033328162327713365,0.0
3300.429664571092,95,1.3029491419097133e-07,1.3029491419097133e-07,0.0
3300.429664571092,121,0.03331709226676164,-0.03331709226676164,0.0
3400.429664571092,58,0.033327445673350026,-0.033327445673350026,0.0
3400.429664571092,62,0.03332757459784471,-0.03332757459784471,0.0
3400.429664571092,95,8.659523875300588e-05,8.659523875300588e-05,0.0
3400.429664571092,121,0.033318314913356704,-0.033318314913356704,0.0
3500.429664571092,58,0.03332867215297181,-0.03332867215297181,0.0
3500.429664571092,62,0.033328610724799694,-0.033328610724799694,0.0
3500.429664571092,95,0.0005930623774834426,0.0005930623774834426,0.0
3500.429664571092,121,0.03331981309843602,-0.03331981309843602,0.0
3600.429664571092,58,0.033328984665832374,-0.033328984665832374,0.0
3600.429664571092,62,0.033328973062715025,-0.033328973062715025,0.0
3600.429664571092,95,0.00237787465022927,0.00237787465022927,0.0
3600.429664571092,121,0.03332001605714186,-0.03332001605714186,0.0
3700.429664571092,58,0.03332905222198641,-0.03332905222198641,0.0
3700.429664571092,62,0.033329156015822,-0.033329156015822,0.0
3700.429664571092,95,0.0038427677179225673,0.0038427677179225673,0.0
3700.429664571092,121,0.03332202480955927,-0.03332202480955927,0.0
3800.429664571092,58,0.03332889431996676,-0.03332889431996676,0.0
3800.429664571092,62,0.033328947409991455,-0.033328947409991455,0.0
3800.429664571092,95,0.005002532767752425,0.005002532767752425,0.0
3800.429664571092,121,0.03332361996415295,-0.03332361996415295,0.0
3900.429664571092,58,0.03332798619326113,-0.03332798619326113,0.0
3900.429664571092,62,0.033328241625782684,-0.033328241625782684,0.0
3900.429664571092,95,0.005988074059051159,0.005988074059051159,0.0
3900.429664571092,121,0.03332439981721945,-0.03332439981721945,0.0
4000.429664571092,58,0.033327451833438604,-0.033327451833438604,0.0
4000.429664571092,62,0.033327631162528966,-0.033327631162528966,0.0
4000.429664571092,95,0.007017667927108414,0.007017667927108414,0.0
4000.429664571092,121,0.03332517574955233,-0.03332517574955233,0.0
4100.429664571092,58,0.03332735326450054,-0.03332735326450054,0.0
4100.429664571092,62,0.03332748166746419,-0.03332748166746419,0.0
4100.429664571092,95,0.0084363782775904,0.0084363782775904,0.0
4100.429664571092,121,0.03332372741002255,-0.03332372741002255,0.0
4200.429664571092,58,0.03332502260214015,-0.03332502260214015,0.0
4200.429664571092,62,0.033325894863274245,-0.033325894863274245,0.0
4200.429664571092,95,0.009421066607972926,0.009421066607972926,0.0
4200.429664571092,121,0.03331680442813136,-0.03331680442813136,0.0
4300.429664571092,58,0.033322928941923846,-0.033322928941923846,0.0
4300.429664571092,62,0.03332297940322945,-0.03332297940322945,0.0
4300.429664571092,95,0.010442551753077293,0.010442551753077293,0.0
4300.429664571092,121,0.03330632906192601,-0.03330632906192601,0.0
4400.429664571092,58,0.03331997722852837,-0.03331997722852837,0.0
4400.429664571092,62,0.03331997171626408,-0.03331997171626408,0.0
4400.429664571092,95,0.011764397666154634,0.011764397666154634,0.0
4400.429664571092,121,0.03329046674385136,-0.03329046674385136,0.0
4500.429664571092,58,0.03331651482741703,-0.03331651482741703,0.0
4500.429664571092,62,0.03331705885589052,-0.03331705885589052,0.0
4500.429664571092,95,0.013460489900194331,0.013460489900194331,0.0
4500.429664571092,121,0.03328113573713123,-0.03328113573713123,0.0
4600.429664571092,58,0.033311723181789446,-0.033311723181789446,0.0
4600.429664571092,62,0.03331247447591877,-0.03331247447591877,0.0
4600.429664571092,95,0.015483385676410538,0.015483385676410538,0.0
4600.429664571092,121,0.03327098604646451,-0.03327098604646451,0.0
4700.429664571092,58,0.03330145420250451,-0.03330145420250451,0.0
4700.429664571092,62,0.03330373607403327,-0.03330373607403327,0.0
4700.429664571092,95,0.017226889962746184,0.017226889962746184,0.0
4700.429664571092,121,0.033265835748655416,-0.033265835748655416,0.0
4800.429664571092,58,0.033281539109722785,-0.033281539109722785,0.0
4800.429664571092,62,0.03328531723284692,-0.03328531723284692,0.0
4800.429664571092,95,0.018847908342477026,0.018847908342477026,0.0
4800.429664571092,121,0.033222766523118,-0.033222766523118,0.0
4900.429664571092,58,0.03322778635020006,-0.03322778635020006,0.0
4900.429664571092,62,0.03323604475475701,-0.03323604475475701,0.0
4900.429664571092,95,0.020977996687778583,0.020977996687778583,0.0
4900.429664571092,121,0.03322091372657701,-0.03322091372657701,0.0
5000.429664571092,58,0.03322294388736569,-0.03322294388736569,0.0
5000.429664571092,62,0.033224932513788705,-0.033224932513788705,0.0
5000.429664571092,95,0.02415151674352259,0.02415151674352259,0.0
5000.429664571092,121,0.033211185960670915,-0.033211185960670915,0.0
5100.429664571092,58,0.033204535211060496,-0.033204535211060496,0.0
5100.429664571092,62,0.03320356850963007,-0.03320356850963007,0.0
5100.429664571092,95,0.03136919595612944,0.03136919595612944,0.0
5100.429664571092,121,0.03322832457086418,-0.03322832457086418,0.0
5200.429664571092,58,0.03321193309548913,-0.03321193309548913,0.0
5200.429664571092,62,0.0332115050947691,-0.0332115050947691,0.0
5200.429664571092,95,0.051013884247034735,0.051013884247034735,0.0
5200.429664571092,121,0.03323761560906528,-0.03323761560906528,0.0
5300.429664571092,58,0.03322189023354706,-0.03322189023354706,0.0
5300.429664571092,62,0.033220286044651756,-0.033220286044651756,0.0
5300.429664571092,95,0.06984688829702478,0.06984688829702478,0.0
5300.429664571092,121,0.03325309387848985,-0.03325309387848985,0.0
5400.429664571092,58,0.033234114265723126,-0.033234114265723126,0.0
5400.429664571092,62,0.03323264749742689,-0.03323264749742689,0.0
5400.429664571092,95,0.07811090808452231,0.07811090808452231,0.0
5400.429664571092,121,0.03326786068783556,-0.03326786068783556,0.0
5500.429664571092,58,0.03324813173503319,-0.03324813173503319,0.0
5500.429664571092,62,0.03324672114738048,-0.03324672114738048,0.0
5500.429664571092,95,0.08256952152198845,0.08256952152198845,0.0
5500.429664571092,121,0.03328386921314278,-0.03328386921314278,0.0
5600.429664571092,58,0.033261651119756916,-0.033261651119756916,0.0
5600.429664571092,62,0.03326028722348036,-0.03326028722348036,0.0
5600.429664571092,95,0.08567738560205562,0.08567738560205562,0.0
5600.429664571092,121,0.03329246657073427,-0.03329246657073427,0.0
5700.429664571092,58,0.03327308266266034,-0.03327308266266034,0.0
5700.429664571092,62,0.03327194378838412,-0.03327194378838412,0.0
5700.429664571092,95,0.08807118557951756,0.08807118557951756,0.0
5700.429664571092,121,0.033299256270221025,-0.033299256270221025,0.0
5800.429664571092,58,0.03328258762007774,-0.03328258762007774,0.0
5800.429664571092,62,0.033281632072702794,-0.033281632072702794,0.0
5800.429664571092,95,0.0899891465682784,0.0899891465682784,0.0
5800.429664571092,121,0.03330461197978337,-0.03330461197978337,0.0
5900.429664571092,58,0.033290476101723594,-0.033290476101723594,0.0
5900.429664571092,62,0.03328967898438083,-0.03328967898438083,0.0
5900.429664571092,95,0.09156181328834398,0.09156181328834398,0.0
5900.429664571092,121,0.03330906280654147,-0.03330906280654147,0.0
6000.429664571092,58,0.03329704266211541,-0.03329704266211541,0.0
6000.429664571092,62,0.033296374000235815,-0.033296374000235815,0.0
6000.429664571092,95,0.09286265865452009,0.09286265865452009,0.0
6000.429664571092,121,0.03331275589582142,-0.03331275589582142,0.0
6100.429664571092,58,0.03330253079311801,-0.03330253079311801,0.0
6100.429664571092,62,0.033301968141229966,-0.033301968141229966,0.0
6100.429664571092,95,0.09394565948762994,0.09394565948762994,0.0
6100.429664571092,121,0.03331584135114712,-0.03331584135114712,0.0
6200.429664571092,58,0.033307124564507434,-0.033307124564507434,0.0
6200.429664571092,62,0.03330664956818614,-0.03330664956818614,0.0
6200.429664571092,95,0.09484959762788131,0.09484959762788131,0.0
6200.429664571092,121,0.03331842533507248,-0.03331842533507248,0.0
6300.429664571092,58,0.033310993688661535,-0.033310993688661535,0.0
6300.429664571092,62,0.0333105917164467,-0.0333105917164467,0.0
6300.429664571092,95,0.09560928654335703,0.09560928654335703,0.0
6300.429664571092,121,0.03332060303583806,-0.03332060303583806,0.0
6400.429664571092,58,0.033314261308919076,-0.033314261308919076,0.0
6400.429664571092,62,0.03331392046996934,-0.03331392046996934,0.0
6400.429664571092,95,0.09624999815252724,0.09624999815252724,0.0
6400.429664571092,121,0.03332244345909714,-0.03332244345909714,0.0
6500.429664571092,58,0.03331702741525995,-0.03331702741525995,0.0
6500.429664571092,62,0.0333167378899978,-0.0333167378899978,0.0
6500.429664571092,95,0.09679189201790955,0.09679189201790955,0.0
6500.429664571092,121,0.03332400299490038,-0.03332400299490038,0.0
6600.429664571092,58,0.03331937380760584,-0.03331937380760584,0.0
6600.429664571092,62,0.03331912748491408,-0.03331912748491408,0.0
6600.429664571092,95,0.09725130324042114,0.09725130324042114,0.0
6600.429664571092,121,0.03332532745108914,-0.03332532745108914,0.0
6700.429664571092,58,0.03332136155472127,-0.03332136155472127,0.0
6700.429664571092,62,0.033321151582001544,-0.033321151582001544,0.0
6700.429664571092,95,0.09764033000042438,0.09764033000042438,0.0
6700.429664571092,121,0.033326450531023,-0.033326450531023,0.0
6800.429664571092,58,0.033323049927880335,-0.033323049927880335,0.0
6800.429664571092,62,0.03332287066089079,-0.03332287066089079,0.0
6800.429664571092,95,0.09797081360276969,0.09797081360276969,0.0
6800.429664571092,121,0.03332740643059458,-0.03332740643059458,0.0
6900.429664571092,58,0.03332449046842391,-0.03332449046842391,0.0
6900.429664571092,62,0.033324337222133175,-0.033324337222133175,0.0
6900.429664571092,95,0.09825277471019746,0.09825277471019746,0.0
6900.429664571092,121,0.03332822295662801,-0.03332822295662801,0.0
7000.429664571092,58,0.033325721050784386,-0.033325721050784386,0.0
7000.429664571092,62,0.033325589924515814,-0.033325589924515814,0.0
7000.429664571092,95,0.09849368790676682,0.09849368790676682,0.0
7000.429664571092,121,0.033328921503898046,-0.033328921503898046,0.0
7100.429664571092,58,0.03332677344768653,-0.03332677344768653,0.0
7100.429664571092,62,0.03332666114454638,-0.03332666114454638,0.0
7100.429664571092,95,0.09869978984941358,0.09869978984941358,0.0
7100.429664571092,121,0.03332951984964091,-0.03332951984964091,0.0
7200.429664571092,58,0.03332767438663264,-0.03332767438663264,0.0
7200.429664571092,62,0.03332757812130352,-0.03332757812130352,0.0
7200.429664571092,95,0.09887631395441035,0.09887631395441035,0.0
7200.429664571092,121,0.03333003293422477,-0.03333003293422477,0.0
7300.429664571092,58,0.03332844027645033,-0.03332844027645033,0.0
7300.429664571092,62,0.03332835757660357,-0.03332835757660357,0.0
7300.429664571092,95,0.0990264241407396,0.0990264241407396,0.0
7300.429664571092,121,0.03333046954077479,-0.03333046954077479,0.0
7400.429664571092,58,0.033329093708773516,-0.033329093708773516,0.0
7400.429664571092,62,0.03332902255409838,-0.03332902255409838,0.0
7400.429664571092,95,0.0991546492088689,0.0991546492088689,0.0
7400.429664571092,121,0.033330843239645615,-0.033330843239645615,0.0
7500.429664571092,58,0.0333296559677136,-0.0333296559677136,0.0
7500.429664571092,62,0.033329594683145544,-0.033329594683145544,0.0
7500.429664571092,95,0.099265040681164,0.099265040681164,0.0
7500.429664571092,121,0.03333116518708321,-0.03333116518708321,0.0
7600.429664571092,58,0.03333014012355703,-0.03333014012355703,0.0
7600.429664571092,62,0.03333008730959657,-0.03333008730959657,0.0
7600.429664571092,95,0.09936016746588877,0.09936016746588877,0.0
7600.429664571092,121,0.03333144289489483,-0.03333144289489483,0.0
7700.429664571092,58,0.033330557316863726,-0.033330557316863726,0.0
7700.429664571092,62,0.03333051177274712,-0.03333051177274712,0.0
7700.429664571092,95,0.0994422005753175,0.0994422005753175,0.0
7700.429664571092,121,0.03333168263621834,-0.03333168263621834,0.0
7800.429664571092,58,0.03333091705780264,-0.03333091705780264,0.0
7800.429664571092,62,0.03333087775843966,-0.03333087775843966,0.0
7800.429664571092,95,0.09951299799856285,0.09951299799856285,0.0
7800.429664571092,121,0.033331889731735814,-0.033331889731735814,0.0
7900.429664571092,58,0.033331227200505395,-0.033331227200505395,0.0
7900.429664571092,62,0.03333119328014114,-0.03333119328014114,0.0
7900.429664571092,95,0.0995740738616907,0.0995740738616907,0.0
7900.429664571092,121,0.03333206860420641,-0.03333206860420641,0.0
8000.429664571092,58,0.033331485252520124,-0.033331485252520124,0.0
8000.429664571092,62,0.03333145573469236,-0.03333145573469236,0.0
8000.429664571092,95,0.09962493836329339,0.09962493836329339,0.0
8000.429664571092,121,0.03333221754196061,-0.03333221754196061,0.0
8100.429664571092,58,0.03333170957361087,-0.03333170957361087,0.0
8100.429664571092,62,0.033331683935529474,-0.033331683935529474,0.0
8100.429664571092,95,0.09966921188381174,0.09966921188381174,0.0
8100.429664571092,121,0.03333234743211595,-0.03333234743211595,0.0
8200.429664571093,58,0.03333190461155089,-0.03333190461155089,0.0
8200.429664571093,62,0.03333188231903679,-0.03333188231903679,0.0
8200.429664571093,95,0.09970771669784767,0.09970771669784767,0.0
8200.429664571093,121,0.03333246044662141,-0.03333246044662141,0.0
8300.429664571093,58,0.03333207423394648,-0.03333207423394648,0.0
8300.429664571093,62,0.033332054840405266,-0.033332054840405266,0.0
8300.429664571093,95,0.09974121220398054,0.09974121220398054,0.0
8300.429664571093,121,0.033332558813639626,-0.033332558813639626,0.0
8400.429664571093,58,0.03333222179143333,-0.03333222179143333,0.0
8400.429664571093,62,0.03333220491644643,-0.03333220491644643,0.0
8400.429664571093,95,0.09977034841285043,0.09977034841285043,0.0
8400.429664571093,121,0.033332644417093944,-0.033332644417093944,0.0
8500.429664571093,58,0.03333235017571427,-0.03333235017571427,0.0
8500.429664571093,62,0.033332335491570886,-0.033332335491570886,0.0
8500.429664571093,95,0.09979568193663056,0.09979568193663056,0.0
8500.429664571093,121,0.03333271886708217,-0.03333271886708217,0.0
8600.429664571093,58,0.03333246187484959,-0.03333246187484959,0.0
8600.429664571093,62,0.03333244909987454,-0.03333244909987454,0.0
8600.429664571093,95,0.0998176875263283,0.0998176875263283,0.0
8600.429664571093,121,0.03333278353345766,-0.03333278353345766,0.0
8700.429664571093,58,0.03333255332198866,-0.03333255332198866,0.0
8700.429664571093,62,0.033332542099122536,-0.033332542099122536,0.0
8700.429664571093,95,0.0998356118268657,0.0998356118268657,0.0
8700.429664571093,121,0.03333283622591116,-0.03333283622591116,0.0
8800.429664571093,58,0.0333326302753912,-0.0333326302753912,0.0
8800.429664571093,62,0.033332620400460325,-0.033332620400460325,0.0
8800.429664571093,95,0.09985067236767911,0.09985067236767911,0.0
8800.429664571093,121,0.03333288032275648,-0.03333288032275648,0.0
8900.429664571093,58,0.03333269805143527,-0.03333269805143527,0.0
8900.429664571093,62,0.033332689367650145,-0.033332689367650145,0.0
8900.429664571093,95,0.09986381976096839,0.09986381976096839,0.0
8900.429664571093,121,0.033332918846817515,-0.033332918846817515,0.0
9000.429664571093,58,0.03333275763350782,-0.03333275763350782,0.0
9000.429664571093,62,0.033332750015322654,-0.033332750015322654,0.0
9000.429664571093,95,0.09987521506942539,0.09987521506942539,0.0
9000.429664571093,121,0.03333295210268835,-0.03333295210268835,0.0
9100.429664571093,58,0.03333280981869434,-0.03333280981869434,0.0
9100.429664571093,62,0.03333280316858511,-0.03333280316858511,0.0
9100.429664571093,95,0.09988495858803884,0.09988495858803884,0.0
9100.429664571093,121,0.03333298036065524,-0.03333298036065524,0.0
9200.429664571093,58,0.03333285524919257,-0.03333285524919257,0.0
9200.429664571093,62,0.03333284949341496,-0.03333284949341496,0.0
9200.429664571093,95,0.09989307229987957,0.09989307229987957,0.0
9200.429664571093,121,0.033333003634745284,-0.033333003634745284,0.0
9300.429664571093,58,0.03333289437702173,-0.03333289437702173,0.0
9300.429664571093,62,0.03333288947334091,-0.03333288947334091,0.0
9300.429664571093,95,0.09989944229072431,0.09989944229072431,0.0
9300.429664571093,121,0.033333021517222575,-0.033333021517222575,0.0
9400.429664571093,58,0.0333329273849938,-0.0333329273849938,0.0
9400.429664571093,62,0.033332923341158394,-0.033332923341158394,0.0
9400.429664571093,95,0.09990365416623914,0.09990365416623914,0.0
9400.429664571093,121,0.033333032717833846,-0.033333032717833846,0.0
9500.429664571093,58,0.033332953977747624,-0.033332953977747624,0.0
9500.429664571093,62,0.033332950903529855,-0.033332950903529855,0.0
9500.429664571093,95,0.09990440554424695,0.09990440554424695,0.0
9500.429664571093,121,0.03333303358458492,-0.03333303358458492,0.0
9600.429664571093,58,0.03333297272139167,-0.03333297272139167,0.0
9600.429664571093,62,0.03333297101209633,-0.03333297101209633,0.0
9600.429664571093,95,0.09989622224072417,0.09989622224072417,0.0
9600.429664571093,121,0.033333011522488035,-0.033333011522488035,0.0
9700.429664571093,58,0.03333297792472245,-0.03333297792472245,0.0
9700.429664571093,62,0.03333297936881026,-0.03333297936881026,0.0
9700.429664571093,95,0.0997682480531125,0.0997682480531125,0.0
9700.429664571093,121,0.033332879527943185,-0.033332879527943185,0.0
9800.429664571093,58,0.033332886641391266,-0.033332886641391266,0.0
9800.429664571093,62,0.03333294245066207,-0.03333294245066207,0.0
9800.429664571093,95,0.09989085047491389,0.09989085047491389,0.0
9800.429664571093,121,0.03333290146770564,-0.03333290146770564,0.0
9900.429664571093,58,0.03333288680398868,-0.03333288680398868,0.0
9900.429664571093,62,0.03333285457838454,-0.03333285457838454,0.0
9900.429664571093,95,0.09990720755805095,0.09990720755805095,0.0
9900.429664571093,121,0.033333081692132546,-0.033333081692132546,0.0
10000.429664571093,58,0.03333291613496069,-0.03333291613496069,0.09146837042944604
10000.429664571093,62,0.033332907570502016,-0.033332907570502016,0.09099037979538845
10000.429664571093,95,0.099924270147798,0.099924270147798,0.0
10000.429664571093,121,0.03333313526497532,-0.03333313526497532,0.10129223701829265
10100.429664571093,58,0.03333296979688122,-0.03333296979688122,0.018160435036174857
10100.429664571093,62,0.0333329592502655,-0.0333329592502655,0.01822005823782407
10100.429664571093,95,0.0999314875533289,0.0999314875533289,3.0838359805641073e-47
10100.429664571093,121,0.0333331669684446,-0.0333331669684446,0.016878632344548394
10200.429664571093,58,0.03333301275253944,-0.03333301275253944,0.0036057362485519707
10200.429664571093,62,0.033333008699318364,-0.033333008699318364,0.003648518427457767
10200.429664571093,95,0.09994422726926452,0.09994422726926452,1.3427583762838262e-34
10200.429664571093,121,0.033333169073872994,-0.033333169073872994,0.002812591472058904
10300.429664571093,58,0.033333042519376056,-0.033333042519376056,0.0007159332371820735
10300.429664571093,62,0.033333014482599635,-0.033333014482599635,0.0007306245821903176
10300.429664571093,95,0.09994616120871605,0.09994616120871605,5.027285063663129e-28
10300.429664571093,121,0.033333376977547374,-0.033333376977547374,0.0004686872307455741
10400.429664571093,58,0.033333138207606236,-0.033333138207606236,0.00014215450776566517
10400.429664571093,62,0.033333112222484196,-0.033333112222484196,0.00014631257455488965
10400.429664571093,95,0.09995380547573439,0.09995380547573439,1.1102772028671767e-23
10400.429664571093,121,0.03333325506580017,-0.03333325506580017,7.810265178343608e-05
10500.429664571093,58,0.033332689327898776,-0.033332689327898776,2.822651674014663e-05
10500.429664571093,62,0.033333120405895866,-0.033333120405895866,2.930067005923254e-05
10500.429664571093,95,0.09995943239066486,0.09995943239066486,1.660992519025499e-20
10500.429664571093,121,0.033332693738072405,-0.033332693738072405,1.3015277696743982e-05
10600.429664571093,58,0.03333287817712326,-0.03333287817712326,5.604814798639847e-06
10600.429664571093,62,0.03333316240091458,-0.03333316240091458,5.867873768984958e-06
10600.429664571093,95,0.0999651371789652,0.0999651371789652,4.733068217390323e-18
