time,node,inflow
138400.0,58,
138500.0,58,
138600.0,58,
138700.0,58,
138800.0,58,
138900.0,58,
139000.0,58,
139100.0,58,
139200.0,58,
139300.0,58,
139400.0,58,
139500.0,58,
139600.0,58,
139700.0,58,
139800.0,58,
139900.0,58,
140000.0,58,
140100.0,58,
140200.0,58,
140300.0,58,
140400.0,58,
140500.0,58,
140600.0,58,
140700.0,58,
140800.0,58,
140900.0,58,
141000.0,58,
141100.0,58,
141200.0,58,
141300.0,58,
141400.0,58,
141500.0,58,
141600.0,58,
141700.0,58,
141800.0,58,
141900.0,58,
142000.0,58,
142100.0,58,
142200.0,58,
142300.0,58,
142400.0,58,
142500.0,58,
142600.0,58,
142700.0,58,
142800.0,58,
142900.0,58,
143000.0,58,
143100.0,58,
143200.0,58,
143300.0,58,
143400.0,58,
143500.0,58,
143600.0,58,
143700.0,58,
143800.0,58,
143900.0,58,
144000.0,58,
144100.0,58,
144200.0,58,
144300.0,58,
144400.0,58,
144500.0,58,
144600.0,58,
144700.0,58,
144800.0,58,
144900.0,58,
145000.0,58,
145100.0,58,
145200.0,58,
145300.0,58,
145400.0,58,
145500.0,58,
145600.0,58,
145700.0,58,
145800.0,58,
145900.0,58,
146000.0,58,
146100.0,58,
146200.0,58,
146300.0,58,
146400.0,58,
146500.0,58,
146600.0,58,
146700.0,58,
146800.0,58,
146900.0,58,
147000.0,58,
147100.0,58,
147200.0,58,
147300.0,58,
147400.0,58,
147500.0,58,
147600.0,58,
147700.0,58,
147800.0,58,
147900.0,58,
148000.0,58,
148100.0,58,
148200.0,58,
148300.0,58,
148400.0,58,
148500.0,58,
148600.0,58,
148700.0,58,
148800.0,58,
148900.0,58,
149000.0,58,
149100.0,58,
149200.0,58,
149300.0,58,
149400.0,58,
149500.0,58,
149600.0,58,
149700.0,58,
149800.0,58,
149900.0,58,
150000.0,58,
150100.0,58,
150200.0,58,
150300.0,58,
150400.0,58,
150500.0,58,
150600.0,58,
150700.0,58,
150800.0,58,
150900.0,58,
151000.0,58,
151100.0,58,
151200.0,58,
151300.0,58,
151400.0,58,
151500.0,58,
151600.0,58,
151700.0,58,
151800.0,58,
151900.0,58,
152000.0,58,
152100.0,58,
152200.0,58,
152300.0,58,
152400.0,58,
152500.0,58,
152600.0,58,
152700.0,58,
152800.0,58,
152900.0,58,
153000.0,58,
153100.0,58,
153200.0,58,
153300.0,58,
153400.0,58,
153500.0,58,
153600.0,58,
153700.0,58,
153800.0,58,
153900.0,58,
154000.0,58,
154100.0,58,
154200.0,58,
154300.0,58,
154400.0,58,
154500.0,58,
154600.0,58,
154700.0,58,
154800.0,58,
154900.0,58,
155000.0,58,
155100.0,58,
155200.0,58,
155300.0,58,
155400.0,58,
155500.0,58,
155600.0,58,
155700.0,58,
155800.0,58,
155900.0,58,
156000.0,58,
156100.0,58,
156200.0,58,
156300.0,58,
156400.0,58,
156500.0,58,
156600.0,58,
156700.0,58,
156800.0,58,
156900.0,58,
157000.0,58,
157100.0,58,
157200.0,58,
157300.0,58,
157400.0,58,
157500.0,58,
157600.0,58,
157700.0,58,
157800.0,58,
157900.0,58,
158000.0,58,
158100.0,58,
158200.0,58,
158300.0,58,
158400.0,58,
158500.0,58,
158600.0,58,
158700.0,58,
158800.0,58,
158900.0,58,
159000.0,58,
159100.0,58,
159200.0,58,
159300.0,58,
159400.0,58,
159500.0,58,
159600.0,58,
159700.0,58,
159800.0,58,
159900.0,58,
160000.0,58,
160100.0,58,
160200.0,58,
160300.0,58,
160400.0,58,
160500.0,58,
160600.0,58,
160700.0,58,
160800.0,58,
160900.0,58,
161000.0,58,
161100.0,58,
161200.0,58,
161300.0,58,
161400.0,58,
161500.0,58,
161600.0,58,
161700.0,58,
161800.0,58,
161900.0,58,
162000.0,58,
162100.0,58,
162200.0,58,
162300.0,58,
162400.0,58,
162500.0,58,
162600.0,58,
162700.0,58,
162800.0,58,
162900.0,58,
163000.0,58,
163100.0,58,
163200.0,58,
163300.0,58,
163400.0,58,
163500.0,58,
163600.0,58,
163700.0,58,
163800.0,58,
163900.0,58,
164000.0,58,
164100.0,58,
164200.0,58,
164300.0,58,
164400.0,58,
164500.0,58,
164600.0,58,
164700.0,58,
164800.0,58,
164900.0,58,
165000.0,58,
165100.0,58,
165200.0,58,
165300.0,58,
165400.0,58,
165500.0,58,
165600.0,58,
165700.0,58,
165800.0,58,
165900.0,58,
166000.0,58,
166100.0,58,
166200.0,58,
166300.0,58,
166400.0,58,
166500.0,58,
166600.0,58,
166700.0,58,
166800.0,58,
166900.0,58,
167000.0,58,
167100.0,58,
167200.0,58,
167300.0,58,
167400.0,58,
167500.0,58,
167600.0,58,
167700.0,58,
167800.0,58,
167900.0,58,
168000.0,58,
168100.0,58,
168200.0,58,
168300.0,58,
168400.0,58,
168500.0,58,
168600.0,58,
168700.0,58,
168800.0,58,
168900.0,58,
169000.0,58,
169100.0,58,
169200.0,58,
169300.0,58,
169400.0,58,
169500.0,58,
169600.0,58,
169700.0,58,
169800.0,58,
169900.0,58,
170000.0,58,
170100.0,58,
170200.0,58,
170300.0,58,
170400.0,58,
170500.0,58,
170600.0,58,
170700.0,58,
170800.0,58,
170900.0,58,
171000.0,58,
171100.0,58,
171200.0,58,
171300.0,58,
171400.0,58,
171500.0,58,
171600.0,58,
171700.0,58,
171800.0,58,
171900.0,58,
172000.0,58,
172100.0,58,
172200.0,58,
172300.0,58,
172400.0,58,
172500.0,58,
172600.0,58,
172700.0,58,
172800.0,58,
172900.0,58,
173000.0,58,
173100.0,58,
173200.0,58,
173300.0,58,
173400.0,58,
173500.0,58,
173600.0,58,
173700.0,58,
173800.0,58,
173900.0,58,
174000.0,58,
174100.0,58,
174200.0,58,
174300.0,58,
174400.0,58,
174500.0,58,
174600.0,58,
174700.0,58,
174800.0,58,
