time,node,connected_abs_flowrate,connected_net_flowrate
4201.0,1000,9.151734028743991e-09,-9.151734028743991e-09
4301.0,1,9.983891718411438e-09,6.716973084466387e-09
4301.0,1000,9.160488701740453e-09,-9.160488701740453e-09
4401.0,1,1.007149515127512e-08,6.428842278338866e-09
4401.0,1000,9.161831757998719e-09,-9.161831757998719e-09
4501.0,1,1.0181430173892364e-08,6.141961299781628e-09
4501.0,1000,9.154227227464289e-09,-9.154227227464289e-09
4601.0,1,1.0313951952550493e-08,5.8572355187101204e-09
4601.0,1000,9.136586809412764e-09,-9.136586809412764e-09
4701.0,1,1.0468921956500842e-08,5.575336011702029e-09
4701.0,1000,9.108229480345112e-09,-9.108229480345112e-09
4801.0,1,1.0645838743442607e-08,5.296751504541465e-09
4801.0,1000,9.068841398247241e-09,-9.068841398247241e-09
4901.0,1,1.084386676713598e-08,5.021840340199839e-09
4901.0,1000,9.018436336501707e-09,-9.018436336501707e-09
5001.0,1,1.106186294843047e-08,4.750880878369745e-09
5001.0,1000,8.95731666660872e-09,-8.95731666660872e-09
5101.0,1,1.1298400967383122e-08,4.484118767706122e-09
5101.0,1000,8.886034818256312e-09,-8.886034818256312e-09
5201.0,1,1.1551793483724155e-08,4.221809646986598e-09
5201.0,1000,8.805355151600834e-09,-8.805355151600834e-09
5301.0,1,1.1820112758456145e-08,3.964256015094391e-09
5301.0,1000,8.716216252883165e-09,-8.716216252883165e-09
5401.0,1,1.2101210405415467e-08,3.711837242270265e-09
5401.0,1000,8.619693782752937e-09,-8.619693782752937e-09
5501.0,1,1.2392737219122514e-08,3.465031955242455e-09
5501.0,1000,8.516964139504164e-09,-8.516964139504164e-09
5601.0,1,1.2692164176322555e-08,3.224432297326754e-09
5601.0,1000,8.40926932174007e-09,-8.40926932174007e-09
5701.0,1,1.2996805770116631e-08,2.990749827647438e-09
5701.0,1000,8.297883466584244e-09,-8.297883466584244e-09
5801.0,1,1.3303846791842572e-08,2.7648130746040343e-09
5801.0,1000,8.184081586752853e-09,-8.184081586752853e-09
5901.0,1,1.3610373520005352e-08,2.5475569962825925e-09
5901.0,1000,8.06911102678323e-09,-8.06911102678323e-09
6001.0,1,1.3913410010224017e-08,2.340004828780865e-09
6001.0,1000,7.954166106846694e-09,-7.954166106846694e-09
6101.0,1,1.4209959817127403e-08,2.1432430270715695e-09
6101.0,1000,7.840366329700701e-09,-7.840366329700701e-09
6201.0,1,1.4497053039395866e-08,1.958390226342209e-09
6201.0,1000,7.728738404540522e-09,-7.728738404540522e-09
6301.0,1,1.477179809101284e-08,1.7865613747752957e-09
6301.0,1000,7.620202204673681e-09,-7.620202204673681e-09
6401.0,1,1.5031437100103936e-08,1.6288284062361783e-09
6401.0,1000,7.515560638000353e-09,-7.515560638000353e-09
6501.0,1,1.527340336076403e-08,1.4861790221558144e-09
6501.0,1000,7.415493281837361e-09,-7.415493281837361e-09
6601.0,1,1.5495378853406197e-08,1.3594753189218228e-09
6601.0,1000,7.320553525632926e-09,-7.320553525632926e-09
6701.0,1,1.56953495447999e-08,1.2494141104156786e-09
6701.0,1000,7.231168881637108e-09,-7.231168881637108e-09
6801.0,1,1.587165601328359e-08,1.1564908332909358e-09
6801.0,1000,7.147644066576142e-09,-7.147644066576142e-09
6901.0,1,1.602303694243266e-08,1.0809688664721826e-09
6901.0,1000,7.070166426050748e-09,-7.070166426050748e-09
7001.0,1,1.614866319916709e-08,1.022855933260187e-09
7001.0,1000,6.99881326464486e-09,-6.99881326464486e-09
7101.0,1,1.6248160557055753e-08,9.818889800208414e-10
7101.0,1000,6.933560654838771e-09,-6.933560654838771e-09
7201.0,1,1.6321619623188877e-08,9.575285461825537e-10
7201.0,1000,6.874293321956429e-09,-6.874293321956429e-09
7301.0,1,1.6369592143961e-08,9.489631744910343e-10
7301.0,1000,6.82081523651067e-09,-6.82081523651067e-09
7401.0,1,1.6393073555377057e-08,9.551238863272214e-10
7401.0,1000,6.772860585304818e-09,-6.772860585304818e-09
7501.0,1,1.6393472354016413e-08,9.747082014465785e-10
7501.0,1000,6.730104835505168e-09,-6.730104835505168e-09
7601.0,1,1.637258898828838e-08,1.0061910645713388e-09
7601.0,1000,6.692200021400272e-09,-6.692200021400272e-09
7701.0,1,1.633250721186142e-08,1.0479312955275785e-09
7701.0,1000,6.658693978123269e-09,-6.658693978123269e-09
7801.0,1,1.6275581152565674e-08,1.0981404890138812e-09
7801.0,1000,6.629166212746833e-09,-6.629166212746833e-09
7901.0,1,1.6204354018664336e-08,1.1549698887623508e-09
7901.0,1000,6.603162712182303e-09,-6.603162712182303e-09
8001.0,1,1.612149266289458e-08,1.216549771177774e-09
8001.0,1000,6.580220374667151e-09,-6.580220374667151e-09
8101.0,1,1.602971984670988e-08,1.2810364286125323e-09
8101.0,1000,6.5598748999427164e-09,-6.5598748999427164e-09
8201.0,1,1.593174919077144e-08,1.3466558315484054e-09
8201.0,1000,6.541667855745965e-09,-6.541667855745965e-09
8301.0,1,1.5830224964330992e-08,1.411742319439782e-09
8301.0,1000,6.525152906574431e-09,-6.525152906574431e-09
8401.0,1,1.5727668447782204e-08,1.474771061313809e-09
8401.0,1000,6.5099012093696535e-09,-6.5099012093696535e-09
8501.0,1,1.5626432131042094e-08,1.5343834675010578e-09
8501.0,1000,6.495505996026167e-09,-6.495505996026167e-09
8601.0,1,1.5528662523580477e-08,1.589405185338142e-09
8601.0,1000,6.481586374679646e-09,-6.481586374679646e-09
8701.0,1,1.543627188407359e-08,1.6388567388501534e-09
8701.0,1000,6.467790390737317e-09,-6.467790390737317e-09
8801.0,1,1.535091875672768e-08,1.681957246105619e-09
8801.0,1000,6.453797394812331e-09,-6.453797394812331e-09
8901.0,1,1.527399684711875e-08,1.7181219461917457e-09
8901.0,1000,6.439319768464636e-09,-6.439319768464636e-09
9001.0,1,1.5206631495059077e-08,1.7469544787735473e-09
9001.0,1000,6.424104060252849e-09,-6.424104060252849e-09
9101.0,1,1.5149682809288475e-08,1.7682349793943744e-09
9101.0,1000,6.407931584477464e-09,-6.407931584477464e-09
9201.0,1,1.5103754416408784e-08,1.7819050884014606e-09
9201.0,1000,6.390618533617877e-09,-6.390618533617877e-09
9301.0,1,1.506920673659258e-08,1.7880509320302106e-09
9301.0,1000,6.372015653154584e-09,-6.372015653154584e-09
9401.0,1,1.504617372016659e-08,1.7868850364097587e-09
9401.0,1000,6.352007524778975e-09,-6.352007524778975e-09
9501.0,1,1.5034582048858092e-08,1.7787279970197393e-09
9501.0,1000,6.330511501106359e-09,-6.330511501106359e-09
9601.0,1,1.5034171909994004e-08,1.763990565074415e-09
9601.0,1000,6.3074763323546596e-09,-6.3074763323546596e-09
9701.0,1,1.5044518577676707e-08,1.7431566446540142e-09
9701.0,1000,6.282880523127785e-09,-6.282880523127785e-09
9801.0,1,1.506505417072657e-08,1.7167675335275758e-09
9801.0,1000,6.256730455611527e-09,-6.256730455611527e-09
9901.0,1,1.5095089092574635e-08,1.685407596390307e-09
9901.0,1000,6.229058314184514e-09,-6.229058314184514e-09
10001.0,1,1.5133832785801367e-08,1.6496914384191322e-09
10001.0,1000,6.1999198455743945e-09,-6.1999198455743945e-09
10101.0,1,1.5180413547864405e-08,1.6102525524382665e-09
10101.0,1000,6.169391988197682e-09,-6.169391988197682e-09
10201.0,1,1.523389725099704e-08,1.5677333455641957e-09
10201.0,1000,6.137570404032445e-09,-6.137570404032445e-09
10301.0,1,1.5293304886590346e-08,1.5227764088046888e-09
10301.0,1000,6.104566946121275e-09,-6.104566946121275e-09
10401.0,1,1.5357628912172406e-08,1.4760168728626797e-09
10401.0,1000,6.070507094456075e-09,-6.070507094456075e-09
10501.0,1,1.5425848418482206e-08,1.4280756912519353e-09
10501.0,1000,6.035527392329612e-09,-6.035527392329612e-09
10600.985235937987,1,1.549693252060386e-08,1.3795608568790379e-09
10600.985235937987,1000,5.999778228416701e-09,-5.999778228416701e-09
10700.88021537881,1,1.5569818391994713e-08,1.3310841609123652e-09
10700.88021537881,1000,5.9634386370415046e-09,-5.9634386370415046e-09
10800.677541777924,1,1.5643518700134925e-08,1.283192066049916e-09
10800.677541777924,1000,5.926667174461221e-09,-5.926667174461221e-09
10900.380803531083,1,1.5717095712737827e-08,1.2363885388788553e-09
10900.380803531083,1000,5.889618923799561e-09,-5.889618923799561e-09
11009.949966776425,1,1.5796831342030205e-08,1.186713955076912e-09
11009.949966776425,1000,5.848729236352124e-09,-5.848729236352124e-09
11109.467106832857,1,1.586733345225739e-08,1.1436537278565336e-09
11109.467106832857,1000,5.811595099476882e-09,-5.811595099476882e-09
11208.900839027432,1,1.5935163346894557e-08,1.1029757077009032e-09
11208.900839027432,1000,5.774646657664572e-09,-5.774646657664572e-09
11308.254344565752,1,1.5999638516994283e-08,1.0650022717090638e-09
11308.254344565752,1000,5.738021406629887e-09,-5.738021406629887e-09
11407.530636132351,1,1.606015383970924e-08,1.0300065464050859e-09
11407.530636132351,1000,5.701848812128213e-09,-5.701848812128213e-09
11506.73253736462,1,1.611618548448601e-08,9.982113501816609e-10
11506.73253736462,1000,5.666249239405878e-09,-5.666249239405878e-09
11605.862665697008,1,1.616729380996548e-08,9.6978861136571e-10
11605.862665697008,1000,5.631333074716211e-09,-5.631333074716211e-09
11704.923418598339,1,1.6213125242857254e-08,9.448592849459442e-10
11704.923418598339,1000,5.5972000334864265e-09,-5.5972000334864265e-09
11803.916963198226,1,1.625341313364445e-08,9.234937871888414e-10
11803.916963198226,1000,5.563938647815745e-09,-5.563938647815745e-09
11902.84522927109,1,1.6287977589976092e-08,9.057129616865403e-10
11902.84522927109,1000,5.5316259243575485e-09,-5.5316259243575485e-09
12001.709905517799,1,1.6316724296363197e-08,8.914895834256746e-10
12001.709905517799,1000,5.500327162368184e-09,-5.500327162368184e-09
12100.512439055672,1,1.6339642337955602e-08,8.807503994462171e-10
12100.512439055672,1000,5.4700959206585276e-09,-5.4700959206585276e-09
12209.124885994896,1,1.635820513335525e-08,8.728210202034991e-10
12209.124885994896,1000,5.4381242328261675e-09,-5.4381242328261675e-09
12307.800573819943,1,1.6369199467379525e-08,8.689706425588858e-10
12307.800573819943,1000,5.410257634247691e-09,-5.410257634247691e-09
12406.41711404866,1,1.637482213860211e-08,8.681154385635062e-10
12406.41711404866,1000,5.383551789174814e-09,-5.383551789174814e-09
12504.975020972011,1,1.6375361572157798e-08,8.70025573599474e-10
12504.975020972011,1000,5.358014477190193e-09,-5.358014477190193e-09
12603.474609075129,1,1.6371164471961372e-08,8.744431943421383e-10
12603.474609075129,1000,5.333643428324234e-09,-5.333643428324234e-09
12701.916008416589,1,1.6362628616043734e-08,8.810871528436999e-10
12701.916008416589,1000,5.310426926617964e-09,-5.310426926617964e-09
12800.299181739643,1,1.635019512490601e-08,8.896579718785791e-10
12800.299181739643,1000,5.288344472923321e-09,-5.288344472923321e-09
12908.453195346778,1,1.6332585855753335e-08,9.009379415279882e-10
12908.453195346778,1000,5.265329275552024e-09,-5.265329275552024e-09
13006.713334954738,1,1.6313549495051303e-08,9.125279667239481e-10
13006.713334954738,1000,5.245526597589701e-09,-5.245526597589701e-09
13104.914275840398,1,1.629216913176309e-08,9.250555860975419e-10
13104.914275840398,1000,5.226746463225647e-09,-5.226746463225647e-09
13203.055498561705,1,1.62689763818673e-08,9.381998910205499e-10
13203.055498561705,1000,5.208940110814905e-09,-5.208940110814905e-09
13301.136418824743,1,1.6244503418351185e-08,9.516474085782709e-10
13301.136418824743,1000,5.192053876285384e-09,-5.192053876285384e-09
13408.955030899333,1,1.6216730368260774e-08,9.66430400517572e-10
13408.955030899333,1000,5.174472689088941e-09,-5.174472689088941e-09
13506.907242327508,1,1.6191258865833305e-08,9.795521261399486e-10
13506.907242327508,1000,5.1593266571187486e-09,-5.1593266571187486e-09
13604.797147983334,1,1.6166076795776507e-08,9.92098258236764e-10
13604.797147983334,1000,5.144911636946221e-09,-5.144911636946221e-09
13702.624106565961,1,1.614164069348906e-08,1.00382761012745e-09
13702.624106565961,1000,5.1311619038913174e-09,-5.1311619038913174e-09
13800.387508850148,1,1.6118372962524178e-08,1.0145242626131222e-09
13800.387508850148,1000,5.118010635232163e-09,-5.118010635232163e-09
13907.853174985812,1,1.6094584672950603e-08,1.024873330274531e-09
13907.853174985812,1000,5.104155189119045e-09,-5.104155189119045e-09
14005.48135323425,1,1.6074969002394228e-08,1.0328207206733669e-09
14005.48135323425,1000,5.092041981017098e-09,-5.092041981017098e-09
14103.044445836054,1,1.6057570304699128e-08,1.0392434675163428e-09
14103.044445836054,1000,5.080319980241114e-09,-5.080319980241114e-09
14200.54211620586,1,1.604263324786952e-08,1.0440425665665455e-09
14200.54211620586,1000,5.068924289177742e-09,-5.068924289177742e-09
14307.71370145489,1,1.6029278973677257e-08,1.0473635320167067e-09
14307.71370145489,1000,5.056690689022045e-09,-5.056690689022045e-09
14405.07330447394,1,1.6020094127505935e-08,1.048558659514391e-09
14405.07330447394,1000,5.045777595949427e-09,-5.045777595949427e-09
14502.367048745577,1,1.6013824760194587e-08,1.0480034672569951e-09
14502.367048745577,1000,5.0350030128267616e-09,-5.0350030128267616e-09
14609.314186522366,1,1.601035458285521e-08,1.045387679662365e-09
14609.314186522366,1000,5.0232454902256e-09,-5.0232454902256e-09
14706.46997852064,1,1.601031900249836e-08,1.0412281423650948e-09
14706.46997852064,1000,5.012586917610696e-09,-5.012586917610696e-09
14803.560467310352,1,1.60132143218295e-08,1.035433999186041e-09
14803.560467310352,1000,5.00190756606962e-09,-5.00190756606962e-09
14900.586042645424,1,1.6018962611491098e-08,1.028085213023029e-09
14900.586042645424,1000,4.99116343513666e-09,-4.99116343513666e-09
15007.239784416044,1,1.602844485744604e-08,1.0183222289348388e-09
15007.239784416044,1000,4.979222327606077e-09,-4.979222327606077e-09
15104.130736183779,1,1.603977816769643e-08,1.0080422134415493e-09
15104.130736183779,1000,4.968216413498917e-09,-4.968216413498917e-09
15200.958576299769,1,1.6053514580745866e-08,9.965538487383476e-10
15200.958576299769,1000,4.9570345384738325e-09,-4.9570345384738325e-09
15307.397205245188,1,1.6071161456535175e-08,9.826828649534388e-10
15307.397205245188,1000,4.9444985673882484e-09,-4.9444985673882484e-09
15404.095039938007,1,1.608927110341074e-08,9.691068592795756e-10
15404.095039938007,1000,4.932862644180929e-09,-4.932862644180929e-09
15500.732310785057,1,1.6109104686626214e-08,9.547647077762757e-10
15500.732310785057,1000,4.920978940672869e-09,-4.920978940672869e-09
15606.964482494352,1,1.613261517339367e-08,9.382851480293503e-10
15606.964482494352,1000,4.907603068849979e-09,-4.907603068849979e-09
15703.477685084104,1,1.6155248358843352e-08,9.228308706251556e-10
15703.477685084104,1000,4.8951553497021886e-09,-4.8951553497021886e-09
15809.575817332381,1,1.6181207750543018e-08,9.054988636821694e-10
15809.575817332381,1000,4.881137907830037e-09,-4.881137907830037e-09
15905.969444708162,1,1.6205487923775533e-08,8.896027818349177e-10
15905.969444708162,1000,4.8680961790292545e-09,-4.8680961790292545e-09
16002.30776778162,1,1.6230147118766908e-08,8.737236782630613e-10
16002.30776778162,1000,4.85477070525875e-09,-4.85477070525875e-09
16108.217318366307,1,1.6257406011800828e-08,8.564422019370583e-10
16108.217318366307,1000,4.839789799904988e-09,-4.839789799904988e-09
16204.442966002423,1,1.6282041518258422e-08,8.410432238447099e-10
16204.442966002423,1000,4.82588507803084e-09,-4.82588507803084e-09
16300.616590400623,1,1.6306296118177576e-08,8.26067920925544e-10
16300.616590400623,1000,4.811718705934683e-09,-4.811718705934683e-09
16406.34871608533,1,1.6332272876394866e-08,8.102192879022709e-10
16406.34871608533,1000,4.7958488519424726e-09,-4.7958488519424726e-09
16502.416403445764,1,1.635502648672275e-08,7.964899457439432e-10
16502.416403445764,1000,4.781177547559271e-09,-4.781177547559271e-09
16608.03437512104,1,1.6378877536013117e-08,7.82245746620416e-10
16608.03437512104,1000,4.764792130047688e-09,-4.764792130047688e-09
16704.00036087801,1,1.639930806362332e-08,7.701616168493728e-10
16704.00036087801,1000,4.749692914374041e-09,-4.749692914374041e-09
16809.508630599295,1,1.642022391433931e-08,7.579016497989721e-10
16809.508630599295,1000,4.732886146896136e-09,-4.732886146896136e-09
16905.37674943913,1,1.643768714143135e-08,7.477520799234297e-10
16905.37674943913,1000,4.717452115493543e-09,-4.717452115493543e-09
17001.199474253215,1,1.6453567110641323e-08,7.385921178863661e-10
17001.199474253215,1000,4.701894822552131e-09,-4.701894822552131e-09
17106.5528782589,1,1.6469111350532322e-08,7.296910578153121e-10
17106.5528782589,1000,4.684668788351751e-09,-4.684668788351751e-09
17202.282491410293,1,1.6481431549324453e-08,7.226825561897311e-10
17202.282491410293,1000,4.668933369681136e-09,-4.668933369681136e-09
17307.534945658244,1,1.649294934939119e-08,7.161666832760324e-10
17307.534945658244,1000,4.651573004821207e-09,-4.651573004821207e-09
17403.173985472626,1,1.650155755716491e-08,7.11316454568854e-10
17403.173985472626,1000,4.635772035423913e-09,-4.635772035423913e-09
17508.327968535265,1,1.6508989740033445e-08,7.071342184962489e-10
17508.327968535265,1000,4.618401846039619e-09,-4.618401846039619e-09
17603.878403729323,1,1.6513927666073154e-08,7.043441892376967e-10
17603.878403729323,1000,4.602648128873802e-09,-4.602648128873802e-09
17708.935772620745,1,1.6517420695432668e-08,7.023347737844373e-10
17708.935772620745,1000,4.585390706172514e-09,-4.585390706172514e-09
17804.399017913303,1,1.6518908028249006e-08,7.01414098295115e-10
17804.399017913303,1000,4.569793449932068e-09,-4.569793449932068e-09
17909.36103935582,1,1.6518792186308805e-08,7.013229015564953e-10
17909.36103935582,1000,4.5527655340151714e-09,-4.5527655340151714e-09
18004.73799588062,1,1.651720316231984e-08,7.020038126659416e-10
18004.73799588062,1000,4.537427035289871e-09,-4.537427035289871e-09
18100.074045263205,1,1.6514318253858428e-08,7.033356257970957e-10
18100.074045263205,1000,4.522244992788826e-09,-4.522244992788826e-09
18204.896519599886,1,1.65097970438501e-08,7.054581639092223e-10
18204.896519599886,1000,4.505749051823245e-09,-4.505749051823245e-09
18300.14680613035,1,1.6504606907376767e-08,7.078959113355362e-10
18300.14680613035,1000,4.490958448658751e-09,-4.490958448658751e-09
18404.874940238016,1,1.649788386247955e-08,7.110316034950869e-10
18404.874940238016,1000,4.474935913001405e-09,-4.474935913001405e-09
18500.03939112863,1,1.6491009229814582e-08,7.142013982841465e-10
18500.03939112863,1000,4.4606113051082964e-09,-4.4606113051082964e-09
18604.672959863314,1,1.648279237931837e-08,7.179327159447007e-10
18604.672959863314,1000,4.44513664364907e-09,-4.44513664364907e-09
18709.256829207396,1,1.647408398523096e-08,7.218099995486129e-10
18709.256829207396,1000,4.429973394848207e-09,-4.429973394848207e-09
18804.289828588775,1,1.6465908240201623e-08,7.253682240358087e-10
18804.289828588775,1000,4.416470472922146e-09,-4.416470472922146e-09
18908.778418014535,1,1.6456810511802005e-08,7.292204608887221e-10
18908.778418014535,1000,4.401937934382405e-09,-4.401937934382405e-09
19003.724545913803,1,1.644859869659603e-08,7.325839409096122e-10
19003.724545913803,1000,4.389025595945498e-09,-4.389025595945498e-09
19108.117297297016,1,1.6439797034557732e-08,7.360439200335533e-10
19108.117297297016,1000,4.375157485471231e-09,-4.375157485471231e-09
19202.976055603023,1,1.6432143889736067e-08,7.389004366722755e-10
19202.976055603023,1000,4.362859012063627e-09,-4.362859012063627e-09
19307.27245437988,1,1.6424253901822125e-08,7.416520420486669e-10
19307.27245437988,1000,4.349672969623584e-09,-4.349672969623584e-09
19402.043424615254,1,1.6417678185335645e-08,7.437417110976969e-10
19402.043424615254,1000,4.337997322555695e-09,-4.337997322555695e-09
19506.243084436705,1,1.6411219865151846e-08,7.455317663170716e-10
19506.243084436705,1000,4.325495666310054e-09,-4.325495666310054e-09
19600.925998254774,1,1.640614410436688e-08,7.466558123361145e-10
19600.925998254774,1000,4.314438353088666e-09,-4.314438353088666e-09
19705.028730720842,1,1.640152326411887e-08,7.473015107820745e-10
19705.028730720842,1000,4.302609209922695e-09,-4.302609209922695e-09
19809.08069905685,1,1.63979850762439e-08,7.472994767294783e-10
19809.08069905685,1000,4.291123247847766e-09,-4.291123247847766e-09
19903.629392973337,1,1.6395757616420262e-08,7.46718981013571e-10
19903.629392973337,1000,4.280972188783907e-09,-4.280972188783907e-09
20007.58464095308,1,1.639443315036382e-08,7.454350481304808e-10
20007.58464095308,1000,4.270116649965289e-09,-4.270116649965289e-09
20102.045601443257,1,1.6394271501758116e-08,7.436810793305804e-10
20102.045601443257,1000,4.260521198518551e-09,-4.260521198518551e-09
20205.90463304669,1,1.6395246182086783e-08,7.41114666870978e-10
20205.90463304669,1000,4.250255215298303e-09,-4.250255215298303e-09
20300.278456027776,1,1.639717177630091e-08,7.382168253692879e-10
20300.278456027776,1000,4.241174207564067e-09,-4.241174207564067e-09
20404.042077888986,1,1.64004097068164e-08,7.344317307929287e-10
20404.042077888986,1000,4.231448563654049e-09,-4.231448563654049e-09
20507.75614436809,1,1.6404781463010506e-08,7.300528604531526e-10
20507.75614436809,1000,4.22198406819293e-09,-4.22198406819293e-09
20601.998943802027,1,1.640969430030445e-08,7.255902512729105e-10
20601.998943802027,1000,4.21359312130749e-09,-4.21359312130749e-09
20705.619385869453,1,1.64160693013727e-08,7.201936843303187e-10
20705.619385869453,1000,4.204582178565511e-09,-4.204582178565511e-09
20809.191369346445,1,1.6423386230316714e-08,7.143354805207056e-10
20809.191369346445,1000,4.1957842531517135e-09,-4.1957842531517135e-09
20903.306039467418,1,1.6430782159527783e-08,7.086555296971283e-10
20903.306039467418,1000,4.187956398128756e-09,-4.187956398128756e-09
21006.786765717294,1,1.6439648160517975e-08,7.020719239543068e-10
21006.786765717294,1000,4.179516813021431e-09,-4.179516813021431e-09
21100.81927359078,1,1.6448289297242965e-08,6.958313621674365e-10
21100.81927359078,1000,4.171985613916145e-09,-4.171985613916145e-09
21204.210541075277,1,1.6458334934388337e-08,6.887437119354997e-10
21204.210541075277,1000,4.163840294914316e-09,-4.163840294914316e-09
21307.55571435192,1,1.6468839547007245e-08,6.814840393814288e-10
21307.55571435192,1000,4.15582369316982e-09,-4.15582369316982e-09
21401.46633097681,1,1.6478692687391926e-08,6.747886468713555e-10
21401.46633097681,1000,4.148633104425348e-09,-4.148633104425348e-09
21504.72502682348,1,1.6489759994345936e-08,6.67376818713032e-10
21504.72502682348,1000,4.140814813341544e-09,-4.140814813341544e-09
21607.93923546952,1,1.650095767078559e-08,6.599756899526187e-10
21607.93923546952,1000,4.133076306507524e-09,-4.133076306507524e-09
21701.732214669362,1,1.651113846451871e-08,6.533180824782696e-10
