date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
2.375,1209.6,518.4,12095.718622226286,2415.075475787944,1209.5717444913425,1196.4646739238153
2.4166666666666665,1209.6,518.4,12095.719794633676,2436.7602309683048,1209.5718622226286,1207.537737893972
2.4583333333333335,1209.6,518.4,12095.720962156036,2457.9932253007723,1209.5719794633676,1218.3801154841524
2.5,1209.6,518.4,12095.72212481372,2478.783870449323,1209.5720962156036,1228.9966126503862
2.5416666666666665,1209.6,518.4,12095.723282626996,2499.1413820016855,1209.572212481372,1239.3919352246614
2.5833333333333335,1209.6,518.4,12095.72443561605,2519.074783554263,1209.5723282626996,1249.5706910008428
2.625,1209.6,518.4,12095.725583800982,2538.592910711949,1209.572443561605,1259.5373917771315
2.6666666666666665,1209.6,518.4,12095.72672720181,2557.704415004621,1209.5725583800984,1269.2964553559746
2.7083333333333335,1209.6,518.4,12095.72786583847,2576.4177677220323,1209.5726727201811,1278.8522075023104
2.75,1209.6,518.4,12095.728999730809,2594.741263668817,1209.572786583847,1288.2088838610161
2.7916666666666665,1209.6,518.4,12095.730128898596,2612.6830248412616,1209.572899973081,1297.3706318344084
2.8333333333333335,1209.6,518.4,12095.731253361519,2630.2510040274797,1209.5730128898597,1306.3415124206308
2.875,1209.6,518.4,12095.732373139179,2647.45298833258,1209.5731253361519,1315.1255020137398
2.9166666666666665,1209.6,518.4,12095.733488251099,2664.2966026303975,1209.5732373139178,1323.72649416629
2.9583333333333335,1209.6,518.4,12095.73459871672,2680.7893129433105,1209.5733488251099,1332.1483013151988
3.0,1209.6,518.4,12095.7357045554,2696.9384297516444,1209.573459871672,1340.3946564716553
3.0416666666666665,1209.6,518.4,12095.736805786419,2712.7511112341326,1209.57357045554,1348.4692148758222
3.0833333333333335,1209.6,518.4,12095.737902428975,2728.234366440865,1209.5736805786419,1356.3755556170663
3.125,1209.6,518.4,12095.738994502188,2743.395058400134,1209.5737902428975,1364.1171832204325
3.1666666666666665,1209.6,518.4,12095.740082025095,2758.239907160557,1209.5738994502187,1371.697529200067
3.2083333333333335,1209.6,518.4,12095.741165016658,2772.7754927698165,1209.5740082025095,1379.1199535802784
3.25,1209.6,518.4,12095.742243495755,2787.008258191348,1209.574116501666,1386.3877463849083
3.2916666666666665,1209.6,518.4,12095.74331748119,2800.9445121602603,1209.5742243495756,1393.504129095674
3.3333333333333335,1209.6,518.4,12095.744386991686,2814.59043197976,1209.574331748119,1400.4722560801301
3.375,1209.6,518.4,12095.745452045887,2827.9520662593136,1209.5744386991687,1407.29521598988
3.4166666666666665,1209.6,518.4,12095.746512662363,2841.035337595769,1209.5745452045887,1413.9760331296568
3.4583333333333335,1209.6,518.4,12095.747568859602,2853.846045198617,1209.5746512662363,1420.5176687978844
3.5,1209.6,518.4,12095.74862065602,2866.3898674605607,1209.5747568859604,1426.9230225993085
3.5416666666666665,1209.6,518.4,12095.749668069953,2878.6723644745325,1209.574862065602,1433.1949337302804
3.5833333333333335,1209.6,518.4,12095.750711119661,2890.6989804982713,1209.5749668069955,1439.3361822372663
3.625,1209.6,518.4,12095.751749823328,2902.475046367556,1209.575071111966,1445.3494902491357
3.6666666666666665,1209.6,518.4,12095.752784199065,2914.005781859162,1209.5751749823328,1451.237523183778
3.7083333333333335,1209.6,518.4,12095.753814264903,2925.2962980045927,1209.5752784199065,1457.002890929581
3.75,1209.6,518.4,12095.754840038799,2936.3515993556007,1209.5753814264904,1462.6481490022963
3.7916666666666665,1209.6,518.4,12095.755861538637,2947.1765862025204,1209.5754840038799,1468.1757996778003
3.8333333333333335,1209.6,518.4,12095.756878782226,2957.776056746379,1209.5755861538637,1473.5882931012602
3.875,1209.6,518.4,12095.7578917873,2968.154709225755,1209.5756878782227,1478.8880283731894
3.9166666666666665,1209.6,518.4,12095.75890057152,2978.317143999332,1209.57578917873,1484.0773546128776
3.9583333333333335,1209.6,518.4,12095.759905152472,2988.267865585061,1209.575890057152,1489.158571999666
4.0,1209.6,518.4,12095.76090554767,2998.011284656841,1209.5759905152472,1494.1339327925305
4.041666666666667,1209.6,518.4,12095.761901774555,3007.551719999605,1209.576090554767,1499.0056423284204
4.083333333333333,1209.6,518.4,12095.762893850493,3016.893400423674,1209.5761901774556,1503.7758599998026
4.125,1209.6,518.4,12095.763881792782,3026.0404666392246,1209.5762893850494,1508.446700211837
4.166666666666667,1209.6,518.4,12095.764865618645,3034.996973091711,1209.5763881792782,1513.0202333196123
4.208333333333333,1209.6,518.4,12095.765845345233,3043.7668897590447,1209.5764865618646,1517.4984865458555
4.25,1209.6,518.4,12095.766820989627,3052.3541039113366,1209.5765845345234,1521.8834448795224
4.291666666666667,1209.6,518.4,12095.767792568837,3060.762421833974,1209.5766820989627,1526.1770519556683
4.333333333333333,1209.6,518.4,12095.7687600998,3068.9955705148027,1209.5767792568838,1530.381210916987
4.375,1209.6,518.4,12095.769723599384,3077.05719929616,1209.57687600998,1534.4977852574013
4.416666666666667,1209.6,518.4,12095.770683084385,3084.9508814924875,1209.5769723599385,1538.52859964808
4.458333333333333,1209.6,518.4,12095.771638571534,3092.6801159742454,1209.5770683084386,1542.4754407462437
4.5,1209.6,518.4,12095.772590077486,3100.24832871883,1209.5771638571534,1546.3400579871227
4.541666666666667,1209.6,518.4,12095.77353761883,3107.6588743291773,1209.5772590077486,1550.124164359415
4.583333333333333,1209.6,518.4,12095.774481212085,3114.915037520731,1209.5773537618832,1553.8294371645886
4.625,1209.6,518.4,12095.775420873702,3122.020034577433,1209.5774481212086,1557.4575187603655
4.666666666666667,1209.6,518.4,12095.776356620061,3128.977014777377,1209.5775420873704,1561.0100172887164
4.708333333333333,1209.6,518.4,12095.777288467478,3135.789061788765,1209.577635662006,1564.4885073886885
4.75,1209.6,518.4,12095.778216432196,3142.4591950367803,1209.5777288467477,1567.8945308943826
4.791666666666667,1209.6,518.4,12095.779140530396,3148.9903710419817,1209.5778216432197,1571.2295975183902
4.833333333333333,1209.6,518.4,12095.780060778186,3155.385484730817,1209.5779140530396,1574.4951855209908
4.875,1209.6,518.4,12095.78097719161,3161.6473707188343,1209.5780060778186,1577.6927423654085
4.916666666666667,1209.6,518.4,12095.781889786645,3167.778804567157,1209.5780977191612,1580.8236853594171
4.958333333333333,1209.6,518.4,12095.782798579201,3173.7825040127855,1209.5781889786647,1583.8894022835784
5.0,1209.6,518.4,12095.78370358512,3179.661130173266,1209.57827985792,1586.8912520063927
5.041666666666667,1209.6,518.4,12095.784604820183,3185.417288726261,1209.578370358512,1589.830565086633
5.083333333333333,1209.6,518.4,12095.7855023001,3191.053531064548,1209.5784604820183,1592.7086443631306
5.125,1209.6,518.4,12095.786396040516,3196.572355426954,1209.57855023001,1595.526765532274
5.166666666666667,1209.6,518.4,12095.787286057013,3201.976208005728,1209.5786396040517,1598.286177713477
5.208333333333333,1209.6,518.4,12095.78817236511,3207.2674840308464,1209.5787286057014,1600.988104002864
5.25,1209.6,518.4,12095.789054980256,3212.448528831725,1209.578817236511,1603.6337420154232
5.291666666666667,1209.6,518.4,12095.789933917838,3217.5216388768154,1209.5789054980257,1606.2242644158625
5.333333333333333,1209.6,518.4,12095.79080919318,3222.4890627915393,1209.5789933917838,1608.7608194384077
5.375,1209.6,518.4,12095.791680821541,3227.3530023550206,1209.5790809193181,1611.2445313957696
5.416666666666667,1209.6,518.4,12095.792548818119,3232.1156134760477,1209.5791680821542,1613.6765011775103
5.458333333333333,1209.6,518.4,12095.793413198044,3236.779007148705,1209.579254881812,1616.0578067380238
5.5,1209.6,518.4,12095.794273976386,3241.345250388099,1209.5793413198044,1618.3895035743526
5.541666666666667,1209.6,518.4,12095.79513116815,3245.816367146582,1209.5794273976387,1620.6726251940495
5.583333333333333,1209.6,518.4,12095.795984788283,3250.194339210895,1209.579513116815,1622.908183573291
5.625,1209.6,518.4,12095.796834851666,3254.4811070806195,1209.5795984788283,1625.0971696054476
5.666666666666667,1209.6,518.4,12095.797681373117,3258.678570828322,1209.5796834851667,1627.2405535403097
5.708333333333333,1209.6,518.4,12095.798524367396,3262.7885909417864,1209.5797681373117,1629.339285414161
5.75,1209.6,518.4,12095.799363849199,3266.812989148697,1209.5798524367397,1631.3942954708932
5.791666666666667,1209.6,518.4,12095.80019983316,3270.7535492241373,1209.5799363849198,1633.4064945743485
5.833333333333333,1209.6,518.4,12095.801032333855,3274.6120177812727,1209.580019983316,1635.3767746120686
5.875,1209.6,518.4,12095.801861365797,3278.390105045554,1209.5801032333854,1637.3060088906363
5.916666666666667,1209.6,518.4,12095.80268694344,3282.0894856127957,1209.5801861365796,1639.195052522777
5.958333333333333,1209.6,518.4,12095.803509081175,3285.71179919146,1209.580268694344,1641.0447428063978
6.0,1209.6,518.4,12095.804327793338,3289.2586513294764,1209.5803509081177,1642.85589959573
6.041666666666667,1209.6,518.4,12095.805143094198,3292.731614125918,1209.5804327793337,1644.6293256647382
6.083333333333333,1209.6,518.4,12095.805954997972,3296.132226927854,1209.5805143094199,1646.365807062959
6.125,1209.6,518.4,12095.806763518813,3299.461997012682,1209.5805954997973,1648.066113463927
6.166666666666667,1209.6,518.4,12095.807568670818,3302.722400256246,1209.5806763518813,1649.730998506341
6.208333333333333,1209.6,518.4,12095.808370468023,3305.914881787036,1209.5807568670818,1651.361200128123
6.25,1209.6000000000001,518.4000000000001,12095.809168924407,3309.040856626756,1209.5808370468023,1652.957440893518
6.291666666666667,1209.6000000000001,518.4000000000001,12095.809964053888,3312.1017103175504,1209.5809168924407,1654.520428313378
6.333333333333333,1209.6000000000006,518.4000000000002,12095.81075587033,3315.0987995361593,1209.5809964053888,1656.0508551587752
6.375,1209.6000000000017,518.4000000000008,12095.811544387538,3318.0334526952824,1209.5810755870332,1657.5493997680796
6.416666666666667,1209.6000000000038,518.4000000000016,12095.812329619257,3320.9069705324123,1209.5811544387539,1659.0167263476412
6.458333333333333,1209.6000000000085,518.4000000000036,12095.813111579177,3323.720626686401,1209.5812329619257,1660.4534852662061
6.5,1209.6000000000192,518.4000000000083,12095.813890280931,3326.4756682620146,1209.5813111579178,1661.8603133432005
6.541666666666667,1209.6000000000429,518.4000000000184,12095.814665738097,3329.173316382727,1209.581389028093,1663.2378341310073
6.583333333333333,1209.600000000095,518.4000000000407,12095.815437964191,3331.814766731997,1209.5814665738096,1664.5866581913635
6.625,1209.6000000002086,518.4000000000894,12095.816206972682,3334.4011900832684,1209.581543796419,1665.9073833659986
6.666666666666667,1209.6000000004526,518.4000000001939,12095.816972776982,3336.933732818928,1209.5816206972684,1667.2005950416342
6.708333333333333,1209.6000000009733,518.4000000004171,12095.817735390452,3339.413517438455,1209.5816972776981,1668.466866409464
6.75,1209.600000002072,518.400000000888,12095.818494826412,3341.8416430559846,1209.5817735390453,1669.7067587192275
6.791666666666667,1209.6000000043703,518.400000001873,12095.81925109815,3344.2191858875062,1209.5818494826412,1670.9208215279923
6.833333333333333,1209.6000000091283,518.4000000039122,12095.820004218955,3346.547199727922,1209.581925109815,1672.1095929437531
6.875,1209.6000000188844,518.4000000080933,12095.820754202163,3348.826716418173,1209.5820004218956,1673.273599863961
6.916666666666667,1209.600000038693,518.4000000165828,12095.821501061266,3351.058746302661,1209.5820754202164,1674.4133582090865
6.958333333333333,1209.6000000785202,518.4000000336515,12095.822244810115,3353.2442786771794,1209.5821501061266,1675.5293731513304
7.0,1209.600000157815,518.400000067635,12095.822985463315,3355.3842822275983,1209.5822244810115,1676.6221393385897
7.041666666666667,1209.600000314147,518.4000001346345,12095.823723036974,3357.479705459564,1209.5822985463317,1677.6921411137992
7.083333333333333,1209.600000619351,518.4000002654362,12095.824457550127,3359.5314771195367,1209.5823723036974,1678.739852729782
7.125,1209.6000012093687,518.4000005183009,12095.825189027391,3361.540506607601,1209.5824457550127,1679.7657385597684
7.166666666666667,1209.6000023388328,518.4000010023569,12095.825917503895,3363.507684382655,1209.5825189027391,1680.7702533038005
7.208333333333333,1209.6000044797927,518.4000019199112,12095.826643034286,3365.4338823609455,1209.5825917503896,1681.7538421913275
7.25,1209.600008498359,518.4000036421539,12095.827365709076,3367.3199543094915,1209.5826643034286,1682.7169411804728
7.291666666666667,1209.600015967268,518.4000068431149,12095.828085683925,3369.1667362369612,1209.5827365709076,1683.6599771547458
7.333333333333333,1209.6000297128658,518.4000127340853,12095.82880323161,3370.9750467862946,1209.5828085683925,1684.5833681184806
7.375,1209.6000547616911,518.4000234692962,12095.829518833216,3372.7456876362658,1209.5828803231611,1685.4875233931473
7.416666666666667,1209.6000999603002,518.4000428401287,12095.830233336423,3374.479443923987,1209.5829518833216,1686.3728438181329
7.458333333333333,1209.6001807160146,518.4000774497206,12095.830948227354,3376.1770847082107,1209.5830233336424,1687.2397219619936
7.5,1209.6003235818241,518.4001386779246,12095.831666092316,3377.839363505984,1209.5830948227356,1688.0885423541054
7.541666666666667,1209.6005738389003,518.4002459309573,12095.832391393551,3379.4670189554504,1209.5831666092315,1688.919681752992
7.583333333333333,1209.601007892564,518.400431953956,12095.833131758269,3381.0607756894333,1209.583239139355,1689.7335094777252
7.625,1209.6017533026343,518.4007514154147,12095.833900096886,3382.621345553872,1209.583313175827,1690.5303878447166
7.666666666666667,1209.6030207718002,518.4012946164859,12095.834718045307,3384.1494293809233,1209.5833900096886,1691.310672776936
7.708333333333333,1209.6051546281392,518.4022091263454,12095.835621496291,3385.6457196409406,1209.5834718045307,1692.0747146904616
7.75,1209.6087115443295,518.4037335189984,12095.836669387738,3387.110904467947,1209.5835621496292,1692.8228598204703
7.791666666666667,1209.6145818071548,518.4062493459235,12095.837957507254,3388.5456738033936,1209.5836669387738,1693.5554522339735
7.833333333333333,1209.6241738564383,518.4103602241879,12095.839639928325,3389.9507287647775,1209.5837957507254,1694.2728369016968
7.875,1209.639691628301,518.4170106978434,12095.841961913136,3391.3267958609563,1209.5839639928324,1694.9753643823888
7.916666666666667,1209.6645461408775,518.4276626318047,12095.845309827702,3392.6746483981497,1209.5841961913136,1695.6633979304781
7.958333333333333,1209.7039585075772,518.4445536461045,12095.85028597457,3393.995138416058,1209.5845309827703,1696.3373241990748
8.0,1209.765831939313,518.4710708311342,12095.857819447147,3395.289243841915,1209.585028597457,1696.997569208029
8.041666666666666,1209.8619960307747,518.5122840131892,12095.869328367398,3396.5581373434543,1209.5857819447147,1697.6446219209574
8.083333333333334,1210.0099582521516,518.5756963937793,12095.886954426374,3397.803285700071,1209.5869328367398,1698.2790686717271
8.125,1210.235335236722,518.6722865300237,12095.913897751128,3399.026591496847,1209.5886954426376,1698.9016428500354
8.166666666666666,1210.5751796756558,518.8179341467096,12095.954888996985,3400.2305926707386,1209.591389775113,1699.5132957484234
8.208333333333334,1211.0824659556074,519.0353425524032,12096.016846374314,3401.418739967269,1209.5954888996985,1700.1152963353693
8.25,1211.8320463300877,519.3565912843234,12096.109778111508,3402.595777714691,1209.6016846374314,1700.7093699836346
8.291666666666666,1212.9284349214392,519.8264721091882,12096.248005491103,3403.768259425649,1209.6109778111509,1701.2978888573455
8.333333333333334,1214.5158126600093,520.5067768542897,12096.45179766239,3404.9452364127565,1209.6248005491104,1701.8841297128245
8.375,1216.7906635109866,521.4817129332799,12096.749526151754,3406.1391645166373,1209.6451797662392,1702.4726182063782
8.416666666666666,1220.017439757824,522.8646170390674,12097.180463116032,3407.367080658134,1209.6749526151755,1703.0695822583186
8.458333333333334,1224.5475982902412,524.8061135529605,12097.798361115141,3408.6521064721132,1209.7180463116033,1703.683540329067
8.5,1230.842235869549,527.5038153726639,12098.67596110506,3410.025339732452,1209.7798361115142,1704.3260532360566
8.541666666666666,1239.4983639781253,531.2135845620537,12099.910576432878,3411.5281943493824,1209.8675961105062,1705.012669866226
8.583333333333334,1251.2785893253595,536.2622525680111,12101.630890252964,3413.2152448925744,1209.9910576432878,1705.7640971746912
8.625,1267.14359445341,543.0615404800329,12104.005077979135,3415.157620186701,1210.1630890252964,1706.6076224462872
8.666666666666666,1288.2863410169582,552.1227175786963,12107.250321029927,3417.4469708235033,1210.4005077979134,1707.5788100933505
8.708333333333334,1316.1663531001784,564.0712941857907,12111.64370940481,3420.2000058600465,1210.7250321029928,1708.7234854117517
8.75,1352.5417995858554,579.660771251081,12117.534435598367,3423.563553329277,1211.1643709404811,1710.1000029300233
8.791666666666666,1399.4964193991357,599.7841797424868,12125.357059591672,3427.7200469391805,1211.7534435598368,1711.7817766646385
8.833333333333334,1459.4576755027178,625.4818609297362,12135.64547498932,3432.8932779149854,1212.5357059591672,1713.8600234695903
8.875,1535.2019546870558,657.9436948658811,12149.047033622159,3439.354178056957,1213.5645474989321,1716.4466389574927
8.916666666666666,1629.842237727554,698.5038161689517,12166.336097554047,3447.426320994569,1214.904703362216,1719.6770890284786
8.958333333333334,1746.7935457418823,748.6258053179496,12188.426094886818,3457.490748268572,1216.6336097554047,1723.7131604972844
9.0,1889.711722699016,809.8764525852927,12216.378974603915,3469.989651932726,1218.8426094886818,1728.745374134286
9.041666666666666,2062.4018305690665,883.8864988153142,12251.41080515011,3485.428384028948,1221.6378974603915,1734.994825966363
9.083333333333334,2268.6936789519436,972.2972909794045,12294.892163418317,3504.375224840613,1225.141080515011,1742.714192014474
9.125,2512.2838137214826,1076.6930630234926,12348.341938309135,3527.458335963322,1229.4892163418317,1752.1876124203066
9.166666666666666,2796.545625923579,1198.5195539672482,12413.413247979663,3555.3593601223424,1234.8341938309136,1763.729167981661
9.208333333333334,3124.31202640217,1338.990868458073,12491.870360546507,3588.803214838796,1241.3413247979663,1777.6796800611712
9.25,3497.638207658011,1498.987803282005,12585.555826029979,3628.543766168681,1249.187036054651,1794.401607419398
9.291666666666666,3917.5551583740244,1678.9522107317248,12696.347475020437,3675.345262429113,1258.555582602998,1814.2718830843405
9.333333333333334,4383.827525791492,1878.783225339211,12826.105507449167,3729.95965166356,1269.6347475020439,1837.6726312145565
9.375,4894.731816007193,2097.7422068602255,12976.610560168427,3793.1001904874493,1282.6105507449167,1864.97982583178
9.416666666666666,5446.87245160879,2334.3739078323383,13149.494368318088,3865.4120600126757,1297.6610560168428,1896.5500952437246
9.458333333333334,6035.053564928143,2586.451527826347,13346.165373655442,3947.4410156231706,1314.949436831809,1932.7060300063379
9.5,6652.223353770665,2850.9528659017137,13567.732324338986,4039.6013862671557,1334.6165373655442,1973.7205078115853
9.541666666666666,7289.50522867038,3124.073669430163,13814.929490848835,4142.1449782975915,1356.7732324338986,2019.8006931335779
9.583333333333334,7936.325836516543,3401.2825013642328,14088.047527825162,4255.132601685108,1381.4929490848835,2071.0724891487957
9.625,8580.64451183214,3677.4190764994887,14386.874184452225,4378.409998703417,1408.8047527825163,2127.566300842554
9.666666666666666,9209.282103112439,3946.8351870481883,14710.64896298002,4511.58989895932,1438.6874184452226,2189.2049993517085
9.708333333333334,9808.339914607399,4203.574249117457,15058.035422076255,4654.041740456649,1471.0648962980022,2255.79494947966
9.75,10363.692275512063,4441.582403790884,15427.114119297268,4804.890285280404,1505.8035422076255,2327.0208702283244
9.791666666666666,10861.529643972066,4654.941275988028,15815.398212299027,4963.0239330003,1542.7114119297269,2402.445142640202
9.833333333333334,11288.9238173329,4838.110207428385,16219.872545469998,5127.11301892356,1581.5398212299028,2481.51196650015
9.875,11634.383326778901,4986.164282905243,16637.05571514632,5295.637811756494,1621.9872545469998,2563.55650946178
9.916666666666666,11888.365879800645,5095.013948485991,17063.083227991567,5466.925337344924,1663.7055715146323,2647.818905878247
9.958333333333334,12043.716019014417,5161.5925795776075,17493.808548667213,5639.193597082608,1706.3083227991567,2733.462668672462
10.0,12096.0,5184.0,17924.91767971443,5810.601266096164,1749.3808548667214,2819.596798541304
10.041666666666666,12043.716019014417,5161.5925795776075,18352.05202350788,5979.300587533702,1792.4917679714429,2905.300633048082
10.083333333333334,11888.365879800645,5095.013948485991,18770.933718401637,6143.490956578287,1835.205202350788,2989.650293766851
10.125,11634.383326778901,4986.164282905243,19177.48746652408,6301.470630597296,1877.0933718401639,3071.7454782891436
10.166666666666666,11288.9238173329,4838.110207428385,19567.953094469092,6451.68411554655,1917.748746652408,3150.735315298648
10.208333333333334,10861.529643972066,4654.941275988028,19938.983691740985,6592.763054199123,1956.7953094469094,3225.842057773275
10.25,10363.692275512063,4441.582403790884,20287.72510450506,6723.55885611018,1993.8983691740987,3296.3815270995615
10.291666666666666,9808.339914607399,4203.574249117457,20611.87374634493,6843.165828256549,2028.7725104505062,3361.77942805509
10.333333333333334,9209.282103112439,3946.8351870481883,20909.711026698184,6950.934146904652,2061.187374634493,3421.5829141282743
10.375,8580.64451183214,3677.4190764994887,21180.114085413275,7046.4726096428585,2090.9711026698183,3475.467073452326
10.416666666666666,7936.325836516543,3401.2825013642328,21422.543853245574,7129.641676521363,2118.0114085413275,3523.2363048214293
10.458333333333334,7289.50522867038,3124.073669430163,21637.01263838499,7200.5378105419495,2142.2543853245575,3564.8208382606813
10.5,6652.223353770665,2850.9528659017137,21824.034392132162,7259.470528228167,2163.701263838499,3600.2689052709748
10.541666666666666,6035.053564928143,2586.451527826347,21984.561480703615,7306.933849183394,2182.403439213216,3629.7352641140833
10.583333333333334,5446.87245160879,2334.3739078323383,22119.91216001772,7343.573979654687,2198.4561480703615,3653.466924591697
10.625,4894.731816007193,2097.7422068602255,22231.693018351278,7370.15508103113,2211.991216001772,3671.7869898273434
10.666666666666666,4383.827525791492,1878.783225339211,22321.72044434946,7387.524872141912,2223.169301835128,3685.077540515565
10.708333333333334,3917.5551583740244,1678.9522107317248,22391.94474076359,7396.581614604233,2232.172044434946,3693.762436070956
10.75,3497.638207658011,1498.987803282005,22444.37989632949,7398.243759189911,2239.194474076359,3698.2908073021167
10.791666666666666,3124.31202640217,1338.990868458073,22481.041314528207,7393.423216627247,2244.437989632949,3699.1218795949553
10.833333333333334,2796.545625923579,1198.5195539672482,22503.89304346449,7383.0028865066815,2248.1041314528206,3696.7116083136234
10.875,2512.2838137214826,1076.6930630234926,22514.80531468845,7367.8187583448735,2250.389304346449,3691.5014432533408
