inflow,node,time
0.02017141105944385,6,8500.129809487882
0.020167144320982572,6,8600.349924993649
0.020162433587594987,6,8700.174138504935
0.020157249889471488,6,8800.00565132639
0.020151561816666094,6,8900.247805999881
0.020145412820872833,6,9000.096208428316
0.020138757159277945,6,9100.356861947363
0.020131659188316255,6,9200.22522719652
0.020124112203961184,6,9300.104688215466
0.02011611162338864,6,9400.398781511765
0.020107760329340786,6,9500.302617718407
0.02009907607004116,6,9600.219586806033
0.020090118316575437,6,9700.150242415808
0.02008095623846837,6,9800.09504844346
0.020071667396569917,6,9900.054363270614
0.020062335914228308,6,10000.02842578493
0.02005305023988626,6,10100.017344041333
0.0200439006451386,6,10200.021087264731
0.02003497661566035,6,10300.039481684673
0.020026364289258067,6,10400.07221045461
0.020018144078509405,6,10500.11881766511
0.020010388589146777,6,10600.178716235658
0.020003160913963834,6,10700.251199280201
0.019996513349632362,6,10800.335454397937
0.019990509566465246,6,10900.026950317688
0.01998512948593579,6,11000.131936888789
0.01998041528464189,6,11100.24580244233
0.019976371844954002,6,11200.36749082882
0.019973005297571025,6,11300.09217651197
0.019970272116540434,6,11400.226285210269
0.019968161877624492,6,11500.365042173564
0.019966646314721944,6,11600.10363376878
0.019965673434162473,6,11700.248705002332
0.019965205380759576,6,11800.395565138244
0.01996519216455065,6,11900.139563920597
0.019965581843670553,6,12000.287596982294
0.01996631805457829,6,12100.031356095904
0.019967352616811023,6,12200.177901561261
0.01996862920422949,6,12300.322914398646
0.019970088735296265,6,12400.062186272648
0.0199716922382128,6,12500.202998809556
0.019973385742657338,6,12600.341302567413
0.01997511692311548,6,12700.073166452861
0.019976858250400156,6,12800.206046044565
0.019978565080141314,6,12900.33614108713
0.01998019758748863,6,13000.059757609148
0.019981740204232025,6,13100.184469013353
0.019983161905924758,6,13200.306673476343
0.019984438227226037,6,13300.022849863639
0.019985564514237848,6,13400.140632729315
0.019986524651799037,6,13500.256551000493
0.01998731211259174,6,13600.37086617669
0.019987922029890817,6,13700.080172767855
0.019988359942699117,6,13800.192112183371
0.019988626519159027,6,13900.303280488806
0.019988727563644358,6,14000.010281839497
0.01998867164109952,6,14100.120726688947
0.01998846716237844,6,14200.231197775884
0.019988124165730217,6,14300.34193671892
0.01998765526272476,6,14400.049493908891
0.019987067105634075,6,14500.161426812405
0.0199863714758873,6,14600.274255119664
0.019985577846226066,6,14700.388155416214
0.019984698505414587,6,14800.099596197955
0.019983733762755203,6,14900.216104306935
0.01998269322081965,6,15000.33412723805
0.01998158640113243,6,15100.050077769867
0.019980407900389855,6,15200.171488332442
0.01997916432980934,6,15300.294764011867
0.019977862135793625,6,15400.016275741991
0.01997649071719001,6,15500.1435885197
0.01997505421158714,6,15600.273078936592
0.019973557044655404,6,15700.00108971441
0.019971984763756275,6,15800.135241867152
0.019970340606288266,6,15900.271893557841
0.019968628836073928,6,16000.007366793776
0.019966832861001458,6,16100.149355084397
0.019964956997907582,6,16200.294200075485
0.019963007307434597,6,16300.03820140079
0.01996096662133457,6,16400.18913343778
0.019958842018382186,6,16500.343313978392
0.019956642750148954,6,16600.09700981251
0.019954352065505776,6,16700.25807769977
0.019951990379135642,6,16800.01889959695
0.019949541399110975,6,16900.187385932615
0.01994701820149675,6,17000.35978097499
0.01994443581441524,6,17100.132260551305
0.019941778417363318,6,17200.31281312847
0.019939073056890036,6,17300.093636760957
0.019936303913355435,6,17400.282770879654
0.01993349969139041,6,17500.072326138667
0.01993064429838915,6,17600.27039305308
0.019927767440321494,6,17700.068989777894
0.019924852546645274,6,17800.276258868867
0.019921929746691904,6,17900.084122939006
0.01991898190929093,6,18000.300778138782
0.019916039147933093,6,18100.118050282144
0.019913083829563097,6,18200.34419087159
0.01991014576696956,6,18300.170929007454
0.019907218828836698,6,18400.002387539796
0.019904296911652644,6,18500.242756375515
0.019901409109305265,6,18600.083621585098
0.019898537499965487,6,18700.333378212614
0.01989571060116624,6,18800.183518825146
0.019892922063398273,6,18900.038216746547
0.019890166118480046,6,19000.30171053493
0.019887470219762372,6,19100.165356145553
0.01988482832435306,6,19200.033357088254
0.01988223519383078,6,19300.309979033016
0.019879716745667284,6,19400.1864468836
0.019877267243843172,6,19500.066992795622
0.01987488187423727,6,19600.355907063342
0.019872584289740307,6,19700.244291739284
0.019870368817629887,6,19800.13640641608
0.019868239199185726,6,19900.03212109915
0.019866190694521026,6,20000.335756546152
0.019864242720407474,6,20100.23827019402
0.019862389239061203,6,20200.14395858356
0.01986063215234788,6,20300.05267091369
0.01985896633071084,6,20400.368759020592
0.01985740608585542,6,20500.283065049745
0.01985594487598659,6,20600.199925367906
0.019854582598275963,6,20700.119180835125
0.019853318704816422,6,20800.04067223436
0.019852147714861566,6,20900.368793872403
0.01985107774843506,6,21000.294290231017
0.019850102249159663,6,21100.221550796494
0.0198492193052638,6,21200.150422745537
0.0198484267740534,6,21300.080756187966
0.019847722320481022,6,21400.012404560624
0.019847101115083896,6,21500.349813466815
0.01984656553145406,6,21600.283670819248
0.01984611015278432,6,21700.218425872496
0.019845732138469675,6,21800.153948188872
0.019845428554160285,6,21900.090111859237
0.01984519637273821,6,22000.02679566099
0.019845031941987598,6,22100.368487472817
0.019844933351945395,6,22200.30586835175
0.019844896469418564,6,22300.2434349513
0.019844917845226566,6,22400.181086405588
0.019844993910968035,6,22500.118727369667
0.019845120978381904,6,22600.05626821084
0.01984529603947728,6,22700.398229404705
0.01984551375826759,6,22800.335323703173
0.019845770744920145,6,22900.272084875196
0.019846062925644243,6,23000.208448001693
0.019846386181507657,6,23100.144354706204
0.019846736378730002,6,23200.079753236416
0.01984710940236757,6,23300.01459849888
0.019847502811032584,6,23400.353442912154
0.019847909449793807,6,23500.287070265298
0.019848327028185928,6,23600.220048465446
0.019848751865495184,6,23700.152358323823
0.019849180472146462,6,23800.083986645986
0.01984960957558455,6,23900.014925935804
0.01985003785888281,6,24000.349748557106
0.019850459076964838,6,24100.279305581465
0.01985087244420046,6,24200.208181754944
0.01985127570558193,6,24300.136388692456
0.01985166686846072,6,24400.063941749468
0.019852045692816365,6,24500.39542075689
0.01985240762568915,6,24600.321722539382
0.019852752961110852,6,24700.24743487769
0.019853080650035326,6,24800.172583994696
0.019853389839646608,6,24900.09719789241
0.019853679855934715,6,25000.021306028593
0.01985395124089056,6,25100.34948721991
0.019854201439827548,6,25200.272674849595
0.01985443135587736,6,25300.195451138145
0.01985464087973293,6,25400.117848675334
0.01985483001509233,6,25500.039900276843
0.01985499951451946,6,25600.36617965764
0.019855148223241782,6,25700.28763674996
0.01985527717538568,6,25800.208846032812
0.019855386776624226,6,25900.129839463785
0.01985547752709052,6,26000.05064838394
0.01985555027728658,6,26100.375840157245
0.019855605127574207,6,26200.296370406064
0.01985564318154586,6,26300.21680506444
0.019855665298031903,6,26400.13717149949
0.01985567241589796,6,26500.057495727953
0.019855665492654592,6,26600.38233793554
0.019855645665477387,6,26700.302649822417
0.019855614067492654,6,26800.222988279933
0.0198555718768078,6,26900.143372722836
0.01985552030418234,6,27000.063820686908
0.019855460323559625,6,27100.388884498832
0.019855393660098565,6,27200.309504732162
0.019855321318148426,6,27300.230229394387
0.01985524450845926,6,27400.151068132294
0.019855164409473304,6,27500.072028636052
0.01985508181975011,6,27600.397655769386
0.01985499848874352,6,27700.31887584071
0.019854915102723206,6,27800.240229577397
0.019854832605450852,6,27900.161717488638
0.01985475186225165,6,28000.083338535267
0.01985467365497441,6,28100.005090253253
0.01985459838227549,6,28200.331511156426
0.019854527258588106,6,28300.25351227594
0.019854460488453705,6,28400.17562945188
0.01985439849712792,6,28500.09785589218
0.019854341621515732,6,28600.02018408334
0.01985428991521288,6,28700.347150329973
0.01985424396391989,6,28800.269657633227
0.01985420363749031,6,28900.192241189918
0.01985416895130522,6,29000.11489198568
0.01985413985196638,6,29100.037600950673
0.01985411613817594,6,29200.364904739654
0.01985409782681605,6,29300.287703312566
0.019854084586602396,6,29400.21053356165
0.019854076148552887,6,29500.133387233287
0.019854072206057838,6,29600.056256488308
0.019854072430466736,6,29700.38368003521
0.019854076457096907,6,29800.30655889545
0.019854083899585373,6,29900.229432862914
0.019854094368021914,6,30000.15229628315
0.019854107468047985,6,30100.07514412455
0.019854122873074562,6,30200.40251780385
0.019854140072262424,6,30300.32532181963
0.01985415875090664,6,30400.248098935182
0.01985417855400388,6,30500.170846613517
0.019854199148374448,6,30600.09356289572
0.019854220226317665,6,30700.016246367766
0.019854241594839506,6,30800.34344119236
0.01985426283239579,6,30900.26605664012
0.019854283808972042,6,31000.188637886095
0.01985430434185208,6,31100.11118525689
0.01985432428168233,6,31200.033699386735
0.019854343588193667,6,31300.360725560153
0.019854362020467968,6,31400.283175949797
0.019854379602689598,6,31500.205596320746
0.019854396306979542,6,31600.12798801406
0.01985441212985244,6,31700.050352427308
0.019854427147776573,6,31800.377234804204
0.01985444127490887,6,31900.29954878274
0.01985445462240152,6,32000.221839640362
0.019854467248893528,6,32100.144108650267
0.019854479218888006,6,32200.066356995998
0.019854490643914584,6,32300.393129158307
0.019854501497079114,6,32400.31533924533
0.019854511885771087,6,32500.237531604693
0.019854521862403527,6,32600.159707010735
0.019854531469174683,6,32700.081866151053
0.019854540736131566,6,32800.00400964171
0.01985454971535434,6,32900.33068104614
0.019854558336621357,6,33000.252794838154
0.01985456662445694,6,33100.17489460034
0.01985457455247055,6,33200.09698086946
0.019854582081208598,6,33300.01905421916
0.01985458918734976,6,33400.345658014565
0.019854595752860235,6,33500.267707452804
0.019854601739709404,6,33600.189746118216
0.019854607075910993,6,33700.111774918936
0.01985461168810058,6,33800.033794876814
0.019854615518386333,6,33900.360349676375
0.01985461846890428,6,34000.282355456795
0.019854620497971653,6,34100.20435615576
0.019854621557653315,6,34200.12635323367
0.01985462161349997,6,34300.04834823161
0.01985462064083381,6,34400.37488524015
0.01985461864649167,6,34500.29688092622
0.01985461564668392,6,34600.21887942273
0.019854611679341095,6,34700.1408823531
0.019854606802565393,6,34800.06289128711
0.01985460106968257,6,34900.38945030255
0.019854594624349194,6,35000.31147561655
0.019854587559875903,6,35100.233511006605
0.019854580006839463,6,35200.15555751182
0.019854572109234178,6,35300.077615967515
0.01985456398880553,6,35400.40422980658
0.019854555873832176,6,35500.32631379893
0.019854547898332166,6,35600.24841082241
0.019854540229518422,6,35700.17052071698
0.0198545330317536,6,35800.09264305422
0.019854526462980866,6,35900.01477714056
0.019854520649572313,6,36000.34146514309
0.01985451577370858,6,36100.26361967222
0.019854511928871478,6,36200.18578238927
0.019854509214738095,6,36300.10795168303
0.01985450770976652,6,36400.03012577481
0.019854507470996235,6,36500.356845981354
0.01985450853137422,6,36600.279023831536
0.019854510892962883,6,36700.20120047715
0.019854514535846877,6,36800.123373828894
0.019854519414866538,6,36900.04554181952
0.019854525487185387,6,37000.37224558748
0.0198545326108927,6,37100.29439690373
0.0198545406943856,6,37200.21653718301
0.019854549605161156,6,37300.13866483833
0.0198545591948167,6,37400.0607784881
0.019854569343990387,6,37500.38741985975
0.01985457979994596,6,37600.30950223781
0.019854590426910384,6,37700.23156793819
0.019854601047592887,6,37800.153616616844
0.019854611487151147,6,37900.075648213984
0.01985462161707395,6,38000.40220548766
0.01985463119699587,6,38100.32420379594
0.019854640124416352,6,38200.24618649657
0.01985464827250724,6,38300.168154580715
0.01985465553480855,6,38400.09010925008
0.019854661827831216,6,38500.01205188521
0.019854667112338468,6,38600.338526225976
0.019854671313885207,6,38700.26044943469
0.01985467445182943,6,38800.18236545561
0.019854676550062282,6,38900.10427599472
0.019854677660140586,6,39000.02618273044
0.019854677859459886,6,39100.35262939042
0.01985467725032116,6,39200.274533223055
0.019854675961987922,6,39300.196437689236
0.01985467414154294,6,39400.11834392813
0.019854671953310702,6,39500.04025285067
0.019854669565518547,6,39600.36670727263
0.019854667185805558,6,39700.2886232578
0.019854664998123495,6,39800.21054302792
0.019854663197012352,6,39900.132466348565
0.019854661973827216,6,40000.05439267316
0.01985466151228274,6,40100.38086336987
0.019854661988640873,6,40200.30279283989
0.0198546635554564,6,40300.22472186473
0.019854666349228094,6,40400.14664875217
0.01985467048353385,6,40500.068571583106
0.01985467607165629,6,40600.395030404376
0.019854683128258208,6,40700.3169386013
0.019854691702401044,6,40800.238835992146
0.01985470179234744,6,40900.16072014962
0.019854713364565617,6,41000.082588637364
0.01985472635377454,6,41100.00443906039
0.019854740724072905,6,41200.33081089428
0.01985475623293865,6,41300.25261832882
0.019854772781544006,6,41400.17440126159
0.01985479019022299,6,41500.09615796239
0.019854808256735343,6,41600.01788698011
0.01985482683509926,6,41700.34412841652
0.01985484553770548,6,41800.26579889133
0.019854864190271514,6,41900.18743934992
0.019854882537118534,6,42000.1090497777
0.019854900319743574,6,42100.03063056838
0.019854917347918485,6,42200.35672316927
0.01985493323263908,6,42300.278247415365
0.01985494780394515,6,42400.1997456894
0.019854960835861555,6,42500.12122001133
0.019854972120755536,6,42600.04267277004
0.01985498150657268,6,42700.36864687963
0.01985498875637871,6,42800.29006495161
0.01985499377910971,6,42900.21147054697
0.019854996471721724,6,43000.13286719681
0.019854996762728404,6,43100.05425860954
0.019854994599624885,6,43200.380188664196
0.01985498999427396,6,43300.301581204025
0.019854982970559237,6,43400.222980202976
0.01985497358865761,6,43500.14438956272
0.01985496194009642,6,43600.06581310119
0.01985494808603673,6,43700.3917947911
0.01985493228738707,6,43800.31325764604
0.0198549146660691,6,43900.234745146736
0.01985489541738096,6,44000.15626029455
0.019854874755015732,6,44100.07780578526
0.019854852816890582,6,44200.40392485002
0.019854830020132802,6,44300.325537887424
0.019854806524896632,6,44400.24718724808
0.01985478258050498,6,44500.168874154224
0.01985475843524564,6,44600.09059942828
0.019854734332484397,6,44700.01236349289
0.0198547104113528,6,44800.338708168034
0.01985468708806788,6,44900.26054967546
0.019854664472629735,6,45000.18242893323
0.019854642753995594,6,45100.10434488621
0.019854622100430697,6,45200.02629616816
0.019854602581372477,6,45300.35282364896
0.01985458447576322,6,45400.274840534534
0.01985456779793824,6,45500.19688711369
0.019854552617337037,6,45600.118961128705
0.01985453897707465,6,45700.04106019975
0.01985452684847349,6,45800.36772491238
0.01985451632104367,6,45900.289866754596
0.01985450731026278,6,46000.21202619055
0.01985449976108107,6,46100.13420076822
0.019854493597758347,6,46200.056388114775
0.01985448870882125,6,46300.38312930043
0.019854485023031897,6,46400.3053355807
0.019854482394440095,6,46500.22754830321
0.019854480688788624,6,46600.14976571755
0.01985447976414388,6,46700.071986285024
0.019854479473731767,6,46800.398752104564
0.019854479670855907,6,46900.32097527209
0.019854480205608156,6,47000.24319835445
0.019854480934121455,6,47100.16542074838
0.0198544817187469,6,47200.087642083265
0.019854482430373258,6,47300.00986221235
0.019854482952069194,6,47400.33662459449
0.0198544831732072,6,47500.25884269652
0.019854483004233484,6,47600.1810603524
0.01985448236812088,6,47700.10327815091
0.019854481203793524,6,47800.02549681082
0.01985447945840753,6,47900.35226056209
0.01985447711804679,6,48000.274483505134
0.019854474165539374,6,48100.196709991505
0.019854470605682906,6,48200.118940999375
0.01985446645867491,6,48300.04117750567
0.019854461739047334,6,48400.36796396926
0.019854456532878678,6,48500.29021430635
0.019854450881900958,6,48600.21247282597
0.019854444855994358,6,48700.134740265865
0.01985443853353156,6,48800.05701725562
0.019854431972805175,6,48900.38384799558
0.019854425316903686,6,49000.30614551507
0.01985441863254412,6,49100.228453695476
0.01985441201357395,6,49200.1507726188
0.01985440555306372,6,49300.07310221658
0.019854399317043678,6,49400.39998617804
0.019854393442493144,6,49500.322336362726
0.01985438798444794,6,49600.24469613067
0.019854383016684678,6,49700.16706484361
0.019854378604860435,6,49800.089441742086
0.01985437480555914,6,49900.011825957874
0.019854371654220555,6,50000.33876063086
0.019854369212756035,6,50100.26115653258
0.01985436749275763,6,50200.183556637385
0.01985436650907911,6,50300.10595979494
0.019854366265856283,6,50400.02836482656
0.019854366760248952,6,50500.3553146952
0.01985436797192365,6,50600.27771990786
0.01985436987574679,6,50700.20012345528
0.01985437243751012,6,50800.12252421378
0.019854375615350948,6,50900.044921110864
0.01985437937700866,6,51000.37185722466
0.01985438363789799,6,51100.294243424934
0.019854388353599615,6,51200.2166229718
0.019854393462429225,6,51300.13899510978
0.019854398900687645,6,51400.06135918124
0.019854404627386378,6,51500.388258561274
0.019854410531920552,6,51600.310604897735
0.0198544165741087,6,51700.23294180874
0.019854422693622392,6,51800.15526904715
0.019854428833523886,6,51900.07758646353
0.019854434965700413,6,52000.404437736695
0.019854440992798886,6,52100.32673538671
0.019854446897484675,6,52200.249023297896
0.019854452643643095,6,52300.1713016494
0.01985445820155759,6,52400.093570680954
0.01985446354812869,6,52500.01583068256
0.019854468687211368,6,52600.34262549445
0.019854473567626724,6,52700.26486842197
0.019854478207401067,6,52800.187103387114
0.01985448260962775,6,52900.109330775034
0.0198544867832958,6,53000.0315509683
0.019854490758455468,6,53100.3583076981
0.01985449452246387,6,53200.28051456726
0.019854498115441214,6,53300.20271528366
0.019854501564718408,6,53400.12491013127
0.01985450490060352,6,53500.04709935167
0.01985450816872994,6,53600.37382638234
0.01985451137697844,6,53700.29600485797
0.01985451457361545,6,53800.21817813176
0.01985451779370876,6,53900.14034623615
0.019854521071768192,6,54000.06250914716
0.019854524454973405,6,54100.38920992257
0.019854527947653966,6,54200.3113621316
0.01985453159240391,6,54300.2335087481
0.019854535415552727,6,54400.155649538974
0.019854539440179536,6,54500.077784227804
0.019854543703421303,6,54600.40445551557
0.019854548186530915,6,54700.32657699469
0.01985455291771632,6,54800.24869133348
0.01985455790421501,6,54900.1707981375
0.019854563148956575,6,55000.092896999064
0.019854568650559255,6,55100.01498750412
0.01985457442717928,6,55200.34161206167
0.01985458042242705,6,55300.263684582256
0.01985458664535855,6,55400.185747532705
0.01985459307851054,6,55500.107800541555
0.019854599700959395,6,55600.02984326403
0.01985460651640796,6,55700.35641800565
0.019854613442901667,6,55800.278439210335
0.01985462047824618,6,55900.200449306976
0.01985462759101017,6,56000.12244810915
0.019854634748084306,6,56100.04443548009
0.01985464194406975,6,56200.370953724756
0.019854649085550746,6,56300.292917989056
0.01985465616580508,6,56400.214870736185
0.019854663149003693,6,56500.136812050856
0.019854669999607624,6,56600.05874207535
0.019854676709399024,6,56700.385203169135
0.01985468319025825,6,56800.3071112256
0.019854689437021563,6,56900.22900876025
0.01985469541871224,6,57000.15089613721
0.01985470110622522,6,57100.072773771375
0.019854706493606173,6,57200.39918408398
0.01985471151265744,6,57300.32104362942
0.019854716163612608,6,57400.24289495073
0.019854720426968883,6,57500.16473863197
0.01985472428600331,6,57600.086575289846
0.019854727726864547,6,57700.00840556898
0.019854730749948396,6,57800.33477192668
0.019854733322915916,6,57900.256591452475
0.019854735453891825,6,58000.1784066582
0.01985473714090828,6,58100.10021825386
0.01985473838492935,6,58200.02202695371
0.01985473919216447,6,58300.34837519516
0.019854739562755082,6,58400.27018023591
0.019854739510158065,6,58500.19198450609
0.01985473904625188,6,58600.11378869103
0.019854738185334522,6,58700.03559345815
0.01985473693819522,6,58800.36194118061
0.019854735333617736,6,58900.28374903056
0.01985473338791132,6,59000.205559319875
0.019854731123375536,6,59100.12737260633
0.019854728563827705,6,59200.04918941246
0.019854725722424985,6,59300.375552016485
0.01985472264839067,6,59400.29737729515
0.019854719357892257,6,59500.21920742761
0.019854715878676862,6,59600.14104277344
0.01985471223892292,6,59700.06288364784
0.01985470845151742,6,59800.38927222215
0.0198547045754822,6,59900.31112494255
0.01985470062395593,6,60000.23298386498
0.019854696624677474,6,60100.15484912227
0.019854692604765765,6,60200.076720802586
0.019854688574326325,6,60300.40314098008
0.019854684591275262,6,60400.32502562247
0.01985468066351259,6,60500.24691669354
0.019854676813925956,6,60600.16881411412
0.019854673063978444,6,60700.09071776754
0.01985466943359047,6,60800.0126275019
0.019854665927205757,6,60900.339085313026
0.019854662589711476,6,61000.261006648296
0.019854659421441316,6,61100.18293342247
0.019854656435326995,6,61200.10486536898
0.019854653642440052,6,61300.0268021997
0.019854651041918275,6,61400.35328588958
0.01985464866209639,6,61500.275231569445
0.019854646497571245,6,61600.19718116827
0.019854644552046167,6,61700.1191343414
0.019854642827484264,6,61800.041090737766
0.01985464131854077,6,61900.3675923527
0.0198546400360814,6,62000.289554138384
0.01985463897077639,6,62100.211518079675
0.019854638118434638,6,62200.13348382567
0.01985463747358066,6,62300.05545103164
0.019854637028171227,6,62400.38196174486
0.019854636778078985,6,62500.303930874295
0.019854636712484615,6,62600.225900485566
0.019854636821966185,6,62700.14787027791
0.01985463709642328,6,62800.06983996557
0.019854637527232866,6,62900.396351663454
0.01985463809978651,6,63000.31832034603
0.019854638804092477,6,63100.24028816492
0.01985463962850848,6,63200.16225490326
0.019854640561275012,6,63300.08422036275
0.019854641590608686,6,63400.006184364116
0.01985464270945502,6,63500.332689101226
0.01985464389716746,6,63600.25464971657
0.019854645146718065,6,63700.17660844866
0.019854646446997654,6,63800.09856519313
0.019854647787215806,6,63900.020519863814
0.01985464916253602,6,64000.3470147054
0.019854650551803382,6,64100.26896503018
0.01985465195090828,6,64200.19091312488
0.019854653350696767,6,64300.11285896978
0.019854654742479654,6,64400.03480256003
0.01985465612356936,6,64500.361286173116
0.019854657475073215,6,64600.28322528673
0.019854658795356975,6,64700.205162213344
0.019854660077667455,6,64800.12709700039
0.01985466131573942,6,64900.049029706286
0.019854662508493395,6,65000.37550262543
0.01985466364099639,6,65100.29743137718
0.019854664713349186,6,65200.21935828212
0.01985466572121663,6,65300.141283435216
0.01985466666074285,6,65400.06320693864
0.019854667531912916,6,65500.38967109213
0.019854668324793483,6,65600.31159162192
0.01985466904062902,6,65700.23351084437
0.019854669677489382,6,65800.15542888262
0.01985467023393163,6,65900.07734586304
0.019854670710761906,6,66000.40380408312
0.01985467110368036,6,66100.32571933373
0.01985467141482157,6,66200.24763391842
0.019854671644733923,6,66300.16954796894
0.01985467179446746,6,66400.09146161645
0.01985467186557262,6,66500.01337499045
0.019854671859919695,6,66600.33983037694
0.01985467178009739,6,66700.2617435827
0.019854671629246017,6,66800.18365688736
0.01985467141083498,6,66900.10557040635
0.019854671128772428,6,67000.0274842499
0.01985467078588337,6,67100.35394068604
0.019854670389654216,6,67200.27585548635
0.019854669943872673,6,67300.19777090276
0.01985466945389961,6,67400.11968701705
0.019854668925358386,6,67500.04160390251
0.019854668361755957,6,67600.36806380255
0.019854667773656194,6,67700.28998241793
0.01985466716495331,6,67800.21190196947
0.019854666541797773,6,67900.13382249277
0.01985466591032698,6,68000.05574401365
0.01985466527404086,6,68100.38220874644
0.019854664644017354,6,68200.30413230426
0.019854664023420288,6,68300.22605687795
0.0198546634177243,6,68400.14798245455
0.019854662832092453,6,68500.06990901241
0.01985466226911159,6,68600.39637873974
0.019854661737724447,6,68700.31830716477
0.019854661239541882,6,68800.24023645744
0.019854660778007537,6,68900.16216656554
0.019854660356045536,6,69000.08409743155
0.019854659976037164,6,69100.00602899292
0.01985465963853513,6,69200.33250341985
0.0198546593475221,6,69300.25443617115
0.019854659102237767,6,69400.17636940935
0.019854658902815146,6,69500.09830306098
0.019854658748847197,6,69600.02023705235
0.019854658639052922,6,69700.34671355448
0.019854658572899316,6,69800.2686480073
0.0198546585479875,6,69900.19058258427
0.01985465856204308,6,70000.11251721818
0.0198546586124288,6,70100.03445184557
0.019854658696600375,6,70200.36092865177
0.019854658810665,6,70300.28286309133
0.019854658951493104,6,70400.20479735972
0.019854659115539516,6,70500.1267314126
0.019854659299175636,6,70600.04866521103
0.019854659499581734,6,70700.3751409624
0.01985465971150246,6,70800.29707415758
0.019854659932170983,6,70900.21900701686
0.019854660158172055,6,71000.14093952475
0.019854660386265578,6,71100.06287167118
0.019854660614339208,6,71200.38934568464
0.019854660837768837,6,71300.3112770976
0.019854661054978774,6,71400.23320814954
0.01985466126376965,6,71500.15513884934
0.01985466146225614,6,71600.07706920968
0.019854661649606184,6,71700.40354147258
0.01985466182307049,6,71800.32547120286
0.019854661982517757,6,71900.2474006485
0.01985466212734946,6,72000.1693298317
0.019854662257265586,6,72100.09125877568
0.019854662372244848,6,72200.0131875043
0.01985466247289668,6,72300.339658262
0.019854662558871063,6,72400.26158663102
0.019854662631259894,6,72500.18351485567
0.01985466269088345,6,72600.10544295801
0.019854662738691388,6,72700.02737095897
0.019854662775857825,6,72800.35384109597
0.0198546628031927,6,72900.27576895036
0.019854662821999762,6,73000.19769675653
0.019854662833409732,6,73100.11962452874
0.019854662838518167,6,73200.04155227916
0.019854662838352438,6,73300.36802223614
0.019854662833871974,6,73400.28994997304
