time,node,inflow
8000.004040132691,6,0.1998224483787502
8100.0319543421,6,0.199838538590406
8200.057176137618,6,0.19985672387281173
8300.079423828469,6,0.19987629229866222
8400.098523889357,6,0.19989659728312092
8500.114400302873,6,0.19991706173604856
8600.127063309988,6,0.19993718123362242
8700.136597748417,6,0.1999565259290197
8800.143151192662,6,0.19997474104946128
8900.14692212477,6,0.1999915459345907
9000.148148364362,6,0.20000673165244826
9100.147095975986,6,0.20002015728909864
9200.144048852562,6,0.20003174505554694
9300.139299147366,6,0.20004147439555117
9400.13313869618,6,0.20004937531012457
9500.125851535244,6,0.20005552113553599
9600.117707583051,6,0.20006002101880221
9700.108957515984,6,0.20006301232816492
9800.099828832106,6,0.20006465321781752
9900.090523064562,6,0.2000651155397828
10000.08121407846,6,0.2000645782646745
10100.072047361646,6,0.20006322153967307
10200.06314020255,6,0.20006122147847646
10300.05458263514,6,0.20005874574536542
10400.046439023909,6,0.20005594996471882
10500.038750158408,6,0.2000529749591028
10600.031535728447,6,0.20004994479370058
10700.024797055432,6,0.20004696558280524
10800.018519964182,6,0.20004412499574104
10900.012677690056,6,0.2000414923850594
11000.007233729002,6,0.20003911944957103
11100.002144552313,6,0.20003704133866762
11200.191527860039,6,0.2000352749913299
11300.187002351679,6,0.20003383390606466
11400.18268269399,6,0.20003270945142357
11500.178519806315,6,0.20003188714985637
11600.174467429626,6,0.20003134490275784
11700.170483199476,6,0.20003105489630357
11800.166529424914,6,0.20003098540330327
11900.162573592097,6,0.20003110243968897
12000.158588618327,6,0.20003137124438167
12100.154552885675,6,0.20003175756089292
12200.150450086447,6,0.20003222870798643
12300.146268914277,6,0.2000327544350688
12400.1420026345,6,0.20003330756532195
12500.137648567197,6,0.20003386443612192
12600.13320751324,6,0.20003440515170084
12700.128683152538,6,0.2000349136672405
12800.124081438853,6,0.20003537772669794
12900.119410013169,6,0.20003578867853922
13000.114677652982,6,0.20003614119432223
13100.109893771178,6,0.20003643291483586
13200.105067974224,6,0.20003666404743892
13300.100209686248,6,0.20003683693632562
13400.09532784133,6,0.20003695562529855
13500.090430644546,6,0.20003702542984741
13600.085525399003,6,0.20003705253247245
13700.080618394544,6,0.200037043612305
13800.075714852153,6,0.20003700551715162
13900.070818916825,6,0.20003694498325797
14000.065933691381,6,0.20003686840564738
14100.06106130286,6,0.2000367816594053
14200.056202994027,6,0.200036689970447
14300.051359231855,6,0.20003659783253547
14400.04652982627,6,0.20003650896606745
14500.04171405295,6,0.2000364263132522
14600.036910774743,6,0.20003635206366926
14700.032118557161,6,0.2000362877040211
14800.027335775056,6,0.20003623408596732
14900.022560707395,6,0.20003619150613072
15000.017791619086,6,0.20003615979304754
15100.013026828728,6,0.2000361383963032
15200.008264762508,6,0.20003612647397262
15300.003503994583,6,0.2000361229751964
15400.192908787274,6,0.20003612672901555
15500.188147054676,6,0.2000361364672406
15600.183383451456,6,0.20003615092847182
15700.178617315934,6,0.20003616888671963
15800.173848175376,6,0.20003618918845134
15900.16907573258,6,0.20003621077943137
16000.164299848931,6,0.20003623272289278
16100.159520525027,6,0.20003625420998553
16200.154737880212,6,0.20003627456363554
16300.149952131753,6,0.20003629323703184
16400.145163574743,6,0.20003630980780598
16500.140372562964,6,0.2000363239690371
16600.135579491383,6,0.20003633551804437
16700.13078478069,6,0.20003634434382128
16800.125988863492,6,0.2000363504138619
16900.121192173137,6,0.20003635376098255
17000.116395133868,6,0.20003635447060586
17100.111598153733,6,0.20003635266888622
17200.106801618665,6,0.20003634851193236
17300.102005888526,6,0.20003634217628577
17400.097211294255,6,0.20003633385075723
17500.092418136715,6,0.20003632372961905
17600.087626685992,6,0.20003631200714167
17700.082837181868,6,0.2000362988733989
17800.078049834483,6,0.2000362845111963
17900.07326482579,6,0.20003626909407218
18000.068482311035,6,0.20003625278514559
18100.063702420495,6,0.20003623573671642
18200.058925261157,6,0.20003621809047104
18300.054150918284,6,0.20003619997812228
18400.049379457,6,0.20003618152238462
18500.044610923724,6,0.20003616283815245
18600.039845347077,6,0.20003614403379094
18700.035082738996,6,0.20003612521243416
18800.03032309545,6,0.20003610647323214
18900.025566396947,6,0.2000360879124989
19000.02081260904,6,0.200036069624688
19100.0160616822,6,0.20003605170319388
19200.011313552473,6,0.20003603424095592
19300.006568141198,6,0.20003601733081533
19400.001825355,6,0.20003600106567282
19500.191250641103,6,0.20003598550903956
19600.186512770964,6,0.20003597081391883
19700.18177715784,6,0.20003595704114938
19800.17704365011,6,0.20003594428092378
19900.172312082126,6,0.20003593262102534
20000.16758227457,6,0.20003592214577282
20100.162854035145,6,0.2000359129348641
20200.1581271594,6,0.20003590506210814
20300.15340143169,6,0.2000358985940835
20400.148676626355,6,0.2000358935887982
20500.143952509326,6,0.2000358900943539
20600.13922883962,6,0.20003588814766415
20700.13450537126,6,0.2000358877732998
20800.129781855376,6,0.2000358889824661
20900.12505804217,6,0.2000358917721829
21000.120333683273,6,0.2000358961247064
21100.115608534306,6,0.20003590200718246
21200.110882356865,6,0.2000359093716217
21300.106154921297,6,0.2000359181551526
21400.10142600875,6,0.20003592828059494
21500.09669541351,6,0.20003593965733113
21600.091962944967,6,0.2000359521824678
21700.08722842953,6,0.20003596574226779
21800.082491712135,6,0.20003598021379632
21900.077752657697,6,0.20003599546677592
22000.07301115203,6,0.20003601136556382
22100.068267102615,6,0.2000360277712264
22200.06352043889,6,0.20003604454364868
22300.05877111244,6,0.20003606154361034
22400.054019096606,6,0.20003607863480027
22500.049264385925,6,0.20003609568570008
22600.04450699526,6,0.200036112571302
22700.039746958697,6,0.20003612917462366
22800.034984328166,6,0.2000361453879997
22900.030219171837,6,0.20003616111410338
23000.02545157258,6,0.20003617626673248
23100.02068162596,6,0.20003619077130372
23200.015909438564,6,0.20003620456512136
23300.01113512612,6,0.20003621759737134
23400.006358811515,6,0.200036229828918
23500.001580623128,6,0.2000362412318914
23600.190966167167,6,0.20003625180876722
23700.186184626153,6,0.20003626151132411
23800.181401612113,6,0.20003627036281194
23900.17661725872,6,0.20003627837339438
24000.171831697528,6,0.20003628556052894
24100.167045056867,6,0.2000362919480037
24200.162257461037,6,0.20003629756498237
24300.15746902933,6,0.20003630244508047
24400.152679875497,6,0.2000363066254877
24500.14789010725,6,0.20003631014615791
24600.14309982583,6,0.20003631304904393
24700.13830912583,6,0.2000363153774291
24800.133518094863,6,0.2000363171753365
24900.128726813655,6,0.200036318486995
25000.12393535592,6,0.20003631935639818
25100.11914378848,6,0.20003631982692333
25200.1143521714,6,0.20003631994101456
25300.109560558056,6,0.20003631973991687
25400.10476899552,6,0.2000363192634832
25500.099977524584,6,0.20003631854997705
25600.095186180166,6,0.2000363176359524
25700.090394991556,6,0.20003631655615098
25800.085603982603,6,0.2000363153434076
25900.08081317223,6,0.2000363140285794
26000.076022574547,6,0.20003631264050772
26100.071232199283,6,0.2000363112059645
26200.06644205207,6,0.20003630974962144
26300.06165213481,6,0.20003630829402969
26400.056862445967,6,0.20003630685959045
26500.05207298096,6,0.2000363054645532
26600.047283732463,6,0.2000363041250112
26700.04249469074,6,0.2000363028549046
26800.03770584404,6,0.2000363016660373
26900.03291717883,6,0.20003630056809601
27000.028128680246,6,0.2000362995686912
27100.023340332362,6,0.20003629867342937
27200.018552118465,6,0.2000362978859525
27300.013764021405,6,0.20003629720802857
27400.00897602388,6,0.20003629663965128
27500.0041881087,6,0.20003629617915647
27600.19356571961,6,0.20003629582275761
27700.188777919386,6,0.20003629556723596
27800.183990153022,6,0.20003629540597773
27900.179202406125,6,0.20003629533209782
28000.174414665482,6,0.20003629533783135
28100.169626918956,6,0.2000362954146867
28200.164839155997,6,0.20003629555366803
28300.160051367424,6,0.20003629574545817
28400.15526354555,6,0.20003629598056877
28500.150475684197,6,0.20003629624957042
28600.145687778622,6,0.20003629654323332
28700.140899825565,6,0.200036296852668
28800.13611182308,6,0.20003629716953047
28900.131323770547,6,0.20003629748608331
29000.126535668496,6,0.20003629779531718
29100.1217475185,6,0.2000362980910715
29200.116959323044,6,0.20003629836807366
29300.112171085406,6,0.20003629862197086
29400.107382809463,6,0.20003629884934912
29500.10259449958,6,0.20003629904774084
29600.097806160444,6,0.2000362992156045
29700.09301779694,6,0.20003629935227082
29800.088229413956,6,0.20003629945787885
29900.083441016373,6,0.20003629953330587
30000.078652608874,6,0.200036299580072
30100.073864195772,6,0.2000362996002535
30200.06907578173,6,0.2000362995963894
30300.064287369165,6,0.20003629957134467
30400.059498961786,6,0.20003629952822527
30500.054710562337,6,0.20003629947027393
30600.049922172835,6,0.20003629940076587
30700.04513379486,6,0.20003629932292005
30800.04034542959,6,0.2000362992398268
30900.035557077634,6,0.2000362991543833
31000.03076873916,6,0.20003629906921105
31100.025980413964,6,0.20003629898664305
31200.021192101474,6,0.20003629890865945
31300.016403800928,6,0.2000362988368931
31400.011615511234,6,0.2000362987726115
31500.00682723109,6,0.20003629871671946
31600.00203895917,6,0.20003629866976907
31700.191416153735,6,0.20003629863193229
31800.186627893854,6,0.20003629860329064
31900.18183963808,6,0.20003629858344446
32000.17705138477,6,0.200036298571853
32100.17226313289,6,0.20003629856779692
32200.167474881644,6,0.20003629857041988
32300.162686628726,6,0.20003629857876976
32400.1578983745,6,0.2000362985918348
32500.153110117917,6,0.20003629860859018
32600.14832185848,6,0.20003629862803252
32700.143533595812,6,0.20003629864919537
32800.13874532961,6,0.20003629867118633
32900.13395706012,6,0.20003629869320416
33000.12916878723,6,0.20003629871454484
33100.12438051118,6,0.20003629873461837
33200.11959223203,6,0.20003629875295387
33300.114803949546,6,0.20003629876920062
33400.11001566529,6,0.20003629878311363
33500.10522737865,6,0.20003629879456253
33600.10043909116,6,0.20003629880351315
33700.09565080077,6,0.20003629881001345
33800.090862510384,6,0.2000362988141869
33900.086074219995,6,0.20003629881621998
34000.081285929606,6,0.20003629881633883
34100.07649763922,6,0.200036298814807
34200.07170934883,6,0.20003629881190527
34300.06692105844,6,0.20003629880791918
34400.06213276805,6,0.20003629880313628
34500.05734447967,6,0.20003629879782514
34600.052556193026,6,0.20003629879224488
34700.047767906384,6,0.2000362987866299
34800.04297961974,6,0.20003629878115894
34900.03819133383,6,0.20003629877601292
35000.03340305093,6,0.2000362987713215
35100.02861476804,6,0.20003629876718262
35200.02382648514,6,0.20003629876366685
35300.01903820225,6,0.20003629876080672
35400.01424991935,6,0.20003629875861834
35500.00946163646,6,0.20003629875708484
35600.004673353564,6,0.20003629875617585
35700.194050530314,6,0.20003629875584722
35800.18926224742,6,0.20003629875603066
35900.184473964524,6,0.2000362987566739
36000.17968568163,6,0.20003629875769297
36100.174897398734,6,0.20003629875900802
36200.17010911584,6,0.2000362987605654
36300.165320832944,6,0.20003629876230855
36400.16053255005,6,0.20003629876408002
36500.155744267155,6,0.2000362987658833
36600.15095598426,6,0.20003629876768209
36700.146167701365,6,0.2000362987694625
36800.14137941847,6,0.2000362987711402
36900.136591135575,6,0.20003629877269552
37000.13180285268,6,0.2000362987741211
37100.127014569785,6,0.20003629877539494
37200.12222628689,6,0.20003629877652696
37300.117438003595,6,0.20003629877751733
37400.11264971695,6,0.2000362987783426
37500.10786143031,6,0.2000362987790344
37600.10307314367,6,0.2000362987795748
37700.09828485703,6,0.20003629878003687
37800.093496570385,6,0.2000362987803826
37900.08870828374,6,0.20003629878063262
38000.0839199971,6,0.20003629878081491
38100.07913171046,6,0.200036298780917
38200.07434342382,6,0.20003629878093637
38300.069555137175,6,0.20003629878093637
38400.06476685053,6,0.20003629878092943
38500.05997856389,6,0.20003629878085993
38600.05519027725,6,0.20003629878077145
38700.05040199061,6,0.20003629878064072
38800.045613703966,6,0.2000362987804868
38900.04082541732,6,0.20003629878030535
39000.03603713068,6,0.2000362987801057
39100.03124884404,6,0.2000362987798694
39200.0264605574,6,0.20003629877962983
39300.021672270756,6,0.20003629877938237
39400.01688398411,6,0.200036298779127
39500.01209569747,6,0.20003629877882573
39600.00730741083,6,0.2000362987784681
39700.00251912419,6,0.20003629877809692
39800.19189629718,6,0.20003629877772278
39900.18710801054,6,0.20003629877731677
40000.18231972763,6,0.20003629877684803
40100.17753144474,6,0.20003629877637308
40200.17274316184,6,0.20003629877588316
40300.16795487895,6,0.2000362987753893
40400.16316659605,6,0.20003629877488363
40500.15837831316,6,0.20003629877437845
40600.15359003026,6,0.20003629877387324
40700.14880174737,6,0.20003629877334805
40800.14401346447,6,0.20003629877282048
40900.13922518158,6,0.200036298772311
41000.13443689868,6,0.20003629877179765
41100.12964861579,6,0.20003629877129023
41200.12486033289,6,0.20003629877077775
41300.12007205,6,0.2000362987702798
41400.1152837671,6,0.20003629876984297
41500.11049548421,6,0.2000362987694565
41600.10570720131,6,0.20003629876907608
41700.10091891842,6,0.20003629876869627
41800.096130635524,6,0.20003629876838114
41900.09134235263,6,0.20003629876811935
42000.086554069734,6,0.20003629876786122
42100.08176578684,6,0.2000362987676058
42200.076977503944,6,0.2000362987673983
42300.07218922105,6,0.20003629876726542
42400.067400938155,6,0.20003629876713802
42500.06261265526,6,0.2000362987670337
42600.057824372365,6,0.20003629876696094
42700.05303608947,6,0.20003629876696094
42800.048247806575,6,0.20003629876696094
42900.04345952368,6,0.20003629876696094
43000.038671240785,6,0.20003629876696094
43100.03388295789,6,0.20003629876696094
43200.029094674996,6,0.20003629876699697
43300.0243063921,6,0.2000362987670762
43400.019518109206,6,0.20003629876715923
43500.01472982631,6,0.20003629876722862
43600.009941543416,6,0.20003629876731713
43700.00515326052,6,0.20003629876741452
43800.000364977626,6,0.20003629876750817
43900.189742154376,6,0.20003629876760193
44000.18495387148,6,0.2000362987676956
44100.18016558859,6,0.20003629876778645
44200.17537730569,6,0.20003629876787382
44300.1705890228,6,0.20003629876794862
44400.1658007399,6,0.20003629876801945
44500.16101245701,6,0.20003629876809603
44600.15622417411,6,0.20003629876817472
44700.15143589122,6,0.20003629876822016
44800.14664760832,6,0.2000362987682729
44900.14185932543,6,0.2000362987683193
45000.13707104253,6,0.20003629876836482
45100.13228275964,6,0.20003629876837797
45200.12749447674,6,0.20003629876837797
45300.12270619385,6,0.20003629876837797
45400.11791791095,6,0.20003629876837797
45500.11312962806,6,0.20003629876837797
45600.10834134516,6,0.20003629876837797
45700.10355306227,6,0.20003629876837797
45800.09876477937,6,0.20003629876837797
45900.09397649648,6,0.20003629876837797
46000.089188213584,6,0.20003629876837797
46100.08439993069,6,0.20003629876837797
46200.079611647794,6,0.20003629876837797
46300.0748233649,6,0.20003629876837797
46400.070035082004,6,0.20003629876837797
46500.06524679911,6,0.20003629876837797
46600.060458516215,6,0.20003629876837797
46700.05567023332,6,0.20003629876837797
46800.050881950425,6,0.20003629876837797
46900.04609366753,6,0.20003629876837797
47000.041305384635,6,0.20003629876837797
47100.03651710174,6,0.20003629876837797
47200.031728818845,6,0.20003629876837797
47300.02694053595,6,0.20003629876837797
47400.022152253056,6,0.2000362987683575
47500.01736397016,6,0.2000362987683575
47600.012575687266,6,0.2000362987683575
47700.00778740437,6,0.2000362987683575
47800.002999121476,6,0.2000362987683575
47900.192376298226,6,0.2000362987683575
48000.18758801533,6,0.2000362987683575
48100.182799732436,6,0.2000362987683575
48200.17801144954,6,0.2000362987683575
48300.17322316665,6,0.2000362987683575
48400.16843488375,6,0.2000362987683575
48500.16364660086,6,0.2000362987683575
48600.15885831796,6,0.2000362987683575
48700.15407003507,6,0.2000362987683575
48800.14928175217,6,0.2000362987683575
48900.14449346928,6,0.2000362987683575
49000.13970518638,6,0.2000362987683575
49100.13491690349,6,0.2000362987683575
49200.13012862059,6,0.2000362987683575
49300.1253403377,6,0.2000362987683575
49400.1205520548,6,0.2000362987683575
49500.11576377191,6,0.2000362987683575
49600.11097548901,6,0.2000362987683575
49700.10618720612,6,0.2000362987683575
49800.10139892322,6,0.2000362987683575
49900.09661064033,6,0.2000362987683575
50000.09182235743,6,0.2000362987683575
50100.08703407454,6,0.2000362987683575
50200.082245791644,6,0.2000362987683575
50300.07745750875,6,0.2000362987683575
50400.072669225854,6,0.2000362987683575
50500.06788094296,6,0.2000362987683575
50600.063092660064,6,0.2000362987683575
50700.05830437717,6,0.2000362987683575
50800.053516094275,6,0.2000362987683575
50900.04872781138,6,0.2000362987683575
51000.043939528485,6,0.2000362987683575
51100.03915124559,6,0.2000362987683575
51200.034362962695,6,0.2000362987683575
51300.0295746798,6,0.2000362987683575
51400.024786396905,6,0.2000362987683575
51500.01999811401,6,0.2000362987683575
51600.015209831115,6,0.2000362987683575
51700.01042154822,6,0.2000362987683575
51800.005633265326,6,0.2000362987683575
51900.00084498243,6,0.2000362987683575
52000.19022215918,6,0.2000362987683575
52100.185433876286,6,0.2000362987683575
52200.18064559339,6,0.2000362987683575
52300.175857310496,6,0.2000362987683575
52400.1710690276,6,0.2000362987683575
52500.16628074471,6,0.2000362987683575
52600.16149246181,6,0.2000362987683575
52700.15670417892,6,0.2000362987683575
52800.15191589602,6,0.2000362987683575
52900.14712761313,6,0.2000362987683575
53000.14233933023,6,0.2000362987683575
53100.13755104734,6,0.2000362987683575
53200.13276276444,6,0.2000362987683575
53300.12797448155,6,0.2000362987683575
53400.12318619865,6,0.2000362987683575
53500.11839791576,6,0.2000362987683575
53600.11360963286,6,0.2000362987683575
53700.10882134997,6,0.2000362987683575
53800.10403306707,6,0.2000362987683575
53900.09924478418,6,0.2000362987683575
54000.09445650128,6,0.2000362987683575
54100.08966821839,6,0.2000362987683575
54200.08487993549,6,0.2000362987683575
54300.0800916526,6,0.2000362987683575
54400.075303369704,6,0.2000362987683575
54500.07051508681,6,0.2000362987683575
54600.065726803914,6,0.2000362987683575
54700.06093852102,6,0.2000362987683575
54800.056150238124,6,0.2000362987683575
54900.05136195523,6,0.2000362987683575
55000.046573672334,6,0.2000362987683575
55100.04178538944,6,0.2000362987683575
55200.036997106545,6,0.2000362987683575
55300.03220882365,6,0.2000362987683575
55400.027420540755,6,0.2000362987683575
55500.02263225786,6,0.2000362987683575
55600.017843974965,6,0.2000362987683575
55700.01305569207,6,0.2000362987683575
55800.008267409175,6,0.2000362987683575
55900.00347912628,6,0.2000362987683575
56000.19285630303,6,0.2000362987683575
56100.188068020136,6,0.2000362987683575
56200.18327973724,6,0.2000362987683575
56300.178491454346,6,0.2000362987683575
56400.17370317145,6,0.2000362987683575
56500.168914888556,6,0.2000362987683575
56600.16412660566,6,0.2000362987683575
56700.15933832277,6,0.2000362987683575
56800.15455003987,6,0.2000362987683575
56900.14976175698,6,0.2000362987683575
57000.14497347408,6,0.2000362987683575
57100.14018519119,6,0.2000362987683575
57200.13539690829,6,0.2000362987683575
57300.1306086254,6,0.2000362987683575
57400.1258203425,6,0.2000362987683575
57500.12103205961,6,0.2000362987683575
57600.11624377671,6,0.2000362987683575
57700.11145549382,6,0.2000362987683575
57800.10666721092,6,0.2000362987683575
57900.10187892803,6,0.2000362987683575
58000.09709064513,6,0.2000362987683575
58100.09230236224,6,0.2000362987683575
58200.08751407934,6,0.2000362987683575
58300.08272579645,6,0.2000362987683575
58400.07793751355,6,0.2000362987683575
58500.07314923066,6,0.2000362987683575
58600.068360947764,6,0.2000362987683575
58700.06357266487,6,0.2000362987683575
58800.058784381974,6,0.2000362987683575
58900.05399609908,6,0.2000362987683575
59000.049207816184,6,0.2000362987683575
59100.04441953329,6,0.2000362987683575
59200.039631250394,6,0.2000362987683575
59300.0348429675,6,0.2000362987683575
59400.030054684605,6,0.2000362987683575
59500.02526640171,6,0.2000362987683575
59600.020478118815,6,0.2000362987683575
59700.01568983592,6,0.2000362987683575
59800.010901553025,6,0.2000362987683575
59900.00611327013,6,0.2000362987683575
60000.001324987235,6,0.2000362987683575
60100.190702163985,6,0.2000362987683575
60200.18591388109,6,0.2000362987683575
60300.181125598196,6,0.2000362987683575
60400.1763373153,6,0.2000362987683575
60500.171549032406,6,0.2000362987683575
60600.16676074951,6,0.2000362987683575
60700.161972466616,6,0.2000362987683575
60800.15718418372,6,0.2000362987683575
60900.15239590083,6,0.2000362987683575
61000.14760761793,6,0.2000362987683575
61100.14281933504,6,0.2000362987683575
61200.13803105214,6,0.2000362987683575
61300.13324276925,6,0.2000362987683575
61400.12845448635,6,0.2000362987683575
61500.12366620346,6,0.2000362987683575
61600.11887792056,6,0.2000362987683575
61700.11408963767,6,0.2000362987683575
61800.10930135477,6,0.2000362987683575
61900.10451307188,6,0.2000362987683575
62000.09972478898,6,0.2000362987683575
62100.09493650609,6,0.2000362987683575
62200.09014822319,6,0.2000362987683575
62300.0853599403,6,0.2000362987683575
62400.0805716574,6,0.2000362987683575
62500.07578337451,6,0.2000362987683575
62600.07099509161,6,0.2000362987683575
62700.06620680872,6,0.2000362987683575
62800.061418525824,6,0.2000362987683575
62900.05663024293,6,0.2000362987683575
63000.051841960034,6,0.2000362987683575
63100.04705367714,6,0.2000362987683575
63200.042265394244,6,0.2000362987683575
63300.03747711135,6,0.2000362987683575
63400.032688828454,6,0.2000362987683575
63500.02790054556,6,0.2000362987683575
63600.023112262665,6,0.2000362987683575
63700.01832397977,6,0.2000362987683575
63800.013535696875,6,0.2000362987683575
63900.00874741398,6,0.2000362987683575
64000.003959131085,6,0.2000362987683575
64100.193336307835,6,0.2000362987683575
64200.18854802494,6,0.2000362987683575
64300.183759742045,6,0.2000362987683575
64400.17897145915,6,0.2000362987683575
64500.174183176256,6,0.2000362987683575
64600.16939489336,6,0.2000362987683575
64700.164606610466,6,0.2000362987683575
64800.15981832757,6,0.2000362987683575
64900.155030044676,6,0.2000362987683575
65000.15024176178,6,0.2000362987683575
65100.145453478886,6,0.2000362987683575
65200.14066519599,6,0.2000362987683575
65300.1358769131,6,0.2000362987683575
65400.1310886302,6,0.2000362987683575
65500.12630034731,6,0.2000362987683575
65600.1215120644,6,0.2000362987683575
65700.11672378151,6,0.2000362987683575
65800.11193549861,6,0.2000362987683575
65900.10714721572,6,0.2000362987683575
66000.10235893283,6,0.2000362987683575
66100.09757064993,6,0.2000362987683575
66200.09278236704,6,0.2000362987683575
66300.08799408414,6,0.2000362987683575
66400.08320580125,6,0.2000362987683575
66500.07841751835,6,0.2000362987683575
66600.07362923546,6,0.2000362987683575
66700.06884095256,6,0.2000362987683575
66800.06405266967,6,0.2000362987683575
66900.05926438677,6,0.2000362987683575
67000.05447610388,6,0.2000362987683575
67100.04968782098,6,0.2000362987683575
67200.04489953809,6,0.2000362987683575
67300.04011125519,6,0.2000362987683575
67400.0353229723,6,0.2000362987683575
67500.0305346894,6,0.2000362987683575
67600.0257464065,6,0.2000362987683575
67700.02095812361,6,0.2000362987683575
67800.01616984072,6,0.2000362987683575
67900.01138155782,6,0.2000362987683575
68000.00659327493,6,0.2000362987683575
68100.00180499203,6,0.2000362987683575
68200.19118216878,6,0.2000362987683575
68300.18639388589,6,0.2000362987683575
68400.181605603,6,0.2000362987683575
68500.1768173201,6,0.2000362987683575
68600.1720290372,6,0.2000362987683575
68700.16724075431,6,0.2000362987683575
68800.16245247141,6,0.2000362987683575
68900.15766418852,6,0.2000362987683575
69000.15287590562,6,0.2000362987683575
69100.14808762273,6,0.2000362987683575
69200.14329933983,6,0.2000362987683575
69300.13851105694,6,0.2000362987683575
69400.13372277404,6,0.2000362987683575
69500.12893449115,6,0.2000362987683575
69600.12414620825,6,0.2000362987683575
69700.11935792536,6,0.2000362987683575
69800.11456964246,6,0.2000362987683575
69900.10978135957,6,0.2000362987683575
70000.10499307667,6,0.2000362987683575
70100.10020479378,6,0.2000362987683575
70200.09541651089,6,0.2000362987683575
70300.09062822799,6,0.2000362987683575
70400.0858399451,6,0.2000362987683575
70500.0810516622,6,0.2000362987683575
70600.0762633793,6,0.2000362987683575
70700.07147509641,6,0.2000362987683575
70800.06668681352,6,0.2000362987683575
70900.06189853062,6,0.2000362987683575
71000.05711024773,6,0.2000362987683575
71100.05232196483,6,0.2000362987683575
71200.04753368194,6,0.2000362987683575
71300.04274539904,6,0.2000362987683575
71400.03795711615,6,0.2000362987683575
71500.03316883325,6,0.2000362987683575
71600.02838055036,6,0.2000362987683575
71700.02359226746,6,0.2000362987683575
71800.01880398457,6,0.2000362987683575
71900.01401570167,6,0.2000362987683575
72000.00922741878,6,0.2000362987683575
72100.00443913588,6,0.2000362987683575
72200.19381631263,6,0.2000362987683575
72300.18902802974,6,0.2000362987683575
72400.18423974684,6,0.2000362987683575
72500.17945146395,6,0.2000362987683575
72600.17466318105,6,0.2000362987683575
72700.16987489816,6,0.2000362987683575
72800.16508661526,6,0.2000362987683575
72900.16029833237,6,0.2000362987683575
73000.15551004947,6,0.2000362987683575
73100.15072176658,6,0.2000362987683575
73200.14593348368,6,0.2000362987683575
73300.14114520079,6,0.2000362987683575
73400.1363569179,6,0.2000362987683575
73500.131568635,6,0.2000362987683575
