time,node,reservoir_head,reservoir_storage,reservoir_exchange
12400.085329398331,25,397.2562337204758,1462.2638998842515,0.09386565232638061
12500.085329398331,25,397.3853671339295,1481.633911902305,0.09513852866198733
12600.085329398331,25,397.5151928295699,1501.1077662483665,0.09641835804052391
12700.085329398331,25,397.6457061878064,1520.6847699838454,0.09770509366975443
12800.085329398331,25,397.77690262013476,1540.3642348330977,0.09899868907922085
12900.085329398331,25,397.90877756892337,1560.1454771513884,0.10029909811772887
13000.085329398331,25,398.0413265072013,1580.0278178930791,0.10160627495086301
13100.085329398331,25,398.174544938448,1600.0105825800829,0.10292017405853393
13200.085329398331,25,398.3084283963844,1620.093101270544,0.10424075023255343
13300.085329398331,25,398.442972444766,1640.2747085277826,0.10556795857423959
13400.085329398331,25,398.5781726771771,1660.5547433894535,0.10690175449204864
13500.085329398331,25,398.7140247168271,1680.932549336954,0.10824209369923411
13600.085329398331,25,398.8505242163479,1701.407474265067,0.10958893221153289
13700.085329398331,25,398.9876668575929,1721.9788704518166,0.11094222634487583
13800.085329398331,25,399.1254483514379,1742.6460945285703,0.1123019327131243
13900.085329398331,25,399.26386443758315,1763.4085074503596,0.11366800822583104
14000.085329398331,25,399.40291088435697,1784.2654744664258,0.11504041008602442
14100.085329398331,25,399.5425834885206,1805.2163650909736,0.11641909578801592
14200.085329398331,25,399.68287807507517,1826.260553074156,0.11780402311523042
14300.085329398331,25,399.8237904970693,1847.3974163732817,0.11919515013805937
14400.085329398331,25,399.9653166354089,1868.6263371242158,0.12059243521173457
14500.085329398331,25,400.1074523986675,1889.946701613002,0.12199583697422316
14600.085329398331,25,400.25019372289876,1911.3579002476965,0.12340531434414426
14700.085329398331,25,400.3935365714502,1932.8593275304129,0.12482082651870535
14800.085329398331,25,400.5374769347778,1954.4503820295572,0.12624233297165835
14900.085329398331,25,400.68201083026264,1976.1304663522817,0.12766979345127552
15000.085329398331,25,400.8271343020283,1997.8989871171314,0.1291031679783441
15100.085329398331,25,400.9728434207601,2019.7553549268991,0.13054241684418044
15200.085329398331,25,401.11913428352517,2041.6989843416616,0.131987500608661
15300.085329398331,25,401.2660030135943,2063.7292938520304,0.13343838009827302
15400.085329398331,25,401.4134457602647,2085.845705852588,0.13489501640418172
15500.085329398331,25,401.5614586986842,2108.0476466155096,0.13635737088031522
15600.085329398331,25,401.71003802967675,2130.334546264393,0.1378254051414666
15700.085329398331,25,401.8591799795692,2152.7058387482616,0.1392990810614125
15800.085329398331,25,402.0088808000192,2175.160961815761,0.1407783607710483
15900.085329398331,25,402.15913676784436,2197.6993569895394,0.142263206656539
16000.085329398331,25,402.30994418485284,2220.320469540812,0.1437535813574865
16100.085329398331,25,402.4612993776749,2243.02374846412,0.14524944776511306
16200.085329398331,25,402.61319869759575,2265.8086464522476,0.14675076902045847
16300.085329398331,25,402.76563852038964,2288.674619871332,0.14825750851259353
16400.08532939833,25,402.9186152461551,2311.6211287361566,0.1497696298768482
16500.08532939833,25,403.0721252991515,2334.6476366856036,0.15128709699305437
16600.08532939833,25,403.22616512763614,2357.7536109583048,0.1528098739838031
16700.08532939833,25,403.38073120370376,2380.9385223684462,0.1543379252127159
16800.08532939833,25,403.5358200231258,2404.2018452817533,0.15587121528273012
16900.08532939833,25,403.6914281051917,2427.543057591631,0.15740970903439708
17000.08532939833,25,403.84755199255085,2450.961640695514,0.15895337154419625
17100.08532939833,25,404.0041882510564,2474.4570794713472,0.16050216812286106
17200.08532939833,25,404.161333469609,2498.0288622542325,0.1620560643137166
17300.08532939833,25,404.3189842600026,2521.676480813275,0.16361502589103377
17400.08532939833,25,404.4771372567711,2545.3994303285444,0.1651790188583927
17500.08532939833,25,404.63578911703576,2569.197209368246,0.16674800944706086
17600.08532939833,25,404.7949365203544,2593.0693198660388,0.16832196411438438
17700.08532939833,25,404.95457616857067,2617.01526709848,0.16990084954218848
17800.08532939833,25,405.11470478566537,2641.034559662685,0.17148463263519298
17900.08532939833,25,405.2753191176082,2665.1267094541136,0.1730732805194392
18000.08532939833,25,405.43641593221076,2689.291231644497,0.174666760540727
18100.08532939833,25,405.5979920189805,2713.527644659961,0.17626504026306553
18200.08532939833,25,405.76004418897594,2737.835470159275,0.1778680874671342
18300.08532939833,25,405.9225692746626,2762.2142330122656,0.17947587014875596
18400.08532939833,25,406.08556412977,2786.6634612783773,0.18108835651738056
18500.08532939833,25,406.2490256291499,2811.1826861853738,0.18270551499457915
18600.08532939833,25,406.41295066863563,2835.771442108224,0.1843273142125512
18700.08532939833,25,406.57733616490145,2860.4292665481003,0.1859537230126403
18800.08532939833,25,406.74217905532436,2885.1557001115348,0.18758471044386127
18900.08532939833,25,406.9074762978458,2909.9502864897513,0.1892202457614394
19000.08532939833,25,407.0732248708346,2934.8125724380748,0.19086029842535554
19100.08532939833,25,407.2394217729512,2959.74210775556,0.19250483809890648
19200.08532939833,25,407.4060640230124,2984.7384452647375,0.19415383464727382
19300.08532939833,25,407.5731486598572,3009.801140791465,0.19580725813609998
19400.08532939833,25,407.74067274221403,3034.929753144986,0.19746507883007844
19500.08532939833,25,407.908633348568,3060.1238440980824,0.19912726719155122
19600.08532939833,25,408.0770275770299,3085.3829783673714,0.20079379387911517
19700.08532939833,25,408.2458525452059,3110.706723593762,0.20246462974624
19800.08532939833,25,408.41510539006765,3136.094650323032,0.20413974583989394
19900.08532939833,25,408.58478326782443,3161.546331986551,0.20581911339918005
20000.08532939833,25,408.754883353795,3187.0613448821337,0.20750270385397993
20100.08532939833,25,408.9254028422809,3212.639268155022,0.20919048882360713
20200.08532939833,25,409.09633894644094,3238.279683779022,0.21088244011547067
20300.08532939833,25,409.2676888981658,3263.982176537751,0.21257852972374497
20400.08532939833,25,409.4394499479544,3289.746334006042,0.214278729828051
20500.08532939833,25,409.61161936479044,3315.5717465314524,0.21598301279214369
20600.08532939833,25,409.7841944360202,3341.4580072159115,0.2176913511626084
20700.08532939833,25,409.9571724672309,3367.4047118975222,0.2194037176675673
20800.08532939833,25,410.1305507821305,3393.4114591324624,0.2211200852153915
20900.08532939833,25,410.30432672242756,3419.4778501770174,0.22284042689342268
21000.08532939833,25,410.4784976477125,3445.60348896976,0.2245647159667025
21100.08532939833,25,410.6530609353397,3471.787982113835,0.2262929258767094
21200.08532939833,25,410.82801398031,3498.0309388593823,0.22802503024010368
21300.08532939833,25,411.00335419515466,3524.3319710860815,0.22976100284747983
21400.08532939833,25,411.1790790098196,3550.6906932858215,0.23150081766212632
21500.08532939833,25,411.35518587155076,3577.1067225454944,0.23324444881879366
21600.08532939833,25,411.5316722447802,3603.5796785299135,0.23499187062246832
21700.08532939833,25,411.708535611013,3630.1091834648373,0.23674305754715416
21800.08532939833,25,411.8857734687151,3656.6948621201536,0.23849798423466279
21900.08532939833,25,412.06338333320167,3683.336341793136,0.24025662549340748
22000.08532939833,25,412.24136273652647,3710.033252291853,0.24201895629720668
22100.08532939833,25,412.41970922737204,3736.7852259186925,0.24378495178409346
22200.08532939833,25,412.5984203709408,3763.5918974540004,0.2455545872551312
22300.08532939833,25,412.77749374884627,3790.4529041398278,0.24732783817323561
22400.08532939833,25,412.9569269590062,3817.3678856638085,0.2491046801620033
22500.08532939833,25,413.13671761553513,3844.3364841431517,0.25088508900454715
22600.08532939833,25,413.31686334863906,3871.3583441087458,0.2526690406423364
22700.08532939833,25,413.49736180451004,3898.433112489392,0.2544565111740454
22800.08532939833,25,413.67821064522167,3925.560438596137,0.25624747685440463
22900.08532939833,25,413.8594075486255,3952.7399741067075,0.2580419140930594
23000.08532939833,25,414.0409502082481,3979.9713730501003,0.2598397994534347
23100.08532939833,25,414.2228363331891,4007.2542917912456,0.26164110965160403
23200.08532939833,25,414.4050636480195,4034.588389015812,0.26344582155516494
23300.08532939833,25,414.58762989268143,4061.9733257150992,0.26525391218211836
23400.08532939833,25,414.77053282238785,4089.4087651710624,0.26706535869975456
23500.08532939833,25,414.9537702075236,4116.894372941421,0.2688801384235412
23600.08532939833,25,415.13733983354706,4144.429816844939,0.2706982288160217
23700.08532939833,25,415.3212395008922,4172.014766946718,0.27251960748571025
23800.08532939833,25,415.505467024872,4199.64889554369,0.27434425218599845
23900.08532939833,25,415.69002023558204,4227.331877150185,0.27617214081406305
24000.08532939833,25,415.87489697780484,4255.063388483607,0.27800325140977833
24100.08532939833,25,416.06009511091537,4282.843108450188,0.27983756215463046
24200.08532939833,25,416.2456125087869,4310.6707181309175,0.2816750513706394
24300.08532939833,25,416.4314470596977,4338.545900767537,0.2835156975192829
24400.08532939833,25,416.6175966662384,4366.468341748645,0.2853594792004227
24500.08532939833,25,416.80405924522006,4394.437728595893,0.2872063751512341
24600.08532939833,25,416.9908327275831,4422.453750950347,0.28905636424514203
24700.08532939833,25,417.17791505830667,4450.516100558884,0.29090942549075527
24800.08532939833,25,417.365304196319,4478.624471260732,0.29276553803080546
24900.08532939833,25,417.5529981144083,4506.778558974127,0.29462468114109075
25000.08532939833,25,417.7409947991344,4534.978061683046,0.2964868342294177
25100.08532939833,25,417.9292922507412,4563.222679424063,0.2983519768345483
25200.08532939833,25,418.1178884830695,4591.512114273313,0.3002200886251476
25300.08532939833,25,418.30678152347105,4619.846070333537,0.30209114939873233
25400.08532939833,25,418.4959694127226,4648.224253721272,0.30396513908062284
25500.08532939833,25,418.6854502049415,4676.64637255411,0.305842037722894
25600.08532939833,25,418.8752219675013,4705.112136938079,0.3077218255033282
25700.08532939833,25,419.0652827809482,4733.62125895512,0.3096044827243683
25800.08532939833,25,419.2556307389187,4762.1734526506825,0.3114899898120715
25900.08532939833,25,419.44626394805687,4790.768434021416,0.3133783273150625
26000.08532939833,25,419.63718052793377,4819.405921002951,0.31526947590348614
26100.08532939833,25,419.8283786109663,4848.085633457824,0.31716341636796125
26200.08532939833,25,420.0198563423372,4876.807293163463,0.3190601296185308
26300.08532939833,25,420.2116118799162,4905.570623800308,0.3209595966836119
26400.08532939833,25,420.40364339418085,4934.375350940012,0.3228617987089441
26500.08532939833,25,420.5959490681394,4963.221202033793,0.3247667169565373
26600.08532939833,25,420.78852709725294,4992.107906400823,0.32667433280361274
26700.08532939833,25,420.98137568935937,5021.035195216787,0.32858462774154584
26800.08532939833,25,421.1744930645975,5050.0028015025155,0.3304975833748029
26900.08532939833,25,421.3678774553323,5079.010460112723,0.3324131814198743
27000.08532939833,25,421.5615271060797,5108.057907724845,0.3343314037042025
27100.08532939833,25,421.7554402734345,5137.1448828280545,0.3362522321651105
27200.08532939833,25,421.94961522599584,5166.271125712258,0.3381756488487158
27300.08532939833,25,422.1440502442962,5195.4363784573125,0.3401016359088456
27400.08532939833,25,422.3387436207294,5224.640384922293,0.3420301756059429
27500.08532939833,25,422.5336936594801,5253.882890734899,0.3439612503059656
27600.08532939833,25,422.72889867645375,5283.163643280946,0.34589484247927743
27700.08532939833,25,422.9243569992075,5312.482391694003,0.34783093469953164
27800.08532939833,25,423.1200669668814,5341.8388868450875,0.3497695096425425
27900.08532939833,25,423.31602693013093,5371.232881332519,0.35171055008514884
28000.08532939833,25,423.51223525106013,5400.664129471903,0.35365403890406877
28100.08532939833,25,423.7086903031552,5430.132387286166,0.35559995907473735
28200.08532939833,25,423.90539047121916,5459.637412495759,0.3575482936701356
28300.08532939833,25,424.102334151307,5489.178964508935,0.35949902585960225
28400.08532939833,25,424.29951975066234,5518.756804412236,0.3614521389076378
28500.08532939833,25,424.49694568765403,5548.370694960984,0.3634076161726833
28600.08532939833,25,424.6946103917138,5578.020400569952,0.3653654411058875
28700.08532939833,25,424.8925123032754,5607.705687304191,0.36732559724985664
28800.08532939833,25,425.0906498737134,5637.4263228698965,0.3692880682373794
28900.08532939833,25,425.2890215652842,5667.1820766055125,0.37125283779013785
29000.08532939833,25,425.48762585106664,5696.972719472882,0.37321988971739023
29100.08532939833,25,425.6864612149044,5726.798024048542,0.37518920791463073
29200.08532939833,25,425.88552615134864,5756.657764515181,0.3771607763622243
29300.08532939833,25,426.0848191656023,5786.551716653228,0.37913457912401427
29400.08532939833,25,426.28433877346464,5816.4796578325795,0.3811106003458993
29500.08532939833,25,426.48408350127704,5846.441367004443,0.38308882425437757
29600.08532939833,25,426.68405188587013,5876.4366246934,0.3850692351550608
29700.08532939833,25,426.88424247451076,5906.465212989492,0.38705181743114436
29800.08532939833,25,427.08465382485167,5936.5269155406295,0.38903655554184857
29900.08532939833,25,427.2852845048809,5966.621517545015,0.3910234340208099
30000.08532939833,25,427.48613309287276,5996.748805743796,0.3930124374744309
30100.08532939833,25,427.68719817734006,6026.908568413891,0.395003550580183
30200.08532939833,25,427.888478356987,6057.1005953609265,0.3969967580848546
30300.08532939833,25,428.08997224066377,6087.324677912451,0.3989920448027495
30400.08532939833,25,428.2916784473224,6117.58060891124,0.4009893956138223
30500.08532939833,25,428.4935956059731,6147.868182708848,0.40298879546175237
30600.08532939833,25,428.69572235564294,6178.187195159324,0.40499022935194917
30700.08532939833,25,428.898057345335,6208.537443613136,0.406993682349486
30800.08532939833,25,429.10059923398967,6238.91872691133,0.40899913957695505
30900.08532939833,25,429.3033466904467,6269.330845379883,0.4110065862122398
31000.08532939833,25,429.50629839340934,6299.77360082428,0.4130160074861949
31100.08532939833,25,429.70945303140985,6330.24679652436,0.41502738868023253
31200.08532939833,25,429.91280930277657,6360.750237229367,0.4170407151238017
31300.08532939833,25,430.1163659156027,6391.283729153296,0.41905597219175705
31400.08532939833,25,430.3201215877171,6421.847079970449,0.42107314530160367
31500.08532939833,25,430.5240750466566,6452.440098811371,0.4230922199106174
31600.08532939833,25,430.7282250296408,6483.0625962589975,0.425113181512819
31700.08532939833,25,430.9325702835482,6513.7143843451195,0.4271360156357968
31800.08532939833,25,431.1371095648957,6544.395276547234,0.4291607078373692
31900.08532939833,25,431.34184163981854,6575.105087785668,0.4311872437020645
32000.08532939833,25,431.5467652840549,6605.843634421118,0.4332156088374117
32100.08532939833,25,431.7518792829308,6636.610734252505,0.43524578887001836
32200.08532939833,25,431.95718243134945,6667.406206515304,0.43727776944142727
32300.08532939833,25,432.16267353378265,6698.229871880283,0.4393115362037252
32400.08532939833,25,432.3683514042652,6729.081552452658,0.44134707481488267
32500.08532939833,25,432.5742148663925,6759.961071771751,0.4433843709338043
32600.08532939833,25,432.7802627533219,6790.868254811167,0.44542341021506154
32700.08532939833,25,432.98649390777746,6821.8029279795055,0.44746417830328067
32800.08532939833,25,433.1929071820586,6852.764919121672,0.4495066608271535
32900.08532939833,25,433.3995014380526,6883.754057520774,0.45155084339303164
33000.08532939833,25,433.606275547252,6914.7701739006825,0.45359671157807085
33100.08532939833,25,433.8132283907764,6945.813100429339,0.4556442509228794
33200.08532939833,25,434.0203588593995,6976.882670722809,0.4576934469236216
33300.08532939833,25,434.22766585358175,7007.978719850148,0.4597442850235224
33400.08532939833,25,434.4351482835083,7039.101084339129,0.461796750603709
33500.08532939833,25,434.6428050691339,7070.2496021829675,0.46385082897332885
33600.08532939833,25,434.8506351402344,7101.424112848041,0.4659065053588609
33700.08532939833,25,435.0586374364658,7132.624457282756,0.46796376489253844
33800.08532939833,25,435.2668109074312,7163.850477927564,0.47002259259977963
33900.08532939833,25,435.4751545127564,7195.102018726343,0.47208297338552785
34000.08532939833,25,435.68366722217536,7226.378925139191,0.4741448920193673
34100.08532939833,25,435.89234801562577,7257.681044156753,0.47620833311927835
34200.08532939833,25,436.1011958833559,7289.008224316269,0.47827328113387063
34300.08532939833,25,436.3102098260441,7320.360315719501,0.48033972032291633
34400.08532939833,25,436.51938885493183,7351.737170052659,0.48240763473596665
34500.08532939833,25,436.7287319919713,7383.13864060858,0.4844770081888186
34600.08532939833,25,436.93823826999034,7414.564582311433,0.4865478242375592
34700.08532939833,25,437.1479067328746,7446.014851744075,0.4886200661498627
34800.08532939833,25,437.3577364357708,7477.489307178498,0.4906937168731818
34900.08532939833,25,437.56772644531134,7508.987808609587,0.4927687589994039
35000.08532939833,25,437.7778758398651,7540.51021779265,0.49484517472548095
35100.08532939833,25,437.98818370981445,7572.056398285054,0.49692294580945
35200.08532939833,25,438.19864915786474,7603.626215492592,0.49900205352117655
35300.08532939833,25,438.4092712993877,7635.21953672104,0.5010824785870164
35400.08532939833,25,438.6200492628046,7666.836231233577,0.5031642011274573
35500.08532939833,25,438.83098219001306,7698.476170314846,0.5052472005866276
35600.08532939833,25,439.0420692368647,7730.139227342584,0.5073314556523421
35700.08532939833,25,439.2533095736989,7761.825277867719,0.5094169441650945
35800.08532939833,25,439.46470238594236,7793.534199704233,0.5115036430140847
35900.08532939833,25,439.6762468747823,7825.265873030224,0.5135915280179766
36000.08532939833,25,439.88794225792503,7857.020180501642,0.5156805737875675
36100.08532939833,25,440.09978777045404,7888.7970073809865,0.5177707535669617
36200.08532939833,25,440.31178266580093,7920.5962416830225,0.5198620390490183
36300.08532939833,25,440.5239262168507,7952.417774340493,0.5219544001598749
36400.08532939833,25,440.73621771720235,7984.2614993932375,0.5240478048060611
36500.08532939833,25,440.9486564826129,8016.127314204818,0.5261422185760791
36600.08532939833,25,441.1612418526585,8048.015119711661,0.5282376043861786
36700.08532939833,25,441.3739731926544,8079.924820711036,0.5303339220572655
36800.08532939833,25,441.58684989588403,8111.856326195483,0.5324311278061631
36900.08532939833,25,441.79987138620294,8143.809549743326,0.5345291736294805
37000.08532939833,25,442.01303712109683,8175.7844099774065,0.5366280065516429
37100.08532939833,25,442.22634659529666,8207.780831107384,0.5387275676994632
37200.08532939833,25,442.43979934508377,8239.798743575448,0.5408277911529605
37300.08532939833,25,442.65339495345387,8271.838084830964,0.5429286025043308
37400.08532939833,25,442.86713305636613,8303.898800267802,0.5450299170316919
37500.08532939833,25,443.0810133503744,8335.980844369044,0.5471316373576915
37600.08532939833,25,443.2950356020427,8368.084182119284,0.5492336504094039
37700.08532939833,25,443.50919965969325,8400.208790766874,0.551335823415698
37800.08532939833,25,443.7235054682524,8432.35466205075,0.5534379985558303
37900.08532939833,25,443.9379528989695,8464.521776658314,0.5555410028206397
38000.08532939833,25,444.1525415072692,8496.71006790326,0.5576434826405408
38100.08532939833,25,444.3672720651584,8528.919651586639,0.5597448208156043
38200.08532939833,25,444.5821453315699,8561.150641548373,0.5618449566190999
38300.08532939833,25,444.7971622189399,8593.403174653866,0.563943524966393
38400.08532939833,25,445.0123239532991,8625.67743480774,0.5660399533039363
38500.08532939833,25,445.227632219649,8657.97367476024,0.5681334281457402
38600.08532939833,25,445.44308935360675,8690.292244853892,0.5702227909065084
38700.08532939833,25,445.65869863103455,8722.633636468063,0.5723063415017018
38800.08532939833,25,445.8744647388753,8754.998552644176,0.5743814741897717
38900.08532939833,25,446.09039458813334,8787.388030032887,0.5764440029781261
39000.08532939833,25,446.3064987096374,8819.803648258496,0.5784869456115282
39100.08532939833,25,446.522794108094,8852.24795802698,0.5804970492242219
39200.08532939833,25,446.7393113510861,8884.7255444758,0.5824446714784204
39300.08532939833,25,446.9561125436844,8917.245723365546,0.5842520155136571
39400.08532939833,25,447.17327321094973,8949.819823455342,0.5860674502844789
39500.08532939833,25,447.3907735150338,8982.444869067951,0.5878380288907316
