id,x,y,z,type,d,degree
88,558576.6381586393,4868747.812913594,399.9732126943961,junction,1,2.0
89,557888.3808998159,4868987.000019487,399.96354883627873,junction,1,2.0
90,558522.0,4867747.0,399.9725699036275,inlet,1,1.0
91,557864.9679593223,4869044.399605748,399.9631929027482,junction,1,3.0
92,557862.8078921713,4869048.713279351,399.9631922771327,junction,1,2.0
93,558115.4419704962,4868685.765759855,399.96672846466413,junction,1,3.0
94,558112.8277759461,4868689.045123676,399.9667278390486,junction,1,2.0
95,558108.0661136605,4868694.459770853,399.9666574030811,junction,1,2.0
96,558103.4661711685,4868699.240825893,399.9665869671136,junction,1,2.0
97,558345.0,4867990.0,399.97002670141165,inlet,1,1.0
98,557855.3020413417,4869059.053637842,399.9630514051977,junction,1,2.0
99,558096.7601923696,4868710.024028413,399.96651590553057,junction,1,2.0
100,557851.5606758654,4869068.75209426,399.96305015396666,junction,1,2.0
101,557847.0911282657,4869091.105419113,399.9629772155371,junction,1,3.0
102,558362.1469904731,4868073.8993766885,399.9702953073558,junction,1,2.0
103,557840.0964990206,4869144.093606652,399.962831338678,junction,1,2.0
104,558060.4216694684,4868781.0,399.96594866409754,junction,1,2.0
105,558056.0114640016,4868796.684045574,399.9659461616355,junction,1,3.0
106,558406.0,4868891.0,399.9708216251945,junction,1,2.0
107,558126.0,4868680.0,399.9669385213355,inlet,1,1.0
108,558308.1271045131,4868177.701949697,399.96951425555824,junction,1,2.0
109,558066.404911079,4868886.190942865,399.96607452126017,junction,1,2.0
110,558093.5017527369,4868914.123685448,399.96642044494246,junction,1,2.0
111,558298.4193849651,4869005.502672575,399.96927140829416,junction,1,2.0
112,558074.4841853722,4869005.576146151,399.96612994245527,junction,1,2.0
113,558305.4477693789,4868367.664172966,399.96942067181664,junction,1,2.0
114,558083.5693149094,4868916.321164364,399.966280198623,junction,1,2.0
115,558262.0265685102,4869104.175183886,399.96877022352004,junction,1,2.0
116,557988.1663881296,4869093.874791097,399.9649319053924,junction,1,2.0
117,558074.8452451751,4868995.3146414105,399.9661311936863,junction,1,3.0
118,558073.4907054895,4868996.893071459,399.96613056807075,junction,1,1.0
119,558250.924682644,4868427.513667002,399.9686452505587,junction,1,2.0
120,557952.0,4868811.0,399.964478893013,inlet,1,1.0
