from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1,length,dz_dl
53,54,557966.6161427605,4868845.661971831,0.5352112676056338,557956.070299352,4868876.7323943665,0.5070422535211268,32.81138161125732,-0.0008585135005361202
54,55,557956.070299352,4868876.7323943665,0.5070422535211268,557945.5244559436,4868907.802816901,0.47887323943661975,32.811381610375406,-0.0008585135005591955
55,56,557945.5244559436,4868907.802816901,0.47887323943661975,557934.9786125352,4868938.873239437,0.45070422535211274,32.81138161125732,-0.0008585135005361202
56,57,557934.9786125352,4868938.873239437,0.45070422535211274,557924.4327691267,4868969.943661972,0.42253521126760574,32.811381610375406,-0.0008585135005591955
57,58,557924.4327691267,4868969.943661972,0.42253521126760574,557913.8869257183,4869001.014084507,0.3943661971830985,32.811381610375406,-0.0008585135005592024
58,59,557913.8869257183,4869001.014084507,0.3943661971830985,557903.3410823098,4869032.084507043,0.3661971830985915,32.81138161125732,-0.0008585135005361202
59,60,557903.3410823098,4869032.084507043,0.3661971830985915,557892.7952389014,4869063.154929577,0.3380281690140845,32.811381610375406,-0.0008585135005591955
60,61,557892.7952389014,4869063.154929577,0.3380281690140845,557882.249395493,4869094.225352112,0.3098591549295775,32.811381610375406,-0.0008585135005591955
61,62,557882.249395493,4869094.225352112,0.3098591549295775,557871.7035520845,4869125.295774648,0.2816901408450705,32.81138161125732,-0.0008585135005361202
62,63,557871.7035520845,4869125.295774648,0.2816901408450705,557861.157708676,4869156.366197184,0.2535211267605635,32.811381611294735,-0.0008585135005351412
63,64,557861.157708676,4869156.366197184,0.2535211267605635,557850.6118652676,4869187.436619718,0.22535211267605626,32.811381609456085,-0.0008585135005832565
64,65,557850.6118652676,4869187.436619718,0.22535211267605626,557840.0660218591,4869218.507042253,0.19718309859154926,32.811381611294735,-0.0008585135005351412
65,66,557840.0660218591,4869218.507042253,0.19718309859154926,557829.5201784507,4869249.577464788,0.16901408450704225,32.81138161033799,-0.0008585135005601746
66,67,557829.5201784507,4869249.577464788,0.16901408450704225,557818.9743350422,4869280.647887324,0.14084507042253525,32.811381611294735,-0.0008585135005351412
67,68,557818.9743350422,4869280.647887324,0.14084507042253525,557808.4284916339,4869311.718309859,0.11267605633802824,32.81138161033799,-0.0008585135005601746
68,69,557808.4284916339,4869311.718309859,0.11267605633802824,557797.8826482253,4869342.788732394,0.08450704225352124,32.81138161041282,-0.0008585135005582165
69,70,557797.8826482253,4869342.788732394,0.08450704225352124,557787.336804817,4869373.859154929,0.05633802816901401,32.8113816112199,-0.000858513500537106
70,71,557787.336804817,4869373.859154929,0.05633802816901401,557776.7909614084,4869404.929577465,0.028169014084507005,32.811381611294735,-0.0008585135005351412
71,1,557776.7909614084,4869404.929577465,0.028169014084507005,557766.245118,4869436.0,0.0,32.811381610375406,-0.0008585135005591955
