time,node,connected_abs_flowrate,connected_net_flowrate
2901.0,1,8.556688786327175e-18,8.556688786327175e-18
2901.0,1000,1.0039001181751736e-08,-1.0039001181751736e-08
3001.0,1,8.926195696132962e-18,8.926195696132962e-18
3001.0,1000,9.764607155550264e-09,-9.764607155550264e-09
3101.0,1,9.298815494315485e-18,9.298815494315485e-18
3101.0,1000,9.54707721973213e-09,-9.54707721973213e-09
3201.0,1,9.674557366963096e-18,9.674557366963096e-18
3201.0,1000,9.380728762249303e-09,-9.380728762249303e-09
3301.0,1,1.005343049804061e-17,1.005343049804061e-17
3301.0,1000,9.259125426017395e-09,-9.259125426017395e-09
3401.0,1,1.0435444069747543e-17,1.0435444069747543e-17
3401.0,1000,9.1755146138163e-09,-9.1755146138163e-09
3501.0,1,1.082060726173461e-17,1.082060726173461e-17
3501.0,1000,9.123162380283608e-09,-9.123162380283608e-09
3601.0,1,1.1208929251897032e-17,1.1208929251897032e-17
3601.0,1000,9.095596401858431e-09,-9.095596401858431e-09
3701.0,1,1.1600419216221275e-17,1.1600419216221275e-17
3701.0,1000,9.086771751548826e-09,-9.086771751548826e-09
3801.0,1,1.1995086328494894e-17,1.1995086328494894e-17
3801.0,1000,9.091175059800438e-09,-9.091175059800438e-09
3901.0,1,1.2392939760494899e-17,1.2392939760494899e-17
3901.0,1000,9.103881583197514e-09,-9.103881583197514e-09
4001.0,1,1.2793988681912417e-17,1.2793988681912417e-17
4001.0,1000,9.120577687366246e-09,-9.120577687366246e-09
4101.0,1,1.3198242260763577e-17,1.3198242260763577e-17
4101.0,1000,9.137558922504248e-09,-9.137558922504248e-09
4201.0,1,1.3605709662476763e-17,1.3605709662476763e-17
4201.0,1000,9.151711611639926e-09,-9.151711611639926e-09
4301.0,1,1.4016400051087808e-17,1.4016400051087808e-17
4301.0,1000,9.160483876403375e-09,-9.160483876403375e-09
4401.0,1,1.4430322588058618e-17,1.4430322588058618e-17
4401.0,1000,9.161850363457073e-09,-9.161850363457073e-09
4501.0,1,1.4847486433459273e-17,1.4847486433459273e-17
4501.0,1000,9.154273607779503e-09,-9.154273607779503e-09
4601.0,1,1.526790074513997e-17,1.526790074513997e-17
4601.0,1000,9.136663944551446e-09,-9.136663944551446e-09
4701.0,1,1.5691574678605737e-17,1.5691574678605737e-17
4701.0,1000,9.108339116408102e-09,-9.108339116408102e-09
4801.0,1,1.611851738791454e-17,1.611851738791454e-17
4801.0,1000,9.068984175766497e-09,-9.068984175766497e-09
4901.0,1,1.6548738024596996e-17,1.6548738024596996e-17
4901.0,1000,9.018611916412947e-09,-9.018611916412947e-09
5001.0,1,1.6982023175294526e-17,1.6982023175294526e-17
5001.0,1000,8.957559965278156e-09,-8.957559965278156e-09
5101.0,1,1.741865315768751e-17,1.741865315768751e-17
5101.0,1000,8.886348231821472e-09,-8.886348231821472e-09
5201.0,1,1.7858585905895352e-17,1.7858585905895352e-17
5201.0,1000,8.805740063520658e-09,-8.805740063520658e-09
5301.0,1,1.8301830553307723e-17,1.8301830553307723e-17
5301.0,1000,8.716672526739822e-09,-8.716672526739822e-09
5401.0,1,1.874839623131161e-17,1.874839623131161e-17
5401.0,1000,8.620219719602969e-09,-8.620219719602969e-09
5501.0,1,1.9198292069242862e-17,1.9198292069242862e-17
5501.0,1000,8.517556508951543e-09,-8.517556508951543e-09
5601.0,1,1.965152719460854e-17,1.965152719460854e-17
5601.0,1000,8.409923449385011e-09,-8.409923449385011e-09
5701.0,1,2.0108110733362584e-17,2.0108110733362584e-17
5701.0,1000,8.298593370700766e-09,-8.298593370700766e-09
5801.0,1,2.056805180882331e-17,2.056805180882331e-17
5801.0,1000,8.184840155821123e-09,-8.184840155821123e-09
5901.0,1,2.1031359542664498e-17,2.1031359542664498e-17
5901.0,1000,8.069910228546334e-09,-8.069910228546334e-09
6001.0,1,2.149804305510499e-17,2.149804305510499e-17
6001.0,1000,7.954997219075036e-09,-7.954997219075036e-09
6101.0,1,2.1968111463963397e-17,2.1968111463963397e-17
6101.0,1000,7.841220182813324e-09,-7.841220182813324e-09
6201.0,1,2.2441573885236817e-17,2.2441573885236817e-17
6201.0,1000,7.729605626650162e-09,-7.729605626650162e-09
6301.0,1,2.2918439433527e-17,2.2918439433527e-17
6301.0,1000,7.621073460455729e-09,-7.621073460455729e-09
6401.0,1,2.339871722103218e-17,2.339871722103218e-17
6401.0,1000,7.516426853923073e-09,-7.516426853923073e-09
6501.0,1,2.3882416358186734e-17,2.3882416358186734e-17
6501.0,1000,7.416345851633396e-09,-7.416345851633396e-09
6601.0,1,2.4369545953589333e-17,2.4369545953589333e-17
6601.0,1000,7.321384491326191e-09,-7.321384491326191e-09
6701.0,1,2.4860115114154453e-17,2.4860115114154453e-17
6701.0,1000,7.231971086855879e-09,-7.231971086855879e-09
6801.0,1,2.535413294439775e-17,2.535413294439775e-17
6801.0,1000,7.1484112802517305e-09,-7.1484112802517305e-09
6901.0,1,2.5851608547812374e-17,2.5851608547812374e-17
6901.0,1000,7.070893435772273e-09,-7.070893435772273e-09
7001.0,1,2.635255102526866e-17,2.635255102526866e-17
7001.0,1000,6.999495940017123e-09,-6.999495940017123e-09
7101.0,1,2.6856969476417398e-17,2.6856969476417398e-17
7101.0,1000,6.9341959819901306e-09,-6.9341959819901306e-09
7201.0,1,2.7364872999034922e-17,2.7364872999034922e-17
7201.0,1000,6.87487941106703e-09,-6.87487941106703e-09
7301.0,1,2.787627068842944e-17,2.787627068842944e-17
7301.0,1000,6.821351304697254e-09,-6.821351304697254e-09
7401.0,1,2.8391171638362944e-17,2.8391171638362944e-17
7401.0,1000,6.773346917550262e-09,-6.773346917550262e-09
7501.0,1,2.890958494158371e-17,2.890958494158371e-17
7501.0,1000,6.730542726555671e-09,-6.730542726555671e-09
7601.0,1,2.9431519687653294e-17,2.9431519687653294e-17
7601.0,1000,6.6925673294229634e-09,-6.6925673294229634e-09
7701.0,1,2.995698496563451e-17,2.995698496563451e-17
7701.0,1000,6.659011996123816e-09,-6.659011996123816e-09
7801.0,1,3.048598986212337e-17,3.048598986212337e-17
7801.0,1000,6.6294407122746514e-09,-6.6294407122746514e-09
7901.0,1,3.1018543461465866e-17,3.1018543461465866e-17
7901.0,1000,6.60339958978447e-09,-6.60339958978447e-09
8001.0,1,3.155465484752507e-17,3.155465484752507e-17
8001.0,1000,6.580425553081455e-09,-6.580425553081455e-09
8101.0,1,3.209433310148407e-17,3.209433310148407e-17
8101.0,1000,6.560054238626335e-09,-6.560054238626335e-09
8201.0,1,3.263758730237425e-17,3.263758730237425e-17
8201.0,1000,6.541827071205991e-09,-6.541827071205991e-09
8301.0,1,3.3184426528105475e-17,3.3184426528105475e-17
8301.0,1000,6.525297502679041e-09,-6.525297502679041e-09
8401.0,1,3.3734859855331404e-17,3.3734859855331404e-17
8401.0,1000,6.5100364175921084e-09,-6.5100364175921084e-09
8501.0,1,3.4288896357503555e-17,3.4288896357503555e-17
8501.0,1000,6.4956367253584475e-09,-6.4956367253584475e-09
8601.0,1,3.484654510743417e-17,3.484654510743417e-17
8601.0,1000,6.4817171708303845e-09,-6.4817171708303845e-09
8701.0,1,3.5407815175942875e-17,3.5407815175942875e-17
8701.0,1000,6.467925404094433e-09,-6.467925404094433e-09
8801.0,1,3.597271563225309e-17,3.597271563225309e-17
8801.0,1000,6.453940356603899e-09,-6.453940356603899e-09
8901.0,1,3.6541255542899135e-17,3.6541255542899135e-17
8901.0,1000,6.439473974489934e-09,-6.439473974489934e-09
9001.0,1,3.7113443974454615e-17,3.7113443974454615e-17
9001.0,1000,6.424272361551744e-09,-6.424272361551744e-09
9101.0,1,3.7689289990069906e-17,3.7689289990069906e-17
9101.0,1000,6.408116384316884e-09,-6.408116384316884e-09
9201.0,1,3.826880265134874e-17,3.826880265134874e-17
9201.0,1000,6.390821790173721e-09,-6.390821790173721e-09
9301.0,1,3.8851991019373973e-17,3.8851991019373973e-17
9301.0,1000,6.3722388873228086e-09,-6.3722388873228086e-09
9401.0,1,3.943886415245966e-17,3.943886415245966e-17
9401.0,1000,6.352251832562904e-09,-6.352251832562904e-09
9501.0,1,4.002943110805332e-17,4.002943110805332e-17
9501.0,1000,6.330777570071829e-09,-6.330777570071829e-09
9601.0,1,4.06237009407974e-17,4.06237009407974e-17
9601.0,1000,6.307764461665832e-09,-6.307764461665832e-09
9701.0,1,4.1221682704442567e-17,4.1221682704442567e-17
9701.0,1000,6.283190646709647e-09,-6.283190646709647e-09
9801.0,1,4.1823385450558955e-17,4.1823385450558955e-17
9801.0,1000,6.257062167992828e-09,-6.257062167992828e-09
9901.0,1,4.242881822938231e-17,4.242881822938231e-17
9901.0,1000,6.2294108985929345e-09,-6.2294108985929345e-09
10001.0,1,4.303799009008249e-17,4.303799009008249e-17
10001.0,1000,6.200292303862826e-09,-6.200292303862826e-09
10101.0,1,4.365091007783054e-17,4.365091007783054e-17
10101.0,1000,6.169783072173872e-09,-6.169783072173872e-09
10201.0,1,4.426758723970843e-17,4.426758723970843e-17
10201.0,1000,6.137978647781169e-09,-6.137978647781169e-09
10301.0,1,4.4888030617609937e-17,4.4888030617609937e-17
10301.0,1000,6.104990698899644e-09,-6.104990698899644e-09
10401.0,1,4.551224925370254e-17,4.551224925370254e-17
10401.0,1000,6.070944553737076e-09,-6.070944553737076e-09
10501.0,1,4.614025218814833e-17,4.614025218814833e-17
10501.0,1000,6.035976636612509e-09,-6.035976636612509e-09
10601.0,1,4.6772048459689284e-17,4.6772048459689284e-17
10601.0,1000,6.000231935248122e-09,-6.000231935248122e-09
10701.0,1,4.7407647104276303e-17,4.7407647104276303e-17
10701.0,1000,5.963861528888042e-09,-5.963861528888042e-09
10801.0,1,4.804705715832347e-17,4.804705715832347e-17
10801.0,1000,5.9270202049302865e-09,-5.9270202049302865e-09
10901.0,1,4.869028765365945e-17,4.869028765365945e-17
10901.0,1000,5.8898641893173775e-09,-5.8898641893173775e-09
11001.0,1,4.933734762379871e-17,4.933734762379871e-17
11001.0,1000,5.8525490130899005e-09,-5.8525490130899005e-09
11101.0,1,4.9988246097947573e-17,4.9988246097947573e-17
11101.0,1000,5.815227534272162e-09,-5.815227534272162e-09
11201.0,1,5.0642992104152783e-17,5.0642992104152783e-17
11201.0,1000,5.778048130807574e-09,-5.778048130807574e-09
11301.0,1,5.130159467085033e-17,5.130159467085033e-17
11301.0,1000,5.741153076659959e-09,-5.741153076659959e-09
11401.0,1,5.196406282228457e-17,5.196406282228457e-17
11401.0,1000,5.704677109569864e-09,-5.704677109569864e-09
11501.0,1,5.2630405582687676e-17,5.2630405582687676e-17
11501.0,1000,5.668746195389402e-09,-5.668746195389402e-09
11601.0,1,5.330063197402685e-17,5.330063197402685e-17
11601.0,1000,5.633476490581129e-09,-5.633476490581129e-09
11701.0,1,5.397475101598685e-17,5.397475101598685e-17
11701.0,1000,5.598973501307165e-09,-5.598973501307165e-09
11801.0,1,5.4652771728041596e-17,5.4652771728041596e-17
11801.0,1000,5.565331434760355e-09,-5.565331434760355e-09
11901.0,1,5.5334703128178445e-17,5.5334703128178445e-17
11901.0,1000,5.5326327359048e-09,-5.5326327359048e-09
12001.0,1,5.602055423079754e-17,5.602055423079754e-17
12001.0,1000,5.500947800713968e-09,-5.500947800713968e-09
12101.0,1,5.67103340503444e-17,5.67103340503444e-17
12101.0,1000,5.470334855284748e-09,-5.470334855284748e-09
12201.0,1,5.740405159901873e-17,5.740405159901873e-17
12201.0,1000,5.440839988837883e-09,-5.440839988837883e-09
12301.0,1,5.810171588889268e-17,5.810171588889268e-17
12301.0,1000,5.412497327627928e-09,-5.412497327627928e-09
12401.0,1,5.880333592803615e-17,5.880333592803615e-17
12401.0,1000,5.385329336084492e-09,-5.385329336084492e-09
12501.0,1,5.950892072470888e-17,5.950892072470888e-17
12501.0,1000,5.359347231117217e-09,-5.359347231117217e-09
12601.0,1,6.021847928452457e-17,6.021847928452457e-17
12601.0,1000,5.3345514953595155e-09,-5.3345514953595155e-09
12701.0,1,6.093202061267585e-17,6.093202061267585e-17
12701.0,1000,5.310932475221061e-09,-5.310932475221061e-09
12801.0,1,6.164955371148776e-17,6.164955371148776e-17
12801.0,1000,5.288471049866574e-09,-5.288471049866574e-09
12901.0,1,6.237108758226856e-17,6.237108758226856e-17
12901.0,1000,5.267139357680841e-09,-5.267139357680841e-09
13001.0,1,6.309663122604866e-17,6.309663122604866e-17
13001.0,1000,5.2469015673425875e-09,-5.2469015673425875e-09
13101.0,1,6.382619363909883e-17,6.382619363909883e-17
13101.0,1000,5.227714681292609e-09,-5.227714681292609e-09
13201.0,1,6.455978381932043e-17,6.455978381932043e-17
13201.0,1000,5.209529360166309e-09,-5.209529360166309e-09
13301.0,1,6.529741076155338e-17,6.529741076155338e-17
13301.0,1000,5.192290757560747e-09,-5.192290757560747e-09
13401.0,1,6.60390834601633e-17,6.60390834601633e-17
13401.0,1000,5.175939355417063e-09,-5.175939355417063e-09
13501.0,1,6.678481090503203e-17,6.678481090503203e-17
13501.0,1000,5.160411791184902e-09,-5.160411791184902e-09
13601.0,1,6.753460208890124e-17,6.753460208890124e-17
13601.0,1000,5.14564166888414e-09,-5.14564166888414e-09
13701.0,1,6.828846599953623e-17,6.828846599953623e-17
13701.0,1000,5.131560347082923e-09,-5.131560347082923e-09
13801.0,1,6.904641162430511e-17,6.904641162430511e-17
13801.0,1000,5.118097697767505e-09,-5.118097697767505e-09
13901.0,1,6.98084479485238e-17,6.98084479485238e-17
13901.0,1000,5.105182830902381e-09,-5.105182830902381e-09
14001.0,1,7.057458395767107e-17,7.057458395767107e-17
14001.0,1000,5.092744780408643e-09,-5.092744780408643e-09
14101.0,1,7.134482863330131e-17,7.134482863330131e-17
14101.0,1000,5.0807131480213175e-09,-5.0807131480213175e-09
14201.0,1,7.211919095603827e-17,7.211919095603827e-17
14201.0,1000,5.06901870227341e-09,-5.06901870227341e-09
14301.0,1,7.28976799069763e-17,7.28976799069763e-17
14301.0,1000,5.05759393052808e-09,-5.05759393052808e-09
14401.0,1,7.368030446350852e-17,7.368030446350852e-17
14401.0,1000,5.046373542602109e-09,-5.046373542602109e-09
14501.0,1,7.446707360087109e-17,7.446707360087109e-17
14501.0,1000,5.035294925067901e-09,-5.035294925067901e-09
14601.0,1,7.525799629535275e-17,7.525799629535275e-17
14601.0,1000,5.024298545837103e-09,-5.024298545837103e-09
14701.0,1,7.605308152009851e-17,7.605308152009851e-17
14701.0,1000,5.013328309018478e-09,-5.013328309018478e-09
14801.0,1,7.685233824650898e-17,7.685233824650898e-17
14801.0,1000,5.002331860447837e-09,-5.002331860447837e-09
14901.0,1,7.765577544420194e-17,7.765577544420194e-17
14901.0,1000,4.991260844584388e-09,-4.991260844584388e-09
15001.0,1,7.84634020830489e-17,7.84634020830489e-17
15001.0,1000,4.980071113752374e-09,-4.980071113752374e-09
15101.0,1,7.927522712958509e-17,7.927522712958509e-17
15101.0,1000,4.968722890939651e-09,-4.968722890939651e-09
15201.0,1,8.009125954849703e-17,8.009125954849703e-17
15201.0,1000,4.957180887572293e-09,-4.957180887572293e-09
15301.0,1,8.09106585485613e-17,8.09106585485613e-17
15301.0,1000,4.94542647740435e-09,-4.94542647740435e-09
15401.0,1,8.173431442517317e-17,8.173431442517317e-17
15401.0,1000,4.9334222240270565e-09,-4.9334222240270565e-09
15501.0,1,8.256219748654467e-17,8.256219748654467e-17
15501.0,1000,4.921146156768744e-09,-4.921146156768744e-09
15601.0,1,8.339431539975485e-17,8.339431539975485e-17
15601.0,1000,4.908581540374468e-09,-4.908581540374468e-09
15701.0,1,8.423067709682898e-17,8.423067709682898e-17
15701.0,1000,4.895715838355978e-09,-4.895715838355978e-09
15801.0,1,8.507129150676731e-17,8.507129150676731e-17
15801.0,1000,4.882540850182615e-09,-4.882540850182615e-09
15901.0,1,8.591616755797951e-17,8.591616755797951e-17
15901.0,1000,4.869052568594267e-09,-4.869052568594267e-09
16001.0,1,8.676531417628471e-17,8.676531417628471e-17
16001.0,1000,4.855251008774867e-09,-4.855251008774867e-09
16101.0,1,8.761874028667229e-17,8.761874028667229e-17
16101.0,1000,4.841140012078245e-09,-4.841140012078245e-09
16201.0,1,8.847645481143109e-17,8.847645481143109e-17
16201.0,1000,4.826727027115916e-09,-4.826727027115916e-09
16301.0,1,8.933987204407075e-17,8.933987204407075e-17
16301.0,1000,4.8119984258474005e-09,-4.8119984258474005e-09
16401.0,1,9.020705174923863e-17,9.020705174923863e-17
16401.0,1000,4.797001353542527e-09,-4.797001353542527e-09
16501.0,1,9.107855514820453e-17,9.107855514820453e-17
16501.0,1000,4.781743426700014e-09,-4.781743426700014e-09
16601.0,1,9.195439118317936e-17,9.195439118317936e-17
16601.0,1000,4.7662440563275565e-09,-4.7662440563275565e-09
16701.0,1,9.283456879495069e-17,9.283456879495069e-17
16701.0,1000,4.750524932085836e-09,-4.750524932085836e-09
16801.0,1,9.371909692213121e-17,9.371909692213121e-17
16801.0,1000,4.734609726561628e-09,-4.734609726561628e-09
16901.0,1,9.460798450052558e-17,9.460798450052558e-17
16901.0,1000,4.718523797026558e-09,-4.718523797026558e-09
17001.0,1,9.550124046586618e-17,9.550124046586618e-17
17001.0,1000,4.702293887341863e-09,-4.702293887341863e-09
17101.0,1,9.639887375160769e-17,9.639887375160769e-17
17101.0,1000,4.685947832541368e-09,-4.685947832541368e-09
17201.0,1,9.730089328626087e-17,9.730089328626087e-17
17201.0,1000,4.669514268517521e-09,-4.669514268517521e-09
17301.0,1,9.820730799922715e-17,9.820730799922715e-17
17301.0,1000,4.653022349051772e-09,-4.653022349051772e-09
17401.0,1,9.911812681770336e-17,9.911812681770336e-17
17401.0,1000,4.6365014722513135e-09,-4.6365014722513135e-09
17501.0,1,1.0003335866624832e-16,1.0003335866624832e-16
17501.0,1000,4.619981018293273e-09,-4.619981018293273e-09
17601.0,1,1.0095301246424163e-16,1.0095301246424163e-16
17601.0,1000,4.603490100123496e-09,-4.603490100123496e-09
17701.0,1,1.0187709713228946e-16,1.0187709713228946e-16
17701.0,1000,4.587057328599025e-09,-4.587057328599025e-09
17801.0,1,1.0280562158668166e-16,1.0280562158668166e-16
17801.0,1000,4.570710593307023e-09,-4.570710593307023e-09
17901.0,1,1.037385947399952e-16,1.037385947399952e-16
17901.0,1000,4.5544768601031406e-09,-4.5544768601031406e-09
18001.0,1,1.0467602550315431e-16,1.0467602550315431e-16
18001.0,1000,4.538381986189566e-09,-4.538381986189566e-09
18101.0,1,1.0561792278356652e-16,1.0561792278356652e-16
18101.0,1000,4.522450553344704e-09,-4.522450553344704e-09
18201.0,1,1.0656429548334112e-16,1.0656429548334112e-16
18201.0,1000,4.506705719719714e-09,-4.506705719719714e-09
18301.0,1,1.0751515250331243e-16,1.0751515250331243e-16
18301.0,1000,4.491169090425544e-09,-4.491169090425544e-09
18401.0,1,1.0847050273613378e-16,1.0847050273613378e-16
18401.0,1000,4.475860606947485e-09,-4.475860606947485e-09
18501.0,1,1.0943035507468482e-16,1.0943035507468482e-16
18501.0,1000,4.460798455262767e-09,-4.460798455262767e-09
18601.0,1,1.1039471839943255e-16,1.1039471839943255e-16
18601.0,1000,4.445998992378318e-09,-4.445998992378318e-09
18701.0,1,1.1136360159003383e-16,1.1136360159003383e-16
18701.0,1000,4.431476690862655e-09,-4.431476690862655e-09
18801.0,1,1.123370135154869e-16,1.123370135154869e-16
18801.0,1000,4.417244100817066e-09,-4.417244100817066e-09
18901.0,1,1.1331496303849796e-16,1.1331496303849796e-16
18901.0,1000,4.403311828623211e-09,-4.403311828623211e-09
19001.0,1,1.1429745900623757e-16,1.1429745900623757e-16
19001.0,1000,4.389688531697058e-09,-4.389688531697058e-09
19101.0,1,1.1528451025618576e-16,1.1528451025618576e-16
19101.0,1000,4.376380928395626e-09,-4.376380928395626e-09
19201.0,1,1.1627612561130436e-16,1.1627612561130436e-16
19201.0,1000,4.363393822156281e-09,-4.363393822156281e-09
19301.0,1,1.172723138686067e-16,1.172723138686067e-16
19301.0,1000,4.350730138885629e-09,-4.350730138885629e-09
19401.0,1,1.1827308380043487e-16,1.1827308380043487e-16
19401.0,1000,4.338390976564665e-09,-4.338390976564665e-09
19501.0,1,1.1927700508895455e-16,1.1927700508895455e-16
19501.0,1000,4.326392284094808e-09,-4.326392284094808e-09
19601.0,1,1.2028596284493798e-16,1.2028596284493798e-16
19601.0,1000,4.3147088276911704e-09,-4.3147088276911704e-09
19701.0,1,1.212995192385792e-16,1.212995192385792e-16
19701.0,1000,4.303342282446783e-09,-4.303342282446783e-09
19801.0,1,1.223176827565082e-16,1.223176827565082e-16
19801.0,1000,4.292287164972668e-09,-4.292287164972668e-09
19901.0,1,1.233404617130706e-16,1.233404617130706e-16
19901.0,1000,4.281536561961962e-09,-4.281536561961962e-09
20001.0,1,1.243678641415993e-16,1.243678641415993e-16
20001.0,1000,4.271082229974563e-09,-4.271082229974563e-09
20101.0,1,1.2539989752737759e-16,1.2539989752737759e-16
20101.0,1000,4.260914699947359e-09,-4.260914699947359e-09
20201.0,1,1.2643656814954668e-16,1.2643656814954668e-16
20201.0,1000,4.251023385417391e-09,-4.251023385417391e-09
20301.0,1,1.274778787205056e-16,1.274778787205056e-16
20301.0,1000,4.241396693499276e-09,-4.241396693499276e-09
20401.0,1,1.2852380956281185e-16,1.2852380956281185e-16
20401.0,1000,4.232022137689721e-09,-4.232022137689721e-09
20501.0,1,1.2957458868186945e-16,1.2957428991095256e-16
20501.0,1000,4.222886451634337e-09,-4.222886451634337e-09
20601.0,1,1.3063005517193192e-16,1.306296027029334e-16
20601.0,1000,4.213975703036768e-09,-4.213975703036768e-09
20701.0,1,1.316901911900887e-16,1.316896245202868e-16
20701.0,1000,4.205275406947293e-09,-4.205275406947293e-09
20801.0,1,1.3275501598931485e-16,1.3275435385075333e-16
20801.0,1000,4.196770637720816e-09,-4.196770637720816e-09
20901.0,1,1.3382454204866553e-16,1.3382379594506543e-16
20901.0,1000,4.188446138993113e-09,-4.188446138993113e-09
21001.0,1,1.3489878000304735e-16,1.3489795790333381e-16
21001.0,1000,4.180286431066855e-09,-4.180286431066855e-09
21101.0,1,1.3597773973670654e-16,1.359768475688407e-16
21101.0,1000,4.172275915178154e-09,-4.172275915178154e-09
21201.0,1,1.3706143076589812e-16,1.3706047315364526e-16
21201.0,1000,4.164398974135435e-09,-4.164398974135435e-09
21301.0,1,1.3814986239866587e-16,1.3814884307286805e-16
21301.0,1000,4.1566400689004374e-09,-4.1566400689004374e-09
21401.0,1,1.3924304381689475e-16,1.3924196586557959e-16
21401.0,1000,4.148983830713154e-09,-4.148983830713154e-09
21501.0,1,1.4034098412045204e-16,1.4033985015084466e-16
21501.0,1000,4.141415148426653e-09,-4.141415148426653e-09
21601.0,1,1.4144369235536927e-16,1.4144250460406354e-16
21601.0,1000,4.133919250743229e-09,-4.133919250743229e-09
21701.0,1,1.4255117752411957e-16,1.4254993793495067e-16
21701.0,1000,4.126481783102406e-09,-4.126481783102406e-09
21801.0,1,1.436634486003211e-16,1.4366215888116687e-16
21801.0,1000,4.119088879008998e-09,-4.119088879008998e-09
21901.0,1,1.4478051453568068e-16,1.447791762009938e-16
21901.0,1000,4.1117272256214395e-09,-4.1117272256214395e-09
22001.0,1,1.4590238426534237e-16,1.4590099866870981e-16
22001.0,1000,4.1043841234707e-09,-4.1043841234707e-09
22101.0,1,1.470290667103835e-16,1.4702763506992784e-16
22101.0,1000,4.097047540203276e-09,-4.097047540203276e-09
22201.0,1,1.4816057077817157e-16,1.4815909419669593e-16
22201.0,1000,4.0897061582847916e-09,-4.0897061582847916e-09
22301.0,1,1.4929690536776293e-16,1.4929538484895803e-16
22301.0,1000,4.082349416628214e-09,-4.082349416628214e-09
22401.0,1,1.5043807937360917e-16,1.5043651583525808e-16
22401.0,1000,4.074967546147953e-09,-4.074967546147953e-09
22501.0,1,1.5158410167887697e-16,1.5158249596373654e-16
22501.0,1000,4.067551599264627e-09,-4.067551599264627e-09
22601.0,1,1.5273498116601295e-16,1.5273333405086978e-16
22601.0,1000,4.060093473421949e-09,-4.060093473421949e-09
22701.0,1,1.5389072670576948e-16,1.5388903890904646e-16
22701.0,1000,4.052585928699695e-09,-4.052585928699695e-09
