time,recharge
316800.0,0.0288821684150443
320400.0,0.031245233510235
324000.0,0.0341005593678747
327600.0,0.0375114695593906
331200.0,0.0415390842215853
334800.0,0.0462391803228105
338400.0,0.0516585983201417
342000.0,0.057831319571065
345600.0,0.0647743908461313
349200.0,0.0724839207306794
352800.0,0.0809314123017062
356400.0,0.0900607217527908
360000.0,0.0997859385735473
363600.0,0.1099904655054673
367200.0,0.1205275335428303
370800.0,0.1312223187254719
374400.0,0.1418757359760605
378000.0,0.1522698760435258
381600.0,0.1621749324505192
385200.0,0.1713573458252656
388800.0,0.1795887837958344
392400.0,0.1866554863977
396000.0,0.192367449186159
399600.0,0.1965668961607249
403200.0,0.1991355161874077
406800.0,0.2
410400.0,0.1991355161874077
414000.0,0.1965668961607249
417600.0,0.192367449186159
421200.0,0.1866554863977
424800.0,0.1795887837958344
428400.0,0.1713573458252656
432000.0,0.1621749324505192
435600.0,0.1522698760435258
439200.0,0.1418757359760605
442800.0,0.1312223187254719
446400.0,0.1205275335428303
450000.0,0.1099904655054673
453600.0,0.0997859385735473
457200.0,0.0900607217527908
460800.0,0.0809314123017062
464400.0,0.0724839207306794
468000.0,0.0647743908461313
471600.0,0.057831319571065
475200.0,0.0516585983201417
478800.0,0.0462391803228105
482400.0,0.0415390842215853
486000.0,0.0375114695593906
489600.0,0.0341005593678747
493200.0,0.031245233510235
496800.0,0.0288821684150443
500400.0,0.0269484496978762
504000.0,0.0253836302031589
507600.0,0.0241312446346348
511200.0,0.0231398217493243
514800.0,0.022363455680983
518400.0,0.0217620098065505
522000.0,0.021301030770783
525600.0,0.0209514483209889
529200.0,0.0206891301145066
532800.0,0.020494351256252
536400.0,0.020351227444933
540000.0,0.0202471494426296
543600.0,0.0201722460277418
547200.0,0.0201188932458827
550800.0,0.0200812799712303
554400.0,0.0200550336461878
558000.0,0.0200369055279445
561600.0,0.0200245116725464
565200.0,0.0200161240025736
568800.0,0.0200105048815595
572400.0,0.0200067784102538
576000.0,0.0200043319449532
579600.0,0.0200027419302135
583200.0,0.0200017188906676
586800.0,0.0200010672311653
590400.0,0.0200006562769229
594000.0,0.0200003997000072
597600.0,0.0200002411013087
601200.0,0.0200001440400848
604800.0,0.0200000852286398
608400.0,0.0200000499466236
612000.0,0.0200000289897922
615600.0,0.0200000166648902
619200.0,0.020000009488077
622800.0,0.0200000053502285
626400.0,0.0200000029880293
630000.0,0.0200000016527827
633600.0,0.0200000009054512
637200.0,0.0200000004912841
640800.0,0.020000000264009
644400.0,0.0200000001405151
648000.0,0.0200000000740706
651600.0,0.0200000000386711
655200.0,0.0200000000199961
658800.0,0.0200000000102405
662400.0,0.0200000000051942
666000.0,0.0200000000026093
669600.0,0.0200000000012982
673200.0,0.0200000000006397
676800.0,0.0200000000003122
680400.0,0.0200000000001509
684000.0,0.0200000000000722
687600.0,0.0200000000000342
691200.0,0.020000000000016
694800.0,0.0200000000000074
698400.0,0.0200000000000034
702000.0,0.0200000000000015
705600.0,0.0200000000000007
709200.0,0.0200000000000003
712800.0,0.0200000000000001
716400.0,0.02
720000.0,0.02
723600.0,0.02
727200.0,0.02
730800.0,0.02
734400.0,0.02
738000.0,0.02
741600.0,0.02
745200.0,0.02
748800.0,0.02
752400.0,0.02
756000.0,0.02
759600.0,0.02
763200.0,0.02
766800.0,0.02
770400.0,0.02
774000.0,0.02
777600.0,0.02
781200.0,0.02
784800.0,0.02
788400.0,0.02
792000.0,0.02
795600.0,0.02
799200.0,0.02
802800.0,0.02
806400.0,0.02
810000.0,0.02
813600.0,0.02
817200.0,0.02
820800.0,0.02
824400.0,0.02
828000.0,0.02
831600.0,0.02
835200.0,0.02
838800.0,0.02
842400.0,0.02
846000.0,0.02
849600.0,0.02
853200.0,0.02
856800.0,0.02
860400.0,0.02
864000.0,0.02
867600.0,0.02
871200.0,0.02
874800.0,0.02
878400.0,0.02
882000.0,0.02
885600.0,0.02
889200.0,0.02
892800.0,0.02
896400.0,0.02
900000.0,0.02
903600.0,0.02
907200.0,0.02
910800.0,0.02
914400.0,0.02
918000.0,0.02
921600.0,0.02
925200.0,0.02
928800.0,0.02
932400.0,0.02
936000.0,0.02
939600.0,0.02
943200.0,0.02
946800.0,0.02
950400.0,0.02
954000.0,0.02
957600.0,0.02
961200.0,0.02
964800.0,0.02
968400.0,0.02
972000.0,0.02
975600.0,0.02
979200.0,0.02
982800.0,0.02
986400.0,0.02
990000.0,0.02
993600.0,0.02
997200.0,0.02
1000800.0,0.02
1004400.0,0.02
1008000.0,0.02
1011600.0,0.02
1015200.0,0.02
1018800.0,0.02
1022400.0,0.02
1026000.0,0.02
1029600.0,0.02
1033200.0,0.02
1036800.0,0.02
1040400.0,0.02
1044000.0,0.02
1047600.0,0.02
1051200.0,0.02
1054800.0,0.02
1058400.0,0.02
1062000.0,0.02
1065600.0,0.02
1069200.0,0.02
1072800.0,0.02
1076400.0,0.02
1080000.0,0.02
1083600.0,0.02
1087200.0,0.02
1090800.0,0.02
1094400.0,0.02
1098000.0,0.02
1101600.0,0.02
1105199.9999999995,0.02
1108800.0,0.02
1112400.0,0.02
1115999.9999999995,0.02
1119600.0,0.02
1123200.0,0.02
1126799.9999999995,0.02
1130400.0,0.02
1134000.0,0.02
1137599.9999999995,0.02
1141200.0,0.02
1144800.0,0.02
1148399.9999999995,0.02
1152000.0,0.02
1155600.0,0.02
1159199.9999999995,0.02
1162800.0,0.02
1166400.0,0.02
1169999.9999999995,0.02
1173600.0,0.02
1177200.0,0.02
1180799.9999999995,0.02
1184400.0,0.02
1188000.0,0.02
1191599.9999999995,0.02
1195200.0,0.02
1198800.0,0.02
1202399.9999999995,0.02
1206000.0,0.02
1209600.0,0.02
1213199.9999999995,0.02
1216800.0,0.02
1220400.0,0.02
1223999.9999999995,0.02
1227600.0,0.02
1231200.0,0.02
1234799.9999999995,0.02
1238400.0,0.02
1242000.0,0.02
1245599.9999999995,0.02
1249200.0,0.02
1252800.0,0.02
1256399.9999999995,0.02
1260000.0,0.02
1263600.0,0.02
1267199.9999999995,0.02
