time,recharge
396000.0,0.02
399600.0,0.02
403200.0,0.02
406800.0,0.02
410400.0,0.02
414000.0,0.02
417600.0,0.02
421200.0,0.02
424800.0,0.02
428400.0,0.02
432000.0,0.02
435600.0,0.02
439200.0,0.02
442800.0,0.02
446400.0,0.02
450000.0,0.02
453600.0,0.02
457200.0,0.02
460800.0,0.02
464400.0,0.02
468000.0,0.02
471600.0,0.02
475200.0,0.02
478800.0,0.02
482400.0,0.02
486000.0,0.02
489600.0,0.02
493200.0,0.02
496800.0,0.02
500400.0,0.02
504000.0,0.02
507600.0,0.02
511200.0,0.02
514800.0,0.02
518400.0,0.02
522000.0,0.02
525600.0,0.02
529200.0,0.02
532800.0,0.02
536400.0,0.02
540000.0,0.02
543600.0,0.02
547200.0,0.02000000000000001
550800.0,0.020000000000000025
554400.0,0.020000000000000063
558000.0,0.020000000000000136
561600.0,0.02000000000000032
565200.0,0.02000000000000071
568800.0,0.02000000000000157
572400.0,0.02000000000000345
576000.0,0.020000000000007484
579600.0,0.02000000000001609
583200.0,0.020000000000034258
586800.0,0.020000000000072262
590400.0,0.020000000000150935
594000.0,0.020000000000312244
597600.0,0.020000000000639766
601200.0,0.02000000000129828
604800.0,0.020000000002609375
608400.0,0.02000000000519423
612000.0,0.020000000010240594
615600.0,0.02000000001999618
619200.0,0.020000000038671178
622800.0,0.02000000007407065
626400.0,0.020000000140515197
630000.0,0.02000000026400906
633600.0,0.020000000491284156
637200.0,0.020000000905451242
640800.0,0.02000000165278274
644400.0,0.02000000298802934
648000.0,0.02000000535022857
651600.0,0.020000009488077054
655200.0,0.020000016664890277
658800.0,0.020000028989792237
662400.0,0.02000004994662368
666000.0,0.020000085228639868
669600.0,0.020000144040084815
673200.0,0.020000241101308776
676800.0,0.02000039970000725
680400.0,0.02000065627692297
684000.0,0.020001067231165303
687600.0,0.02000171889066761
691200.0,0.020002741930213508
694800.0,0.02000433194495329
698400.0,0.02000677841025383
702000.0,0.020010504881559556
705600.0,0.020016124002573674
709200.0,0.02002451167254642
712800.0,0.020036905527944574
716400.0,0.02005503364618782
720000.0,0.020081279971230312
723600.0,0.020118893245882716
727200.0,0.0201722460277418
730800.0,0.02024714944262965
734400.0,0.02035122744493302
738000.0,0.02049435125625207
741600.0,0.020689130114506606
745200.0,0.020951448320988924
748800.0,0.02130103077078304
752400.0,0.021762009806550568
756000.0,0.022363455680983062
759600.0,0.023139821749324337
763200.0,0.024131244634634886
766800.0,0.02538363020315899
770400.0,0.02694844969787622
774000.0,0.028882168415044353
777600.0,0.031245233510235056
781200.0,0.034100559367874775
784800.0,0.03751146955939061
788400.0,0.04153908422158536
792000.0,0.0462391803228105
795600.0,0.051658598320141705
799200.0,0.05783131957106501
802800.0,0.06477439084613135
806400.0,0.07248392073067943
810000.0,0.08093141230170622
813600.0,0.09006072175279083
817200.0,0.09978593857354735
820800.0,0.10999046550546736
824400.0,0.12052753354283036
828000.0,0.13122231872547194
831600.0,0.14187573597606054
835200.0,0.1522698760435258
838800.0,0.1621749324505192
842400.0,0.1713573458252656
846000.0,0.17958878379583443
849600.0,0.18665548639770005
853200.0,0.19236744918615908
856800.0,0.19656689616072492
860400.0,0.1991355161874077
864000.0,0.2
867600.0,0.1991355161874077
871200.0,0.19656689616072492
874800.0,0.19236744918615908
878400.0,0.18665548639770005
882000.0,0.17958878379583443
885600.0,0.1713573458252656
889200.0,0.1621749324505192
892800.0,0.1522698760435258
896400.0,0.14187573597606054
900000.0,0.13122231872547194
903600.0,0.12052753354283036
907200.0,0.10999046550546736
910800.0,0.09978593857354735
914400.0,0.09006072175279083
918000.0,0.08093141230170622
921600.0,0.07248392073067943
925200.0,0.06477439084613135
928800.0,0.05783131957106501
932400.0,0.051658598320141705
936000.0,0.0462391803228105
939600.0,0.04153908422158536
943200.0,0.03751146955939061
946800.0,0.034100559367874775
950400.0,0.031245233510235056
954000.0,0.028882168415044353
957600.0,0.02694844969787622
961200.0,0.02538363020315899
964800.0,0.024131244634634886
968400.0,0.023139821749324337
972000.0,0.022363455680983062
975600.0,0.021762009806550568
979200.0,0.02130103077078304
982800.0,0.020951448320988924
986400.0,0.020689130114506606
990000.0,0.02049435125625207
993600.0,0.02035122744493302
997200.0,0.02024714944262965
1000800.0,0.0201722460277418
1004400.0,0.020118893245882716
1008000.0,0.020081279971230312
1011600.0,0.02005503364618782
1015200.0,0.020036905527944574
1018800.0,0.02002451167254642
1022400.0,0.020016124002573674
1026000.0,0.020010504881559556
1029600.0,0.02000677841025383
1033200.0,0.02000433194495329
1036800.0,0.020002741930213508
1040400.0,0.02000171889066761
1044000.0,0.020001067231165303
1047600.0,0.02000065627692297
1051200.0,0.02000039970000725
1054800.0,0.020000241101308776
1058400.0,0.020000144040084815
1062000.0,0.020000085228639868
1065600.0,0.02000004994662368
1069200.0,0.020000028989792237
1072800.0,0.020000016664890277
1076400.0,0.020000009488077054
1080000.0,0.02000000535022857
1083600.0,0.02000000298802934
1087200.0,0.02000000165278274
1090800.0,0.020000000905451242
1094400.0,0.020000000491284156
1098000.0,0.02000000026400906
1101600.0,0.020000000140515197
1105200.0,0.02000000007407065
1108800.0,0.020000000038671178
1112400.0,0.02000000001999618
1116000.0,0.020000000010240594
1119600.0,0.02000000000519423
1123200.0,0.020000000002609375
1126800.0,0.02000000000129828
1130400.0,0.020000000000639766
1134000.0,0.020000000000312244
1137600.0,0.020000000000150935
1141200.0,0.020000000000072262
1144800.0,0.020000000000034258
1148400.0,0.02000000000001609
1152000.0,0.020000000000007484
1155600.0,0.02000000000000345
1159200.0,0.02000000000000157
1162800.0,0.02000000000000071
1166400.0,0.02000000000000032
1170000.0,0.020000000000000136
1173600.0,0.020000000000000063
1177200.0,0.020000000000000025
1180800.0,0.02000000000000001
1184400.0,0.02
1188000.0,0.02
1191600.0,0.02
1195200.0,0.02
1198800.0,0.02
1202400.0,0.02
1206000.0,0.02
1209600.0,0.02
1213200.0,0.02
1216800.0,0.02
1220400.0,0.02
1224000.0,0.02
1227600.0,0.02
1231200.0,0.02
1234800.0,0.02
1238400.0,0.02
1242000.0,0.02
1245600.0,0.02
1249200.0,0.02
1252800.0,0.02
1256400.0,0.02
1260000.0,0.02
1263600.0,0.02
1267200.0,0.02
1270800.0,0.02
1274400.0,0.02
1278000.0,0.02
1281600.0,0.02
1285200.0,0.02
1288800.0,0.02
1292400.0,0.02
1296000.0,0.02
1299600.0,0.02
1303200.0,0.02
1306800.0,0.02
1310400.0,0.02
1314000.0,0.02
1317600.0,0.02
1321200.0,0.02
1324800.0,0.02
1328400.0,0.02
1332000.0,0.02
1335600.0,0.02
1339200.0,0.02
1342800.0,0.02
1346400.0,0.02
1350000.0,0.02
1353600.0,0.02
1357200.0,0.02
1360800.0,0.02
1364400.0,0.02
1368000.0,0.02
1371600.0,0.02
1375200.0,0.02
1378800.0,0.02
1382400.0,0.02
1386000.0,0.02
1389600.0,0.02
1393200.0,0.02
1396800.0,0.02
1400400.0,0.02
1404000.0,0.02
1407600.0,0.02
1411200.0,0.02
1414800.0,0.02
1418400.0,0.02
1422000.0,0.02
1425600.0,0.02
1429200.0,0.02
1432800.0,0.02
1436400.0,0.02
1440000.0,0.02
1443600.0,0.02
1447200.0,0.02
1450800.0,0.02
1454400.0,0.02
1458000.0,0.02
1461600.0,0.02
1465200.0,0.02
1468800.0,0.02
1472400.0,0.02
1476000.0,0.02
1479600.0,0.02
1483200.0,0.02
1486800.0,0.02
1490400.0,0.02
1494000.0,0.02
1497600.0,0.02
1501200.0,0.02
1504800.0,0.02
1508400.0,0.02
1512000.0,0.02
1515600.0,0.02
1519200.0,0.02
1522800.0,0.02
1526400.0,0.02
1530000.0,0.02
1533600.0,0.02
1537200.0,0.02
1540800.0,0.02
1544400.0,0.02
1548000.0,0.02
1551600.0,0.02
1555200.0,0.02
1558800.0,0.02
1562399.9999999995,0.02
1566000.0,0.02
1569600.0,0.02
1573199.9999999995,0.02
1576800.0,0.02
1580400.0,0.02
1583999.9999999995,0.02
1587600.0,0.02
1591200.0,0.02
1594799.9999999995,0.02
1598400.0,0.02
1602000.0,0.02
1605599.9999999995,0.02
1609200.0,0.02
1612800.0,0.02
1616399.9999999995,0.02
1620000.0,0.02
1623600.0,0.02
1627199.9999999995,0.02
1630800.0,0.02
1634400.0,0.02
1637999.9999999995,0.02
1641600.0,0.02
1645200.0,0.02
1648799.9999999995,0.02
1652400.0,0.02
1656000.0,0.02
1659599.9999999995,0.02
1663200.0,0.02
1666800.0,0.02
1670399.9999999995,0.02
1674000.0,0.02
1677600.0,0.02
1681199.9999999995,0.02
1684800.0,0.02
1688400.0,0.02
1691999.9999999995,0.02
1695600.0,0.02
1699200.0,0.02
1702799.9999999995,0.02
1706400.0,0.02
1710000.0,0.02
1713599.9999999995,0.02
1717200.0,0.02
1720800.0,0.02
1724399.9999999995,0.02
