date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
5.75,1209.6,518.4,12095.999999999989,3266.8582638692146,1209.599999999999,1631.4169858055564
5.791666666666667,1209.6,518.4,12095.999999999989,3270.7987167052725,1209.599999999999,1633.4291319346073
5.833333333333333,1209.6,518.4,12095.999999999989,3274.6570767739126,1209.599999999999,1635.3993583526362
5.875,1209.6,518.4,12095.999999999989,3278.435054341123,1209.599999999999,1637.3285383869563
5.916666666666667,1209.6,518.4,12095.999999999989,3282.1343240423494,1209.599999999999,1639.2175271705614
5.958333333333333,1209.6,518.4,12095.999999999989,3285.7565256248004,1209.599999999999,1641.0671620211747
6.0,1209.6,518.4,12095.999999999989,3289.3032646742836,1209.599999999999,1642.8782628124002
6.041666666666667,1209.6,518.4,12095.999999999989,3292.7761133269028,1209.599999999999,1644.6516323371418
6.083333333333333,1209.6,518.4,12095.999999999989,3296.1766109659256,1209.599999999999,1646.3880566634514
6.125,1209.6,518.4,12095.999999999989,3299.5062649041356,1209.599999999999,1648.0883054829628
6.166666666666667,1209.6,518.4,12095.999999999989,3302.766551051966,1209.599999999999,1649.7531324520678
6.208333333333333,1209.6,518.4,12095.999999999989,3305.9589145717164,1209.599999999999,1651.383275525983
6.25,1209.6000000000001,518.4000000000001,12095.999999999989,3309.084770518139,1209.599999999999,1652.9794572858582
6.291666666666667,1209.6000000000001,518.4000000000001,12095.999999999989,3312.1455044656777,1209.599999999999,1654.5423852590695
6.333333333333333,1209.6000000000006,518.4000000000002,12095.999999999989,3315.1424731226425,1209.599999999999,1656.0727522328389
6.375,1209.6000000000017,518.4000000000008,12095.999999999989,3318.0770049325874,1209.599999999999,1657.5712365613213
6.416666666666667,1209.6000000000038,518.4000000000016,12095.999999999989,3320.9504006631587,1209.599999999999,1659.0385024662937
6.458333333333333,1209.6000000000085,518.4000000000036,12095.999999999989,3323.7639339826765,1209.599999999999,1660.4752003315793
6.5,1209.6000000000192,518.4000000000083,12095.999999999989,3326.5188520247043,1209.599999999999,1661.8819669913382
6.541666666666667,1209.6000000000429,518.4000000000184,12095.99999999999,3329.2163759408572,1209.599999999999,1663.2594260123522
6.583333333333333,1209.600000000095,518.4000000000407,12095.999999999995,3331.857701442091,1209.5999999999992,1664.6081879704286
6.625,1209.6000000002086,518.4000000000894,12096.000000000004,3334.443999328718,1209.5999999999995,1665.9288507210456
6.666666666666667,1209.6000000004526,518.4000000001939,12096.000000000022,3336.9764160093778,1209.6000000000004,1667.221999664359
6.708333333333333,1209.6000000009733,518.4000000004171,12096.000000000062,3339.4560740091997,1209.6000000000022,1668.4882080046889
6.75,1209.600000002072,518.400000000888,12096.000000000147,3341.8840724673787,1209.6000000000063,1669.7280370045999
6.791666666666667,1209.6000000043703,518.400000001873,12096.00000000033,3344.261487624387,1209.6000000000147,1670.9420362336894
6.833333333333333,1209.6000000091283,518.4000000039122,12096.000000000708,3346.5893732990435,1209.6000000000329,1672.1307438121935
6.875,1209.6000000188844,518.4000000080933,12096.000000001492,3348.8687613556535,1209.6000000000708,1673.2946866495217
6.916666666666667,1209.600000038693,518.4000000165828,12096.000000003098,3351.100662161441,1209.6000000001493,1674.4343806778268
6.958333333333333,1209.6000000785202,518.4000000336515,12096.000000006357,3353.286065034493,1209.6000000003098,1675.5503310807205
7.0,1209.600000157815,518.400000067635,12096.000000012906,3355.4259386824524,1209.6000000006359,1676.6430325172464
7.041666666666667,1209.600000314147,518.4000001346345,12096.00000002594,3357.5212316322313,1209.6000000012907,1677.7129693412262
7.083333333333333,1209.600000619351,518.4000002654362,12096.00000005164,3359.572872651061,1209.600000002594,1678.7606158161157
7.125,1209.6000012093687,518.4000005183009,12096.000000101814,3361.581771159308,1209.600000005164,1679.7864363255305
7.166666666666667,1209.6000023388328,518.4000010023569,12096.000000198841,3363.5488176356785,1209.6000000101815,1680.790885579654
7.208333333333333,1209.6000044797927,518.4000019199112,12096.00000038467,3365.47488401576,1209.6000000198842,1681.7744088178392
7.25,1209.600008498359,518.4000036421539,12096.000000737165,3367.3608240854574,1209.6000000384672,1682.73744200788
7.291666666666667,1209.600015967268,518.4000068431149,12096.000001399398,3369.2074738718784,1209.6000000737165,1683.6804120427287
7.333333333333333,1209.6000297128658,518.4000127340853,12096.000002631603,3371.015652035965,1209.6000001399398,1684.6037369359392
7.375,1209.6000547616911,518.4000234692962,12096.000004902375,3372.786160274068,1209.6000002631604,1685.5078260179826
7.416666666666667,1209.6000999603002,518.4000428401287,12096.00000904696,3374.519783740457,1209.6000004902376,1686.393080137034
7.458333333333333,1209.6001807160146,518.4000774497206,12096.0000165391,3376.2172915106316,1209.6000009046961,1687.2598918702286
7.5,1209.6003235818241,518.4001386779246,12096.000029952762,3377.8794371179865,1209.6000016539099,1688.1086457553158
7.541666666666667,1209.6005738389003,518.4002459309573,12096.000053737913,3379.5069592166215,1209.6000029952763,1688.9397185589933
7.583333333333333,1209.601007892564,518.400431953956,12096.000095509527,3381.100582454931,1209.6000053737914,1689.7534796083107
7.625,1209.6017533026343,518.4007514154147,12096.000168165847,3382.661018694052,1209.6000095509528,1690.5502912274656
7.666666666666667,1209.6030207718002,518.4012946164859,12096.000293330648,3384.1889687809708,1209.6000168165847,1691.330509347026
7.708333333333333,1209.6051546281392,518.4022091263454,12096.00050688461,3385.6851252005094,1209.6000293330649,1692.0944843904854
7.75,1209.6087115443295,518.4037335189984,12096.000867753604,3387.15017610081,1209.600050688461,1692.8425626002547
7.791666666666667,1209.6145818071548,518.4062493459235,12096.001471713262,3388.5848114370965,1209.6000867753605,1693.575088050405
7.833333333333333,1209.6241738564383,518.4103602241879,12096.002472825141,3389.9897323403034,1209.6001471713262,1694.2924057185483
7.875,1209.639691628301,518.4170106978434,12096.004116339549,3391.365665332395,1209.6002472825141,1694.9948661701517
7.916666666666667,1209.6645461408775,518.4276626318047,12096.00678861067,3392.7133837323768,1209.600411633955,1695.6828326661976
7.958333333333333,1209.7039585075772,518.4445536461045,12096.011091929275,3394.0337395924175,1209.600678861067,1696.3566918661884
8.0,1209.765831939313,518.4710708311342,12096.017955377041,3395.3277108519114,1209.6011091929274,1697.0168697962088
8.041666666666666,1209.8619960307747,518.5122840131892,12096.028797064253,3396.5964701904504,1209.6017955377042,1697.6638554259557
8.083333333333334,1210.0099582521516,518.5756963937793,12096.045758670325,3397.8414843989913,1209.6028797064253,1698.2982350952252
8.125,1210.235335236722,518.6722865300237,12096.072040310728,3399.0646560738896,1209.6045758670325,1698.9207421994956
8.166666666666666,1210.5751796756558,518.8179341467096,12096.112372629252,3400.2685231630912,1209.6072040310728,1699.5323280369448
8.208333333333334,1211.0824659556074,519.0353425524032,12096.17367382478,3401.4565364228324,1209.6112372629252,1700.1342615815456
8.25,1211.8320463300877,519.3565912843234,12096.265952114263,3402.6334401918066,1209.617367382478,1700.7282682114162
8.291666666666666,1212.9284349214392,519.8264721091882,12096.403528768848,3403.805787992836,1209.6265952114263,1701.3167200959033
8.333333333333334,1214.5158126600093,520.5067768542897,12096.606672926478,3404.9826311484508,1209.640352876885,1701.902893996418
8.375,1216.7906635109866,521.4817129332799,12096.903756102243,3406.1764255089383,1209.660667292648,1702.4913155742254
8.416666666666666,1220.017439757824,522.8646170390674,12097.334050441727,3407.404208004556,1209.6903756102245,1703.0882127544692
8.458333333333334,1224.5475982902412,524.8061135529605,12097.951308493646,3408.689100279342,1209.7334050441727,1703.702104002278
8.5,1230.842235869549,527.5038153726639,12098.828271202821,3410.062200116107,1209.7951308493646,1704.344550139671
8.541666666666666,1239.4983639781253,531.2135845620537,12100.062251905232,3411.5649214337855,1209.8828271202822,1705.0311000580534
8.583333333333334,1251.2785893253595,536.2622525680111,12101.781933744183,3413.2518388105204,1210.0062251905233,1705.7824607168927
8.625,1267.14359445341,543.0615404800329,12104.155492122474,3415.1940810792366,1210.1781933744185,1706.6259194052602
8.666666666666666,1288.2863410169582,552.1227175786963,12107.400108447671,3417.4832988397084,1210.4155492122475,1707.5970405396183
8.708333333333334,1316.1663531001784,564.0712941857907,12111.792872708314,3420.236201156821,1210.740010844767,1708.7416494198542
8.75,1352.5417995858554,579.660771251081,12117.682977388107,3423.599616071134,1211.1792872708315,1710.1181005784106
8.791666666666666,1399.4964193991357,599.7841797424868,12125.504982457287,3427.7559772980394,1211.7682977388108,1711.799808035567
8.833333333333334,1459.4576755027178,625.4818609297362,12135.792781509663,3432.9290760699746,1212.5504982457287,1713.8779886490197
8.875,1535.2019546870558,657.9436948658811,12149.193726365333,3439.3898441942188,1213.5792781509663,1716.4645380349873
8.916666666666666,1629.842237727554,698.5038161689517,12166.482179077459,3447.4618553070677,1214.9193726365334,1719.6949220971094
8.958333333333334,1746.7935457418823,748.6258053179496,12188.571567737215,3457.526150955908,1216.648217907746,1723.7309276535339
9.0,1889.711722699016,809.8764525852927,12216.523841317436,3470.0249232009523,1218.8571567737215,1728.763075477954
9.041666666666666,2062.4018305690665,883.8864988153142,12251.555068252324,3485.463524090393,1221.6523841317437,1735.0124616004762
9.083333333333334,2268.6936789519436,972.2972909794045,12295.035825424273,3504.4102339137035,1225.1555068252326,1742.7317620451965
9.125,2512.2838137214826,1076.6930630234926,12348.4850017234,3527.493214272414,1229.5035825424275,1752.2051169568517
9.166666666666666,2796.545625923579,1198.5195539672482,12413.555715296368,3555.3941078975545,1234.8485001723402,1763.746607136207
9.208333333333334,3124.31202640217,1338.990868458073,12492.012234249392,3588.8378323158445,1241.355571529637,1777.6970539487772
9.25,3497.638207658011,1498.987803282005,12585.697108592436,3628.5782535887197,1249.2012234249394,1794.4189161579222
9.291666666666666,3917.5551583740244,1678.9522107317248,12696.488168905551,3675.3796200385777,1258.5697108592437,1814.2891267943598
9.333333333333334,4383.827525791492,1878.783225339211,12826.245615109761,3729.9938797140157,1269.6488168905553,1837.6898100192889
9.375,4894.731816007193,2097.7422068602255,12976.750084047102,3793.1342892354396,1282.6245615109763,1864.9969398570079
9.416666666666666,5446.87245160879,2334.3739078323383,13149.63331084727,3865.4460297195774,1297.6750084047103,1896.5671446177198
9.458333333333334,6035.053564928143,2586.451527826347,13346.303737257418,3947.47485655505,1314.963331084727,1932.7230148597887
9.5,6652.223353770665,2850.9528659017137,13567.870111425953,4039.635098694629,1334.630373725742,1973.737428277525
9.541666666666666,7289.50522867038,3124.073669430163,13815.06670382294,4142.178562495687,1356.7870111425955,2019.8175493473145
9.583333333333334,7936.325836516543,3401.2825013642328,14088.184169078542,4255.166057933136,1381.506670382294,2071.0892812478437
9.625,8580.64451183214,3677.4190764994887,14387.01025636705,4378.443327284833,1408.8184169078543,2127.583028966568
9.666666666666666,9209.282103112439,3946.8351870481883,14710.784467928534,4511.623100161601,1438.701025636705,2189.2216636424164
9.708333333333334,9808.339914607399,4203.574249117457,15058.170362420817,4654.074814571168,1471.0784467928534,2255.8115500808003
9.75,10363.692275512063,4441.582403790884,15427.248497390394,4804.923232602307,1505.8170362420817,2327.037407285584
9.791666666666666,10861.529643972066,4654.941275988028,15815.532030483431,4963.056753828384,1542.7248497390394,2402.4616163011533
9.833333333333334,11288.9238173329,4838.110207428385,16220.005806078632,5127.145713560161,1581.5532030483432,2481.528376914192
9.875,11634.383326778901,4986.164282905243,16637.188420502418,5295.6703805073685,1622.0005806078634,2563.5728567800807
9.916666666666666,11888.365879800645,5095.013948485991,17063.215380408677,5466.957780519139,1663.7188420502418,2647.8351902536842
9.958333333333334,12043.716019014417,5161.5925795776075,17493.940150449253,5639.225914992432,1706.3215380408678,2733.4788902595697
10.0,12096.0,5184.0,17925.04873315571,5810.6334590569595,1749.3940150449253,2819.612957496216
10.041666666666666,12043.716019014417,5161.5925795776075,18352.182530893155,5979.332655863819,1792.5048733155709,2905.3167295284798
10.083333333333334,11888.365879800645,5095.013948485991,18771.063682006137,6143.522900598965,1835.2182530893156,2989.6663279319096
10.125,11634.383326778901,4986.164282905243,19177.61688861356,6301.502450632562,1877.1063682006138,3071.7614502994825
10.166666666666666,11288.9238173329,4838.110207428385,19568.08197729987,6451.715811923121,1917.761688861356,3150.751225316281
10.208333333333334,10861.529643972066,4654.941275988028,19939.112037559968,6592.7946272463105,1956.8081977299871,3225.8579059615604
10.25,10363.692275512063,4441.582403790884,20287.8529155498,6723.590306159797,1993.911203755997,3296.3973136231552
10.291666666666666,9808.339914607399,4203.574249117457,20612.001024843645,6843.197155642818,2028.7852915549802,3361.7951530798987
10.333333333333334,9209.282103112439,3946.8351870481883,20909.837774869822,6950.965351964119,2061.2001024843644,3421.598577821409
10.375,8580.64451183214,3677.4190764994887,21180.240305467534,7046.503692714301,2090.9837774869825,3475.4826759820594
10.416666666666666,7936.325836516543,3401.2825013642328,21422.66954738294,7129.6726379457095,2118.0240305467537,3523.2518463571505
10.458333333333334,7289.50522867038,3124.073669430163,21637.137808796782,7200.568650662195,2142.266954738294,3564.8363189728548
10.5,6652.223353770665,2850.9528659017137,21824.15904100057,7259.50124738929,2163.7137808796783,3600.2843253310975
10.541666666666666,6035.053564928143,2586.451527826347,21984.685610201737,7306.96444773228,2182.415904100057,3629.750623694645
10.583333333333334,5446.87245160879,2334.3739078323383,22120.0357723096,7343.604457940047,2198.4685610201736,3653.48222386614
10.625,4894.731816007193,2097.7422068602255,22231.81611559194,7370.185439403428,2212.0035772309598,3671.8022289700234
10.666666666666666,4383.827525791492,1878.783225339211,22321.84302868495,7387.55511095329,2223.181611559194,3685.092719701714
10.708333333333334,3917.5551583740244,1678.9522107317248,22392.066814331018,7396.611734208439,2232.1843028684953,3693.777555476645
10.75,3497.638207658011,1498.987803282005,22444.501461257056,7398.273759942226,2239.206681433102,3698.3058671042195
10.791666666666666,3124.31202640217,1338.990868458073,22481.16237293524,7393.453098884421,2244.4501461257055,3699.136879971113
10.833333333333334,2796.545625923579,1198.5195539672482,22504.013597461493,7383.03265062686,2248.116237293524,3696.7265494422104
10.875,2512.2838137214826,1076.6930630234926,22514.92536637713,7367.848404687536,2250.4013597461494,3691.51632531343
10.916666666666666,2268.6936789519436,972.2972909794045,22515.642080640224,7348.676139073926,2251.4925366377133,3683.924202343768
10.958333333333334,2062.4018305690665,883.8864988153142,22507.760314911266,7326.22249896319,2251.5642080640223,3674.338069536963
