id,x,y,z,type,d
33,557668.8310932864,4869406.605461617,394.50234932428157,junction,1
34,557926.4633861592,4869476.442712549,394.92802621194767,junction,1
35,559258.1047777283,4868423.339823041,397.53379345624916,junction,1
36,557914.4415095021,4869473.342063584,394.90375934684363,junction,1
37,557977.5984806184,4869006.0,395.15792692525093,junction,1
38,557981.0,4869010.15061919,395.16500563511306,junction,1
39,557906.7148661368,4869474.63848754,394.8951652692227,junction,1
40,557979.0504432245,4869020.217450259,395.1533808219743,junction,1
41,557978.1090372804,4869021.937891147,395.1518654542154,junction,1
42,557976.0,4869024.388302545,395.1518654542154,junction,1
43,557900.0661080959,4869473.373334979,394.8779771139807,junction,1
44,557856.0,4869473.471523907,394.809224493013,junction,1
45,557853.3146784889,4869469.051246489,394.8021457831509,junction,1
46,559508.4159675302,4868207.081655474,398.0286581509294,junction,1
47,557833.4657475102,4869468.539409605,394.767769472667,junction,1
48,559853.1229827134,4868298.111154963,398.5943728871165,inlet,1
49,558126.0,4868680.0,395.51424815820724,inlet,1
50,557952.0,4868811.0,395.1740558797424,inlet,1
51,558003.4381978982,4869316.383608292,395.1054291445464,junction,1
52,559958.1229827134,4868903.111154963,398.59148901833237,inlet,1
53,557972.8654402291,4868861.0,395.19327851263745,junction,1
54,557973.070111476,4868876.4197866535,395.18721704160197,junction,1
55,557883.1229827134,4867293.111154963,395.5128952239894,inlet,1
56,557967.5408556317,4868949.469169391,395.1574078153567,junction,1
57,557683.2401976471,4869199.447291468,394.59177700301746,junction,1
58,557686.8870693352,4869204.947444013,394.5988557128795,junction,1
59,557972.0656566089,4869029.563965628,395.14175600883556,junction,1
60,558508.7018686322,4867861.6108787125,396.41440300209825,junction,1
61,558509.6381171796,4867864.905829155,396.41440300209825,junction,1
62,559420.5792858491,4869043.77195579,397.62089833801906,junction,1
63,557684.3628330434,4869225.0173533205,394.58420016422303,junction,1
64,558513.7304445071,4867887.127524722,396.41542024092485,junction,1
65,557973.7194388064,4869079.299287695,395.1266023312468,junction,1
66,558515.8495316561,4867897.3483903175,396.4123895054071,junction,1
67,557966.1861396136,4869146.0,395.0983084727604,junction,1
68,558515.8661759681,4867907.286199493,396.40935876988937,junction,1
69,557822.8343020257,4869399.289682148,394.7717964660494,junction,1
70,557928.755939304,4867443.756129853,395.5447808898117,junction,1
71,557928.389145686,4867444.76945944,395.5447808898117,junction,1
72,557685.1913114593,4869300.589379087,394.56146964783983,junction,1
73,558518.9219305044,4867948.68660235,396.40582990543925,junction,1
74,558518.884189472,4867969.445280494,396.39976843440377,junction,1
75,558516.4696675917,4867981.626044622,396.3952223311271,junction,1
76,557943.6170680912,4867495.051080919,395.55540944508584,junction,1
77,557943.2650098423,4867496.178880574,395.55389407732696,junction,1
78,557792.7137442331,4868284.341375397,395.0581590105537,junction,1
79,559748.1229827134,4869338.111154963,398.09870076322915,inlet,1
80,558368.1229827134,4867923.111154963,396.15558441560455,inlet,1
81,557794.2064848389,4868286.102945769,395.0566436427949,junction,1
82,558070.0,4868904.0,395.342927677606,inlet,1
83,558506.5543794418,4868072.667974751,396.3507575562253,junction,1
84,558506.0,4868081.0,396.3492421884664,junction,1
85,557973.8124712801,4869084.145617505,395.1250869634879,junction,1
86,557866.630042594,4869422.21985518,394.8415663258437,junction,1
87,560277.8484433441,4868738.959536897,399.1915171221175,junction,1
88,560278.1229827134,4868738.111154963,399.1915171221175,inlet,1
89,558483.285132102,4868121.047687798,396.29263349053167,junction,1
90,558484.1837308065,4868124.445011529,396.29263349053167,junction,1
91,559043.1229827134,4868173.111154963,397.2400165064915,inlet,1
92,558486.045533036,4868133.839788903,396.29819683263486,junction,1
93,559668.2572509227,4869413.913591945,397.9384650049104,junction,1
94,558476.257374428,4868154.204991038,396.2749472063574,junction,1
95,557956.5945553764,4867693.318010701,395.5205769675935,junction,1
96,559600.889529749,4869500.246222095,397.79238666631596,junction,1
97,558442.508103906,4868190.564103828,396.2041810886985,junction,1
98,558438.2114183195,4868194.638281709,396.19407164331864,junction,1
99,558433.4583620218,4868198.573683101,396.1839621979388,junction,1
100,557956.0554091968,4867715.81287249,395.51451549655803,junction,1
101,559597.6375697581,4869503.829586618,397.7908712985571,junction,1
102,559593.3199503357,4869508.511430386,397.7807618531772,junction,1
103,559572.7379877334,4869518.677409588,397.74335480717554,junction,1
104,559577.029565756,4869517.725689369,397.75194888479655,junction,1
105,558952.5439836548,4868109.028922751,397.10502289017944,junction,1
106,558953.1229827134,4868108.111154963,397.10502289017944,inlet,1
107,558953.5848151862,4868109.2490748735,397.10502289017944,junction,1
108,557959.3035440495,4867750.543131799,395.50390792224584,junction,1
109,560328.1229827134,4868178.111154963,399.4471790873217,inlet,1
110,558715.998437577,4869549.070999058,396.2560812498155,junction,1
111,558713.051294826,4869548.264940232,396.2560812498155,junction,1
112,558373.7789326884,4868274.445455212,396.05810275010396,junction,1
113,558370.4341992675,4868286.677890335,396.04496256920635,junction,1
114,557959.8843703134,4867876.831799403,395.46450836051497,junction,1
115,558354.0137508297,4868332.514295923,396.0055420265135,junction,1
116,558353.1568834295,4868334.075224276,396.0055420265135,junction,1
117,557957.9663613973,4867880.544902124,395.46450836051497,junction,1
118,558349.4698249319,4868344.7466125535,395.9939172133748,junction,1
119,558348.3141477562,4868349.02611795,395.9924018456159,junction,1
120,559318.1229827134,4869468.111154963,397.3202105260949,inlet,1
121,557950.9615988167,4867912.277692064,395.4367126309609,junction,1
122,557951.0,4867921.0,395.443791340823,junction,1
123,559303.4300338924,4869463.34035741,397.2959436609909,junction,1
124,558326.0397699849,4868389.933956798,395.945902593061,junction,1
125,558319.4415175274,4868403.947218259,395.9241683345424,junction,1
126,558316.32584772,4868409.624864292,395.9226529667835,junction,1
127,558312.2755904286,4868414.823163643,395.9125435214037,junction,1
128,559957.4578632596,4868821.826863041,398.61573490247446,junction,1
129,559948.3452991652,4868827.220878146,398.59703137947366,junction,1
130,558303.6323701211,4868429.437137542,395.8908092628851,junction,1
131,559942.5487598708,4868830.467070216,398.5884373018527,junction,1
132,558300.1228272108,4868434.941740083,395.8806998175053,junction,1
133,558851.004604588,4868426.879911261,396.83615780119175,junction,1
134,558295.6835449039,4868439.985260145,395.87059037212543,junction,1
135,558292.1883299921,4868443.627296795,395.86907500436655,junction,1
136,558287.3588981396,4868448.780220017,395.8589655589867,junction,1
137,558282.52133573,4868453.686401547,395.8488561136068,junction,1
138,558277.5551586598,4868458.660774693,395.838746668227,junction,1
139,558273.1852319167,4868464.112968102,395.82863722284714,junction,1
140,558269.0500247199,4868469.15244655,395.8185277774673,junction,1
141,558833.0728259585,4868439.604679459,396.7987507551901,junction,1
142,558264.2549268026,4868475.095466054,395.8084183320874,junction,1
143,558828.0865053412,4868445.462446343,396.78864130981026,junction,1
144,558260.1470322564,4868479.928612012,395.7983088867076,junction,1
145,559892.9060653468,4868862.891807026,398.49188895133085,junction,1
146,558822.9341901295,4868451.218271855,396.77701649667154,junction,1
147,559887.2563564912,4868865.664899277,398.4832948737099,junction,1
148,558818.2515999584,4868454.122120414,396.7684224190506,junction,1
149,558812.8127335245,4868460.782168673,396.7583129736707,junction,1
150,559877.954646137,4868871.662542693,398.46307598295016,junction,1
151,558806.9349601964,4868469.406995741,396.74668816053196,junction,1
152,559872.8947219066,4868874.887515647,398.4544819053292,junction,1
153,558802.4058837695,4868480.698867189,396.7350633473933,junction,1
154,558798.0414380807,4868487.113733323,396.72343853425457,junction,1
155,559862.6638075266,4868881.663944009,398.4342630145695,junction,1
156,558792.8995639487,4868494.347877841,396.7133290888747,junction,1
157,559857.2229085197,4868886.058611349,398.4241535691896,junction,1
158,558787.8275017232,4868501.342295004,396.70170427573595,junction,1
159,559850.8110689198,4868888.593620459,398.4069654139477,junction,1
160,558782.281644744,4868509.911430849,396.6915948303561,junction,1
161,558777.7185856788,4868514.403956604,396.68148538497627,junction,1
162,559838.7981973134,4868894.153567633,398.38826189094686,junction,1
163,558773.1343839553,4868518.780168912,396.6713759395964,junction,1
164,558767.8073749406,4868523.580179519,396.66126649421653,junction,1
165,559830.2568491944,4868898.584655139,398.36955836794607,junction,1
166,559827.7714400411,4868899.841977736,398.36955836794607,junction,1
167,558762.273659788,4868528.877928312,396.6511570488367,junction,1
168,559820.7289673039,4868903.742935645,398.3508548449452,junction,1
169,559818.0883526426,4868905.2996015325,398.3508548449452,junction,1
170,559812.7970689903,4868908.612550612,398.3407453995654,junction,1
171,558758.0702067311,4868533.687263298,396.64104760345685,junction,1
172,559803.8375794315,4868913.671638934,398.3220418765646,junction,1
173,559803.2897885604,4868914.402741066,398.3220418765646,junction,1
174,559798.0679829824,4868918.57713529,398.3119324311847,junction,1
175,558752.7813743191,4868539.014390924,396.63093815807696,junction,1
176,558747.4803523701,4868543.850461522,396.6208287126972,junction,1
177,558181.43690134,4868583.760245676,395.63757499945655,junction,1
178,558178.412272133,4868588.800132922,395.6274655540767,junction,1
179,558173.471007221,4868594.239125342,395.61735610869687,junction,1
180,559777.3739891954,4868932.101507339,398.2730100174242,junction,1
181,558166.8094117348,4868601.278343475,395.60573129555814,junction,1
182,559017.1017205401,4869561.035238776,396.77577388141805,junction,1
183,558162.7118989666,4868605.76308125,395.59713721793713,junction,1
184,559047.5669062936,4869546.029178152,396.8318844504205,junction,1
185,558157.7858455025,4868610.896362075,395.58702777255735,junction,1
186,559038.4055851762,4869550.969501186,396.8146962951785,junction,1
187,559032.2640656617,4869553.676216101,396.8045868497987,junction,1
188,559027.5673993194,4869556.269074844,396.79447740441884,junction,1
189,558277.8094686113,4868000.972374807,395.9781605020439,junction,1
190,558132.1160458849,4868636.278103224,395.5349651778992,junction,1
191,559728.5000360716,4868953.325489107,398.181007770179,junction,1
192,559727.8020640712,4868952.351548482,398.181007770179,junction,1
193,558126.6449124389,4868641.71417702,395.52485573251937,junction,1
194,559715.7154186524,4868951.0,398.15674090507497,junction,1
195,557979.4905446176,4868306.737285109,395.3685630437352,junction,1
196,557984.3834355107,4868312.759147023,395.37564175359734,junction,1
197,557989.2102206037,4868318.782546454,395.3827204634594,junction,1
198,560198.1229827134,4867793.111154963,399.34041638661023,inlet,1
199,558124.2590913848,4868696.032283677,395.4995926095507,junction,1
200,558000.3301077088,4868348.825817018,395.390816412148,junction,1
201,558002.9871155304,4868343.784474614,395.4009258575279,junction,1
202,558126.0,4868722.334582513,395.5006098483773,junction,1
203,559632.361179017,4868959.489380085,398.0162049276217,junction,1
204,558126.0,4868731.0,395.4990944806184,junction,1
205,559620.9171508135,4868960.180577197,397.9904226947588,junction,1
206,558584.4451626712,4868704.369112559,396.288732382921,junction,1
207,559615.961512235,4868960.405550307,397.9818286171378,junction,1
208,559585.4938912101,4868971.348958571,397.92571804813537,junction,1
209,559583.0379336042,4868973.515452019,397.92571804813537,junction,1
210,558542.9262545347,4868730.057371382,396.21240292315883,junction,1
211,558536.2297753538,4868734.0560909845,396.20229347777905,junction,1
212,559565.3683411985,4868976.0,397.8913417376515,junction,1
213,558528.0865291543,4868740.488068443,396.1835899547782,junction,1
214,560103.1354159263,4867863.508704339,399.15591376318747,junction,1
215,558522.6573379493,4868744.359032544,396.17348050939836,junction,1
216,558123.1229827134,4868043.111154963,395.69810578596395,inlet,1
217,558512.3639351387,4868752.127878278,396.1532616186387,junction,1
218,558643.1229827134,4868093.111154963,396.57673618095595,inlet,1
219,558508.3242879638,4868755.068476478,396.14466754101767,junction,1
220,559848.3198108828,4867984.315807432,398.68124697830496,junction,1
221,558070.6404779304,4868848.7856355,395.35959672295365,junction,1
222,558068.205332531,4868853.918804946,395.35808135519477,junction,1
223,558065.7342391785,4868859.958989422,395.34797190981493,junction,1
224,559772.6614878298,4868005.383875604,398.54627434295486,junction,1
225,558063.2675841029,4868868.529095203,395.3449411742972,junction,1
226,559766.5904281953,4868010.608638014,398.536164897575,junction,1
227,558059.5537439644,4868879.671633638,395.33331636115844,junction,1
228,558058.2894163128,4868884.106108728,395.33180099339955,junction,1
229,559658.2701721656,4868110.065809399,398.31678783473615,junction,1
230,559652.5425287682,4868113.683876005,398.30667838935625,junction,1
231,559643.0139238749,4868119.638644905,398.28797486635546,junction,1
232,558051.0,4868951.0,395.30350713491316,junction,1
233,559636.2253969567,4868124.095409551,398.2778654209756,junction,1
234,559629.5424370369,4868128.536813934,398.25916189797476,junction,1
235,559606.0485484921,4868143.919222579,398.22023948421423,junction,1
236,558038.7482389178,4868999.108618197,395.26257122446145,junction,1
237,558038.0772681913,4869000.472411696,395.26257122446145,junction,1
238,559599.1593932369,4868148.914112103,398.20153596121344,junction,1
239,559598.2751358375,4868150.95395954,398.20153596121344,junction,1
240,559591.7917809701,4868154.261554445,398.19142651583354,junction,1
241,559582.9552569791,4868160.382449889,398.1727229928328,junction,1
242,558016.6639211371,4869023.745730232,395.22061807518315,junction,1
243,558013.2044001541,4869027.912960114,395.2105086298033,junction,1
244,558012.0530578125,4869028.968719217,395.2105086298033,junction,1
245,558008.3637904408,4869033.022819355,395.2003991844235,junction,1
246,558007.7490328779,4869033.877636766,395.2003991844235,junction,1
247,559320.3507632563,4868993.485364759,397.4641704631885,junction,1
248,558000.7376770019,4869040.52781138,395.1816956614226,junction,1
249,557997.1442985262,4869043.9120507,395.18018029366374,junction,1
250,558093.1258744316,4869178.918253466,395.3025528389724,junction,1
251,557991.2786796656,4869050.857361836,395.1700708482839,junction,1
252,558087.6420067112,4869184.782986968,395.29244339359263,junction,1
253,558083.1688624084,4869189.841174999,395.2823339482128,junction,1
254,557984.599103624,4869059.068159303,395.1498519575243,junction,1
255,559500.6764415051,4868207.337928508,398.0114699956875,junction,1
256,557978.3527763425,4869066.347833053,395.1382271443855,junction,1
257,557974.6579995535,4869068.754747281,395.12963306676454,junction,1
258,557974.0621422762,4869073.506104961,395.12811769900566,junction,1
259,557973.1295136821,4869081.191569661,395.1250869634879,junction,1
260,557972.5295629385,4869085.731546192,395.1250869634879,junction,1
261,557972.0455298701,4869090.391487566,395.123571595729,junction,1
262,559250.3718376439,4868986.350714182,397.34536874425385,junction,1
263,559248.4782181899,4868988.790817727,397.34536874425385,junction,1
264,559503.1229827134,4867923.111154963,398.1064400355646,inlet,1
265,558073.5757317361,4869200.5007027695,395.26211505745306,junction,1
266,559489.175742109,4868210.799513101,397.9942818404455,junction,1
267,557968.7229021062,4869121.920124838,395.1043699437959,junction,1
268,557968.4759251674,4869122.6515806,395.1043699437959,junction,1
269,558046.1410591992,4869231.307696474,395.20853709503604,junction,1
270,558043.2383445317,4869234.801427945,395.1999430174151,junction,1
271,559471.970761017,4868219.2128235325,397.9654688720649,junction,1
272,557967.6468702027,4869141.499508718,395.0983084727604,junction,1
273,558037.4511505415,4869240.035879206,395.1898335720352,junction,1
274,557962.691217786,4869146.550430791,395.08819902738054,junction,1
275,559457.8044586924,4868227.242353484,397.93665590368425,junction,1
276,559453.1265470069,4868229.193132343,397.9280618260633,junction,1
277,557956.9835122535,4869154.594694139,395.07808958200064,junction,1
278,559443.3824266136,4868239.862431482,397.90784293530356,junction,1
279,557952.6178172429,4869160.326961715,395.0679801366208,junction,1
280,559438.1632644869,4868244.429661558,397.8977334899237,junction,1
281,559418.3912079843,4868262.558524136,397.8572957084043,junction,1
282,559423.3054086718,4868257.640413751,397.86740515378415,junction,1
283,557949.3293476555,4869199.544570398,395.04726311692883,junction,1
284,557948.2699691547,4869203.78381309,395.04574774916995,junction,1
285,559139.7174333484,4868961.086844404,397.16387587538685,junction,1
286,559131.0325666516,4868961.086844404,397.1552817977659,junction,1
287,557931.0506865088,4869360.212602745,394.97298911578173,junction,1
288,557927.4682965208,4869364.026732317,394.9628796704019,junction,1
289,557930.4569026481,4869240.007899139,395.0007638643739,junction,1
290,557928.2531260651,4869243.947489483,394.99924849661505,junction,1
291,557913.9136425047,4869378.944946439,394.93255133426237,junction,1
292,557898.265926162,4869394.106002054,394.9022229981228,junction,1
293,557908.4566813415,4869264.914925037,394.95881071509564,junction,1
294,557901.8716123567,4869269.345242391,394.9487012697158,junction,1
295,557893.1645066831,4869399.010451459,394.89211355274296,junction,1
296,557897.4253606071,4869274.213593145,394.9385918243359,junction,1
297,558013.1229827134,4868308.111154963,395.428721587082,inlet,1
298,557884.3904036592,4869294.636989558,394.9067481204375,junction,1
299,557882.7998757764,4869298.623489307,394.9052327526786,junction,1
300,557879.7761978548,4869304.161937756,394.8951233072988,junction,1
301,557878.2645150342,4869308.512020128,394.89360793953995,junction,1
302,557998.3135728202,4868363.49917339,395.3862703088714,junction,1
303,557868.3839769298,4869354.022745616,394.862781474468,junction,1
304,557863.1655147866,4869358.928107573,394.8526720290882,junction,1
305,557858.1997819588,4869363.956424056,394.84256258370834,junction,1
306,557853.4222737238,4869369.189143641,394.83245313832845,junction,1
307,557848.0382579745,4869374.499356539,394.82234369294866,junction,1
308,557842.9868231805,4869379.449892611,394.8122342475688,junction,1
309,560063.1229827134,4868833.111154963,398.79317979699704,inlet,1
310,557838.0923577762,4869383.767605629,394.802124802189,junction,1
311,557992.435897726,4868369.082050261,395.3761608634916,junction,1
312,557830.5926685507,4869391.893133126,394.78190591142925,junction,1
313,557828.129878979,4869396.222112452,394.78039054367036,junction,1
314,557988.4837448356,4868373.597986926,395.36605141811174,junction,1
315,557991.4910285025,4868399.399054354,395.3670686569383,junction,1
316,557813.6106584162,4869403.621001314,394.75309294304856,junction,1
317,557812.9679692596,4869403.595277269,394.75309294304856,junction,1
318,557993.8444924774,4868405.406136472,395.3655532891794,junction,1
319,557994.4344917083,4868424.610326737,395.3594918181439,junction,1
320,557804.2179705091,4869414.629455405,394.7328740522889,junction,1
321,557993.1784482384,4868426.540333139,395.357976450385,junction,1
322,558098.1229827134,4867808.111154963,395.72635768252644,inlet,1
323,557795.0991872767,4869425.50271782,394.71265516152914,junction,1
324,557789.3914666323,4869434.793599974,394.7010303483904,junction,1
325,557784.5014622308,4869439.876096673,394.69092090301064,junction,1
326,559494.2422428279,4868209.13451343,398.00287591806654,junction,1
327,557779.4929170122,4869444.869687759,394.6808114576308,junction,1
328,558073.8079316105,4867844.050128826,395.6727797201095,junction,1
329,557774.1551097821,4869449.58115538,394.6707020122509,junction,1
330,558073.3751690366,4867844.646115322,395.6727797201095,junction,1
331,557768.6942906624,4869456.317780551,394.6590771991122,junction,1
332,557759.312411764,4869464.734308823,394.6403736761114,junction,1
333,557755.1315758316,4869470.303631867,394.6302642307315,junction,1
334,557752.3880572165,4869473.539292923,394.6287488629726,junction,1
335,557747.8839108744,4869478.668402471,394.61863941759276,junction,1
336,557740.6834209069,4869483.554909946,394.59993589459197,junction,1
337,558863.6410493237,4869079.274793149,396.65634814777934,junction,1
338,557734.2317618161,4869489.278798898,394.58982644921207,junction,1
339,558020.7064410208,4868531.32052112,395.36912411555335,junction,1
340,557730.1213828757,4869495.196344997,394.57971700383223,junction,1
341,559487.8531430147,4868211.293764684,397.99276647268664,junction,1
342,557727.4718888487,4869498.823125793,394.5782016360734,junction,1
343,559481.8235765671,4868213.673630202,397.9841723950657,junction,1
344,557722.6018021802,4869504.7724583885,394.56809219069356,junction,1
345,557717.1374313943,4869509.575068299,394.5579827453137,junction,1
346,558063.3891455075,4867952.474505585,395.62225347417217,junction,1
347,558061.3431957198,4867959.811202692,395.6207381064133,junction,1
348,557704.235291309,4869524.328926473,394.52765440917415,junction,1
349,557702.9739464163,4869528.090713579,394.52613904141526,junction,1
350,557702.9182965261,4869531.060492639,394.5246236736564,junction,1
351,559848.2351819786,4868893.779391948,398.40545004618883,junction,1
352,558057.9590333081,4867968.331582542,395.60911329327456,junction,1
353,558527.7293330713,4869236.0,396.03356854664906,junction,1
354,558033.0245915737,4868621.0,395.36914509651535,junction,1
355,557689.0,4869553.0,394.4927799697579,outlet,1
356,559567.0,4868494.0,398.0454111201249,inlet,1
357,558031.3881448539,4868624.424947733,395.36762972875647,junction,1
358,559555.3409617632,4868496.497017855,398.0181135195031,junction,1
359,558028.4913844657,4868637.047218434,395.35448954785886,junction,1
360,558044.9212971446,4867984.463234763,395.57878495713504,junction,1
361,558039.3488438498,4868011.257639988,395.5610986729607,junction,1
362,559530.0174942903,4868513.635110912,397.97059702812163,junction,1
363,559730.6854393237,4868955.68542534,398.181007770179,junction,1
364,559527.47764186,4868515.950459501,397.97059702812163,junction,1
365,559523.0828686238,4868518.798881947,397.9604875827418,junction,1
366,559517.2877261938,4868522.469319512,397.95037813736195,junction,1
367,559512.9114663688,4868524.0912965685,397.941784059741,junction,1
368,559506.4116251918,4868526.601144634,397.9316746143611,junction,1
369,559503.494930867,4868529.577878695,397.92308053674014,junction,1
370,559552.5344577373,4868981.874381073,397.87112284689175,junction,1
371,559548.4063607972,4868983.822788551,397.8625287692708,junction,1
372,559541.4374490315,4868989.935188011,397.852419323891,junction,1
373,559491.3496277987,4868541.380755547,397.90134627822164,junction,1
374,559487.8189372247,4868543.811628821,397.8927522006006,junction,1
375,557927.8452645353,4869397.009473952,394.95227209608976,junction,1
376,559528.4238515226,4869000.711729729,397.8236063555103,junction,1
377,557958.7392039937,4869149.498999774,395.0796049497595,junction,1
378,559523.0482691148,4869004.766736159,397.8134969101305,junction,1
379,557955.4942405805,4869153.578013506,395.0694955043797,junction,1
380,557742.4540494109,4869528.439857818,394.594891662383,junction,1
381,557737.6453950242,4869532.573198902,394.5847822170032,junction,1
382,560108.1229827134,4867718.111154963,399.208453505816,inlet,1
383,559515.6342429871,4869008.650130138,397.7947933871297,junction,1
384,559507.5306201876,4869014.343251924,397.7846839417498,junction,1
385,559500.5147401431,4869018.993222687,397.765980418749,junction,1
386,559493.442665962,4869023.736685173,397.75587097336916,junction,1
387,557953.7735585734,4869188.984872349,395.05888793006756,junction,1
388,559487.7862392378,4869025.795639484,397.74727689574814,junction,1
389,559483.3494023343,4869028.665142987,397.7371674503683,junction,1
390,559433.5942447865,4868599.261055774,397.7815483014223,junction,1
391,559477.8676234373,4869031.056012887,397.72705800498846,junction,1
392,559429.0451640857,4868604.074337423,397.7714388560424,junction,1
393,559465.1591798742,4869033.72566967,397.70127577212554,junction,1
394,559424.1272537861,4868609.299693543,397.7613294106626,junction,1
395,558012.1859690673,4868118.761229997,395.48630556191944,junction,1
396,559419.1988931311,4868614.320399124,397.75121996528276,junction,1
397,557949.5756894873,4869230.020999128,395.0381709103755,junction,1
398,557946.0,4869236.096352182,395.03514017485776,junction,1
399,559443.4155959893,4869034.889099916,397.66689946164166,junction,1
400,557988.3804706138,4868171.60291729,395.42666612846693,junction,1
401,559428.4536114101,4869038.753494033,397.63960186101986,junction,1
402,558013.1229827134,4867528.111154963,395.66511895746726,inlet,1
403,559402.1431037869,4868632.548815804,397.7193762613843,junction,1
404,559397.0098141695,4868635.789624382,397.71078218376334,junction,1
405,559408.6953366075,4869045.386461635,397.6037101827771,junction,1
406,559393.3864061929,4869047.597689937,397.57641258215534,junction,1
407,557932.646654981,4869283.917790924,394.99571963216493,junction,1
408,557928.0529201257,4869289.216388084,394.9856101867851,junction,1
409,559368.0407248306,4868651.455015382,397.65315624700196,junction,1
410,559363.4107720878,4868654.372648672,397.644562169381,junction,1
411,559378.2899323126,4869049.036059702,397.5506303492924,junction,1
412,557907.0349584502,4869318.520713633,394.94214166974797,junction,1
413,559328.8719168706,4869056.353023026,397.461658837565,junction,1
414,557899.4953657008,4869329.158565011,394.92192277898823,junction,1
415,559333.3621740461,4868679.513634101,397.58542086486085,junction,1
416,559328.2078265263,4868684.319415684,397.57531141948095,junction,1
417,557893.7878102146,4869338.648221271,394.9102979658495,junction,1
418,559306.9755042564,4869055.262051,397.42879789484,junction,1
419,557889.3067122197,4869349.156499992,394.8986731527108,junction,1
420,557883.6573536412,4869359.39720126,394.88704833957206,junction,1
421,557882.7751851962,4869363.654315259,394.8855329718132,junction,1
422,557879.6453160001,4869370.160251853,394.87542352643334,junction,1
423,559287.6540422703,4868716.570020409,397.49595122420106,junction,1
424,559283.0877947945,4868719.507059122,397.48735714658005,junction,1
425,557878.0063790123,4869374.1688817525,394.8739081586745,junction,1
426,557869.7671392716,4869390.048144014,394.8521739001559,junction,1
427,557867.7876829524,4869394.15558771,394.850658532397,junction,1
428,557864.8321182578,4869400.17585365,394.84054908701717,junction,1
429,557862.9982771694,4869404.175833997,394.8390337192583,junction,1
430,559264.3861037778,4869059.196572575,397.3499358284924,junction,1
431,559256.0,4868736.0,397.4398406551986,junction,1
432,559253.0402995843,4868738.645717991,397.4297312098188,junction,1
433,559288.1229827134,4869113.111154963,397.37623717124956,inlet,1
434,559246.1680697715,4869062.935589218,397.32263822787064,junction,1
435,559244.4044962474,4868750.232538094,397.40951231905905,junction,1
436,559227.1147139975,4869065.702904406,397.28826191738676,junction,1
437,559239.935802032,4868754.345060618,397.3994028736792,junction,1
438,558168.1229827134,4869493.111154963,395.33599583447756,inlet,1
439,559198.2069551741,4869065.234317244,397.2366974516609,junction,1
440,559231.3439552593,4868761.403771165,397.3877780605405,junction,1
441,559227.6566468956,4868763.51878872,397.3791839829195,junction,1
442,559222.7803411905,4868766.313573178,397.36907453753963,junction,1
443,559198.1229827134,4869313.111154963,397.16092906371694,inlet,1
444,559217.5886669143,4868769.606145044,397.3604804599187,junction,1
445,557783.1229827134,4869563.111154963,394.65303670903864,inlet,1
446,559153.0056618494,4869061.728943747,397.1593507530722,junction,1
447,559135.7020743906,4868514.148260649,397.2916648960651,junction,1
448,559137.2377264348,4869062.791343738,397.1335685202093,junction,1
449,559131.9438646181,4869063.365786733,397.1249744425883,junction,1
450,559098.3149413451,4869065.823646568,397.0648158992415,junction,1
451,559181.3082904711,4869073.411408748,397.2078844832802,junction,1
452,559083.7288694324,4869068.21797704,397.0375182986197,junction,1
453,559173.0438023199,4869070.3377345,397.1922116957972,junction,1
