time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
400.7240241215227,1,0.01604902427925186,-0.01604902427925186,0.0
400.7240241215227,2,0.015473679026118682,-0.015473679026118682,0.0
400.7240241215227,3,0.016410647426923813,-0.016410647426923813,0.0
400.7240241215227,4,0.016435895104394298,-0.016435895104394298,0.0
400.7240241215227,5,0.014206416536267592,-0.014206415736267592,0.0
400.7240241215227,6,5.928544293280701e-07,5.928544293280701e-07,0.0
500.7240241215227,0,0.016164890398782012,-0.016164890398782012,0.0
500.7240241215227,1,0.01620874292845066,-0.01620874292845066,0.0
500.7240241215227,2,0.016177847878971415,-0.016177847878971415,0.0
500.7240241215227,3,0.016405228025696845,-0.016405228025696845,0.0
500.7240241215227,4,0.016433181213697398,-0.016433181213697398,0.0
500.7240241215227,5,0.014965065035661846,-0.014965064235661846,0.0
500.7240241215227,6,5.928544293269476e-07,5.928544293269476e-07,0.0
600.7240241215227,0,0.016318428084213348,-0.016318428084213348,0.0
600.7240241215227,1,0.016276937042958656,-0.016276937042958656,0.0
600.7240241215227,2,0.01575392581517745,-0.01575392581517745,0.0
600.7240241215227,3,0.016408270776640137,-0.016408270776640137,0.0
600.7240241215227,4,0.016453672251918326,-0.016453672251918326,0.0
600.7240241215227,5,0.015249533553805,-0.015249532753804999,0.0
600.7240241215227,6,5.928544293259647e-07,5.928544293259647e-07,0.0
700.7240241215227,0,0.016275751017238792,-0.016275751017238792,0.0
700.7240241215227,1,0.016239382857299804,-0.016239382857299804,0.0
700.7240241215227,2,0.016027667350017222,-0.016027667350017222,0.0
700.7240241215227,3,0.016416594325998377,-0.016416594325998377,0.0
700.7240241215227,4,0.0164707505827036,-0.0164707505827036,0.0
700.7240241215227,5,0.01538156396914392,-0.015381563169143922,0.0
700.7240241215227,6,5.928544293251883e-07,5.928544293251883e-07,0.0
800.7240241215227,0,0.016298716261270108,-0.016298716261270108,0.0
800.7240241215227,1,0.01629929869369625,-0.01629929869369625,0.0
800.7240241215227,2,0.01605174047194913,-0.01605174047194913,0.0
800.7240241215227,3,0.016425936840569096,-0.016425936840569096,0.0
800.7240241215227,4,0.016477076529353703,-0.016477076529353703,0.0
800.7240241215227,5,0.015375641156504603,-0.015375640356504603,0.0
800.7240241215227,6,5.928544294082751e-07,5.928544294082751e-07,0.0
900.7240241215227,0,0.016337433456321437,-0.016337433456321437,0.0
900.7240241215227,1,0.016308523951620493,-0.016308523951620493,0.0
900.7240241215227,2,0.016021831538121617,-0.016021831538121617,0.0
900.7240241215227,3,0.016434980708729778,-0.016434980708729778,0.0
900.7240241215227,4,0.01648668963676244,-0.01648668963676244,0.0
900.7240241215227,5,0.015216204927559023,-0.015216204127559023,0.0
900.7240241215227,6,5.928546241717792e-07,5.928546241717792e-07,0.0
1000.7240241215227,0,0.016335209331267676,-0.016335209331267676,0.0
1000.7240241215227,1,0.016316553990561082,-0.016316553990561082,0.0
1000.7240241215227,2,0.01613686446346699,-0.01613686446346699,0.0
1000.7240241215227,3,0.016443511637558833,-0.016443511637558833,0.0
1000.7240241215227,4,0.016495177374809704,-0.016495177374809704,0.0
1000.7240241215227,5,0.014893294760463036,-0.014893293960463036,0.0
1000.7240241215227,6,5.933388670761046e-07,5.933388670761046e-07,0.0
1100.7240241215227,0,0.016354778761132272,-0.016354778761132272,0.0
1100.7240241215227,1,0.016342498734078666,-0.016342498734078666,0.0
1100.7240241215227,2,0.01609360339414655,-0.01609360339414655,0.0
1100.7240241215227,3,0.016451537559271232,-0.016451537559271232,0.0
1100.7240241215227,4,0.016501513779838054,-0.016501513779838054,0.0
1100.7240241215227,5,0.014958414107073454,-0.014958413307073454,0.0
1100.7240241215227,6,1.8381464452132724e-06,1.8381464452132724e-06,0.0
1200.7240241215227,0,0.01636666471594669,-0.01636666471594669,0.0
1200.7240241215227,1,0.016346135274291358,-0.016346135274291358,0.0
1200.7240241215227,2,0.016130018658397357,-0.016130018658397357,0.0
1200.7240241215227,3,0.016459121438161105,-0.016459121438161105,0.0
1200.7240241215227,4,0.016507363430956552,-0.016507363430956552,0.0
1200.7240241215227,5,0.014465680807772786,-0.014465680007772786,0.0
1200.7240241215227,6,0.0002574423666226993,0.0002574423666226993,0.0
1300.7240241215227,0,0.016374345212073628,-0.016374345212073628,0.0
1300.7240241215227,1,0.0163611175430967,-0.0163611175430967,0.0
1300.7240241215227,2,0.016166774458153357,-0.016166774458153357,0.0
1300.7240241215227,3,0.016466181914086338,-0.016466181914086338,0.0
1300.7240241215227,4,0.016512750215413725,-0.016512750215413725,0.0
1300.7240241215227,5,0.01924225303005733,-0.011388581039652358,0.0
1300.7240241215227,6,0.010269319891623621,0.010269319891623621,0.0
1400.7240241215227,0,0.016386665884575352,-0.016386665884575352,0.0
1400.7240241215227,1,0.016369866701460255,-0.016369866701460255,0.0
1400.7240241215227,2,0.016159765500371723,-0.016159765500371723,0.0
1400.7240241215227,3,0.016472771735903093,-0.016472771735903093,0.0
1400.7240241215227,4,0.016517004755681075,-0.016517004755681075,0.0
1400.7240241215227,5,0.03502010496723981,-0.013119615834145303,0.0
1400.7240241215227,6,0.013286787590972234,0.013286787590972234,0.0
1500.7240241215227,0,0.016393287562356314,-0.016393287562356314,0.0
1500.7240241215227,1,0.016378611987436807,-0.016378611987436807,0.0
1500.7240241215227,2,0.016187806302934482,-0.016187806302934482,0.0
1500.7240241215227,3,0.01647878538234007,-0.01647878538234007,0.0
1500.7240241215227,4,0.0165147645019135,-0.0165147645019135,0.0
1500.7240241215227,5,0.03976487488302118,-0.01604290922015008,0.0
1500.7240241215227,6,0.013390594224511552,0.013390594224511552,0.0
1600.7240241215227,0,0.016401962403785754,-0.016401962403785754,0.0
1600.7240241215227,1,0.016387760260433894,-0.016387760260433894,0.0
1600.7240241215227,2,0.016201707241810356,-0.016201707241810356,0.0
1600.7240241215227,3,0.016484228774889552,-0.016484228774889552,0.0
1600.7240241215227,4,0.016520636713475444,-0.016520636713475444,0.0
1600.7240241215227,5,0.041098951162532676,-0.016348740391910883,0.0
1600.7240241215227,6,0.013469276007358214,0.013469276007358214,0.0
1700.7240241215227,0,0.016409032243589704,-0.016409032243589704,0.0
1700.7240241215227,1,0.016394297157509643,-0.016394297157509643,0.0
1700.7240241215227,2,0.016207035086132176,-0.016207035086132176,0.0
1700.7240241215227,3,0.016489170678135216,-0.016489170678135216,0.0
1700.7240241215227,4,0.01653097082668115,-0.01653097082668115,0.0
1700.7240241215227,5,0.04212893566865203,-0.016499560996556452,0.0
1700.7240241215227,6,0.013453843950563954,0.013453843950563954,0.0
1800.7240241215227,0,0.016415436015955062,-0.016415436015955062,0.0
1800.7240241215227,1,0.016402087430826506,-0.016402087430826506,0.0
1800.7240241215227,2,0.016225564910067894,-0.016225564910067894,0.0
1800.7240241215227,3,0.016493690988788792,-0.016493690988788792,0.0
1800.7240241215227,4,0.016541993203069632,-0.016541993203069632,0.0
1800.7240241215227,5,0.053370521020960286,-0.015476716287732416,0.0
1800.7240241215227,6,0.013461791534427107,0.013461791534427107,0.0
1900.7240241215227,0,0.016421911062022312,-0.016421911062022312,0.0
1900.7240241215227,1,0.01640797632705407,-0.01640797632705407,0.0
1900.7240241215227,2,0.016234837352230233,-0.016234837352230233,0.0
1900.7240241215227,3,0.016497412123436424,-0.016497412123436424,0.0
1900.7240241215227,4,0.016551791232131637,-0.016551791232131637,0.0
1900.7240241215227,5,0.05751986765619835,-0.01586538732278816,0.0
1900.7240241215227,6,0.01346930388273782,0.01346930388273782,0.0
2000.7240241215227,0,0.016427337573152095,-0.016427337573152095,0.0
2000.7240241215227,1,0.016414371733492104,-0.016414371733492104,0.0
2000.7240241215227,2,0.016242179716560605,-0.016242179716560605,0.0
2000.7240241215227,3,0.01649446274850886,-0.01649446274850886,0.0
2000.7240241215227,4,0.016556695383752356,-0.016556695383752356,0.0
2000.7240241215227,5,0.059316684807806115,-0.015828588639356406,0.0
2000.7240241215227,6,0.013475438873972054,0.013475438873972054,0.0
2100.7240241215227,0,0.016432900687512825,-0.016432900687512825,0.0
2100.7240241215227,1,0.016419746911814262,-0.016419746911814262,0.0
2100.7240241215227,2,0.01625473439135218,-0.01625473439135218,0.0
2100.7240241215227,3,0.016488682644348468,-0.016488682644348468,0.0
2100.7240241215227,4,0.01655913410289856,-0.01655913410289856,0.0
2100.7240241215227,5,0.06134360926985496,-0.016006548995433904,0.0
2100.7240241215227,6,0.013480469679526291,0.013480469679526291,0.0
2200.7240241215227,0,0.016437755647779828,-0.016437755647779828,0.0
2200.7240241215227,1,0.016425137920830148,-0.016425137920830148,0.0
2200.7240241215227,2,0.01626263886863756,-0.01626263886863756,0.0
2200.7240241215227,3,0.01648557079203579,-0.01648557079203579,0.0
2200.7240241215227,4,0.01656191450180511,-0.01656191450180511,0.0
2200.7240241215227,5,0.06115358238445808,-0.01593308569725684,0.0
2200.7240241215227,6,0.01348464973228244,0.01348464973228244,0.0
2300.7240241215227,0,0.016442531112520833,-0.016442531112520833,0.0
2300.7240241215227,1,0.016430006645204484,-0.016430006645204484,0.0
2300.7240241215227,2,0.016269636861093797,-0.016269636861093797,0.0
2300.7240241215227,3,0.016485632402275803,-0.016485632402275803,0.0
2300.7240241215227,4,0.0165647437141028,-0.0165647437141028,0.0
2300.7240241215227,5,0.06264762843860369,-0.01605837675214079,0.0
2300.7240241215227,6,0.013488125260378632,0.013488125260378632,0.0
2400.7240241215227,0,0.016446908570611863,-0.016446908570611863,0.0
2400.7240241215227,1,0.016434690923648368,-0.016434690923648368,0.0
2400.7240241215227,2,0.016278851317104933,-0.016278851317104933,0.0
2400.7240241215227,3,0.016487520630501226,-0.016487520630501226,0.0
2400.7240241215227,4,0.016567311737384488,-0.016567311737384488,0.0
2400.7240241215227,5,0.060910229992874515,-0.015344645077542051,0.0
2400.7240241215227,6,0.013491005668833024,0.013491005668833024,0.0
2500.7240241215227,0,0.01645105877510237,-0.01645105877510237,0.0
2500.7240241215227,1,0.016439064531803542,-0.016439064531803542,0.0
2500.7240241215227,2,0.016285861972926054,-0.016285861972926054,0.0
2500.7240241215227,3,0.016490590863599552,-0.016490590863599552,0.0
2500.7240241215227,4,0.016569997667230725,-0.016569997667230725,0.0
2500.7240241215227,5,0.05628911422241732,-0.013372987481289072,0.0
2500.7240241215227,6,0.013493411605351474,0.013493411605351474,0.0
2600.7240241215227,0,0.01645433000121444,-0.01645433000121444,0.0
2600.7240241215227,1,0.016443144710242556,-0.016443144710242556,0.0
2600.7240241215227,2,0.01629209908300657,-0.01629209908300657,0.0
2600.7240241215227,3,0.016493827166711078,-0.016493827166711078,0.0
2600.7240241215227,4,0.01656858397197553,-0.01656858397197553,0.0
2600.7240241215227,5,0.04983637500884158,-0.013418697059346897,0.0
2600.7240241215227,6,0.013496387655517111,0.013496387655517111,0.0
2700.7240241215227,0,0.016452134610884274,-0.016452134610884274,0.0
2700.7240241215227,1,0.01644463043193667,-0.01644463043193667,0.0
2700.7240241215227,2,0.016299306274854687,-0.016299306274854687,0.0
2700.7240241215227,3,0.016494171411801175,-0.016494171411801175,0.0
2700.7240241215227,4,0.016557108419048942,-0.016557108419048942,0.0
2700.7240241215227,5,0.04952893074360536,-0.013907396143213811,0.0
2700.7240241215227,6,0.0135408148721849,0.0135408148721849,0.0
2800.7240241215227,0,0.016442659787565615,-0.016442659787565615,0.0
2800.7240241215227,1,0.016437126008437226,-0.016437126008437226,0.0
2800.7240241215227,2,0.01630549914285501,-0.01630549914285501,0.0
2800.7240241215227,3,0.016488942091419066,-0.016488942091419066,0.0
2800.7240241215227,4,0.016540175134227997,-0.016540175134227997,0.0
2800.7240241215227,5,0.050071815572381495,-0.014117567393502114,0.0
2800.7240241215227,6,0.014182770315181737,0.014182770315181737,0.0
2900.7240241215227,0,0.016428870875835166,-0.016428870875835166,0.0
2900.7240241215227,1,0.016421888624364504,-0.016421888624364504,0.0
2900.7240241215227,2,0.016311012230685686,-0.016311012230685686,0.0
2900.7240241215227,3,0.01647972208512066,-0.01647972208512066,0.0
2900.7240241215227,4,0.016524477488342525,-0.016524477488342525,0.0
2900.7240241215227,5,0.051234080830300406,-0.01432764752704855,0.0
2900.7240241215227,6,0.014672147906768757,0.014672147906768757,0.0
3000.7240241215227,0,0.016413626193556508,-0.016413626193556508,0.0
3000.7240241215227,1,0.016404158509088752,-0.016404158509088752,0.0
3000.7240241215227,2,0.016316909359608705,-0.016316909359608705,0.0
3000.7240241215227,3,0.01646933037882553,-0.01646933037882553,0.0
3000.7240241215227,4,0.016512065444788032,-0.016512065444788032,0.0
3000.7240241215227,5,0.052392741060108584,-0.014467678195886121,0.0
3000.7240241215227,6,0.015122354901013182,0.015122354901013182,0.0
3100.7240241215227,0,0.016398799527088632,-0.016398799527088632,0.0
3100.7240241215227,1,0.016387130206531195,-0.016387130206531195,0.0
3100.7240241215227,2,0.016322366867604087,-0.016322366867604087,0.0
3100.7240241215227,3,0.01645958556959664,-0.01645958556959664,0.0
3100.7240241215227,4,0.016503115500808192,-0.016503115500808192,0.0
3100.7240241215227,5,0.05279270028033798,-0.014517372767602427,0.0
3100.7240241215227,6,0.01552995064424048,0.01552995064424048,0.0
3200.7240241215227,0,0.016385407249897913,-0.016385407249897913,0.0
3200.7240241215227,1,0.016372136090488144,-0.016372136090488144,0.0
3200.7240241215227,2,0.016327275041491444,-0.016327275041491444,0.0
3200.7240241215227,3,0.016451323021943187,-0.016451323021943187,0.0
3200.7240241215227,4,0.01649690633931437,-0.01649690633931437,0.0
3200.7240241215227,5,0.05341284563822502,-0.01460556195632827,0.0
3200.7240241215227,6,0.01589723569013133,0.01589723569013133,0.0
3300.7240241215227,0,0.016373863976149795,-0.016373863976149795,0.0
3300.7240241215227,1,0.016359543966853504,-0.016359543966853504,0.0
3300.7240241215227,2,0.01633225678052133,-0.01633225678052133,0.0
3300.7240241215227,3,0.016444628271956703,-0.016444628271956703,0.0
3300.7240241215227,4,0.01649257650695586,-0.01649257650695586,0.0
3300.7240241215227,5,0.054214081928208965,-0.014681567592397428,0.0
3300.7240241215227,6,0.016235384658280345,0.016235384658280345,0.0
3400.7240241215227,0,0.016364172772518795,-0.016364172772518795,0.0
3400.7240241215227,1,0.01634922299496676,-0.01634922299496676,0.0
3400.7240241215227,2,0.016337059141583603,-0.016337059141583603,0.0
3400.7240241215227,3,0.0164393363404234,-0.0164393363404234,0.0
3400.7240241215227,4,0.01648977831991515,-0.01648977831991515,0.0
3400.7240241215227,5,0.05471456045545394,-0.014710857654948437,0.0
3400.7240241215227,6,0.016550258185246202,0.016550258185246202,0.0
3500.7240241215227,0,0.016356175931187843,-0.016356175931187843,0.0
3500.7240241215227,1,0.01634089240963378,-0.01634089240963378,0.0
3500.7240241215227,2,0.016341461753938285,-0.016341461753938285,0.0
3500.7240241215227,3,0.01643530531919011,-0.01643530531919011,0.0
3500.7240241215227,4,0.016488181920664372,-0.016488181920664372,0.0
3500.7240241215227,5,0.05521763432087623,-0.014754808303789661,0.0
3500.7240241215227,6,0.016844883751497806,0.016844883751497806,0.0
3600.7240241215227,0,0.016349685999377393,-0.016349685999377393,0.0
3600.7240241215227,1,0.016334273228396493,-0.016334273228396493,0.0
3600.7240241215227,2,0.01634578548052583,-0.01634578548052583,0.0
3600.7240241215227,3,0.016432323859324728,-0.016432323859324728,0.0
3600.7240241215227,4,0.016487377238549396,-0.016487377238549396,0.0
3600.7240241215227,5,0.05562192605959962,-0.01476552064153219,0.0
3600.7240241215227,6,0.01712077218008441,0.01712077218008441,0.0
3700.7240241215227,0,0.016344484095620428,-0.016344484095620428,0.0
3700.7240241215227,1,0.01632908000887085,-0.01632908000887085,0.0
3700.7240241215227,2,0.01635001054238868,-0.01635001054238868,0.0
3700.7240241215227,3,0.016430167116923994,-0.016430167116923994,0.0
3700.7240241215227,4,0.016487158100011758,-0.016487158100011758,0.0
3700.7240241215227,5,0.05528644000817744,-0.014711964999244775,0.0
3700.7240241215227,6,0.01737742206639107,0.01737742206639107,0.0
3800.7240241215227,0,0.016340353929080457,-0.016340353929080457,0.0
3800.7240241215227,1,0.016325049374096005,-0.016325049374096005,0.0
3800.7240241215227,2,0.016352879886892036,-0.016352879886892036,0.0
3800.7240241215227,3,0.016428640777681445,-0.016428640777681445,0.0
3800.7240241215227,4,0.016487163073960847,-0.016487163073960847,0.0
3800.7240241215227,5,0.054565234086230756,-0.014667893011780762,0.0
3800.7240241215227,6,0.017605608664187748,0.017605608664187748,0.0
3900.7240241215227,0,0.016337078629683394,-0.016337078629683394,0.0
3900.7240241215227,1,0.016321932844684837,-0.016321932844684837,0.0
3900.7240241215227,2,0.01635123842817202,-0.01635123842817202,0.0
3900.7240241215227,3,0.01642744137471129,-0.01642744137471129,0.0
3900.7240241215227,4,0.01648691862167899,-0.01648691862167899,0.0
3900.7240241215227,5,0.053861927761407837,-0.014646164686418134,0.0
3900.7240241215227,6,0.017707731692152198,0.017707731692152198,0.0
4000.7240241215227,0,0.016334392815190953,-0.016334392815190953,0.0
4000.7240241215227,1,0.01631944169304438,-0.01631944169304438,0.0
4000.7240241215227,2,0.016342719912881977,-0.016342719912881977,0.0
4000.7240241215227,3,0.016426263321761767,-0.016426263321761767,0.0
4000.7240241215227,4,0.016486304287269122,-0.016486304287269122,0.0
4000.7240241215227,5,0.0532786800774115,-0.014638570330321093,0.0
4000.7240241215227,6,0.017857461583016054,0.017857461583016054,0.0
4100.724024121522,0,0.016332033447205994,-0.016332033447205994,0.0
4100.724024121522,1,0.016317294054983805,-0.016317294054983805,0.0
4100.724024121522,2,0.016327466546419662,-0.016327466546419662,0.0
4100.724024121522,3,0.01642497071658043,-0.01642497071658043,0.0
4100.724024121522,4,0.016485455064826102,-0.016485455064826102,0.0
4100.724024121522,5,0.05281769722373859,-0.014638458307380094,0.0
4100.724024121522,6,0.01820162474415025,0.01820162474415025,0.0
4200.724024121522,0,0.016329820415212762,-0.016329820415212762,0.0
4200.724024121522,1,0.01631529639224481,-0.01631529639224481,0.0
4200.724024121522,2,0.016307194782117822,-0.016307194782117822,0.0
4200.724024121522,3,0.016423572955394775,-0.016423572955394775,0.0
4200.724024121522,4,0.016484538769076847,-0.016484538769076847,0.0
4200.724024121522,5,0.05245518387760796,-0.014641887643968298,0.0
4200.724024121522,6,0.018458861923519625,0.018458861923519625,0.0
4300.724024121522,0,0.016327665352982773,-0.016327665352982773,0.0
4300.724024121522,1,0.01631335294627817,-0.01631335294627817,0.0
4300.724024121522,2,0.01628395820204235,-0.01628395820204235,0.0
4300.724024121522,3,0.016422135267093886,-0.016422135267093886,0.0
4300.724024121522,4,0.016483670304668463,-0.016483670304668463,0.0
4300.724024121522,5,0.05217437207123844,-0.014647525267619557,0.0
4300.724024121522,6,0.018697943993139725,0.018697943993139725,0.0
4400.724024121522,0,0.016325546908907966,-0.016325546908907966,0.0
4400.724024121522,1,0.01631143907195291,-0.01631143907195291,0.0
4400.724024121522,2,0.01625956580894583,-0.01625956580894583,0.0
4400.724024121522,3,0.016420725976884456,-0.016420725976884456,0.0
4400.724024121522,4,0.016482910652285025,-0.016482910652285025,0.0
4400.724024121522,5,0.05196375386260681,-0.014654535550501772,0.0
4400.724024121522,6,0.01892857966048844,0.01892857966048844,0.0
4500.724024121522,0,0.01632347733771411,-0.01632347733771411,0.0
4500.724024121522,1,0.016309566055593902,-0.016309566055593902,0.0
4500.724024121522,2,0.016235388108380478,-0.016235388108380478,0.0
4500.724024121522,3,0.016419397058559437,-0.016419397058559437,0.0
4500.724024121522,4,0.01648228707714115,-0.01648228707714115,0.0
4500.724024121522,5,0.051812822509359674,-0.014662309204147605,0.0
4500.724024121522,6,0.019153419587544025,0.019153419587544025,0.0
4600.724024121522,0,0.016321480554014896,-0.016321480554014896,0.0
4600.724024121522,1,0.0163077579264942,-0.0163077579264942,0.0
4600.724024121522,2,0.01621235417556249,-0.01621235417556249,0.0
4600.724024121522,3,0.016418182600753714,-0.016418182600753714,0.0
4600.724024121522,4,0.016481807604016643,-0.016481807604016643,0.0
4600.724024121522,5,0.05171249664653587,-0.01467045932926082,0.0
4600.724024121522,6,0.019372910461482876,0.019372910461482876,0.0
4700.724024121522,0,0.016319581199367255,-0.016319581199367255,0.0
4700.724024121522,1,0.016306039833641,-0.016306039833641,0.0
4700.724024121522,2,0.01619102748836366,-0.01619102748836366,0.0
4700.724024121522,3,0.016417102083566646,-0.016417102083566646,0.0
4700.724024121522,4,0.016481469067207502,-0.016481469067207502,0.0
4700.724024121522,5,0.0516552436662546,-0.014678749482267913,0.0
4700.724024121522,6,0.019589002532949693,0.019589002532949693,0.0
4800.724024121522,0,0.016317799836792258,-0.016317799836792258,0.0
4800.724024121522,1,0.016304432912261954,-0.016304432912261954,0.0
4800.724024121522,2,0.016171697572242395,-0.016171697572242395,0.0
4800.724024121522,3,0.01641616408622277,-0.01641616408622277,0.0
4800.724024121522,4,0.016481262096209398,-0.016481262096209398,0.0
4800.724024121522,5,0.05163484208075708,-0.014687033126957124,0.0
4800.724024121522,6,0.019802025718721007,0.019802025718721007,0.0
4900.724024121522,0,0.016316151342987854,-0.016316151342987854,0.0
4900.724024121522,1,0.016302952537840608,-0.016302952537840608,0.0
4900.724024121522,2,0.016154462667083612,-0.016154462667083612,0.0
4900.724024121522,3,0.01641536957436509,-0.01641536957436509,0.0
4900.724024121522,4,0.016481174298626187,-0.016481174298626187,0.0
4900.724024121522,5,0.0516460818578061,-0.014695215873044998,0.0
4900.724024121522,6,0.020012138837730183,0.020012138837730183,0.0
5000.724024121522,0,0.016314644926164752,-0.016314644926164752,0.0
5000.724024121522,1,0.016301608303567833,-0.016301608303567833,0.0
5000.724024121522,2,0.016139295532381255,-0.016139295532381255,0.0
5000.724024121522,3,0.016414714513281393,-0.016414714513281393,0.0
5000.724024121522,4,0.016481192192595088,-0.016481192192595088,0.0
5000.724024121522,5,0.051684531352903906,-0.014703235448760997,0.0
5000.724024121522,6,0.020219450531252042,0.020219450531252042,0.0
5100.724024121522,0,0.016313284873881746,-0.016313284873881746,0.0
5100.724024121522,1,0.01630040477408551,-0.01630040477408551,0.0
5100.724024121522,2,0.016126092108920756,-0.016126092108920756,0.0
5100.724024121522,3,0.0164141917842951,-0.0164141917842951,0.0
5100.724024121522,4,0.016481302310011416,-0.016481302310011416,0.0
5100.724024121522,5,0.051746373554100084,-0.014711050512794024,0.0
5100.724024121522,6,0.020424049391909702,0.020424049391909702,0.0
5200.724024121522,0,0.016312071528031498,-0.016312071528031498,0.0
5200.724024121522,1,0.016299342483835973,-0.016299342483835973,0.0
5200.724024121522,2,0.016114705687999525,-0.016114705687999525,0.0
5200.724024121522,3,0.01641379251341705,-0.01641379251341705,0.0
5200.724024121522,4,0.016481491794097376,-0.016481491794097376,0.0
5200.724024121522,5,0.05182829106510189,-0.014718634142808038,0.0
5200.724024121522,6,0.020626015296318065,0.020626015296318065,0.0
5300.724024121522,0,0.016311002235589823,-0.016311002235589823,0.0
5300.724024121522,1,0.016298418914018516,-0.016298418914018516,0.0
5300.724024121522,2,0.016104969920597255,-0.016104969920597255,0.0
5300.724024121522,3,0.016413506960830593,-0.016413506960830593,0.0
5300.724024121522,4,0.01648174870262495,-0.01648174870262495,0.0
5300.724024121522,5,0.05192738520690304,-0.014725969921622834,0.0
5300.724024121522,6,0.02082542409424703,0.02082542409424703,0.0
5400.724024121522,0,0.016310072172466297,-0.016310072172466297,0.0
5400.724024121522,1,0.016297629339284008,-0.016297629339284008,0.0
5400.724024121522,2,0.01609671371025294,-0.01609671371025294,0.0
5400.724024121522,3,0.016413325103516434,-0.016413325103516434,0.0
5400.724024121522,4,0.016482062142834798,-0.016482062142834798,0.0
5400.724024121522,5,0.0520411175166232,-0.014733049408331133,0.0
5400.724024121522,6,0.021022349573026237,0.021022349573026237,0.0
5500.724024121522,0,0.01630927501480238,-0.01630927501480238,0.0
5500.724024121522,1,0.016296967516660703,-0.016296967516660703,0.0
5500.724024121522,2,0.01608977042890537,-0.01608977042890537,0.0
5500.724024121522,3,0.01641323701110868,-0.01641323701110868,0.0
5500.724024121522,4,0.016482422311051848,-0.016482422311051848,0.0
5500.724024121522,5,0.05216726519708867,-0.014739870342664562,0.0
5500.724024121522,6,0.021216864219633674,0.021216864219633674,0.0
5600.724024121522,0,0.01630860346676065,-0.01630860346676065,0.0
5600.724024121522,1,0.016296426225852013,-0.016296426225852013,0.0
5600.724024121522,2,0.016083983275571676,-0.016083983275571676,0.0
5600.724024121522,3,0.016413233084847906,-0.016413233084847906,0.0
5600.724024121522,4,0.016482820478460475,-0.016482820478460475,0.0
5600.724024121522,5,0.052303885066984454,-0.014746435257786072,0.0
5600.724024121522,6,0.021409039429582888,0.021409039429582888,0.0
5700.724024121522,0,0.016308049666252586,-0.016308049666252586,0.0
5700.724024121522,1,0.01629599768318924,-0.01629599768318924,0.0
5700.724024121522,2,0.016079208077182053,-0.016079208077182053,0.0
5700.724024121522,3,0.01641330420611619,-0.01641330420611619,0.0
5700.724024121522,4,0.016483248946402778,-0.016483248946402778,0.0
5700.724024121522,5,0.05244928278793162,-0.014752750349584277,0.0
5700.724024121522,6,0.021598945459006466,0.021598945459006466,0.0
5800.724024121522,0,0.016307605491870453,-0.016307605491870453,0.0
5800.724024121522,1,0.01629567385348442,-0.01629567385348442,0.0
5800.724024121522,2,0.016075314433064706,-0.016075314433064706,0.0
5800.724024121522,3,0.01641344182468019,-0.01641344182468019,0.0
5800.724024121522,4,0.016483700984479793,-0.016483700984479793,0.0
5800.724024121522,5,0.05260198561612816,-0.014758824535536258,0.0
5800.724024121522,6,0.02178665126366633,0.02178665126366633,0.0
5900.724024121522,0,0.016307262791791084,-0.016307262791791084,0.0
5900.724024121522,1,0.016295446681443608,-0.016295446681443608,0.0
5900.724024121522,2,0.01607218581656112,-0.01607218581656112,0.0
