date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
1.8333333333333333,345.5999999999999,1382.4,3455.9151219927526,2087.4251088668834,345.5914766854647,1029.1534284280797
1.875,345.5999999999999,1382.4,3455.915475651116,2115.9367321071263,345.59151219927526,1043.7125544334417
1.9166666666666667,345.5999999999999,1382.4,3455.915827835903,2143.8543646701078,345.5915475651116,1057.9683660535632
1.9583333333333333,345.5999999999999,1382.4,3455.9161785532538,2171.190381355463,345.59158278359035,1071.9271823350539
2.0,345.5999999999999,1382.4,3455.916527809282,2197.9568991545298,345.5916178553254,1085.5951906777316
2.0416666666666665,345.5999999999999,1382.4,3455.9168756100767,2224.165782621349,345.5916527809282,1098.9784495772649
2.0833333333333335,345.5999999999999,1382.4,3455.917221961701,2249.82864913178,345.5916875610077,1112.0828913106745
2.125,345.5999999999999,1382.4,3455.917566870194,2274.9568740330415,345.59172219617017,1124.91432456589
2.1666666666666665,345.5999999999999,1382.4,3455.917910341568,2299.561595685979,345.5917566870194,1137.4784370165207
2.2083333333333335,345.5999999999999,1382.4,3455.9182523818117,2323.6537204022775,345.5917910341568,1149.7807978429894
2.25,345.5999999999999,1382.4,3455.9185929968876,2347.243927278821,345.5918252381812,1161.8268602011387
2.2916666666666665,345.5999999999999,1382.4,3455.918932192734,2370.3426729313323,345.5918592996888,1173.6219636394105
2.3333333333333335,345.5999999999999,1382.4,3455.919269975264,2392.9601961293993,345.5918932192734,1185.1713364656662
2.375,345.5999999999999,1382.4,3455.919606350367,2415.1065223349337,345.5919269975264,1196.4800980646996
2.4166666666666665,345.5999999999999,1382.4,3455.919941323907,2436.7914681460825,345.5919606350367,1207.5532611674669
2.4583333333333335,345.5999999999999,1382.4,3455.920274901724,2458.0246456485556,345.5919941323907,1218.3957340730412
2.5,345.5999999999999,1382.4,3455.9206070896334,2478.815466676301,345.5920274901724,1229.0123228242778
2.5416666666666665,345.5999999999999,1382.4,3455.9209378934265,2499.1731469834185,345.59206070896334,1239.4077333381506
2.5833333333333335,345.5999999999999,1382.4,3455.9212673188704,2519.1067103291534,345.5920937893427,1249.5865734917093
2.625,345.5999999999999,1382.4,3455.9215953717085,2538.6249924777912,345.59212673188705,1259.5533551645767
2.6666666666666665,345.5999999999999,1382.4,3455.9219220576597,2557.7366451152193,345.59215953717086,1269.3124962388956
2.7083333333333335,345.5999999999999,1382.4,3455.9222473824193,2576.4501396838928,345.59219220576597,1278.8683225576096
2.75,345.5999999999999,1382.4,3455.9225713516594,2594.773771137905,345.59222473824195,1288.2250698419464
2.7916666666666665,345.5999999999999,1382.4,3455.9228939710274,2612.7156616198304,345.59225713516594,1297.3868855689525
2.8333333333333335,345.5999999999999,1382.4,3455.923215246148,2630.283764060963,345.5922893971028,1306.3578308099152
2.875,345.5999999999999,1382.4,3455.9235351826223,2647.485865706552,345.5923215246148,1315.1418820304816
2.9166666666666665,345.5999999999999,1382.4,3455.9238537860283,2664.329591567593,345.59235351826226,1323.742932853276
2.9583333333333335,345.5999999999999,1382.4,3455.92417106192,2680.82240780071,345.59238537860284,1332.1647957837965
3.0,345.5999999999999,1382.4,3455.9244870158286,2696.9716250176198,345.592417106192,1340.411203900355
3.0416666666666665,345.5999999999999,1382.4,3455.924801653263,2712.784401525652,345.5924487015829,1348.4858125088099
3.0833333333333335,345.5999999999999,1382.4,3455.925114979708,2728.2677465007564,345.5924801653263,1356.392200762826
3.125,345.5999999999999,1382.4,3455.925427000626,2743.428523094406,345.5925114979708,1364.1338732503782
3.1666666666666665,345.5999999999999,1382.4,3455.9257377214567,2758.2734514757753,345.5925427000626,1371.714261547203
3.2083333333333335,345.5999999999999,1382.4,3455.9260471476173,2772.8091118105363,345.59257377214567,1379.1367257378877
3.25,345.5999999999999,1382.4,3455.9263552845023,2787.0419471775986,345.59260471476176,1386.4045559052681
3.2916666666666665,345.5999999999999,1382.4,3455.9266621374836,2800.978266425084,345.5926355284503,1393.5209735887993
3.3333333333333335,345.5999999999999,1382.4,3455.926967711911,2814.624246966801,345.5926662137484,1400.489133212542
3.375,345.5999999999999,1382.4,3455.927272013111,2827.9859375204587,345.59269677119113,1407.3121234834005
3.4166666666666665,345.5999999999999,1382.4,3455.92757504639,2841.0692607888373,345.59272720131116,1413.9929687602294
3.4583333333333335,345.5999999999999,1382.4,3455.9278768170298,2853.8800160850965,345.592757504639,1420.5346303944186
3.5,345.5999999999999,1382.4,3455.9281773302923,2866.4238819033944,345.592787681703,1426.9400080425482
3.5416666666666665,345.5999999999999,1382.4,3455.9284765914163,2878.7064184359497,345.5928177330293,1433.2119409516972
3.5833333333333335,345.5999999999999,1382.4,3455.928774605619,2890.733070037665,345.5928476591416,1439.3532092179748
3.625,345.5999999999999,1382.4,3455.9290713780956,2902.5091676394036,345.5928774605619,1445.3665350188326
3.6666666666666665,345.5999999999999,1382.4,3455.92936691402,2914.0399311109913,345.59290713780956,1451.2545838197018
3.7083333333333335,345.5999999999999,1382.4,3455.929661218545,2925.3304715749873,345.59293669140203,1457.0199655554957
3.75,345.5999999999999,1382.4,3455.929954296801,2936.3857936722525,345.5929661218545,1462.6652357874937
3.7916666666666665,345.5999999999999,1382.4,3455.9302461538978,2947.210797780317,345.5929954296801,1468.1928968361262
3.8333333333333335,345.5999999999999,1382.4,3455.9305367949232,2957.810282185535,345.5930246153898,1473.6053988901585
3.875,345.5999999999999,1382.4,3455.930826224944,2968.1889452099817,345.59305367949236,1478.9051410927675
3.9166666666666665,345.5999999999999,1382.4,3455.931114449007,2978.3513872940443,345.5930826224944,1484.0944726049909
3.9583333333333335,345.5999999999999,1382.4,3455.9314014721363,2988.302113035623,345.5931114449007,1489.1756936470222
4.0,345.5999999999999,1382.4,3455.931687299336,2998.045533186848,345.59314014721366,1494.1510565178114
4.041666666666667,345.5999999999999,1382.4,3455.9319719355885,3007.5859666092024,345.5931687299336,1499.022766593424
4.083333333333333,345.5999999999999,1382.4,3455.932255385857,3016.927642187909,345.59319719355886,1503.7929833046012
4.125,345.5999999999999,1382.4,3455.9325376550823,3026.0747007064356,345.5932255385857,1508.4638210939545
4.166666666666667,345.5999999999999,1382.4,3455.932818748186,3035.0311966819477,345.5932537655083,1513.0373503532178
4.208333333333333,345.5999999999999,1382.4,3455.9330986700684,3043.8011001625246,345.5932818748186,1517.5155983409738
4.25,345.5999999999999,1382.4,3455.9333774256097,3052.3882984869306,345.59330986700684,1521.9005500812623
4.291666666666667,345.5999999999999,1382.4,3455.9336550196695,3060.7965980077265,345.593337742561,1526.1941492434653
4.333333333333333,345.5999999999999,1382.4,3455.9339314570875,3069.0297257784805,345.59336550196696,1530.3982990038633
4.375,345.5999999999999,1382.4,3455.934206742683,3077.0913312058333,345.5933931457088,1534.5148628892402
4.416666666666667,345.5999999999999,1382.4,3455.934480881255,3084.9849876671396,345.5934206742683,1538.5456656029166
4.458333333333333,345.5999999999999,1382.4,3455.934753877583,3092.7141940944125,345.5934480881255,1542.4924938335698
4.5,345.5999999999999,1382.4,3455.9350257364263,3100.282376525269,345.5934753877583,1546.3570970472063
4.541666666666667,345.5999999999999,1382.4,3455.9352964625245,3107.692889621561,345.59350257364264,1550.1411882626344
4.583333333333333,345.5999999999999,1382.4,3455.9355660605975,3114.949018156372,345.5935296462525,1553.8464448107804
4.625,345.5999999999999,1382.4,3455.935834535345,3122.0539784700336,345.5935566060598,1557.474509078186
4.666666666666667,345.5999999999999,1382.4,3455.9361018914474,3129.0109198958053,345.5935834535345,1561.0269892350168
4.708333333333333,345.5999999999999,1382.4,3455.9363681335662,3135.8229261558567,345.5936101891448,1564.5054599479026
4.75,345.5999999999999,1382.4,3455.936633266343,3142.4930167281664,345.5936368133566,1567.9114630779284
4.791666666666667,345.5999999999999,1382.4,3455.9368972944,3149.0241481849393,345.5936633266343,1571.2465083640832
4.833333333333333,345.5999999999999,1382.4,3455.93716022234,3155.4192155031465,345.59368972944003,1574.5120740924697
4.875,345.5999999999999,1382.4,3455.937422054747,3161.6810533477574,345.59371602223405,1577.7096077515732
4.916666666666667,345.5999999999999,1382.4,3455.9376827961855,3167.812437328241,345.5937422054747,1580.8405266738787
4.958333333333333,345.5999999999999,1382.4,3455.9379424512013,3173.8160852288865,345.5937682796186,1583.9062186641204
5.0,345.5999999999999,1382.4,3455.938201024321,3179.6946582134983,345.59379424512014,1586.9080426144433
5.041666666666667,345.5999999999999,1382.4,3455.9384585200532,3185.4507620049853,345.5938201024321,1589.8473291067492
5.083333333333333,345.5999999999999,1382.4,3455.9387149428862,3191.0869480403817,345.59384585200536,1592.7253810024927
5.125,345.5999999999999,1382.4,3455.938970297291,3196.6057146018024,345.59387149428863,1595.5434740201908
5.166666666666667,345.5999999999999,1382.4,3455.939224587719,3202.009507923837,345.5938970297291,1598.3028573009012
5.208333333333333,345.5999999999999,1382.4,3455.9394778186033,3207.3007232778727,345.5939224587719,1601.0047539619186
5.25,345.5999999999999,1382.4,3455.9397299943594,3212.481706033828,345.5939477818604,1603.6503616389364
5.291666666666667,345.5999999999999,1382.4,3455.939981119383,3217.554752699766,345.59397299943595,1606.240853016914
5.333333333333333,345.5999999999999,1382.4,3455.940231198052,3222.5221119398516,345.59399811193833,1608.777376349883
5.375,345.5999999999999,1382.4,3455.9404802347267,3227.3859855710966,345.59402311980523,1611.2610559699258
5.416666666666667,345.5999999999999,1382.4,3455.940728233749,3232.1485295393436,345.5940480234727,1613.6929927855483
5.458333333333333,345.5999999999999,1382.4,3455.9409751994417,3236.8118548749144,345.5940728233749,1616.0742647696718
5.5,345.5999999999999,1382.4,3455.941221136111,3241.3780286283513,345.59409751994417,1618.4059274374572
5.541666666666667,345.5999999999999,1382.4,3455.941466048044,3245.8490747866613,345.5941221136111,1620.6890143141757
5.583333333333333,345.5999999999999,1382.4,3455.9417099395105,3250.2269751704725,345.5941466048044,1622.9245373933306
5.625,345.5999999999999,1382.4,3455.9419528147623,3254.513670312502,345.5941709939511,1625.1134875852363
5.666666666666667,345.5999999999999,1382.4,3455.942194678034,3258.71106031772,345.59419528147623,1627.256835156251
5.708333333333333,345.5999999999999,1382.4,3455.9424355335423,3262.8210057055926,345.59421946780344,1629.35553015886
5.75,345.5999999999999,1382.4,3455.942675385486,3266.8453282347828,345.59424355335426,1631.4105028527963
5.791666666666667,345.5999999999999,1382.4,3455.9429142380463,3270.7858117106643,345.5942675385486,1633.4226641173914
5.833333333333333,345.5999999999999,1382.4,3455.9431520953876,3274.644202776017,345.59429142380463,1635.3929058553322
5.875,345.5999999999999,1382.4,3455.9433889616566,3278.4222116852475,345.59431520953876,1637.3221013880086
5.916666666666667,345.5999999999999,1382.4,3455.943624840983,3282.1215130624782,345.5943388961657,1639.2111058426237
5.958333333333333,345.5999999999999,1382.4,3455.9438597374788,3285.7437466438473,345.5943624840983,1641.0607565312391
6.0,345.5999999999999,1382.4,3455.944093655239,3289.29051800434,345.5943859737479,1642.8718733219237
6.041666666666667,345.5999999999999,1382.4,3455.9443265983423,3292.7633992694796,345.5944093655239,1644.64525900217
6.083333333333333,345.5999999999999,1382.4,3455.944558570849,3296.163929812192,345.59443265983424,1646.3816996347398
6.125,345.5999999999999,1382.4,3455.944789576804,3299.4936169351495,345.59445585708494,1648.081964906096
6.166666666666667,345.5999999999999,1382.4,3455.945019620234,3302.753936538904,345.5944789576804,1649.7468084675747
6.208333333333333,345.5999999999999,1382.4,3455.9452487051494,3305.9463337760944,345.5945019620234,1651.376968269452
6.25,345.59999999999997,1382.4000000000003,3455.9454768355445,3309.0722236920305,345.594524870515,1652.9731668880472
6.291666666666667,345.59999999999997,1382.4000000000003,3455.9457040153966,3312.132991851928,345.5945476835545,1654.5361118460153
6.333333333333333,345.6000000000001,1382.4000000000008,3455.9459302486657,3315.129994955077,345.59457040153967,1656.066495925964
6.375,345.6000000000004,1382.4000000000021,3455.9461555392963,3318.064561436216,345.5945930248666,1657.5649974775386
6.416666666666667,345.600000000001,1382.4000000000044,3455.946379891216,3320.9379920543756,345.59461555392966,1659.032280718108
6.458333333333333,345.60000000000235,1382.4000000000099,3455.9466033083363,3323.7515604694568,345.5946379891216,1660.4689960271878
6.5,345.6000000000054,1382.4000000000221,3455.946825794552,3326.5065138067953,345.5946603308337,1661.8757802347284
6.541666666666667,345.6000000000122,1382.4000000000492,3455.9470473537417,3329.2040732099663,345.5946825794552,1663.2532569033976
6.583333333333333,345.6000000000271,1382.4000000001088,3455.947267989769,3331.8454343820704,345.5947047353742,1664.6020366049831
6.625,345.60000000005954,1382.4000000002386,3455.947487706481,3334.4317681157445,345.5947267989769,1665.9227171910352
6.666666666666667,345.6000000001292,1382.4000000005174,3455.9477065077094,3336.9642208121318,345.5947487706481,1667.2158840578722
6.708333333333333,345.600000000278,1382.4000000011124,3455.9479243972723,3339.443914989041,345.59477065077095,1668.4821104060659
6.75,345.60000000059193,1382.4000000023682,3455.948141378975,3341.8719497785232,345.59479243972726,1669.7219574945204
6.791666666666667,345.6000000012486,1382.4000000049946,3455.9483574566148,3344.249401414091,345.5948141378975,1670.9359748892616
6.833333333333333,345.60000000260806,1382.4000000104324,3455.9485726339876,3346.5773237078015,345.5948357456615,1672.1247007070456
6.875,345.6000000053955,1382.4000000215824,3455.9487869149043,3348.85674851743,345.5948572633988,1673.2886618539007
6.916666666666667,345.6000000110551,1382.4000000442209,3455.9490003032197,3351.0886862039715,345.59487869149046,1674.428374258715
6.958333333333333,345.6000000224343,1382.4000000897377,3455.949212802891,3353.2741260797247,345.594900030322,1675.5443431019858
7.0,345.6000000450899,1382.4000001803602,3455.949424418091,3355.4140368472576,345.5949212802891,1676.6370630398624
7.041666666666667,345.6000000897563,1382.4000003590254,3455.949635153422,3357.5093670296415,345.5949424418091,1677.7070184236288
7.083333333333333,345.6000001769574,1382.40000070783,3455.949845014323,3359.561045392489,345.5949635153422,1678.7546835148207
7.125,345.6000003455339,1382.400001382136,3455.950054007827,3361.5699813586275,345.5949845014323,1679.7805226962446
7.166666666666667,345.6000006682379,1382.4000026729518,3455.950262143971,3363.537065416728,345.5950054007827,1680.7849906793138
7.208333333333333,345.6000012799407,1382.4000051197634,3455.9504694383686,3365.4631695261364,345.59502621439714,1681.768532708364
7.25,345.6000024281025,1382.4000097124106,3455.95067591688,3367.3491475216856,345.5950469438369,1682.7315847630682
7.291666666666667,345.6000045620765,1382.4000182483064,3455.9508816239795,3369.1958355249835,345.595067591688,1683.6745737608428
7.333333333333333,345.6000084893901,1382.400033957561,3455.951086637604,3371.0040523732114,345.595088162398,1684.5979177624918
7.375,345.6000156461974,1382.40006258479,3455.9512910952058,3372.7746000841257,345.5951086637604,1685.5020261866057
7.416666666666667,345.6000285600857,1382.400114240343,3455.9514952389795,3374.5082643886176,345.5951291095206,1686.3873000420629
7.458333333333333,345.600051633147,1382.4002065325885,3455.9516994935316,3376.205815382875,345.595149523898,1687.2541321943088
7.5,345.60009245194965,1382.400369807799,3455.9519045978063,3377.868008385613,345.5951699493532,1688.1029076914374
7.541666666666667,345.6001639539715,1382.4006558158862,3455.9521118267307,3379.4955851390655,345.59519045978067,1688.9340041928065
7.583333333333333,345.6002879693039,1382.401151877216,3455.952323359507,3381.089275576164,345.5952111826731,1689.7477925695327
7.625,345.60050094360975,1382.4020037744394,3455.952542884826,3382.64980050626,345.5952323359507,1690.544637788082
7.666666666666667,345.60086307765715,1382.403452310629,3455.952776584375,3384.1778757706757,345.59525428848264,1691.32490025313
7.708333333333333,345.60147275089685,1382.4058910035878,3455.9530347132277,3385.674218719704,345.5952776584375,1692.0889378853378
7.75,345.6024890126655,1382.4099560506625,3455.9533341107835,3387.1395583097933,345.5953034713228,1692.837109359852
7.791666666666667,345.6041662306156,1382.4166649224628,3455.953702144931,3388.5746507755703,345.5953334110784,1693.5697791548967
7.833333333333333,345.6069068161252,1382.427627264501,3455.9541828366655,3389.980303779371,345.59537021449313,1694.2873253877851
7.875,345.6113404652288,1382.4453618609157,3455.9548462608973,3391.3574132899917,345.59541828366656,1694.9901518896854
7.916666666666667,345.6184417545364,1382.4737670181457,3455.955802807916,3392.7070193316267,345.5954846260897,1695.6787066449958
7.958333333333333,345.6297024307363,1382.5188097229457,3455.9572245641634,3394.0303893457067,345.59558028079164,1696.3535096658134
8.0,345.6473805540894,1382.589522216358,3455.9593769849,3395.3291414290366,345.59572245641635,1697.0151946728533
8.041666666666666,345.6748560087927,1382.6994240351712,3455.962665247829,3396.6054243881676,345.59593769849,1697.6645707145183
8.083333333333334,345.7171309291861,1382.8685237167447,3455.9677012646794,3397.8621776401446,345.59626652478295,1698.3027121940838
8.125,345.7815243533491,1383.1260974133966,3455.975399357466,3399.103501753469,345.59677012646796,1698.9310888200723
8.166666666666666,345.878622764473,1383.5144910578924,3455.987111141996,3400.3351800916735,345.5975399357466,1699.5517508767346
8.208333333333334,346.0235617016021,1384.0942468064086,3456.0048132498046,3401.565403753122,345.59871111419966,1700.1675900458367
8.25,346.23772752288215,1384.950910091529,3456.031365174717,3402.8057658172866,345.6004813249805,1700.782701876561
8.291666666666666,346.5509814061254,1386.203925624502,3456.070858711744,3404.0726066186753,345.60313651747174,1701.4028829086433
8.333333333333334,347.00451790285973,1388.0180716114392,3456.129085046398,3405.3888088758954,345.60708587117443,1702.0363033093377
8.375,347.65447528885323,1390.6179011554134,3456.2141503290736,3406.786159093483,345.6129085046398,1702.6944044379477
8.416666666666666,348.5764113593782,1394.3056454375132,3456.33727517601,3408.3084082986366,345.6214150329074,1703.3930795467415
8.458333333333334,349.87074236864026,1399.4829694745615,3456.51381746147,3410.0151788337553,345.633727517601,1704.1542041493183
8.5,351.66921024844254,1406.6768409937704,3456.764560315732,3411.986871888882,345.651381746147,1705.0075894168776
8.541666666666666,354.14238970803575,1416.5695588321435,3457.1173075522515,3414.3307293438515,345.67645603157325,1705.993435944441
8.583333333333334,357.50816837867404,1430.0326735146966,3457.6088257865617,3417.1881893271016,345.7117307552252,1707.1653646719258
8.625,362.04102698668856,1448.1641079467545,3458.2871651368964,3420.7436433213456,345.7608825786562,1708.5940946635508
8.666666666666666,368.0818117191308,1472.3272468765238,3459.214377437123,3425.234649226743,345.82871651368964,1710.3718216606728
8.708333333333334,376.0475294571938,1504.1901178287753,3460.469631258518,3430.9635755167064,345.9214377437123,1712.6173246133715
8.75,386.4405141673872,1545.7620566695493,3462.1526958852487,3438.31054351825,346.0469631258518,1715.4817877583532
8.791666666666666,399.85611982832444,1599.4244793132982,3464.387731311907,3447.747396732529,346.2152695885249,1719.155271759125
8.833333333333334,416.9879072864907,1667.9516291459634,3467.327278568378,3459.852259395483,346.4387731311907,1723.8736983662645
8.875,438.62912991058727,1754.5165196423495,3471.1562953206176,3475.324055970543,346.7327278568378,1729.9261296977415
8.916666666666666,465.66921077930107,1862.676843117205,3476.0960278725856,3494.996157831543,347.1156295320618,1737.6620279852716
8.958333333333334,499.0838702119663,1996.3354808478657,3482.4074556819487,3519.8481163615165,347.6096027872586,1747.4980789157714
9.0,539.9176350568616,2159.670540227447,3490.3939927439765,3551.0142508454696,348.2407455681949,1759.9240581807583
9.041666666666666,589.257665876876,2357.0306635075044,3500.4030871857462,3589.7877065687676,349.0393992743977,1775.5071254227348
9.083333333333334,648.1981939862695,2592.792775945079,3512.826332405234,3637.6185078762387,350.04030871857464,1794.8938532843838
9.125,717.795375348995,2871.1815013959804,3528.0976966597536,3696.104127905337,351.2826332405234,1818.8092539381194
9.166666666666666,799.0130359781654,3196.0521439126624,3546.6894994227614,3766.9712049730847,352.8097696659754,1848.0520639526685
9.208333333333334,892.6605789720485,3570.642315888195,3569.1058172990024,3852.047274279084,354.6689499422762,1883.4856024865423
9.25,999.325202188003,3997.3008087520134,3595.873093151423,3953.221764001681,356.9105817299003,1926.023637139542
9.291666666666666,1119.3014738211498,4477.2058952846,3627.5278500058394,4072.3960274433,359.5873093151423,1976.6108820008405
9.333333333333334,1252.5221502261404,5010.0886009045635,3664.6015735569054,4211.422834617617,362.75278500058397,2036.19801372165
9.375,1398.4948045734834,5593.9792182939345,3707.6030171909792,4372.0364995484815,366.46015735569057,2105.7114173088084
9.416666666666666,1556.2492718882254,6224.997087552903,3756.9983909480256,4555.775630360886,370.7603017190979,2186.0182497742408
9.458333333333334,1724.3010185508979,6897.204074203593,3813.1901067586978,4763.901301115807,375.6998390948026,2277.887815180443
9.5,1900.6352439344755,7602.540975737904,3876.4949498111387,4997.314190109798,381.3190106758698,2381.9506505579034
9.541666666666666,2082.7157796201086,8330.863118480436,3947.1227116710957,5256.474836710071,387.6494949811139,2498.657095054899
9.583333333333334,2267.521667576155,9070.086670304621,4025.156436521475,5541.331566839941,394.7122711671096,2628.2374183550355
9.625,2451.6127176663254,9806.450870665305,4110.535481272064,5851.260763960665,402.5156436521475,2770.6657834199705
9.666666666666666,2631.223458032125,10524.893832128502,4203.042560851434,6185.023972222134,411.05354812720645,2925.6303819803325
9.708333333333334,2802.3828327449705,11209.531330979886,4302.29583487893,6540.745788928559,420.30425608514344,3092.511986111067
9.75,2961.054935860589,11844.219743442358,4407.746891227791,6915.915640281302,430.229583487893,3270.3728944642794
9.791666666666666,3103.294183992018,12413.176735968076,4518.685203514007,7307.415373820889,440.77468912277914,3457.957820140651
9.833333333333334,3225.4068049522566,12901.62721980903,4634.249298705713,7711.573209372983,451.8685203514008,3653.7076869104444
9.875,3324.109521936828,13296.438087747316,4753.444490041806,8124.243059911785,463.4249298705713,3855.7866046864915
9.916666666666666,3396.6759656573267,13586.70386262931,4875.166636569018,8540.906675815013,475.3444490041806,4062.1215299558926
9.958333333333334,3441.0617197184047,13764.246878873622,4998.231013904918,8956.79460100765,487.5166636569018,4270.4533379075065
10.0,3455.999999999999,13824.0,5121.405051346979,9367.020676044589,499.8231013904918,4478.397300503825
10.041666666666666,3441.0617197184047,13764.246878873622,5243.443435287965,9766.723886294001,512.140505134698,4683.5103380222945
10.083333333333334,3396.6759656573267,13586.70386262931,5363.1239195433245,10151.210813919475,524.3443435287966,4883.361943147001
10.125,3324.109521936828,13296.438087747316,5479.282133292593,10516.09185861705,536.3123919543325,5075.605406959738
10.166666666666666,3225.4068049522566,12901.62721980903,5590.8437412768835,10857.404754609952,547.9282133292594,5258.045929308525
10.208333333333334,3103.294183992018,12413.176735968076,5696.852483354567,11171.719701809578,559.0843741276884,5428.702377304976
10.25,2961.054935860589,11844.219743442358,5796.492887001446,11456.221582679284,569.6852483354568,5585.859850904789
10.291666666666666,2802.3828327449705,11209.531330979886,5889.10678466998,11708.76615886013,579.6492887001447,5728.110791339642
10.333333333333334,2631.223458032125,10524.893832128502,5974.203150485196,11927.908718492028,588.910678466998,5854.383079430065
10.375,2451.6127176663254,9806.450870665305,6051.461167260936,12112.905252928183,597.4203150485196,5963.954359246014
10.416666666666666,2267.521667576155,9070.086670304621,6120.726815213021,12263.687759618457,605.1461167260936,6056.452626464092
10.458333333333334,2082.7157796201086,8330.863118480436,6182.00361096714,12380.816589626482,612.0726815213021,6131.843879809228
