time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
706.5812040859232,1,5.52588304863199e-07,5.52588304863199e-07,,,
706.5812040859232,10,1.2441680252624775e-06,-2.885607826345898e-08,392.3915032309726,535.3789340241858,2.0251214152432109e-07
807.649798503792,0,2.2586024017900655e-07,-2.2586024017900655e-07,,,
807.649798503792,1,5.525883048632801e-07,5.525883048632801e-07,,,
807.649798503792,10,1.2656358275263169e-06,-3.831682466427803e-08,392.39151333779006,540.4323427544548,2.1234064438064879e-07
900.4493395097107,0,2.049099290254428e-07,-2.049099290254428e-07,,,
900.4493395097107,1,5.525883048632802e-07,5.525883048632802e-07,,,
900.4493395097107,10,1.2856672679924401e-06,-4.827351214645843e-08,392.39152261770374,545.0722995919775,2.2262637317832947e-07
1000.434082827712,0,1.8481292169766147e-07,-1.8481292169766147e-07,,,
1000.434082827712,1,5.525883048633459e-07,5.525883048633459e-07,,,
1000.434082827712,10,1.3076265625173842e-06,-6.038698476460245e-08,392.3915326161322,550.0715138397867,2.3508570567599021e-07
1107.4589183809114,0,1.658118217030188e-07,-1.658118217030188e-07,,,
1107.4589183809114,1,5.525883048634273e-07,5.525883048634273e-07,,,
1107.4589183809114,10,1.3316089112464613e-06,-7.49723607418408e-08,392.3915433185638,555.4227296153815,2.5003203859535596e-07
1206.2227886489652,0,1.5030313890172975e-07,-1.5030313890172975e-07,,,
1206.2227886489652,1,5.525883048635413e-07,5.525883048635413e-07,,,
1206.2227886489652,10,1.3542215521995833e-06,-8.993826959056206e-08,392.3915531948998,560.3608976333093,2.653232122821862e-07
1304.3829200767655,0,1.365838526026783e-07,-1.365838526026783e-07,,,
1304.3829200767655,1,5.525883048636555e-07,5.525883048636555e-07,,,
1304.3829200767655,10,1.3771978275655372e-06,-1.0626219363142125e-07,392.39156301085916,565.2688772927619,2.819635994276166e-07
1401.9304519106768,0,1.2442787202293455e-07,-1.2442787202293455e-07,,,
1401.9304519106768,1,5.525883048637213e-07,5.525883048637213e-07,,,
1401.9304519106768,10,1.400570171969272e-06,-1.239289106419805e-07,392.39157276555545,570.1462254470904,2.9993869643811684e-07
1506.2876747254863,0,1.1285994163041329e-07,-1.1285994163041329e-07,,,
1506.2876747254863,1,5.525883048639166e-07,5.525883048639166e-07,,,
1506.2876747254863,10,1.4262199390336088e-06,-1.4443463765912019e-07,392.3915832012128,575.3640541369224,3.2076831115207714e-07
1602.539391445874,0,1.0335124577148875e-07,-1.0335124577148875e-07,,,
1602.539391445874,1,5.525883048640631e-07,5.525883048640631e-07,,,
1602.539391445874,10,1.4505155377119984e-06,-1.648261046322917e-07,392.3915928263206,580.176608037662,3.4145367904553796e-07
1705.4871793794662,0,9.426581216170832e-08,-9.426581216170832e-08,,,
1705.4871793794662,1,5.525883048642104e-07,5.525883048642104e-07,,,
1705.4871793794662,10,1.4772284287214675e-06,-1.8820999146040294e-07,392.39160312102655,585.3239609895655,3.651475699723017e-07
1800.4196806732443,0,8.67660489882326e-08,-8.67660489882326e-08,,,
1800.4196806732443,1,5.525883048644057e-07,5.525883048644057e-07,,,
1800.4196806732443,10,1.5025700654095798e-06,-2.1121446904780152e-07,392.391612614205,590.070550210348,3.884346869933173e-07
1901.9382733981608,0,7.956886200803791e-08,-7.956886200803791e-08,,,
1901.9382733981608,1,5.525883048645525e-07,5.525883048645525e-07,,,
1901.9382733981608,10,1.5304655405486075e-06,-2.3734010924432226e-07,392.39162276598256,595.1464389893289,4.1486002821489003e-07
2002.7116230154593,0,7.316813590074329e-08,-7.316813590074329e-08,,,
2002.7116230154593,1,5.525883048647809e-07,5.525883048647809e-07,,,
2002.7116230154593,10,1.5590101131649037e-06,-2.6482303839383e-07,392.3916328432309,600.185063176532,4.4263883647115664e-07
2102.7388585349595,0,6.746171603759038e-08,-6.746171603759038e-08,,,
2102.7388585349595,1,5.525883048649605e-07,5.525883048649605e-07,,,
2102.7388585349595,10,1.588220488607676e-06,-2.93613241350793e-07,392.3916428458628,605.186379130511,4.7172221782226537e-07
2202.020612976486,0,6.236165368175853e-08,-6.236165368175853e-08,,,
2202.020612976486,1,5.525883048651884e-07,5.525883048651884e-07,,,
2202.020612976486,10,1.6181064433347474e-06,-3.236558807221535e-07,392.3916527739414,610.150418417736,5.020565304234524e-07
2300.559010316028,0,5.779215634741475e-08,-5.779215634741475e-08,,,
2300.559010316028,1,5.525883048654154e-07,5.525883048654154e-07,,,
2300.559010316028,10,1.6486701436111347e-06,-3.5489110783156275e-07,392.3916626276789,615.0772871600541,5.335832009813451e-07
2405.3150824894014,0,5.341092375209404e-08,-5.341092375209404e-08,,,
2405.3150824894014,1,5.525883048656441e-07,5.525883048656441e-07,,,
2405.3150824894014,10,1.6821620348601877e-06,-3.8960681563445986e-07,392.39167310317043,620.3150329289251,5.686124575205376e-07
2502.32676099302,0,4.974251730815141e-08,-4.974251730815141e-08,,,
2502.32676099302,1,5.525883048658245e-07,5.525883048658245e-07,,,
2502.32676099302,10,1.7141006218723388e-06,-4.2309936168418095e-07,392.39168280422444,625.1655599463205,6.024003745808225e-07
2605.4604976926425,0,4.6206626966421035e-08,-4.6206626966421035e-08,,,
2605.4604976926425,1,5.525883048660529e-07,5.525883048660529e-07,,,
2605.4604976926425,10,1.7490202750792483e-06,-4.600646861143798e-07,392.3916931174698,630.3221826143539,6.396868390257149e-07
2700.9736196541958,0,4.32304691033945e-08,-4.32304691033945e-08,,,
2700.9736196541958,1,5.525883048661998e-07,5.525883048661998e-07,,,
2700.9736196541958,10,1.7822291637520775e-06,-4.954871005543625e-07,392.39170266865614,635.0977757946771,6.754149947686521e-07
2802.5217862095774,0,4.0346984512361566e-08,-4.0346984512361566e-08,,,
2802.5217862095774,1,5.525883048664283e-07,5.525883048664283e-07,,,
2802.5217862095774,10,1.8184210557470564e-06,-5.343250581577079e-07,392.39171282333143,640.1751134236508,7.145888094044987e-07
2903.2684235358292,0,3.774186889722262e-08,-3.774186889722262e-08,,,
2903.2684235358292,1,5.525883048666561e-07,5.525883048666561e-07,,,
2903.2684235358292,10,1.8551815623277305e-06,-5.739669677915464e-07,392.3917228978469,645.2123711578727,7.545770219718812e-07
3003.2283599934512,0,3.5382021094585604e-08,-3.5382021094585604e-08,,,
3003.2283599934512,1,5.52588304866836e-07,5.52588304866836e-07,,,
3003.2283599934512,10,1.8924349423595083e-06,-6.142922556768813e-07,392.39173289368534,650.2102903922366,7.952609074850323e-07
3102.4179476259687,0,3.3238818735389424e-08,-3.3238818735389424e-08,,,
3102.4179476259687,1,5.525883048670311e-07,5.525883048670311e-07,,,
3102.4179476259687,10,1.9300953901297607e-06,-6.551751091902993e-07,392.391742812482,655.1696887165913,8.365163493096427e-07
3200.8549479545977,0,3.128745813724457e-08,-3.128745813724457e-08,,,
3200.8549479545977,1,5.525883048671783e-07,5.525883048671783e-07,,,
3200.8549479545977,10,1.968068486866725e-06,-6.964858055696014e-07,392.39175265601295,660.091454205351,8.782150804996893e-07
3305.046369376477,0,2.9393241225707723e-08,-2.9393241225707723e-08,,,
3305.046369376477,1,5.525883048673253e-07,5.525883048673253e-07,,,
3305.046369376477,10,2.0088036805639168e-06,-7.408735089400825e-07,392.3917630749672,665.3009312985571,9.230349645842707e-07
3401.9896184930744,0,2.77732264532254e-08,-2.77732264532254e-08,,,
3401.9896184930744,1,5.525883048675204e-07,5.525883048675204e-07,,,
3401.9896184930744,10,2.0470975129688385e-06,-7.826504922197516e-07,392.39177276910874,670.1480020938308,9.652349458930077e-07
3504.6348339497445,0,2.6192746005185327e-08,-2.6192746005185327e-08,,,
3504.6348339497445,1,5.525883048675863e-07,5.525883048675863e-07,,,
3504.6348339497445,10,2.0879325254129392e-06,-8.272385059987032e-07,392.39178303342726,675.2801613355347,1.0102932681155512e-06
3600.1745351807226,0,2.4834451153883375e-08,-2.4834451153883375e-08,,,
3600.1745351807226,1,5.52588304867779e-07,5.52588304867779e-07,,,
3600.1745351807226,10,2.1260932297356055e-06,-8.689341656075372e-07,392.39179258720003,680.0570477271641,1.0524471177383821e-06
3701.3732129352675,0,2.350305692159213e-08,-2.350305692159213e-08,,,
3701.3732129352675,1,5.52588304867911e-07,5.52588304867911e-07,,,
3701.3732129352675,10,2.166553258969394e-06,-9.13166489173816e-07,392.39180270685,685.1168727036335,1.09718499942586e-06
3801.8656648658816,0,2.2280131404458186e-08,-2.2280131404458186e-08,,,
3801.8656648658816,1,5.525883048679922e-07,5.525883048679922e-07,,,
3801.8656648658816,10,2.206654473371291e-06,-9.570297583071901e-07,392.3918127558699,690.1413826709988,1.141568485574381e-06
3901.679472542166,0,2.115426209974872e-08,-2.115426209974872e-08,,,
3901.679472542166,1,5.525883048680249e-07,5.525883048680249e-07,,,
3901.679472542166,10,2.2463059761361305e-06,-1.0004251781649352e-06,392.3918227370181,695.1319567795466,1.1854948862598898e-06
4000.841815441575,0,2.011546407716636e-08,-2.011546407716636e-08,,,
4000.841815441575,1,5.52588304868058e-07,5.52588304868058e-07,,,
4000.841815441575,10,2.2854401042451017e-06,-1.0432813193262673e-06,392.3918326530127,700.0899540798008,1.2288877187162806e-06
4105.517468358024,0,1.9097370691359628e-08,-1.9097370691359628e-08,,,
4105.517468358024,1,5.52588304868058e-07,5.52588304868058e-07,,,
4105.517468358024,10,2.3264098347907215e-06,-1.0881818578834612e-06,392.3918431203157,705.3236055680093,1.2743578465645566e-06
4203.418066435963,0,1.821168778833402e-08,-1.821168778833402e-08,,,
4203.418066435963,1,5.525883048680579e-07,5.525883048680579e-07,,,
4203.418066435963,10,2.3643895820711972e-06,-1.129842740766535e-06,392.3918529101216,710.2185085146235,1.3165466775090463e-06
4300.743613392482,0,1.7389450561790766e-08,-1.7389450561790766e-08,,,
4300.743613392482,1,5.525883048680579e-07,5.525883048680579e-07,,,
4300.743613392482,10,2.4018392312724496e-06,-1.170962891073614e-06,392.39186264241573,715.0846555739503,1.358178807564156e-06
4403.545712670613,0,1.65787125675832e-08,-1.65787125675832e-08,,,
4403.545712670613,1,5.525883048680249e-07,5.525883048680249e-07,,,
4403.545712670613,10,2.441128549229111e-06,-1.2141518149270658e-06,392.39187292234163,720.2246185336104,1.4018848388728818e-06
4505.74517878628,0,1.5826626366180122e-08,-1.5826626366180122e-08,,,
4505.74517878628,1,5.525883048679923e-07,5.525883048679923e-07,,,
4505.74517878628,10,2.4800329806709464e-06,-1.2569706170235636e-06,392.391883141997,725.334446224228,1.445183110755817e-06
4601.399456346867,0,1.5167401191331357e-08,-1.5167401191331357e-08,,,
4601.399456346867,1,5.525883048679111e-07,5.525883048679111e-07,,,
4601.399456346867,10,2.516458565899039e-06,-1.2971100177740444e-06,392.39189270714417,730.1170198047325,1.4857306831780102e-06
4702.479816154618,0,1.4513978331167499e-08,-1.4513978331167499e-08,,,
4702.479816154618,1,5.525883048677005e-07,5.525883048677005e-07,,,
4702.479816154618,10,2.5551699196861496e-06,-1.3398182154603135e-06,392.3919028148752,735.1708853142769,1.5288184736585426e-06
4803.002121233249,0,1.3904733272650395e-08,-1.3904733272650395e-08,,,
4803.002121233249,1,5.525883048676675e-07,5.525883048676675e-07,,,
4803.002121233249,10,2.5941424212381936e-06,-1.382861587720792e-06,392.39191286679375,740.1968445858032,1.5721787081667645e-06
4902.973517299209,0,1.3335813902588906e-08,-1.3335813902588906e-08,,,
4902.973517299209,1,5.525883048675535e-07,5.525883048675535e-07,,,
4902.973517299209,10,2.63365715921615e-06,-1.4265442709465236e-06,392.39192286361435,745.1952548991051,1.6161105032441074e-06
5002.397133858948,0,1.2803794064116934e-08,-1.2803794064116934e-08,,,
5002.397133858948,1,5.525883048674064e-07,5.525883048674064e-07,,,
5002.397133858948,10,2.674007325264905e-06,-1.4711829278714468e-06,392.39193280564996,750.1662726991821,1.6609281219350654e-06
5101.27237297039,0,1.2305617053010136e-08,-1.2305617053010136e-08,,,
5101.27237297039,1,5.525883048672926e-07,5.525883048672926e-07,,,
5101.27237297039,10,2.7154837393911514e-06,-1.517091624422043e-06,392.39194269284064,755.1098680344628,1.706946208130506e-06
5205.361755177148,0,1.181198700329993e-08,-1.181198700329993e-08,,,
5205.361755177148,1,5.525883048671455e-07,5.525883048671455e-07,,,
5205.361755177148,10,2.7609303753733373e-06,-1.5674128572279118e-06,392.391953101418,760.3141567215309,1.7573116820752836e-06
5303.092912790566,0,1.137518000170094e-08,-1.137518000170094e-08,,,
5303.092912790566,1,5.525883048669501e-07,5.525883048669501e-07,,,
5303.092912790566,10,2.8055475575237795e-06,-1.6168272676932785e-06,392.3919628741852,765.2005403200769,1.8067077568411196e-06
5400.256444787522,0,1.0964683276834892e-08,-1.0964683276834892e-08,,,
5400.256444787522,1,5.525883048668031e-07,5.525883048668031e-07,,,
5400.256444787522,10,2.8520037138343014e-06,-1.6682878424792253e-06,392.3919725901821,770.0585387494096,1.8581021510895e-06
5502.506341242465,0,1.055650508743542e-08,-1.055650508743542e-08,,,
5502.506341242465,1,5.525883048666561e-07,5.525883048666561e-07,,,
5502.506341242465,10,2.903334392067084e-06,-1.725161407737085e-06,392.39198281478565,775.1708405421274,1.9148683515019625e-06
5604.098184693049,0,1.0173447654718935e-08,-1.0173447654718935e-08,,,
5604.098184693049,1,5.525883048664282e-07,5.525883048664282e-07,,,
5604.098184693049,10,2.956922705170855e-06,-1.7845595477107205e-06,392.39199297357465,780.250235026186,1.9741393894636298e-06
5705.022031055894,0,9.813567078199578e-09,-9.813567078199578e-09,,,
5705.022031055894,1,5.525883048662813e-07,5.525883048662813e-07,,,
5705.022031055894,10,3.012721252139311e-06,-1.8464474149514516e-06,392.39200306555426,785.2962248407766,2.0359018756885543e-06
5805.270315925995,0,9.475093865134382e-09,-9.475093865134382e-09,,,
5805.270315925995,1,5.525883048660859e-07,5.525883048660859e-07,,,
5805.270315925995,10,3.0705717535568363e-06,-1.9106755351854156e-06,392.3920130899678,790.3084316181797,2.1000294707293476e-06
5904.838899416719,0,9.156411845495372e-09,-9.156411845495372e-09,,,
5904.838899416719,1,5.52588304865906e-07,5.52588304865906e-07,,,
5904.838899416719,10,3.1302039277185343e-06,-1.976978783505255e-06,392.39202304640105,795.2866482342624,2.166280830073102e-06
6003.7279253171855,0,8.856040625012003e-09,-8.856040625012003e-09,,,
6003.7279253171855,1,5.525883048657108e-07,5.525883048657108e-07,,,
6003.7279253171855,10,3.1912402571024464e-06,-2.044981425150029e-06,392.3920329348681,800.2308817743519,2.2343034312810597e-06
6101.942449967949,0,8.572621032619533e-09,-8.572621032619533e-09,,,
6101.942449967949,1,5.525883048655314e-07,5.525883048655314e-07,,,
6101.942449967949,10,3.2532070863645987e-06,-2.114208650960187e-06,392.3920427558745,805.1413849840878,2.3036437133649957e-06
6204.893089619189,0,8.290466675590272e-09,-8.290466675590272e-09,,,
6204.893089619189,1,5.525883048653358e-07,5.525883048653358e-07,,,
6204.893089619189,10,3.3190150924463716e-06,-2.187995552124877e-06,392.3920530504562,810.2886758029565,2.37767045832588e-06
6301.759522138009,0,8.038076053504092e-09,-8.038076053504092e-09,,,
6301.759522138009,1,5.525883048651887e-07,5.525883048651887e-07,,,
6301.759522138009,10,3.3811018921240194e-06,-2.2579344383314895e-06,392.3920627366316,815.1317635211665,2.4479636471911627e-06
6403.328453087913,0,7.786218721186912e-09,-7.786218721186912e-09,,,
6403.328453087913,1,5.525883048650419e-07,5.525883048650419e-07,,,
6403.328453087913,10,3.4456588106706724e-06,-2.331082331569667e-06,392.39207289301953,820.2099574903534,2.5216254813499077e-06
6504.230016496035,0,7.54819117613484e-09,-7.54819117613484e-09,,,
6504.230016496035,1,5.525883048648463e-07,5.525883048648463e-07,,,
6504.230016496035,10,3.5085047169111924e-06,-2.4028232212880534e-06,392.3920829826593,825.2547773705844,2.594019666455976e-06
6604.499307397419,0,7.3229498742877435e-09,-7.3229498742877435e-09,,,
6604.499307397419,1,5.525883048646996e-07,5.525883048646996e-07,,,
6604.499307397419,10,3.5689965355411794e-06,-2.4725083024078196e-06,392.3920930090607,830.2679780816611,2.6644808320446535e-06
6704.174687620899,0,7.109541247473214e-09,-7.109541247473214e-09,,,
6704.174687620899,1,5.525883048645526e-07,5.525883048645526e-07,,,
6704.174687620899,10,3.626624354022276e-06,-2.539624232629506e-06,392.3921029760604,835.2514779240562,2.7324659962747876e-06
6803.296055993179,0,6.907096168634017e-09,-6.907096168634017e-09,,,
6803.296055993179,1,5.525883048644386e-07,5.525883048644386e-07,,,
6803.296055993179,10,3.681067785702422e-06,-2.603850398253702e-06,392.3921128876487,840.2072720768595,2.797612143555311e-06
6901.902869816556,0,6.7148249899847955e-09,-6.7148249899847955e-09,,,
6901.902869816556,1,5.525883048643246e-07,5.525883048643246e-07,,,
6901.902869816556,10,3.7322452456189377e-06,-2.6651088193020346e-06,392.3921227477719,845.1373336559511,2.859787860784815e-06
7000.0320128924495,0,6.532012900509215e-09,-6.532012900509215e-09,,,
7000.0320128924495,1,5.525883048642107e-07,5.525883048642107e-07,,,
7000.0320128924495,10,3.780349821217487e-06,-2.7236002753282184e-06,392.39213256011874,850.0435070967336,2.919132748099829e-06
7102.845056002443,0,6.34909051538436e-09,-6.34909051538436e-09,,,
7102.845056002443,1,5.525883048640966e-07,5.525883048640966e-07,,,
7102.845056002443,10,3.828202677090786e-06,-2.782729963394143e-06,392.39214284081635,855.1838558774825,2.979021262784743e-06
7200.086993291432,0,6.183747156418361e-09,-6.183747156418361e-09,,,
7200.086993291432,1,5.525883048640306e-07,5.525883048640306e-07,,,
7200.086993291432,10,3.871825994607984e-06,-2.83740788180844e-06,392.39215256442503,860.0456602232,3.0342236746119066e-06
7302.012194806795,0,6.018001900804634e-09,-6.018001900804634e-09,,,
7302.012194806795,1,5.525883048639494e-07,5.525883048639494e-07,,,
7302.012194806795,10,3.916955994571209e-06,-2.8945527594476235e-06,392.3921627563205,865.1416079634715,3.0916563945462786e-06
7403.4973805239415,0,5.860129251934332e-09,-5.860129251934332e-09,,,
7403.4973805239415,1,5.525883048639166e-07,5.525883048639166e-07,,,
7403.4973805239415,10,3.963033287157476e-06,-2.9530707194953922e-06,392.3921729042054,870.2155504036143,3.1499004818735193e-06
7504.533921926698,0,5.709755389918271e-09,-5.709755389918271e-09,,,
7504.533921926698,1,5.525883048638354e-07,5.525883048638354e-07,,,
7504.533921926698,10,4.0113853633982645e-06,-3.0143098434025307e-06,392.3921830072166,875.2670560217057,3.210726000347163e-06
7600.086858999581,0,5.5734880355171665e-09,-5.5734880355171665e-09,,,
7600.086858999581,1,5.525883048638354e-07,5.525883048638354e-07,,,
7600.086858999581,10,4.060754872985514e-06,-3.0763309841924326e-06,392.3921925618906,880.0443930298663,3.2720872882288124e-06
7700.187413957737,0,5.436614945273291e-09,-5.436614945273291e-09,,,
7700.187413957737,1,5.525883048638024e-07,5.525883048638024e-07,,,
7700.187413957737,10,4.117570251659441e-06,-3.1469018634575164e-06,392.3922025712838,885.0490896320317,3.341703252644638e-06
7804.723721925637,0,5.299768522381581e-09,-5.299768522381581e-09,,,
7804.723721925637,1,5.525883048638023e-07,5.525883048638023e-07,,,
7804.723721925637,10,4.183576206856335e-06,-3.2278356700239853e-06,392.39221302420736,890.2755514019572,3.4214340022741162e-06
7903.700323400229,0,5.175641592708376e-09,-5.175641592708376e-09,,,
7903.700323400229,1,5.525883048638024e-07,5.525883048638024e-07,,,
7903.700323400229,10,4.252952736316446e-06,-3.3118843924997513e-06,392.39222292118177,895.224038590342,3.5042555837041647e-06
8002.072302309096,0,5.057252183894512e-09,-5.057252183894512e-09,,,
8002.072302309096,1,5.525883048638024e-07,5.525883048638024e-07,,,
8002.072302309096,10,4.328563411593124e-06,-3.402599701757605e-06,392.3922327576811,900.1422882492506,3.593787529124291e-06
8104.679108048806,0,4.938792787421663e-09,-4.938792787421663e-09,,,
8104.679108048806,1,5.52588304863835e-07,5.52588304863835e-07,,,
8104.679108048806,10,4.413870904555047e-06,-3.5042178816677417e-06,392.39224301761345,905.2722544428506,3.6943499579179243e-06
8201.72769093955,0,4.831242811596679e-09,-4.831242811596679e-09,,,
8201.72769093955,1,5.525883048638354e-07,5.525883048638354e-07,,,
8201.72769093955,10,4.499394736479466e-06,-3.605695192695444e-06,392.3922527217445,910.124319959892,3.7951267248115175e-06
8302.91511504686,0,4.723530271396666e-09,-4.723530271396666e-09,,,
8302.91511504686,1,5.525883048639166e-07,5.525883048639166e-07,,,
8302.91511504686,10,4.59168665086494e-06,-3.7151827039476885e-06,392.3922628397073,915.1833013854551,3.904312230026139e-06
8403.380484380352,0,4.620840738955835e-09,-4.620840738955835e-09,,,
8403.380484380352,1,5.525883048639166e-07,5.525883048639166e-07,,,
8403.380484380352,10,4.684071871799767e-06,-3.825255488730031e-06,392.39227288544816,920.2061718050045,4.014603926862678e-06
8503.150129021045,0,4.522857022261456e-09,-4.522857022261456e-09,,,
8503.150129021045,1,5.525883048639494e-07,5.525883048639494e-07,,,
8503.150129021045,10,4.773853277936495e-06,-3.933322122180609e-06,392.39228286160017,925.1942477974463,4.123431177321599e-06
8602.266117706042,0,4.429271792276474e-09,-4.429271792276474e-09,,,
8602.266117706042,1,5.525883048640305e-07,5.525883048640305e-07,,,
8602.266117706042,10,4.8583667871502855e-06,-4.036989855442435e-06,392.3922927723707,930.1496330510886,4.228342335022375e-06
8700.782951732139,0,4.339755716389896e-09,-4.339755716389896e-09,,,
8700.782951732139,1,5.525883048640633e-07,5.525883048640633e-07,,,
8700.782951732139,10,4.5343639834917836e-06,-4.534163983491783e-06,392.39230262321064,935.0750530268505,4.327480479821119e-06
8803.459107786559,0,4.2501111276422435e-09,-4.2501111276422435e-09,,,
8803.459107786559,1,5.525883048640964e-07,5.525883048640964e-07,,,
8803.459107786559,10,4.609239548075131e-06,-4.60903954807513e-06,392.3923128899009,940.2083981727296,4.572914927699116e-06
8900.997810985913,0,4.168152166164495e-09,-4.168152166164495e-09,,,
8900.997810985913,1,5.525883048641775e-07,5.525883048641775e-07,,,
8900.997810985913,10,4.678395773205425e-06,-4.678195773205424e-06,392.3923226428721,945.0848837562181,4.640706226110517e-06
9002.744475274827,0,4.08585952362586e-09,-4.08585952362586e-09,,,
9002.744475274827,1,5.525883048642106e-07,5.525883048642106e-07,,,
9002.744475274827,10,4.742417332674614e-06,-4.742217332674613e-06,392.39233281658744,950.1717414296364,4.7026874812356815e-06
9104.099153363559,0,4.006988711402864e-09,-4.006988711402864e-09,,,
9104.099153363559,1,5.525883048642916e-07,5.525883048642916e-07,,,
9104.099153363559,10,4.799819350813591e-06,-4.79961935081359e-06,392.39234295109605,955.2389957436244,4.757476802008556e-06
9200.51595901345,0,3.934708760045469e-09,-3.934708760045469e-09,,,
9200.51595901345,1,5.525883048644047e-07,5.525883048644047e-07,,,
9200.51595901345,10,4.851268375730509e-06,-4.8510683757305085e-06,392.3923525918543,960.0593748711949,4.805711463349801e-06
9301.192513062773,0,3.861970070113925e-09,-3.861970070113925e-09,,,
9301.192513062773,1,5.525883048644386e-07,5.525883048644386e-07,,,
9301.192513062773,10,4.9052946978047965e-06,-4.905094697804796e-06,392.39236265853685,965.0927161417306,4.855508458573646e-06
9401.521777766196,0,3.7921412989648584e-09,-3.7921412989648584e-09,,,
9401.521777766196,1,5.525883048644386e-07,5.525883048644386e-07,,,
9401.521777766196,10,4.963370720836887e-06,-4.963170720836886e-06,392.39237269048357,970.1086894939892,4.908474965314644e-06
9501.47331241997,0,3.7251002771486864e-09,-3.7251002771486864e-09,,,
9501.47331241997,1,5.525883048644716e-07,5.525883048644716e-07,,,
9501.47331241997,10,5.029149869380418e-06,-5.0289498693804175e-06,392.3923826846497,975.1057725608433,4.968382904339645e-06
9600.998939852529,0,3.660741556315052e-09,-3.660741556315052e-09,,,
9600.998939852529,1,5.525883048645525e-07,5.525883048645525e-07,,,
9600.998939852529,10,5.1054461981906726e-06,-5.105246198190672e-06,392.3923926362164,980.0815559102476,5.038268846994151e-06
9700.040217787684,0,3.598969597517062e-09,-3.598969597517062e-09,,,
9700.040217787684,1,5.525883048645855e-07,5.525883048645855e-07,,,
9700.040217787684,10,5.193829398797601e-06,-5.193629398797601e-06,392.3924025393379,985.0331166841753,5.120000448366166e-06
9803.00074747756,0,3.537055660499148e-09,-3.537055660499148e-09,,,
9803.00074747756,1,5.525883048645856e-07,5.525883048645856e-07,,,
9803.00074747756,10,5.299230489889822e-06,-5.299030489889821e-06,392.39241283432625,990.1806108337206,5.2185539628110594e-06
9900.87377623536,0,3.480286000326811e-09,-3.480286000326811e-09,,,
9900.87377623536,1,5.525883048646666e-07,5.525883048646666e-07,,,
9900.87377623536,10,5.4109644469119855e-06,-5.410764446911985e-06,392.39242262059696,995.0737461990077,5.324182982458913e-06
10002.517421910827,0,3.4233903012404266e-09,-3.4233903012404266e-09,,,
10002.517421910827,1,5.525883048646666e-07,5.525883048646666e-07,,,
10002.517421910827,10,5.536059602884825e-06,-5.535859602884825e-06,392.39243278386664,1000.1553810464148,5.443671640004187e-06
10103.451525425207,0,3.368884088567314e-09,-3.368884088567314e-09,,,
10103.451525425207,1,5.525883048646666e-07,5.525883048646666e-07,,,
10103.451525425207,10,5.6652737901639015e-06,-5.665073790163901e-06,392.39244287616503,1005.2015302379465,5.5682897672836285e-06
10203.68602551405,0,3.316639329388464e-09,-3.316639329388464e-09,,,
10203.68602551405,1,5.525883048646666e-07,5.525883048646666e-07,,,
10203.68602551405,10,5.79363269664425e-06,-5.793432696644249e-06,392.3924528984857,1010.2126905663129,5.693144226308171e-06
10303.255889739943,0,3.2665238468459545e-09,-3.2665238468459545e-09,,,
10303.255889739943,1,5.525883048646666e-07,5.525883048646666e-07,,,
10303.255889739943,10,5.916304651668383e-06,-5.916104651668383e-06,392.3924628543258,1015.1906106174993,5.813321238711672e-06
