time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
1500.1633912888485,10,,,0.001000013359716098,150.0020039574147,-3.306453640930921e-05
1500.1633912888485,58,0.03691143543993978,-0.03691143543993978,,,
1500.1633912888485,62,0.036230251628540565,-0.036230251628540565,,,
1500.1633912888485,95,0.0,0.0,,,
1500.1633912888485,121,0.036622567032095314,-0.036622567032095314,,,
1600.1633912888485,10,,,0.0010000442738210536,150.00664107315802,-6.254896949153673e-05
1600.1633912888485,58,0.03700161377646187,-0.03700161377646187,,,
1600.1633912888485,62,0.036354737093868376,-0.036354737093868376,,,
1600.1633912888485,95,0.0,0.0,,,
1600.1633912888485,121,0.036757540413571196,-0.036757540413571196,,,
1700.1633912888485,10,,,0.0010000961196692897,150.01441795039347,-9.447044165602834e-05
1700.1633912888485,58,0.03709301782152785,-0.03709301782152785,,,
1700.1633912888485,62,0.03647675858040541,-0.03647675858040541,,,
1700.1633912888485,95,1.4019673209808086e-20,1.4019673209808086e-20,,,
1700.1633912888485,121,0.036888952388592064,-0.036888952388592064,,,
1800.1633912888485,10,,,0.0010001702667725395,150.02554001588092,-0.00012860394397241334
1800.1633912888485,58,0.03718550399140351,-0.03718550399140351,,,
1800.1633912888485,62,0.0365966644630335,-0.0365966644630335,,,
1800.1633912888485,95,3.9391746030670405e-14,3.9391746030670405e-14,,,
1800.1633912888485,121,0.03701731113880171,-0.03701731113880171,,,
1900.1633912888485,10,,,0.0010002679069396829,150.04018604095242,-0.00016419160558153522
1900.1633912888485,58,0.03727893521864311,-0.03727893521864311,,,
1900.1633912888485,62,0.036714724536495706,-0.036714724536495706,,,
1900.1633912888485,95,8.51716107206717e-08,8.51716107206717e-08,,,
1900.1633912888485,121,0.03714302686227654,-0.03714302686227654,,,
2000.1633912888485,10,,,0.0010003899540644526,150.0584931096679,-0.00020144038230526592
2000.1633912888485,58,0.03737308279931534,-0.03737308279931534,,,
2000.1633912888485,62,0.03683115645486545,-0.03683115645486545,,,
2000.1633912888485,95,0.00032370911571362525,0.00032370911571362525,,,
2000.1633912888485,121,0.037266434139819254,-0.037266434139819254,,,
2100.1633912888483,10,,,0.0010005373331507818,150.08059997261728,-0.0002401807955874256
2100.1633912888483,58,0.03746796738660124,-0.03746796738660124,,,
2100.1633912888483,62,0.03694614300078872,-0.03694614300078872,,,
2100.1633912888483,95,0.002653262558155397,0.002653262558155397,,,
2100.1633912888483,121,0.03738781285007581,-0.03738781285007581,,,
2200.1633912888483,10,,,0.0010007108612744725,150.10662919117087,-0.0002800118705724028
2200.1633912888483,58,0.037563748754262764,-0.037563748754262764,,,
2200.1633912888483,62,0.03705980997277752,-0.03705980997277752,,,
2200.1633912888483,95,0.003056572256371213,0.003056572256371213,,,
2200.1633912888483,121,0.03750736783728387,-0.03750736783728387,,,
2300.1633912888483,10,,,0.0010009128457776116,150.13692686664174,-0.000331611801691539
2300.1633912888483,58,0.037660105219975815,-0.037660105219975815,,,
2300.1633912888483,62,0.037172301691920345,-0.037172301691920345,,,
2300.1633912888483,95,0.0032761004832640144,0.0032761004832640144,,,
2300.1633912888483,121,0.0376253136627043,-0.0376253136627043,,,
2400.1633912888483,10,,,0.0010011615008929812,150.17422513394717,-0.00041681296185719314
2400.1633912888483,58,0.037756886117991544,-0.037756886117991544,,,
2400.1633912888483,62,0.03728374394038364,-0.03728374394038364,,,
2400.1633912888483,95,0.0034613659834034256,0.0034613659834034256,,,
2400.1633912888483,121,0.03774184414299048,-0.03774184414299048,,,
2500.1633912888483,10,,,0.0010014717257327186,150.2207588599078,-0.0005139646896541245
2500.1633912888483,58,0.03785397182700138,-0.03785397182700138,,,
2500.1633912888483,62,0.03739422173680361,-0.03739422173680361,,,
2500.1633912888483,95,0.0036291434980899777,0.0036291434980899777,,,
2500.1633912888483,121,0.03785710245480488,-0.03785710245480488,,,
2600.1633912888483,10,,,0.0010018483650194889,150.27725475292334,-0.0006153762247581025
2600.1633912888483,58,0.037951305106001955,-0.037951305106001955,,,
2600.1633912888483,62,0.037503813167053146,-0.037503813167053146,,,
2600.1633912888483,95,0.0037875684731433932,0.0037875684731433932,,,
2600.1633912888483,121,0.03797121321209798,-0.03797121321209798,,,
2700.1633912888483,10,,,0.0010022933204071212,150.3439980610682,-0.0007186813530543921
2700.1633912888483,58,0.038048761490265405,-0.038048761490265405,,,
2700.1633912888483,62,0.03761259037554504,-0.03761259037554504,,,
2700.1633912888483,95,0.0039415246879732566,0.0039415246879732566,,,
2700.1633912888483,121,0.0380842855004046,-0.0380842855004046,,,
2800.1633912888483,10,,,0.0010028075414375416,150.42113121563125,-0.0008230917542063303
2800.1633912888483,58,0.038146307103464665,-0.038146307103464665,,,
2800.1633912888483,62,0.03772061923614875,-0.03772061923614875,,,
2800.1633912888483,95,0.004093323463047682,0.004093323463047682,,,
2800.1633912888483,121,0.03819641458041327,-0.03819641458041327,,,
2900.1633912888483,10,,,0.0010033916616544603,150.50874924816904,-0.0009283469473591422
2900.1633912888483,58,0.038244115733879945,-0.038244115733879945,,,
2900.1633912888483,62,0.03782795994883963,-0.03782795994883963,,,
2900.1633912888483,95,0.0042437698054453065,0.0042437698054453065,,,
2900.1633912888483,121,0.03830768353310202,-0.03830768353310202,,,
3000.1633912888483,10,,,0.0010040462097453942,150.60693146180913,-0.0010343606684675769
3000.1633912888483,58,0.03834225710436643,-0.03834225710436643,,,
3000.1633912888483,62,0.03793466766100729,-0.03793466766100729,,,
3000.1633912888483,95,0.004393004934181687,0.004393004934181687,,,
3000.1633912888483,121,0.038418164699887555,-0.038418164699887555,,,
3100.1633912888483,10,,,0.0010047716818778168,150.7157522816725,-0.0011411105426103972
3100.1633912888483,58,0.038440446360347616,-0.038440446360347616,,,
3100.1633912888483,62,0.03804079097747002,-0.03804079097747002,,,
3100.1633912888483,95,0.0045409413460514875,0.0045409413460514875,,,
3100.1633912888483,121,0.03852792115873061,-0.03852792115873061,,,
3200.1633912888483,10,,,0.001005568567978016,150.83528519670242,-0.0012485956070513698
3200.1633912888483,58,0.03853865942514766,-0.03853865942514766,,,
3200.1633912888483,62,0.03814637136172225,-0.03814637136172225,,,
3200.1633912888483,95,0.004687445244216866,0.004687445244216866,,,
3200.1633912888483,121,0.038637008256813626,-0.038637008256813626,,,
3300.1633912888483,10,,,0.0010064373597075292,150.96560395612937,-0.0013568215174580734
3300.1633912888483,58,0.03863687954982005,-0.03863687954982005,,,
3300.1633912888483,62,0.03825144537437517,-0.03825144537437517,,,
3300.1633912888483,95,0.004832400800652899,0.004832400800652899,,,
3300.1633912888483,121,0.03874547504110323,-0.03874547504110323,,,
3400.1633912888483,10,,,0.0010073785537740316,151.10678306610473,-0.001465796239663575
3400.1633912888483,58,0.038735084636784024,-0.038735084636784024,,,
3400.1633912888483,62,0.038356046987133616,-0.038356046987133616,,,
3400.1633912888483,95,0.004975726330033927,0.004975726330033927,,,
3400.1633912888483,121,0.038853365448225596,-0.038853365448225596,,,
3500.1633912888483,10,,,0.0010083926511188933,151.258897667834,-0.0015755241024982248
3500.1633912888483,58,0.03883326307056314,-0.03883326307056314,,,
3500.1633912888483,62,0.038460207998461546,-0.038460207998461546,,,
3500.1633912888483,95,0.005117373179231369,0.005117373179231369,,,
3500.1633912888483,121,0.03896071921388725,-0.03896071921388725,,,
3600.1633912888483,10,,,0.0010094801537724545,151.4220230658682,-0.0016860040254772029
3600.1633912888483,58,0.038931460947194574,-0.038931460947194574,,,
3600.1633912888483,62,0.03856395803509184,-0.03856395803509184,,,
3600.1633912888483,95,0.005257319635352675,0.005257319635352675,,,
3600.1633912888483,121,0.03906757256434225,-0.03906757256434225,,,
3700.1633912888483,10,,,0.0010106415614398398,151.59623421597595,-0.0017972305942581255
3700.1633912888483,58,0.03903027814994399,-0.03903027814994399,,,
3700.1633912888483,62,0.03866807795065123,-0.03866807795065123,,,
3700.1633912888483,95,0.005395564354791523,0.005395564354791523,,,
3700.1633912888483,121,0.03917474306066495,-0.03917474306066495,,,
3800.1633912888483,10,,,0.0010118773696577439,151.7816054486616,-0.0019091970552609283
3800.1633912888483,58,0.03912945391767911,-0.03912945391767911,,,
3800.1633912888483,62,0.03877222505898928,-0.03877222505898928,,,
3800.1633912888483,95,0.00553212076579894,0.00553212076579894,,,
3800.1633912888483,121,0.03928184722923675,-0.03928184722923675,,,
3900.1633912888483,10,,,0.0010131880697201246,151.97821045801868,-0.00202189772726183
3900.1633912888483,58,0.03922880338796397,-0.03922880338796397,,,
3900.1633912888483,62,0.03887611998763693,-0.03887611998763693,,,
3900.1633912888483,95,0.005667012706607384,0.005667012706607384,,,
3900.1633912888483,121,0.039388619113002454,-0.039388619113002454,,,
4000.1633912888483,10,,,0.0010145741479403877,152.18612219105816,-0.0021353224607749584
4000.1633912888483,58,0.039328265254283123,-0.039328265254283123,,,
4000.1633912888483,62,0.03897974191038941,-0.03897974191038941,,,
4000.1633912888483,95,0.005800271162750116,0.005800271162750116,,,
4000.1633912888483,121,0.03949504542644084,-0.03949504542644084,,,
4100.163391288848,10,,,0.0010160360834411694,152.4054125161754,-0.002249460717497142
4100.163391288848,58,0.039427867299606664,-0.039427867299606664,,,
4100.163391288848,62,0.03908309544335097,-0.03908309544335097,,,
4100.163391288848,95,0.005931931862170644,0.005931931862170644,,,
4100.163391288848,121,0.03960113580385968,-0.03960113580385968,,,
4200.163391288848,10,,,0.0010175743479553926,152.6361521933089,-0.0023643003875358035
4200.163391288848,58,0.03952740487203106,-0.03952740487203106,,,
4200.163391288848,62,0.039186190562895816,-0.039186190562895816,,,
4200.163391288848,95,0.006062033491176743,0.006062033491176743,,,
4200.163391288848,121,0.03970690510550093,-0.03970690510550093,,,
4300.163391288848,10,,,0.0010191894056102294,152.87841084153442,-0.002479831685735376
4300.163391288848,58,0.03962686835066588,-0.03962686835066588,,,
4300.163391288848,62,0.03928903813726531,-0.03928903813726531,,,
4300.163391288848,95,0.0061906163706611245,0.0061906163706611245,,,
4300.163391288848,121,0.039812369428045946,-0.039812369428045946,,,
4400.163391288848,10,,,0.0010208817137528357,153.13225706292536,-0.002596042605810087
4400.163391288848,58,0.03972629171420828,-0.03972629171420828,,,
4400.163391288848,62,0.03939164885946006,-0.03939164885946006,,,
4400.163391288848,95,0.006317721488200051,0.006317721488200051,,,
4400.163391288848,121,0.039917544783905454,-0.039917544783905454,,,
4500.163391288848,10,,,0.0010226517199663724,153.39775799495587,-0.002712916124196975
4500.163391288848,58,0.03982566954235819,-0.03982566954235819,,,
4500.163391288848,62,0.03949403348712641,-0.03949403348712641,,,
4500.163391288848,95,0.006443389801898444,0.006443389801898444,,,
4500.163391288848,121,0.0400224465916752,-0.0400224465916752,,,
4600.163391288848,10,,,0.0010244998593984828,153.67497890977242,-0.0028304323598863338
4600.163391288848,58,0.03992499844541462,-0.03992499844541462,,,
4600.163391288848,62,0.03959620287878954,-0.03959620287878954,,,
4600.163391288848,95,0.006567661747473139,0.006567661747473139,,,
4600.163391288848,121,0.04012708947537616,-0.04012708947537616,,,
4700.163391288848,10,,,0.0010264265534575066,153.96398301862598,-0.002948570374408955
4700.163391288848,58,0.04002427764104381,-0.04002427764104381,,,
4700.163391288848,62,0.039698167725206596,-0.039698167725206596,,,
4700.163391288848,95,0.006690576901089561,0.006690576901089561,,,
4700.163391288848,121,0.04023148719798382,-0.04023148719798382,,,
4800.163391288848,10,,,0.001028432210068177,154.26483151022654,-0.0030673111809184955
4800.163391288848,58,0.0401235083160838,-0.0401235083160838,,,
4800.163391288848,62,0.03979993835730187,-0.03979993835730187,,,
4800.163391288848,95,0.006812173775026855,0.006812173775026855,,,
4800.163391288848,121,0.04033565265809348,-0.04033565265809348,,,
4900.163391288848,10,,,0.001030517226735428,154.5775840103142,-0.003186642740944831
4900.163391288848,58,0.04022270918024645,-0.04022270918024645,,,
4900.163391288848,62,0.03990152465909049,-0.03990152465909049,,,
4900.163391288848,95,0.006932489716131133,0.006932489716131133,,,
4900.163391288848,121,0.040439597917286074,-0.040439597917286074,,,
5000.163391288848,10,,,0.0010326819931262975,154.90229896894462,-0.0033065531572741193
5000.163391288848,58,0.04032189743069203,-0.04032189743069203,,,
5000.163391288848,62,0.040002936029493646,-0.040002936029493646,,,
5000.163391288848,95,0.007051560868453016,0.007051560868453016,,,
5000.163391288848,121,0.040543334242179055,-0.040543334242179055,,,
5100.163391288848,10,,,0.0010349268919444237,155.23903379166356,-0.0034270325114678347
5100.163391288848,58,0.04042093076189393,-0.04042093076189393,,,
5100.163391288848,62,0.040104181356653286,-0.040104181356653286,,,
5100.163391288848,95,0.007169422171545696,0.007169422171545696,,,
5100.163391288848,121,0.04064687215281512,-0.04064687215281512,,,
5200.163391288848,10,,,0.0010372522994020383,155.58784491030576,-0.0035480717691602076
5200.163391288848,58,0.04051991804106532,-0.04051991804106532,,,
5200.163391288848,62,0.04020526897257144,-0.04020526897257144,,,
5200.163391288848,95,0.007286107370795335,0.007286107370795335,,,
5200.163391288848,121,0.0407502214728611,-0.0407502214728611,,,
5300.163391288848,10,,,0.0010396585841566655,155.9487876234998,-0.003669655809007519
5300.163391288848,58,0.04061892995946811,-0.04061892995946811,,,
5300.163391288848,62,0.04030620670577094,-0.04030620670577094,,,
5300.163391288848,95,0.0074016490176537055,0.0074016490176537055,,,
5300.163391288848,121,0.04085339137914264,-0.04085339137914264,,,
5400.163391288848,10,,,0.0010421461025848543,156.32191538772815,-0.0037917638526299676
5400.163391288848,58,0.04071794311158355,-0.04071794311158355,,,
5400.163391288848,62,0.04040700206036936,-0.04040700206036936,,,
5400.163391288848,95,0.007516078455222055,0.007516078455222055,,,
5400.163391288848,121,0.040956390449176074,-0.040956390449176074,,,
5500.163391288848,10,,,0.00104471519638758,156.70727945813698,-0.003914372996324107
5500.163391288848,58,0.04081695852408369,-0.04081695852408369,,,
5500.163391288848,62,0.040507662190469584,-0.040507662190469584,,,
5500.163391288848,95,0.007629425801181667,0.007629425801181667,,,
5500.163391288848,121,0.041059226706015785,-0.041059226706015785,,,
5600.163391288848,10,,,0.0010473661915918562,157.10492873877843,-0.004037459255906898
5600.163391288848,58,0.04091600880309253,-0.04091600880309253,,,
5600.163391288848,62,0.040608193724036075,-0.040608193724036075,,,
5600.163391288848,95,0.007741719943106044,0.007741719943106044,,,
5600.163391288848,121,0.04116190766013413,-0.04116190766013413,,,
5700.163391288848,10,,,0.0010500993984229792,157.51490976344687,-0.004160999985964953
5700.163391288848,58,0.04101507624490945,-0.04101507624490945,,,
5700.163391288848,62,0.040708602695508155,-0.040708602695508155,,,
5700.163391288848,95,0.007852988557546457,0.007852988557546457,,,
5700.163391288848,121,0.041264440348276976,-0.041264440348276976,,,
5800.163391288848,10,,,0.0010529150241165616,157.93725361748423,-0.004284695576920529
5800.163391288848,58,0.04111391694025432,-0.04111391694025432,,,
5800.163391288848,62,0.04080877707596264,-0.04080877707596264,,,
5800.163391288848,95,0.007962997415522057,0.007962997415522057,,,
5800.163391288848,121,0.04136671407670151,-0.04136671407670151,,,
5900.163391288848,10,,,0.001055813248187457,158.37198722811854,-0.004408807546008128
5900.163391288848,58,0.041212764358120504,-0.041212764358120504,,,
5900.163391288848,62,0.04090889838262711,-0.04090889838262711,,,
5900.163391288848,95,0.008072027786086254,0.008072027786086254,,,
5900.163391288848,121,0.0414689090202784,-0.0414689090202784,,,
6000.163391288848,10,,,0.0010587943589295188,158.81915383942783,-0.004533350803447401
6000.163391288848,58,0.04131160056046359,-0.04131160056046359,,,
6000.163391288848,62,0.04100892711394456,-0.04100892711394456,,,
6000.163391288848,95,0.008180113460805848,0.008180113460805848,,,
6000.163391288848,121,0.041570988395771336,-0.041570988395771336,,,
6100.163391288848,10,,,0.001061858641572666,159.2787962358999,-0.004658316498309957
6100.163391288848,58,0.04141041281055062,-0.04141041281055062,,,
6100.163391288848,62,0.04110885997445095,-0.04110885997445095,,,
6100.163391288848,95,0.008287277665970039,0.008287277665970039,,,
6100.163391288848,121,0.041672950702477375,-0.041672950702477375,,,
6200.163391288848,10,,,0.001065006371895222,159.7509557842833,-0.00478368643609998
6200.163391288848,58,0.04150919488878725,-0.04150919488878725,,,
6200.163391288848,62,0.04120869848758135,-0.04120869848758135,,,
6200.163391288848,95,0.00839354272983713,0.00839354272983713,,,
6200.163391288848,121,0.04177479858462586,-0.04177479858462586,,,
6300.163391288848,10,,,0.0010682378124549355,160.23567186824033,-0.00490943982500841
6300.163391288848,58,0.041607944390339005,-0.041607944390339005,,,
6300.163391288848,62,0.04130844541031778,-0.04130844541031778,,,
6300.163391288848,95,0.008498930131583447,0.008498930131583447,,,
6300.163391288848,121,0.04187653563646558,-0.04187653563646558,,,
6400.163391288848,10,,,0.0010715532115678878,160.73298173518316,-0.005035554687288224
6400.163391288848,58,0.041706660685639316,-0.041706660685639316,,,
6400.163391288848,62,0.04140810388525078,-0.04140810388525078,,,
6400.163391288848,95,0.008603460535429343,0.008603460535429343,,,
6400.163391288848,121,0.04197816569117003,-0.04197816569117003,,,
6500.163391288848,10,,,0.001074952802397949,161.24292035969233,-0.00516200770692624
6500.163391288848,58,0.04180534395884926,-0.04180534395884926,,,
6500.163391288848,62,0.041507677146817086,-0.041507677146817086,,,
6500.163391288848,95,0.00870715382206015,0.00870715382206015,,,
6500.163391288848,121,0.04207969258408414,-0.04207969258408414,,,
6600.163391288848,10,,,0.0010784368035027018,161.76552052540526,-0.005288780865530035
6600.163391288848,58,0.0419039947702385,-0.0419039947702385,,,
6600.163391288848,62,0.0416071684048378,-0.0416071684048378,,,
6600.163391288848,95,0.008810029122936545,0.008810029122936545,,,
6600.163391288848,121,0.042181120058960644,-0.042181120058960644,,,
6700.163391288848,10,,,0.0010820054262685069,162.30081394027602,-0.00541586898527739
6700.163391288848,58,0.04200261385193404,-0.04200261385193404,,,
6700.163391288848,62,0.041706580793581916,-0.041706580793581916,,,
6700.163391288848,95,0.008912104856788838,0.008912104856788838,,,
6700.163391288848,121,0.04228245172851855,-0.04228245172851855,,,
6800.163391288848,10,,,0.0010856588810375487,162.8488321556323,-0.005543274798788586
6800.163391288848,58,0.04210120200913574,-0.04210120200913574,,,
6800.163391288848,62,0.04180591734718529,-0.04180591734718529,,,
6800.163391288848,95,0.009013398765713975,0.009013398765713975,,,
6800.163391288848,121,0.04238369105873985,-0.04238369105873985,,,
6900.163391288848,10,,,0.0010893973801676293,163.4096070251444,-0.005670996885050117
6900.163391288848,58,0.042199760070635306,-0.042199760070635306,,,
6900.163391288848,62,0.04190518098704451,-0.04190518098704451,,,
6900.163391288848,95,0.00911392794917516,0.00911392794917516,,,
6900.163391288848,121,0.04248484136450134,-0.04248484136450134,,,
7000.163391288848,10,,,0.0010932211291768703,163.98316937653055,-0.00579901805670165
7000.163391288848,58,0.04229828886332264,-0.04229828886332264,,,
7000.163391288848,62,0.04200437451558227,-0.04200437451558227,,,
7000.163391288848,95,0.00921370889489934,0.00921370889489934,,,
7000.163391288848,121,0.042585905810909166,-0.042585905810909166,,,
7100.163391288848,10,,,0.0010971303205048924,164.56954807573385,-0.005927317586408572
7100.163391288848,58,0.042396789198860654,-0.042396789198860654,,,
7100.163391288848,62,0.04210350061393796,-0.04210350061393796,,,
7100.163391288848,95,0.009312757505230432,0.009312757505230432,,,
7100.163391288848,121,0.0426868874175607,-0.0426868874175607,,,
7200.163391288848,10,,,0.001101125132691609,165.16876990374132,-0.006055874544202243
7200.163391288848,58,0.042495261860692544,-0.042495261860692544,,,
7200.163391288848,62,0.04220256183613678,-0.04220256183613678,,,
7200.163391288848,95,0.009411089118716404,0.009411089118716404,,,
7200.163391288848,121,0.04278778905746507,-0.04278778905746507,,,
7300.163391288848,10,,,0.0011052057300761635,165.78085951142452,-0.006184667062047658
7300.163391288848,58,0.042593517182708124,-0.042593517182708124,,,
7300.163391288848,62,0.04230137060088653,-0.04230137060088653,,,
7300.163391288848,95,0.009508718530068303,0.009508718530068303,,,
7300.163391288848,121,0.042888415212708135,-0.042888415212708135,,,
7400.163391288848,10,,,0.0011093722625915322,166.40583938872985,-0.006313675985430334
7400.163391288848,58,0.042691635012957745,-0.042691635012957745,,,
7400.163391288848,62,0.04240001545328202,-0.04240001545328202,,,
7400.163391288848,95,0.009605660013585494,0.009605660013585494,,,
7400.163391288848,121,0.0429888667008977,-0.0429888667008977,,,
7500.163391288848,10,,,0.0011136248722751721,167.04373084127582,-0.006442894810402771
7500.163391288848,58,0.0427896966286437,-0.0427896966286437,,,
7500.163391288848,62,0.04249857933451248,-0.04249857933451248,,,
7500.163391288848,95,0.009701927351378408,0.009701927351378408,,,
7500.163391288848,121,0.043089224786956565,-0.043089224786956565,,,
7600.163391288848,10,,,0.001117963698296873,167.69455474453096,-0.006572325570791479
7600.163391288848,58,0.04288771856090733,-0.04288771856090733,,,
7600.163391288848,62,0.04259707626746168,-0.04259707626746168,,,
7600.163391288848,95,0.00979753386023037,0.00979753386023037,,,
7600.163391288848,121,0.04318950277622498,-0.04318950277622498,,,
7700.163391288848,10,,,0.0011223888854243848,168.35833281365774,-0.006701975103343179
7700.163391288848,58,0.04298570832297273,-0.04298570832297273,,,
7700.163391288848,62,0.04269551248664019,-0.04269551248664019,,,
7700.163391288848,95,0.009892492412811597,0.009892492412811597,,,
7700.163391288848,121,0.04328970686112733,-0.04328970686112733,,,
7800.163391288848,10,,,0.0011269005759246909,169.03508638870363,-0.006831830563407867
7800.163391288848,58,0.043083669954483886,-0.043083669954483886,,,
7800.163391288848,62,0.04279389201350919,-0.04279389201350919,,,
7800.163391288848,95,0.009986815459047619,0.009986815459047619,,,
7800.163391288848,121,0.04338984116838458,-0.04338984116838458,,,
7900.163391288848,10,,,0.0011314989004735313,169.7248350710297,-0.0069618718831144935
7900.163391288848,58,0.043181605875902,-0.043181605875902,,,
7900.163391288848,62,0.04289221791856451,-0.04289221791856451,,,
7900.163391288848,95,0.01008051505167034,0.01008051505167034,,,
7900.163391288848,121,0.04348990891865875,-0.04348990891865875,,,
8000.163391288848,10,,,0.0011361839758632407,170.42759637948612,-0.007092077925190913
8000.163391288848,58,0.04327951769734491,-0.04327951769734491,,,
8000.163391288848,62,0.04299049275778691,-0.04299049275778691,,,
8000.163391288848,95,0.010173602872157971,0.010173602872157971,,,
8000.163391288848,121,0.04358991283669328,-0.04358991283669328,,,
8100.163391288848,10,,,0.0011409559049566343,171.14338574349514,-0.007222428385309045
8100.163391288848,58,0.043377406595911126,-0.043377406595911126,,,
8100.163391288848,62,0.04308871876023618,-0.04308871876023618,,,
8100.163391288848,95,0.01026609025108926,0.01026609025108926,,,
8100.163391288848,121,0.0436898553329824,-0.0436898553329824,,,
8200.163391288848,10,,,0.001145814778456488,171.8722167684732,-0.007352907899385534
8200.163391288848,58,0.043475273500513945,-0.043475273500513945,,,
8200.163391288848,62,0.04318689792212782,-0.04318689792212782,,,
8200.163391288848,95,0.010357988180753643,0.010357988180753643,,,
8200.163391288848,121,0.04378973859694751,-0.04378973859694751,,,
8300.163391288848,10,,,0.0011507606821823408,172.61410232735113,-0.0074835158958916894
8300.163391288848,58,0.0435731191871998,-0.0435731191871998,,,
8300.163391288848,62,0.043285032060658465,-0.043285032060658465,,,
8300.163391288848,95,0.010449307322734674,0.010449307322734674,,,
8300.163391288848,121,0.04388956465012818,-0.04388956465012818,,,
