time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
3100.5859887619404,10,,,393.6776299109941,193.07961568342338,0.00012334156758318446
3200.5859887619404,0,0.006000207475761668,-0.006000207475761668,,,
3200.5859887619404,1,7.824432746252676e-07,7.824432746252676e-07,,,
3200.5859887619404,10,,,393.686880711576,194.4672357707144,0.0001242566938672416
3300.5859887619404,0,0.0059994204893920235,-0.0059994204893920235,,,
3300.5859887619404,1,7.824432746254173e-07,7.824432746254173e-07,,,
3300.5859887619404,10,,,393.6961308874268,195.85476214834088,0.00012520744137659243
3400.5859887619404,0,0.005999883556721496,-0.005999883556721496,,,
3400.5859887619404,1,7.824432746255671e-07,7.824432746255671e-07,,,
3400.5859887619404,10,,,393.7053804332937,197.2421940283746,0.00012613986398466614
3500.5859887619404,0,0.0060003890528409366,-0.0060003890528409366,,,
3500.5859887619404,1,7.824432746258663e-07,7.824432746258663e-07,,,
3500.5859887619404,10,,,393.71462936715744,198.62953410792764,0.00012704830491286288
3600.5859887619404,0,0.006000132400544908,-0.006000132400544908,,,
3600.5859887619404,1,7.824432746260164e-07,7.824432746260164e-07,,,
3600.5859887619404,10,,,393.72387769359756,200.01678307394775,0.00012796678139324238
3700.5859887619404,0,0.005999810439114064,-0.005999810439114064,,,
3700.5859887619404,1,7.824432746261659e-07,7.824432746261659e-07,,,
3700.5859887619404,10,,,393.7331254015099,201.40393926079494,0.00012890108093221823
3800.5859887619404,0,0.005999952115807047,-0.005999952115807047,,,
3800.5859887619404,1,7.824432746264524e-07,7.824432746264524e-07,,,
3800.5859887619404,10,,,393.74237248735017,202.79100213684342,0.00012982986508765763
3900.5859887619404,0,0.006000155766174728,-0.006000155766174728,,,
3900.5859887619404,1,7.824432746264524e-07,7.824432746264524e-07,,,
3900.5859887619404,10,,,393.75161895803546,204.17797273963166,0.00013074814421325527
4000.5859887619404,0,0.006000077711807824,-0.006000077711807824,,,
4000.5859887619404,1,7.824432746264524e-07,7.824432746264524e-07,,,
4000.5859887619404,10,,,393.7608648163042,205.56485147994854,0.00013166920838940995
4100.585988761941,0,0.005999949586238996,-0.005999949586238996,,,
4100.585988761941,1,7.824432746266021e-07,7.824432746266021e-07,,,
4100.585988761941,10,,,393.77011005797965,206.9516377312658,0.0001325970294260715
4200.585988761941,0,0.0059999926653513955,-0.0059999926653513955,,,
4200.585988761941,1,7.824432746266021e-07,7.824432746266021e-07,,,
4200.585988761941,10,,,393.77935468113975,208.33833120527768,0.0001335233698513809
4300.585988761941,0,0.006000072969619604,-0.006000072969619604,,,
4300.585988761941,1,7.824432746266021e-07,7.824432746266021e-07,,,
4300.585988761941,10,,,393.7885986883975,209.72493229394058,0.00013444522849734308
4400.585988761941,0,0.006000048953997075,-0.006000048953997075,,,
4400.585988761941,1,7.824432746264528e-07,7.824432746264528e-07,,,
4400.585988761941,10,,,393.79784208118815,211.11144121253855,0.00013536768183760272
4500.585988761941,0,0.005999998634034191,-0.005999998634034191,,,
4500.585988761941,1,7.824432746264528e-07,7.824432746264528e-07,,,
4500.585988761941,10,,,393.807084857993,212.49785773326815,0.0001362929233121972
4600.585988761941,0,0.006000012266449733,-0.006000012266449733,,,
4600.585988761941,1,7.824432746263027e-07,7.824432746263027e-07,,,
4600.585988761941,10,,,393.8163270178812,213.8841817164925,0.0001372178386355163
4700.585988761941,0,0.006000043946375971,-0.006000043946375971,,,
4700.585988761941,1,7.824432746261659e-07,7.824432746261659e-07,,,
4700.585988761941,10,,,393.8255685618345,215.27041330948555,0.00013814086479380745
4800.585988761941,0,0.0060000360489756745,-0.0060000360489756745,,,
4800.585988761941,1,7.824432746260164e-07,7.824432746260164e-07,,,
4800.585988761941,10,,,393.83480949056155,216.65655261854565,0.00013906390337549974
4900.585988761941,0,0.006000015899698656,-0.006000015899698656,,,
4900.585988761941,1,7.824432746258667e-07,7.824432746258667e-07,,,
4900.585988761941,10,,,393.8440498035388,218.04259956512874,0.0001399880477216152
5000.585988761941,0,0.006000020497742619,-0.006000020497742619,,,
5000.585988761941,1,7.824432746257169e-07,7.824432746257169e-07,,,
5000.585988761941,10,,,393.8532895003539,219.4285540873996,0.0001409121412253075
5100.585988761941,0,0.006000033448067953,-0.006000033448067953,,,
5100.585988761941,1,7.824432746254178e-07,7.824432746254178e-07,,,
5100.585988761941,10,,,393.8625285813853,220.81441624210873,0.0001418354302939709
5200.585988761941,0,0.006000030799615559,-0.006000030799615559,,,
5200.585988761941,1,7.824432746254178e-07,7.824432746254178e-07,,,
5200.585988761941,10,,,393.8717670469788,222.20018608112926,0.00014275861586919564
5300.585988761941,0,0.006000022390273583,-0.006000022390273583,,,
5300.585988761941,1,7.824432746384561e-07,7.824432746384561e-07,,,
5300.585988761941,10,,,393.8810048969747,223.58586358051326,0.00014368221150882156
5400.585988761941,0,0.006000023847356883,-0.006000023847356883,,,
5400.585988761941,1,7.824432755456801e-07,7.824432755456801e-07,,,
5400.585988761941,10,,,393.8902421312105,224.97144871589492,0.00014460579370111892
5500.585988761941,0,0.006000029323658141,-0.006000029323658141,,,
5500.585988761941,1,7.824433386665814e-07,7.824433386665814e-07,,,
5500.585988761941,10,,,393.8994787498463,226.35694151126023,0.00014552901561191734
5600.585988761941,0,0.006000028569142448,-0.006000028569142448,,,
5600.585988761941,1,7.824477531352546e-07,7.824477531352546e-07,,,
5600.585988761941,10,,,393.90871475305795,227.7423419930111,0.00014645213245411317
5700.585988761941,0,0.006000024993692931,-0.006000024993692931,,,
5700.585988761941,1,7.82758310632847e-07,7.82758310632847e-07,,,
5700.585988761941,10,,,393.91795014081634,229.127650156769,0.0001473753768760818
5800.585988761941,0,0.006000025330454522,-0.006000025330454522,,,
5800.585988761941,1,8.046262665052483e-07,8.046262665052483e-07,,,
5800.585988761941,10,,,393.92718491307323,230.51286599530187,0.00014829859546262815
5900.585988761941,0,0.006000027645273126,-0.006000027645273126,,,
5900.585988761941,1,2.3384344465118173e-06,2.3384344465118173e-06,,,
5900.585988761941,10,,,393.93641906991087,231.8979895209489,0.0001492216329796629
6000.585988761941,0,0.006000027524871789,-0.006000027524871789,,,
6000.585988761941,1,6.327313420621926e-05,6.327313420621926e-05,,,
6000.585988761941,10,,,393.94565261142907,233.28302074867307,0.00015014458143242633
6100.585988761941,0,0.006000026027352787,-0.006000026027352787,,,
6100.585988761941,1,0.00030671101165046226,0.00030671101165046226,,,
6100.585988761941,10,,,393.9548855376446,234.6679596810011,0.00015106754401647584
6200.585988761941,0,0.006000026030797355,-0.006000026030797355,,,
6200.585988761941,1,0.0032419275106293525,0.0032419275106293525,,,
6200.585988761941,10,,,393.9641178485598,236.05280631828674,0.0001519904657188092
6300.585988761941,0,0.006000026981598616,-0.006000026981598616,,,
6300.585988761941,1,0.0073515928294888185,0.0073515928294888185,,,
6300.585988761941,10,,,393.9733495442298,237.43756066878353,0.00015291327815935088
6400.585988761941,0,0.006000027016852002,-0.006000027016852002,,,
6400.585988761941,1,0.0064337895051528905,0.0064337895051528905,,,
6400.585988761941,10,,,393.9825806247208,238.82222274243964,0.0001538360140832329
6500.585988761941,0,0.0060000264076253,-0.0060000264076253,,,
6500.585988761941,1,0.005360189699723033,0.005360189699723033,,,
6500.585988761941,10,,,393.9918110900659,240.20679254419295,0.00015475871872150845
6600.585988761941,0,0.006000026352009483,-0.006000026352009483,,,
6600.585988761941,1,0.005785622043694039,0.005785622043694039,,,
6600.585988761941,10,,,394.0010409402892,241.59127007769362,0.00015568137277309192
6700.585988761941,0,0.006000026730802327,-0.006000026730802327,,,
6700.585988761941,1,0.0063688827122975,0.0063688827122975,,,
6700.585988761941,10,,,394.01027017543635,242.9756553497686,0.00015660394630609995
6800.585988761941,0,0.006000026777919528,-0.006000026777919528,,,
6800.585988761941,1,0.0061949629114367594,0.0061949629114367594,,,
6800.585988761941,10,,,394.0194987955593,244.35994836821206,0.00015752645053070517
6900.585988761941,0,0.006000026538609773,-0.006000026538609773,,,
6900.585988761941,1,0.005929722289385612,0.005929722289385612,,,
6900.585988761941,10,,,394.02872680069646,245.74414913878638,0.00015844890544590526
7000.585988761941,0,0.006000026497624282,-0.006000026497624282,,,
7000.585988761941,1,0.006046711477843327,0.006046711477843327,,,
7000.585988761941,10,,,394.0379541908816,247.1282576665484,0.00015937130461396066
7100.585988761941,0,0.006000026650358493,-0.006000026650358493,,,
7100.585988761941,1,0.006217055517831983,0.006217055517831983,,,
7100.585988761941,10,,,394.0471809661569,248.51227395784332,0.00016029363439731543
7200.585988761941,0,0.006000026686522413,-0.006000026686522413,,,
7200.585988761941,1,0.006163506138173678,0.006163506138173678,,,
7200.585988761941,10,,,394.0564071265683,249.89619801955612,0.0001612158987984525
7300.585988761941,0,0.0060000265990755,-0.0060000265990755,,,
7300.585988761941,1,0.006069824019605791,0.006069824019605791,,,
7300.585988761941,10,,,394.06563267215597,251.2800298577097,0.00016213810681671532
7400.585988761941,0,0.006000026577892178,-0.006000026577892178,,,
7400.585988761941,1,0.006102719875537362,0.006102719875537362,,,
7400.585988761941,10,,,394.0748576029575,252.6637694779405,0.00016306025671339165
7500.585988761941,0,0.006000026647579385,-0.006000026647579385,,,
7500.585988761941,1,0.006164415487590684,0.006164415487590684,,,
7500.585988761941,10,,,394.0840819190143,254.04741688646226,0.00016398234100790894
7600.585988761941,0,0.006000026682570746,-0.006000026682570746,,,
7600.585988761941,1,0.006150742633369332,0.006150742633369332,,,
7600.585988761941,10,,,394.09330562036985,255.43097208979466,0.00016490436208920563
7700.585988761941,0,0.00600002666724778,-0.00600002666724778,,,
7700.585988761941,1,0.006114578516140094,0.006114578516140094,,,
7700.585988761941,10,,,394.1025287070646,256.81443509400805,0.00016582632427236742
7800.585988761941,0,0.0060000266672631955,-0.0060000266672631955,,,
7800.585988761941,1,0.00612228098062503,0.00612228098062503,,,
7800.585988761941,10,,,394.1117511791373,258.19780590490814,0.00016674822780606813
7900.585988761941,0,0.006000026723824012,-0.006000026723824012,,,
7900.585988761941,1,0.0061470754506293395,0.0061470754506293395,,,
7900.585988761941,10,,,394.12097303662983,259.5810845287916,0.00016767006548918208
8000.585988761941,0,0.0060000267837055435,-0.0060000267837055435,,,
8000.585988761941,1,0.006146420681484957,0.006146420681484957,,,
8000.585988761941,10,,,394.1301942795849,260.96427097204787,0.00016859184172597624
8100.585988761941,0,0.0060000268288578525,-0.0060000268288578525,,,
8100.585988761941,1,0.006132213274240561,0.006132213274240561,,,
8100.585988761941,10,,,394.13941490804234,262.34736524066915,0.00016951355872685405
8200.58598876194,0,0.006000026865694692,-0.006000026865694692,,,
8200.58598876194,1,0.006132245550865781,0.006132245550865781,,,
8200.58598876194,10,,,394.14863492204046,263.73036734037936,0.0001704352190035019
8300.58598876194,0,0.006000026964867487,-0.006000026964867487,,,
8300.58598876194,1,0.00614248306320617,0.00614248306320617,,,
8300.58598876194,10,,,394.15785432162227,265.1132772776515,0.00017135680871663462
8400.58598876194,0,0.006000027098007592,-0.006000027098007592,,,
8400.58598876194,1,0.00614584728065368,0.00614584728065368,,,
8400.58598876194,10,,,394.16707310683177,266.4960950590773,0.0001722783380419206
8500.58598876194,0,0.0060000272350569555,-0.0060000272350569555,,,
8500.58598876194,1,0.006141086091726717,0.006141086091726717,,,
8500.58598876194,10,,,394.17629127770743,267.87882069043104,0.00017319981041236874
8600.58598876194,0,0.00600002733941474,-0.00600002733941474,,,
8600.58598876194,1,0.006139120335989356,0.006139120335989356,,,
8600.58598876194,10,,,394.1855088342882,269.2614541775466,0.0001741212266010204
8700.58598876194,0,0.006000027522478206,-0.006000027522478206,,,
8700.58598876194,1,0.0061425561295367775,0.0061425561295367775,,,
8700.58598876194,10,,,394.1947257766087,270.64399552562406,0.0001750425822443821
8800.58598876194,0,0.006000027794592168,-0.006000027794592168,,,
8800.58598876194,1,0.006146200133074635,0.006146200133074635,,,
8800.58598876194,10,,,394.2039421047211,272.0264447424786,0.00017596385699610294
8900.58598876194,0,0.006000028123165509,-0.006000028123165509,,,
8900.58598876194,1,0.006146424288284897,0.006146424288284897,,,
8900.58598876194,10,,,394.21315781866997,273.4088018348079,0.00017688507604323404
9000.58598876194,0,0.006000028419754675,-0.006000028419754675,,,
9000.58598876194,1,0.006144934560569562,0.006144934560569562,,,
9000.58598876194,10,,,394.22237291848955,274.79106680775,0.00017780624434036294
9100.58598876194,0,0.006000028674571178,-0.006000028674571178,,,
9100.58598876194,1,0.006145065206007046,0.006145065206007046,,,
9100.58598876194,10,,,394.23158740421667,276.17323966681664,0.00017872735233697307
9200.58598876194,0,0.006000028947662004,-0.006000028947662004,,,
9200.58598876194,1,0.006146799957728134,0.006146799957728134,,,
9200.58598876194,10,,,394.24080127588746,277.55532041743464,0.00017964843073382575
9300.58598876194,0,0.00600002936859103,-0.00600002936859103,,,
9300.58598876194,1,0.00614835986461216,0.00614835986461216,,,
9300.58598876194,10,,,394.2500145335245,278.9373090629875,0.00018056942696391355
9400.58598876194,0,0.006000029972254864,-0.006000029972254864,,,
9400.58598876194,1,0.006149229679196559,0.006149229679196559,,,
9400.58598876194,10,,,394.2592271772021,280.3192056146251,0.000181490317487362
9500.58598876194,0,0.006000030693509505,-0.006000030693509505,,,
9500.58598876194,1,0.006149328094267832,0.006149328094267832,,,
9500.58598876194,10,,,394.2684392069763,281.7010100807604,0.00018241114350358976
9600.58598876194,0,0.006000031393707002,-0.006000031393707002,,,
9600.58598876194,1,0.006149145884229863,0.006149145884229863,,,
9600.58598876194,10,,,394.2776506228809,283.08272246645083,0.0001833319287232852
9700.58598876194,0,0.006000031949492987,-0.006000031949492987,,,
9700.58598876194,1,0.006149272613758886,0.006149272613758886,,,
9700.58598876194,10,,,394.2868614249418,284.46434277557756,0.00018425267363486
9800.58598876194,0,0.006000032373011115,-0.006000032373011115,,,
9800.58598876194,1,0.0061499519849344195,0.0061499519849344195,,,
9800.58598876194,10,,,394.29607161319,285.8458710128162,0.00018517336425327743
9900.58598876194,0,0.006000032881290155,-0.006000032881290155,,,
9900.58598876194,1,0.006150979085813788,0.006150979085813788,,,
9900.58598876194,10,,,394.305281187667,287.2273071843672,0.00018609398632249614
10000.58598876194,0,0.006000033837076289,-0.006000033837076289,,,
10000.58598876194,1,0.0061519415602210355,0.0061519415602210355,,,
10000.58598876194,10,,,394.31449014842076,288.60865129742655,0.00018701453494482313
10100.58598876194,0,0.0060000355556133166,-0.0060000355556133166,,,
10100.58598876194,1,0.006152559524616311,0.006152559524616311,,,
10100.58598876194,10,,,394.3236984954989,289.9899033591508,0.0001879350150828757
10200.58598876194,0,0.006000038073523029,-0.006000038073523029,,,
10200.58598876194,1,0.006152859290903679,0.006152859290903679,,,
10200.58598876194,10,,,394.33290622894424,291.37106337595225,0.00018885543532993592
10300.58598876194,0,0.00600004103038611,-0.00600004103038611,,,
10300.58598876194,1,0.006153090660777927,0.006153090660777927,,,
10300.58598876194,10,,,394.3421133487946,292.75213135350464,0.0001897758009817482
10400.58598876194,0,0.006000043766799001,-0.006000043766799001,,,
10400.58598876194,1,0.006153500756373116,0.006153500756373116,,,
10400.58598876194,10,,,394.3513198550863,294.1331072972598,0.00019069611124388283
10500.58598876194,0,0.006000045612959916,-0.006000045612959916,,,
10500.58598876194,1,0.006154156851102519,0.006154156851102519,,,
10500.58598876194,10,,,394.36052574785776,295.5139912129813,0.0001916163613609069
10600.58598876194,0,0.0060000462140050535,-0.0060000462140050535,,,
10600.58598876194,1,0.006154935304608419,0.006154935304608419,,,
10600.58598876194,10,,,394.36973102715075,296.89478310692573,0.00019253654693283188
10700.58598876194,0,0.006000045703041678,-0.006000045703041678,,,
10700.58598876194,1,0.006155650056793205,0.006155650056793205,,,
10700.58598876194,10,,,394.37893569300877,298.2754829856328,0.00019345666689847698
10800.58598876194,0,0.006000044619231624,-0.006000044619231624,,,
10800.58598876194,1,0.006156199399022942,0.006156199399022942,,,
10800.58598876194,10,,,394.38813974547503,299.6560908555721,0.00019437672346188798
10900.58598876194,0,0.00600004362113054,-0.00600004362113054,,,
10900.58598876194,1,0.006156621715961453,0.006156621715961453,,,
10900.58598876194,10,,,394.3973431845907,301.03660672292114,0.0001952967197654453
11000.58598876194,0,0.006000043164530769,-0.006000043164530769,,,
11000.58598876194,1,0.006157038950037195,0.006157038950037195,,,
11000.58598876194,10,,,394.40654601039523,302.4170305936023,0.00019621665747192947
11100.58598876194,0,0.006000043324201685,-0.006000043324201685,,,
11100.58598876194,1,0.0061575516559648205,0.0061575516559648205,,,
11100.58598876194,10,,,394.41574822292785,303.797362473491,0.00019713653595855395
11200.58598876194,0,0.006000043840021418,-0.006000043840021418,,,
11200.58598876194,1,0.006158171093523495,0.006158171093523495,,,
11200.58598876194,10,,,394.4249498222286,305.1776023686017,0.00019805635329902686
11300.58598876194,0,0.006000044330198344,-0.006000044330198344,,,
11300.58598876194,1,0.006158829531108689,0.006158829531108689,,,
11300.58598876194,10,,,394.4341508083388,306.55775028513693,0.00019897610792313184
11400.58598876194,0,0.006000044526363743,-0.006000044526363743,,,
11400.58598876194,1,0.0061594452377760935,0.0061594452377760935,,,
11400.58598876194,10,,,394.4433511813005,307.937806229392,0.0001998957996329225
11500.58598876194,0,0.006000044395273248,-0.006000044395273248,,,
11500.58598876194,1,0.006159984180888674,0.006159984180888674,,,
11500.58598876194,10,,,394.4525509411553,309.31777020761376,0.00020081542941556904
11600.58598876194,0,0.006000044100564683,-0.006000044100564683,,,
11600.58598876194,1,0.006160474742002857,0.006160474742002857,,,
11600.58598876194,10,,,394.4617500879441,310.6976422259324,0.00020173499846849375
11700.58598876194,0,0.006000043859845115,-0.006000043859845115,,,
11700.58598876194,1,0.0061609745246986,0.0061609745246986,,,
11700.58598876194,10,,,394.4709486217071,312.07742229038695,0.00020265450730980723
11800.58598876194,0,0.006000043803179126,-0.006000043803179126,,,
11800.58598876194,1,0.006161522963348589,0.006161522963348589,,,
11800.58598876194,10,,,394.48014654248465,313.4571104070103,0.0002035739555836906
11900.58598876194,0,0.006000043916583935,-0.006000043916583935,,,
11900.58598876194,1,0.006162116724386215,0.006162116724386215,,,
11900.58598876194,10,,,394.4893438503172,314.83670658189646,0.00020449334253617036
12000.58598876194,0,0.006000044085461816,-0.006000044085461816,,,
12000.58598876194,1,0.0061627209142739595,0.0061627209142739595,,,
12000.58598876194,10,,,394.49854054524593,316.2162108212084,0.0002054126676644139
12100.58598876194,0,0.0060000441890193604,-0.0060000441890193604,,,
12100.58598876194,1,0.0061633006998477805,0.0061633006998477805,,,
12100.58598876194,10,,,394.5077366273121,317.59562313112895,0.00020633193103134092
12200.58598876194,0,0.00600004417620348,-0.00600004417620348,,,
12200.58598876194,1,0.006163846424492686,0.006163846424492686,,,
12200.58598876194,10,,,394.5169320965567,318.9749435178135,0.00020725113309263916
12300.58598876194,0,0.0060000440805069374,-0.0060000440805069374,,,
12300.58598876194,1,0.006164375489425867,0.006164375489425867,,,
12300.58598876194,10,,,394.52612695302037,320.3541719873681,0.00020817027427034912
12400.58598876194,0,0.0060000439785860525,-0.0060000439785860525,,,
12400.58598876194,1,0.006164914400062485,0.006164914400062485,,,
12400.58598876194,10,,,394.5353211967437,321.7333085458746,0.00020908935464123666
12500.58598876194,0,0.006000043931706511,-0.006000043931706511,,,
12500.58598876194,1,0.006165477945164179,0.006165477945164179,,,
12500.58598876194,10,,,394.5445148277674,323.112353199425,0.00021000837394663494
12600.58598876194,0,0.006000043950954433,-0.006000043950954433,,,
12600.58598876194,1,0.006166061069862179,0.006166061069862179,,,
12600.58598876194,10,,,394.55370784613217,324.4913059541429,0.00021092733185219454
12700.58598876194,0,0.0060000440026703235,-0.0060000440026703235,,,
12700.58598876194,1,0.006166646697343573,0.006166646697343573,,,
12700.58598876194,10,,,394.5629002518791,325.8701668161791,0.0002118462282165837
12800.58598876194,0,0.0060000440411181995,-0.0060000440411181995,,,
12800.58598876194,1,0.006167220621356144,0.006167220621356144,,,
12800.58598876194,10,,,394.5720920450491,327.24893579168184,0.00021276506316839834
12900.58598876194,0,0.006000044040955731,-0.006000044040955731,,,
12900.58598876194,1,0.0061677813182006175,0.0061677813182006175,,,
12900.58598876194,10,,,394.5812832256831,328.6276128867796,0.0002136838369694494
13000.58598876194,0,0.006000044008593859,-0.006000044008593859,,,
13000.58598876194,1,0.006168338658853105,0.006168338658853105,,,
13000.58598876194,10,,,394.59047379382173,330.00619810757684,0.0002146025498031463
13100.58598876194,0,0.006000043970101261,-0.006000043970101261,,,
13100.58598876194,1,0.006168904712603417,0.006168904712603417,,,
13100.58598876194,10,,,394.5996637495057,331.38469146016905,0.00021552120165608458
13200.58598876194,0,0.00600004394914184,-0.00600004394914184,,,
13200.58598876194,1,0.006169484872005974,0.006169484872005974,,,
13200.58598876194,10,,,394.60885309277563,332.76309295066227,0.00021643979236279798
13300.58598876194,0,0.006000043951802748,-0.006000043951802748,,,
13300.58598876194,1,0.006170075622338782,0.006170075622338782,,,
