time,node,reservoir_head,reservoir_storage,reservoir_exchange
3300.086754141337,25,388.32250729544614,122.204936129802,0.007550960393761588
3400.086754141337,25,388.3174896814707,121.4522940334918,0.00750242056576446
3500.086754141337,25,388.31250440242366,120.70450217642986,0.007453077751124421
3600.086754141337,25,388.3075572043595,119.96242246681211,0.007380693497057067
3700.086754141337,25,388.302671351907,119.22954459893239,0.00727269041594737
3800.086754141337,25,388.29786348791566,118.5083650002323,0.007158509648212884
3900.086754141337,25,388.2931111209118,117.79550994965979,0.007110361295263877
4000.086754141337,25,388.2883775892003,117.08548019293171,0.007087754449572972
4100.086754141337,25,388.28366893303183,116.3791817676588,0.007032651182281275
4200.086754141337,25,388.2790050362565,115.67959725135778,0.006960865808073359
4300.086754141337,25,388.2743833749028,114.98634804830411,0.006908577366209154
4400.086754141337,25,388.2697915132127,114.29756879478506,0.006866778278261809
4500.086754141337,25,388.26523052289326,113.61342024687576,0.006814772642717444
4600.086754141337,25,388.26070646349035,112.9348113364361,0.006758609018548874
4700.086754141337,25,388.2562177259239,112.26150070146701,0.006709224765955028
4800.086754141337,25,388.2517606813995,111.59294402281274,0.006661997742863296
4900.086754141337,25,388.24733618470145,110.92926951810146,0.006611582591241603
5000.086754141337,25,388.2429455228876,110.27067024603093,0.006561306016828678
5100.086754141337,25,388.238587538146,109.61697253478218,0.006513374669168586
5200.086754141337,25,388.23426134353883,108.96804334370675,0.006465535676577997
5300.086754141337,25,388.22996728319845,108.3239342926545,0.006417155634758474
5400.086754141337,25,388.2257052675051,107.68463193864639,0.006369549519051561
5500.086754141337,25,388.2214747020721,107.05004712369565,0.0063226581600318655
5600.086754141337,25,388.21727536646216,106.42014678220754,0.006275823484199375
5700.086754141337,25,388.2131071831272,105.79491928196259,0.006229278869938075
5800.086754141337,25,388.20896984698663,105.17431886088109,0.006183267486001746
5900.086754141337,25,388.20486306233425,104.558301163025,0.006137581980327837
6000.086754141337,25,388.2007866482944,103.9468390570484,0.00609217140067826
6100.086754141337,25,388.1967403817204,103.33989907094376,0.006047144109062996
6200.086754141337,25,388.192724010431,102.73744337753605,0.006002468425191218
6300.086754141337,25,388.18873731972343,102.13943977139425,0.00595810029105766
6400.086754141337,25,388.1847800965376,101.54585629352903,0.005914067120787848
6500.086754141337,25,388.1808521147644,100.95665902753795,0.005870368762587225
6600.086754141337,25,388.17695315872317,100.37181562135586,0.005826985433387237
6700.086754141337,25,388.17308301826125,99.79129455206723,0.005783920194516451
6800.086754141337,25,388.169241478327,99.21506356193765,0.00574118671881404
6900.086754141337,25,388.16542831370145,98.64308886810197,0.005698782383193515
7000.086754141337,25,388.1616433159144,98.07533920003897,0.005656682543119866
7100.086754141337,25,388.15788628262675,97.5117842068953,0.005614885581068235
7200.086754141337,25,388.1541570127272,96.9523937219603,0.00557338897237213
7300.086754141337,25,388.150455306403,96.39713777333199,0.005532191948311899
7400.086754141337,25,388.1467809639083,95.84598639912862,0.005491294191837375
7500.086754141337,25,388.14313378667396,95.29890981398007,0.005450692543572815
7600.086754141337,25,388.1395135785438,94.75587859445093,0.0054103834566883455
7700.086754141337,25,388.13592014544,94.21686362888782,0.005370364052808201
7800.086754141337,25,388.1323532954676,93.68183613303027,0.005330630386183866
7900.086754141337,25,388.1288128399963,93.15076781233363,0.005291176677105585
8000.086754141337,25,388.1252985944848,92.62363098560077,0.005251996939240263
8100.086754141337,25,388.1218103774292,92.1003984272608,0.005213088616323931
8200.086754141337,25,388.1183480073191,91.58104291075217,0.005174454000765464
8300.086754141337,25,388.1149113005255,91.06553689170492,0.0051360961613968505
8400.086754141337,25,388.11150007254537,90.55385269468684,0.005098014305595565
8500.086754141337,25,388.1081141405973,90.0459629024809,0.005060204694668441
8600.086754141337,25,388.1047533242969,89.54184045741827,0.005022664324979402
8700.086754141337,25,388.1014174447406,89.04145852396978,0.004985391527004024
8800.086754141337,25,388.09810632415133,88.54479043558328,0.0049483843896547105
8900.086754141337,25,388.0948197862093,88.05180974428046,0.004911640568737426
9000.086754141337,25,388.0915576561035,87.56249022840831,0.0048751579392946436
9100.086754141337,25,388.0883197603703,87.0768058684312,0.004838934522462705
9200.086754141337,25,388.0851059268915,86.59473084661317,0.004802968258662898
9300.086754141337,25,388.0819159849219,86.11623955117426,0.004767257111602301
9400.086754141337,25,388.0787497650494,85.64130657029649,0.004731799108719468
9500.086754141337,25,388.07560709917294,85.16990668882022,0.004696592284673133
9600.086754141337,25,388.0724878204973,84.7020148874835,0.004661634691955557
9700.086754141337,25,388.069391763515,84.23760634013739,0.00462692441420223
9800.086754141337,25,388.066318763989,83.77665641123322,0.004592459554217935
9900.086754141337,25,388.0632686589407,83.31914065398745,0.004558238234721788
10000.086754141337,25,388.0602412866354,82.86503480819518,0.004524258600881143
10100.086754141337,25,388.0572364865683,82.41431479812766,0.004490518817465769
10200.086754141337,25,388.0542540994515,81.96695673060577,0.0044570170686707945
10300.086754141337,25,388.05129396720105,81.52293689303926,0.004423751558186896
10400.086754141337,25,388.04835593292427,81.08223175152597,0.004390720508266252
10500.086754141337,25,388.04543984090753,80.64481794901572,0.004357922159402218
10600.086754141337,25,388.0425455366041,80.21067230350081,0.004325354769985953
10700.086754141337,25,388.0396728666225,79.77977180625217,0.004293016615819128
10800.086754141337,25,388.0368216787148,79.35209362009579,0.004260905989772486
10900.086754141337,25,388.0339918217656,78.9276150777232,0.004229021201428536
11000.086754141337,25,388.03118314578103,78.50631368003948,0.004197360576723333
11100.086754141337,25,388.02839550187775,78.08816709454341,0.004165922457626826
11200.086754141337,25,388.0256287422724,77.67315315374054,0.004134705201826677
11300.086754141337,25,388.02288272027135,77.26124985358689,0.004103707182426408
11400.086754141337,25,388.0201572902605,76.85243535196165,0.00407292678765915
11500.086754141337,25,388.01745230769524,76.44668796716822,0.004042362420610812
11600.086754141337,25,388.01476762909056,76.0439861764626,0.0040120124989553385
11700.086754141337,25,388.0121031120115,75.64430861460754,0.003981875454700569
11800.086754141337,25,388.0094586150638,75.24763407245165,0.003951949733943522
11900.086754141337,25,388.0068339978843,74.85394149553184,0.003922233796635214
12000.086754141337,25,388.00422912113214,74.46320998270029,0.003892726116354129
12100.086754141337,25,388.0016438464793,74.07541878477214,0.0038634251800879005
12200.086754141337,25,387.9990780366021,73.69054730319576,0.0038343294880228158
12300.086754141337,25,387.9965315551724,73.30857508874271,0.0038054375533404837
12400.086754141337,25,387.9940042668489,72.92948184021868,0.003776747902021653
12500.086754141337,25,387.99149603726875,72.55324740319274,0.0037482590726563908
12600.086754141337,25,387.9890067330391,72.17985176874596,0.0037199696162605023
12700.086754141337,25,387.986536221729,71.80927507223802,0.003691878096097906
12800.086754141337,25,387.9840843718614,71.44149759209074,0.003663983087508429
12900.086754141337,25,387.9816510529047,71.0764997485893,0.0036362831777410256
13000.086754141337,25,387.97923613526547,70.71426210269948,0.0036087769657919258
13100.086754141337,25,387.9768394902801,70.35476535490069,0.003581463062247486
13200.086754141337,25,387.97446099020766,69.99799034403496,0.003554340089131754
13300.086754141337,25,387.9721005082219,69.64391804617063,0.003527406679758205
13400.086754141337,25,387.96975791840396,69.29252957348046,0.0035006614785855505
13500.086754141337,25,387.96743309573503,68.94380617313469,0.0034741031410775725
13600.086754141337,25,387.9651259160888,68.59772922620694,0.0034477303335666344
13700.086754141337,25,387.96283625622476,68.2542802465946,0.003421541733120741
13800.086754141337,25,387.96056399378045,67.91344087995144,0.0033955360274140014
13900.086754141337,25,387.95830900726503,67.57519290263356,0.003369711914600383
14000.086754141337,25,387.9560711760518,67.23951822065764,0.0033440681031904453
14100.086754141337,25,387.95385038037193,66.90639886867132,0.003318603311931258
14200.086754141337,25,387.95164650130704,66.57581700893579,0.003293316269688966
14300.086754141337,25,387.9494594207829,66.24775493031919,0.0032682057153341493
14400.086754141337,25,387.94728902156277,65.92219504730215,0.0032432703976298183
14500.086754141337,25,387.94513518724074,65.59911989899418,0.0032185090751219517
14600.086754141337,25,387.9429978022352,65.27851214816062,0.0031939205160322827
14700.086754141337,25,387.9408767517825,64.96035458026046,0.003169503498153599
14800.086754141337,25,387.93877192193077,64.64463010249435,0.0031452568087470896
14900.086754141337,25,387.9366831995332,64.33132174286293,0.003121179244441964
15000.086754141337,25,387.93461047224235,64.02041264923506,0.003097269611136991
15100.086754141337,25,387.9325536285036,63.71188608842552,0.003073526723904165
15200.086754141337,25,387.9305125575493,63.40572544528292,0.003049949406894147
15300.086754141337,25,387.9284871493927,63.10191422178596,0.003026536493243559
15400.086754141337,25,387.9264772948218,62.800436036149875,0.0030032868249841504
15500.086754141337,25,387.92448288539373,62.50127462194117,0.0029801992529535416
15600.086754141337,25,387.9225038134288,62.20441382720176,0.002957272636707693
15700.086754141337,25,387.92053997200463,61.9098376135812,0.002934505844434927
15800.086754141337,25,387.9185912549506,61.61753005547793,0.002911897752871484
15900.086754141337,25,387.91665755684204,61.32747533918855,0.00288944724721864
16000.086754141337,25,387.91473877299455,61.03965776206542,0.0028671532210611133
16100.086754141337,25,387.91283479945866,60.754061731682505,0.002845014576286987
16200.086754141337,25,387.91094553301417,60.47067176500905,0.002823030223008953
16300.086754141337,25,387.9090708711647,60.18947248759085,0.0028011990794868193
16400.08675414134,25,387.9072107121324,59.91044863273962,0.002779520072051297
16500.08675414134,25,387.9053649548523,59.63358504072949,0.0027579921350289922
16600.08675414134,25,387.9035334989675,59.3588666580012,0.002736614210668662
16700.08675414134,25,387.90171624482326,59.08627853637369,0.0027153852490685118
16800.08675414134,25,387.89991309346254,58.81580583226285,0.002694304208104707
16900.08675414134,25,387.89812394662016,58.54743380590698,0.0026733700533609008
17000.08675414134,25,387.89634870671813,58.28114782059967,0.002652581758058784
17100.08675414134,25,387.8945872768603,58.016933341929594,0.002631938302989859
17200.08675414134,25,387.8928395608276,57.75477593702679,0.0026114386764479213
17300.08675414134,25,387.8911054630729,57.494661273815964,0.0025910818741627533
17400.08675414134,25,387.88938488871594,57.23657512027603,0.0025708668992345837
17500.08675414134,25,387.8876777435388,56.98050334370638,0.00255079276206961
17600.08675414134,25,387.8859839201494,56.72642983529397,0.0025309039665109907
17700.08675414134,25,387.884303306254,56.4743377509899,0.0025111579473582617
17800.08675414134,25,387.8826358102343,56.22421334803432,0.002491549076539548
17900.08675414134,25,387.8809813407611,55.976042927043004,0.002472076689219241
18000.08675414134,25,387.87933980726723,55.72981290296329,0.0024527396586699244
18100.08675414134,25,387.8777111197941,55.485509781998275,0.002433537098387858
18200.08675414134,25,387.8760951891543,55.243120186029785,0.002414467448436641
18300.08675414134,25,387.87449192796373,55.00263100744073,0.0023955262699046106
18400.08675414134,25,387.8729012536582,54.76402986161073,0.0023767036785849274
18500.08675414134,25,387.87132309033956,54.527305363817504,0.002357991940228452
18600.08675414134,25,387.869757362689,54.29244621623087,0.00233939772997517
18700.08675414134,25,387.86820398800097,54.05944001302986,0.0023209330347783654
18800.08675414134,25,387.8666628788821,53.828273645198536,0.002302599090655696
18900.08675414134,25,387.8651339494352,53.598934228158576,0.0022843924148572984
19000.08675414134,25,387.8636171151202,53.371409080911455,0.0022663124416974346
19100.08675414134,25,387.86211229158425,53.145685550522934,0.0022483586280721184
19200.08675414134,25,387.8606193951027,52.92175107828155,0.0022305298749988336
19300.08675414134,25,387.8591383425801,52.69959319989859,0.0022128253766467002
19400.08675414134,25,387.8576690514636,52.47919953242126,0.0021952442732056953
19500.08675414134,25,387.85621143978574,52.2605577807425,0.002177785695218414
19600.08675414134,25,387.85476542614595,52.04365573477813,0.002160448800747262
19700.08675414134,25,387.85333092970757,51.828481269015974,0.0021432327423888476
19800.08675414134,25,387.8519078701954,51.61502234219931,0.0021261366829034133
19900.08675414134,25,387.85049616789075,51.40326699649391,0.0021091597902122643
20000.08675414134,25,387.84909574362746,51.19320335700523,0.0020923012380245102
20100.08675414134,25,387.8477065187884,50.98481963114576,0.0020755602062083136
20200.08675414134,25,387.8463284153012,50.778104108057406,0.002058935880308776
20300.08675414134,25,387.8449613556343,50.57304515802962,0.0020424274517530446
20400.08675414134,25,387.8436052627936,50.36963123191947,0.002026034117693173
20500.08675414134,25,387.842260060318,50.16785086057988,0.002009755081000587
20600.08675414134,25,387.84092567227606,49.96769265429004,0.001993589550211054
20700.08675414134,25,387.83960202326205,49.769145302191475,0.0019775367394812286
20800.08675414134,25,387.8382890383923,49.57219757172776,0.0019615958685460446
20900.08675414134,25,387.8369866433014,49.37683830808933,0.0019457661626743534
21000.08675414134,25,387.8356947641385,49.1830564336621,0.0019300468526265086
21100.08675414134,25,387.834413327564,48.990840947480265,0.0019144371746117246
21200.08675414134,25,387.8331422607453,48.80018092468376,0.0018989363702460078
21300.08675414134,25,387.83188149135395,48.61106551597981,0.0018835436865105519
21400.08675414134,25,387.8306309475615,48.42348394710803,0.001868258375710464
21500.08675414134,25,387.8293905580362,48.23742551831059,0.0018530796954339599
21600.08675414134,25,387.8281602519395,48.05287960380559,0.001838006908511891
21700.08675414134,25,387.82693995892254,47.86983565126526,0.0018230392829777693
21800.08675414134,25,387.82572960912273,47.68828318129706,0.0018081760920279908
21900.08675414134,25,387.8245291331603,47.50821178693009,0.0017934166139827062
22000.08675414134,25,387.8233384621348,47.32961113310409,0.0017787601322467477
22100.08675414134,25,387.82215752762187,47.152470956163164,0.0017642059352711982
22200.08675414134,25,387.8209862616698,46.976781063353314,0.0017497533165152265
22300.08675414134,25,387.81982459679625,46.802531332322985,0.0017354015744081436
22400.08675414134,25,387.81867246598495,46.629711710628555,0.0017211500123120549
22500.08675414134,25,387.8175298026824,46.45831221524247,0.0017069979384846546
22600.08675414134,25,387.8163965407945,46.28832293206592,0.0016929446660425157
22700.08675414134,25,387.81527261468375,46.11973401544434,0.0016789895129245267
22800.08675414134,25,387.81415795916536,45.95253568768757,0.0016651318018559669
22900.08675414134,25,387.81305250950476,45.786718238592535,0.0016513708603124542
23000.08675414134,25,387.8119562014139,45.62227202497028,0.001637706020484761
23100.08675414134,25,387.8108689710486,45.45918747017598,0.0016241366192434133
23200.08675414134,25,387.80979075500505,45.297455063643156,0.001610661998104057
23300.08675414134,25,387.80872149031694,45.13706536042045,0.0015972815031928213
23400.08675414134,25,387.8076611144522,44.97800898071256,0.0015839944852121296
23500.08675414134,25,387.8066095653103,44.82027660942429,0.0015708002994067735
23600.08675414134,25,387.80556678121883,44.66385899570797,0.0015576983055303293
23700.08675414134,25,387.80453270093085,44.5087469525144,0.0015446878678117971
23800.08675414134,25,387.8035072636218,44.354931356146615,0.0015317683549225664
23900.08675414134,25,387.80249040888623,44.20240314581784,0.0015189391399436853
24000.08675414134,25,387.8014820767355,44.051153323211665,0.0015061996003334027
24100.08675414134,25,387.8004822075944,43.901172952046174,0.0014935491178949547
24200.08675414134,25,387.79949074229836,43.752453157641135,0.0014809870787446623
24300.08675414134,25,387.7985076220907,43.60498512648835,0.0014685128732803221
24400.08675414134,25,387.7975327886196,43.45876010582459,0.0014561258961497767
24500.08675414134,25,387.7965661839355,43.3137694032088,0.0014438255462199017
24600.08675414134,25,387.7956077504881,43.17000438610142,0.001431611226545682
24700.08675414134,25,387.79465743112377,43.02745648144711,0.0014194823443396754
24800.08675414134,25,387.79371516908253,42.88611717526077,0.0014074383109416732
24900.08675414134,25,387.79278090799556,42.74597801221596,0.001395478541788633
25000.08675414134,25,387.7918545918824,42.607030595237035,0.0013836024563848904
25100.08675414134,25,387.7909361651481,42.46926658509365,0.0013718094782725144
25200.08675414134,25,387.79002557258076,42.332677699998655,0.0013600990350020631
25300.08675414134,25,387.78912275934886,42.197255715208634,0.0013484705581034496
25400.08675414134,25,387.7882276709983,42.062992462627484,0.0013369234830571141
25500.08675414134,25,387.7873402534502,41.92987983041274,0.0013254572492653928
25600.08675414134,25,387.786460452998,41.79790976258473,0.0013140713000242036
25700.08675414134,25,387.78558821630503,41.66707425863894,0.001302765082494827
25800.08675414134,25,387.78472349040186,41.53736537316055,0.0012915380476760225
25900.08675414134,25,387.78386622268374,41.40877521544227,0.0012803896503763748
26000.08675414134,25,387.78301636090816,41.28129594910479,0.0012693193491867887
26100.08675414134,25,387.78217385319226,41.15491979171984,0.0012583266064532517
26200.08675414134,25,387.7813386480104,41.02963901443603,0.0012474108882498708
26300.08675414134,25,387.7805106941915,40.90544594160735,0.0012365716643519392
26400.08675414134,25,387.77968994091697,40.78233295042461,0.0012258084082094995
26500.08675414134,25,387.77887633771775,40.660292470549,0.0012151205969208507
26600.08675414134,25,387.77806983447243,40.5393169837489,0.0012045077112064146
26700.08675414134,25,387.7772703814044,40.419399023538766,0.0011939692353828163
26800.08675414134,25,387.7764779290796,40.30053117482083,0.0011835046573370658
26900.08675414134,25,387.7756924284043,40.18270607352953,0.0011731134685010528
27000.08675414134,25,387.7749138306226,40.06591640627784,0.0011627951638261914
27100.08675414134,25,387.77414208731415,39.95015491000728,0.001152549241758224
27200.08675414134,25,387.7733771503917,39.83541437163937,0.0011423752042123494
27300.08675414134,25,387.772618972099,39.721687627729644,0.0011322725565484147
27400.08675414134,25,387.7718675050083,39.60896756412498,0.0011222408075463753
27500.08675414134,25,387.77112270201826,39.497247115622514,0.001112279469381881
27600.08675414134,25,387.77038451635167,39.38651926563134,0.0011023880576021522
27700.08675414134,25,387.769652901553,39.27677704583659,0.001092566091101987
27800.08675414134,25,387.76892781148655,39.168013535865796,0.0010828130920999056
27900.08675414134,25,387.76820920033384,39.060221862957995,0.0010731285861145595
28000.08675414134,25,387.76749702259167,38.95339520163444,0.001063512101941298
28100.08675414134,25,387.7667912330699,38.847526773372564,0.001053963171628893
28200.08675414134,25,387.7660917868893,38.74260984628147,0.0010444813304564743
28300.08675414134,25,387.7653986394793,38.638637734780175,0.0010350661169106516
28400.08675414134,25,387.764711746576,38.53560379927818,0.0010257170726627233
28500.08675414134,25,387.7640310642198,38.433501445857715,0.0010164337425461693
28600.08675414134,25,387.76335654875385,38.33232412595913,0.0010072156745342873
28700.08675414134,25,387.76268815682124,38.23206533606774,0.00099806241971794
28800.08675414134,25,387.7620258453635,38.13271861740337,0.0009889735322835497
28900.08675414134,25,387.7613695716182,38.03427755561166,0.00097994856949123
29000.08675414134,25,387.7607192931172,37.93673578045796,0.0009709870916530394
29100.08675414134,25,387.76007496768426,37.84008696552316,0.0009620886621114955
29200.08675414134,25,387.75943655343343,37.74432482790189,0.0009532528472181765
29300.08675414134,25,387.7588040087668,37.649443127902444,0.0009444792163124566
29400.08675414134,25,387.75817729237247,37.55543566874938,0.0009357673417005516
29500.08675414134,25,387.7575563632227,37.46229629628747,0.0009271167986345608
29600.08675414134,25,387.756941180572,37.37001889868836,0.0009185271652916821
29700.08675414134,25,387.7563317039552,37.278597406159285,0.0009099980227537579
29800.08675414134,25,387.7557278931851,37.18802579065343,0.0009015289549867098
29900.08675414134,25,387.7551297083513,37.09829806558259,0.0008931195488203345
30000.08675414134,25,387.75453710981765,37.009408285531805,0.0008847693939282031
30100.08675414134,25,387.7539500582206,36.921350545975926,0.0008764780828075919
30200.08675414134,25,387.7533685144674,36.83411898299846,0.0008682452107598032
30300.08675414134,25,387.7527924397342,36.74770777301182,0.0008600703758703171
30400.08675414134,25,387.752221795464,36.66211113248029,0.0008519531789894266
30500.08675414134,25,387.7516565433651,36.577323317644165,0.0008438932237127095
30600.08675414134,25,387.75109664540906,36.49333862424642,0.0008358901163619065
30700.08675414134,25,387.7505420638292,36.410151387261024,0.0008279434659657634
30800.08675414134,25,387.7499927611183,36.327755980623145,0.0008200528842410351
30900.08675414134,25,387.7494487000272,36.246146816961286,0.0008122179855738171
31000.08675414134,25,387.748909843563,36.1653183473313,0.0008044383870006492
31100.08675414134,25,387.7483761549871,36.08526506095244,0.0007967137081902057
31200.08675414134,25,387.74784759781375,36.00598148494487,0.000789043571424716
31300.08675414134,25,387.7473241358079,35.927462184069306,0.0007814276015817906
31400.08675414134,25,387.7468057329839,35.84970176046844,0.0007738654261162642
31500.08675414134,25,387.7462923536035,35.77269485341007,0.0007663566750422085
31600.08675414134,25,387.7457839621743,35.696436139032116,0.0007589009809150111
31700.08675414134,25,387.74528052344806,35.620920330089305,0.0007514979788137758
31800.08675414134,25,387.7447820024188,35.546142175701846,0.0007441473063235305
31900.08675414134,25,387.7442883643215,35.47209646110555,0.0007368486035178776
32000.08675414134,25,387.74379957463015,35.398778007404005,0.0007296015129416309
32100.08675414134,25,387.74331559905625,35.326181671322196,0.0007224056795935446
32200.08675414134,25,387.7428364035472,35.25430234496201,0.0007152607509092826
32300.08675414134,25,387.7423619542845,35.18313495555949,0.0007081663767444027
32400.08675414134,25,387.7418922176824,35.11267446524357,0.0007011222093574931
32500.08675414134,25,387.7414271603861,35.04291587079676,0.0006941279033935146
32600.08675414134,25,387.7409667492702,34.97385420341714,0.0006871831158670863
32700.08675414134,25,387.74051095143733,34.90548452848244,0.0006802875061461608
32800.08675414134,25,387.74005973421623,34.8378019453154,0.0006734407359354933
32900.08675414134,25,387.7396130651604,34.77080158695098,0.0006666424692605089
33000.08675414134,25,387.7391709120468,34.70447861990511,0.0006598923724511702
33100.08675414134,25,387.73873324287376,34.638828243944985,0.0006531901141258401
33200.08675414134,25,387.73830002585987,34.57384569186104,0.000646535365175607
33300.08675414134,25,387.73787122944236,34.5095262292406,0.000639927798748296
33400.08675414134,25,387.73744682227573,34.44586515424281,0.0006333670902329158
33500.08675414134,25,387.73702677322996,34.382857797375415,0.0006268529172440826
33600.08675414134,25,387.7366110513893,34.320499521273,0.0006203849596066258
33700.08675414134,25,387.7361996260506,34.2587857204766,0.0006139628993401117
33800.08675414134,25,387.7357924667222,34.19771182121521,0.0006075864206438064
33900.08675414134,25,387.73538954312204,34.13727328118837,0.0006012552098814478
34000.08675414134,25,387.73499082517645,34.07746558935064,0.0005949689555662894
34100.08675414134,25,387.7345962830188,34.01828426569731,0.00058872734834621
34200.08675414134,25,387.7342058869878,33.959724861051676,0.0005825300809888998
34300.08675414134,25,387.73381960762646,33.90178295685391,0.0005763768483672055
34400.08675414134,25,387.73343741568044,33.84445416495111,0.0005702673474445555
34500.08675414134,25,387.7330592820967,33.78773412738913,0.0005642012772605149
34600.08675414134,25,387.73268517802217,33.73161851620566,0.000558178338916297
34700.08675414134,25,387.7323150748023,33.676103033224635,0.0005521982355606514
34800.08675414134,25,387.7319489439798,33.621183409852435,0.000546260672375695
34900.08675414134,25,387.73158675729326,33.566855406875064,0.0005403653565626515
35000.08675414134,25,387.73122848667583,33.51311481425707,0.0005345119973282045
35100.08675414134,25,387.7308741042537,33.45995745094162,0.0005287003058703155
35200.08675414134,25,387.73052358234514,33.40737916465214,0.0005229299953647454
35300.08675414134,25,387.73017689345875,33.3553758316951,0.0005172007809511562
35400.08675414134,25,387.72983401029256,33.30394335676446,0.000511512379719725
35500.08675414134,25,387.72949490573245,33.25307767274721,0.0005058645106975771
35600.08675414134,25,387.729159552851,33.202774740530415,0.0005002568948354088
35700.08675414134,25,387.72882792490617,33.15303054880942,0.000494689254994258
35800.08675414134,25,387.7284999953401,33.103841113897595,0.0004891613159323019
35900.08675414134,25,387.7281757377777,33.05520247953726,0.0004836728042917427
36000.08675414134,25,387.72785512602553,33.007110716711885,0.00047822344858583054
36100.08675414134,25,387.7275381340705,32.95956192345965,0.0004728129791859803
36200.08675414134,25,387.7272247360787,32.91255222468837,0.00046744112830887755
36300.08675414134,25,387.72691490639403,32.86607777199151,0.00046210763000384267
36400.08675414134,25,387.7266086195372,32.820134743465516,0.00045681222014020643
36500.08675414134,25,387.7263058502043,32.774719343528595,0.00045155463639462353
36600.08675414134,25,387.7260065732657,32.729827802740594,0.0004463346182388053
36700.08675414134,25,387.72571076376494,32.68545637762391,0.000441151906927019
36800.08675414134,25,387.72541839691735,32.641601350486106,0.0004360062454838826
36900.08675414134,25,387.72512944810904,32.598259029243486,0.00043089737869210276
37000.08675414134,25,387.72484389289576,32.5554257472456,0.0004258250530804636
37100.08675414134,25,387.72456170700144,32.513097863101606,0.0004207890169117087
37200.08675414134,25,387.7242828663175,32.4712717605073,0.0004157890201706729
37300.08675414134,25,387.72400734690126,32.42994384807346,0.00041082481455236074
37400.08675414134,25,387.7237351249751,32.38911055915559,0.0004058961534502814
37500.08675414134,25,387.72346617692534,32.34876835168447,0.0004010027919446338
37600.08675414134,25,387.7232004793008,32.308913707998286,0.00039614448679085423
37700.08675414134,25,387.7229380088119,32.2695431346755,0.00039132099640792645
37800.08675414134,25,387.7226787423299,32.2306531623691,0.00038653208086708883
37900.08675414134,25,387.72242265688504,32.1922403456421,0.0003817775018803679
38000.08675414134,25,387.7221697296661,32.15430126280381,0.0003770570227893666
38100.08675414134,25,387.7219199380191,32.11683251574766,0.000372370408554028
38200.08675414134,25,387.72167325944605,32.079830729789826,0.00036771742574151554
38300.08675414134,25,387.7214296716042,32.04329255350895,0.0003630978425151898
38400.08675414134,25,387.7211891523047,32.007214658587316,0.00035851142862361045
38500.08675414134,25,387.7209516795118,31.97159373965271,0.00035395795538967266
38600.08675414134,25,387.7207172313416,31.93642651412158,0.00034943719569975216
38700.08675414134,25,387.7204857860611,31.901709722043265,0.00034494892399304893
38800.08675414134,25,387.7202573220871,31.86744012594514,0.0003404929162508297
38900.08675414134,25,387.72003181798533,31.833614510679148,0.00033606894998590794
39000.08675414134,25,387.71980925246925,31.80022968326892,0.00033167680423209974
39100.08675414134,25,387.7195896043992,31.767282472758435,0.0003273162595337678
39200.08675414134,25,387.7193728527812,31.734769730061355,0.00032298709793550015
