time,node,connected_abs_flowrate,connected_net_flowrate
800.3895930386848,3,0.0027823420333953092,-0.0027823420333953092
800.3895930386848,4,0.003399416717177653,-0.003399416717177653
800.3895930386848,5,0.003144173729563255,-0.0031441727295632546
800.3895930386848,6,1.1206989931597743e-06,1.1206989931597743e-06
900.3895930386848,0,0.003162878978157577,-0.003162878978157577
900.3895930386848,1,0.0034110947590453586,-0.0034110947590453586
900.3895930386848,2,0.00428435755201953,-0.00428435755201953
900.3895930386848,3,0.0030591852549212003,-0.0030591852549212003
900.3895930386848,4,0.003484297571855571,-0.003484297571855571
900.3895930386848,5,0.003494253622022196,-0.0034942526220221957
900.3895930386848,6,1.1206989931588837e-06,1.1206989931588837e-06
1000.3895930386848,0,0.00282481266760607,-0.00282481266760607
1000.3895930386848,1,0.0030258394853135617,-0.0030258394853135617
1000.3895930386848,2,0.004406257689424706,-0.004406257689424706
1000.3895930386848,3,0.0034554181302662054,-0.0034554181302662054
1000.3895930386848,4,0.003412609658994984,-0.003412609658994984
1000.3895930386848,5,0.0035706157791328117,-0.0035706147791328114
1000.3895930386848,6,1.1206989931581751e-06,1.1206989931581751e-06
1100.3895930386848,0,0.0026814044496217765,-0.0026814044496217765
1100.3895930386848,1,0.002782105411405713,-0.002782105411405713
1100.3895930386848,2,0.004408920886555206,-0.004408920886555206
1100.3895930386848,3,0.0037005769518991148,-0.0037005769518991148
1100.3895930386848,4,0.003306625302126455,-0.003306625302126455
1100.3895930386848,5,0.003479173124546446,-0.0034791721245464456
1100.3895930386848,6,1.1206989931594643e-06,1.1206989931594643e-06
1200.3895930386848,0,0.0027450620019596438,-0.0027450620019596438
1200.3895930386848,1,0.0027109315876004693,-0.0027109315876004693
1200.3895930386848,2,0.004316543787332537,-0.004316543787332537
1200.3895930386848,3,0.0036722904844907864,-0.0036722904844907864
1200.3895930386848,4,0.0032630781137054036,-0.0032630781137054036
1200.3895930386848,5,0.0035129756277350126,-0.0035129746277350123
1200.3895930386848,6,1.120698993192847e-06,1.120698993192847e-06
1300.3895930386848,0,0.0029807861334498788,-0.0029807861334498788
1300.3895930386848,1,0.002809602663980808,-0.002809602663980808
1300.3895930386848,2,0.0041556457578158425,-0.0041556457578158425
1300.3895930386848,3,0.003450289334172062,-0.003450289334172062
1300.3895930386848,4,0.003292698121898428,-0.003292698121898428
1300.3895930386848,5,0.0036029861380204365,-0.003602985138020436
1300.3895930386848,6,1.1206989939138505e-06,1.1206989939138505e-06
1400.3895930386848,0,0.0033042783865077146,-0.0033042783865077146
1400.3895930386848,1,0.0030393392435619135,-0.0030393392435619135
1400.3895930386848,2,0.0039516502372065184,-0.0039516502372065184
1400.3895930386848,3,0.003207124150923334,-0.003207124150923334
1400.3895930386848,4,0.0033444518164585085,-0.0033444518164585085
1400.3895930386848,5,0.0036078488977941913,-0.003607847897794191
1400.3895930386848,6,1.12069900968411e-06,1.12069900968411e-06
1500.3895930386848,0,0.0036036925611764165,-0.0036036925611764165
1500.3895930386848,1,0.0033273810293934164,-0.0033273810293934164
1500.3895930386848,2,0.0037280344646481818,-0.0037280344646481818
1500.3895930386848,3,0.0030844490815123216,-0.0030844490815123216
1500.3895930386848,4,0.003367717370818383,-0.003367717370818383
1500.3895930386848,5,0.003581458287636515,-0.0035814572876365146
1500.3895930386848,6,1.1206993686833556e-06,1.1206993686833556e-06
1600.3895930386848,0,0.003783614665849332,-0.003783614665849332
1600.3895930386848,1,0.0035863204271062137,-0.0035863204271062137
1600.3895930386848,2,0.0035049012772903963,-0.0035049012772903963
1600.3895930386848,3,0.0031313130833900723,-0.0031313130833900723
1600.3895930386848,4,0.0033542150964605113,-0.0033542150964605113
1600.3895930386848,5,0.0035955290393420813,-0.003595528039342081
1600.3895930386848,6,1.1207080533511778e-06,1.1207080533511778e-06
1700.3895930386848,0,0.003801006816008096,-0.003801006816008096
1700.3895930386848,1,0.0037448111953900173,-0.0037448111953900173
1700.3895930386848,2,0.003298060925912262,-0.003298060925912262
1700.3895930386848,3,0.003293658743659198,-0.003293658743659198
1700.3895930386848,4,0.0033288537988717583,-0.0033288537988717583
1700.3895930386848,5,0.003616127574652964,-0.0036161265746529636
1700.3895930386848,6,1.1209353563181291e-06,1.1209353563181291e-06
1800.3895930386848,0,0.0036734478875369873,-0.0036734478875369873
1800.3895930386848,1,0.003770610553260562,-0.003770610553260562
1800.3895930386848,2,0.0031193469973839778,-0.0031193469973839778
1800.3895930386848,3,0.0034535545412851185,-0.0034535545412851185
1800.3895930386848,4,0.0033165868606447736,-0.0033165868606447736
1800.3895930386848,5,0.0036122381473288035,-0.003612237147328803
1800.3895930386848,6,1.1275075700960632e-06,1.1275075700960632e-06
1900.3895930386848,0,0.0034612197320889548,-0.0034612197320889548
1900.3895930386848,1,0.003675276305054084,-0.003675276305054084
1900.3895930386848,2,0.0029771691922804745,-0.0029771691922804745
1900.3895930386848,3,0.0035115325195222403,-0.0035115325195222403
1900.3895930386848,4,0.0033224980788743403,-0.0033224980788743403
1900.3895930386848,5,0.0036062221045186243,-0.003606221104518624
1900.3895930386848,6,1.340226074335575e-06,1.340226074335575e-06
2000.3895930386848,0,0.0032386640813782995,-0.0032386640813782995
2000.3895930386848,1,0.0035022264808655746,-0.0035022264808655746
2000.3895930386848,2,0.0028770226480526397,-0.0028770226480526397
2000.3895930386848,3,0.003450555082660936,-0.003450555082660936
2000.3895930386848,4,0.00333509081198082,-0.00333509081198082
2000.3895930386848,5,0.003611631060938302,-0.0036116300609383015
2000.3895930386848,6,8.004514014052743e-06,8.004514014052743e-06
2100.389593038685,0,0.0030703937405028425,-0.0030703937405028425
2100.389593038685,1,0.0033075862793570205,-0.0033075862793570205
2100.389593038685,2,0.0028217227474514623,-0.0028217227474514623
2100.389593038685,3,0.0033303186716583974,-0.0033303186716583974
2100.389593038685,4,0.0033416126629111226,-0.0033416126629111226
2100.389593038685,5,0.003615641016960107,-0.0036156400169601068
2100.389593038685,6,4.553234240489039e-05,4.553234240489039e-05
2200.389593038685,0,0.0029978835969417337,-0.0029978835969417337
2200.389593038685,1,0.003143350865549643,-0.003143350865549643
2200.389593038685,2,0.002811429679548463,-0.002811429679548463
2200.389593038685,3,0.003233415517455182,-0.003233415517455182
2200.389593038685,4,0.0033389638844500144,-0.0033389638844500144
2200.389593038685,5,0.003613445775274156,-0.0036134447752741556
2200.389593038685,6,0.0001346707288670416,0.0001346707288670416
2300.389593038685,0,0.0030334675966492333,-0.0030334675966492333
2300.389593038685,1,0.0030468865300990696,-0.0030468865300990696
2300.389593038685,2,0.0028436579352901416,-0.0028436579352901416
2300.389593038685,3,0.00321335836389818,-0.00321335836389818
2300.389593038685,4,0.003332686532570691,-0.003332686532570691
2300.389593038685,5,0.0036124806985165844,-0.003612479698516584
2300.389593038685,6,0.0011241652801391366,0.0011241652801391366
2400.389593038685,0,0.003158509334295565,-0.003158509334295565
2400.389593038685,1,0.0030357443124987807,-0.0030357443124987807
2400.389593038685,2,0.002913252922747525,-0.002913252922747525
2400.389593038685,3,0.003269951790585454,-0.003269951790585454
2400.389593038685,4,0.003329236555174898,-0.003329236555174898
2400.389593038685,5,0.0036142412444998997,-0.0036142402444998994
2400.389593038685,6,0.0036245780806840877,0.0036245780806840877
2500.389593038685,0,0.0033277949170722014,-0.0033277949170722014
2500.389593038685,1,0.003105633607228581,-0.003105633607228581
2500.389593038685,2,0.003012472563602669,-0.003012472563602669
2500.389593038685,3,0.003356609959051497,-0.003356609959051497
2500.389593038685,4,0.0033303989965020675,-0.0033303989965020675
2500.389593038685,5,0.0036147967116594943,-0.003614795711659494
2500.389593038685,6,0.0038738029141601807,0.0038738029141601807
2600.389593038685,0,0.0034837851052017792,-0.0034837851052017792
2600.389593038685,1,0.0032315830459236283,-0.0032315830459236283
2600.389593038685,2,0.0031313682369823025,-0.0031313682369823025
2600.389593038685,3,0.00341468162514251,-0.00341468162514251
2600.389593038685,4,0.0033335430221366844,-0.0033335430221366844
2600.389593038685,5,0.00361403065949888,-0.0036140296594988795
2600.389593038685,6,0.003446529350679865,0.003446529350679865
2700.389593038685,0,0.003577369346217189,-0.003577369346217189
2700.389593038685,1,0.003374332521268357,-0.003374332521268357
2700.389593038685,2,0.0032585836995296337,-0.0032585836995296337
2700.389593038685,3,0.003412808274341051,-0.003412808274341051
2700.389593038685,4,0.003335372004989337,-0.003335372004989337
2700.389593038685,5,0.0036140087035749094,-0.003614007703574909
2700.389593038685,6,0.0035237549363063454,0.0035237549363063454
2800.389593038685,0,0.0035849626855234784,-0.0035849626855234784
2800.389593038685,1,0.0034922055712297336,-0.0034922055712297336
2800.389593038685,2,0.003382508415823268,-0.003382508415823268
2800.389593038685,3,0.0033625246064321926,-0.0033625246064321926
2800.389593038685,4,0.003334864695615385,-0.003334864695615385
2800.389593038685,5,0.003619129802668483,-0.0036191288026684826
2800.389593038685,6,0.003669477812602913,0.003669477812602913
2900.389593038685,0,0.0035138483953446875,-0.0035138483953446875
2900.389593038685,1,0.003554280599276861,-0.003554280599276861
2900.389593038685,2,0.003492492678581662,-0.003492492678581662
2900.389593038685,3,0.0033029390927753633,-0.0033029390927753633
2900.389593038685,4,0.0033332855280766515,-0.0033332855280766515
2900.389593038685,5,0.0038780570915820257,-0.003417016659738893
2900.389593038685,6,0.003619508159919207,0.003619508159919207
3000.389593038685,0,0.0033951915996312193,-0.0033951915996312193
3000.389593038685,1,0.003549141999544673,-0.003549141999544673
3000.389593038685,2,0.003579984071733428,-0.003579984071733428
3000.389593038685,3,0.003271821429616536,-0.003271821429616536
3000.389593038685,4,0.0033323174427705793,-0.0033323174427705793
3000.389593038685,5,0.0041016862286639855,-0.0033471708364320126
3000.389593038685,6,0.0035795216386040885,0.0035795216386040885
3100.389593038685,0,0.003270330127586917,-0.003270330127586917
3100.389593038685,1,0.0034858895488705096,-0.0034858895488705096
3100.389593038685,2,0.003639246059864733,-0.003639246059864733
3100.389593038685,3,0.00328356803136709,-0.00328356803136709
3100.389593038685,4,0.0033325330350210784,-0.0033325330350210784
3100.389593038685,5,0.004736064663080129,-0.0029602668640123994
3100.389593038685,6,0.003611701984572015,0.003611701984572015
3200.389593038685,0,0.0031771738406256547,-0.0031771738406256547
3200.389593038685,1,0.0033884421869650027,-0.0033884421869650027
3200.389593038685,2,0.0036676875537031725,-0.0036676875537031725
3200.389593038685,3,0.0033242668319267564,-0.0033242668319267564
3200.389593038685,4,0.003333327952173902,-0.003333327952173902
3200.389593038685,5,0.006637206218281495,-0.00182551521443909
3200.389593038685,6,0.003624831103283915,0.003624831103283915
3300.389593038685,0,0.003140461734494324,-0.003140461734494324
3300.389593038685,1,0.0032866474962134815,-0.0032866474962134815
3300.389593038685,2,0.003665775846049018,-0.003665775846049018
3300.389593038685,3,0.0033641370714552503,-0.0033641370714552503
3300.389593038685,4,0.003333840744480787,-0.003333840744480787
3300.389593038685,5,0.008921259621476003,-0.0012017672227077375
3300.389593038685,6,0.0036100977303844418,0.0036100977303844418
3400.389593038685,0,0.003166545845235366,-0.003166545845235366
3400.389593038685,1,0.0032077712962578823,-0.0032077712962578823
3400.389593038685,2,0.0036366088608871198,-0.0036366088608871198
3400.389593038685,3,0.0033784651644154663,-0.0033784651644154663
3400.389593038685,4,0.0033337520684043236,-0.0033337520684043236
3400.389593038685,5,0.010227103775398129,-0.001895374897619758
3400.389593038685,6,0.0036083358420290956,0.0036083358420290956
3500.389593038685,0,0.003242620093081099,-0.003242620093081099
3500.389593038685,1,0.0031703019229416454,-0.0031703019229416454
3500.389593038685,2,0.003585266159355672,-0.003585266159355672
3500.389593038685,3,0.003362511519723195,-0.003362511519723195
3500.389593038685,4,0.003333351319046155,-0.003333351319046155
3500.389593038685,5,0.010648517134994382,-0.002824336235210117
3500.389593038685,6,0.00361612575253385,0.00361612575253385
3600.389593038685,0,0.003341024039168348,-0.003341024039168348
3600.389593038685,1,0.0031805010893667216,-0.0031805010893667216
3600.389593038685,2,0.0035180789555150525,-0.0035180789555150525
3600.389593038685,3,0.0033311336891175625,-0.0033311336891175625
3600.389593038685,4,0.0033330799388003275,-0.0033330799388003275
3600.389593038685,5,0.010739690945800427,-0.003267074652410128
3600.389593038685,6,0.0036160916989864695,0.0036160916989864695
3700.389593038685,0,0.0034285764829317823,-0.0034285764829317823
3700.389593038685,1,0.0032316807210758126,-0.0032316807210758126
3700.389593038685,2,0.0034419350131866984,-0.0034419350131866984
3700.389593038685,3,0.003306179449988178,-0.003306179449988178
3700.389593038685,4,0.003333114504119189,-0.003333114504119189
3700.389593038685,5,0.011018174262165259,-0.003260813101466956
3700.389593038685,6,0.0036134821804893018,0.0036134821804893018
3800.389593038685,0,0.0034781377732661417,-0.0034781377732661417
3800.389593038685,1,0.003306489577623017,-0.003306489577623017
3800.389593038685,2,0.0033636388854552954,-0.0033636388854552954
3800.389593038685,3,0.003301993468334066,-0.003301993468334066
3800.389593038685,4,0.003333317017420668,-0.003333317017420668
3800.389593038685,5,0.011832677778548115,-0.002859721702185969
3800.389593038685,6,0.003617099327470042,0.003617099327470042
3900.389593038685,0,0.0034774470970341817,-0.0034774470970341817
3900.389593038685,1,0.003382128396449616,-0.003382128396449616
3900.389593038685,2,0.0032894563584018924,-0.0032894563584018924
3900.389593038685,3,0.00331792686474229,-0.00331792686474229
3900.389593038685,4,0.003333461158103407,-0.003333461158103407
3900.389593038685,5,0.013763809551606051,-0.0019352531297345777
3900.389593038685,6,0.003627913130630103,0.003627913130630103
4000.389593038685,0,0.003431737051444863,-0.003431737051444863
4000.389593038685,1,0.003437288232570445,-0.003437288232570445
4000.389593038685,2,0.00322475065119755,-0.00322475065119755
4000.389593038685,3,0.0033409676407615357,-0.0033409676407615357
4000.389593038685,4,0.0033334499158966784,-0.0033334499158966784
4000.389593038685,5,0.016183655984794695,-0.0013983529327324627
4000.389593038685,6,0.003655023623841863,0.003655023623841863
4100.389593038684,0,0.0033598656987599874,-0.0033598656987599874
4100.389593038684,1,0.0034584064783044306,-0.0034584064783044306
4100.389593038684,2,0.003173736291226711,-0.003173736291226711
4100.389593038684,3,0.0033556406195819626,-0.0033556406195819626
4100.389593038684,4,0.0033333492059202108,-0.0033333492059202108
4100.389593038684,5,0.0178145317256394,-0.001932100694366834
4100.389593038684,6,0.00373196431516072,0.00373196431516072
4200.389593038684,0,0.0032866210198004347,-0.0032866210198004347
4200.389593038684,1,0.003442966748441199,-0.003442966748441199
4200.389593038684,2,0.0031393188586805116,-0.0031393188586805116
4200.389593038684,3,0.0033541116046802806,-0.0033541116046802806
4200.389593038684,4,0.0033332757703434888,-0.0033332757703434888
4200.389593038684,5,0.018099426024018452,-0.003067206058991397
4200.389593038684,6,0.003939329425179599,0.003939329425179599
4300.389593038684,0,0.003234572003044115,-0.003234572003044115
4300.389593038684,1,0.003398973555987615,-0.003398973555987615
4300.389593038684,2,0.003123005216503281,-0.003123005216503281
4300.389593038684,3,0.0033399099470021896,-0.0033399099470021896
4300.389593038684,4,0.0033332835244736687,-0.0033332835244736687
4300.389593038684,5,0.01744411589574544,-0.0039893927566323605
4300.389593038684,6,0.0044373375479634805,0.0044373375479634805
4400.389593038684,0,0.003217806671526985,-0.003217806671526985
4400.389593038684,1,0.0033414074399405213,-0.0033414074399405213
4400.389593038684,2,0.0031248696771165084,-0.0031248696771165084
4400.389593038684,3,0.0033238725137652242,-0.0033238725137652242
4400.389593038684,4,0.003333341958451025,-0.003333341958451025
4400.389593038684,5,0.016568062927625023,-0.0043465302947230285
4400.389593038684,6,0.005360891078965447,0.005360891078965447
4500.389593038684,0,0.0032386090067511434,-0.0032386090067511434
4500.389593038684,1,0.0032871860066780705,-0.0032871860066780705
4500.389593038684,2,0.0031436082100756227,-0.0031436082100756227
4500.389593038684,3,0.003316224708765937,-0.003316224708765937
4500.389593038684,4,0.0033333912369211192,-0.0033333912369211192
4500.389593038684,5,0.015996581841134904,-0.00420825350472873
4500.389593038684,6,0.006448429017325404,0.006448429017325404
4600.389593038684,0,0.0032875707139423706,-0.0032875707139423706
4600.389593038684,1,0.0032506171504147995,-0.0032506171504147995
4600.389593038684,2,0.0031766757522685663,-0.0031766757522685663
4600.389593038684,3,0.0033204223086708597,-0.0033204223086708597
4600.389593038684,4,0.0033334005821523236,-0.0033334005821523236
4600.389593038684,5,0.015966177625706453,-0.0037875916569082256
4600.389593038684,6,0.007139342184833199,0.007139342184833199
4700.389593038684,0,0.0033470263848367518,-0.0033470263848367518
4700.389593038684,1,0.003239990883043867,-0.003239990883043867
4700.389593038684,2,0.0032204898719192937,-0.0032204898719192937
4700.389593038684,3,0.003332044743970644,-0.003332044743970644
4700.389593038684,4,0.0033333810491766717,-0.0033333810491766717
4700.389593038684,5,0.016420799568921132,-0.003343473699563433
4700.389593038684,6,0.007451587794933858,0.007451587794933858
4800.389593038684,0,0.003397167182051823,-0.003397167182051823
4800.389593038684,1,0.0032559814898520463,-0.0032559814898520463
4800.389593038684,2,0.0032707492569132596,-0.0032707492569132596
4800.389593038684,3,0.0033427141979312956,-0.0033427141979312956
4800.389593038684,4,0.0033333587499984833,-0.0033333587499984833
4800.389593038684,5,0.01703245029071949,-0.0031365030103025077
4800.389593038684,6,0.00791595318256908,0.00791595318256908
4900.389593038684,0,0.003422742411784104,-0.003422742411784104
4900.389593038684,1,0.0032919922708763466,-0.0032919922708763466
4900.389593038684,2,0.003322825838037718,-0.003322825838037718
4900.389593038684,3,0.0033459317929397368,-0.0033459317929397368
4900.389593038684,4,0.003333345700775171,-0.003333345700775171
4900.389593038684,5,0.017412093160047173,-0.003265119322683599
4900.389593038684,6,0.008825604511459948,0.008825604511459948
5000.389593038684,0,0.0034177846831969566,-0.0034177846831969566
5000.389593038684,1,0.003336379855437362,-0.003336379855437362
5000.389593038684,2,0.0033721939001066063,-0.0033721939001066063
5000.389593038684,3,0.003340875222888115,-0.003340875222888115
5000.389593038684,4,0.0033333344776214696,-0.0033333344776214696
5000.389593038684,5,0.017393665957945503,-0.0035817576161046114
5000.389593038684,6,0.009891012469978831,0.009891012469978831
5100.389593038684,0,0.0033866777404472507,-0.0033866777404472507
5100.389593038684,1,0.003376039924771754,-0.003376039924771754
5100.389593038684,2,0.0034148469215232588,-0.0034148469215232588
5100.389593038684,3,0.00333203551243962,-0.00333203551243962
5100.389593038684,4,0.003333313605986646,-0.003333313605986646
5100.389593038684,5,0.01733297373129132,-0.0036334437003546823
5100.389593038684,6,0.010522646183831221,0.010522646183831221
5200.389593038684,0,0.003341634429539011,-0.003341634429539011
5200.389593038684,1,0.0034002723581335204,-0.0034002723581335204
5200.389593038684,2,0.00344762820186643,-0.00344762820186643
5200.389593038684,3,0.0033256034421526473,-0.0033256034421526473
5200.389593038684,4,0.0033332835607269348,-0.0033332835607269348
5200.389593038684,5,0.01705711345406008,-0.003764942192762683
5200.389593038684,6,0.010564016397935055,0.010564016397935055
5300.389593038684,0,0.003297996351480653,-0.003297996351480653
5300.389593038684,1,0.003403705488799515,-0.003403705488799515
5300.389593038684,2,0.0034684770075105176,-0.0034684770075105176
5300.389593038684,3,0.003325388789774119,-0.003325388789774119
5300.389593038684,4,0.0033332584614165772,-0.0033332584614165772
5300.389593038684,5,0.017839374235820646,-0.003027838161810243
5300.389593038684,6,0.01032172925738563,0.01032172925738563
5400.389593038684,0,0.00326920910776087,-0.00326920910776087
5400.389593038684,1,0.0033873355799406354,-0.0033873355799406354
5400.389593038684,2,0.0034765381890640113,-0.0034765381890640113
5400.389593038684,3,0.0033308575457167483,-0.0033308575457167483
5400.389593038684,4,0.003333254664306116,-0.003333254664306116
5400.389593038684,5,0.018660626066527155,-0.00272375355528014
5400.389593038684,6,0.01007681586730386,0.01007681586730386
5500.389593038684,0,0.0032630023930112326,-0.0032630023930112326
5500.389593038684,1,0.0033575716346839176,-0.0033575716346839176
5500.389593038684,2,0.0034721168602957256,-0.0034721168602957256
5500.389593038684,3,0.0033381516732814767,-0.0033381516732814767
5500.389593038684,4,0.0033332780606922536,-0.0033332780606922536
5500.389593038684,5,0.019856748903901447,-0.0023865692500071485
5500.389593038684,6,0.009955585046754346,0.009955585046754346
5600.389593038684,0,0.0032795094871077937,-0.0032795094871077937
5600.389593038684,1,0.003323871978242837,-0.003323871978242837
5600.389593038684,2,0.0034565646430265383,-0.0034565646430265383
5600.389593038684,3,0.0033430193232092,-0.0033430193232092
5600.389593038684,4,0.003333320011874421,-0.003333320011874421
5600.389593038684,5,0.021411549464435735,-0.0022226632598549134
5600.389593038684,6,0.010000062843115104,0.010000062843115104
5700.389593038684,0,0.003311744495183706,-0.003311744495183706
5700.389593038684,1,0.0032958342639436843,-0.0032958342639436843
5700.389593038684,2,0.0034320444495390527,-0.0034320444495390527
5700.389593038684,3,0.003343535496527985,-0.003343535496527985
5700.389593038684,4,0.003333363373660983,-0.003333363373660983
5700.389593038684,5,0.024781533113072008,-0.000990993734641104
5700.389593038684,6,0.01017267338004619,0.01017267338004619
5800.389593038684,0,0.0033482300704012462,-0.0033482300704012462
5800.389593038684,1,0.0032806279672202504,-0.0032806279672202504
5800.389593038684,2,0.003401271066609715,-0.003401271066609715
5800.389593038684,3,0.003340894099953728,-0.003340894099953728
5800.389593038684,4,0.003333392518947669,-0.003333392518947669
5800.389593038684,5,0.027066146219796826,-0.001331216539408998
5800.389593038684,6,0.010360396947485159,0.010360396947485159
5900.389593038684,0,0.0033769795871404474,-0.0033769795871404474
5900.389593038684,1,0.0032813175924521305,-0.0032813175924521305
5900.389593038684,2,0.0033672297191400698,-0.0033672297191400698
5900.389593038684,3,0.003338059047455446,-0.003338059047455446
5900.389593038684,4,0.003333400500321089,-0.003333400500321089
5900.389593038684,5,0.028732578785104466,-0.001885558292155167
5900.389593038684,6,0.010460989796731155,0.010460989796731155
6000.389593038684,0,0.0033894466637085048,-0.0033894466637085048
6000.389593038684,1,0.003296376612373569,-0.003296376612373569
6000.389593038684,2,0.00333292336063808,-0.00333292336063808
6000.389593038684,3,0.0033374664703967618,-0.0033374664703967618
6000.389593038684,4,0.003333390150651019,-0.003333390150651019
6000.389593038684,5,0.029838255356184493,-0.002382945246228214
6000.389593038684,6,0.010475428384057451,0.010475428384057451
6100.389593038684,0,0.0033830538741944157,-0.0033830538741944157
6100.389593038684,1,0.0033204332574987326,-0.0033204332574987326
6100.389593038684,2,0.003301132974865597,-0.003301132974865597
6100.389593038684,3,0.0033393868029209725,-0.0033393868029209725
6100.389593038684,4,0.0033333703076697677,-0.0033333703076697677
6100.389593038684,5,0.030548457755623377,-0.002751797163125685
6100.389593038684,6,0.010503027213746402,0.010503027213746402
6200.389593038684,0,0.003361481931876925,-0.003361481931876925
6200.389593038684,1,0.003346028034152081,-0.003346028034152081
6200.389593038684,2,0.0032742310860318967,-0.0032742310860318967
6200.389593038684,3,0.0033419176411593303,-0.0033419176411593303
6200.389593038684,4,0.0033333504634575004,-0.0033333504634575004
6200.389593038684,5,0.030877685376179548,-0.003083838138913414
6200.389593038684,6,0.01067293636237603,0.01067293636237603
6300.389593038684,0,0.003332873827325292,-0.003332873827325292
6300.389593038684,1,0.003365873105531709,-0.003365873105531709
6300.389593038684,2,0.003254034121540803,-0.003254034121540803
6300.389593038684,3,0.0033424328331614767,-0.0033424328331614767
6300.389593038684,4,0.003333336782106979,-0.003333336782106979
6300.389593038684,5,0.030733909993410066,-0.003464943794787694
6300.389593038684,6,0.01109907378235463,0.01109907378235463
6400.389593038684,0,0.0033068488143779802,-0.0033068488143779802
6400.389593038684,1,0.0033749097185884714,-0.0033749097185884714
6400.389593038684,2,0.0032417214706646925,-0.0032417214706646925
6400.389593038684,3,0.0033394183586080385,-0.0033394183586080385
6400.389593038684,4,0.0033333308031237097,-0.0033333308031237097
6400.389593038684,5,0.03011255451401637,-0.003844925475389645
6400.389593038684,6,0.01188497666810412,0.01188497666810412
6500.389593038684,0,0.0032913616816988385,-0.0032913616816988385
6500.389593038684,1,0.003371578412678951,-0.003371578412678951
6500.389593038684,2,0.0032377605817954284,-0.0032377605817954284
6500.389593038684,3,0.0033334943229956287,-0.0033334943229956287
6500.389593038684,4,0.0033333305185052273,-0.0033333305185052273
