time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
507.5448866796877,1,5.525883049534749e-07,5.525883049534749e-07,,,
507.5448866796877,10,1.1121718568007952e-06,-6.750142461655048e-10,392.3939751962664,17.71361580933689,2.4990555186106465e-08
507.5448866796877,55,1.1121718568515922e-06,-6.750142280403762e-10,377.74610094069516,17.71361580933689,2.4990555186144754e-08
603.9158962744957,0,2.810147470771559e-07,-2.810147470771559e-07,,,
603.9158962744957,1,5.525883052307896e-07,5.525883052307896e-07,,,
603.9158962744957,10,1.1150694398556158e-06,-1.137348269952402e-09,392.3944570507826,20.12288839004508,2.9794643435935504e-08
603.9158962744957,55,1.1150694400548359e-06,-1.137348114050694e-09,377.74658279521134,20.12288839004508,2.9794643435939368e-08
700.2166047727841,0,2.532477048571392e-07,-2.532477048571392e-07,,,
700.2166047727841,1,5.525883060741514e-07,5.525883060741514e-07,,,
700.2166047727841,10,1.118436368238349e-06,-1.7708418908704248e-09,392.39493855370114,22.530402982948306,3.459289137400473e-08
700.2166047727841,55,1.1184363689568308e-06,-1.7708412578569747e-09,377.7470642981299,22.530402982948306,3.459289137383386e-08
804.4490278525327,0,2.2662967979073378e-07,-2.2662967979073378e-07,,,
804.4490278525327,1,5.525883085607942e-07,5.525883085607942e-07,,,
804.4490278525327,10,1.122589806609295e-06,-2.678588041914401e-09,392.39545971503713,25.13620966287706,3.978382841865521e-08
804.4490278525327,55,1.1225898090663577e-06,-2.678585831912268e-09,377.7475854594659,25.13620966287706,3.978382841777811e-08
900.5646163851765,0,2.0488845761739182e-07,-2.0488845761739182e-07,,,
900.5646163851765,1,5.525883140152123e-07,5.525883140152123e-07,,,
900.5646163851765,10,1.1268672133180794e-06,-3.745633321011833e-09,392.3959402921652,27.539095303236333,4.4568348612082125e-08
900.5646163851765,55,1.1268672200271206e-06,-3.745627303290718e-09,377.74806603659397,27.539095303236333,4.456834860923422e-08
1004.5686388980292,0,1.8403497575413173e-07,-1.8403497575413173e-07,,,
1004.5686388980292,1,5.525883268415869e-07,5.525883268415869e-07,,,
1004.5686388980292,10,1.1319524400613012e-06,-5.1753190916377524e-09,392.39646031129274,30.13919094094022,4.974334317563997e-08
1004.5686388980292,55,1.131952457813895e-06,-5.17530331754244e-09,377.7485860557215,30.13919094094022,4.9743343167072184e-08
1100.448215655128,0,1.6698497025471007e-07,-1.6698497025471007e-07,,,
1100.448215655128,1,5.525883504450889e-07,5.525883504450889e-07,,,
1100.448215655128,10,1.137034692232955e-06,-6.7685964405478606e-09,392.39693970817314,32.536175342813245,5.45122126194985e-08
1100.448215655128,55,1.1370347321730483e-06,-6.768561327463859e-09,377.7490654526019,32.536175342813245,5.451221259830409e-08
1204.1701048967002,0,1.506081103595276e-07,-1.506081103595276e-07,,,
1204.1701048967002,1,5.525883984582822e-07,5.525883984582822e-07,,,
1204.1701048967002,10,1.1429270179953175e-06,-8.81176109642011e-09,392.3974583164309,35.12921663170228,5.966930774582218e-08
1204.1701048967002,55,1.1429271068814462e-06,-8.811683913751457e-09,377.74958406085966,35.12921663170228,5.966930769430145e-08
1307.725352885337,0,1.3614419131613648e-07,-1.3614419131613648e-07,,,
1307.725352885337,1,5.525884855351183e-07,5.525884855351183e-07,,,
1307.725352885337,10,1.149183834707178e-06,-1.1203374309933436e-08,392.39797609137764,37.718091365329066,6.481641822083586e-08
1307.725352885337,55,1.1491840193927928e-06,-1.1203215986455957e-08,377.7501018358064,37.71809136532908,6.48164181051196e-08
1403.1559234315948,0,1.2428348565677973e-07,-1.2428348565677973e-07,,,
1403.1559234315948,1,5.525886213065457e-07,5.525886213065457e-07,,,
1403.1559234315948,10,1.15524796484317e-06,-1.3734072723160525e-08,392.39845324294424,40.103849198388815,6.955838599798995e-08
1403.1559234315948,55,1.1552483092089954e-06,-1.3733781070886078e-08,377.750578987373,40.10384919838883,6.955838576778764e-08
1506.355804007139,0,1.1285211044649114e-07,-1.1285211044649114e-07,,,
1506.355804007139,1,5.52588860855544e-07,5.52588860855544e-07,,,
1506.355804007139,10,1.1620908484431684e-06,-1.683728185387657e-08,392.39896924085446,42.68383874945735,7.46852067038762e-08
1506.355804007139,55,1.1620914926551206e-06,-1.68367435175694e-08,377.7510949852832,42.683838749457394,7.468520624482404e-08
1601.4388776759588,0,1.0345311486530907e-07,-1.0345311486530907e-07,,,
1601.4388776759588,1,5.525892079922649e-07,5.525892079922649e-07,,,
1601.4388776759588,10,1.1686235010905395e-06,-2.0042976900638336e-08,392.3994446547539,45.06090824663918,7.940788198265727e-08
1601.4388776759588,55,1.1686246052533657e-06,-2.0042065762900062e-08,377.75157039918264,45.06090824663928,7.940788115215852e-08
1704.2430040485701,0,9.436807245223691e-08,-9.436807245223691e-08,,,
1704.2430040485701,1,5.52589782116445e-07,5.52589782116445e-07,,,
1704.2430040485701,10,1.1758936689614819e-06,-2.3890084127018438e-08,392.3999586736965,47.63100295987555,8.451328675997346e-08
1704.2430040485701,55,1.1758955754833163e-06,-2.388853262745692e-08,377.75208441812526,47.63100295987579,8.451328524648243e-08
1806.8278514871704,0,8.628599200913936e-08,-8.628599200913936e-08,,,
1806.8278514871704,1,5.525906478336897e-07,5.525906478336897e-07,,,
1806.8278514871704,10,1.1833216346631274e-06,-2.812733232008426e-08,392.4004715961435,50.19561519467456,8.960723621383147e-08
1806.8278514871704,55,1.1833248144715424e-06,-2.8124781081900458e-08,377.75259734057227,50.195615194675014,8.960723356072619e-08
1901.320221464691,0,7.960843343605943e-08,-7.960843343605943e-08,,,
1901.320221464691,1,5.525918048283526e-07,5.525918048283526e-07,,,
1901.320221464691,10,1.1902800534148096e-06,-3.2382220408957124e-08,392.40094405625194,52.55791573676829,9.42990475079057e-08
1901.320221464691,55,1.1902850139388772e-06,-3.237829321111124e-08,377.7530698006807,52.55791573676904,9.429904318865479e-08
2003.4626727067669,0,7.312090572461025e-08,-7.312090572461025e-08,,,
2003.4626727067669,1,5.525935840547281e-07,5.525935840547281e-07,,,
2003.4626727067669,10,1.19788760229758e-06,-3.7357079393219485e-08,392.40145476652594,55.11146710695005,9.93705993766934e-08
2003.4626727067669,55,1.1978954204454486e-06,-3.735098037932116e-08,377.7535805109547,55.11146710695137,9.937059226980646e-08
2105.366622311002,0,6.731752466629134e-08,-6.731752466629134e-08,,,
2105.366622311002,1,5.525960920405862e-07,5.525960920405862e-07,,,
2105.366622311002,10,1.2055252121543283e-06,-4.2700831458494145e-08,392.4019642841932,57.65905544316225,1.044304146550296e-07
2105.366622311002,55,1.2055372270154319e-06,-4.269159841391604e-08,377.75409002862193,57.6590554431645,1.0443040328651485e-07
2207.0278980290136,0,6.211567392914035e-08,-6.211567392914035e-08,,,
2207.0278980290136,1,5.525995617767561e-07,5.525995617767561e-07,,,
2207.0278980290136,10,1.2131509216459067e-06,-4.8398011891808506e-08,392.4024725883932,60.2005764432513,1.094784990237179e-07
2207.0278980290136,55,1.2131689678772947e-06,-4.838435505477141e-08,377.75459833282196,60.20057644325502,1.0947848129718913e-07
2300.651125958304,0,5.778549458908589e-08,-5.778549458908589e-08,,,
2300.651125958304,1,5.526038662541633e-07,5.526038662541633e-07,,,
2300.651125958304,10,1.2201444472009157e-06,-5.395388744387983e-08,392.4029407024358,62.54114665597381,1.1412790346552607e-07
2300.651125958304,55,1.220170233922883e-06,-5.393465255298752e-08,377.75506644686453,62.54114665597956,1.141278773015735e-07
2401.838531148791,0,5.354627373211e-08,-5.354627373211e-08,,,
2401.838531148791,1,5.526100496624254e-07,5.526100496624254e-07,,,
2401.838531148791,10,1.22763510169313e-06,-6.02728218389663e-08,392.40344663709726,65.07081996360726,1.1915362131167816e-07
2401.838531148791,55,1.227672366759745e-06,-6.02454646331327e-08,377.75557238152606,65.07081996361632,1.1915358223376148e-07
2502.77810226572,0,4.97232919905799e-08,-4.97232919905799e-08,,,
2502.77810226572,1,5.526182228986798e-07,5.526182228986798e-07,,,
2502.77810226572,10,1.2350009753777842e-06,-6.6878009227532e-08,392.4039513324929,67.59429694168684,1.2416789423337273e-07
2502.77810226572,55,1.2350538835863068e-06,-6.683979437844805e-08,377.75607707692166,67.59429694170078,1.2416783700662546e-07
2603.4704001628875,0,4.626839982126837e-08,-4.626839982126837e-08,,,
2603.4704001628875,1,5.526288855563788e-07,5.526288855563788e-07,,,
2603.4704001628875,10,1.2422078078404333e-06,-7.373985621510082e-08,392.4044547914276,70.1115916151168,1.2917090236815768e-07
2603.4704001628875,55,1.242281709863506e-06,-7.368735515973327e-08,377.75658053585636,70.11159161513777,1.291708200725783e-07
2703.917101726833,0,4.3139562970491494e-08,-4.3139562970491494e-08,,,
2703.917101726833,1,5.526426287895067e-07,5.526426287895067e-07,,,
2703.917101726833,10,1.2492240076997367e-06,-8.082600831587853e-08,392.40495702228645,72.62274590943596,1.341628619588578e-07
2703.917101726833,55,1.249325686627343e-06,-8.075498353702683e-08,377.7570827667152,72.62274590946693,1.3416274558433948e-07
2804.1209416892184,0,4.030004871564216e-08,-4.030004871564216e-08,,,
2804.1209416892184,1,5.52660145872196e-07,5.52660145872196e-07,,,
2804.1209416892184,10,1.2560208793993904e-06,-8.810180177220153e-08,392.4054580387438,75.1278281961096,1.3914402141501627e-07
2804.1209416892184,55,1.2561588284671235e-06,-8.800708395744593e-08,377.75758378317255,75.12782819615458,1.3914385939346968e-07
2904.085645279896,0,3.7717721038120084e-08,-3.7717721038120084e-08,,,
2904.085645279896,1,5.526822431693582e-07,5.526822431693582e-07,,,
2904.085645279896,10,1.2625728162580931e-06,-9.553075964493e-08,392.40595785942634,77.62693160884221,1.4411465720934373e-07
2904.085645279896,55,1.2627575483706506e-06,-9.540611920137915e-08,377.7580836038551,77.62693160890649,1.4411443488071924e-07
3003.815852770106,0,3.5364430816183236e-08,-3.5364430816183236e-08,,,
3003.815852770106,1,5.527098514701046e-07,5.527098514701046e-07,,,
3003.815852770106,10,1.2688574583950796e-06,-1.0307512344450572e-07,392.406456507536,80.12017215714638,1.4907506966813484e-07
3003.815852770106,55,1.2691018476174424e-06,-1.0291313805976179e-07,377.75858225196475,80.12017215723688,1.4907476867796131e-07
3103.317036968765,0,3.321548864742108e-08,-3.321548864742108e-08,,,
3103.317036968765,1,5.52744037631681e-07,5.52744037631681e-07,,,
3103.317036968765,10,1.2748558144327562e-06,-1.1069641065726014e-07,392.4069540104373,82.6076866637431,1.5402557871077474e-07
3103.317036968765,55,1.2751754691600805e-06,-1.1048833075618873e-07,377.7590797548661,82.60768666386879,1.5402517633773367e-07
3202.5954147344837,0,3.1249209342923566e-08,-3.1249209342923566e-08,,,
3202.5954147344837,1,5.527860164795856e-07,5.527860164795856e-07,,,
3202.5954147344837,10,1.280552346113205e-06,-1.1835598786446426e-07,392.40745039921507,85.08963055235823,1.5896651958906162e-07
3202.5954147344837,55,1.280966013156779e-06,-1.1809160193286767e-07,377.7595761436438,85.0896305525306,1.5896598800209244e-07
3301.657853555016,0,2.944651845844589e-08,-2.944651845844589e-08,,,
3301.657853555016,1,5.528371629087825e-07,5.528371629087825e-07,,,
3301.657853555016,10,1.2859350151835854e-06,-1.2601564876969858e-07,392.407945708207,87.56617551220859,1.6389823867235227e-07
3301.657853555016,55,1.2864650135203407e-06,-1.256831505877857e-07,377.7600714526358,87.56617551244192,1.638975441178236e-07
3400.511774227911,0,2.7790612432720426e-08,-2.7790612432720426e-08,,,
3400.511774227911,1,5.528990241244765e-07,5.528990241244765e-07,,,
3400.511774227911,10,1.2909952920959687e-06,-1.3363818633645695e-07,392.4084399745176,90.0375070650212,1.6882108931971598e-07
3400.511774227911,55,1.2916679745343176e-06,-1.3322404621410032e-07,377.7605657189464,90.03750706533364,1.6882019124028742e-07
3506.7456874662726,0,2.6154517803208786e-08,-2.6154517803208786e-08,,,
3506.7456874662726,1,5.529796174418392e-07,5.529796174418392e-07,,,
3506.7456874662726,10,1.2960785585020636e-06,-1.4176470651338534e-07,392.4089711404366,92.69333666029577,1.7411311156093947e-07
3506.7456874662726,55,1.2969395692567955e-06,-1.412453933630876e-07,377.7610968848655,92.69333666071864,1.7411194003196584e-07
3605.1920915274136,0,2.475807072780386e-08,-2.475807072780386e-08,,,
3605.1920915274136,1,5.530694922853526e-07,5.530694922853526e-07,,,
3605.1920915274136,10,1.3004570236963485e-06,-1.4919862467985646e-07,392.4094633689768,95.15447936098369,1.790186806919643e-07
3605.1920915274136,55,1.3015304833383466e-06,-1.4856353958567662e-07,377.76158911340565,95.15447936153798,1.7901719548119676e-07
3703.455208174727,0,2.346804550546083e-08,-2.346804550546083e-08,,,
3703.455208174727,1,5.531760539844502e-07,5.531760539844502e-07,,,
3703.455208174727,10,1.3045083315828866e-06,-1.5649294244799268e-07,392.40995468099,97.6110394270972,1.8391647087141762e-07
3703.455208174727,55,1.3058361569924026e-06,-1.557225216834495e-07,377.7620804254189,97.61103942781698,1.839146042876671e-07
3801.5436621119165,0,2.2274252069643653e-08,-2.2274252069643653e-08,,,
3801.5436621119165,1,5.533016793305806e-07,5.533016793305806e-07,,,
3801.5436621119165,10,1.3082375422808141e-06,-1.6361994068616204e-07,392.4104451196,100.06323247716149,1.888068243112114e-07
3801.5436621119165,55,1.3098677998355168e-06,-1.6269245797942473e-07,377.76257086402893,100.06323247808794,1.8880449763736093e-07
3906.991980775791,0,2.1085888679227553e-08,-2.1085888679227553e-08,,,
3906.991980775791,1,5.534612878950789e-07,5.534612878950789e-07,,,
3906.991980775791,10,1.3119026642127705e-06,-1.710802891325665e-07,392.41097235715205,102.69942023734843,1.9406542103295377e-07
3906.991980775791,55,1.31392007854682e-06,-1.6995679695483435e-07,377.763098101581,102.69942023855299,1.9406249684105303e-07
4004.7452673170865,0,2.0064180451410306e-08,-2.0064180451410306e-08,,,
4004.7452673170865,1,5.536351310471503e-07,5.536351310471503e-07,,,
4004.7452673170865,10,1.3149916803474768e-06,-1.7778655515574337e-07,392.41146111973933,105.14323317370388,1.9894136918400366e-07
4004.7452673170865,55,1.3174334358738673e-06,-1.7645365989826897e-07,377.76358686416836,105.14323317522832,1.989377811073284e-07
4102.3502176202965,0,1.9113900796453274e-08,-1.9113900796453274e-08,,,
4102.3502176202965,1,5.538368680492548e-07,5.538368680492548e-07,,,
4102.3502176202965,10,1.317791758081938e-06,-1.842631817203268e-07,392.4119491405561,107.5833372577058,2.0381084912929866e-07
4102.3502176202965,55,1.3207283622081063e-06,-1.8269210793178095e-07,377.76407488498523,107.58333725962065,2.0380647712168224e-07
4207.3066951398505,0,1.8163131419032997e-08,-1.8163131419032997e-08,,,
4207.3066951398505,1,5.54089224575651e-07,5.54089224575651e-07,,,
4207.3066951398505,10,1.3205020473207633e-06,-1.9096765370872902e-07,392.41247391860657,110.20722750996622,2.0904798925490556e-07
4207.3066951398505,55,1.3240601074882209e-06,-1.891052033816154e-07,377.76459966303577,110.20722751239451,2.0904262048674015e-07
4304.6292108762445,0,1.7341668308563863e-08,-1.7341668308563863e-08,,,
4304.6292108762445,1,5.543600780456295e-07,5.543600780456295e-07,,,
4304.6292108762445,10,1.322754046037786e-06,-1.9693435705255827e-07,392.4129605270653,112.64026980378104,2.1390489864534393e-07
4304.6292108762445,55,1.326980980674868e-06,-1.947664681245015e-07,377.7650862714947,112.64026980678742,2.1389844439239894e-07
4401.827261687655,0,1.6574135073121707e-08,-1.6574135073121707e-08,,,
4401.827261687655,1,5.546701829247018e-07,5.546701829247018e-07,,,
4401.827261687655,10,1.324770712918766e-06,-2.026488381695257e-07,392.4134465131104,115.07020002903019,2.187561235812029e-07
4401.827261687655,55,1.3297647133858948e-06,-2.0013957495651384e-07,377.7655722575399,115.07020003272834,2.1874841098723005e-07
4506.370696602039,0,1.5802684150687493e-08,-1.5802684150687493e-08,,,
4506.370696602039,1,5.550529527147092e-07,5.550529527147092e-07,,,
4506.370696602039,10,1.3267025488975742e-06,-2.0852275543419126e-07,392.4139692256526,117.68376274012489,2.2397439757416626e-07
4506.370696602039,55,1.332643962700638e-06,-2.0560312981243653e-07,377.76609497008224,117.68376274471522,2.2396511407324693e-07
4603.331350612141,0,1.5133199172789025e-08,-1.5133199172789025e-08,,,
4603.331350612141,1,5.554585941652576e-07,5.554585941652576e-07,,,
4603.331350612141,10,1.3282959404225012e-06,-2.1372340079960454e-07,392.41445402452877,120.10775712097815,2.2881444250580264e-07
4603.331350612141,55,1.335240972562875e-06,-2.1038081317677132e-07,377.76657976895865,120.10775712655455,2.288034779170879e-07
4700.186575666812,0,1.4505098334525435e-08,-1.4505098334525435e-08,,,
4700.186575666812,1,5.55917612817434e-07,5.55917612817434e-07,,,
4700.186575666812,10,1.3297181886177111e-06,-2.1869019000804248e-07,392.4149382961712,122.52911533331718,2.3364934983688462e-07
4700.186575666812,55,1.33779734242657e-06,-2.1488229233128388e-07,377.7670640406013,122.52911534005348,2.3363646775268543e-07
4804.379826952585,0,1.3871202255094373e-08,-1.3871202255094373e-08,,,
4804.379826952585,1,5.564776183689474e-07,5.564776183689474e-07,,,
4804.379826952585,10,1.3310828391610048e-06,-2.237937619742699e-07,392.4154592575007,125.13392198045499,2.388505667807658e-07
4804.379826952585,55,1.3405422591558424e-06,-2.1943541765342145e-07,377.767585001931,125.13392198866221,2.388353293766701e-07
4901.030684340773,0,1.3318916754334252e-08,-1.3318916754334252e-08,,,
4901.030684340773,1,5.570644987714673e-07,5.570644987714673e-07,,,
4901.030684340773,10,1.332217078417233e-06,-2.283239419943537e-07,392.41594250712035,127.55017007896112,2.4367516140483627e-07
4901.030684340773,55,1.3431180626222458e-06,-2.234070816349124e-07,377.7680682515511,127.55017008876777,2.4365744244133337e-07
5005.012347134428,0,1.2760137947746937e-08,-1.2760137947746937e-08,,,
5005.012347134428,1,5.577754144888768e-07,5.577754144888768e-07,,,
5005.012347134428,10,1.3333187752643592e-06,-2.3300238323613288e-07,392.41646241030895,130.1496860219289,2.4886545463886735e-07
5005.012347134428,55,1.3459582576368773e-06,-2.2743165551918915e-07,377.7685881547401,130.14968603374288,2.488447179321591e-07
5101.472891989121,0,1.2272123978205191e-08,-1.2272123978205191e-08,,,
5101.472891989121,1,5.585153610785732e-07,5.585153610785732e-07,,,
5101.472891989121,10,1.3342503328103563e-06,-2.3718611587051922e-07,392.4169447081821,132.56117538752648,2.5368001459804605e-07
5101.472891989121,55,1.348689560057741e-06,-2.309587529471936e-07,377.7690704526136,132.56117540150152,2.536561291522734e-07
5205.254296922681,0,1.1777230648195474e-08,-1.1777230648195474e-08,,,
5205.254296922681,1,5.594057661251064e-07,5.594057661251064e-07,,,
5205.254296922681,10,1.3351749455169834e-06,-2.415495360282901e-07,392.41746360988367,135.15568389562537,2.588595535541782e-07
5205.254296922681,55,1.3517660331818485e-06,-2.3456135528705348e-07,377.76958935431577,135.15568391228638,2.588318751895224e-07
5301.531484689661,0,1.1344050176823534e-08,-1.1344050176823534e-08,,,
5301.531484689661,1,5.603266119798517e-07,5.603266119798517e-07,,,
5301.531484689661,10,1.3359763982115695e-06,-2.454990665919955e-07,392.41794499078827,137.56258841845022,2.636641196847331e-07
5301.531484689661,55,1.3547765951772696e-06,-2.377547524175945e-07,377.7700707352209,137.56258843797605,2.6363252016627185e-07
5405.116307389539,0,1.0903827104081541e-08,-1.0903827104081541e-08,,,
5405.116307389539,1,5.614278159616219e-07,5.614278159616219e-07,,,
5405.116307389539,10,1.3367928061827948e-06,-2.4967664606462746e-07,392.4184629093821,140.15218138751982,2.688328292400079e-07
5405.116307389539,55,1.3582127731057144e-06,-2.410654161251012e-07,377.7705886538154,140.15218141057434,2.687965490274288e-07
5501.210086931298,0,1.0517709496592744e-08,-1.0517709496592744e-08,,,
5501.210086931298,1,5.625598034086252e-07,5.625598034086252e-07,,,
5501.210086931298,10,1.3375182495090375e-06,-2.535172843984999e-07,392.41894337306354,142.55449979482148,2.736272284163941e-07
5501.210086931298,55,1.361606252211366e-06,-2.4405364507331865e-07,377.77106911749763,142.55449982160692,2.7358615207482225e-07
5604.594688112236,0,1.0124543156388007e-08,-1.0124543156388007e-08,,,
5604.594688112236,1,5.639055350583838e-07,5.639055350583838e-07,,,
5604.594688112236,10,1.3382729362843227e-06,-2.576470659584985e-07,392.41946029035455,145.13908624984683,2.7878482029983915e-07
5604.594688112236,55,1.3655001621875613e-06,-2.472167707800247e-07,377.77158603478955,145.13908628118855,2.7873806877775354e-07
5700.498537485318,0,9.779046200936007e-09,-9.779046200936007e-09,,,
5700.498537485318,1,5.652809511050744e-07,5.652809511050744e-07,,,
5700.498537485318,10,1.3389537873265282e-06,-2.6150741513033705e-07,392.41993980420466,147.53665550059054,2.8356870014156503e-07
5700.498537485318,55,1.3693535083930757e-06,-2.5013723803192195e-07,377.7720655486407,147.53665553670965,2.835161834412476e-07
5803.672769371013,0,9.426603035441797e-09,-9.426603035441797e-09,,,
5803.672769371013,1,5.66906878139224e-07,5.66906878139224e-07,,,
5803.672769371013,10,1.3396673114120855e-06,-2.6572565732814327e-07,392.4204556694558,150.11598175631556,2.8871471575263584e-07
5803.672769371013,55,1.3737715152066777e-06,-2.5330188553646073e-07,377.77258141389296,150.11598179822175,2.886554352677745e-07
5906.732120729245,0,9.093130626777859e-09,-9.093130626777859e-09,,,
5906.732120729245,1,5.686925848847607e-07,5.686925848847607e-07,,,
5906.732120729245,10,1.3403585661455624e-06,-2.700397959294717e-07,392.4209709602049,152.69243550174636,2.9385450686067594e-07
5906.732120729245,55,1.3784756465741824e-06,-2.5652469235585177e-07,377.77309670464336,152.69243555016303,2.937878673465289e-07
6002.323078002164,0,8.799324921239172e-09,-8.799324921239172e-09,,,
6002.323078002164,1,5.705025787170661e-07,5.705025787170661e-07,,,
6002.323078002164,10,1.3409756946756147e-06,-2.741586431776341e-07,392.4214489093242,155.08218109836872,2.986214509690384e-07
6002.323078002164,55,1.3831026408323138e-06,-2.5960186569415865e-07,377.773574653764,155.0821811535311,2.985474305619461e-07
6105.147052502318,0,8.498859205650407e-09,-8.498859205650407e-09,,,
6105.147052502318,1,5.726247816115192e-07,5.726247816115192e-07,,,
6105.147052502318,10,1.34160513107627e-06,-2.787418851268529e-07,392.4219630229992,157.6527494729914,3.037487613835115e-07
6105.147052502318,55,1.388362321624377e-06,-2.6303963259065317e-07,377.77408876744056,157.65274953623037,3.0366619078576135e-07
6200.510202079278,0,8.233718342547842e-09,-8.233718342547842e-09,,,
6200.510202079278,1,5.747645442016501e-07,5.747645442016501e-07,,,
6200.510202079278,10,1.342146476758162e-06,-2.8315519155851137e-07,392.42243983290496,160.03679900180637,3.085038159514788e-07
6200.510202079278,55,1.393497157230601e-06,-2.6637419184444217e-07,377.77456557734797,160.03679907335186,3.084127402129589e-07
6303.078406280418,0,7.96215599849351e-09,-7.96215599849351e-09,,,
6303.078406280418,1,5.77260336008896e-07,5.77260336008896e-07,,,
6303.078406280418,10,1.3426686638554844e-06,-2.880961866936864e-07,392.4229526675412,162.6009721831415,3.136179985125657e-07
6303.078406280418,55,1.399285698304202e-06,-2.70145531053694e-07,377.7750784119862,162.6009722645599,3.135171507748467e-07
6405.505562608994,0,7.704171654022219e-09,-7.704171654022219e-09,,,
6405.505562608994,1,5.7996403850316e-07,5.7996403850316e-07,,,
6405.505562608994,10,1.3431103247957371e-06,-2.9324725317187897e-07,392.4234647968422,165.16161868811966,3.187251260978319e-07
6405.505562608994,55,1.4053260153872952e-06,-2.741279874616779e-07,377.7755905412894,165.16161878043317,3.186138724776634e-07
6500.485200826445,0,7.476016223944843e-09,-7.476016223944843e-09,,,
6500.485200826445,1,5.826689020061882e-07,5.826689020061882e-07,,,
6500.485200826445,10,1.3434307653411707e-06,-2.9822769293814366e-07,392.4239396889304,167.53607912895347,3.2346100361049254e-07
6500.485200826445,55,1.4111416792849855e-06,-2.7803294472515506e-07,377.7760654333798,167.53607923235242,3.2333952564279393e-07
6602.624367244619,0,7.241835638142269e-09,-7.241835638142269e-09,,,
6602.624367244619,1,5.857993826498413e-07,5.857993826498413e-07,,,
6602.624367244619,10,1.3436586829489884e-06,-3.038089611945381e-07,392.4244503780991,170.0895249726925,3.285540910175468e-07
6602.624367244619,55,1.417603468788664e-06,-2.8247607030897577e-07,377.77657612255115,170.08952508912876,3.2842100867853446e-07
6704.606408982696,0,7.019227834779731e-09,-7.019227834779731e-09,,,
6704.606408982696,1,5.891580089988819e-07,5.891580089988819e-07,,,
6704.606408982696,10,1.343742658733956e-06,-3.0960716206081655e-07,392.4249602815509,172.63904223168765,3.3363970167750533e-07
6704.606408982696,55,1.4242325410450554e-06,-2.871687692864912e-07,377.7770860260058,172.63904236235746,3.334944166156614e-07
6806.427211846443,0,6.807300811985383e-09,-6.807300811985383e-09,,,
6806.427211846443,1,5.927532202770639e-07,5.927532202770639e-07,,,
6806.427211846443,10,1.3436618621191213e-06,-3.1562084424086865e-07,392.42546937871555,175.18452805483042,3.3871777819282657e-07
6806.427211846443,55,1.4310024676786255e-06,-2.921187491391139e-07,377.7775951231735,175.1845282009837,3.385597484254799e-07
6900.8267217122175,0,6.619350861775315e-09,-6.619350861775315e-09,,,
6900.8267217122175,1,5.963126157983057e-07,5.963126157983057e-07,,,
6900.8267217122175,10,1.3434176313398083e-06,-3.2139534481846184e-07,392.42594136982206,177.54448358735172,3.434262737599749e-07
6900.8267217122175,55,1.437390322427004e-06,-2.9695056604440984e-07,377.77806711428315,177.54448374904564,3.4325592120474686e-07
7002.324476383977,0,6.425910178145076e-09,-6.425910178145076e-09,,,
7002.324476383977,1,6.003891051902618e-07,6.003891051902618e-07,,,
7002.324476383977,10,1.342949961148534e-06,-3.2780598277079803e-07,392.4264488515689,180.0818923218493,3.484895081783398e-07
