time,node,reservoir_head,reservoir_storage,reservoir_exchange
16200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
17900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
18900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
19900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
20900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
21900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
22900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
23900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
24900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
25900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
26900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
27900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
28900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
29900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
30900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
31900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
32900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
33900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
34900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
35900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
36900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
37900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
38900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
39900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
40900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
41900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
42900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
