time,node,reservoir_head,reservoir_storage,reservoir_exchange
15801.664818758778,25,388.00885599401687,75157.24091540968,4.9773134366428383e-05
15900.61195249264,25,388.0088625576595,75158.22546180495,4.9773789494800765e-05
16001.498618514226,25,388.00886924996024,75159.22930691908,4.977445746489401e-05
16100.444561188511,25,388.008875813523,75160.21384133215,4.9775112585668446e-05
16201.330013263532,25,388.00888250574235,75161.21767423379,4.977578054709973e-05
16300.274765745236,25,388.0088890692253,75162.2021966732,4.97764356602976e-05
16401.159005249454,25,388.0088957613633,75163.20601737604,4.977710361431543e-05
16500.102568766328,25,388.0089023247665,75164.19052785423,4.9777758718550126e-05
16600.985596278122,25,388.0089090168232,75165.19433636402,4.9778426663619525e-05
16701.86801117214,25,388.00891570883886,75166.19813871068,4.977909460522532e-05
16800.809784337845,25,388.00892227212194,75167.18263117738,4.977974969740859e-05
16901.69098546425,25,388.0089289640562,75168.18642131334,4.97804176310911e-05
17000.631568504694,25,388.0089355272595,75169.17090180713,4.9781072715736796e-05
17101.51155638701,25,388.0089422191124,75170.1746797376,4.978174064166897e-05
17200.450949681177,25,388.00894878223585,75171.1591482623,4.978239571764476e-05
17301.32972434863,25,388.00895547400734,75172.16291398759,4.978306363482856e-05
17400.267927952733,25,388.00896203705105,75173.14737054367,4.9783718703677823e-05
17501.145489667433,25,388.0089687287412,75174.1511240663,4.978438661275626e-05
17600.082503387395,25,388.0089752917051,75175.13556865195,4.978504167356094e-05
17700.958852062104,25,388.0089819833139,75176.13930997114,4.978570957465212e-05
17801.834588425958,25,388.00898867488166,75177.14304513033,4.978637747164599e-05
17900.769812097355,25,388.0089952377255,75178.12747170759,4.978703252049321e-05
18001.644335852594,25,388.0090019292119,75179.1311946675,4.978770040938875e-05
18100.57837039683,25,388.009008491976,75180.11560928183,4.9788355450299414e-05
18201.451681864903,25,388.0090151833811,75181.11932004601,4.978902333110395e-05
18300.384527566814,25,388.00902174606546,75182.10372270022,4.978967836407906e-05
18401.256626984836,25,388.00902843738925,75183.10742127066,4.9790346236792915e-05
18500.188284011256,25,388.0090349999939,75184.09181196647,4.979100126183391e-05
18601.05917147631,25,388.0090416912364,75185.09549834437,4.979166912645881e-05
18701.92944707121,25,388.00904838243787,75186.09917856657,4.9792336987000106e-05
18800.859315309644,25,388.0090549449226,75187.08355126664,4.979299200010293e-05
18901.72837881831,25,388.00906163604276,75188.08721929492,4.979365985255541e-05
19000.657058169334,25,388.00906819844766,75189.07158003435,4.979431485772445e-05
19101.52490934389,25,388.00907488948656,75190.07523586624,4.979498270208699e-05
19200.452399536123,25,388.0090814518117,75191.05958464247,4.979563769932085e-05
19301.319038108722,25,388.00908814276926,75192.06322827523,4.979630553559158e-05
19400.245338931763,25,388.00909470501466,75193.0475650861,4.9796960524888315e-05
19501.11076518725,25,388.0091013958909,75194.05119652266,4.9797628353512645e-05
19600.0358773429,25,388.00910795805663,75195.0355213752,4.97982833344972e-05
19700.900091740816,25,388.0091146488516,75196.03914062012,4.979895115500536e-05
19801.763694484223,25,388.00912133960554,75197.04275371162,4.979961897065492e-05
19900.68701815718,25,388.00912790165125,75198.02706057145,4.9800273939890416e-05
20001.549409185765,25,388.0091345923239,75199.03066147279,4.980094174796888e-05
20100.471544693803,25,388.00914115429,75200.01495637931,4.98015967094538e-05
20201.33272463841,25,388.0091478448814,75201.01854509668,4.9802264509356274e-05
20300.25367284174,25,388.00915440676783,75202.0028280584,4.9802919463479125e-05
20401.113642165674,25,388.0091610972781,75203.00640459642,4.980358725453479e-05
20500.033403475765,25,388.0091676590849,75203.99067561743,4.980424220037183e-05
20600.892162485557,25,388.00917434951396,75204.9942399793,4.980490998408898e-05
20701.750310486404,25,388.00918103990205,75205.997798194,4.98055777640624e-05
20800.668285810603,25,388.0091876015891,75206.9820512473,4.980623269799801e-05
20901.525224351244,25,388.00919429189605,75207.98559729428,4.9806900469085395e-05
21000.4420128855,25,388.0092008535035,75208.96983840801,4.980755539465395e-05
21101.297741721464,25,388.00920754372936,75209.97337228485,4.980822315853098e-05
21200.213344078442,25,388.00921410525723,75210.95760146505,4.9808878076747836e-05
21301.067863663295,25,388.009220795402,75211.96112317604,4.98095458314306e-05
21401.92177244875,25,388.00922748550573,75212.96463874218,4.981021358252492e-05
21500.83558957033,25,388.00923404691383,75213.94884996205,4.981086848843379e-05
21601.688288075642,25,388.0092407369365,75214.95235335226,4.981153623168813e-05
21700.600918094748,25,388.009247298265,75215.93655262943,4.981219112990863e-05
21801.452406610402,25,388.0092539882064,75216.94004384661,4.981285886496012e-05
21900.36385081449,25,388.0092605494554,75217.9242311938,4.981351375589897e-05
22001.21413040497,25,388.00926723931576,75218.92771024852,4.9814181482327655e-05
22100.12438911236,25,388.00927380048523,75219.91188566895,4.981483636478604e-05
22200.973459644134,25,388.00928049026453,75220.91535256003,4.981550408315536e-05
22301.82191951877,25,388.00928718000284,75221.91881330762,4.981617179882449e-05
22400.730392925638,25,388.00929374105255,75222.90297076714,4.9816826668713537e-05
22501.577643650893,25,388.0093004307098,75223.90641935004,4.981749437558996e-05
22600.484930698487,25,388.0093069916799,75224.89056487432,4.9818149237773875e-05
22701.330971389467,25,388.009313681256,75225.89400128371,4.981881693683686e-05
22800.23707181619,25,388.0093202421466,75226.87813487,4.981947179110686e-05
22901.081902772497,25,388.0093269316415,75227.88155910898,4.9820139482029544e-05
23001.926122567886,25,388.00933362109544,75228.88497719949,4.9820807168285845e-05
23100.83043690866,25,388.0093401818662,75229.86909281717,4.982146201085059e-05
23201.67344613961,25,388.00934687123896,75230.87249872906,4.9822129689422726e-05
23300.576573160226,25,388.00935343193015,75231.85660240181,4.9822784524106254e-05
23401.418372012897,25,388.0093601212217,75232.85999613679,4.9823452194662595e-05
23500.320311754123,25,388.0093666818332,75233.84408786506,4.982410702123337e-05
23601.160899968316,25,388.0093733710436,75234.84746942065,4.982477468364536e-05
23700.06165229114,25,388.00937993157544,75235.8315492031,4.982542950237875e-05
23800.901029714696,25,388.0093866207046,75236.83491857778,4.982609715677887e-05
23901.739795950012,25,388.0093933097928,75237.8382818037,4.982676480700289e-05
24000.638761245536,25,388.00939987020485,75238.82234360825,4.982741961368131e-05
24101.476316382672,25,388.00940655921175,75239.8256946502,4.982808725583737e-05
24200.374093875012,25,388.00941311954415,75240.80974450504,4.982874205477577e-05
24301.210437964914,25,388.0094198084699,75241.81308336348,4.982940968885393e-05
24400.10702775495,25,388.0094263687226,75242.79712126964,4.983006447984428e-05
24500.942160910643,25,388.0094330575671,75243.80044794567,4.983073210583247e-05
24601.77668275208,25,388.0094397463706,75244.8037684718,4.98313997277421e-05
24700.671485385024,25,388.00944630650343,75245.78778839865,4.9832054506806336e-05
24801.5047963561,25,388.00945299522573,75246.7910967429,4.983272212063487e-05
24900.398411381928,25,388.0094595552789,75247.77510472214,4.983337689177278e-05
25001.23051142748,25,388.00946624392003,75248.7784008842,4.983404449751952e-05
25100.122938789766,25,388.0094728038936,75249.76239691515,4.983469926073098e-05
25200.95382824124,25,388.0094794924534,75250.7656808983,4.983536685848229e-05
25301.784106297648,25,388.0094861809723,75251.76895873067,4.983603445195899e-05
25400.67474676382,25,388.00949274082603,75252.75293678495,4.983668920324978e-05
25501.50381401924,25,388.0094994292637,75253.75620243633,4.9837356788770346e-05
25600.39326706927,25,388.00950598903773,75254.74016854491,4.98380115321337e-05
25701.221125037504,25,388.0095126773943,75255.7434220303,4.9838679111758866e-05
25800.109396101703,25,388.0095192370891,75256.72737624713,4.983933384824983e-05
25900.93605158541,25,388.009525925365,75257.7306176343,4.984000141735301e-05
26001.76209828207,25,388.0095326136001,75258.73385289671,4.984066897979085e-05
26100.648589339107,25,388.0095391731755,75259.7177892054,4.9841323704103174e-05
26201.473428118607,25,388.00954586132957,75260.72101231552,4.984199126098588e-05
26300.358735600395,25,388.00955242082557,75261.70493671663,4.98426459776869e-05
26401.182367998328,25,388.0095591088987,75262.70814768976,4.9843313527565675e-05
26500.066492426104,25,388.00956566831536,75263.69206018856,4.9843968233957695e-05
26600.888918326305,25,388.0095723563076,75264.69525902355,4.984463577542353e-05
26701.71073428502,25,388.00957904425894,75265.69845172216,4.9845303312386134e-05
26800.59307690438,25,388.0095856035561,75266.68234629495,4.984595800788051e-05
26901.41368598482,25,388.00959229142643,75267.68552685167,4.98466255374968e-05
27000.294844418528,25,388.0095988506442,75268.66940951083,4.9847280224253164e-05
27101.114244474364,25,388.00960553843345,75269.67257790422,4.984794774516674e-05
27201.933034075686,25,388.00961222618184,75270.67574015613,4.9848615262184985e-05
27300.81240787526,25,388.0096187852798,75271.65960486124,4.98492699383086e-05
27401.6299884041,25,388.0096254729471,75272.66275494949,4.98499374471329e-05
27500.50817643388,25,388.0096320319656,75273.64660772531,4.98505921152868e-05
27601.324547983193,25,388.0096387195518,75274.64974565068,4.985125961604534e-05
27700.201550311387,25,388.0096452784908,75275.63358649788,4.985191427629856e-05
27801.01671292647,25,388.00965196599583,75276.63671226088,4.9852581768992704e-05
27901.831265204375,25,388.00965865346,75277.63983188364,4.985324925761208e-05
28000.7064832307,25,388.0096652122793,75278.62365478004,4.98539039059547e-05
28101.519826496078,25,388.00967189966235,75279.62676223966,4.98545713865051e-05
28200.39385865056,25,388.00967845840216,75280.61057320573,4.985522602693434e-05
28301.20599260435,25,388.0096851457041,75281.61366849933,4.9855893499415605e-05
28400.078838848123,25,388.00969170436434,75282.59746753472,4.985654813342653e-05
28500.889764912365,25,388.0096983915853,75283.60055067632,4.985721559739535e-05
28601.700080064464,25,388.00970507876525,75284.60362767201,4.9857883056755025e-05
28700.571141469576,25,388.00971163730577,75285.58740875126,4.985853767718809e-05
28801.38024551487,25,388.00971832440456,75286.59047356292,4.9859205129645134e-05
28900.250118772645,25,388.0097248828654,75287.57424268918,4.9859859742343315e-05
29001.0580110174,25,388.00973156988283,75288.57729530997,4.9860527186425726e-05
29101.86529152675,25,388.0097382568593,75289.58034177661,4.9861194626827454e-05
29200.73337669444,25,388.00974481520024,75290.56409291453,4.9861849227514356e-05
29301.539445949296,25,388.0097515020954,75291.56712719574,4.986251665930569e-05
29400.4063428956,25,388.00975806035666,75292.55086637988,4.9863171252081296e-05
29501.21120089652,25,388.0097647471706,75293.5538884758,4.9863838676094223e-05
29600.07691018949,25,388.0097713053522,75294.53761571199,4.986449326093689e-05
29700.88055754534,25,388.009777992085,75295.5406256284,4.986516067677397e-05
29801.68359387933,25,388.0097846787768,75296.54362939784,4.9865828088528403e-05
29900.547517027484,25,388.00979123683857,75297.52733866492,4.9866482661509664e-05
30001.349343806207,25,388.00979792344924,75298.53033026589,4.986715006529725e-05
30100.212081038375,25,388.00980448143144,75299.51402760229,4.986780463024388e-05
30201.012698957664,25,388.00981116796106,75300.51700704164,4.9868472025891977e-05
30301.812706757482,25,388.00981785444975,75301.5199803427,4.9869139417424545e-05
30400.67366033925,25,388.00982441231235,75302.5036597349,4.986979397058453e-05
30501.472459987457,25,388.00983109872,75303.50662088169,4.98704613540773e-05
30600.332228783085,25,388.0098376565031,75304.49028835431,4.987111589927212e-05
30701.12982106246,25,388.0098443428298,75305.4932373544,4.987178327575452e-05
30801.92680399431,25,388.0098510291156,75306.49618022417,4.987245064609815e-05
30900.784791086895,25,388.0098575867793,75307.47982977208,4.9873105179284094e-05
31001.580566247085,25,388.00986427298403,75308.48276049113,4.987377254272061e-05
31100.437369546224,25,388.00987083056833,75309.46639812936,4.987442706872412e-05
31201.231937628607,25,388.00987751669214,75310.46931670459,4.9875094423361477e-05
31300.087556294893,25,388.0098840741969,75311.45294242495,4.987574894093784e-05
31400.88091626302,25,388.0098907602397,75312.45584884606,4.987641628797681e-05
31501.67366625293,25,388.00989744624167,75313.45874913046,4.987708363121464e-05
31600.52750288808,25,388.00990400362696,75314.44235692271,4.9877738137614525e-05
31701.319046133885,25,388.0099106895479,75315.44524506677,4.987840547188315e-05
31800.17169873348,25,388.0099172468538,75316.42884094715,4.9879059969849244e-05
31900.962034780303,25,388.00992393269377,75317.4317169462,4.987972729657385e-05
32001.75176138704,25,388.0099306184929,75318.43458681396,4.988039461984075e-05
32100.602632010603,25,388.0099371756792,75319.41816476679,4.988104910539322e-05
32201.391152928867,25,388.00994386139746,75320.42102250461,4.9881716422687084e-05
32300.2408433679,25,388.0099504185047,75321.40458858384,4.9882370899616204e-05
32401.028161666065,25,388.00995710414225,75322.40743422219,4.988303820601167e-05
32501.814871745053,25,388.00996378973906,75323.41027374139,4.988370550834112e-05
32600.662784427423,25,388.009970346727,75324.39382193517,4.98843599749396e-05
32701.44828927587,25,388.009977032243,75325.39664932899,4.9885027269793155e-05
32800.29502102106,25,388.0099835891517,75326.38018564148,4.988568172853834e-05
32901.07932123937,25,388.00999027458687,75327.3830009159,4.9886349013833164e-05
33001.863012549795,25,388.0099969599812,75328.38581006428,4.988701629618756e-05
33100.70796463212,25,388.0100035167706,75329.36932847243,4.98876707428628e-05
33201.49044964384,25,388.010010202084,75330.37212548488,4.988833801716284e-05
33300.33421849149,25,388.01001675879405,75331.35563198912,4.988899245617813e-05
33401.115497202634,25,388.01002344402656,75332.3584168655,4.9889659722121194e-05
33501.89616759853,25,388.01003012921825,75333.36119562194,4.989032698534514e-05
33600.73815760378,25,388.010036685809,75334.34468422992,4.989098141229462e-05
33701.51762379184,25,388.0100433709199,75335.34745087095,4.9891648666726074e-05
33800.35843319162,25,388.01004992743145,75336.3309276011,4.9892303084830124e-05
33901.136695168134,25,388.01005661246165,75337.33368212708,4.9892970331690014e-05
34001.91434951224,25,388.01006329745104,75338.33643053976,4.9893637573692306e-05
34100.75338030783,25,388.0100698538433,75339.31988937594,4.989429197987328e-05
34201.5298284441,25,388.0100765387518,75340.32262565345,4.989495921417886e-05
34300.367675730726,25,388.01008309506466,75341.30607258299,4.989561361260409e-05
34401.142917625395,25,388.01008977989227,75342.30879672512,4.989628083962542e-05
34501.91755076428,25,388.01009646467907,75343.31151474282,4.989694806253733e-05
34600.75361894409,25,388.0101030208726,75344.2949437735,4.989760244889163e-05
34701.52704623319,25,388.0101097055785,75345.29764965964,4.989826966274567e-05
34800.361931563864,25,388.0101162616927,75346.28106679022,4.9898924042511916e-05
34901.13415432414,25,388.01012294631784,75347.283760558,4.9899591248757355e-05
35001.90576889701,25,388.01012963090216,75348.28644820715,4.9900258451740925e-05
35100.738878107084,25,388.0101361868972,75349.26984746856,4.9900912819219165e-05
35201.50928905954,25,388.01014287140083,75350.27252300827,4.990158001284793e-05
35300.34121738566,25,388.0101494273167,75351.25591038913,4.990223437220511e-05
35401.110424111306,25,388.01015611173955,75352.2585738136,4.9902901558901824e-05
35501.87902168422,25,388.0101627961215,75353.26123110969,4.990356873848221e-05
35600.70916974542,25,388.01016935191797,75354.24460058013,4.990422308637345e-05
35701.47656141863,25,388.0101760362191,75355.24724574432,4.990489026152512e-05
35800.30552671989,25,388.0101825919362,75356.23060331562,4.9905544599457216e-05
35901.07171110949,25,388.0101892761563,75357.23323633392,4.990621176589698e-05
36001.83728763669,25,388.0101959603357,75358.23586323667,4.9906878927813505e-05
36100.66447376566,25,388.0102025159335,75359.21920290859,4.990753325568373e-05
36201.42884561286,25,388.0102092000321,75360.22181769158,4.990820040954843e-05
36300.254851002384,25,388.0102157555507,75361.20514548446,4.99088547286525e-05
36401.0180185789,25,388.01022243956845,75362.20774815175,4.990952187486589e-05
36501.78057854296,25,388.01022912354546,75363.21034470598,4.9910189016171037e-05
36600.60480553144,25,388.0102356789448,75364.19365460704,4.9910843324244e-05
36701.36615957598,25,388.010242362841,75365.19623902909,4.991151045848036e-05
36800.18920493331,25,388.01024891816104,75366.17953704219,4.991216475729228e-05
36900.94935329014,25,388.0102556019763,75367.18210933438,4.991283188310519e-05
37001.70889328903,25,388.0102622857508,75368.18467550613,4.9913499004550295e-05
37100.53015835118,25,388.0102688409515,75369.16795560875,4.991415329286353e-05
37201.28849305073,25,388.0102755246451,75370.17050965452,4.9914820407876295e-05
