time,node,connected_abs_flowrate,connected_net_flowrate
2500.8388949282894,1,7.824432746232775e-07,7.824432746232775e-07
2601.619305868154,0,6.540493248873542e-08,-6.540493248873542e-08
2601.619305868154,1,7.82443274623577e-07,7.82443274623577e-07
2701.484497509199,0,6.10029063407773e-08,-6.10029063407773e-08
2701.484497509199,1,7.824432746240697e-07,7.824432746240697e-07
2801.4741819100445,0,5.699157600195901e-08,-5.699157600195901e-08
2801.4741819100445,1,7.824432746243671e-07,7.824432746243671e-07
2900.4107615796156,0,5.337174654947288e-08,-5.337174654947288e-08
2900.4107615796156,1,7.824432746245188e-07,7.824432746245188e-07
3000.7968354958743,0,5.001667724891776e-08,-5.001667724891776e-08
3000.7968354958743,1,7.824432746248183e-07,7.824432746248183e-07
3100.0692911328006,0,4.698065788365119e-08,-4.698065788365119e-08
3100.0692911328006,1,7.824432746251177e-07,7.824432746251177e-07
3201.6922294236674,0,4.4133317037100136e-08,-4.4133317037100136e-08
3201.6922294236674,1,7.824432746252678e-07,7.824432746252678e-07
3300.1397550624256,0,4.1601379477676066e-08,-4.1601379477676066e-08
3300.1397550624256,1,7.824432746255671e-07,7.824432746255671e-07
3400.9901311731746,0,3.921479214347215e-08,-3.921479214347215e-08
3400.9901311731746,1,7.82443274625717e-07,7.82443274625717e-07
3500.916171490474,0,3.703741337118031e-08,-3.703741337118031e-08
3500.916171490474,1,7.824432746258665e-07,7.824432746258665e-07
3601.0880607635886,0,3.502336928038699e-08,-3.502336928038699e-08
3601.0880607635886,1,7.824432746260164e-07,7.824432746260164e-07
3700.0088023313256,0,3.318425940080965e-08,-3.318425940080965e-08
3700.0088023313256,1,7.824432746263027e-07,7.824432746263027e-07
3800.287663919115,0,3.1458205184089514e-08,-3.1458205184089514e-08
3800.287663919115,1,7.824432746264527e-07,7.824432746264527e-07
3901.71904429676,0,2.984030854586812e-08,-2.984030854586812e-08
3901.71904429676,1,7.824432746264528e-07,7.824432746264528e-07
4001.2607376425117,0,2.836649897957052e-08,-2.836649897957052e-08
4001.2607376425117,1,7.82443274626602e-07,7.82443274626602e-07
4101.769124146054,0,2.698282241773725e-08,-2.698282241773725e-08
4101.769124146054,1,7.82443274626602e-07,7.82443274626602e-07
4200.654905410219,0,2.571461585102734e-08,-2.571461585102734e-08
4200.654905410219,1,7.824432746266019e-07,7.824432746266019e-07
4300.55239934911,0,2.4519528689914052e-08,-2.4519528689914052e-08
4300.55239934911,1,7.82443274626602e-07,7.82443274626602e-07
4400.823815243674,0,2.3399446392817756e-08,-2.3399446392817756e-08
4400.823815243674,1,7.824432746264527e-07,7.824432746264527e-07
4501.736311165295,0,2.234589694535685e-08,-2.234589694535685e-08
4501.736311165295,1,7.82443274626602e-07,7.82443274626602e-07
4601.9272581618625,0,2.1366962438081566e-08,-2.1366962438081566e-08
4601.9272581618625,1,7.824432746283968e-07,7.824432746283968e-07
4701.555519795763,0,2.0454501105191804e-08,-2.0454501105191804e-08
4701.555519795763,1,7.824432746475922e-07,7.824432746475922e-07
4800.930345206832,0,1.9600058821836628e-08,-1.9600058821836628e-08
4800.930345206832,1,7.824432748450985e-07,7.824432748450985e-07
4901.36925846312,0,1.8788574523044718e-08,-1.8788574523044718e-08
4901.36925846312,1,7.824432769122017e-07,7.824432769122017e-07
5000.392117578509,0,1.8035832831042024e-08,-1.8035832831042024e-08
5000.392117578509,1,7.824432976438623e-07,7.824432976438623e-07
5100.25770440689,0,1.732081834725352e-08,-1.732081834725352e-08
5100.25770440689,1,7.824435111351695e-07,7.824435111351695e-07
5200.625122016399,0,1.6643499809103893e-08,-1.6643499809103893e-08
5200.625122016399,1,7.824457500784098e-07,7.824457500784098e-07
5301.491226302729,0,1.6001331306707423e-08,-1.6001331306707423e-08
5301.491226302729,1,7.824693000162844e-07,7.824693000162844e-07
5401.634425781148,0,1.539929034581898e-08,-1.539929034581898e-08
5401.634425781148,1,7.827077676032797e-07,7.827077676032797e-07
5501.329212497998,0,1.4832506142891668e-08,-1.4832506142891668e-08
5501.329212497998,1,7.851881410453328e-07,7.851881410453328e-07
5600.575070120114,0,1.4298363112808237e-08,-1.4298363112808237e-08
5600.575070120114,1,8.113372754294035e-07,8.113372754294035e-07
5701.03098335992,0,1.3786166192259788e-08,-1.3786166192259788e-08
5701.03098335992,1,1.076674975351928e-06,1.076674975351928e-06
5800.027603909839,0,1.330748519044041e-08,-1.330748519044041e-08
5800.027603909839,1,3.3645751643527173e-06,3.3645751643527173e-06
5901.763216386043,0,1.284080085552046e-08,-1.284080085552046e-08
5901.763216386043,1,2.2055360274934585e-05,2.2055360274934585e-05
6001.049256758181,0,1.2408402881198759e-08,-1.2408402881198759e-08
6001.049256758181,1,4.322853865019113e-05,4.322853865019113e-05
6100.800366357757,0,1.1995757362946447e-08,-1.1995757362946447e-08
6100.800366357757,1,5.229164465800714e-05,5.229164465800714e-05
6200.938818989238,0,1.160196461589306e-08,-1.160196461589306e-08
6200.938818989238,1,5.2432360465296245e-05,5.2432360465296245e-05
6301.77162650835,0,1.1224147665593625e-08,-1.1224147665593625e-08
6301.77162650835,1,5.1423729915553555e-05,5.1423729915553555e-05
6401.1827726367055,0,1.0870692963551765e-08,-1.0870692963551765e-08
6401.1827726367055,1,5.129980060362999e-05,5.129980060362999e-05
6500.470686735005,0,1.0533912058811483e-08,-1.0533912058811483e-08
6500.470686735005,1,5.160239650624916e-05,5.160239650624916e-05
6601.45317116571,0,1.0206488073427632e-08,-1.0206488073427632e-08
6601.45317116571,1,5.181086482287419e-05,5.181086482287419e-05
6700.395651277969,0,9.899523927313105e-09,-9.899523927313105e-09
6700.395651277969,1,5.183498153886759e-05,5.183498153886759e-05
6801.2923172281235,0,9.602001847794068e-09,-9.602001847794068e-09
6801.2923172281235,1,5.179698225614634e-05,5.179698225614634e-05
6900.276438926325,0,9.322405900859316e-09,-9.322405900859316e-09
6900.276438926325,1,5.1777838924989104e-05,5.1777838924989104e-05
7001.207122509077,0,9.050068162550903e-09,-9.050068162550903e-09
7001.207122509077,1,5.1782353158457556e-05,5.1782353158457556e-05
7100.189816243689,0,8.793800219680916e-09,-8.793800219680916e-09
7100.189816243689,1,5.1791180378037674e-05,5.1791180378037674e-05
7201.1075753575105,0,8.544737199916865e-09,-8.544737199916865e-09
7201.1075753575105,1,5.179466739955173e-05,5.179466739955173e-05
7300.083535131238,0,8.310601262830399e-09,-8.310601262830399e-09
7300.083535131238,1,5.179419501386162e-05,5.179419501386162e-05
7401.000911723619,0,8.081583477342695e-09,-8.081583477342695e-09
7401.000911723619,1,5.179351181598578e-05,5.179351181598578e-05
7501.918418220243,0,7.861848643192979e-09,-7.861848643192979e-09
7501.918418220243,1,5.179395147826977e-05,5.179395147826977e-05
7600.894527470807,0,7.654884053863286e-09,-7.654884053863286e-09
7600.894527470807,1,5.179494175432014e-05,5.179494175432014e-05
7701.810464625351,0,7.452121484210489e-09,-7.452121484210489e-09
7701.810464625351,1,5.1795861447595604e-05,5.1795861447595604e-05
7800.785014884011,0,7.260946264279398e-09,-7.260946264279398e-09
7800.785014884011,1,5.1796542959158906e-05,5.1796542959158906e-05
7901.699676107657,0,7.073463874429752e-09,-7.073463874429752e-09
7901.699676107657,1,5.179715898947553e-05,5.179715898947553e-05
8000.67312930799,0,6.896522078171478e-09,-6.896522078171478e-09
8000.67312930799,1,5.179779381773745e-05,5.179779381773745e-05
8101.586652329167,0,6.722832221235479e-09,-6.722832221235479e-09
8101.586652329167,1,5.179847245201766e-05,5.179847245201766e-05
8200.558947576234,0,6.558754413676765e-09,-6.558754413676765e-09
8200.558947576234,1,5.179912216162978e-05,5.179912216162978e-05
8301.471314891209,0,6.3967041024561334e-09,-6.3967041024561334e-09
8301.471314891209,1,5.1799724754083445e-05,5.1799724754083445e-05
8400.442580278206,0,6.2430999736330394e-09,-6.2430999736330394e-09
8400.442580278206,1,5.180020660979615e-05,5.180020660979615e-05
8501.354099331214,0,6.092274081715411e-09,-6.092274081715411e-09
8501.354099331214,1,5.1800510512554836e-05,5.1800510512554836e-05
8600.324861975909,0,5.949435579069365e-09,-5.949435579069365e-09
8600.324861975909,1,5.180052334658439e-05,5.180052334658439e-05
8701.236382321942,0,5.808847266133171e-09,-5.808847266133171e-09
8701.236382321942,1,5.1800127043293724e-05,5.1800127043293724e-05
8800.20784225008,0,5.676136960412008e-09,-5.676136960412008e-09
8800.20784225008,1,5.179924704087724e-05,5.179924704087724e-05
8901.120936580885,0,5.545157920243903e-09,-5.545157920243903e-09
8901.120936580885,1,5.179781528495209e-05,5.179781528495209e-05
9000.0948303971,0,5.421626239231493e-09,-5.421626239231493e-09
9000.0948303971,1,5.179595612359987e-05,5.179595612359987e-05
9101.01120360959,0,5.299621014933516e-09,-5.299621014933516e-09
9101.01120360959,1,5.1793754509387305e-05,5.1793754509387305e-05
9201.92958209967,0,5.181813095053443e-09,-5.181813095053443e-09
9201.92958209967,1,5.1791488093220795e-05,5.1791488093220795e-05
9300.909118213904,0,5.070057107612806e-09,-5.070057107612806e-09
9300.909118213904,1,5.178945419383887e-05,5.178945419383887e-05
9401.831093308252,0,4.960103548244978e-09,-4.960103548244978e-09
9401.831093308252,1,5.178779401085096e-05,5.178779401085096e-05
9500.813478889902,0,4.855697463010177e-09,-4.855697463010177e-09
9500.813478889902,1,5.1786691976466946e-05,5.1786691976466946e-05
9601.7374465465,0,4.752613945825254e-09,-4.752613945825254e-09
9601.7374465465,1,5.1786125698872625e-05,5.1786125698872625e-05
9700.720848751354,0,4.654664630689582e-09,-4.654664630689582e-09
9700.720848751354,1,5.178604876679367e-05,5.178604876679367e-05
9801.645006477942,0,4.557876660420818e-09,-4.557876660420818e-09
9801.645006477942,1,5.178633473149232e-05,5.178633473149232e-05
9900.627963190782,0,4.465850653514086e-09,-4.465850653514086e-09
9900.627963190782,1,5.178684206469347e-05,5.178684206469347e-05
10001.551248782444,0,4.374858691062287e-09,-4.374858691062287e-09
10001.551248782444,1,5.178747926608645e-05,5.178747926608645e-05
10100.533128263274,0,4.288290113736525e-09,-4.288290113736525e-09
10100.533128263274,1,5.178814994222792e-05,5.178814994222792e-05
10201.45522106812,0,4.202642336535836e-09,-4.202642336535836e-09
10201.45522106812,1,5.178884275411183e-05,5.178884275411183e-05
10300.435906971165,0,4.1211095995833825e-09,-4.1211095995833825e-09
10300.435906971165,1,5.178951885336105e-05,5.178951885336105e-05
10401.356783777763,0,4.0399519281005e-09,-4.0399519281005e-09
10401.356783777763,1,5.1790208452319795e-05,5.1790208452319795e-05
10500.336277527667,0,3.962675653434442e-09,-3.962675653434442e-09
10500.336277527667,1,5.179088436535862e-05,5.179088436535862e-05
10601.255938337206,0,3.886016271940866e-09,-3.886016271940866e-09
10601.255938337206,1,5.1791575779323396e-05,5.1791575779323396e-05
10700.234237796534,0,3.813038842601146e-09,-3.813038842601146e-09
10700.234237796534,1,5.179225562420606e-05,5.179225562420606e-05
10801.15267666808,0,3.7404351639853706e-09,-3.7404351639853706e-09
10801.15267666808,1,5.179295153939626e-05,5.179295153939626e-05
10900.129778036568,0,3.6717117140327424e-09,-3.6717117140327424e-09
10900.129778036568,1,5.179362940516651e-05,5.179362940516651e-05
11001.046996668127,0,3.6034593329861563e-09,-3.6034593329861563e-09
11001.046996668127,1,5.1794321865689956e-05,5.1794321865689956e-05
11100.022901461482,0,3.538208387979075e-09,-3.538208387979075e-09
11100.022901461482,1,5.1795001136156776e-05,5.1795001136156776e-05
11200.938900931322,0,3.473590055528314e-09,-3.473590055528314e-09
11200.938900931322,1,5.179569279347278e-05,5.179569279347278e-05
11301.854286379285,0,3.4109552419402455e-09,-3.4109552419402455e-09
11301.854286379285,1,5.179638249502677e-05,5.179638249502677e-05
11400.828395703582,0,3.35108520863895e-09,-3.35108520863895e-09
11400.828395703582,1,5.179705935491433e-05,5.179705935491433e-05
11501.742564839498,0,3.2916023223452192e-09,-3.2916023223452192e-09
11501.742564839498,1,5.179775096543039e-05,5.179775096543039e-05
11600.715479688932,0,3.234823193084225e-09,-3.234823193084225e-09
11600.715479688932,1,5.179842920628193e-05,5.179842920628193e-05
11701.628430994837,0,3.1784858540283855e-09,-3.1784858540283855e-09
11701.628430994837,1,5.1799120989806725e-05,5.1799120989806725e-05
11800.60015124919,0,3.124739464742727e-09,-3.124739464742727e-09
11800.60015124919,1,5.1799799765570294e-05,5.1799799765570294e-05
11901.511883823745,0,3.0713685802874173e-09,-3.0713685802874173e-09
11901.511883823745,1,5.180049280630949e-05,5.180049280630949e-05
12000.482407024214,0,3.020343562554137e-09,-3.020343562554137e-09
12000.482407024214,1,5.180117384299977e-05,5.180117384299977e-05
12101.392916321756,0,2.9695479378390104e-09,-2.9695479378390104e-09
12101.392916321756,1,5.1801870656402505e-05,5.1801870656402505e-05
12200.36223475927,0,2.9207091585931386e-09,-2.9207091585931386e-09
12200.36223475927,1,5.180255755613217e-05,5.180255755613217e-05
12301.271511846713,0,2.872294417600257e-09,-2.872294417600257e-09
12301.271511846713,1,5.180325689598858e-05,5.180325689598858e-05
12400.239622090608,0,2.825930124167413e-09,-2.825930124167413e-09
12400.239622090608,1,5.180394332825676e-05,5.180394332825676e-05
12501.147666633353,0,2.779738168179453e-09,-2.779738168179453e-09
12501.147666633353,1,5.1804643152558765e-05,5.1804643152558765e-05
12600.114569327636,0,2.7357574644290806e-09,-2.7357574644290806e-09
12600.114569327636,1,5.180532564635268e-05,5.180532564635268e-05
12701.021384147221,0,2.6915853198678215e-09,-2.6915853198678215e-09
12701.021384147221,1,5.1806026306814716e-05,5.1806026306814716e-05
12801.927577155,0,2.648555851023665e-09,-2.648555851023665e-09
12801.927577155,1,5.1806724334067035e-05,5.1806724334067035e-05
12900.892665601808,0,2.607451264616669e-09,-2.607451264616669e-09
12900.892665601808,1,5.180740669683752e-05,5.180740669683752e-05
13001.797631940308,0,2.566409417134309e-09,-2.566409417134309e-09
13001.797631940308,1,5.180810303756547e-05,5.180810303756547e-05
13100.761517486695,0,2.5270956611463985e-09,-2.5270956611463985e-09
13100.761517486695,1,5.180878456544171e-05,5.180878456544171e-05
13201.665260099324,0,2.4879277228462006e-09,-2.4879277228462006e-09
13201.665260099324,1,5.180947872935235e-05,5.180947872935235e-05
13300.627947437268,0,2.450420792307243e-09,-2.450420792307243e-09
13300.627947437268,1,5.181015845146727e-05,5.181015845146727e-05
13401.53046876664,0,2.412971517638182e-09,-2.412971517638182e-09
13401.53046876664,1,5.1810852123638625e-05,5.1810852123638625e-05
13500.491958289684,0,2.3770604012824263e-09,-2.3770604012824263e-09
13500.491958289684,1,5.181153200978114e-05,5.181153200978114e-05
13601.393259666938,0,2.3413206074348446e-09,-2.3413206074348446e-09
13601.393259666938,1,5.1812223388832305e-05,5.1812223388832305e-05
13700.353555941812,0,2.3071366103105202e-09,-2.3071366103105202e-09
13700.353555941812,1,5.18128999331191e-05,5.18128999331191e-05
13801.253642413214,0,2.2730418684681406e-09,-2.2730418684681406e-09
13801.253642413214,1,5.181358985983452e-05,5.181358985983452e-05
13900.212746522528,0,2.240234087524466e-09,-2.240234087524466e-09
13900.212746522528,1,5.1814267667946255e-05,5.1814267667946255e-05
14001.111616642691,0,2.207518649210281e-09,-2.207518649210281e-09
14001.111616642691,1,5.1814959159158296e-05,5.1814959159158296e-05
14100.069526061869,0,2.1760912775690163e-09,-2.1760912775690163e-09
14100.069526061869,1,5.181563829686511e-05,5.181563829686511e-05
14200.967177021474,0,2.1447372703419695e-09,-2.1447372703419695e-09
14200.967177021474,1,5.18163310541865e-05,5.18163310541865e-05
14301.864213055193,0,2.114103272649887e-09,-2.114103272649887e-09
14301.864213055193,1,5.1817023065498386e-05,5.1817023065498386e-05
14400.820323772508,0,2.0846965862364882e-09,-2.0846965862364882e-09
14400.820323772508,1,5.181770179036738e-05,5.181770179036738e-05
14501.716141022975,0,2.055354130348452e-09,-2.055354130348452e-09
14501.716141022975,1,5.1818394427089986e-05,5.1818394427089986e-05
14600.671055528352,0,2.0271202049618123e-09,-2.0271202049618123e-09
14600.671055528352,1,5.181907495279556e-05,5.181907495279556e-05
14701.565652004647,0,1.9989651524943556e-09,-1.9989651524943556e-09
14701.565652004647,1,5.181976796278997e-05,5.181976796278997e-05
14800.519369410873,0,1.9719133525817944e-09,-1.9719133525817944e-09
14800.519369410873,1,5.1820448420719734e-05,5.1820448420719734e-05
14901.41274513473,0,1.94488284757403e-09,-1.94488284757403e-09
14901.41274513473,1,5.182114226558328e-05,5.182114226558328e-05
15000.365264278495,0,1.918892821789372e-09,-1.918892821789372e-09
15000.365264278495,1,5.1821823117497106e-05,5.1821823117497106e-05
15101.257418144185,0,1.8929544268002675e-09,-1.8929544268002675e-09
15101.257418144185,1,5.182251658902289e-05,5.182251658902289e-05
15200.208739488153,0,1.8679802905383807e-09,-1.8679802905383807e-09
15200.208739488153,1,5.182319716915761e-05,5.182319716915761e-05
15301.099672587083,0,1.8430437073151517e-09,-1.8430437073151517e-09
15301.099672587083,1,5.182389035755118e-05,5.182389035755118e-05
15400.049797152242,0,1.8190662503164405e-09,-1.8190662503164405e-09
15400.049797152242,1,5.1824569903565526e-05,5.1824569903565526e-05
15500.939511148556,0,1.7951162087708693e-09,-1.7951162087708693e-09
15500.939511148556,1,5.18252618250643e-05,5.18252618250643e-05
15601.8286099899,0,1.7716204606214954e-09,-1.7716204606214954e-09
15601.8286099899,1,5.182595382219625e-05,5.182595382219625e-05
15700.77693700219,0,1.7490302202892347e-09,-1.7490302202892347e-09
15700.77693700219,1,5.182663191217958e-05,5.182663191217958e-05
15801.664818758778,0,1.7264400692468022e-09,-1.7264400692468022e-09
15801.664818758778,1,5.1827323043330425e-05,5.1827323043330425e-05
15900.61195249264,0,1.70469318036642e-09,-1.70469318036642e-09
15900.61195249264,1,5.182800082761825e-05,5.182800082761825e-05
16001.498618514226,0,1.6829594401635085e-09,-1.6829594401635085e-09
16001.498618514226,1,5.1828691151196014e-05,5.1828691151196014e-05
16100.444561188511,0,1.662066643894596e-09,-1.662066643894596e-09
16100.444561188511,1,5.182936730126004e-05,5.182936730126004e-05
16201.330013263532,0,1.6411424718454702e-09,-1.6411424718454702e-09
16201.330013263532,1,5.183005722924017e-05,5.183005722924017e-05
16300.274765745236,0,1.621032768970453e-09,-1.621032768970453e-09
16300.274765745236,1,5.1830732769269765e-05,5.1830732769269765e-05
16401.159005249454,0,1.6009082948510748e-09,-1.6009082948510748e-09
16401.159005249454,1,5.1831421464488295e-05,5.1831421464488295e-05
16500.102568766328,0,1.5815928501301997e-09,-1.5815928501301997e-09
16500.102568766328,1,5.183209572214548e-05,5.183209572214548e-05
16600.985596278122,0,1.562121255306937e-09,-1.562121255306937e-09
16600.985596278122,1,5.183278618891442e-05,5.183278618891442e-05
16701.86801117214,0,1.5430635157479006e-09,-1.5430635157479006e-09
16701.86801117214,1,5.18334755183899e-05,5.18334755183899e-05
16800.809784337845,0,1.5246918255235476e-09,-1.5246918255235476e-09
16800.809784337845,1,5.1834152219674676e-05,5.1834152219674676e-05
16901.69098546425,0,1.5063046844965247e-09,-1.5063046844965247e-09
16901.69098546425,1,5.1834841810083675e-05,5.1834841810083675e-05
17000.631568504694,0,1.488593183276425e-09,-1.488593183276425e-09
17000.631568504694,1,5.1835518046309525e-05,5.1835518046309525e-05
17101.51155638701,0,1.4708625174705045e-09,-1.4708625174705045e-09
17101.51155638701,1,5.1836207095886484e-05,5.1836207095886484e-05
17200.450949681177,0,1.4537626249386153e-09,-1.4537626249386153e-09
17200.450949681177,1,5.1836883551274404e-05,5.1836883551274404e-05
17301.32972434863,0,1.4366331086530669e-09,-1.4366331086530669e-09
17301.32972434863,1,5.183757311830576e-05,5.183757311830576e-05
17400.267927952733,0,1.4201335728842158e-09,-1.4201335728842158e-09
17400.267927952733,1,5.183824908608359e-05,5.183824908608359e-05
17501.145489667433,0,1.403593144121976e-09,-1.403593144121976e-09
17501.145489667433,1,5.1838938584621144e-05,5.1838938584621144e-05
17600.082503387395,0,1.3876499441753153e-09,-1.3876499441753153e-09
17600.082503387395,1,5.183961477384817e-05,5.183961477384817e-05
17700.958852062104,0,1.3716721641608374e-09,-1.3716721641608374e-09
17700.958852062104,1,5.18403041631038e-05,5.18403041631038e-05
17801.834588425958,0,1.3559686551440265e-09,-1.3559686551440265e-09
17801.834588425958,1,5.1840993481488975e-05,5.1840993481488975e-05
17900.769812097355,0,1.3408274485709876e-09,-1.3408274485709876e-09
17900.769812097355,1,5.184166946540538e-05,5.184166946540538e-05
18001.644335852594,0,1.3256487288411557e-09,-1.3256487288411557e-09
18001.644335852594,1,5.184235862091068e-05,5.184235862091068e-05
18100.57837039683,0,1.3110105684638421e-09,-1.3110105684638421e-09
18100.57837039683,1,5.184303444729367e-05,5.184303444729367e-05
18201.451681864903,0,1.2963332100068834e-09,-1.2963332100068834e-09
18201.451681864903,1,5.1843723460670275e-05,5.1843723460670275e-05
18300.384527566814,0,1.2821757545402491e-09,-1.2821757545402491e-09
18300.384527566814,1,5.184439917839718e-05,5.184439917839718e-05
18401.256626984836,0,1.2679776050868192e-09,-1.2679776050868192e-09
18401.256626984836,1,5.1845088119952317e-05,5.1845088119952317e-05
18500.188284011256,0,1.254279723063385e-09,-1.254279723063385e-09
18500.188284011256,1,5.184576380837009e-05,5.184576380837009e-05
18601.05917147631,0,1.2405398233067512e-09,-1.2405398233067512e-09
18601.05917147631,1,5.184645276249576e-05,5.184645276249576e-05
18701.92944707121,0,1.2270236681116962e-09,-1.2270236681116962e-09
18701.92944707121,1,5.184714175512564e-05,5.184714175512564e-05
18800.859315309644,0,1.213980022025339e-09,-1.213980022025339e-09
18800.859315309644,1,5.1847817555698155e-05,5.1847817555698155e-05
18901.72837881831,0,1.2008926572172282e-09,-1.2008926572172282e-09
18901.72837881831,1,5.184850668485856e-05,5.184850668485856e-05
19000.657058169334,0,1.1882604636094512e-09,-1.1882604636094512e-09
19000.657058169334,1,5.1849182650654974e-05,5.1849182650654974e-05
19101.52490934389,0,1.1755835943656929e-09,-1.1755835943656929e-09
19101.52490934389,1,5.184987196553893e-05,5.184987196553893e-05
19200.452399536123,0,1.1633453828663146e-09,-1.1633453828663146e-09
19200.452399536123,1,5.185054810895484e-05,5.185054810895484e-05
19301.319038108722,0,1.1510616628955427e-09,-1.1510616628955427e-09
19301.319038108722,1,5.185123757391692e-05,5.185123757391692e-05
19400.245338931763,0,1.1392017400797082e-09,-1.1392017400797082e-09
19400.245338931763,1,5.185191378067464e-05,5.185191378067464e-05
19501.11076518725,0,1.1273036384576917e-09,-1.1273036384576917e-09
19501.11076518725,1,5.1852602612331235e-05,5.1852602612331235e-05
19600.0358773429,0,1.115807438089538e-09,-1.115807438089538e-09
19600.0358773429,1,5.1853278719896026e-05,5.1853278719896026e-05
19700.900091740816,0,1.1042727883951372e-09,-1.1042727883951372e-09
19700.900091740816,1,5.185396733713552e-05,5.185396733713552e-05
19801.763694484223,0,1.0929075307717476e-09,-1.0929075307717476e-09
19801.763694484223,1,5.1854656373092246e-05,5.1854656373092246e-05
19900.68701815718,0,1.0819244931581965e-09,-1.0819244931581965e-09
19900.68701815718,1,5.1855332270311645e-05,5.1855332270311645e-05
20001.549409185765,0,1.070899253173363e-09,-1.070899253173363e-09
20001.549409185765,1,5.185602098648401e-05,5.185602098648401e-05
20100.471544693803,0,1.060243877083915e-09,-1.060243877083915e-09
20100.471544693803,1,5.185669657789912e-05,5.185669657789912e-05
20201.33272463841,0,1.049546045839947e-09,-1.049546045839947e-09
20201.33272463841,1,5.185738495809094e-05,5.185738495809094e-05
20300.25367284174,0,1.039213334200512e-09,-1.039213334200512e-09
20300.25367284174,1,5.185805951970124e-05,5.185805951970124e-05
20401.113642165674,0,1.0288209064086153e-09,-1.0288209064086153e-09
20401.113642165674,1,5.185874848342339e-05,5.185874848342339e-05
20500.033403475765,0,1.0187877333996904e-09,-1.0187877333996904e-09
20500.033403475765,1,5.185942316148721e-05,5.185942316148721e-05
20600.892162485557,0,1.0086988536995778e-09,-1.0086988536995778e-09
20600.892162485557,1,5.186011153659913e-05,5.186011153659913e-05
20701.750310486404,0,9.98760080647363e-10,-9.98760080647363e-10
20701.750310486404,1,5.186079953272618e-05,5.186079953272618e-05
20800.668285810603,0,9.891582960626594e-10,-9.891582960626594e-10
20800.668285810603,1,5.186147396535301e-05,5.186147396535301e-05
