inflow,node,time
0.013745301804473852,1,1920.0
0.013719136746275073,1,1930.0
0.013693005386071601,1,1940.0
0.013666907655624528,1,1950.0
0.013640843335991415,1,1960.0
0.013614812229606135,1,1970.0
0.013588814207803179,1,1980.0
0.013562849209399899,1,1990.0
0.013536917224344025,1,2000.0
0.013511018276327051,1,2010.0
0.013485152408984392,1,2020.0
0.013459319676359854,1,2030.0
0.013433520136897569,1,2040.0
0.013407753849926696,1,2050.0
0.013382020873737004,1,2060.0
0.013356321264589615,1,2070.0
0.013330655076239876,1,2080.0
0.013305022359722512,1,2090.0
0.013279423163265915,1,2100.0
0.013253857532271684,1,2110.0
0.013228325509331635,1,2120.0
0.013202827134272387,1,2130.0
0.013177362444223491,1,2140.0
0.013151931473706562,1,2150.0
0.01312653425474145,1,2160.0
0.013101170816965942,1,2170.0
0.013075841187763962,1,2180.0
0.013050545392398138,1,2190.0
0.013025283454143045,1,2200.0
0.013000055394415847,1,2210.0
0.012974861232902531,1,2220.0
0.012949700987678059,1,2230.0
0.012924574675319806,1,2240.0
0.012899482311013614,1,2250.0
0.012874423908652757,1,2260.0
0.012849399480929679,1,2270.0
0.012824409039421183,1,2280.0
0.012799452594666909,1,2290.0
0.012774530156241918,1,2300.0
0.012749641732823643,1,2310.0
0.012724787332253653,1,2320.0
0.012699966961594578,1,2330.0
0.012675180627182312,1,2340.0
0.012650428334674314,1,2350.0
0.012625710089094164,1,2360.0
0.012601025894872251,1,2370.0
0.012576375755883582,1,2380.0
0.012551759675482317,1,2390.0
0.012527177656533836,1,2400.0
0.012502629701443998,1,2410.0
0.012478115812186394,1,2420.0
0.012453635990327302,1,2430.0
0.01242919023704869,1,2440.0
0.012404778553169495,1,2450.0
0.01238040093916521,1,2460.0
0.01235605739518617,1,2470.0
0.012331747921074014,1,2480.0
0.012307472516377357,1,2490.0
0.012283231180365988,1,2500.0
0.012259023912044123,1,2510.0
0.012234850710162604,1,2520.0
0.01221071157323029,1,2530.0
0.012186606499524428,1,2540.0
0.012162535487100376,1,2550.0
0.01213849853380072,1,2560.0
0.012114495637263427,1,2570.0
0.012090526794929734,1,2580.0
0.01206659200405123,1,2590.0
0.012042691261696513,1,2600.0
0.012018824564757332,1,2610.0
0.011994991909954487,1,2620.0
0.011971193293842882,1,2630.0
0.01194742871281669,1,2640.0
0.011923698163113824,1,2650.0
0.011900001640820279,1,2660.0
0.011876339141874012,1,2670.0
0.011852710662068694,1,2680.0
0.011829116197057121,1,2690.0
0.011805555742354394,1,2700.0
0.011782029293340851,1,2710.0
0.011758536845264938,1,2720.0
0.011735078393245568,1,2730.0
0.011711653932274744,1,2740.0
0.011688263457219572,1,2750.0
0.011664906962824437,1,2760.0
0.011641584443712905,1,2770.0
0.011618295894389424,1,2780.0
0.011595041309241123,1,2790.0
0.011571820682539247,1,2800.0
0.01154863400844066,1,2810.0
0.011525481280989094,1,2820.0
0.01150236249411643,1,2830.0
0.01147927764164387,1,2840.0
0.011456226717283018,1,2850.0
0.011433209714636804,1,2860.0
0.01141022662720043,1,2870.0
0.011387277448362314,1,2880.0
0.011364362171404725,1,2890.0
0.011341480789504643,1,2900.0
0.011318633295734317,1,2910.0
0.01129581968306209,1,2920.0
0.011273039944352779,1,2930.0
0.011250294072368303,1,2940.0
0.011227582059768253,1,2950.0
0.011204903899110174,1,2960.0
0.011182259582850141,1,2970.0
0.011159649103343106,1,2980.0
0.01113707245284318,1,2990.0
0.011114529623504113,1,3000.0
0.011092020607379474,1,3010.0
0.01106954539642294,1,3020.0
0.011047103982488642,1,3030.0
0.011024696357331259,1,3040.0
0.011002322512606341,1,3050.0
0.010979982439870473,1,3060.0
0.010957676130581358,1,3070.0
0.010935403576098145,1,3080.0
0.010913164767681375,1,3090.0
0.0108909596964933,1,3100.0
0.01086878835359784,1,3110.0
0.010846650729960751,1,3120.0
0.010824546816449716,1,3130.0
0.010802476603834403,1,3140.0
0.010780440082786572,1,3150.0
0.010758437243880061,1,3160.0
0.010736468077590922,1,3170.0
0.010714532574297341,1,3180.0
0.010692630724279856,1,3190.0
0.01067076251772118,1,3200.0
0.010648927944706333,1,3210.0
0.01062712699522269,1,3220.0
0.010605359659159926,1,3230.0
0.010583625926309978,1,3240.0
0.010561925786367173,1,3250.0
0.010540259228928095,1,3260.0
0.01051862624349168,1,3270.0
0.010497026819459132,1,3280.0
0.010475460946133903,1,3290.0
0.010453928612721784,1,3300.0
0.010432429808330741,1,3310.0
0.010410964521970986,1,3320.0
0.010389532742554903,1,3330.0
0.010368134458897076,1,3340.0
0.010346769659714207,1,3350.0
0.010325438333625106,1,3360.0
0.01030414046915064,1,3370.0
0.010282876054713782,1,3380.0
0.010261645078639466,1,3390.0
0.010240447529154631,1,3400.0
0.010219283394388198,1,3410.0
0.010198152662370907,1,3420.0
0.010177055321035487,1,3430.0
0.010155991358216446,1,3440.0
0.010134960761650144,1,3450.0
0.0101139635189747,1,3460.0
0.01009299961772998,1,3470.0
0.010072069045357557,1,3480.0
0.01005117178920073,1,3490.0
0.010030307836504385,1,3500.0
0.010009477174415065,1,3510.0
0.009988679789980878,1,3520.0
0.009967915670151536,1,3530.0
0.0099471848017782,1,3540.0
0.009926487171613579,1,3550.0
0.00990582276631186,1,3560.0
0.009885191572428688,1,3570.0
0.009864593576421051,1,3580.0
0.00984402876464744,1,3590.0
0.00982349712336765,1,3600.0
0.009802998638742885,1,3610.0
0.009782533296835625,1,3620.0
0.009762101083609713,1,3630.0
0.009741701984930273,1,3640.0
0.009721335986563707,1,3650.0
0.00970100307417773,1,3660.0
0.009680703233341224,1,3670.0
0.009660436449524414,1,3680.0
0.009640202708098691,1,3690.0
0.009620001994336727,1,3700.0
0.009599834293412327,1,3710.0
0.009579699590400623,1,3720.0
0.009559597870277903,1,3730.0
0.009539529117921674,1,3740.0
0.009519493318110651,1,3750.0
0.009499490455524782,1,3760.0
0.009479520514745161,1,3770.0
0.009459583480254195,1,3780.0
0.009439679336435493,1,3790.0
0.009419808067573887,1,3800.0
0.009399969657855427,1,3810.0
0.009380164091367504,1,3820.0
0.009360391352098745,1,3830.0
0.009340651423939042,1,3840.0
0.009320944290679607,1,3850.0
0.009301269936013025,1,3860.0
0.009281628343533174,1,3870.0
0.009262019496735337,1,3880.0
0.0092424433790162,1,3890.0
0.009222899973673896,1,3900.0
0.009203389263907923,1,3910.0
0.009183911232819364,1,3920.0
0.009164465863410808,1,3930.0
0.009145053138586354,1,3940.0
0.009125673041151748,1,3950.0
0.009106325553814305,1,3960.0
0.009087010659183083,1,3970.0
0.009067728339768804,1,3980.0
0.009048478577983951,1,3990.0
0.009029261356142817,1,4000.0
0.009010076656461596,1,4010.0
0.008990924461058331,1,4020.0
0.008971804751953055,1,4030.0
0.00895271751106778,1,4040.0
0.008933662720226623,1,4050.0
0.008914640361155838,1,4060.0
0.008895650415483774,1,4070.0
0.008876692864741208,1,4080.0
0.008857767690361052,1,4090.0
0.008838874873678721,1,4100.0
0.008820014395931986,1,4110.0
0.008801186238261224,1,4120.0
0.008782390381709422,1,4130.0
0.008763626807222162,1,4140.0
0.008744895495647801,1,4150.0
0.008726196427737544,1,4160.0
0.008707529584145477,1,4170.0
0.00868889494542871,1,4180.0
0.008670292492047413,1,4190.0
0.008651722204364928,1,4200.0
0.008633184062647837,1,4210.0
0.008614678047066079,1,4220.0
0.008596204137693044,1,4230.0
0.00857776231450566,1,4240.0
0.008559352557384521,1,4250.0
0.008540974846113866,1,4260.0
0.008522629160381875,1,4270.0
0.00850431547978062,1,4280.0
0.008486033783806237,1,4290.0
0.008467784051859047,1,4300.0
0.008449566263243637,1,4310.0
0.008431380397168967,1,4320.0
0.008413226432748529,1,4330.0
0.008395104349000414,1,4340.0
0.00837701412484751,1,4350.0
0.008358955739117492,1,4360.0
0.008340929170543132,1,4370.0
0.008322934397762244,1,4380.0
0.008304971399317986,1,4390.0
0.00828704015365882,1,4400.0
0.008269140639138807,1,4410.0
0.008251272834017607,1,4420.0
0.008233436716460776,1,4430.0
0.00821563226453975,1,4440.0
0.008197859456232104,1,4450.0
0.008180118269421624,1,4460.0
0.00816240868189851,1,4470.0
0.008144730671359542,1,4480.0
0.008127084215408201,1,4490.0
0.008109469291554821,1,4500.0
0.008091885877216775,1,4510.0
0.008074333949718696,1,4520.0
0.008056813486292499,1,4530.0
0.008039324464077688,1,4540.0
0.00802186686012153,1,4550.0
0.008004440651379098,1,4560.0
0.007987045814713583,1,4570.0
0.007969682326896477,1,4580.0
0.00795235016460768,1,4590.0
0.00793504930443573,1,4600.0
0.007917779722878037,1,4610.0
0.00790054139634104,1,4620.0
0.007883334301140408,1,4630.0
0.007866158413501233,1,4640.0
0.007849013709558303,1,4650.0
0.007831900165356226,1,4660.0
0.007814817756849737,1,4670.0
0.007797766459903859,1,4680.0
0.007780746250294129,1,4690.0
0.007763757103706883,1,4700.0
0.0077467989957394345,1,4710.0
0.0077298719019002985,1,4720.0
0.0077129757976095205,1,4730.0
0.007696110658198796,1,4740.0
0.0076792764589119055,1,4750.0
0.007662473174904734,1,4760.0
0.007645700781245759,1,4770.0
0.007628959252916189,1,4780.0
0.007612248564810272,1,4790.0
0.007595568691735516,1,4800.0
0.007578919608413168,1,4810.0
0.0075623012894782075,1,4820.0
0.007545713709479875,1,4830.0
0.007529156842881907,1,4840.0
0.007512630664062819,1,4850.0
0.007496135147316207,1,4860.0
0.007479670266851168,1,4870.0
0.007463235996792541,1,4880.0
0.0074468323111812375,1,4890.0
0.00743045918397465,1,4900.0
0.007414116589046976,1,4910.0
0.0073978045001895,1,4920.0
0.007381522891111157,1,4930.0
0.007365271735438689,1,4940.0
0.007349051006717164,1,4950.0
0.007332860678410349,1,4960.0
0.007316700723901099,1,4970.0
0.007300571116491802,1,4980.0
0.007284471829404735,1,4990.0
0.007268402835782598,1,5000.0
0.0072523641086888885,1,5010.0
0.007236355621108382,1,5020.0
0.007220377345947636,1,5030.0
0.007204429256035426,1,5040.0
0.007188511324123277,1,5050.0
0.007172623522885929,1,5060.0
0.007156765824921961,1,5070.0
0.0071409382027541705,1,5080.0
0.007125140628830309,1,5090.0
0.007109373075523529,1,5100.0
0.007093635515132981,1,5110.0
0.007077927919884495,1,5120.0
0.007062250261931085,1,5130.0
0.007046602513353702,1,5140.0
0.007030984646161826,1,5150.0
0.007015396632294154,1,5160.0
0.006999838443619272,1,5170.0
0.00698431005193653,1,5180.0
0.006968811428976496,1,5190.0
0.006953342546402015,1,5200.0
0.006937903375808812,1,5210.0
0.006922493888726403,1,5220.0
0.00690711405661887,1,5230.0
0.006891763850885768,1,5240.0
0.006876443242863075,1,5250.0
0.006861155656406852,1,5260.0
0.006846252092434863,1,5270.0
0.006833166674942966,1,5280.0
0.006825366129423242,1,5290.0
0.006829946309012272,1,5300.0
0.006853918232547013,1,5310.0
0.006895338428677174,1,5320.0
0.006907714603915149,1,5330.0
0.006866516126574561,1,5340.0
0.006792966143401834,1,5350.0
0.006698510400604488,1,5360.0
0.00660000218211897,1,5370.0
0.006502064176652903,1,5380.0
0.006407462649431376,1,5390.0
0.006318353061572262,1,5400.0
0.006236331486957171,1,5410.0
0.0061624756295766605,1,5420.0
0.006097386399856082,1,5430.0
0.006041238168687637,1,5440.0
0.005993839734424353,1,5450.0
0.005954704182139246,1,5460.0
0.005923123686376278,1,5470.0
0.005898244415161302,1,5480.0
0.005879136746715525,1,5490.0
0.005864856774665368,1,5500.0
0.00585449629993132,1,5510.0
0.005847219922600575,1,5520.0
0.005842289211371697,1,5530.0
0.00583907505584224,1,5540.0
0.005837060091016762,1,5550.0
0.005835833496529527,1,5560.0
0.005835080551626112,1,5570.0
0.005834569146986735,1,5580.0
0.005834135107114095,1,5590.0
0.005833667749050601,1,5600.0
0.0058330966651830105,1,5610.0
0.0058323803193054,1,5620.0
0.005831496714718087,1,5630.0
0.005830436142494456,1,5640.0
0.005829195846127771,1,5650.0
0.0058277763365755094,1,5660.0
0.0058261790461238425,1,5670.0
0.005824405006134646,1,5680.0
0.0058224542589395654,1,5690.0
0.005820325756084115,1,5700.0
0.005818017544348554,1,5710.0
0.005815527090523055,1,5720.0
0.005812851641146342,1,5730.0
0.005809988551666746,1,5740.0
0.005806935549653591,1,5750.0
0.005803690918822277,1,5760.0
0.0058002536055316275,1,5770.0
0.005796623258282521,1,5780.0
0.005792800214957532,1,5790.0
0.005788785453429446,1,5800.0
0.005784580519908336,1,5810.0
0.005780187446958672,1,5820.0
0.005775608670222164,1,5830.0
0.005770846950030422,1,5840.0
0.005765905301589217,1,5850.0
0.005760786935413372,1,5860.0
0.005755495208227228,1,5870.0
0.005750033583582203,1,5880.0
0.0057444056009012005,1,5890.0
0.005738614851443688,1,5900.0
0.005732664959696519,1,5910.0
0.005726559568849665,1,5920.0
0.005720302329242522,1,5930.0
0.005713896888913352,1,5940.0
0.005707346885618988,1,5950.0
0.0057006559398923625,1,5960.0
0.005693827648864197,1,5970.0
0.005686865580691645,1,5980.0
0.005679773269514682,1,5990.0
0.005672554210907942,1,6000.0
0.005665211857819123,1,6010.0
0.005657749616992133,1,6020.0
0.005650170845871128,1,6030.0
0.005642478849973762,1,6040.0
0.005634676880713362,1,6050.0
0.005626768133641838,1,6060.0
0.005618755747078979,1,6070.0
0.005610642801090339,1,6080.0
0.005602432316774637,1,6090.0
0.005594127255822484,1,6100.0
0.0055857305203101445,1,6110.0
0.00557724495269578,1,6120.0
0.005568673335988528,1,6130.0
0.00556001839406511,1,6140.0
0.0055512827921117645,1,6150.0
0.005542469137172941,1,6160.0
0.005533579978790774,1,6170.0
0.00552461780972184,1,6180.0
0.005515585066719496,1,6190.0
0.0055064841313722575,1,6200.0
0.0054973173309892445,1,6210.0
0.005488086939525439,1,6220.0
0.005478795178540221,1,6230.0
0.005469444218183046,1,6240.0
0.005460036178201422,1,6250.0
0.005450573128966164,1,6260.0
0.005441057092510276,1,6270.0
0.005431490043577368,1,6280.0
0.005421873910676658,1,6290.0
0.005412210577141604,1,6300.0
0.005402501882189733,1,6310.0
0.005392749621981516,1,6320.0
0.0053829555506764324,1,6330.0
0.005373121381484717,1,6340.0
0.005363248787713383,1,6350.0
0.005353339403805531,1,6360.0
0.0053433948263719834,1,6370.0
0.005333416615214584,1,6380.0
0.0053234062943405295,1,6390.0
0.0053133653529675254,1,6400.0
0.005303295246519268,1,6410.0
0.005293197397611225,1,6420.0
0.005283073197026747,1,6430.0
0.005272924004683309,1,6440.0
0.005262751150589268,1,6450.0
0.005252555935791275,1,6460.0
0.005242339633312537,1,6470.0
0.005232103489082483,1,6480.0
0.005221848722857964,1,6490.0
0.005211576529136774,1,6500.0
0.00520128807806382,1,6510.0
0.005190984516330573,1,6520.0
0.005180666968068468,1,6530.0
0.005170336535736888,1,6540.0
0.005159994301006422,1,6550.0
0.005149641325638275,1,6560.0
0.005139278652360548,1,6570.0
0.005128907305742212,1,6580.0
0.005118528293065732,1,6590.0
0.005108142605199286,1,6600.0
0.005097751217469424,1,6610.0
0.005087355090535348,1,6620.0
0.005076955171265846,1,6630.0
0.005066552393619718,1,6640.0
0.005056147679531277,1,6650.0
0.005045741939801783,1,6660.0
0.005035336074998162,1,6670.0
0.005024930976360314,1,6680.0
0.005014527526718355,1,6690.0
0.0050041266014211145,1,6700.0
0.00499372906927748,1,6710.0
0.004983335793511966,1,6720.0
0.004972947632736183,1,6730.0
0.00496256544193782,1,6740.0
0.004952190073488759,1,6750.0
0.004941822378174393,1,6760.0
0.004931463206245608,1,6770.0
0.004921113408495683,1,6780.0
0.0049107738373641,1,6790.0
0.004900445348069204,1,6800.0
0.004890128799772199,1,6810.0
0.004879825056774496,1,6820.0
0.0048695349897511534,1,6830.0
0.004859259477022688,1,6840.0
0.004848999405868085,1,6850.0
0.004838755673881563,1,6860.0
0.004828529190376367,1,6870.0
0.00481832087783826,1,6880.0
0.004808131673432034,1,6890.0
0.004797962530564531,1,6900.0
0.004787814420507422,1,6910.0
0.004777688334083593,1,6920.0
0.004767585283420899,1,6930.0
0.004757506303777322,1,6940.0
0.004747452455441798,1,6950.0
0.00473742482571508,1,6960.0
0.004727424530975317,1,6970.0
0.0047174527188331905,1,6980.0
0.004707510570381725,1,6990.0
0.004697599302546132,1,7000.0
0.004687720170539187,1,7010.0
0.004677874470428152,1,7020.0
0.004668063541819294,1,7030.0
0.004658288770666495,1,7040.0
0.004648551592210622,1,7050.0
0.004638853494056801,1,7060.0
0.004629196019396984,1,7070.0
0.004619580770385434,1,7080.0
0.004610009411675402,1,7090.0
0.004600483674125266,1,7100.0
0.004591005358683185,1,7110.0
0.004581576340459163,1,7120.0
0.004572198572994691,1,7130.0
0.004562874092739452,1,7140.0
0.004553605023746032,1,7150.0
0.004544393582593296,1,7160.0
0.004535242083549962,1,7170.0
0.004526152943990179,1,7180.0
0.0045171286900733895,1,7190.0
0.0045081719627012755,1,7200.0
0.004499285523765084,1,7210.0
0.004490472262697025,1,7220.0
0.00448173520334004,1,7230.0
0.00447307751115047,1,7240.0
0.004464502500748989,1,7250.0
0.0044560136438352525,1,7260.0
0.004447614577482397,1,7270.0
0.004439309112827717,1,7280.0
0.004431101244176687,1,7290.0
0.004422995158537112,1,7300.0
0.00441499524560122,1,7310.0
0.004407106108193352,1,7320.0
0.004399332573201335,1,7330.0
0.004391679703009398,1,7340.0
0.004384152807451004,1,7350.0
0.0043767574562996615,1,7360.0
0.004369499492315453,1,7370.0
0.0043623850448651115,1,7380.0
0.004355420544132618,1,7390.0
0.004348612735937058,1,7400.0
0.004341968697173337,1,7410.0
0.004335495851890545,1,7420.0
0.0043292019880214055,1,7430.0
0.004323095274774672,1,7440.0
0.004317184280700554,1,7450.0
0.004311477992437109,1,7460.0
0.004305985834142751,1,7470.0
0.0043007176876172955,1,7480.0
0.004295683913110365,1,7490.0
0.004290895370811951,1,7500.0
0.0042863634430157305,1,7510.0
0.004282100056939964,1,7520.0
0.004278117708185963,1,7530.0
0.004274429484806283,1,7540.0
0.004271049091948834,1,7550.0
0.004267990877033865,1,7560.0
0.004265269855412251,1,7570.0
0.004262901736443202,1,7580.0
0.00426090294991842,1,7590.0
0.004259290672747519,1,7600.0
0.004258082855806078,1,7610.0
0.0042572982508329756,1,7620.0
0.004256956437247874,1,7630.0
0.00425707784874217,1,7640.0
0.004257683799478277,1,7650.0
0.004258796509712096,1,7660.0
0.004260439130631819,1,7670.0
0.004262635768183642,1,7680.0
0.004265411505630476,1,7690.0
0.004268792424564542,1,7700.0
0.004272805624067749,1,7710.0
0.004277479237685981,1,7720.0
0.004282842447854937,1,7730.0
0.004288925497385323,1,7740.0
0.00429575969758599,1,7750.0
0.004303377432572815,1,7760.0
0.004311812159282506,1,7770.0
0.004321098402680846,1,7780.0
0.004331271745627754,1,7790.0
0.004342368812836164,1,7800.0
0.004354427248338235,1,7810.0
0.00436748568585363,1,7820.0
0.004381583711439192,1,7830.0
0.004396761817789713,1,7840.0
0.004413061349556325,1,7850.0
0.004430524439053166,1,7860.0
0.00444919393173633,1,7870.0
0.004469113300862049,1,7880.0
0.004490326550765773,1,7890.0
0.0045128781082508385,1,7900.0
0.004536812701637022,1,7910.0
0.0045621752270953485,1,7920.0
0.004589010601988753,1,7930.0
0.004617363605048113,1,7940.0
0.004647278703341933,1,7950.0
0.0046787998661448164,1,7960.0
0.00471197036597607,1,7970.0
0.00474683256726436,1,7980.0
0.0047834277032971235,1,7990.0
0.0048217956423328885,1,8000.0
0.004861974643989184,1,8010.0
0.004904001107265326,1,8020.0
0.004947909311815593,1,8030.0
0.004993731154349364,1,8040.0
0.005041495882296465,1,8050.0
0.005091229827132244,1,8060.0
0.005142956140002231,1,8070.0
0.005196694532512555,1,8080.0
0.005252461025753767,1,8090.0
0.005310267710792684,1,8100.0
0.005370122523992791,1,8110.0
0.005432029040600113,1,8120.0
0.005495986290050444,1,8130.0
0.005561988596408525,1,8140.0
0.005630025447234678,1,8150.0
0.005700081393984294,1,8160.0
0.005772135986777295,1,8170.0
0.005846163746027945,1,8180.0
0.005922134173000617,1,8190.0
0.006000011800859016,1,8200.0
0.006079756287210119,1,8210.0
0.006161322548520516,1,8220.0
0.006244660936112333,1,8230.0
0.0063297174527440865,1,8240.0
0.006416434008063857,1,8250.0
0.006504748710508766,1,8260.0
0.006594596192532557,1,8270.0
0.006685907965394881,1,8280.0
0.0067786127991597295,1,8290.0
0.006872637123047028,1,8300.0
0.0069679054408759,1,8310.0
0.00706434075604674,1,8320.0
0.007161865000342559,1,8330.0
0.007260399460794572,1,8340.0
0.0073598651989579935,1,8350.0
0.00746018345717572,1,8360.0
0.007561276046768507,1,8370.0
0.007663065713564442,1,8380.0
0.007765476476756832,1,8390.0
0.007868433937736221,1,8400.0
0.007971865556259764,1,8410.0
0.008075700892074694,1,8420.0
0.008179871810878732,1,8430.0
0.008284312654254208,1,8440.0
0.008388960373932601,1,8450.0
0.008493735966274075,1,8460.0
0.008597931244777611,1,8470.0
0.008701105554783668,1,8480.0
0.008805057016884499,1,8490.0
0.008913959747612346,1,8500.0
0.009030793934694229,1,8510.0
0.009145691219806077,1,8520.0
0.009473752273990962,1,8530.0
0.009969346576390273,1,8540.0
0.010456628070663433,1,8550.0
0.010841544787668097,1,8560.0
0.011113514640941576,1,8570.0
0.011294645265519241,1,8580.0
0.011414077819965009,1,8590.0
0.0114995434343233,1,8600.0
0.011560984109890877,1,8610.0
0.011611520019422004,1,8620.0
0.011658693976076103,1,8630.0
0.011706502987317123,1,8640.0
0.011756812678773841,1,8650.0
0.011810291455309565,1,8660.0
0.011866987778194598,1,8670.0
0.011926665638088967,1,8680.0
0.011988986867642933,1,8690.0
0.012053601892431149,1,8700.0
0.012120188905252087,1,8710.0
0.012188466019725036,1,8720.0
0.01225819068769245,1,8730.0
0.012329154187174358,1,8740.0
0.012401175103071347,1,8750.0
0.01247409351755541,1,8760.0
0.012547766458592628,1,8770.0
