time,R_l [V/T],R_h [V/T]
468000.0,0.013999758889839748,0.006
471600.0,0.013999759894465415,0.006
475200.0,0.013999760894905143,0.006
478800.0,0.013999761891176373,0.006
482400.0,0.01399976288329647,0.006
486000.0,0.013999763871282735,0.006
489600.0,0.013999764855152393,0.006
493200.0,0.013999765834922588,0.006
496800.0,0.013999766810610412,0.006
500400.0,0.013999767782232869,0.006
504000.0,0.0139997687498069,0.006
507600.0,0.013999769713349368,0.006
511200.0,0.013999770672877079,0.006
514800.0,0.01399977162840676,0.006
518400.0,0.013999772579955065,0.006
522000.0,0.013999773527538584,0.006
525600.0,0.01399977447117384,0.006
529200.0,0.013999775410877283,0.006
532800.0,0.013999776346665292,0.006
536400.0,0.013999777278554188,0.006
540000.0,0.013999778206560213,0.006000000000000001
543600.0,0.013999779130699545,0.006000000000000001
547200.0,0.013999780050988295,0.006000000000000003
550800.0,0.013999780967442513,0.006000000000000009
554400.0,0.01399978188007817,0.006000000000000018
558000.0,0.013999782788911177,0.006000000000000042
561600.0,0.013999783693957381,0.0060000000000000955
565200.0,0.013999784595232559,0.006000000000000213
568800.0,0.013999785492752426,0.006000000000000471
572400.0,0.013999786386532627,0.006000000000001035
576000.0,0.013999787276588755,0.006000000000002245
579600.0,0.013999788162936322,0.006000000000004828
583200.0,0.013999789045590802,0.0060000000000102775
586800.0,0.013999789924567607,0.006000000000021678
590400.0,0.013999790799882119,0.00600000000004528
594000.0,0.013999791671549718,0.006000000000093673
597600.0,0.013999792539585838,0.006000000000191931
601200.0,0.013999793404006096,0.0060000000003894854
604800.0,0.013999794264826521,0.006000000000782812
608400.0,0.013999795122064024,0.00600000000155827
612000.0,0.013999795975737238,0.006000000003072179
615600.0,0.013999796825868202,0.006000000005998853
619200.0,0.013999797672485407,0.006000000011601354
622800.0,0.013999798515629509,0.006000000022221195
626400.0,0.013999799355363758,0.0060000000421545595
630000.0,0.013999800191792913,0.006000000079202718
633600.0,0.013999801025097135,0.0060000001473852465
637200.0,0.013999801855592143,0.006000000271635373
640800.0,0.013999802683834741,0.006000000495834822
644400.0,0.013999803510806047,0.006000000896408803
648000.0,0.013999804338226106,0.006000001605068571
651600.0,0.013999805169088327,0.006000002846423117
655200.0,0.013999806008557351,0.006000004999467083
658800.0,0.013999806865460962,0.00600000869693767
662400.0,0.013999807754741767,0.006000014983987105
666000.0,0.013999808701441328,0.006000025568591961
669600.0,0.01399980974710219,0.006000043212025444
673200.0,0.013999810959939511,0.006000072330392633
676800.0,0.01399981245081858,0.006000119910002175
680400.0,0.01399981439806519,0.00600019688307689
684000.0,0.013999817085547612,0.006000320169349591
687600.0,0.01399982096044873,0.006000515667200283
691200.0,0.013999826719877975,0.006000822579064053
694800.0,0.013999835439174938,0.006001299583485986
698400.0,0.01399984875968449,0.006002033523076149
702000.0,0.013999869160215712,0.006003151464467867
705600.0,0.013999900344619363,0.006004837200772102
709200.0,0.013999947788190954,0.006007353501763926
712800.0,0.014000019498118419,0.006011071658383373
716400.0,0.014000127057999431,0.0060165100938563455
720000.0,0.014000287043392482,0.006024383991369094
723600.0,0.0140005229139611,0.006035667973764814
727200.0,0.014000867507120086,0.00605167380832254
730800.0,0.014001366276754667,0.006074144832788894
734400.0,0.014002081436475858,0.006105368233479906
738000.0,0.014003097177204932,0.006148305376875622
741600.0,0.014004526130130646,0.006206739034351981
745200.0,0.014006517234089078,0.006285434496296678
748800.0,0.014009265136549924,0.006390309231234911
752400.0,0.01401302120489575,0.0065286029419651705
756000.0,0.014018106145144458,0.006709036704294919
759600.0,0.014024924115275889,0.006941946524797301
763200.0,0.014033978078231101,0.007239373390390465
766800.0,0.014045885966422826,0.007615089060947698
770400.0,0.014061397029655278,0.008084534909362867
774000.0,0.014081407520317184,0.008664650524513305
777600.0,0.014106974646859742,0.009373570053070516
781200.0,0.014139327516902679,0.010230167810362433
784800.0,0.014179873617071887,0.011253440867817181
788400.0,0.014230199263215644,0.012461725266475609
792000.0,0.014292062428598536,0.01387175409684315
795600.0,0.014367376444420906,0.015497579496042512
799200.0,0.01445818328766957,0.017349395871319503
802800.0,0.014566615539386549,0.01943231725383941
806400.0,0.01469484661460699,0.02174517621920383
810000.0,0.01484502952251061,0.024279423690511868
813600.0,0.015019225185380125,0.02701821652583725
817200.0,0.015219322185553344,0.029935781572064203
820800.0,0.015446950663953058,0.0329971396516402
824400.0,0.01570339389391086,0.03615826006284911
828000.0,0.015989501725519484,0.039366695617641584
831600.0,0.016305610564612456,0.04256272079281816
835200.0,0.01665147475052341,0.04568096281305774
838800.0,0.017026214077523173,0.048652479735155754
842400.0,0.017428281738514184,0.05140720374757968
846000.0,0.01785545615659406,0.05387663513875032
849600.0,0.018304859042012765,0.055996645919310015
853200.0,0.018773000631331017,0.057710234755847724
856800.0,0.019255851522160097,0.05897006884821749
860400.0,0.019748938921286537,0.059740654856222306
864000.0,0.02024746359799446,0.06
867600.0,0.020746432499669478,0.059740654856222306
871200.0,0.02124080095313412,0.05897006884821749
874800.0,0.021725617729631524,0.057710234755847724
878400.0,0.022196166049217685,0.055996645919310015
882000.0,0.02264809385933923,0.05387663513875032
885600.0,0.023077527420996512,0.05140720374757968
889200.0,0.023481163315399376,0.048652479735155754
892800.0,0.023856335354565893,0.04568096281305774
896400.0,0.024201054429048824,0.04256272079281816
900000.0,0.02451402093219129,0.039366695617641584
903600.0,0.024794610941256453,0.03615826006284911
907200.0,0.02504283870183448,0.0329971396516402
910800.0,0.02525929906496778,0.029935781572064203
914400.0,0.025445094306369924,0.02701821652583725
918000.0,0.025601750185205694,0.024279423690511868
921600.0,0.025731126178647316,0.02174517621920383
925200.0,0.025835324588367434,0.01943231725383941
928800.0,0.025916602709217116,0.017349395871319503
932400.0,0.025977291546677654,0.015497579496042512
936000.0,0.026019723743666904,0.01387175409684315
939600.0,0.026046172504009826,0.012461725266475609
943200.0,0.026058802447556078,0.011253440867817181
946800.0,0.026059632556906152,0.010230167810362433
950400.0,0.02605051071940867,0.009373570053070516
954000.0,0.02603309885581599,0.008664650524513305
957600.0,0.026008867268460637,0.008084534909362867
961200.0,0.02597909663312752,0.007615089060947698
964800.0,0.025944885985248706,0.007239373390390465
968400.0,0.025907165090494524,0.006941946524797301
972000.0,0.025866709716052993,0.006709036704294919
975600.0,0.025824158504638973,0.0065286029419651705
979200.0,0.025780030372805417,0.006390309231234911
982800.0,0.025734741586000174,0.006285434496296678
986400.0,0.025688621886994726,0.006206739034351981
990000.0,0.025641929258632894,0.006148305376875622
993600.0,0.02559486307788599,0.006105368233479906
997200.0,0.02554757556177585,0.006074144832788894
1000800.0,0.025500181516142792,0.00605167380832254
1004400.0,0.025452766477406442,0.006035667973764814
1008000.0,0.02540539338905107,0.006024383991369094
1011600.0,0.025358107983179445,0.0060165100938563455
1015200.0,0.025310943048050913,0.006011071658383373
1018800.0,0.02526392175980721,0.006007353501763926
1022400.0,0.025217060244852936,0.006004837200772102
1026000.0,0.025170369522173556,0.006003151464467867
1029600.0,0.025123856955069045,0.006002033523076149
1033200.0,0.025077527321452835,0.006001299583485986
1036800.0,0.025031383592452893,0.006000822579064053
1040400.0,0.024985427491447464,0.006000515667200283
1044000.0,0.02493965989033088,0.006000320169349591
1047600.0,0.024894081086878732,0.00600019688307689
1051200.0,0.024848690996491098,0.006000119910002175
1054800.0,0.024803489283130736,0.006000072330392633
1058400.0,0.024758475447663176,0.006000043212025444
1062000.0,0.024713648886748162,0.006000025568591961
1065600.0,0.024669008931636913,0.006000014983987105
1069200.0,0.024624554873432746,0.00600000869693767
1072800.0,0.024580285979347003,0.006000004999467083
1076400.0,0.02453620150303899,0.006000002846423117
1080000.0,0.02449230069111655,0.006000001605068571
1083600.0,0.02444858278717506,0.006000000896408803
1087200.0,0.024405047034276917,0.006000000495834822
1090800.0,0.024361692676454712,0.006000000271635373
1094400.0,0.024318518959610385,0.0060000001473852465
1098000.0,0.024275525132044923,0.006000000079202718
1101600.0,0.02423271044476476,0.0060000000421545595
1105200.0,0.024190074151654743,0.006000000022221195
1108800.0,0.02414761550957223,0.006000000011601354
1112400.0,0.024105333778395136,0.006000000005998853
1116000.0,0.024063228221043478,0.006000000003072179
1119600.0,0.024021298103485664,0.00600000000155827
1123200.0,0.02397954269473629,0.006000000000782812
1126800.0,0.02393796126684917,0.0060000000003894854
1130400.0,0.023896553094907753,0.006000000000191931
1134000.0,0.02385531745701417,0.006000000000093673
1137600.0,0.02381425363427752,0.00600000000004528
1141200.0,0.02377336091080181,0.006000000000021678
1144800.0,0.02373263857367368,0.0060000000000102775
1148400.0,0.023692085912950137,0.006000000000004828
1152000.0,0.023651702221646226,0.006000000000002245
1155600.0,0.02361148679572272,0.006000000000001035
1159200.0,0.023571438934073888,0.006000000000000471
1162800.0,0.02353155793851525,0.006000000000000213
1166400.0,0.02349184311377144,0.0060000000000000955
1170000.0,0.02345229376746406,0.006000000000000042
1173600.0,0.023412909210099628,0.006000000000000018
1177200.0,0.023373688755057544,0.006000000000000009
1180800.0,0.02333463171857814,0.006000000000000003
1184400.0,0.02329573741975073,0.006000000000000001
1188000.0,0.023257005180501767,0.006000000000000001
1191600.0,0.023218434325583008,0.006
1195200.0,0.023180024182559746,0.006
1198800.0,0.02314177408179908,0.006
1202400.0,0.02310368335645825,0.006
1206000.0,0.02306575134247301,0.006
1209600.0,0.023027977378546036,0.006
1213200.0,0.022990360806135427,0.006
1216800.0,0.022952900969443194,0.006
1220400.0,0.02291559721540385,0.006
1224000.0,0.022878448893673,0.006
1227600.0,0.022841455356616032,0.006
1231200.0,0.022804615959296795,0.006
1234800.0,0.022767930059466396,0.006
1238400.0,0.02273139701755195,0.006
1242000.0,0.02269501619664548,0.006
1245600.0,0.022658786962492794,0.006
1249200.0,0.022622708683482408,0.006
1252800.0,0.02258678073063456,0.006
1256400.0,0.022551002477590253,0.006
1260000.0,0.02251537330060029,0.006
1263600.0,0.022479892578514456,0.006
1267200.0,0.02244455969277065,0.006
1270800.0,0.022409374027384105,0.006
1274400.0,0.022374334968936666,0.006
1278000.0,0.022339441906566098,0.006
1281600.0,0.022304694231955406,0.006
1285200.0,0.022270091339322257,0.006
1288800.0,0.02223563262540841,0.006
1292400.0,0.02220131748946921,0.006
1296000.0,0.02216714533326309,0.006
1299600.0,0.02213311556104116,0.006
1303200.0,0.022099227579536827,0.006
1306800.0,0.02206548079795542,0.006
1310400.0,0.02203187462796394,0.006
1314000.0,0.021998408483680756,0.006
1317600.0,0.021965081781665417,0.006
1321200.0,0.021931893940908477,0.006
1324800.0,0.02189884438282136,0.006
1328400.0,0.02186593253122627,0.006
1332000.0,0.02183315781234616,0.006
1335600.0,0.02180051965479472,0.006
1339200.0,0.02176801748956641,0.006
1342800.0,0.02173565075002655,0.006
1346400.0,0.02170341887190144,0.006
1350000.0,0.021671321293268517,0.006
1353600.0,0.021639357454546565,0.006
1357200.0,0.021607526798485956,0.006
1360800.0,0.021575828770158928,0.006
1364400.0,0.021544262816949933,0.006
1368000.0,0.021512828388545974,0.006
1371600.0,0.02148152493692703,0.006
1375200.0,0.0214503519163565,0.006
1378800.0,0.021419308783371685,0.006
1382400.0,0.0213883949967743,0.006
1386000.0,0.021357610017621074,0.006
1389600.0,0.02132695330921432,0.006
1393200.0,0.021296424337092598,0.006
1396800.0,0.021266022569021378,0.006
1400400.0,0.021235747474983788,0.006
1404000.0,0.021205598527171354,0.006
1407600.0,0.021175575199974806,0.006
1411200.0,0.02114567696997491,0.006
1414800.0,0.02111590331593335,0.006
1418400.0,0.02108625371878363,0.006
1422000.0,0.02105672766162203,0.006
1425600.0,0.02102732462969861,0.006
1429200.0,0.020998044110408197,0.006
1432800.0,0.020968885593281496,0.006
1436400.0,0.020939848569976157,0.006
1440000.0,0.020910932534267925,0.006
1443600.0,0.020882136982041808,0.006
1447200.0,0.0208534614112833,0.006
1450800.0,0.02082490532206962,0.006
1454400.0,0.020796468216560997,0.006
1458000.0,0.020768149598991995,0.006
1461600.0,0.02073994897566286,0.006
1465200.0,0.02071186585493093,0.006
1468800.0,0.020683899747202052,0.006
1472400.0,0.020656050164922043,0.006
1476000.0,0.0206283166225682,0.006
1479600.0,0.020600698636640834,0.006
1483200.0,0.02057319572565483,0.006
1486800.0,0.020545807410131265,0.006
1490400.0,0.020518533212589056,0.006
1494000.0,0.0204913726575366,0.006
1497600.0,0.02046432527146353,0.006
1501200.0,0.02043739058283243,0.006
1504800.0,0.020410568122070632,0.006
1508400.0,0.020383857421562006,0.006
1512000.0,0.020357258015638834,0.006
1515600.0,0.020330769440573666,0.006
1519200.0,0.020304391234571277,0.006
1522800.0,0.020278122937760563,0.006
1526400.0,0.020251964092186558,0.006
1530000.0,0.020225914241802447,0.006
1533600.0,0.0201999729324616,0.006
1537200.0,0.02017413971190968,0.006
1540800.0,0.02014841412977672,0.006
1544400.0,0.02012279573756932,0.006
1548000.0,0.020097284088662782,0.006
1551600.0,0.02007187873829335,0.006
1555200.0,0.020046579243550466,0.006
1558800.0,0.020021385163369,0.006
1562400.0,0.019996296058521632,0.006
1566000.0,0.019971311491611125,0.006
1569600.0,0.01994643102706275,0.006
1573200.0,0.019921654231116654,0.006
1576800.0,0.019896980671820337,0.006
1580400.0,0.019872409919021086,0.006
1584000.0,0.019847941544358497,0.006
1587600.0,0.019823575121257,0.006
1591200.0,0.01979931022491843,0.006
1594800.0,0.019775146432314608,0.006
1598400.0,0.019751083322179962,0.006
1602000.0,0.01972712047500421,0.006
1605600.0,0.019703257473025027,0.006
1609200.0,0.01967949390022076,0.006
1612800.0,0.01965582934230317,0.006
1616400.0,0.019632263386710244,0.006
1620000.0,0.019608795622598953,0.006
1623600.0,0.019585425640838122,0.006
1627200.0,0.019562153034001297,0.006
1630800.0,0.019538977396359628,0.006
1634400.0,0.019515898323874795,0.006
1638000.0,0.019492915414191982,0.006
1641600.0,0.01947002826663285,0.006
1645200.0,0.019447236482188546,0.006
1648800.0,0.01942453966351276,0.006
1652400.0,0.01940193741491479,0.006
1656000.0,0.019379429342352646,0.006
1659600.0,0.019357015053426175,0.006
1663200.0,0.019334694157370234,0.006
1666800.0,0.019312466265047852,0.006
1670400.0,0.019290330988943487,0.006
1674000.0,0.019268287943156225,0.006
1677600.0,0.019246336743393076,0.006
1681200.0,0.01922447700696227,0.006
1684800.0,0.019202708352766596,0.006
1688400.0,0.019181030401296734,0.006
1692000.0,0.019159442774624665,0.006
1695600.0,0.019137945096397064,0.006
1699200.0,0.01911653699182874,0.006
1702800.0,0.01909521808769612,0.006
1706400.0,0.01907398801233072,0.006
1710000.0,0.019052846395612676,0.006
1713600.0,0.019031792868964288,0.006
1717200.0,0.019010827065343603,0.006
1720800.0,0.018989948619238008,0.006
1724400.0,0.018969157166657848,0.006
1728000.0,0.018948452345130106,0.006
1731600.0,0.018927833793692065,0.006
1735200.0,0.01890730115288501,0.006
1738800.0,0.018886854064747993,0.006
1742400.0,0.01886649217281154,0.006
1746000.0,0.018846215122091493,0.006
1749600.0,0.018826022559082778,0.006
1753200.0,0.018805914131753268,0.006
1756800.0,0.018785889489537626,0.006
1760400.0,0.01876594828333122,0.006
1764000.0,0.01874609016548401,0.006
1767600.0,0.01872631478979449,0.006
1771200.0,0.01870662181150368,0.006
1774800.0,0.018687010887289083,0.006
1778400.0,0.01866748167525871,0.006
1782000.0,0.018648033834945132,0.006
1785600.0,0.01862866702729953,0.006
1789200.0,0.01860938091468578,0.006
1792800.0,0.01859017516087459,0.006
1796400.0,0.01857104943103761,0.006
1800000.0,0.01855200339174162,0.006
1803600.0,0.018533036710942696,0.006
1807200.0,0.018514149057980434,0.006
1810800.0,0.01849534010357218,0.006
1814400.0,0.0184766095198073,0.006
1818000.0,0.01845795698014143,0.006
1821600.0,0.018439382159390845,0.006
1825200.0,0.018420884733726717,0.006
1828800.0,0.01840246438066952,0.006
1832400.0,0.0183841207790834,0.006
1836000.0,0.018365853609170552,0.006
1839600.0,0.018347662552465675,0.006
1843200.0,0.0183295472918304,0.006
1846800.0,0.018311507511447778,0.006
1850400.0,0.018293542896816742,0.006
1854000.0,0.018275653134746675,0.006
1857600.0,0.018257837913351897,0.006
1861200.0,0.018240096922046263,0.006
1864800.0,0.018222429851537734,0.006
1868400.0,0.018204836393822997,0.006
1872000.0,0.018187316242182065,0.006
1875600.0,0.018169869091172974,0.006
1879200.0,0.01815249463662642,0.006
1882800.0,0.018135192575640478,0.006
1886400.0,0.018117962606575305,0.006
1890000.0,0.018100804429047913,0.006
1893600.0,0.018083717743926878,0.006
1897200.0,0.01806670225332718,0.006
1900800.0,0.018049757660604984,0.006
1904400.0,0.018032883670352464,0.006
1908000.0,0.01801607998839266,0.006
1911600.0,0.01799934632177436,0.006
1915200.0,0.017982682378766966,0.006
1918800.0,0.017966087868855434,0.006
1922400.0,0.017949562502735206,0.006
1926000.0,0.017933105992307144,0.006
1929600.0,0.01791671805067253,0.006
1933200.0,0.01790039839212806,0.006
1936800.0,0.01788414673216086,0.006
1940400.0,0.01786796278744352,0.006
1944000.0,0.017851846275829177,0.006
1947600.0,0.017835796916346555,0.006
1951200.0,0.01781981442919511,0.006
1954800.0,0.01780389853574013,0.006
1958400.0,0.017788048958507878,0.006
1962000.0,0.017772265421180763,0.006
1965600.0,0.017756547648592507,0.006
1969200.0,0.01774089536672337,0.006
1972800.0,0.017725308302695357,0.006
1976400.0,0.01770978618476746,0.006
1980000.0,0.01769432874233093,0.006
1983600.0,0.017678935705904553,0.006
1987200.0,0.01766360680712995,0.006
1990800.0,0.017648341778766907,0.006
1994400.0,0.01763314035468871,0.006
1998000.0,0.01761800226987751,0.006
2001600.0,0.017602927260419687,0.006
2005200.0,0.01758791506350127,0.006
2008800.0,0.017572965417403347,0.006
2012400.0,0.0175580780614975,0.006
2016000.0,0.01754325273624126,0.006
2019600.0,0.01752848918317359,0.006
2023200.0,0.017513787144910368,0.006
2026800.0,0.017499146365139905,0.006
2030400.0,0.01748456658861849,0.006
2034000.0,0.017470047561165915,0.006
2037600.0,0.017455589029661055,0.006
2041200.0,0.01744119074203747,0.006
2044800.0,0.017426852447278977,0.006
2048400.0,0.017412573895415315,0.006
2052000.0,0.01739835483751775,0.006
2055600.0,0.01738419502569476,0.006
2059200.0,0.0173700942130877,0.006
2062800.0,0.0173560521538665,0.006
2066400.0,0.01734206860322539,0.006
2070000.0,0.017328143317378617,0.006
2073600.0,0.017314276053556205,0.006
2077200.0,0.01730046656999972,0.006
2080800.0,0.017286714625958058,0.006
2084400.0,0.017273019981683232,0.006
2088000.0,0.01725938239842622,0.006
2091600.0,0.017245801638432777,0.006
2095200.0,0.017232277464939307,0.006
2098800.0,0.017218809642168726,0.006
2102400.0,0.017205397935326352,0.006
2106000.0,0.01719204211059583,0.006
2109600.0,0.01717874193513501,0.006
2113200.0,0.01716549717707195,0.006
2116800.0,0.017152307605500815,0.006
2120400.0,0.017139172990477895,0.006
2124000.0,0.01712609310301757,0.006
2127600.0,0.017113067715088328,0.006
2131200.0,0.017100096599608795,0.006
2134800.0,0.017087179530443756,0.006
2138400.0,0.01707431628240024,0.006
2142000.0,0.017061506631223574,0.006
2145600.0,0.017048750353593472,0.006
2149200.0,0.01703604722712017,0.006
2152800.0,0.0170233970303405,0.006
2156400.0,0.017010799542714082,0.006
2160000.0,0.01699825454461944,0.006
2163600.0,0.016985761817350193,0.006
2167200.0,0.016973321143111234,0.006
2170800.0,0.01696093230501494,0.006
2174400.0,0.016948595087077377,0.006
2178000.0,0.01693630927421455,0.006
2181600.0,0.01692407465223866,0.006
2185200.0,0.01691189100785433,0.006
2188800.0,0.016899758128654938,0.006
2192400.0,0.016887675803118875,0.006
2196000.0,0.01687564382060588,0.006
2199600.0,0.016863661971353354,0.006
2203200.0,0.016851730046472717,0.006
2206800.0,0.01683984783794575,0.006
2210400.0,0.016828015138620974,0.006
2214000.0,0.016816231742210055,0.006
2217600.0,0.01680449744328418,0.006
2221200.0,0.016792812037270496,0.006
2224800.0,0.016781175320448535,0.006
2228400.0,0.016769587089946667,0.006
2232000.0,0.016758047143738554,0.006
2235600.0,0.016746555280639643,0.006
2239200.0,0.016735111300303643,0.006
2242800.0,0.016723715003219043,0.006
2246400.0,0.016712366190705635,0.006
2250000.0,0.016701064664911027,0.006
2253600.0,0.016689810228807233,0.006
2257200.0,0.0166786026861872,0.006
2260800.0,0.01666744184166142,0.006
2264400.0,0.0166563275006545,0.006
2268000.0,0.016645259469401773,0.006000000000000001
2271600.0,0.016634237554945933,0.006000000000000001
2275200.0,0.01662326156513366,0.006000000000000003
2278800.0,0.016612331308612265,0.006000000000000009
2282400.0,0.01660144659482638,0.006000000000000018
2286000.0,0.016590607234014607,0.006000000000000042
2289600.0,0.01657981303720621,0.0060000000000000955
2293200.0,0.016569063816217852,0.006000000000000213
2296800.0,0.016558359383650283,0.006000000000000471
2300400.0,0.016547699552885074,0.006000000000001035
2304000.0,0.016537084138081398,0.006000000000002245
2307600.0,0.016526512954172744,0.006000000000004828
2311200.0,0.01651598581686374,0.0060000000000102775
2314800.0,0.016505502542626907,0.006000000000021678
2318400.0,0.016495062948699506,0.00600000000004528
2322000.0,0.016484666853080365,0.006000000000093673
2325600.0,0.016474314074526774,0.006000000000191931
2329200.0,0.016464004432551447,0.0060000000003894854
2332800.0,0.0164537377474196,0.006000000000782812
2336400.0,0.0164435138401463,0.00600000000155827
2340000.0,0.016433332532494172,0.006000000003072179
2343600.0,0.016423193646971982,0.006000000005998853
2347200.0,0.016413097006834586,0.006000000011601354
2350800.0,0.016403042436085567,0.006000000022221195
2354400.0,0.016393029759484583,0.0060000000421545595
2358000.0,0.01638305880256323,0.006000000079202718
2361600.0,0.01637312939165591,0.0060000001473852465
2365200.0,0.016363241353956923,0.006000000271635373
2368800.0,0.016353394517623,0.006000000495834822
2372400.0,0.016343588711953523,0.006000000896408803
2376000.0,0.016333823767702135,0.006000001605068571
2379600.0,0.016324099517608208,0.006000002846423117
2383200.0,0.01631441579729173,0.006000004999467083
2386800.0,0.01630477244674228,0.00600000869693767
2390400.0,0.016295169312767747,0.006000014983987105
2394000.0,0.016285606252975534,0.006000025568591961
2397600.0,0.016276083142171667,0.006000043212025444
2401200.0,0.01626659988252953,0.006000072330392633
2404800.0,0.01625715641956448,0.006000119910002175
2408400.0,0.016247752766941317,0.00600019688307689
2412000.0,0.01623838904455342,0.006000320169349591
2415600.0,0.01622906553629201,0.006000515667200283
2419200.0,0.016219782776655242,0.006000822579064053
2422800.0,0.01621054167904897,0.006001299583485986
2426400.0,0.016201343723559046,0.006002033523076149
2430000.0,0.016192191228407454,0.006003151464467867
2433600.0,0.01618308773752697,0.006004837200772102
2437200.0,0.016174038566961448,0.006007353501763926
2440800.0,0.016165051565310704,0.006011071658383373
2444400.0,0.01615613815824508,0.0060165100938563455
2448000.0,0.016147314764053775,0.006024383991369094
2451600.0,0.016138604685786304,0.006035667973764814
2455200.0,0.01613004060489602,0.00605167380832254
2458800.0,0.016121667819956532,0.006074144832788894
2462400.0,0.016113548389914384,0.006105368233479906
2466000.0,0.016105766351670797,0.006148305376875622
2469600.0,0.016098434183036234,0.006206739034351981
