time,node,connected_abs_flowrate,connected_net_flowrate
8900.0,1,0.9960659335897889,0.9960659335897889
9000.0,1,0.9960919601325218,0.9960919601325218
9100.0,1,0.9961178144951475,0.9961178144951475
9200.0,1,0.9961434978167077,0.9961434978167077
9300.0,1,0.9961690112286823,0.9961690112286823
9400.0,1,0.9961943558550842,0.9961943558550842
9500.0,1,0.996219532812486,0.996219532812486
9600.0,1,0.9962445432100869,0.9962445432100869
9700.0,1,0.9962693881497051,0.9962693881497051
9800.0,1,0.9962940687259396,0.9962940687259396
9900.0,1,0.9963185860261027,0.9963185860261027
10000.0,1,0.9963429411303057,0.9963429411303057
10100.0,1,0.9963671351115342,0.9963671351115342
10200.0,1,0.9963911690356841,0.9963911690356841
10300.0,1,0.9964150439615991,0.9964150439615991
10400.0,1,0.9964387609411123,0.9964387609411123
10500.0,1,0.9964623210190595,0.9964623210190595
10600.0,1,0.9964857252334516,0.9964857252334516
10700.0,1,0.9965089746153368,0.9965089746153368
10800.0,1,0.9965320701890307,0.9965320701890307
10900.0,1,0.9965550129719805,0.9965550129719805
11000.0,1,0.9965778039750133,0.9965778039750133
11100.0,1,0.9966004442021779,0.9966004442021779
11200.0,1,0.9966229346509166,0.9966229346509166
11300.0,1,0.9966452763120849,0.9966452763120849
11400.0,1,0.996667470169944,0.996667470169944
11500.0,1,0.9966895172022863,0.9966895172022863
11600.0,1,0.9967114183804213,0.9967114183804213
11700.0,1,0.9967331746692223,0.9967331746692223
11800.0,1,0.9967547870271998,0.9967547870271998
11900.0,1,0.9967762564065134,0.9967762564065134
12000.0,1,0.9967975837530143,0.9967975837530143
12100.0,1,0.9968187700063206,0.9968187700063206
12200.0,1,0.9968398160998222,0.9968398160998222
12300.0,1,0.9968607229606967,0.9968607229606967
12400.0,1,0.9968814915100763,0.9968814915100763
12500.0,1,0.996902122662894,0.996902122662894
12600.0,1,0.9969226173281309,0.9969226173281309
12700.0,1,0.9969429764087041,0.9969429764087041
12800.0,1,0.9969632008015278,0.9969632008015278
12900.0,1,0.996983291397654,0.996983291397654
13000.0,1,0.997003249082183,0.997003249082183
13100.0,1,0.9970230747343803,0.9970230747343803
13200.0,1,0.9970427692277224,0.9970427692277224
13300.0,1,0.9970623334298496,0.9970623334298496
13400.0,1,0.9970817682027286,0.9970817682027286
13500.0,1,0.9971010744025461,0.9971010744025461
13600.0,1,0.9971202528799079,0.9971202528799079
13700.0,1,0.9971393044797388,0.9971393044797388
13800.0,1,0.9971582300413677,0.9971582300413677
13900.0,1,0.9971770303986429,0.9971770303986429
14000.0,1,0.9971957063798069,0.9971957063798069
14100.0,1,0.9972142588076618,0.9972142588076618
14200.0,1,0.997232688499587,0.997232688499587
14300.0,1,0.9972509962675365,0.9972509962675365
14400.0,1,0.997269182918066,0.997269182918066
14500.0,1,0.9972872492524587,0.9972872492524587
14600.0,1,0.9973051960666348,0.9973051960666348
14700.0,1,0.9973230241512828,0.9973230241512828
14800.0,1,0.9973407342918563,0.9973407342918563
14900.0,1,0.9973583272686017,0.9973583272686017
15000.0,1,0.997375803856632,0.997375803856632
15100.0,1,0.9973931648258767,0.9973931648258767
15200.0,1,0.9974104109412498,0.9974104109412498
15300.0,1,0.9974275429625254,0.9974275429625254
15400.0,1,0.9974445616445207,0.9974445616445207
15500.0,1,0.9974614677370022,0.9974614677370022
15600.0,1,0.9974782619848268,0.9974782619848268
15700.0,1,0.9974949451278934,0.9974949451278934
15800.0,1,0.9975115179011985,0.9975115179011985
15900.0,1,0.9975279810349049,0.9975279810349049
16000.0,1,0.9975443352543412,0.9975443352543412
16100.0,1,0.9975605812800037,0.9975605812800037
16200.0,1,0.9975767198276617,0.9975767198276617
16300.0,1,0.9975927516083412,0.9975927516083412
16400.0,1,0.9976086773283482,0.9976086773283482
16500.0,1,0.9976244976893188,0.9976244976893188
16600.0,1,0.99764021338827,0.99764021338827
16700.0,1,0.9976558251175928,0.9976558251175928
16800.0,1,0.9976713335650804,0.9976713335650804
16900.0,1,0.9976867394140182,0.9976867394140182
17000.0,1,0.9977020433431306,0.9977020433431306
17100.0,1,0.9977172460266681,0.9977172460266681
17200.0,1,0.9977323481344287,0.9977323481344287
17300.0,1,0.9977473503317849,0.9977473503317849
17400.0,1,0.997762253279661,0.997762253279661
17500.0,1,0.9977770576346681,0.9977770576346681
17600.0,1,0.9977917640490463,0.9977917640490463
17700.0,1,0.9978063731707305,0.9978063731707305
17800.0,1,0.9978208856433337,0.9978208856433337
17900.0,1,0.9978353021062583,0.9978353021062583
18000.0,1,0.997849623194666,0.997849623194666
18100.0,1,0.9978638495395059,0.9978638495395059
18200.0,1,0.9978779817675486,0.9978779817675486
18300.0,1,0.9978920205014239,0.9978920205014239
18400.0,1,0.9979059663596574,0.9979059663596574
18500.0,1,0.9979198199566564,0.9979198199566564
18600.0,1,0.9979335819027912,0.9979335819027912
18700.0,1,0.9979472528043793,0.9979472528043793
18800.0,1,0.9979608332637226,0.9979608332637226
18900.0,1,0.9979743238791385,0.9979743238791385
19000.0,1,0.9979877252449955,0.9979877252449955
19100.0,1,0.9980010379517482,0.9980010379517482
19200.0,1,0.9980142625859156,0.9980142625859156
19300.0,1,0.9980273997301211,0.9980273997301211
19400.0,1,0.9980404499631912,0.9980404499631912
19500.0,1,0.9980534138600852,0.9980534138600852
19600.0,1,0.9980662919919309,0.9980662919919309
19700.0,1,0.9980790849261763,0.9980790849261763
19800.0,1,0.9980917932263791,0.9980917932263791
19900.0,1,0.99810441745248,0.99810441745248
20000.0,1,0.998116958160671,0.998116958160671
20100.0,1,0.9981294159034618,0.9981294159034618
20200.0,1,0.9981417912297189,0.9981417912297189
20300.0,1,0.9981540846846919,0.9981540846846919
20400.0,1,0.9981662968099629,0.9981662968099629
20500.0,1,0.9981784281436208,0.9981784281436208
20600.0,1,0.9981904792201117,0.9981904792201117
20700.0,1,0.9982024505703944,0.9982024505703944
20800.0,1,0.9982143427219067,0.9982143427219067
20900.0,1,0.998226156198593,0.998226156198593
21000.0,1,0.9982378915209327,0.9982378915209327
21100.0,1,0.9982495492059454,0.9982495492059454
21200.0,1,0.9982611297672768,0.9982611297672768
21300.0,1,0.9982726337151288,0.9982726337151288
21400.0,1,0.9982840615563295,0.9982840615563295
21500.0,1,0.9982954137943885,0.9982954137943885
21600.0,1,0.9983066909294582,0.9983066909294582
21700.0,1,0.998317893458406,0.998317893458406
21800.0,1,0.9983290218747527,0.9983290218747527
21900.0,1,0.9983400766688351,0.9983400766688351
22000.0,1,0.9983510583276944,0.9983510583276944
22100.0,1,0.9983619673351567,0.9983619673351567
22200.0,1,0.9983728041718397,0.9983728041718397
22300.0,1,0.998383569315235,0.998383569315235
22400.0,1,0.9983942632396228,0.9983942632396228
22500.0,1,0.9984048864161268,0.9984048864161268
22600.0,1,0.9984154393128447,0.9984154393128447
22700.0,1,0.9984259223946649,0.9984259223946649
22800.0,1,0.9984363361234718,0.9984363361234718
22900.0,1,0.9984466809580785,0.9984466809580785
23000.0,1,0.9984569573542853,0.9984569573542853
23100.0,1,0.9984671657648179,0.9984671657648179
23200.0,1,0.998477306639445,0.998477306639445
23300.0,1,0.9984873804249927,0.9984873804249927
23400.0,1,0.9984973875652648,0.9984973875652648
23500.0,1,0.9985073285011529,0.9985073285011529
23600.0,1,0.9985172036706607,0.9985172036706607
23700.0,1,0.9985270135088844,0.9985270135088844
23800.0,1,0.9985367584479867,0.9985367584479867
23900.0,1,0.9985464389173537,0.9985464389173537
24000.0,1,0.9985560553434718,0.9985560553434718
24100.0,1,0.9985656081500387,0.9985656081500387
24200.0,1,0.9985750977579253,0.9985750977579253
24300.0,1,0.9985845245852454,0.9985845245852454
24400.0,1,0.9985938890473176,0.9985938890473176
24500.0,1,0.998603191556733,0.998603191556733
24600.0,1,0.9986124325233333,0.9986124325233333
24700.0,1,0.9986216123542837,0.9986216123542837
24800.0,1,0.9986307314540289,0.9986307314540289
24900.0,1,0.9986397902243287,0.9986397902243287
25000.0,1,0.9986487890643223,0.9986487890643223
25100.0,1,0.9986577283704667,0.9986577283704667
25200.0,1,0.9986666085366211,0.9986666085366211
25300.0,1,0.9986754299540421,0.9986754299540421
25400.0,1,0.9986841930113803,0.9986841930113803
25500.0,1,0.9986928980947333,0.9986928980947333
25600.0,1,0.9987015455876217,0.9987015455876217
25700.0,1,0.9987101358710678,0.9987101358710678
25800.0,1,0.9987186693235408,0.9987186693235408
25900.0,1,0.9987271463209713,0.9987271463209713
26000.0,1,0.9987355672368977,0.9987355672368977
26100.0,1,0.9987439324423183,0.9987439324423183
26200.0,1,0.998752242305799,0.998752242305799
26300.0,1,0.998760497193432,0.998760497193432
26400.0,1,0.9987686974689556,0.9987686974689556
26500.0,1,0.9987768434936485,0.9987768434936485
26600.0,1,0.9987849356264173,0.9987849356264173
26700.0,1,0.9987929742237868,0.9987929742237868
26800.0,1,0.9988009596399334,0.9988009596399334
26900.0,1,0.9988088922267011,0.9988088922267011
27000.0,1,0.9988167723335541,0.9988167723335541
27100.0,1,0.9988246003077035,0.9988246003077035
27200.0,1,0.9988323764940357,0.9988323764940357
27300.0,1,0.9988401012351652,0.9988401012351652
27400.0,1,0.9988477748714394,0.9988477748714394
27500.0,1,0.9988553977409454,0.9988553977409454
27600.0,1,0.9988629701795333,0.9988629701795333
27700.0,1,0.9988704925208312,0.9988704925208312
27800.0,1,0.998877965096302,0.998877965096302
27900.0,1,0.9988853882351294,0.9988853882351294
28000.0,1,0.9988927622643875,0.9988927622643875
28100.0,1,0.9989000875089943,0.9989000875089943
28200.0,1,0.9989073642916675,0.9989073642916675
28300.0,1,0.9989145929330115,0.9989145929330115
28400.0,1,0.9989217737515399,0.9989217737515399
28500.0,1,0.9989289070635936,0.9989289070635936
28600.0,1,0.9989359931834894,0.9989359931834894
28700.0,1,0.9989430324234305,0.9989430324234305
28800.0,1,0.9989500250935318,0.9989500250935318
28900.0,1,0.9989569715019153,0.9989569715019153
29000.0,1,0.9989638719546361,0.9989638719546361
29100.0,1,0.9989707267557082,0.9989707267557082
29200.0,1,0.9989775362071416,0.9989775362071416
29300.0,1,0.9989843006089683,0.9989843006089683
29400.0,1,0.9989910202592127,0.9989910202592127
29500.0,1,0.9989976954539331,0.9989976954539331
29600.0,1,0.9990043264872419,0.9990043264872419
29700.0,1,0.999010913651309,0.999010913651309
29800.0,1,0.9990174572363392,0.9990174572363392
29900.0,1,0.9990239575306337,0.9990239575306337
30000.0,1,0.9990304148205914,0.9990304148205914
30100.0,1,0.9990368293907428,0.9990368293907428
30200.0,1,0.9990432015236763,0.9990432015236763
30300.0,1,0.9990495315001613,0.9990495315001613
30400.0,1,0.9990558195990814,0.9990558195990814
30500.0,1,0.9990620660974995,0.9990620660974995
30600.0,1,0.999068271270618,0.999068271270618
30700.0,1,0.9990744353918279,0.9990744353918279
30800.0,1,0.9990805587327289,0.9990805587327289
30900.0,1,0.9990866415630858,0.9990866415630858
31000.0,1,0.9990926841509333,0.9990926841509333
31100.0,1,0.9990986867625027,0.9990986867625027
31200.0,1,0.9991046496622658,0.9991046496622658
31300.0,1,0.9991105731129102,0.9991105731129102
31400.0,1,0.9991164573754454,0.9991164573754454
31500.0,1,0.9991223027091327,0.9991223027091327
31600.0,1,0.9991281093714985,0.9991281093714985
31700.0,1,0.9991338776183827,0.9991338776183827
31800.0,1,0.9991396077039457,0.9991396077039457
31900.0,1,0.9991452998806344,0.9991452998806344
32000.0,1,0.9991509543992401,0.9991509543992401
32100.0,1,0.9991565715089119,0.9991565715089119
32200.0,1,0.9991621514571243,0.9991621514571243
32300.0,1,0.9991676944897294,0.9991676944897294
32400.0,1,0.9991732008509733,0.9991732008509733
32500.0,1,0.9991786707834167,0.9991786707834167
32600.0,1,0.9991841045280966,0.9991841045280966
32700.0,1,0.9991895023244148,0.9991895023244148
32800.0,1,0.9991948644101909,0.9991948644101909
32900.0,1,0.9992001910216664,0.9992001910216664
33000.0,1,0.9992054823935459,0.9992054823935459
33100.0,1,0.9992107387589296,0.9992107387589296
33200.0,1,0.9992159603494555,0.9992159603494555
33300.0,1,0.999221147395154,0.999221147395154
33400.0,1,0.9992263001245834,0.9992263001245834
33500.0,1,0.9992314187647672,0.9992314187647672
33600.0,1,0.999236503541215,0.999236503541215
33700.0,1,0.9992415546779518,0.9992415546779518
33800.0,1,0.9992465723975728,0.9992465723975728
33900.0,1,0.9992515569211003,0.9992515569211003
34000.0,1,0.9992565084681986,0.9992565084681986
34100.0,1,0.9992614272569921,0.9992614272569921
34200.0,1,0.999266313504233,0.999266313504233
34300.0,1,0.9992711674251743,0.9992711674251743
34400.0,1,0.9992759892336889,0.9992759892336889
34500.0,1,0.9992807791422584,0.9992807791422584
34600.0,1,0.9992855373618672,0.9992855373618672
34700.0,1,0.9992902641022035,0.9992902641022035
34800.0,1,0.9992949595714964,0.9992949595714964
34900.0,1,0.9992996239766296,0.9992996239766296
35000.0,1,0.9993042575231483,0.9993042575231483
35100.0,1,0.9993088604151664,0.9993088604151664
35200.0,1,0.9993134328554962,0.9993134328554962
35300.0,1,0.999317975045606,0.999317975045606
35400.0,1,0.9993224871856361,0.9993224871856361
35500.0,1,0.9993269694743403,0.9993269694743403
35600.0,1,0.9993314221092432,0.9993314221092432
35700.0,1,0.9993358452865131,0.9993358452865131
35800.0,1,0.9993402392010649,0.9993402392010649
35900.0,1,0.9993446040464538,0.9993446040464538
36000.0,1,0.9993489400150141,0.9993489400150141
36100.0,1,0.9993532472977762,0.9993532472977762
36200.0,1,0.9993575260845304,0.9993575260845304
36300.0,1,0.9993617765637817,0.9993617765637817
36400.0,1,0.9993659989228336,0.9993659989228336
36500.0,1,0.9993701933476722,0.9993701933476722
36600.0,1,0.9993743600231382,0.9993743600231382
36700.0,1,0.9993784991328107,0.9993784991328107
36800.0,1,0.9993826108590572,0.9993826108590572
36900.0,1,0.9993866953830338,0.9993866953830338
37000.0,1,0.9993907528847126,0.9993907528847126
37100.0,1,0.9993947835428527,0.9993947835428527
37200.0,1,0.999398787535046,0.999398787535046
37300.0,1,0.9994027650377335,0.9994027650377335
37400.0,1,0.9994067162261163,0.9994067162261163
37500.0,1,0.9994106412743191,0.9994106412743191
37600.0,1,0.9994145403552583,0.9994145403552583
37700.0,1,0.9994184136407466,0.9994184136407466
37800.0,1,0.9994222613014321,0.9994222613014321
37900.0,1,0.9994260835068167,0.9994260835068167
38000.0,1,0.9994298804253496,0.9994298804253496
38100.0,1,0.9994336522242843,0.9994336522242843
38200.0,1,0.9994373990698222,0.9994373990698222
38300.0,1,0.9994411211270657,0.9994411211270657
38400.0,1,0.9994448185599739,0.9994448185599739
38500.0,1,0.9994484915314599,0.9994484915314599
38600.0,1,0.9994521402033829,0.9994521402033829
38700.0,1,0.9994557647364735,0.9994557647364735
38800.0,1,0.9994593652904412,0.9994593652904412
38900.0,1,0.9994629420239214,0.9994629420239214
39000.0,1,0.999466495094517,0.999466495094517
39100.0,1,0.9994700246587586,0.9994700246587586
39200.0,1,0.9994735308721623,0.9994735308721623
39300.0,1,0.9994770138892161,0.9994770138892161
39400.0,1,0.9994804738633628,0.9994804738633628
39500.0,1,0.9994839109470823,0.9994839109470823
39600.0,1,0.9994873252917911,0.9994873252917911
39700.0,1,0.999490717047909,0.999490717047909
39800.0,1,0.9994940863649195,0.9994940863649195
39900.0,1,0.999497433391225,0.999497433391225
40000.0,1,0.9995007582743413,0.9995007582743413
40100.0,1,0.9995040611607331,0.9995040611607331
40200.0,1,0.9995073421959242,0.9995073421959242
40300.0,1,0.9995106015244902,0.9995106015244902
40400.0,1,0.9995138392900282,0.9995138392900282
40500.0,1,0.9995170556352126,0.9995170556352126
40600.0,1,0.9995202507017191,0.9995202507017191
40700.0,1,0.9995234246303455,0.9995234246303455
40800.0,1,0.9995265775609323,0.9995265775609323
40900.0,1,0.9995297096324035,0.9995297096324035
41000.0,1,0.9995328209827463,0.9995328209827463
41100.0,1,0.9995359117490622,0.9995359117490622
41200.0,1,0.9995389820674894,0.9995389820674894
41300.0,1,0.9995420320733659,0.9995420320733659
41400.0,1,0.9995450619010307,0.9995450619010307
41500.0,1,0.9995480716839911,0.9995480716839911
41600.0,1,0.9995510615548644,0.9995510615548644
41700.0,1,0.99955403164537,0.99955403164537
41800.0,1,0.9995569820863934,0.9995569820863934
41900.0,1,0.9995599130079003,0.9995599130079003
42000.0,1,0.9995628245390558,0.9995628245390558
42100.0,1,0.9995657168081246,0.9995657168081246
42200.0,1,0.9995685899425222,0.9995685899425222
42300.0,1,0.999571444068887,0.999571444068887
42400.0,1,0.9995742793129376,0.9995742793129376
42500.0,1,0.9995770957995973,0.9995770957995973
42600.0,1,0.9995798936529668,0.9995798936529668
42700.0,1,0.999582672996314,0.999582672996314
42800.0,1,0.9995854339521244,0.9995854339521244
42900.0,1,0.9995881766420014,0.9995881766420014
43000.0,1,0.9995909011868058,0.9995909011868058
43100.0,1,0.9995936077066023,0.9995936077066023
43200.0,1,0.9995962963206015,0.9995962963206015
43300.0,1,0.9995989671472983,0.9995989671472983
43400.0,1,0.9996016203043513,0.9996016203043513
43500.0,1,0.9996042559086618,0.9996042559086618
43600.0,1,0.9996068740763531,0.9996068740763531
43700.0,1,0.9996094749227888,0.9996094749227888
43800.0,1,0.999612058562551,0.999612058562551
43900.0,1,0.9996146251094831,0.9996146251094831
44000.0,1,0.9996171746766839,0.9996171746766839
44100.0,1,0.9996197073764399,0.9996197073764399
44200.0,1,0.9996222233203967,0.9996222233203967
44300.0,1,0.9996247226193669,0.9996247226193669
44400.0,1,0.9996272053834796,0.9996272053834796
44500.0,1,0.9996296717221451,0.9996296717221451
44600.0,1,0.9996321217440194,0.9996321217440194
44700.0,1,0.9996345555570283,0.9996345555570283
44800.0,1,0.9996369732684299,0.9996369732684299
44900.0,1,0.9996393749847486,0.9996393749847486
45000.0,1,0.9996417608117929,0.9996417608117929
45100.0,1,0.9996441308547036,0.9996441308547036
45200.0,1,0.9996464852178758,0.9996464852178758
45300.0,1,0.9996488240050576,0.9996488240050576
45400.0,1,0.9996511473192906,0.9996511473192906
45500.0,1,0.9996534552629682,0.9996534552629682
45600.0,1,0.9996557479377455,0.9996557479377455
45700.0,1,0.9996580254446457,0.9996580254446457
45800.0,1,0.9996602878840103,0.9996602878840103
45900.0,1,0.9996625353555336,0.9996625353555336
46000.0,1,0.9996647679582431,0.9996647679582431
46100.0,1,0.9996669857904973,0.9996669857904973
46200.0,1,0.9996691889500209,0.9996691889500209
46300.0,1,0.9996713775338839,0.9996713775338839
46400.0,1,0.9996735516385133,0.9996735516385133
46500.0,1,0.9996757113596972,0.9996757113596972
46600.0,1,0.9996778567926065,0.9996778567926065
46700.0,1,0.9996799880317505,0.9996799880317505
46800.0,1,0.9996821051710492,0.9996821051710492
46900.0,1,0.999684208303766,0.999684208303766
47000.0,1,0.9996862975225813,0.9996862975225813
47100.0,1,0.9996883729195603,0.9996883729195603
47200.0,1,0.9996904345860966,0.9996904345860966
47300.0,1,0.9996924826130609,0.9996924826130609
47400.0,1,0.9996945170907079,0.9996945170907079
47500.0,1,0.999696538108636,0.999696538108636
47600.0,1,0.9996985457559127,0.9996985457559127
47700.0,1,0.9997005401209951,0.9997005401209951
47800.0,1,0.9997025212917345,0.9997025212917345
47900.0,1,0.999704489355471,0.999704489355471
48000.0,1,0.9997064443988755,0.9997064443988755
48100.0,1,0.9997083865080842,0.9997083865080842
48200.0,1,0.999710315768698,0.999710315768698
48300.0,1,0.9997122322656999,0.9997122322656999
48400.0,1,0.9997141360835387,0.9997141360835387
48500.0,1,0.9997160273060831,0.9997160273060831
48600.0,1,0.9997179060166855,0.9997179060166855
48700.0,1,0.999719772298106,0.999719772298106
48800.0,1,0.9997216262325699,0.9997216262325699
48900.0,1,0.9997234679017711,0.9997234679017711
49000.0,1,0.9997252973868493,0.9997252973868493
49100.0,1,0.9997271147684007,0.9997271147684007
49200.0,1,0.9997289201265227,0.9997289201265227
49300.0,1,0.9997307135407687,0.9997307135407687
49400.0,1,0.9997324950900986,0.9997324950900986
49500.0,1,0.9997342648530707,0.9997342648530707
49600.0,1,0.9997360229076387,0.9997360229076387
49700.0,1,0.999737769331233,0.999737769331233
49800.0,1,0.9997395042008619,0.9997395042008619
49900.0,1,0.9997412275929224,0.9997412275929224
50000.0,1,0.9997429395833428,0.9997429395833428
50100.0,1,0.9997446402475751,0.9997446402475751
50200.0,1,0.9997463296605538,0.9997463296605538
50300.0,1,0.9997480078967037,0.9997480078967037
50400.0,1,0.9997496750299559,0.9997496750299559
50500.0,1,0.9997513311337898,0.9997513311337898
50600.0,1,0.9997529762811572,0.9997529762811572
50700.0,1,0.9997546105445541,0.9997546105445541
50800.0,1,0.9997562339959744,0.9997562339959744
50900.0,1,0.9997578467069593,0.9997578467069593
51000.0,1,0.9997594487485605,0.9997594487485605
51100.0,1,0.9997610401913712,0.9997610401913712
51200.0,1,0.9997626211054907,0.9997626211054907
51300.0,1,0.9997641915605899,0.9997641915605899
51400.0,1,0.9997657516258638,0.9997657516258638
51500.0,1,0.9997673013700543,0.9997673013700543
51600.0,1,0.9997688408614159,0.9997688408614159
51700.0,1,0.9997703701678139,0.9997703701678139
51800.0,1,0.9997718893566132,0.9997718893566132
51900.0,1,0.9997733984947432,0.9997733984947432
52000.0,1,0.999774897648716,0.999774897648716
52100.0,1,0.9997763868845793,0.9997763868845793
52200.0,1,0.9997778662679426,0.9997778662679426
52300.0,1,0.9997793358639859,0.9997793358639859
52400.0,1,0.9997807957374675,0.9997807957374675
52500.0,1,0.9997822459526987,0.9997822459526987
52600.0,1,0.9997836865735823,0.9997836865735823
52700.0,1,0.9997851176636019,0.9997851176636019
52800.0,1,0.9997865392858016,0.9997865392858016
52900.0,1,0.9997879515028161,0.9997879515028161
53000.0,1,0.9997893543768812,0.9997893543768812
53100.0,1,0.9997907479697822,0.9997907479697822
53200.0,1,0.9997921323429625,0.9997921323429625
53300.0,1,0.9997935075573856,0.9997935075573856
53400.0,1,0.9997948736736352,0.9997948736736352
53500.0,1,0.9997962307519477,0.9997962307519477
53600.0,1,0.9997975788520719,0.9997975788520719
53700.0,1,0.9997989180334276,0.9997989180334276
53800.0,1,0.9998002483550125,0.9998002483550125
53900.0,1,0.9998015698754508,0.9998015698754508
54000.0,1,0.9998028826529488,0.9998028826529488
54100.0,1,0.9998041867453671,0.9998041867453671
54200.0,1,0.9998054822101532,0.9998054822101532
54300.0,1,0.9998067691043908,0.9998067691043908
54400.0,1,0.9998080474847906,0.9998080474847906
54500.0,1,0.9998093174076663,0.9998093174076663
54600.0,1,0.9998105789289684,0.9998105789289684
54700.0,1,0.9998118321042753,0.9998118321042753
54800.0,1,0.9998130769888102,0.9998130769888102
54900.0,1,0.9998143136374509,0.9998143136374509
55000.0,1,0.999815542104632,0.999815542104632
55100.0,1,0.9998167624445236,0.9998167624445236
55200.0,1,0.9998179747108698,0.9998179747108698
55300.0,1,0.9998191789570906,0.9998191789570906
55400.0,1,0.999820375236244,0.999820375236244
55500.0,1,0.9998215636010326,0.9998215636010326
55600.0,1,0.999822744103845,0.999822744103845
55700.0,1,0.9998239167966538,0.9998239167966538
55800.0,1,0.999825081731173,0.999825081731173
55900.0,1,0.9998262389586734,0.9998262389586734
