time,node,reservoir_head,reservoir_storage,reservoir_exchange
7100.0,2,395.23467652141113,36.02662709742606,-0.0039866856263279125
7200.0,2,395.23732542239406,36.42396224486015,-0.0039603102526061355
7300.0,2,395.2399567986061,36.81866867666882,-0.00393410937581931
7400.0,2,395.2425707659895,37.21076378418114,-0.003908081841499214
7500.0,2,395.2451674397194,37.60026484366532,-0.0038822265028157082
7600.0,2,395.2477469342089,37.987189017090266,-0.0038565422205262376
7700.0,2,395.2503093631142,38.37155335288178,-0.0038310278629255707
7800.0,2,395.2528548393395,38.75337478667343,-0.0038056823057960737
7900.0,2,395.255383475042,39.13267014205335,-0.0037805044323579507
8000.0,2,395.257895381637,39.50945613130493,-0.0037554931332202256
8100.0,2,395.26039066980263,39.883749356143824,-0.0037306473063318285
8200.0,2,395.26286944948464,40.25556630844881,-0.003705965856932922
8300.0,2,395.2653318299016,40.62492337098922,-0.0036814476975066245
8400.0,2,395.2677779195493,40.991836818146325,-0.0036570917477314474
8500.0,2,395.2702078262059,41.35632281663065,-0.00363289693443325
8600.0,2,395.2726216569363,41.718397426194024,-0.0036088621915381187
8700.0,2,395.2750195180972,42.0780766003377,-0.0035849864600253634
8800.0,2,395.27740151534175,42.43537618701506,-0.0035612686878811056
8900.0,2,395.27976775362384,42.790311929329974,-0.003537707830051476
9000.0,2,395.2821183372032,43.14289946623031,-0.003514302848396907
9100.0,2,395.2844533696496,43.49315433319742,-0.003491052711646222
9200.0,2,395.28677295384784,43.841091962930385,-0.0034679563953511922
9300.0,2,395.2890771920018,44.18672768602613,-0.003445012881841515
9400.0,2,395.29136618563933,44.53007673165494,-0.0034222211601798976
9500.0,2,395.29364003561653,44.87115422823156,-0.0033995802261173763
9600.0,2,395.2958988421222,45.209975204081516,-0.0033770890820493038
9700.0,2,395.29814270468233,45.546554588103895,-0.003354746736971344
9800.0,2,395.3003717221645,45.88090721042858,-0.0033325522064355496
9900.0,2,395.3025859927821,46.21304780306996,-0.003310504512507253
10000.0,2,395.3047856140988,46.54299100057612,-0.003288602683721884
10100.0,2,395.30697068303283,46.870751340673564,-0.00326684575504221
10200.0,2,395.309141295861,47.19634326490789,-0.003245232767815659
10300.0,2,395.31129754822354,47.519781119280054,-0.003223762769732304
10400.0,2,395.3134395351275,47.84107915487869,-0.003202434814782676
10500.0,2,395.3155673509517,48.16025152850771,-0.003181247963216174
10600.0,2,395.3176810894504,48.47731230331041,-0.0031602012814997377
10700.0,2,395.3197808437576,48.79227544938894,-0.0031392938422766348
10800.0,2,395.3218667063911,49.10515484441995,-0.00311852472432544
10900.0,2,395.32393876925676,49.41596427426623,-0.003097893012519717
11000.0,2,395.3259971236522,49.724717433583905,-0.0030773977977876124
11100.0,2,395.3280418602712,50.03142792642597,-0.0030570381770716614
11200.0,2,395.3300730692073,50.33610926684168,-0.0030368132532890488
11300.0,2,395.33209083995814,50.63877487947219,-0.003016722135292203
11400.0,2,395.33409526142924,50.93943810014187,-0.0029967639378295032
11500.0,2,395.336086421938,51.238112176446116,-0.0029769377815060754
11600.0,2,395.3380644092172,51.534810268334894,-0.00295724279274519
11700.0,2,395.3400293104196,51.82954544869257,-0.0029376781037497453
11800.0,2,395.3419812121211,52.122330703914336,-0.00291824285246419
11900.0,2,395.3439202003248,52.41317893447802,-0.0028989361825361598
12000.0,2,395.3458463604651,52.70210295551268,-0.002879757243279116
12100.0,2,395.3477597774107,52.989115497363095,-0.0028607051896346694
12200.0,2,395.3496605354693,53.27422920615108,-0.0028417791821353476
12300.0,2,395.3515487183905,53.55745664433232,-0.0028229783868675687
12400.0,2,395.35342440937,53.838810291250184,-0.0028043019754352217
12500.0,2,395.35528769105287,54.11830254368551,-0.002785749124922563
12600.0,2,395.35713864553765,54.395945716402814,-0.0027673190178585418
12700.0,2,395.3589773543796,54.671752042692695,-0.0027490108421803867
12800.0,2,395.3608038985944,54.945733674911345,-0.00273082379119816
12900.0,2,395.36261835866173,55.2179026850158,-0.0027127570635587478
13000.0,2,395.36442081452896,55.488271065095596,-0.002694809863211158
13100.0,2,395.3662113456143,55.75685072790161,-0.0026769813993706942
13200.0,2,395.3679900308108,56.02365350737069,-0.002659270886484799
13300.0,2,395.3697569484893,56.28869115914721,-0.002641677544198098
13400.0,2,395.37151217650234,56.55197536110094,-0.002624200597318081
13500.0,2,395.37325579218725,56.81351771384178,-0.0026068392757809355
13600.0,2,395.37498787236984,57.073329741230715,-0.002589592814617643
13700.0,2,395.3767084933676,57.331422890887765,-0.0025724604539200434
13800.0,2,395.37841773099296,57.58780853469631,-0.00255544143880787
13900.0,2,395.380115660557,57.84249796930417,-0.0025385350193949854
14000.0,2,395.38180235687247,58.09550241662131,-0.0025217404507564545
14100.0,2,395.38347789425706,58.34683302431448,-0.0025050569928959853
14200.0,2,395.38514234653695,58.59650086629832,-0.002488483910712861
14300.0,2,395.3867957870498,58.84451694322304,-0.0024720204739700096
14400.0,2,395.38843828864805,59.09089218295963,-0.0024556659572615735
14500.0,2,395.3900699237022,59.335637441081026,-0.0024394196399809727
14600.0,2,395.39169076410394,59.57876350134054,-0.002423280806289192
14700.0,2,395.3933008812693,59.82028107614703,-0.002407248745083269
14800.0,2,395.3949003461419,60.06020080703686,-0.0023913227499646594
14900.0,2,395.39648922919594,60.29853326514291,-0.002375502119208733
15000.0,2,395.3980676004394,60.53528895166021,-0.002359786155733299
15100.0,2,395.399635529417,60.770478298308696,-0.0023441741670679156
15200.0,2,395.4011930852136,61.00411166779301,-0.0023286654653238213
15300.0,2,395.4027403364567,61.23619935425892,-0.0023132593671631612
15400.0,2,395.40427735132,61.46675158374702,-0.002297955193769102
15500.0,2,395.4058041975259,61.69577851464304,-0.00228275227081583
15600.0,2,395.40732094234914,61.92329023812604,-0.002267649928438919
15700.0,2,395.40882765261904,62.14929677861249,-0.002252647501205748
15800.0,2,395.410324394723,62.37380809419807,-0.002237744328086203
15900.0,2,395.41181123460893,62.596834077096716,-0.002222939752423545
16000.0,2,395.41328823778883,62.81838455407626,-0.002208233121905414
16100.0,2,395.41475546934095,63.038469286891534,-0.002193623788535341
16200.0,2,395.41621299391306,63.257097972714334,-0.0021791111086038113
16300.0,2,395.4176608757254,63.474280244560944,-0.0021646944426601538
16400.0,2,395.4190991785731,63.69002567171633,-0.002150373155484277
16500.0,2,395.42052796582936,63.90434376015606,-0.002136146616058714
16600.0,2,395.4219473004481,64.11724395296496,-0.0021220141975408957
16700.0,2,395.42335724496667,64.32873563075323,-0.0021079752772353204
16800.0,2,395.4247578615088,64.53882811206975,-0.0020940292365662734
16900.0,2,395.42614921178705,64.7475306538128,-0.002080175461050508
17000.0,2,395.4275313571059,64.9548524516378,-0.0020664133402703306
17100.0,2,395.4289043583641,65.16080264036272,-0.0020527422678463386
17200.0,2,395.43026827605746,65.3653902943702,-0.002039161641411126
17300.0,2,395.4316231702817,65.56862442800785,-0.002025670862582441
17400.0,2,395.4329691007349,65.77051399598484,-0.0020122693369368774
17500.0,2,395.4343061267201,65.97106789376733,-0.001998956473983832
17600.0,2,395.4356343071481,66.17029495796943,-0.001985731687139344
17700.0,2,395.43695370053996,66.36820396674342,-0.0019725943937002914
17800.0,2,395.4382643650294,66.56480364016586,-0.0019595440148186425
17900.0,2,395.4395663583658,66.76010264062238,-0.001946579975476177
18000.0,2,395.44085973791624,66.95410957318892,-0.0019337017044587256
18100.0,2,395.4421445606684,67.14683298601109,-0.0019209086343313726
18200.0,2,395.4434208832329,67.33828137068093,-0.001908200201413547
18300.0,2,395.4446887618457,67.5284631626108,-0.0018955758457537086
18400.0,2,395.445948252371,67.71738674140535,-0.0018830350111049333
18500.0,2,395.4471994103032,67.90506043123045,-0.0018705771449006336
18600.0,2,395.4484422907695,68.09149250118018,-0.001858201698229809
18700.0,2,395.4496769485326,68.27669116564111,-0.0018459081258131328
18800.0,2,395.4509034379927,68.4606645846543,-0.0018336958859787717
18900.0,2,395.45212181319016,68.64342086427479,-0.0018215644406386127
19000.0,2,395.45333212780787,68.82496805692867,-0.0018095132552644671
19100.0,2,395.45453443517346,69.00531416176818,-0.0017975417988646304
19200.0,2,395.4557287882618,69.18446712502393,-0.001785649543960446
19300.0,2,395.45691523969737,69.36243484035492,-0.0017738359665629767
19400.0,2,395.4580938417563,69.53922514919677,-0.0017621005461498573
19500.0,2,395.45926464636904,69.7148458411069,-0.0017504427656427884
19600.0,2,395.46042770512236,69.88930465410765,-0.0017388621113841895
19700.0,2,395.46158306926185,70.06260927502767,-0.0017273580731149807
19800.0,2,395.4627307896939,70.23476733984022,-0.0017159301439517455
19900.0,2,395.4638709169883,70.40578643399975,-0.0017045778203648044
20000.0,2,395.4650035013802,70.57567409277635,-0.0016933006021556403
20100.0,2,395.46612859277224,70.74443780158731,-0.0016820979924351254
20200.0,2,395.46724624073715,70.91208499632727,-0.0016709694976014978
20300.0,2,395.46835649451964,71.07862306369582,-0.0016599146273186826
20400.0,2,395.46945940303846,71.244059341523,-0.0016489328944945443
20500.0,2,395.47055501488893,71.40840111909253,-0.0016380238152597128
20600.0,2,395.4716433783447,71.57165563746291,-0.0016271869089457675
20700.0,2,395.4727245413602,71.73383008978672,-0.0016164216980647651
20800.0,2,395.4737985515725,71.8949316216275,-0.0016057277082875093
20900.0,2,395.47486545630346,72.0549673312743,-0.0015951044684230087
21000.0,2,395.475925302562,72.21394427005487,-0.0015845515103977321
21100.0,2,395.47697813704593,72.37186944264595,-0.0015740683692348724
21200.0,2,395.4780240061442,72.52874980738235,-0.0015636545830337585
21300.0,2,395.47906295593873,72.68459227656325,-0.0015533096929498085
21400.0,2,395.4800950322067,72.83940371675676,-0.0015430332431739808
21500.0,2,395.4811202804223,72.99319094910257,-0.001532824780913003
21600.0,2,395.4821387457591,73.14596074961247,-0.0015226838563690665
21700.0,2,395.4831504730914,73.29771984946896,-0.0015126100227203986
21800.0,2,395.4841555069971,73.44847493532187,-0.0015026028361012878
21900.0,2,395.48515389175884,73.5982326495827,-0.0014926618555825423
22000.0,2,395.48614567136644,73.74699959071779,-0.0014827866431522795
22100.0,2,395.4871308895186,73.8947823135387,-0.0014729767636963188
22200.0,2,395.4881095896249,74.04158732949095,-0.0014632317849792964
22300.0,2,395.48908181480795,74.18742110694117,-0.001453551277625446
22400.0,2,395.4900476079047,74.33229007146228,-0.0014439348150997262
22500.0,2,395.4910070114691,74.47620060611598,-0.0014343819736890818
22600.0,2,395.4919600677732,74.61915905173457,-0.0014248923324835438
22700.0,2,395.4929068188097,74.76117170720009,-0.0014154654733580724
22800.0,2,395.4938473062931,74.90224482972205,-0.0014061009809538533
22900.0,2,395.49478157166243,75.04238463511282,-0.0013967984426599212
23000.0,2,395.49570965608206,75.18159729806172,-0.001387557448595349
23100.0,2,395.49663160044435,75.31988895240724,-0.0013783775915907248
23200.0,2,395.497547445371,75.45726569140699,-0.0013692584671706354
23300.0,2,395.498457231215,75.5937335680062,-0.001360199673535546
23400.0,2,395.49936099806234,75.72929859510465,-0.001351200811544231
23500.0,2,395.5002587857338,75.8639667458217,-0.0013422614846960858
23600.0,2,395.5011506337867,75.99774395375891,-0.0013333812991138782
23700.0,2,395.50203658151673,76.130636113262,-0.0013245598635262157
23800.0,2,395.50291666795954,76.26264907968053,-0.0013157967892500999
23900.0,2,395.50379093189247,76.39378866962579,-0.0013070916901743047
24000.0,2,395.5046594118365,76.52406066122673,-0.0012984441827419535
24100.0,2,395.50552214605756,76.65347079438543,-0.0012898538859338249
24200.0,2,395.50637917256853,76.78202477102896,-0.0012813204212514273
24300.0,2,395.5072305291307,76.90972825536143,-0.0012728434127004297
24400.0,2,395.50807625325575,77.03658687411331,-0.001264422486774005
24500.0,2,395.5089163822069,77.16260621678924,-0.001256057272436506
24600.0,2,395.50975095300106,77.2877918359143,-0.001247747401106989
24700.0,2,395.51058000241017,77.41214924727892,-0.0012394925066428564
24800.0,2,395.5114035669629,77.53568393018159,-0.001231292225324342
24900.0,2,395.5122216829461,77.65840132767059,-0.0012231461958373657
25000.0,2,395.5130343864069,77.78030684678355,-0.0012150540592587745
25100.0,2,395.51384171315357,77.90140585878589,-0.0012070154590399418
25200.0,2,395.5146436987577,78.02170369940745,-0.0011990300409909216
25300.0,2,395.5154403785555,78.14120566907746,-0.001191097453265293
25400.0,2,395.51623178764936,78.25991703315832,-0.0011832173463442763
25500.0,2,395.5170179609095,78.37784302217729,-0.0011753893730216303
25600.0,2,395.5177989329754,78.49498883205712,-0.0011676131883880249
25700.0,2,395.51857473825726,78.61135962434521,-0.0011598884498161355
25800.0,2,395.51934541093794,78.72696052644069,-0.001152214816945366
25900.0,2,395.52011098497377,78.84179663182029,-0.001144591951667081
26000.0,2,395.52087149409675,78.95587300026347,-0.0011370195181092757
26100.0,2,395.52162697181546,79.06919465807424,-0.0011294971826222634
26200.0,2,395.522377451417,79.18176659830365,-0.0011220246137636203
26300.0,2,395.5231229659681,79.29359378096939,-0.0011146014822838368
26400.0,2,395.5238635483168,79.404681133274,-0.0011072274611115785
26500.0,2,395.5245992310938,79.51503354982229,-0.0010999022253394396
26600.0,2,395.5253300467139,79.62465589283725,-0.00109262545220971
26700.0,2,395.5260560273775,79.733552992374,-0.0010853968210998034
26800.0,2,395.5267772050719,79.84172964653256,-0.001078216013508363
26900.0,2,395.52749361157277,79.94919062166927,-0.0010710827130413225
27000.0,2,395.5282052784457,80.05594065260713,-0.0010639966053977868
27100.0,2,395.5289122370473,80.16198444284414,-0.0010569573783562624
27200.0,2,395.5296145185267,80.26732666476025,-0.0010499647217608766
27300.0,2,395.53031215382714,80.37197195982382,-0.0010430183275076399
27400.0,2,395.53100517368694,80.47592493879591,-0.001036117889531204
27500.0,2,395.5316936086412,80.57919018193323,-0.0010292631037908562
27600.0,2,395.5323774890229,80.6817722391903,-0.0010224536682575302
27700.0,2,395.53305684496445,80.7836756304197,-0.0010156892829001664
27800.0,2,395.5337317063988,80.88490484557121,-0.0010089696496730317
27900.0,2,395.5344021030609,80.98546434488954,-0.001002294472501879
28000.0,2,395.53506806448905,81.0853585591116,-0.0009956634572714685
28100.0,2,395.5357296200261,81.18459188966031,-0.0009890763118123747
28200.0,2,395.53638679882056,81.28316870883995,-0.0009825327458880106
28300.0,2,395.5370396298285,81.38109336002809,-0.0009760324711821989
28400.0,2,395.5376881418141,81.47837015786737,-0.0009695752012860515
28500.0,2,395.53833236335134,81.57500338845468,-0.000963160651685473
28600.0,2,395.5389723228252,81.67099730953127,-0.000956788539748914
28700.0,2,395.5396080484328,81.7663561506693,-0.0009504585847144731
28800.0,2,395.5402395681847,81.86108411345917,-0.0009441705076779549
28900.0,2,395.5408669099063,81.95518537169363,-0.0009379240315801819
29000.0,2,395.54149010123865,82.04866407155248,-0.0009317188811950139
29100.0,2,395.54210916964024,82.14152433178491,-0.000925554783117214
29200.0,2,395.5427241423876,82.23377024389099,-0.0009194314657503145
29300.0,2,395.543335046577,82.32540587230207,-0.0009133486592948958
29400.0,2,395.5439419091254,82.41643525455984,-0.0009073060957362056
29500.0,2,395.5445447567716,82.50686240149399,-0.0009013035088328891
29600.0,2,395.54514361607767,82.59669129739899,-0.0008953406341048087
29700.0,2,395.54573851342974,82.68592590021017,-0.0008894172088218189
29800.0,2,395.5463294750395,82.77457014167746,-0.0008835329719918961
29900.0,2,395.54691652694527,82.86262792753885,-0.0008776876643495302
30000.0,2,395.54749969501296,82.95010313769261,-0.0008718810283447787
30100.0,2,395.54807900493745,83.03699962636834,-0.0008661128081313785
30200.0,2,395.54865448224365,83.12332122229587,-0.0008603827495560379
30300.0,2,395.5492261522875,83.20907172887557,-0.0008546906001464316
30400.0,2,395.54979404025727,83.29425492434453,-0.0008490361091009824
30500.0,2,395.5503581711746,83.37887456194389,-0.0008434190272772458
30600.0,2,395.55091856989554,83.4629343700834,-0.0008378391071809332
30700.0,2,395.5514752611117,83.54643805250657,-0.0008322961029554999
30800.0,2,395.55202826935135,83.62938928845335,-0.0008267897703705451
30900.0,2,395.5525776189805,83.71179173282233,-0.0008213198668118893
31000.0,2,395.55312333420386,83.79364901633183,-0.0008158861512701066
31100.0,2,395.5536654390662,83.87496474567986,-0.0008104883843304278
31200.0,2,395.554203957453,83.95574250370306,-0.0008051263281621024
31300.0,2,395.55473891309185,84.03598584953453,-0.0007997997465076201
31400.0,2,395.55527032955337,84.11569831876055,-0.0007945084046726181
31500.0,2,395.55579823025215,84.19488342357648,-0.0007892520695156246
31600.0,2,395.5563226384479,84.27354465294172,-0.0007840305094373568
31700.0,2,395.5568435772465,84.35168547273292,-0.0007788434943709299
31800.0,2,395.557361069601,84.42930932589678,-0.0007736907957714556
31900.0,2,395.55787513831234,84.50641963260277,-0.0007685721866061258
32000.0,2,395.5583858060309,84.58301979039237,-0.0007634874413441361
32100.0,2,395.5588930952572,84.65911317432959,-0.000758436335946765
32200.0,2,395.55939702834263,84.73470313714931,-0.0007534186478575744
32300.0,2,395.559897627491,84.80979300940565,-0.0007484341559923868
32400.0,2,395.5603949147591,84.88438609961774,-0.0007434826407298567
32500.0,2,395.56088891205775,84.95848569441634,-0.0007385638839014009
32600.0,2,395.5613796411529,85.03209505868831,-0.0007336776687821922
32700.0,2,395.56186712366645,85.10521743572046,-0.0007288237800808539
32800.0,2,395.5623513810773,85.17785604734237,-0.0007240020039305684
32900.0,2,395.5628324347221,85.25001409406862,-0.0007192121278793195
33000.0,2,395.56331030579656,85.32169475523965,-0.0007144539408806672
33100.0,2,395.5637850153561,85.39290118916182,-0.0007097272332845773
33200.0,2,395.56425658431664,85.46363653324642,-0.0007050317968278142
33300.0,2,395.564725033456,85.53390390414845,-0.0007003674246250602
33400.0,2,395.56519038341435,85.60370639790331,-0.0006957339111600059
33500.0,2,395.5656526546954,85.67304709006336,-0.0006911310522754699
33600.0,2,395.5661118676672,85.74192903583382,-0.000686558645165356
33700.0,2,395.566568042563,85.81035527020714,-0.0006820164883652758
33800.0,2,395.56702119948227,85.87832880809648,-0.00067750438174352
33900.0,2,395.56747135839146,85.94585264446896,-0.0006730221264925507
34000.0,2,395.56791853912483,86.01292975447718,-0.000668569525120204
34100.0,2,395.5683627613856,86.07956309359119,-0.0006641463814407279
34200.0,2,395.5688040447465,86.14575559772734,-0.0006597525005663496
34300.0,2,395.56924240865084,86.21151018337862,-0.0006553876888987165
34400.0,2,395.56967787241325,86.27682974774332,-0.0006510517541202387
34500.0,2,395.5701104552207,86.34171716885203,-0.0006467445051857168
34600.0,2,395.57054017613297,86.40617530569443,-0.0006424657523139166
34700.0,2,395.57096705408395,86.47020699834589,-0.000638215306979083
34800.0,2,395.5713911078823,86.53381506809238,-0.0006339929819027767
34900.0,2,395.57181235621204,86.59700231755433,-0.0006297985910455606
35000.0,2,395.57223081763374,86.65977153081056,-0.0006256319495987384
35100.0,2,395.5726465105851,86.72212547352096,-0.0006214928739764736
35200.0,2,395.573059453382,86.78406689304805,-0.0006173811818073605
35300.0,2,395.57346966421886,86.84559851857834,-0.000613296691926536
35400.0,2,395.57387716116995,86.9067230612425,-0.0006092392243677203
35500.0,2,395.5742819621899,86.9674432142345,-0.000605208600355347
35600.0,2,395.57468408511454,87.02776165293089,-0.0006012046422965678
35700.0,2,395.5750835476617,87.08768103500785,-0.0005972271737733636
35800.0,2,395.575480367432,87.1472040005595,-0.0005932760195349318
35900.0,2,395.57587456190976,87.20633317221284,-0.0005893510054900608
36000.0,2,395.5762661484633,87.26507115524414,-0.0005854519586990514
36100.0,2,395.57665514434626,87.3234205376938,-0.000581578707366538
36200.0,2,395.5770415666982,87.38138389048,-0.0005777310808336978
36300.0,2,395.57742543254506,87.43896376751194,-0.0005739089095706529
36400.0,2,395.5778067588003,87.49616270580266,-0.0005701120251692782
36500.0,2,395.5781855622655,87.55298322558092,-0.0005663402603354118
36600.0,2,395.578561859631,87.60942783040137,-0.000562593448881864
36700.0,2,395.5789356674767,87.66549900725639,-0.0005588714257209737
36800.0,2,395.57930700227286,87.72119922668423,-0.0005551740268570127
36900.0,2,395.5796758803808,87.77653094287865,-0.0005515010893794426
37000.0,2,395.58004231805364,87.83149659379677,-0.0005478524514554329
37100.0,2,395.58040633143673,87.88609860126658,-0.0005442279523228789
37200.0,2,395.5807679365689,87.94033937109369,-0.0005406274322832239
37300.0,2,395.5811271493828,87.99422129316712,-0.000537050732694454
37400.0,2,395.5814839857054,88.04774674156474,-0.000533497695964058
37500.0,2,395.5818384612594,88.10091807465795,-0.0005299681655423305
37600.0,2,395.5821905916631,88.15373763521573,-0.0005264619859149178
37700.0,2,395.5825403924317,88.2062077505073,-0.0005229790025966908
37800.0,2,395.58288787897766,88.2583307324053,-0.0005195190621244238
37900.0,2,395.58323306661157,88.31010887748732,-0.0005160820120501742
38000.0,2,395.58357597054254,88.36154446713682,-0.0005126677009345426
38100.0,2,395.58391660587927,88.4126397676446,-0.0005092759783401602
38200.0,2,395.58425498763035,88.46339703030743,-0.000505906694824777
38300.0,2,395.5845911307052,88.51381849152814,-0.0005025597019349859
38400.0,2,395.58492504991443,88.56390637291406,-0.0004992348521993662
38500.0,2,395.58525675997083,88.61366288137427,-0.0004959319991222344
38600.0,2,395.5855862754898,88.66309020921757,-0.0004926509971771276
38700.0,2,395.58591361098996,88.71219053424845,-0.0004893917018004279
38800.0,2,395.58623878089406,88.76096601986393,-0.00048615396938467726
38900.0,2,395.5865617995293,88.8094188151479,-0.000482937657272795
39000.0,2,395.5868826811281,88.8575510549664,-0.00047974262375132025
39100.0,2,395.58720143982873,88.90536486006148,-0.0004765687280443565
39200.0,2,395.58751808967594,88.95286233714472,-0.000473415830307522
39300.0,2,395.5878326446216,89.00004557899007,-0.0004702837916214453
39400.0,2,395.5881451185252,89.04691666452591,-0.0004671724739859051
39500.0,2,395.5884555251545,89.09347765892687,-0.0004640817403135922
39600.0,2,395.58876387818634,89.13973061370456,-0.000461011454424326
39700.0,2,395.589070191207,89.18567756679832,-0.00045796148103875
39800.0,2,395.58937447771274,89.23132054266458,-0.000454931685772465
39900.0,2,395.58967675111074,89.27666155236639,-0.0004519219351301762
40000.0,2,395.5899770247194,89.32170259366175,-0.0004489320964998267
40100.0,2,395.59027531176895,89.36644565109236,-0.0004459620381465823
40200.0,2,395.5905716254021,89.41089269606977,-0.0004430116292072972
40300.0,2,395.59086597867474,89.4550456869634,-0.000440080739684543
40400.0,2,395.59115838455625,89.4989065691864,-0.0004371692404409733
40500.0,2,395.5914488559302,89.54247727528114,-0.0004342770031933685
40600.0,2,395.59173740559504,89.5857597250048,-0.0004314039005075221
40700.0,2,395.5920240462644,89.62875582541378,-0.00042854980579218105
40800.0,2,395.592308790568,89.67146747094738,-0.00042571459329358684
40900.0,2,395.59259165105175,89.71389654351213,-0.0004228981380899322
41000.0,2,395.59287264017877,89.75604491256364,-0.0004201003160859262
41100.0,2,395.5931517703296,89.79791443518972,-0.0004173210040072806
41200.0,2,395.59342905380294,89.83950695619204,-0.0004145600793952753
41300.0,2,395.5937045028161,89.88082430816732,-0.0004118174206012726
41400.0,2,395.59397812950556,89.921868311588,-0.00040909290678144193
41500.0,2,395.5942499459275,89.96264077488252,-0.0004063864178916676
