time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
700.8213834050368,1,5.525883048631991e-07,5.525883048631991e-07,,,
700.8213834050368,10,1.1065013284536396e-06,-1.759519761661065e-10,392.3917833837841,135.09106795452237,3.4621894361722813e-09
805.379122955645,0,2.2640682215016418e-07,-2.2640682215016418e-07,,,
805.379122955645,1,5.525883048632801e-07,5.525883048632801e-07,,,
805.379122955645,10,1.1069158379358063e-06,-2.6563711122759277e-10,392.39183566264995,140.3189545407379,3.982859488587125e-09
901.88393142767,0,2.0460707470853213e-07,-2.0460707470853213e-07,,,
901.88393142767,1,5.525883048633079e-07,5.525883048633079e-07,,,
901.88393142767,10,1.1073425340734567e-06,-3.7073955217217894e-10,392.39188391505013,145.1441945548633,4.463200205638461e-09
1006.4184801050419,0,1.8368696498185944e-07,-1.8368696498185944e-07,,,
1006.4184801050419,1,5.525883048633461e-07,5.525883048633461e-07,,,
1006.4184801050419,10,1.1078495938258722e-06,-5.110995746004291e-10,392.3919361823195,150.37092149289734,4.983276373425976e-09
1102.8992329924622,0,1.6657398012111192e-07,-1.6657398012111192e-07,,,
1102.8992329924622,1,5.525883048634272e-07,5.525883048634272e-07,,,
1102.8992329924622,10,1.1083561420453097e-06,-6.669859246278758e-10,392.3919844226909,155.19495863140168,5.463084720622959e-09
1207.4049016197027,0,1.501287918874654e-07,-1.501287918874654e-07,,,
1207.4049016197027,1,5.525883048635413e-07,5.525883048635413e-07,,,
1207.4049016197027,10,1.1089431933210814e-06,-8.661837415806323e-10,392.3920366755192,160.42024146260414,5.982603994744745e-09
1303.8564557472534,0,1.366531958406235e-07,-1.366531958406235e-07,,,
1303.8564557472534,1,5.525883048636555e-07,5.525883048636555e-07,,,
1303.8564557472534,10,1.1095171939839746e-06,-1.0794151881495782e-09,392.3920849012902,165.2428185669074,6.46191881842654e-09
1400.2922576454332,0,1.2462021496459998e-07,-1.2462021496459998e-07,,,
1400.2922576454332,1,5.525883048637213e-07,5.525883048637213e-07,,,
1400.2922576454332,10,1.1101187708266225e-06,-1.3218950859132877e-09,392.3921331191847,170.06460801362903,6.941012997482808e-09
1504.745366190651,0,1.1301988991463132e-07,-1.1301988991463132e-07,,,
1504.745366190651,1,5.525883048639164e-07,5.525883048639164e-07,,,
1504.745366190651,10,1.1107978034796032e-06,-1.6185002877863216e-09,392.39218534573143,175.28726268669985,7.459796153284743e-09
1601.1449918494839,0,1.0348022227692761e-07,-1.0348022227692761e-07,,,
1601.1449918494839,1,5.525883048640631e-07,5.525883048640631e-07,,,
1601.1449918494839,10,1.1114462294701195e-06,-1.9241769342567616e-09,392.39223354553684,180.10724322552454,7.93846860127629e-09
1705.5566112026272,0,9.425820407330094e-08,-9.425820407330094e-08,,,
1705.5566112026272,1,5.525883048642104e-07,5.525883048642104e-07,,,
1705.5566112026272,10,1.112168040080586e-06,-2.2902157402700972e-09,392.3922857513379,185.32782333516977,8.456824312165454e-09
1801.9159580105766,0,8.665193092246124e-08,-8.665193092246124e-08,,,
1801.9159580105766,1,5.525883048644057e-07,5.525883048644057e-07,,,
1801.9159580105766,10,1.1128484723670363e-06,-2.6603508980236402e-09,392.39233393100295,190.14578983570763,8.935130395288082e-09
1906.2819654707992,0,7.92759766353139e-08,-7.92759766353139e-08,,,
1906.2819654707992,1,5.525883048645853e-07,5.525883048645853e-07,,,
1906.2819654707992,10,1.1135967671688707e-06,-3.0960450609509767e-09,392.392386113997,195.36408924708493,9.453120630774564e-09
2002.5975480209408,0,7.317239880350823e-08,-7.317239880350823e-08,,,
2002.5975480209408,1,5.525883048647809e-07,5.525883048647809e-07,,,
2002.5975480209408,10,1.1142940486229195e-06,-3.5298276546957336e-09,392.39243427177894,200.17986743917135,9.931118892273074e-09
2106.9145372227595,0,6.72335628204527e-08,-6.72335628204527e-08,,,
2106.9145372227595,1,5.525883048649605e-07,5.525883048649605e-07,,,
2106.9145372227595,10,1.1150523580756886e-06,-4.033262476810137e-09,392.3924864302629,205.3957158341988,1.0448807993973162e-08
2203.1835697737692,0,6.230197988258694e-08,-6.230197988258694e-08,,,
2203.1835697737692,1,5.525883048651884e-07,5.525883048651884e-07,,,
2203.1835697737692,10,1.1157512964595735e-06,-4.528042868206434e-09,392.3925345647689,210.20916643094012,1.0926558222903133e-08
2307.448927646608,0,5.7486342680573694e-08,-5.7486342680573694e-08,,,
2307.448927646608,1,5.525883048654168e-07,5.525883048654168e-07,,,
2307.448927646608,10,1.116503219019417e-06,-5.09549197433672e-09,392.3925866974361,215.42243315626945,1.1444010928828836e-08
2403.6693836884115,0,5.3472865175992004e-08,-5.3472865175992004e-08,,,
2403.6693836884115,1,5.525883048656443e-07,5.525883048656443e-07,,,
2403.6693836884115,10,1.1171887511039464e-06,-5.647144674531846e-09,392.3926348076529,220.23345483232177,1.192157248074058e-08
2507.8813427298164,0,4.953930315410009e-08,-4.953930315410009e-08,,,
2507.8813427298164,1,5.525883048658247e-07,5.525883048658247e-07,,,
2507.8813427298164,10,1.1179180587251468e-06,-6.273526771997205e-09,392.3926869136197,225.44405151299546,1.2438852302271839e-08
2604.0519922862604,0,4.624875970658552e-08,-4.624875970658552e-08,,,
2604.0519922862604,1,5.525883048660528e-07,5.525883048660528e-07,,,
2604.0519922862604,10,1.1185752765297042e-06,-6.876925748023936e-09,392.39273499893227,230.2525827696951,1.2916282816017147e-08
2700.198536617642,0,4.324948499649067e-08,-4.324948499649067e-08,,,
2700.198536617642,1,5.525883048662e-07,5.525883048662e-07,,,
2700.198536617642,10,1.119213626198237e-06,-7.503190194928286e-09,392.3927830721918,235.0599087195469,1.3393670190260653e-08
2804.330086697373,0,4.02936978261663e-08,-4.02936978261663e-08,,,
2804.330086697373,1,5.525883048664285e-07,5.525883048664285e-07,,,
2804.330086697373,10,1.1198798899122673e-06,-8.205950523726577e-09,392.39283513795255,240.26648479983456,1.3910805551686791e-08
2900.42649860408,0,3.780742358312218e-08,-3.780742358312218e-08,,,
2900.42649860408,1,5.525883048666561e-07,5.525883048666561e-07,,,
2900.42649860408,10,1.1204678450603556e-06,-8.875747567453777e-09,392.3928831861449,245.07130403354577,1.4388142577693922e-08
3004.504057216655,0,3.5348147161172996e-08,-3.5348147161172996e-08,,,
3004.504057216655,1,5.525883048668359e-07,5.525883048668359e-07,,,
3004.504057216655,10,1.121071274080305e-06,-9.622807079213483e-09,392.39293522490897,250.27518043771335,1.490525153793884e-08
3100.5511237126343,0,3.327192275919931e-08,-3.327192275919931e-08,,,
3100.5511237126343,1,5.525883048670311e-07,5.525883048670311e-07,,,
3100.5511237126343,10,1.1215934659920368e-06,-1.0331046897931789e-08,392.39298324842764,255.077532306074,1.5382589639630175e-08
3204.5759777695357,0,3.121081177472071e-08,-3.121081177472071e-08,,,
3204.5759777695357,1,5.525883048671783e-07,5.525883048671783e-07,,,
3204.5759777695357,10,1.1221170031743117e-06,-1.1117395382975448e-08,392.39303526083836,260.2787733797822,1.5899726880580784e-08
3300.575283828008,0,2.946450934517215e-08,-2.946450934517215e-08,,,
3300.575283828008,1,5.525883048673253e-07,5.525883048673253e-07,,,
3300.575283828008,10,1.1225571852884135e-06,-1.186006060203958e-08,392.39308326047586,265.07873713152014,1.6377115878666344e-08
3404.549576151277,0,2.7724829391392074e-08,-2.7724829391392074e-08,,,
3404.549576151277,1,5.525883048675204e-07,5.525883048675204e-07,,,
3404.549576151277,10,1.1229825378535102e-06,-1.2682151243438803e-08,392.39313524760473,270.277450015929,1.689433507854448e-08
3500.5034891511227,0,2.6245764706882366e-08,-2.6245764706882366e-08,,,
3500.5034891511227,1,5.525883048675863e-07,5.525883048675863e-07,,,
3500.5034891511227,10,1.1233230458253374e-06,-1.3456830501430857e-08,392.39318322454477,275.07514402002744,1.73718246986677e-08
3604.430202973301,0,2.4767322758731148e-08,-2.4767322758731148e-08,,,
3604.430202973301,1,5.52588304867781e-07,5.52588304867781e-07,,,
3604.430202973301,10,1.1236300760645869e-06,-1.4313100165341568e-08,392.39323518788336,280.2714778767901,1.7889180492552805e-08
3700.3418611608063,0,2.3506185398791114e-08,-2.3506185398791114e-08,,,
3700.3418611608063,1,5.52588304867911e-07,5.52588304867911e-07,,,
3700.3418611608063,10,1.123851256731346e-06,-1.5119403129165163e-08,392.39328314369504,285.0670590455712,1.8366822449967285e-08
3804.224812245876,0,2.2241493772921153e-08,-2.2241493772921153e-08,,,
3804.224812245876,1,5.525883048680247e-07,5.525883048680247e-07,,,
3804.224812245876,10,1.1240173707211552e-06,-1.6010638812687436e-08,392.3933350851512,290.26120466287676,1.888437294891848e-08
3900.0981230826646,0,2.1159266253415267e-08,-2.1159266253415267e-08,,,
3900.0981230826646,1,5.525883048680558e-07,5.525883048680558e-07,,,
3900.0981230826646,10,1.1240970404122368e-06,-1.6850447515120998e-08,392.3933830217883,295.054868369395,1.936222347467986e-08
4003.942033729198,0,2.007471414078714e-08,-2.007471414078714e-08,,,
4003.942033729198,1,5.52588304868058e-07,5.52588304868058e-07,,,
4003.942033729198,10,1.1240973042293227e-06,-1.777613399981026e-08,392.3934349437232,300.2470618621209,1.9880034855286354e-08
4107.76776243321,0,1.9067339690091798e-08,-1.9067339690091798e-08,,,
4107.76776243321,1,5.52588304868058e-07,5.52588304868058e-07,,,
4107.76776243321,10,1.1240005143713093e-06,-1.8725176168708403e-08,392.3934868565666,305.43834620430675,2.039800774304698e-08
4203.592139298075,0,1.8201263999041708e-08,-1.8201263999041708e-08,,,
4203.592139298075,1,5.52588304868058e-07,5.52588304868058e-07,,,
4203.592139298075,10,1.1238178198675679e-06,-1.9622291798559646e-08,392.39353476873526,310.2295630680999,2.0876298241397978e-08
4307.387511475032,0,1.7326099716014044e-08,-1.7326099716014044e-08,,,
4307.387511475032,1,5.525883048680581e-07,5.525883048680581e-07,,,
4307.387511475032,10,1.1235105576981879e-06,-2.0619012534163962e-08,392.39358666639936,315.4193294811167,2.1394643171236508e-08
4403.186921759682,0,1.657160725717287e-08,-1.657160725717287e-08,,,
4403.186921759682,1,5.525883048680254e-07,5.525883048680254e-07,,,
4403.186921759682,10,1.1231182090725784e-06,-2.1564005635686274e-08,392.3936345660838,320.20929792091795,2.18733183350989e-08
4506.9588006552995,0,1.5807149704764567e-08,-1.5807149704764567e-08,,,
4506.9588006552995,1,5.525883048679923e-07,5.525883048679923e-07,,,
4506.9588006552995,10,1.12256627595662e-06,-2.2617185989548126e-08,392.3936864520002,325.3978895668765,2.239212845912996e-08
4602.7400342976325,0,1.5146375077448986e-08,-1.5146375077448986e-08,,,
4602.7400342976325,1,5.52588304867911e-07,5.52588304867911e-07,,,
4602.7400342976325,10,1.1219311122850287e-06,-2.3618817203867747e-08,392.39373434259534,330.18694907939056,2.287128143196855e-08
4706.496290007636,0,1.4475174864945867e-08,-1.4475174864945867e-08,,,
4706.496290007636,1,5.525883048677006e-07,5.525883048677006e-07,,,
4706.496290007636,10,1.1210969527332795e-06,-2.473846659770757e-08,392.3937862206992,335.37475946283774,2.3390665904410952e-08
4802.26710800409,0,1.389357636852283e-08,-1.389357636852283e-08,,,
4802.26710800409,1,5.525883048676677e-07,5.525883048676677e-07,,,
4802.26710800409,10,1.1201829233061203e-06,-2.580626257507405e-08,392.39383410608554,340.16329809763283,2.3870405412137805e-08
4906.016711680457,0,1.330138730710721e-08,-1.330138730710721e-08,,,
4906.016711680457,1,5.525883048675535e-07,5.525883048675535e-07,,,
4906.016711680457,10,1.1190261592882588e-06,-2.7002780851750222e-08,392.3938859808623,345.35077577585497,2.4390490930436708e-08
5001.785939573823,0,1.2787056885367321e-08,-1.2787056885367321e-08,,,
5001.785939573823,1,5.525883048674068e-07,5.525883048674068e-07,,,
5001.785939573823,10,1.1177949657357557e-06,-2.814619339111392e-08,392.39393386545265,350.1392348097443,2.4870942287531938e-08
5105.5390701766,0,1.2262178228104895e-08,-1.2262178228104895e-08,,,
5105.5390701766,1,5.525883048672926e-07,5.525883048672926e-07,,,
5105.5390701766,10,1.1162732515925661e-06,-2.9429403844791616e-08,392.39398574199186,355.32688873034607,2.539187368684622e-08
5201.316699996174,0,1.1805306706697293e-08,-1.1805306706697293e-08,,,
5201.316699996174,1,5.525883048671455e-07,5.525883048671455e-07,,,
5201.316699996174,10,1.1146852790508808e-06,-3.0656882548283424e-08,392.3940336307822,360.1157677643847,2.587317885577681e-08
5305.084856366055,0,1.1338072143803138e-08,-1.1338072143803138e-08,,,
5305.084856366055,1,5.525883048669502e-07,5.525883048669502e-07,,,
5305.084856366055,10,1.1127554550035296e-06,-3.203501007091224e-08,392.39408551483325,365.30417286890764,2.6395118617455526e-08
5400.880334769827,0,1.0930540138695953e-08,-1.0930540138695953e-08,,,
5400.880334769827,1,5.525883048668031e-07,5.525883048668031e-07,,,
5400.880334769827,10,1.1107709982107897e-06,-3.3353037509680235e-08,392.3941334125469,370.0939442355403,2.6877429431089832e-08
5504.653759874071,0,1.0513006772762737e-08,-1.0513006772762737e-08,,,
5504.653759874071,1,5.525883048666561e-07,5.525883048666561e-07,,,
5504.653759874071,10,1.1083910432860458e-06,-3.4831387706838304e-08,392.3941852992313,375.28261267236917,2.7400451851816932e-08
5600.438379578281,0,1.0148190704331222e-08,-1.0148190704331222e-08,,,
5600.438379578281,1,5.52588304866461e-07,5.52588304866461e-07,,,
5600.438379578281,10,1.1059727773516124e-06,-3.624302409913988e-08,392.3942331915147,380.0718410079676,2.7883733996770285e-08
5704.200759661974,0,9.773726893356086e-09,-9.773726893356086e-09,,,
5704.200759661974,1,5.525883048662815e-07,5.525883048662815e-07,,,
5704.200759661974,10,1.1031035657323148e-06,-3.7823210286292055e-08,392.3942850726755,385.2599570895908,2.8407865338501767e-08
5807.96140600975,0,9.419359637767208e-09,-9.419359637767208e-09,,,
5807.96140600975,1,5.525883048660859e-07,5.525883048660859e-07,,,
5807.96140600975,10,1.099965581584241e-06,-3.945575707323259e-08,392.39433695296884,390.447986430047,2.8932640347790077e-08
5903.741496329492,0,9.10887680868623e-09,-9.10887680868623e-09,,,
5903.741496329492,1,5.525883048659064e-07,5.525883048659064e-07,,,
5903.741496329492,10,1.0968227277373161e-06,-4.100814645870383e-08,392.3943848429861,395.2369881497047,2.9417659681870224e-08
6007.507330823471,0,8.789326682607098e-09,-8.789326682607098e-09,,,
6007.507330823471,1,5.525883048657106e-07,5.525883048657106e-07,,,
6007.507330823471,10,1.0931436453640437e-06,-4.2737373315810594e-08,392.3944367258725,400.4252767924641,2.994380374569518e-08
6103.297736695287,0,8.508874482028482e-09,-8.508874482028482e-09,,,
6103.297736695287,1,5.525883048655319e-07,5.525883048655319e-07,,,
6103.297736695287,10,1.0894883427692655e-06,-4.4375310488085965e-08,392.3944846210465,405.2147941924954,3.04301665630704e-08
6207.081066098473,0,8.219756754065194e-09,-8.219756754065194e-09,,,
6207.081066098473,1,5.52588304865336e-07,5.52588304865336e-07,,,
6207.081066098473,10,1.0852418798737994e-06,-4.61920346259639e-08,392.39453651267934,410.4039574750285,3.095785180640901e-08
6302.891363456453,0,7.965612456066264e-09,-7.965612456066264e-09,,,
6302.891363456453,1,5.525883048651887e-07,5.525883048651887e-07,,,
6302.891363456453,10,1.0810534524376986e-06,-4.7904878014010996e-08,392.39458441779806,415.19446935153394,3.1445707111589753e-08
6406.680578448159,0,7.703262556398639e-09,-7.703262556398639e-09,,,
6406.680578448159,1,5.525883048650418e-07,5.525883048650418e-07,,,
6406.680578448159,10,1.0762223923724263e-06,-4.979492111255335e-08,392.39463631237265,420.3839268078217,3.197498273159489e-08
6502.480024828812,0,7.472349350886938e-09,-7.472349350886938e-09,,,
6502.480024828812,1,5.525883048648464e-07,5.525883048648464e-07,,,
6502.480024828812,10,1.0714901734709364e-06,-5.156721698416127e-08,392.39468421206493,425.1738960382853,3.246425842393722e-08
6606.258813578292,0,7.233637529158021e-09,-7.233637529158021e-09,,,
6606.258813578292,1,5.525883048646996e-07,5.525883048646996e-07,,,
6606.258813578292,10,1.0660671977912458e-06,-5.351211921160494e-08,392.39473610142534,430.3628320770009,3.2995110397076764e-08
6702.0534053840365,0,7.0232276953852e-09,-7.0232276953852e-09,,,
6702.0534053840365,1,5.525883048645529e-07,5.525883048645529e-07,,,
6702.0534053840365,10,1.060788092842471e-06,-5.532553395640015e-08,392.3947839986894,435.15255848107483,3.348589450897335e-08
6805.832432220744,0,6.805407369752795e-09,-6.805407369752795e-09,,,
6805.832432220744,1,5.525883048644388e-07,5.525883048644388e-07,,,
6805.832432220744,10,1.0547746387185547e-06,-5.730393343060523e-08,392.39483588816773,440.3415063180253,3.401843414159495e-08
6901.632614477716,0,6.613149911323084e-09,-6.613149911323084e-09,,,
6901.632614477716,1,5.525883048643246e-07,5.525883048643246e-07,,,
6901.632614477716,10,1.0489545923860057e-06,-5.913752602050906e-08,392.394883788226,445.13151214635684,3.451082135895147e-08
7005.42384439417,0,6.413856726878028e-09,-6.413856726878028e-09,,,
7005.42384439417,1,5.525883048642105e-07,5.525883048642105e-07,,,
7005.42384439417,10,1.0423621120483077e-06,-6.112567954264055e-08,392.3949356838049,450.32107003040477,3.504514178127358e-08
7101.241258430393,0,6.237723773518915e-09,-6.237723773518915e-09,,,
7101.241258430393,1,5.525883048640966e-07,5.525883048640966e-07,,,
7101.241258430393,10,1.0360162819499356e-06,-6.295681174494515e-08,392.39498359247807,455.11193734864486,3.553920883191989e-08
7205.054514220418,0,6.0549202098688715e-09,-6.0549202098688715e-09,,,
7205.054514220418,1,5.525883048640311e-07,5.525883048640311e-07,,,
7205.054514220418,10,1.0288663055571e-06,-6.492964170165177e-08,392.39503549906874,460.30259641874176,3.6075370034885974e-08
7300.8773129821175,0,5.893196308959324e-09,-5.893196308959324e-09,,,
7300.8773129821175,1,5.525883048639494e-07,5.525883048639494e-07,,,
7300.8773129821175,10,1.0220205044956925e-06,-6.673458008793463e-08,392.3950834104333,465.09373287426166,3.65710568054337e-08
7404.679237407118,0,5.7251826846984775e-09,-5.7251826846984775e-09,,,
7404.679237407118,1,5.525883048639166e-07,5.525883048639166e-07,,,
7404.679237407118,10,1.0143472867335612e-06,-6.866609645848e-08,392.39513531135725,470.2838252693132,3.710886315497562e-08
7500.493042663822,0,5.576374061023706e-09,-5.576374061023706e-09,,,
7500.493042663822,1,5.525883048638355e-07,5.525883048638355e-07,,,
7500.493042663822,10,1.0070362880295921e-06,-7.042153956684428e-08,392.3951832182241,475.07451195080915,3.760604900892795e-08
7604.29040290041,0,5.42160147152493e-09,-5.42160147152493e-09,,,
7604.29040290041,1,5.525883048638355e-07,5.525883048638355e-07,,,
7604.29040290041,10,9.988801133364326e-07,-7.228761218726425e-08,392.39523511686485,480.26437602908806,3.814547541007917e-08
7700.1050756538025,0,5.284367184517213e-09,-5.284367184517213e-09,,,
7700.1050756538025,1,5.525883048638024e-07,5.525883048638024e-07,,,
7700.1050756538025,10,9.91144299680928e-07,-7.397222042962874e-08,392.3952830241644,485.055105985986,3.8644148564140294e-08
7803.909210575842,0,5.141477156090737e-09,-5.141477156090737e-09,,,
7803.909210575842,1,5.525883048638024e-07,5.525883048638024e-07,,,
7803.909210575842,10,9.825522450283881e-07,-7.575091778910703e-08,392.3953349261915,490.24530869043207,3.918517270464389e-08
7907.721778903313,0,5.004285864370229e-09,-5.004285864370229e-09,,,
7907.721778903313,1,5.525883048638023e-07,5.525883048638023e-07,,,
7907.721778903313,10,9.73754034242032e-07,-7.747647080244782e-08,392.39538683243467,495.43593300861016,3.972701304933349e-08
8003.559353859712,0,4.882445442567731e-09,-4.882445442567731e-09,,,
8003.559353859712,1,5.525883048638023e-07,5.525883048638023e-07,,,
8003.559353859712,10,9.654624696738336e-07,-7.90180894319519e-08,392.3954347511838,500.227807923093,4.022788677966582e-08
8107.3931506473655,0,4.755391129850009e-09,-4.755391129850009e-09,,,
8107.3931506473655,1,5.525883048638354e-07,5.525883048638354e-07,,,
8107.3931506473655,10,9.563104467074894e-07,-8.062874489633736e-08,392.3954866680401,505.41949355508837,4.077123818813687e-08
8203.234165939848,0,4.642466851370245e-09,-4.642466851370245e-09,,,
8203.234165939848,1,5.525883048638355e-07,5.525883048638355e-07,,,
8203.234165939848,10,9.477208162625927e-07,-8.205734151239715e-08,392.39553458850844,510.2115403860928,4.1273366196669046e-08
8307.056384081317,0,4.5246194750195205e-09,-4.5246194750195205e-09,,,
8307.056384081317,1,5.525883048639166e-07,5.525883048639166e-07,,,
8307.056384081317,10,9.382773105093283e-07,-8.35390941288072e-08,392.39558649957434,515.4026469776362,4.1817920287387134e-08
8402.889415543446,0,4.419780943020237e-09,-4.419780943020237e-09,,,
8402.889415543446,1,5.525883048639486e-07,5.525883048639486e-07,,,
8402.889415543446,10,9.294465192568406e-07,-8.484394402141815e-08,392.39563441604975,520.1942945170886,4.232110030684235e-08
8506.708113041837,0,4.31027042765765e-09,-4.31027042765765e-09,,,
8506.708113041837,1,5.525883048639494e-07,5.525883048639494e-07,,,
8506.708113041837,10,9.197719543154035e-07,-8.618755370113509e-08,392.39568632535423,525.3852249677885,4.2866743979658544e-08
8602.542927092383,0,4.212759895513153e-09,-4.212759895513153e-09,,,
8602.542927092383,1,5.525883048640305e-07,5.525883048640305e-07,,,
8602.542927092383,10,9.107557060757543e-07,-8.73620455935052e-08,392.3957342427199,530.1769615360226,4.33708829341522e-08
8706.369335057236,0,4.110813289120802e-09,-4.110813289120802e-09,,,
8706.369335057236,1,5.525883048640633e-07,5.525883048640633e-07,,,
8706.369335057236,10,9.009101444863245e-07,-8.856236668172346e-08,392.39578615587857,535.3682774006658,4.391751460645857e-08
8802.216890456486,0,4.0199585298492076e-09,-4.0199585298492076e-09,,,
8802.216890456486,1,5.525883048640965e-07,5.525883048640965e-07,,,
8802.216890456486,10,8.917633073218626e-07,-8.960356216622483e-08,392.3958340796139,540.1606509350257,4.442251899796326e-08
8906.063508969644,0,3.924889232361492e-09,-3.924889232361492e-09,,,
8906.063508969644,1,5.525883048642102e-07,5.525883048642102e-07,,,
8906.063508969644,10,8.818052449392642e-07,-9.06592966535354e-08,392.39588600287675,545.3529772169425,4.497003869925326e-08
9001.929422063198,0,3.840097969884647e-09,-3.840097969884647e-09,,,
9001.929422063198,1,5.525883048642914e-07,5.525883048642914e-07,,,
9001.929422063198,10,8.725812985543854e-07,-9.156759298491791e-08,392.3959339357899,550.1462685342661,4.547579122889948e-08
9105.77756351324,0,3.7513215283091165e-09,-3.7513215283091165e-09,,,
9105.77756351324,1,5.525883048643246e-07,5.525883048643246e-07,,,
9105.77756351324,10,8.625696216076417e-07,-9.248064790188411e-08,392.3959858598131,555.3386708535426,4.602394463422502e-08
9201.63273466044,0,3.6720933804334592e-09,-3.6720933804334592e-09,,,
9201.63273466044,1,5.525883048644057e-07,5.525883048644057e-07,,,
9201.63273466044,10,8.533225332212055e-07,-9.325920576431928e-08,392.39603378735427,560.1314249729888,4.653013492208194e-08
9305.473261660927,0,3.5890772544357256e-09,-3.5890772544357256e-09,,,
9305.473261660927,1,5.525883048644388e-07,5.525883048644388e-07,,,
9305.473261660927,10,8.433116440764705e-07,-9.403471294311078e-08,392.39608570756917,565.3234464606287,4.7078699033348866e-08
9401.326041198994,0,3.5149329348687884e-09,-3.5149329348687884e-09,,,
9401.326041198994,1,5.525883048644717e-07,5.525883048644717e-07,,,
9401.326041198994,10,8.340880535798878e-07,-9.468963904074961e-08,392.39613363391356,570.1160808986102,4.75852188063689e-08
9505.169326844036,0,3.4371851076764825e-09,-3.4371851076764825e-09,,,
9505.169326844036,1,5.525883048645523e-07,5.525883048645523e-07,,,
9505.169326844036,10,8.241260690192616e-07,-9.533537154522759e-08,392.39618555550663,575.3082402087671,4.813408976358367e-08
9601.029879321748,0,3.3676945563179867e-09,-3.3676945563179867e-09,,,
9601.029879321748,1,5.525883048645525e-07,5.525883048645525e-07,,,
9601.029879321748,10,8.149681229848908e-07,-9.5874769964959e-08,392.3962334857365,580.1012631921797,4.864085008400458e-08
9704.887562122372,0,3.29477360806624e-09,-3.29477360806624e-09,,,
9704.887562122372,1,5.525883048645857e-07,5.525883048645857e-07,,,
9704.887562122372,10,8.050981538556014e-07,-9.64003666996076e-08,392.3962854145271,585.2941422497782,4.918993955981517e-08
9800.767196553445,0,3.229550588263034e-09,-3.229550588263034e-09,,,
9800.767196553445,1,5.525883048646666e-07,5.525883048646666e-07,,,
9800.767196553445,10,7.96043238605092e-07,-9.683379915458004e-08,392.39633335429687,590.0881192286913,4.969686667287106e-08
9904.642072814466,0,3.161066160052231e-09,-3.161066160052231e-09,,,
9904.642072814466,1,5.525883048646668e-07,5.525883048646668e-07,,,
9904.642072814466,10,7.863040735540383e-07,-9.725016213500123e-08,392.39638529168303,595.2818578487684,5.0246059273093634e-08
10000.520551748865,0,3.099783418784051e-09,-3.099783418784051e-09,,,
10000.520551748865,1,5.525883048646668e-07,5.525883048646668e-07,,,
10000.520551748865,10,7.773876862961692e-07,-9.758804112123334e-08,392.3964332308741,600.0757769516481,5.0752933484694904e-08
10104.384481311594,0,3.035402173607768e-09,-3.035402173607768e-09,,,
10104.384481311594,1,5.525883048646668e-07,5.525883048646668e-07,,,
10104.384481311594,10,7.678156651798789e-07,-9.790680754465586e-08,392.39648516278584,605.2689681276801,5.130194742114996e-08
10200.256958022579,0,2.9777533228044234e-09,-2.9777533228044234e-09,,,
10200.256958022579,1,5.525883048646668e-07,5.525883048646668e-07,,,
10200.256958022579,10,7.590668888607265e-07,-9.816019197137689e-08,392.39653309897477,610.0625870184716,5.1808622950453145e-08
10304.119293942276,0,2.917150516621621e-09,-2.917150516621621e-09,,,
10304.119293942276,1,5.525883048646668e-07,5.525883048646668e-07,,,
10304.119293942276,10,7.496895349730555e-07,-9.83935084668603e-08,392.3965850300886,615.2556984028001,5.235739247531705e-08
