time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
2600.0716297865656,10,0.09832942821138854,0.0016705781758089844,392.391505846993,53.66869442189386,-0.0016705677296819075
2600.0716297865656,55,0.10382231002586101,-0.009036365200493848,377.7435623684413,50.20754539895345,-0.0017573647183101993
2700.0716297865656,0,0.0500000000043606,-0.0500000000043606,,,
2700.0716297865656,1,2.261653240297859e-05,2.261653240297859e-05,,,
2700.0716297865656,10,0.09832946104456805,0.0016705453423774483,392.3915091880953,53.83574953680827,-0.0016705348970330906
2700.0716297865656,55,0.09200066700305617,0.005050145820556802,377.7435655688326,50.367564964341405,-0.0016010529090727027
2800.0716297865656,0,0.05000000000436069,-0.05000000000436069,,,
2800.0716297865656,1,0.02182192626821048,0.02182192626821048,,,
2800.0716297865656,10,0.09832949387652232,0.0016705125103478602,392.39151252913194,54.002801368489436,-0.0016705020650205
2800.0716297865656,55,0.0959758038639868,0.0005583869010879691,377.7435688766165,50.53295415902714,-0.0016551126765844768
2900.0716297865656,0,0.05000000000435646,-0.05000000000435646,,,
2900.0716297865656,1,0.05026095723032728,0.05026095723032728,,,
2900.0716297865656,10,0.0983295266974109,0.0016704796929152416,392.3915158701029,54.16984991700262,-0.001670469233669581
2900.0716297865656,55,0.09469438553419318,0.001999557490548566,377.74357215314245,50.69678045641126,-0.001637854603425427
3000.0716297865656,0,0.05000000000435196,-0.05000000000435196,,,
3000.0716297865656,1,0.046153538695613505,0.046153538695613505,,,
3000.0716297865656,10,0.09832955952454678,0.0016704468926136695,392.39151921100824,54.33689518242096,-0.001670436403182056
3000.0716297865656,55,0.09507895446999705,0.0016120955961784061,377.7435754415653,50.861201600519216,-0.001645967029490422
3100.0716297865656,0,0.05000000000431842,-0.05000000000431842,,,
3100.0716297865656,1,0.04685374826372994,0.04685374826372994,,,
3100.0716297865656,10,0.09832959221060678,0.0016704142779755682,392.39152255184786,54.503937164811106,-0.0016704035727352243
3100.0716297865656,55,0.09497184010599878,0.001722058407497326,377.7435787341937,51.025833020707715,-0.001647894398199957
3200.0716297865656,0,0.05000000000430116,-0.05000000000430116,,,
3200.0716297865656,1,0.04662781730483693,0.04662781730483693,,,
3200.0716297865656,10,0.09832962482703894,0.0016703819681446463,392.39152589262187,54.6709758641609,-0.0016703707423888835
3200.0716297865656,55,0.09502994243109475,0.0016227401682279222,377.743582031871,51.1907168842225,-0.0016487694494958839
3300.0716297865656,0,0.05000000000429176,-0.05000000000429176,,,
3300.0716297865656,1,0.04670074312755736,0.04670074312755736,,,
3300.0716297865656,10,0.09832965697959545,0.001670350544287269,392.3915292333302,54.83801128022092,-0.0016703379074897034
3300.0716297865656,55,0.09500021228437172,0.0016535117925951526,377.7435853284279,51.35554473096848,-0.001648106210799956
3400.0716297865656,0,0.050000000004334834,-0.050000000004334834,,,
3400.0716297865656,1,0.04667887189845031,0.04667887189845031,,,
3400.0716297865656,10,0.09832968694054944,0.0016703220247981584,392.3915325739728,55.00504341192365,-0.0016703050406119743
3400.0716297865656,55,0.09501258762434005,0.0016518302850082461,377.7435886249335,51.52037001016583,-0.0016483541531289731
3500.0716297865656,0,0.050000000004476575,-0.050000000004476575,,,
3500.0716297865656,1,0.04667520329108909,0.04667520329108909,,,
3500.0716297865656,10,0.09832972086825408,0.0016702904374765876,392.39153591454976,55.17207225902321,-0.0016702722358608027
3500.0716297865656,55,0.09501225813805898,0.001645116984465747,377.7435919216222,51.68520444508826,-0.0016482964269615872
3600.0716297865656,0,0.05000000000473577,-0.05000000000473577,,,
3600.0716297865656,1,0.046682791758812715,0.046682791758812715,,,
3600.0716297865656,10,0.09832975418245674,0.001670256566571493,392.3915392550611,55.339097825513726,-0.0016702394160752468
3600.0716297865656,55,0.09500883323074992,0.001647995628350593,377.7435952180948,51.85002807436692,-0.0016481950592768374
3700.0716297865656,0,0.050000000005251316,-0.050000000005251316,,,
3700.0716297865656,1,0.046681925240454746,0.046681925240454746,,,
3700.0716297865656,10,0.09832978654886282,0.001670223887732615,392.39154259550673,55.506120108932144,-0.0016702065817466325
3700.0716297865656,55,0.09501009380076611,0.0016493039170101254,377.7435985144727,52.014846967765344,-0.0016481903437619086
3800.0716297865656,0,0.05000000000615547,-0.05000000000615547,,,
3800.0716297865656,1,0.04668006168515627,0.04668006168515627,,,
3800.0716297865656,10,0.09832981942947816,0.0016701912621009465,392.39154593588677,55.67313910942208,-0.0016701737575471618
3800.0716297865656,55,0.09501094153431466,0.0016479522199718197,377.7436018108432,52.17966549344642,-0.001648172447279079
3900.0716297865656,0,0.050000000007095514,-0.050000000007095514,,,
3900.0716297865656,1,0.046680952373267706,0.046680952373267706,,,
3900.0716297865656,10,0.09832985235690217,0.0016701583237980697,392.39154927620115,55.84015482763245,-0.001670140934313911
3900.0716297865656,55,0.09501038199307688,0.0016478798977382567,377.7436051071427,52.344480467782795,-0.0016481274209898123
4000.0716297865656,0,0.050000000007460466,-0.050000000007460466,,,
4000.0716297865656,1,0.04668130940720054,0.04668130940720054,,,
4000.0716297865656,10,0.09832988512634944,0.0016701254850114422,392.3915526164498,56.00716726338414,-0.0016701081090132956
4000.0716297865656,55,0.0950103999198027,0.001648285920226339,377.7436084033619,52.50929143145226,-0.0016480947515396902
4100.071629786566,0,0.050000000007325754,-0.050000000007325754,,,
4100.071629786566,1,0.04668101435632681,0.04668101435632681,,,
4100.071629786566,10,0.09832991794081891,0.001670092699202451,392.3915559566329,56.17417641667072,-0.0016700752852872884
4100.071629786566,55,0.0950106941316606,0.0016481326136718877,377.74361169952425,52.67409954731599,-0.0016480670761672303
4200.071629786566,0,0.0500000000072124,-0.0500000000072124,,,
4200.071629786566,1,0.04668108505518527,0.04668108505518527,,,
4200.071629786566,10,0.09832995078320056,0.0016700598656049503,392.3915592967503,56.34118228765415,-0.0016700424626508474
4200.071629786566,55,0.09501071134885745,0.0016479965387420914,377.7436149956255,52.83890460793528,-0.0016480338741230256
4300.071629786566,0,0.050000000007251355,-0.050000000007251355,,,
4300.071629786566,1,0.04668123605702906,0.04668123605702906,,,
4300.071629786566,10,0.09832998360012402,0.0016700270351579505,392.3915626368021,56.50818487638273,-0.0016700096402076777
4300.071629786566,55,0.09501072790076978,0.0016480362280083538,377.74361829165935,53.00370630238488,-0.0016480007796788618
4400.071629786566,0,0.05000000000727908,-0.05000000000727908,,,
4400.071629786566,1,0.046681249600829935,0.046681249600829935,,,
4400.071629786566,10,0.09833001641719666,0.0016699942193093217,392.39156597678823,56.675184182897254,-0.0016699768184456848
4400.071629786566,55,0.09501083494398121,0.001648015071028762,377.7436215876292,53.16850479473198,-0.0016479694354596345
4500.071629786566,0,0.0500000000072638,-0.0500000000072638,,,
4500.071629786566,1,0.04668128341559333,0.04668128341559333,,,
4500.071629786566,10,0.09833004924143277,0.0016699613981291384,392.39156931670874,56.84218020727659,-0.0016699439974587626
4500.071629786566,55,0.09501091255648594,0.0016479563755726553,377.743624883536,53.333300133488805,-0.001647937501515937
4600.071629786566,0,0.05000000000725843,-0.05000000000725843,,,
4600.071629786566,1,0.04668135293887292,0.04668135293887292,,,
4600.071629786566,10,0.09833008206227757,0.0016699285754610133,392.39157265656354,57.00917294958757,-0.0016699111770601442
4600.071629786566,55,0.09501097039289638,0.001647929414803108,377.74362817937833,53.49809225039835,-0.0016479051930926864
4700.071629786566,0,0.05000000000726405,-0.05000000000726405,,,
4700.071629786566,1,0.046681404317123865,0.046681404317123865,,,
4700.071629786566,10,0.09833011488124385,0.0016698957560328798,392.39157599635274,57.17616240988956,-0.001669878357288721
4700.071629786566,55,0.09501104438909985,0.0016479043320371325,377.74363147515635,53.66288115191859,-0.001647873197535373
4800.071629786566,0,0.05000000000726357,-0.05000000000726357,,,
4800.071629786566,1,0.04668145065218335,0.04668145065218335,,,
4800.071629786566,10,0.09833014770080972,0.0016698629368909756,392.39157933607635,57.343148588248354,-0.00166984553818599
4800.071629786566,55,0.09501111944281365,0.0016478683575723019,377.7436347708705,53.82766685809257,-0.0016478412218685432
4900.071629786566,0,0.050000000007261756,-0.050000000007261756,,,
4900.071629786566,1,0.04668150436058058,0.04668150436058058,,,
4900.071629786566,10,0.09833018051955303,0.0016698301177346664,392.39158267573424,57.51013148472936,-0.0016698127197236324
4900.071629786566,55,0.09501118889219534,0.0016478353670059329,377.74363806652053,53.99244936037303,-0.0016478091396220512
5000.071629786566,0,0.05000000000726214,-0.05000000000726214,,,
5000.071629786566,1,0.04668155714889293,0.04668155714889293,,,
5000.071629786566,10,0.09833021333733413,0.0016697972996172691,392.39158601532654,57.67711109939623,-0.0016697799019003464
5000.071629786566,55,0.09501125994862583,0.0016478049368776684,377.7436413621064,54.15722865523661,-0.00164777708784361
5100.071629786566,0,0.05000000000726253,-0.05000000000726253,,,
5100.071629786566,1,0.046681607928483526,0.046681607928483526,,,
5100.071629786566,10,0.09833024615468058,0.001669764482193331,392.39158935485324,57.84408743231354,-0.0016697470847259514
5100.071629786566,55,0.09501133242411397,0.0016477727101877893,377.74364465762824,54.32200474680709,-0.0016477450626144609
5200.071629786566,0,0.05000000000726272,-0.05000000000726272,,,
5200.071629786566,1,0.046681659697062027,0.046681659697062027,,,
5200.071629786566,10,0.09833027897140201,0.001669731665260188,392.3915926943142,58.01106048354596,-0.0016697142681966308
5200.071629786566,55,0.09501140417420584,0.001647740309679839,377.743647953086,54.486777635116226,-0.0016477130219566078
5300.071629786566,0,0.050000000007261854,-0.050000000007261854,,,
5300.071629786566,1,0.04668171178283001,0.04668171178283001,,,
5300.071629786566,10,0.09833031178739252,0.0016696988490188316,392.3915960337096,58.17803025315807,-0.001669681452310593
5300.071629786566,55,0.09501147629171061,0.0016477086616435432,377.7436512484797,54.65154731926497,-0.001647680983766488
5400.071629786566,0,0.050000000007262194,-0.050000000007262194,,,
5400.071629786566,1,0.046681763490846864,0.046681763490846864,,,
5400.071629786566,10,0.09833034460276732,0.0016696660334583058,392.3915993730394,58.3449967412141,-0.0016696486370698987
5400.071629786566,55,0.0950115496690161,0.0016476770152345777,377.7436545438093,54.816313800351544,-0.001647648960387282
5500.071629786566,0,0.05000000000726169,-0.05000000000726169,,,
5500.071629786566,1,0.046681815332558815,0.046681815332558815,,,
5500.071629786566,10,0.09833037741751671,0.0016696332185121218,392.3916027123035,58.51195994777867,-0.0016696158224743223
5500.071629786566,55,0.09501162462592277,0.0016476454615939537,377.7436578390749,54.981077079743315,-0.0016476169501350656
5600.071629786566,0,0.05000000000726126,-0.05000000000726126,,,
5600.071629786566,1,0.046681867463495154,0.046681867463495154,,,
5600.071629786566,10,0.09833041023160236,0.0016696004042107485,392.39160605150204,58.67891987291615,-0.0016695830085231935
5600.071629786566,55,0.09501170227719141,0.0016476143730959694,377.7436611342765,55.14583715913423,-0.0016475849626497038
5700.071629786566,0,0.05000000000726152,-0.05000000000726152,,,
5700.071629786566,1,0.04668191987532197,0.04668191987532197,,,
5700.071629786566,10,0.09833044304504529,0.0016695675905615756,392.3916093906349,58.8458765166911,-0.0016695501952168658
5700.071629786566,55,0.0950117840716626,0.0016475836844403874,377.74366442941414,55.31059404154965,-0.0016475530122888405
5800.071629786566,0,0.05000000000726125,-0.05000000000726125,,,
5800.071629786566,1,0.046681972892749876,0.046681972892749876,,,
5800.071629786566,10,0.09833047585784804,0.001669534777554993,392.39161272970216,59.01282987916793,-0.001669517382555356
5800.071629786566,55,0.09501187099040709,0.0016475531986171188,377.7436677244879,55.47534773120133,-0.0016475211078045815
5900.071629786566,0,0.050000000007261514,-0.050000000007261514,,,
5900.071629786566,1,0.046682026996550115,0.046682026996550115,,,
5900.071629786566,10,0.09833050867000431,0.0016695019651919926,392.3916160687038,59.179779960411366,-0.0016694845705385619
5900.071629786566,55,0.09501196312436254,0.001647522651628111,377.743671019498,55.64009823281229,-0.0016474892504294062
6000.071629786566,0,0.0500000000072613,-0.0500000000072613,,,
6000.071629786566,1,0.046682082724504984,0.046682082724504984,,,
6000.071629786566,10,0.0983305414815143,0.0016694691534751074,392.3916194076398,59.34672676048558,-0.0016694517591664688
6000.071629786566,55,0.09501205936241064,0.0016474916981955232,377.7436743144443,55.80484555072412,-0.0016474574309698082
6100.071629786566,0,0.0500000000072608,-0.0500000000072608,,,
6100.071629786566,1,0.04668214062924966,0.04668214062924966,,,
6100.071629786566,10,0.09833057429238154,0.0016694363424007083,392.39162274651017,59.51367027945512,-0.0016694189484391015
6100.071629786566,55,0.09501215769158347,0.0016474601695117275,377.74367760932705,55.969589687854224,-0.0016474256312559669
6200.071629786566,0,0.05000000000726078,-0.05000000000726078,,,
6200.071629786566,1,0.04668220102921139,0.04668220102921139,,,
6200.071629786566,10,0.09833060710260248,0.001669403531974742,392.3916260853149,59.680610517384494,-0.001669386138356445
6200.071629786566,55,0.0950122562143444,0.0016474282264282297,377.74368090414623,56.13433064523182,-0.0016473938335517238
6300.071629786566,0,0.050000000007260875,-0.050000000007260875,,,
6300.071629786566,1,0.04668226375352326,0.04668226375352326,,,
6300.071629786566,10,0.09833063991218004,0.0016693707221927118,392.39162942405403,59.847547474338164,-0.001669353328918471
6300.071629786566,55,0.09501235403893016,0.0016473961959738367,377.74368419890175,56.29906842253725,-0.0016473620294215647
6400.071629786566,0,0.05000000000726058,-0.05000000000726058,,,
6400.071629786566,1,0.04668232812468867,0.04668232812468867,,,
6400.071629786566,10,0.09833067272111295,0.001669337913054042,392.39163276272757,60.01448115038052,-0.0016693205201251593
6400.071629786566,55,0.09501245131040684,0.0016473642993578286,377.7436874935937,56.46380301914106,-0.0016473302203576182
6500.071629786566,0,0.05000000000726039,-0.05000000000726039,,,
6500.071629786566,1,0.046682393226019255,0.046682393226019255,,,
6500.071629786566,10,0.09833070552940062,0.001669305104559704,392.3916361013355,60.181411545576125,-0.0016692877119765296
6500.071629786566,55,0.09501254853576603,0.0016473325355178398,377.743690788222,56.62853443480866,-0.0016472984114480524
6600.071629786566,0,0.05000000000726001,-0.05000000000726001,,,
6600.071629786566,1,0.0466824583133867,0.0466824583133867,,,
6600.071629786566,10,0.0983307383370439,0.0016692722967106832,392.3916394398778,60.34833865998948,-0.00166925490447255
6600.071629786566,55,0.09501264595764615,0.0016473007877264995,377.7436940827867,56.7932626697167,-0.0016472666052159452
6700.071629786566,0,0.050000000007260306,-0.050000000007260306,,,
6700.071629786566,1,0.04668252308866641,0.04668252308866641,,,
6700.071629786566,10,0.09833077114404198,0.0016692394895068963,392.3916427783544,60.51526249368493,-0.0016692220976131794
6700.071629786566,55,0.09501274348150286,0.0016472689896482179,377.7436973772878,56.95798772410572,-0.0016472348007504722
6800.071629786566,0,0.050000000007259966,-0.050000000007259966,,,
6800.071629786566,1,0.04668258764346833,0.04668258764346833,,,
6800.071629786566,10,0.09833080395039595,0.0016692066829461158,392.3916461167655,60.68218304672704,-0.0016691892913984503
6800.071629786566,55,0.09501284096353778,0.001647237165007212,377.74370067172526,57.12270959806973,-0.0016472029965595423
6900.071629786566,0,0.05000000000725989,-0.05000000000725989,,,
6900.071629786566,1,0.046682652180443,0.046682652180443,,,
6900.071629786566,10,0.09833083675610549,0.0016691738770317766,392.39164945511095,60.849100319180174,-0.001669156485828336
6900.071629786566,55,0.09501293839068425,0.0016472053529417788,377.74370396609913,57.287428291615896,-0.0016471711924650326
7000.071629786566,0,0.050000000007259675,-0.050000000007259675,,,
7000.071629786566,1,0.04668271679196975,0.04668271679196975,,,
7000.071629786566,10,0.09833086956117021,0.001669141071760409,392.3916527933908,61.01601431110882,-0.0016691236809028118
7000.071629786566,55,0.09501303581799421,0.0016471735553668793,377.7437072604094,57.45214380478088,-0.0016471393890091428
7100.071629786566,0,0.050000000007259265,-0.050000000007259265,,,
7100.071629786566,1,0.046682781445374064,0.046682781445374064,,,
7100.071629786566,10,0.09833090236558985,0.0016691082671336094,392.39165613160503,61.182925022577436,-0.0016690908766218864
7100.071629786566,55,0.0950131332646655,0.001647141756065229,377.74371055465605,57.61685613764275,-0.001647107586378977
7200.071629786566,0,0.050000000007259404,-0.050000000007259404,,,
7200.071629786566,1,0.046682846086890925,0.046682846086890925,,,
7200.071629786566,10,0.09833093516936608,0.0016690754631533064,392.3916594697536,61.34983245365054,-0.0016690580729855093
7200.071629786566,55,0.09501323071244011,0.001647109951159291,377.7437138488391,57.78156529027532,-0.0016470757843813997
7300.071629786566,0,0.05000000000725931,-0.05000000000725931,,,
7300.071629786566,1,0.04668291070695477,0.04668291070695477,,,
7300.071629786566,10,0.09833096797249673,0.0016690426598161973,392.39166280783667,61.516736604392676,-0.0016690252699937112
7300.071629786566,55,0.09501332815048429,0.0016470781470469126,377.7437171429586,57.946271262734555,-0.001647043982909926
7400.071629786566,0,0.05000000000725958,-0.05000000000725958,,,
7400.071629786566,1,0.046682975323422325,0.046682975323422325,,,
7400.071629786566,10,0.09833100077498229,0.001669009857122608,392.39166614585406,61.68363747486806,-0.00166899246764646
7400.071629786566,55,0.0950134255845544,0.0016470463462161383,377.7437204370144,58.110974055075985,-0.0016470121820335408
7500.071629786566,0,0.05000000000725868,-0.05000000000725868,,,
7500.071629786566,1,0.04668303994561525,0.04668303994561525,,,
7500.071629786566,10,0.09833103357682368,0.0016689770550759667,392.39166948380586,61.85053506514133,-0.001668959665943727
7500.071629786566,55,0.09501352301953934,0.0016470145461750102,377.74372373100664,58.275673667362405,-0.0016469803818044764
7600.071629786566,0,0.05000000000725888,-0.05000000000725888,,,
7600.071629786566,1,0.04668310456905915,0.04668310456905915,,,
7600.071629786566,10,0.09833106637802255,0.001668944253673199,392.39167282169205,62.01742937527694,-0.0016689268648855313
7600.071629786566,55,0.09501362045357248,0.0016469827456573674,377.7437270249353,58.440370099657756,-0.0016469485821986245
7700.071629786566,0,0.050000000007258294,-0.050000000007258294,,,
7700.071629786566,1,0.046683169189135024,0.046683169189135024,,,
7700.071629786566,10,0.0983310991785745,0.0016689114529133478,392.39167615951266,62.18432040533925,-0.0016688940644718465
7700.071629786566,55,0.09501371788467385,0.0016469509456259052,377.7437303188004,58.60506335202287,-0.0016469167831930762
7800.071629786566,0,0.05000000000725903,-0.05000000000725903,,,
