time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2200.199269689343,3,0.016670597297044225,-0.016670597297044225,0.0
2200.199269689343,4,0.01666666543122909,-0.01666666543122909,0.0
2200.199269689343,5,0.05047766159249509,-0.014709863971612641,0.0
2200.199269689343,6,0.017361368617339338,0.017361368617339338,0.0
2300.199269689343,0,0.01677663547370867,-0.01677663547370867,0.0
2300.199269689343,1,0.01654756793824114,-0.01654756793824114,0.0
2300.199269689343,2,0.01686769092958926,-0.01686769092958926,0.0
2300.199269689343,3,0.01665901937245582,-0.01665901937245582,0.0
2300.199269689343,4,0.01666666503350629,-0.01666666503350629,0.0
2300.199269689343,5,0.055479311762443306,-0.014303699497737254,0.0
2300.199269689343,6,0.017368912233441676,0.017368912233441676,0.0
2400.199269689343,0,0.016800800599604905,-0.016800800599604905,0.0
2400.199269689343,1,0.01670978879286725,-0.01670978879286725,0.0
2400.199269689343,2,0.01658182364426552,-0.01658182364426552,0.0
2400.199269689343,3,0.016661611872948602,-0.016661611872948602,0.0
2400.199269689343,4,0.016666667111430826,-0.016666667111430826,0.0
2400.199269689343,5,0.0660804872935296,-0.010233001684681154,0.0
2400.199269689343,6,0.01738782820280577,0.01738782820280577,0.0
2500.199269689343,0,0.016725199659828466,-0.016725199659828466,0.0
2500.199269689343,1,0.016806397519199396,-0.016806397519199396,0.0
2500.199269689343,2,0.016364085343334736,-0.016364085343334736,0.0
2500.199269689343,3,0.016669351059726206,-0.016669351059726206,0.0
2500.199269689343,4,0.016666667147351356,-0.016666667147351356,0.0
2500.199269689343,5,0.08014287076267766,-0.008854928734566295,0.0
2500.199269689343,6,0.017532887619202547,0.017532887619202547,0.0
2600.199269689343,0,0.0166279413289376,-0.0166279413289376,0.0
2600.199269689343,1,0.016793018748876884,-0.016793018748876884,0.0
2600.199269689343,2,0.01624357352671838,-0.01624357352671838,0.0
2600.199269689343,3,0.016670608472407592,-0.016670608472407592,0.0
2600.199269689343,4,0.016666666671447204,-0.016666666671447204,0.0
2600.199269689343,5,0.0860354521812033,-0.013922504216621681,0.0
2600.199269689343,6,0.01835856660159088,0.01835856660159088,0.0
2700.199269689343,0,0.01658230239255934,-0.01658230239255934,0.0
2700.199269689343,1,0.01670434067886947,-0.01670434067886947,0.0
2700.199269689343,2,0.016226600314300184,-0.016226600314300184,0.0
2700.199269689343,3,0.01666650117416256,-0.01666650117416256,0.0
2700.199269689343,4,0.01666666683872796,-0.01666666683872796,0.0
2700.199269689343,5,0.08444475375242247,-0.018152684818505793,0.0
2700.199269689343,6,0.021732338134854052,0.021732338134854052,0.0
2800.199269689343,0,0.01660718587034763,-0.01660718587034763,0.0
2800.199269689343,1,0.01661330538382768,-0.01661330538382768,0.0
2800.199269689343,2,0.016299139743408603,-0.016299139743408603,0.0
2800.199269689343,3,0.01666428149718929,-0.01666428149718929,0.0
2800.199269689343,4,0.01666666710695139,-0.01666666710695139,0.0
2800.199269689343,5,0.08217450956040596,-0.018593217644536822,0.0
2800.199269689343,6,0.02910835767171644,0.02910835767171644,0.0
2900.199269689343,0,0.01666752678549941,-0.01666752678549941,0.0
2900.199269689343,1,0.016576937588647908,-0.016576937588647908,0.0
2900.199269689343,2,0.01643222385782366,-0.01643222385782366,0.0
2900.199269689343,3,0.01666590876980673,-0.01666590876980673,0.0
2900.199269689343,4,0.01666666704213722,-0.01666666704213722,0.0
2900.199269689343,5,0.082506756446648,-0.017205533958728744,0.0
2900.199269689343,6,0.03503435202922805,0.03503435202922805,0.0
3000.199269689343,0,0.016712182445853287,-0.016712182445853287,0.0
3000.199269689343,1,0.016605019973536035,-0.016605019973536035,0.0
3000.199269689343,2,0.016589497811525092,-0.016589497811525092,0.0
3000.199269689343,3,0.016667809358591253,-0.016667809358591253,0.0
3000.199269689343,4,0.01666666670408782,-0.01666666670408782,0.0
3000.199269689343,5,0.08413960560619804,-0.01653655632839668,0.0
3000.199269689343,6,0.03917315017016568,0.03917315017016568,0.0
3100.199269689343,0,0.016713794119096542,-0.016713794119096542,0.0
3100.199269689343,1,0.01666497636621002,-0.01666497636621002,0.0
3100.199269689343,2,0.016735438614032344,-0.016735438614032344,0.0
3100.199269689343,3,0.016667539144948895,-0.016667539144948895,0.0
3100.199269689343,4,0.016666666294352567,-0.016666666294352567,0.0
3100.199269689343,5,0.08475925716200378,-0.01710593086938901,0.0
3100.199269689343,6,0.04593478630674075,0.04593478630674075,0.0
3200.199269689343,0,0.016681981601033468,-0.016681981601033468,0.0
3200.199269689343,1,0.01671200576097323,-0.01671200576097323,0.0
3200.199269689343,2,0.016842878146035155,-0.016842878146035155,0.0
3200.199269689343,3,0.016666337868634813,-0.016666337868634813,0.0
3200.199269689343,4,0.016666666060009792,-0.016666666060009792,0.0
3200.199269689343,5,0.08430673631438476,-0.017765721003974,0.0
3200.199269689343,6,0.05068630064500322,0.05068630064500322,0.0
3300.199269689343,0,0.016647338289571014,-0.016647338289571014,0.0
3300.199269689343,1,0.016719772417972664,-0.016719772417972664,0.0
3300.199269689343,2,0.016896799830148954,-0.016896799830148954,0.0
3300.199269689343,3,0.01666612041634399,-0.01666612041634399,0.0
3300.199269689343,4,0.016666666179316073,-0.016666666179316073,0.0
3300.199269689343,5,0.09049746571670911,-0.01366609219989992,0.0
3300.199269689343,6,0.05092581539853898,0.05092581539853898,0.0
3400.199269689343,0,0.01663481677303772,-0.01663481677303772,0.0
3400.199269689343,1,0.01669261299857343,-0.01669261299857343,0.0
3400.199269689343,2,0.016895888850561997,-0.016895888850561997,0.0
3400.199269689343,3,0.016666870374074733,-0.016666870374074733,0.0
3400.199269689343,4,0.01666666657577264,-0.01666666657577264,0.0
3400.199269689343,5,0.09774984328837522,-0.012307356068848141,0.0
3400.199269689343,6,0.05016289066975722,0.05016289066975722,0.0
3500.199269689343,0,0.016647742251614833,-0.016647742251614833,0.0
3500.199269689343,1,0.016655580226676507,-0.016655580226676507,0.0
3500.199269689343,2,0.01684992591487596,-0.01684992591487596,0.0
3500.199269689343,3,0.01666746154788752,-0.01666746154788752,0.0
3500.199269689343,4,0.016666666973635155,-0.016666666973635155,0.0
3500.199269689343,5,0.11064786571438297,-0.010133330427751427,0.0
3500.199269689343,6,0.05009298155132398,0.05009298155132398,0.0
3600.199269689343,0,0.01667077465189565,-0.01667077465189565,0.0
3600.199269689343,1,0.016634035168704098,-0.016634035168704098,0.0
3600.199269689343,2,0.016775897802352908,-0.016775897802352908,0.0
3600.199269689343,3,0.016667473745646526,-0.016667473745646526,0.0
3600.199269689343,4,0.01666666715116836,-0.01666666715116836,0.0
3600.199269689343,5,0.13036954057904565,-0.007534632844756396,0.0
3600.199269689343,6,0.050615972058028355,0.050615972058028355,0.0
3700.199269689343,0,0.016685261871476294,-0.016685261871476294,0.0
3700.199269689343,1,0.016637837392581487,-0.016637837392581487,0.0
3700.199269689343,2,0.01669317616933822,-0.01669317616933822,0.0
3700.199269689343,3,0.01666734386460373,-0.01666734386460373,0.0
3700.199269689343,4,0.01666666709366286,-0.01666666709366286,0.0
3700.199269689343,5,0.1438216620053496,-0.009545103378610614,0.0
3700.199269689343,6,0.05106621462790977,0.05106621462790977,0.0
3800.199269689343,0,0.01668313188188432,-0.01668313188188432,0.0
3800.199269689343,1,0.016658781441861854,-0.016658781441861854,0.0
3800.199269689343,2,0.016619374439641135,-0.016619374439641135,0.0
3800.199269689343,3,0.016667362402252167,-0.016667362402252167,0.0
3800.199269689343,4,0.01666666692855252,-0.01666666692855252,0.0
3800.199269689343,5,0.15250172355325953,-0.012423814873000802,0.0
3800.199269689343,6,0.051759003643840215,0.051759003643840215,0.0
3900.199269689343,0,0.01666995637932617,-0.01666995637932617,0.0
3900.199269689343,1,0.016679844085440314,-0.016679844085440314,0.0
3900.199269689343,2,0.016567323158601443,-0.016567323158601443,0.0
3900.199269689343,3,0.01666728843013457,-0.01666728843013457,0.0
3900.199269689343,4,0.01666666678106464,-0.01666666678106464,0.0
3900.199269689343,5,0.1543502149866255,-0.016097851972060415,0.0
3900.199269689343,6,0.054149454143381515,0.054149454143381515,0.0
4000.199269689343,0,0.016657691089768722,-0.016657691089768722,0.0
4000.199269689343,1,0.01668783481394718,-0.01668783481394718,0.0
4000.199269689343,2,0.01654349126493883,-0.01654349126493883,0.0
4000.199269689343,3,0.016666885732634265,-0.016666885732634265,0.0
4000.199269689343,4,0.01666666670192487,-0.01666666670192487,0.0
4000.199269689343,5,0.15117102830919904,-0.018515722130627146,0.0
4000.199269689343,6,0.05957574293908692,0.05957574293908692,0.0
4100.199269689343,0,0.01665473026918267,-0.01665473026918267,0.0
4100.199269689343,1,0.016680759655483705,-0.016680759655483705,0.0
4100.199269689343,2,0.016547828854374957,-0.016547828854374957,0.0
4100.199269689343,3,0.016666362777448485,-0.016666362777448485,0.0
4100.199269689343,4,0.01666666668402825,-0.01666666668402825,0.0
4100.199269689343,5,0.1474010392224684,-0.018677512146301797,0.0
4100.199269689343,6,0.06878642951846307,0.06878642951846307,0.0
4200.199269689343,0,0.016660889349700437,-0.016660889349700437,0.0
4200.199269689343,1,0.016666491830430816,-0.016666491830430816,0.0
4200.199269689343,2,0.016574826992913915,-0.016574826992913915,0.0
4200.199269689343,3,0.0166661312690597,-0.0166661312690597,0.0
4200.199269689343,4,0.01666666670515326,-0.01666666670515326,0.0
4200.199269689343,5,0.14586846955882551,-0.017518044106699632,0.0
4200.199269689343,6,0.07793767718983426,0.07793767718983426,0.0
4300.199269689343,0,0.016669618375203497,-0.016669618375203497,0.0
4300.199269689343,1,0.01665559705033766,-0.01665559705033766,0.0
4300.199269689343,2,0.01661540022338178,-0.01661540022338178,0.0
4300.199269689343,3,0.01666632696186334,-0.01666632696186334,0.0
4300.199269689343,4,0.016666666750663264,-0.016666666750663264,0.0
4300.199269689343,5,0.14660831331988644,-0.01638599622943862,0.0
4300.199269689343,6,0.08340964271243011,0.08340964271243011,0.0
4400.199269689343,0,0.01667417415935035,-0.01667417415935035,0.0
4400.199269689343,1,0.016654096891040367,-0.016654096891040367,0.0
4400.199269689343,2,0.016659333889415553,-0.016659333889415553,0.0
4400.199269689343,3,0.016666708367685783,-0.016666708367685783,0.0
4400.199269689343,4,0.01666666681253693,-0.01666666681253693,0.0
4400.199269689343,5,0.14844724300130824,-0.01585048130359691,0.0
4400.199269689343,6,0.08521208245806322,0.08521208245806322,0.0
4500.199269689343,0,0.01667239035412902,-0.01667239035412902,0.0
4500.199269689343,1,0.01666079806914128,-0.01666079806914128,0.0
4500.199269689343,2,0.016697429377023884,-0.016697429377023884,0.0
4500.199269689343,3,0.016666954645972787,-0.016666954645972787,0.0
4500.199269689343,4,0.01666666687834374,-0.01666666687834374,0.0
4500.199269689343,5,0.15019604313788273,-0.015942136719191285,0.0
4500.199269689343,6,0.08428453404140546,0.08428453404140546,0.0
4600.199269689343,0,0.01666709709728821,-0.01666709709728821,0.0
4600.199269689343,1,0.0166696600607652,-0.0166696600607652,0.0
4600.199269689343,2,0.016723137673332104,-0.016723137673332104,0.0
4600.199269689343,3,0.01666695798020707,-0.01666695798020707,0.0
4600.199269689343,4,0.016666666926300512,-0.016666666926300512,0.0
4600.199269689343,5,0.15098202768410418,-0.01645755747551926,0.0
4600.199269689343,6,0.08261871160075182,0.08261871160075182,0.0
4700.199269689343,0,0.01666295262594228,-0.01666295262594228,0.0
4700.199269689343,1,0.016674663617847085,-0.016674663617847085,0.0
4700.199269689343,2,0.01673345343137793,-0.01673345343137793,0.0
4700.199269689343,3,0.016666848190284342,-0.016666848190284342,0.0
4700.199269689343,4,0.016666666933477063,-0.016666666933477063,0.0
4700.199269689343,5,0.15074410824771312,-0.016968602566113863,0.0
4700.199269689343,6,0.08161851991823588,0.08161851991823588,0.0
4800.199269689343,0,0.01666276636350222,-0.01666276636350222,0.0
4800.199269689343,1,0.016673573055306604,-0.016673573055306604,0.0
4800.199269689343,2,0.016728918443985524,-0.016728918443985524,0.0
4800.199269689343,3,0.016666813414150362,-0.016666813414150362,0.0
4800.199269689343,4,0.016666666891771174,-0.016666666891771174,0.0
4800.199269689343,5,0.15007660887141716,-0.01716393478711395,0.0
4800.199269689343,6,0.08166846500219412,0.08166846500219412,0.0
4900.199269689343,0,0.01666601382201453,-0.01666601382201453,0.0
4900.199269689343,1,0.01666848943790781,-0.01666848943790781,0.0
4900.199269689343,2,0.01671290936988991,-0.01671290936988991,0.0
4900.199269689343,3,0.016666928267409026,-0.016666928267409026,0.0
4900.199269689343,4,0.016666666816411553,-0.016666666816411553,0.0
4900.199269689343,5,0.1495669559229975,-0.0170726027069818,0.0
4900.199269689343,6,0.08241798425022366,0.08241798425022366,0.0
5000.199269689343,0,0.016670046487975994,-0.016670046487975994,0.0
5000.199269689343,1,0.016663578455684176,-0.016663578455684176,0.0
5000.199269689343,2,0.016690485124180393,-0.016690485124180393,0.0
5000.199269689343,3,0.016667118207111635,-0.016667118207111635,0.0
5000.199269689343,4,0.016666666737467098,-0.016666666737467098,0.0
5000.199269689343,5,0.14942325366866274,-0.01688478046650238,0.0
5000.199269689343,6,0.0832792036844183,0.0832792036844183,0.0
5100.199269689343,0,0.016672482299100032,-0.016672482299100032,0.0
5100.199269689343,1,0.016662033354406938,-0.016662033354406938,0.0
5100.199269689343,2,0.016667107785357203,-0.016667107785357203,0.0
5100.199269689343,3,0.016667246221330066,-0.016667246221330066,0.0
5100.199269689343,4,0.016666666681108385,-0.016666666681108385,0.0
5100.199269689343,5,0.14959482060320434,-0.016724840616163195,0.0
5100.199269689343,6,0.08377853791674233,0.08377853791674233,0.0
5200.199269689343,0,0.016672792134153125,-0.016672792134153125,0.0
5200.199269689343,1,0.016664337738205505,-0.016664337738205505,0.0
5200.199269689343,2,0.016647510943588947,-0.016647510943588947,0.0
5200.199269689343,3,0.01666722679379079,-0.01666722679379079,0.0
5200.199269689343,4,0.01666666665625505,-0.01666666665625505,0.0
5200.199269689343,5,0.1499345053173421,-0.01664364042864265,0.0
5200.199269689343,6,0.08379125916200127,0.08379125916200127,0.0
5300.199269689343,0,0.016672143515524207,-0.016672143515524207,0.0
5300.199269689343,1,0.016668611724774914,-0.016668611724774914,0.0
5300.199269689343,2,0.016634904506469893,-0.016634904506469893,0.0
5300.199269689343,3,0.016667077383494978,-0.016667077383494978,0.0
5300.199269689343,4,0.016666666655221735,-0.016666666655221735,0.0
5300.199269689343,5,0.1502547493028054,-0.01666083181130945,0.0
5300.199269689343,6,0.08352657958948144,0.08352657958948144,0.0
5400.199269689343,0,0.016672029855215768,-0.016672029855215768,0.0
5400.199269689343,1,0.016672345093529148,-0.016672345093529148,0.0
5400.199269689343,2,0.016630605874720445,-0.016630605874720445,0.0
5400.199269689343,3,0.016666883772891647,-0.016666883772891647,0.0
5400.199269689343,4,0.016666666663869525,-0.016666666663869525,0.0
5400.199269689343,5,0.15041081005142232,-0.016749058385535934,0.0
5400.199269689343,6,0.08326414943671351,0.08326414943671351,0.0
5500.199269689343,0,0.01667296501771938,-0.01667296501771938,0.0
5500.199269689343,1,0.0166741059045991,-0.0166741059045991,0.0
5500.199269689343,2,0.01663409449939035,-0.01663409449939035,0.0
5500.199269689343,3,0.016666727235972588,-0.016666727235972588,0.0
5500.199269689343,4,0.01666666667129886,-0.01666666667129886,0.0
5500.199269689343,5,0.15037482418201117,-0.016847099414690675,0.0
5500.199269689343,6,0.08315163079717076,0.08315163079717076,0.0
5600.199269689343,0,0.01667419394761544,-0.01667419394761544,0.0
5600.199269689343,1,0.016674143778023662,-0.016674143778023662,0.0
5600.199269689343,2,0.016643411390430192,-0.016643411390430192,0.0
5600.199269689343,3,0.016666639984059997,-0.016666639984059997,0.0
5600.199269689343,4,0.016666666673414,-0.016666666673414,0.0
5600.199269689343,5,0.15021475898023137,-0.016908059480558763,0.0
5600.199269689343,6,0.0831976520512259,0.0831976520512259,0.0
5700.199269689343,0,0.016674438629011124,-0.016674438629011124,0.0
5700.199269689343,1,0.016673749352978728,-0.016673749352978728,0.0
5700.199269689343,2,0.016655773976862763,-0.016655773976862763,0.0
5700.199269689343,3,0.016666612132605008,-0.016666612132605008,0.0
5700.199269689343,4,0.01666666667127594,-0.01666666667127594,0.0
5700.199269689343,5,0.1500331443107633,-0.01691541725715069,0.0
5700.199269689343,6,0.08334165328849455,0.08334165328849455,0.0
5800.199269689343,0,0.016672952491104672,-0.016672952491104672,0.0
5800.199269689343,1,0.016674057644372676,-0.016674057644372676,0.0
5800.199269689343,2,0.016668254652468316,-0.016668254652468316,0.0
5800.199269689343,3,0.01666662150741083,-0.01666662150741083,0.0
5800.199269689343,4,0.016666666667815362,-0.016666666667815362,0.0
5800.199269689343,5,0.14992566540725658,-0.016873756949037283,0.0
5800.199269689343,6,0.08349797711178994,0.08349797711178994,0.0
5900.199269689343,0,0.01667007590286195,-0.01667007590286195,0.0
5900.199269689343,1,0.016675197206355654,-0.016675197206355654,0.0
5900.199269689343,2,0.01667838017711357,-0.01667838017711357,0.0
5900.199269689343,3,0.016666650067982763,-0.016666650067982763,0.0
5900.199269689343,4,0.01666666666538939,-0.01666666666538939,0.0
5900.199269689343,5,0.1499445692771341,-0.016807567534936424,0.0
