,id,x,y,z,type,d
95,95,558030.415500719,4868639.1336464295,379.1414215096938,junction,5
96,96,558032.0999310885,4868649.812135404,379.6849840464215,junction,5
97,97,558024.8392540797,4868664.761437664,380.803265075654,junction,5
98,98,558020.216073597,4868666.002044028,381.01977533485166,junction,5
99,99,558020.2407045662,4868670.917015782,381.23393512930335,junction,5
100,100,558017.0798902601,4868672.655686014,381.23808891827593,junction,5
101,101,558012.1542409736,4868684.456606266,381.6607271526897,junction,5
102,102,558010.389753115,4868699.841363158,381.951625076054,junction,5
103,103,558010.6274984517,4868737.1048137965,382.5171646169127,junction,5
104,104,558007.7491675644,4868789.880066638,383.4851268776333,junction,5
105,105,558011.8767225891,4868804.624148086,383.796908990202,junction,5
106,106,558014.4230998955,4868830.158974442,384.0813997957303,junction,5
107,107,558011.0162815892,4868907.536474489,384.8709455250966,junction,5
108,108,558004.9922925483,4868923.713972026,386.8367703581221,junction,5
109,109,557998.0027780869,4868937.060049445,387.96221834098367,junction,5
110,110,557987.3530223678,4868946.564384262,387.7106887102827,junction,5
111,111,557987.2625267317,4868948.670200842,387.7458777097062,junction,5
112,112,557978.8662653548,4868957.256363661,387.272572766863,junction,5
113,113,557978.3963395479,4868959.658059382,387.154097162476,junction,5
114,114,557963.4904816047,4868971.857196296,387.22744715417446,junction,5
115,115,557963.4093469934,4868974.285822436,387.22543781912105,junction,5
116,116,557958.4669376261,4868976.594075731,387.1126191256084,junction,5
117,117,557954.5312730299,4868985.084981278,386.4026362908008,junction,5
118,118,557951.5002898695,4868986.366576457,386.40298972825457,junction,5
119,119,557949.5846852418,4868991.50163833,385.994696673166,junction,5
120,120,557946.8825964209,4868993.060237038,385.7038387809258,junction,5
121,121,557946.5906931525,4868996.2370089535,385.6729783933362,junction,5
122,122,557941.5057788544,4869004.300984615,385.2834425192083,junction,5
123,123,557939.2128469587,4869019.188372856,385.1526357258476,junction,5
124,124,557942.6853153732,4869069.854074228,385.10472556140365,junction,5
125,125,557952.7334407206,4869114.602809851,384.7783914510299,junction,5
126,126,557948.2140824188,4869124.987766817,384.9326736178866,junction,5
127,127,557944.0060572955,4869131.0,384.9910806620792,junction,5
128,128,557940.6371717078,4869132.225233831,385.0098000418199,junction,5
129,129,557939.4521325144,4869136.00247466,385.01375400375673,junction,5
130,130,557935.7813932037,4869137.090347069,385.0247653563637,junction,5
131,131,557934.247640536,4869141.0,385.0230519210394,junction,5
132,132,557931.0,4869142.264334961,385.0191132810485,junction,5
133,133,557929.7373798367,4869146.0,385.0168268842938,junction,5
134,134,557926.0,4869147.260857108,385.0144761442799,junction,5
135,135,557924.74076679,4869151.0,385.0123109467362,junction,5
136,136,557921.0,4869152.25738379,385.0098450534488,junction,5
137,137,557920.033463023,4869156.288231047,385.0063573652727,junction,5
138,138,557916.1642502961,4869158.361810004,385.00224226555736,junction,5
139,139,557913.4699487002,4869164.021657179,384.9191956543714,junction,5
140,140,557906.0,4869166.71008312,384.1496747434671,junction,5
141,141,557905.659585155,4869170.434984807,381.7439669280229,junction,5
142,142,557901.1482596048,4869171.293508141,380.3621308861771,junction,5
143,143,557900.0729760098,4869176.160847165,379.157815711157,junction,5
144,144,557896.6000310933,4869176.636211765,378.55387920183705,junction,5
145,145,557895.9593643144,4869181.150530234,378.2401446013766,junction,5
146,146,557887.7371931294,4869186.0,377.6996542110363,junction,5
147,147,557885.3346142349,4869191.0,377.6615430604135,junction,5
148,148,557881.0,4869191.567028336,377.6439571615411,junction,5
149,149,557881.0,4869195.947242304,377.5911994649241,junction,5
150,150,557878.0665008908,4869196.0,377.5911994649241,junction,5
151,151,557873.1858268799,4869201.0,377.47187347580416,junction,5
152,152,557871.0,4869205.857747812,377.47187347580416,junction,5
153,153,557866.0,4869206.455563926,376.8164530746634,junction,5
154,154,557860.4016344587,4869215.964488838,376.2166570472333,junction,5
155,155,557854.9819031969,4869217.20076417,376.1350266914411,junction,5
156,156,557850.6870955074,4869226.0,376.1719400313996,junction,5
157,157,557846.0597584543,4869226.0,376.1719400313996,junction,5
158,158,557844.1096855327,4869231.0,375.8102321910924,junction,5
159,159,557841.0,4869232.225338833,375.71773060728657,junction,5
160,160,557839.5057864984,4869236.0,375.72213164577465,junction,5
161,161,557836.0,4869237.131399367,375.7533729883164,junction,5
162,162,557834.9775594175,4869241.0,375.7771673923374,junction,5
163,163,557831.0,4869241.266536872,375.7935170273224,junction,5
164,164,557830.9763182064,4869246.0,375.82301243976906,junction,5
165,165,557826.8106624427,4869246.0,375.9861560827177,junction,5
166,166,557825.704682204,4869251.0,376.0057361167303,junction,5
167,167,557821.0,4869251.014501007,376.0204238594676,junction,5
168,168,557821.0,4869254.835123286,376.4951649230829,junction,5
169,169,557815.9883764455,4869261.0,376.9098082729056,junction,5
170,170,557812.6923121689,4869261.0,377.2099220072148,junction,5
171,171,557810.9916225759,4869266.0,377.46600825581015,junction,5
172,172,557803.3756430567,4869268.203038234,378.2090927428766,junction,5
173,173,557790.6745580194,4869289.194559617,380.4359583172768,junction,5
174,174,557783.6087771849,4869314.518113577,382.5553610154333,junction,5
175,175,557781.4616232725,4869338.898802382,383.7696289525705,junction,5
176,176,557773.9919041431,4869378.984333889,386.94879401566567,junction,5
177,177,557766.8921952649,4869431.086825023,389.7837455074196,junction,5
178,178,557766.245118,4869436.0,392.3992449563266,outlet,5
