from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
38,39,558110.9943351651,4867966.0,370.05118522011185,558106.4528062076,4867966.60374161,370.0453186787197
39,40,558106.4528062076,4867966.60374161,370.0453186787197,558104.7330054955,4867971.0,370.0453186787197
40,41,558104.7330054955,4867971.0,370.0453186787197,558100.8427213075,4867972.108081424,370.0409603102974
41,42,558100.8427213075,4867972.108081424,370.0409603102974,558099.2628038061,4867975.926117787,370.0409603102974
42,43,558099.2628038061,4867975.926117787,370.0409603102974,558095.9937359334,4867977.265129273,370.0393009495697
43,44,558095.9937359334,4867977.265129273,370.0393009495697,558094.9664391892,4867981.2480876045,370.03616961708565
44,45,558094.9664391892,4867981.2480876045,370.03616961708565,558091.0,4867982.953571993,370.03616961708565
45,46,558091.0,4867982.953571993,370.03616961708565,558085.997237927,4867991.00175913,370.03616961708565
46,47,558085.997237927,4867991.00175913,370.03616961708565,558076.0,4867996.00339462,370.0271569589779
47,48,558076.0,4867996.00339462,370.0271569589779,558075.9983026901,4868001.00169731,370.0271569589779
48,49,558075.9983026901,4868001.00169731,370.0271569589779,558073.4932107603,4868004.13009193,370.0271569589779
49,50,558073.4932107603,4868004.13009193,370.0271569589779,558038.4986779952,4868038.500677599,370.0270925442241
50,51,558038.4986779952,4868038.500677599,370.0270925442241,558033.5000001527,4868043.956731717,370.2510566769203
51,52,558033.5000001527,4868043.956731717,370.2510566769203,558022.9650435311,4868054.5262175035,373.9300868598595
52,53,558022.9650435311,4868054.5262175035,373.9300868598595,558008.3543537492,4868069.234287576,374.70863698101937
53,54,558008.3543537492,4868069.234287576,374.70863698101937,557969.2576656752,4868109.322752661,370.9230960618911
54,55,557969.2576656752,4868109.322752661,370.9230960618911,557965.9246858306,4868111.075088876,370.6956003850231
55,56,557965.9246858306,4868111.075088876,370.6956003850231,557956.3771044615,4868122.73087263,370.33277665112104
56,57,557956.3771044615,4868122.73087263,370.33277665112104,557955.5614863064,4868126.794619298,370.3189987347877
57,58,557955.5614863064,4868126.794619298,370.3189987347877,557947.1441311189,4868135.8995363815,370.26891869531676
58,59,557947.1441311189,4868135.8995363815,370.26891869531676,557938.6391575632,4868153.620428505,370.22996520835136
59,60,557938.6391575632,4868153.620428505,370.22996520835136,557921.6838271498,4868233.859517791,370.0
60,61,557921.6838271498,4868233.859517791,370.0,557922.2684090578,4868246.0,370.0
61,62,557922.2684090578,4868246.0,370.0,557925.5277257595,4868251.330504776,370.0
62,63,557925.5277257595,4868251.330504776,370.0,557925.8132262895,4868255.132650112,370.0
63,64,557925.8132262895,4868255.132650112,370.0,557929.0640506166,4868257.247568999,370.0
64,65,557929.0640506166,4868257.247568999,370.0,557933.6818739197,4868266.245720752,370.0
65,66,557933.6818739197,4868266.245720752,370.0,557937.314375268,4868270.542711316,370.0
66,67,557937.314375268,4868270.542711316,370.0,557942.0436471379,4868271.932420118,370.0
67,68,557942.0436471379,4868271.932420118,370.0,557942.7937139861,4868275.848847913,370.0
68,69,557942.7937139861,4868275.848847913,370.0,557946.4283771432,4868276.004775645,370.0
69,70,557946.4283771432,4868276.004775645,370.0,557946.432098541,4868280.845126515,370.0
70,71,557946.432098541,4868280.845126515,370.0,557950.1242248571,4868282.4430308305,370.0
71,72,557950.1242248571,4868282.4430308305,370.0,557951.2064979797,4868285.845126515,370.0
72,73,557951.2064979797,4868285.845126515,370.0,557956.0,4868286.0,370.0
73,74,557956.0,4868286.0,370.0,557956.0,4868291.0,370.0
74,75,557956.0,4868291.0,370.0,557960.1724767754,4868292.103364299,370.0
75,76,557960.1724767754,4868292.103364299,370.0,557961.0,4868296.0,370.0
76,77,557961.0,4868296.0,370.0,557966.0,4868296.0,370.0
77,78,557966.0,4868296.0,370.0,557966.0,4868301.0,370.0
78,79,557966.0,4868301.0,370.0,557971.0,4868301.0,370.0
79,80,557971.0,4868301.0,370.0,557971.0,4868306.0,370.0
80,81,557971.0,4868306.0,370.0,557976.0,4868306.0,370.0
81,82,557976.0,4868306.0,370.0,557976.0,4868311.0,370.0
82,83,557976.0,4868311.0,370.0,557980.1469233274,4868312.09875872,370.0
83,84,557980.1469233274,4868312.09875872,370.0,557981.4847872,4868316.649182269,370.0
84,85,557981.4847872,4868316.649182269,370.0,557984.3725397558,4868318.577116341,370.00021201245204
85,86,557984.3725397558,4868318.577116341,370.00021201245204,557988.5968113899,4868330.613448999,370.5592120932927
86,87,557988.5968113899,4868330.613448999,370.5592120932927,557992.5899943415,4868354.5212154,371.4181814086606
87,88,557992.5899943415,4868354.5212154,371.4181814086606,558000.2308978555,4868430.454090995,372.5104836822664
88,89,558000.2308978555,4868430.454090995,372.5104836822664,558007.9864104037,4868479.925413255,373.5698883298845
89,90,558007.9864104037,4868479.925413255,373.5698883298845,558013.7996722239,4868498.062801076,374.0974182123901
90,91,558013.7996722239,4868498.062801076,374.0974182123901,558016.6568922644,4868514.369167988,374.4260159432486
91,92,558016.6568922644,4868514.369167988,374.4260159432486,558017.8053178042,4868554.199610248,376.6619025876357
92,93,558017.8053178042,4868554.199610248,376.6619025876357,558022.4087365746,4868583.500654119,377.541527148881
93,94,558022.4087365746,4868583.500654119,377.541527148881,558023.1916792743,4868619.251750593,378.5087847056177
94,95,558023.1916792743,4868619.251750593,378.5087847056177,558030.415500719,4868639.1336464295,379.1414215096938
95,96,558030.415500719,4868639.1336464295,379.1414215096938,558032.0999310885,4868649.812135404,379.68498404642145
96,97,558032.0999310885,4868649.812135404,379.68498404642145,558024.8392540797,4868664.761437664,380.803265075654
97,98,558024.8392540797,4868664.761437664,380.803265075654,558020.216073597,4868666.002044028,381.01977533485166
98,99,558020.216073597,4868666.002044028,381.01977533485166,558020.2407045662,4868670.917015782,381.23393512930335
99,100,558020.2407045662,4868670.917015782,381.23393512930335,558017.0798902601,4868672.655686014,381.23808891827593
100,101,558017.0798902601,4868672.655686014,381.23808891827593,558012.1542409736,4868684.456606266,381.66072715268973
101,102,558012.1542409736,4868684.456606266,381.66072715268973,558010.389753115,4868699.841363158,381.95162507605403
102,103,558010.389753115,4868699.841363158,381.95162507605403,558010.6274984517,4868737.1048137965,382.5171646169127
103,104,558010.6274984517,4868737.1048137965,382.5171646169127,558007.7491675644,4868789.880066638,383.4851268776333
104,105,558007.7491675644,4868789.880066638,383.4851268776333,558011.8767225891,4868804.624148086,383.796908990202
105,106,558011.8767225891,4868804.624148086,383.796908990202,558014.4230998955,4868830.158974442,384.08139979573025
106,107,558014.4230998955,4868830.158974442,384.08139979573025,558011.0162815892,4868907.536474489,384.8709455250966
107,108,558011.0162815892,4868907.536474489,384.8709455250966,558004.9922925483,4868923.713972026,386.8367703581221
108,109,558004.9922925483,4868923.713972026,386.8367703581221,557998.0027780869,4868937.060049445,387.96221834098367
109,110,557998.0027780869,4868937.060049445,387.96221834098367,557987.3530223678,4868946.564384262,387.7106887102827
110,111,557987.3530223678,4868946.564384262,387.7106887102827,557987.2625267317,4868948.670200842,387.7458777097062
111,112,557987.2625267317,4868948.670200842,387.7458777097062,557978.8662653548,4868957.256363661,387.272572766863
112,113,557978.8662653548,4868957.256363661,387.272572766863,557978.3963395479,4868959.658059382,387.154097162476
113,114,557978.3963395479,4868959.658059382,387.154097162476,557963.4904816047,4868971.857196296,387.22744715417446
114,115,557963.4904816047,4868971.857196296,387.22744715417446,557963.4093469934,4868974.285822436,387.22543781912105
115,116,557963.4093469934,4868974.285822436,387.22543781912105,557958.4669376261,4868976.594075731,387.1126191256084
116,117,557958.4669376261,4868976.594075731,387.1126191256084,557954.5312730299,4868985.084981278,386.40263629080084
117,118,557954.5312730299,4868985.084981278,386.40263629080084,557951.5002898695,4868986.366576457,386.40298972825457
118,119,557951.5002898695,4868986.366576457,386.40298972825457,557949.5846852418,4868991.50163833,385.994696673166
119,120,557949.5846852418,4868991.50163833,385.994696673166,557946.8825964209,4868993.060237038,385.7038387809258
120,121,557946.8825964209,4868993.060237038,385.7038387809258,557946.5906931525,4868996.2370089535,385.6729783933362
121,122,557946.5906931525,4868996.2370089535,385.6729783933362,557941.5057788544,4869004.300984615,385.2834425192083
122,123,557941.5057788544,4869004.300984615,385.2834425192083,557939.2128469587,4869019.188372856,385.15263572584763
123,124,557939.2128469587,4869019.188372856,385.15263572584763,557942.6853153732,4869069.854074228,385.10472556140365
124,125,557942.6853153732,4869069.854074228,385.10472556140365,557952.7334407206,4869114.602809851,384.7783914510299
125,126,557952.7334407206,4869114.602809851,384.7783914510299,557948.2140824188,4869124.987766817,384.9326736178866
126,127,557948.2140824188,4869124.987766817,384.9326736178866,557944.0060572955,4869131.0,384.9910806620792
127,128,557944.0060572955,4869131.0,384.9910806620792,557940.6371717078,4869132.225233831,385.0098000418199
128,129,557940.6371717078,4869132.225233831,385.0098000418199,557939.4521325144,4869136.00247466,385.01375400375673
129,130,557939.4521325144,4869136.00247466,385.01375400375673,557935.7813932037,4869137.090347069,385.02476535636373
130,131,557935.7813932037,4869137.090347069,385.02476535636373,557934.247640536,4869141.0,385.0230519210394
131,132,557934.247640536,4869141.0,385.0230519210394,557931.0,4869142.264334961,385.0191132810485
132,133,557931.0,4869142.264334961,385.0191132810485,557929.7373798367,4869146.0,385.01682688429383
133,134,557929.7373798367,4869146.0,385.01682688429383,557926.0,4869147.260857108,385.0144761442799
134,135,557926.0,4869147.260857108,385.0144761442799,557924.74076679,4869151.0,385.0123109467362
135,136,557924.74076679,4869151.0,385.0123109467362,557921.0,4869152.25738379,385.0098450534488
136,137,557921.0,4869152.25738379,385.0098450534488,557920.033463023,4869156.288231047,385.0063573652727
137,138,557920.033463023,4869156.288231047,385.0063573652727,557916.1642502961,4869158.361810004,385.00224226555736
138,139,557916.1642502961,4869158.361810004,385.00224226555736,557913.4699487002,4869164.021657179,384.9191956543714
139,140,557913.4699487002,4869164.021657179,384.9191956543714,557906.0,4869166.71008312,384.1496747434671
140,141,557906.0,4869166.71008312,384.1496747434671,557905.659585155,4869170.434984807,381.7439669280229
141,142,557905.659585155,4869170.434984807,381.7439669280229,557901.1482596048,4869171.293508141,380.3621308861771
142,143,557901.1482596048,4869171.293508141,380.3621308861771,557900.0729760098,4869176.160847165,379.157815711157
143,144,557900.0729760098,4869176.160847165,379.157815711157,557896.6000310933,4869176.636211765,378.55387920183705
144,145,557896.6000310933,4869176.636211765,378.55387920183705,557895.9593643144,4869181.150530234,378.2401446013766
145,146,557895.9593643144,4869181.150530234,378.2401446013766,557887.7371931294,4869186.0,377.6996542110363
146,147,557887.7371931294,4869186.0,377.6996542110363,557885.3346142349,4869191.0,377.66154306041346
147,148,557885.3346142349,4869191.0,377.66154306041346,557881.0,4869191.567028336,377.6439571615411
148,149,557881.0,4869191.567028336,377.6439571615411,557881.0,4869195.947242304,377.5911994649241
149,150,557881.0,4869195.947242304,377.5911994649241,557878.0665008908,4869196.0,377.5911994649241
150,151,557878.0665008908,4869196.0,377.5911994649241,557873.1858268799,4869201.0,377.47187347580416
151,152,557873.1858268799,4869201.0,377.47187347580416,557871.0,4869205.857747812,377.47187347580416
152,153,557871.0,4869205.857747812,377.47187347580416,557866.0,4869206.455563926,376.8164530746634
153,154,557866.0,4869206.455563926,376.8164530746634,557860.4016344587,4869215.964488838,376.2166570472333
154,155,557860.4016344587,4869215.964488838,376.2166570472333,557854.9819031969,4869217.20076417,376.1350266914411
155,156,557854.9819031969,4869217.20076417,376.1350266914411,557850.6870955074,4869226.0,376.17194003139963
156,157,557850.6870955074,4869226.0,376.17194003139963,557846.0597584543,4869226.0,376.17194003139963
157,158,557846.0597584543,4869226.0,376.17194003139963,557844.1096855327,4869231.0,375.8102321910924
158,159,557844.1096855327,4869231.0,375.8102321910924,557841.0,4869232.225338833,375.71773060728657
159,160,557841.0,4869232.225338833,375.71773060728657,557839.5057864984,4869236.0,375.72213164577465
160,161,557839.5057864984,4869236.0,375.72213164577465,557836.0,4869237.131399367,375.75337298831636
161,162,557836.0,4869237.131399367,375.75337298831636,557834.9775594175,4869241.0,375.7771673923374
162,163,557834.9775594175,4869241.0,375.7771673923374,557831.0,4869241.266536872,375.79351702732237
163,164,557831.0,4869241.266536872,375.79351702732237,557830.9763182064,4869246.0,375.82301243976906
164,165,557830.9763182064,4869246.0,375.82301243976906,557826.8106624427,4869246.0,375.9861560827177
165,166,557826.8106624427,4869246.0,375.9861560827177,557825.704682204,4869251.0,376.0057361167303
166,167,557825.704682204,4869251.0,376.0057361167303,557821.0,4869251.014501007,376.0204238594676
167,168,557821.0,4869251.014501007,376.0204238594676,557821.0,4869254.835123286,376.49516492308294
168,169,557821.0,4869254.835123286,376.49516492308294,557815.9883764455,4869261.0,376.90980827290554
169,170,557815.9883764455,4869261.0,376.90980827290554,557812.6923121689,4869261.0,377.2099220072148
170,171,557812.6923121689,4869261.0,377.2099220072148,557810.9916225759,4869266.0,377.46600825581015
171,172,557810.9916225759,4869266.0,377.46600825581015,557803.3756430567,4869268.203038234,378.2090927428766
172,173,557803.3756430567,4869268.203038234,378.2090927428766,557790.6745580194,4869289.194559617,380.4359583172768
173,174,557790.6745580194,4869289.194559617,380.4359583172768,557783.6087771849,4869314.518113577,382.55536101543333
174,175,557783.6087771849,4869314.518113577,382.55536101543333,557781.4616232725,4869338.898802382,383.7696289525705
175,176,557781.4616232725,4869338.898802382,383.7696289525705,557773.9919041431,4869378.984333889,386.94879401566567
176,177,557773.9919041431,4869378.984333889,386.94879401566567,557766.8921952649,4869431.0868250225,389.78374550741955
177,178,557766.8921952649,4869431.0868250225,389.78374550741955,557766.245118,4869436.0,392.39924495632664
178,177,557766.245118,4869436.0,392.39924495632664,557766.8921952649,4869431.0868250225,389.78374550741955
177,176,557766.8921952649,4869431.0868250225,389.78374550741955,557773.9919041431,4869378.984333889,386.94879401566567
176,175,557773.9919041431,4869378.984333889,386.94879401566567,557781.4616232725,4869338.898802382,383.7696289525705
175,174,557781.4616232725,4869338.898802382,383.7696289525705,557783.6087771849,4869314.518113577,382.55536101543333
174,173,557783.6087771849,4869314.518113577,382.55536101543333,557790.6745580194,4869289.194559617,380.4359583172768
173,172,557790.6745580194,4869289.194559617,380.4359583172768,557803.3756430567,4869268.203038234,378.2090927428766
172,171,557803.3756430567,4869268.203038234,378.2090927428766,557810.9916225759,4869266.0,377.46600825581015
171,170,557810.9916225759,4869266.0,377.46600825581015,557812.6923121689,4869261.0,377.2099220072148
170,169,557812.6923121689,4869261.0,377.2099220072148,557815.9883764455,4869261.0,376.90980827290554
169,168,557815.9883764455,4869261.0,376.90980827290554,557821.0,4869254.835123286,376.49516492308294
168,167,557821.0,4869254.835123286,376.49516492308294,557821.0,4869251.014501007,376.0204238594676
167,166,557821.0,4869251.014501007,376.0204238594676,557825.704682204,4869251.0,376.0057361167303
166,165,557825.704682204,4869251.0,376.0057361167303,557826.8106624427,4869246.0,375.9861560827177
165,164,557826.8106624427,4869246.0,375.9861560827177,557830.9763182064,4869246.0,375.82301243976906
164,163,557830.9763182064,4869246.0,375.82301243976906,557831.0,4869241.266536872,375.79351702732237
163,162,557831.0,4869241.266536872,375.79351702732237,557834.9775594175,4869241.0,375.7771673923374
162,161,557834.9775594175,4869241.0,375.7771673923374,557836.0,4869237.131399367,375.75337298831636
161,160,557836.0,4869237.131399367,375.75337298831636,557839.5057864984,4869236.0,375.72213164577465
160,159,557839.5057864984,4869236.0,375.72213164577465,557841.0,4869232.225338833,375.71773060728657
159,158,557841.0,4869232.225338833,375.71773060728657,557844.1096855327,4869231.0,375.8102321910924
158,157,557844.1096855327,4869231.0,375.8102321910924,557846.0597584543,4869226.0,376.17194003139963
157,156,557846.0597584543,4869226.0,376.17194003139963,557850.6870955074,4869226.0,376.17194003139963
156,155,557850.6870955074,4869226.0,376.17194003139963,557854.9819031969,4869217.20076417,376.1350266914411
155,154,557854.9819031969,4869217.20076417,376.1350266914411,557860.4016344587,4869215.964488838,376.2166570472333
154,153,557860.4016344587,4869215.964488838,376.2166570472333,557866.0,4869206.455563926,376.8164530746634
153,152,557866.0,4869206.455563926,376.8164530746634,557871.0,4869205.857747812,377.47187347580416
152,151,557871.0,4869205.857747812,377.47187347580416,557873.1858268799,4869201.0,377.47187347580416
151,150,557873.1858268799,4869201.0,377.47187347580416,557878.0665008908,4869196.0,377.5911994649241
150,149,557878.0665008908,4869196.0,377.5911994649241,557881.0,4869195.947242304,377.5911994649241
149,148,557881.0,4869195.947242304,377.5911994649241,557881.0,4869191.567028336,377.6439571615411
148,147,557881.0,4869191.567028336,377.6439571615411,557885.3346142349,4869191.0,377.66154306041346
147,146,557885.3346142349,4869191.0,377.66154306041346,557887.7371931294,4869186.0,377.6996542110363
146,145,557887.7371931294,4869186.0,377.6996542110363,557895.9593643144,4869181.150530234,378.2401446013766
145,144,557895.9593643144,4869181.150530234,378.2401446013766,557896.6000310933,4869176.636211765,378.55387920183705
144,143,557896.6000310933,4869176.636211765,378.55387920183705,557900.0729760098,4869176.160847165,379.157815711157
143,142,557900.0729760098,4869176.160847165,379.157815711157,557901.1482596048,4869171.293508141,380.3621308861771
142,141,557901.1482596048,4869171.293508141,380.3621308861771,557905.659585155,4869170.434984807,381.7439669280229
141,140,557905.659585155,4869170.434984807,381.7439669280229,557906.0,4869166.71008312,384.1496747434671
140,139,557906.0,4869166.71008312,384.1496747434671,557913.4699487002,4869164.021657179,384.9191956543714
139,138,557913.4699487002,4869164.021657179,384.9191956543714,557916.1642502961,4869158.361810004,385.00224226555736
138,137,557916.1642502961,4869158.361810004,385.00224226555736,557920.033463023,4869156.288231047,385.0063573652727
137,136,557920.033463023,4869156.288231047,385.0063573652727,557921.0,4869152.25738379,385.0098450534488
136,135,557921.0,4869152.25738379,385.0098450534488,557924.74076679,4869151.0,385.0123109467362
135,134,557924.74076679,4869151.0,385.0123109467362,557926.0,4869147.260857108,385.0144761442799
134,133,557926.0,4869147.260857108,385.0144761442799,557929.7373798367,4869146.0,385.01682688429383
133,132,557929.7373798367,4869146.0,385.01682688429383,557931.0,4869142.264334961,385.0191132810485
132,131,557931.0,4869142.264334961,385.0191132810485,557934.247640536,4869141.0,385.0230519210394
131,130,557934.247640536,4869141.0,385.0230519210394,557935.7813932037,4869137.090347069,385.02476535636373
130,129,557935.7813932037,4869137.090347069,385.02476535636373,557939.4521325144,4869136.00247466,385.01375400375673
129,128,557939.4521325144,4869136.00247466,385.01375400375673,557940.6371717078,4869132.225233831,385.0098000418199
128,127,557940.6371717078,4869132.225233831,385.0098000418199,557944.0060572955,4869131.0,384.9910806620792
127,126,557944.0060572955,4869131.0,384.9910806620792,557948.2140824188,4869124.987766817,384.9326736178866
126,125,557948.2140824188,4869124.987766817,384.9326736178866,557952.7334407206,4869114.602809851,384.7783914510299
125,124,557952.7334407206,4869114.602809851,384.7783914510299,557942.6853153732,4869069.854074228,385.10472556140365
124,123,557942.6853153732,4869069.854074228,385.10472556140365,557939.2128469587,4869019.188372856,385.15263572584763
123,122,557939.2128469587,4869019.188372856,385.15263572584763,557941.5057788544,4869004.300984615,385.2834425192083
122,121,557941.5057788544,4869004.300984615,385.2834425192083,557946.5906931525,4868996.2370089535,385.6729783933362
121,120,557946.5906931525,4868996.2370089535,385.6729783933362,557946.8825964209,4868993.060237038,385.7038387809258
120,119,557946.8825964209,4868993.060237038,385.7038387809258,557949.5846852418,4868991.50163833,385.994696673166
119,118,557949.5846852418,4868991.50163833,385.994696673166,557951.5002898695,4868986.366576457,386.40298972825457
118,117,557951.5002898695,4868986.366576457,386.40298972825457,557954.5312730299,4868985.084981278,386.40263629080084
117,116,557954.5312730299,4868985.084981278,386.40263629080084,557958.4669376261,4868976.594075731,387.1126191256084
116,115,557958.4669376261,4868976.594075731,387.1126191256084,557963.4093469934,4868974.285822436,387.22543781912105
115,114,557963.4093469934,4868974.285822436,387.22543781912105,557963.4904816047,4868971.857196296,387.22744715417446
114,113,557963.4904816047,4868971.857196296,387.22744715417446,557978.3963395479,4868959.658059382,387.154097162476
113,112,557978.3963395479,4868959.658059382,387.154097162476,557978.8662653548,4868957.256363661,387.272572766863
112,111,557978.8662653548,4868957.256363661,387.272572766863,557987.2625267317,4868948.670200842,387.7458777097062
111,110,557987.2625267317,4868948.670200842,387.7458777097062,557987.3530223678,4868946.564384262,387.7106887102827
110,109,557987.3530223678,4868946.564384262,387.7106887102827,557998.0027780869,4868937.060049445,387.96221834098367
109,108,557998.0027780869,4868937.060049445,387.96221834098367,558004.9922925483,4868923.713972026,386.8367703581221
108,107,558004.9922925483,4868923.713972026,386.8367703581221,558011.0162815892,4868907.536474489,384.8709455250966
107,106,558011.0162815892,4868907.536474489,384.8709455250966,558014.4230998955,4868830.158974442,384.08139979573025
106,105,558014.4230998955,4868830.158974442,384.08139979573025,558011.8767225891,4868804.624148086,383.796908990202
105,104,558011.8767225891,4868804.624148086,383.796908990202,558007.7491675644,4868789.880066638,383.4851268776333
104,103,558007.7491675644,4868789.880066638,383.4851268776333,558010.6274984517,4868737.1048137965,382.5171646169127
103,102,558010.6274984517,4868737.1048137965,382.5171646169127,558010.389753115,4868699.841363158,381.95162507605403
102,101,558010.389753115,4868699.841363158,381.95162507605403,558012.1542409736,4868684.456606266,381.66072715268973
101,100,558012.1542409736,4868684.456606266,381.66072715268973,558017.0798902601,4868672.655686014,381.23808891827593
100,99,558017.0798902601,4868672.655686014,381.23808891827593,558020.2407045662,4868670.917015782,381.23393512930335
99,98,558020.2407045662,4868670.917015782,381.23393512930335,558020.216073597,4868666.002044028,381.01977533485166
98,97,558020.216073597,4868666.002044028,381.01977533485166,558024.8392540797,4868664.761437664,380.803265075654
97,96,558024.8392540797,4868664.761437664,380.803265075654,558032.0999310885,4868649.812135404,379.68498404642145
96,95,558032.0999310885,4868649.812135404,379.68498404642145,558030.415500719,4868639.1336464295,379.1414215096938
95,94,558030.415500719,4868639.1336464295,379.1414215096938,558023.1916792743,4868619.251750593,378.5087847056177
94,93,558023.1916792743,4868619.251750593,378.5087847056177,558022.4087365746,4868583.500654119,377.541527148881
93,92,558022.4087365746,4868583.500654119,377.541527148881,558017.8053178042,4868554.199610248,376.6619025876357
92,91,558017.8053178042,4868554.199610248,376.6619025876357,558016.6568922644,4868514.369167988,374.4260159432486
91,90,558016.6568922644,4868514.369167988,374.4260159432486,558013.7996722239,4868498.062801076,374.0974182123901
90,89,558013.7996722239,4868498.062801076,374.0974182123901,558007.9864104037,4868479.925413255,373.5698883298845
89,88,558007.9864104037,4868479.925413255,373.5698883298845,558000.2308978555,4868430.454090995,372.5104836822664
88,87,558000.2308978555,4868430.454090995,372.5104836822664,557992.5899943415,4868354.5212154,371.4181814086606
87,86,557992.5899943415,4868354.5212154,371.4181814086606,557988.5968113899,4868330.613448999,370.5592120932927
86,85,557988.5968113899,4868330.613448999,370.5592120932927,557984.3725397558,4868318.577116341,370.00021201245204
85,84,557984.3725397558,4868318.577116341,370.00021201245204,557981.4847872,4868316.649182269,370.0
84,83,557981.4847872,4868316.649182269,370.0,557980.1469233274,4868312.09875872,370.0
83,82,557980.1469233274,4868312.09875872,370.0,557976.0,4868311.0,370.0
82,81,557976.0,4868311.0,370.0,557976.0,4868306.0,370.0
81,80,557976.0,4868306.0,370.0,557971.0,4868306.0,370.0
80,79,557971.0,4868306.0,370.0,557971.0,4868301.0,370.0
79,78,557971.0,4868301.0,370.0,557966.0,4868301.0,370.0
78,77,557966.0,4868301.0,370.0,557966.0,4868296.0,370.0
77,76,557966.0,4868296.0,370.0,557961.0,4868296.0,370.0
76,75,557961.0,4868296.0,370.0,557960.1724767754,4868292.103364299,370.0
75,74,557960.1724767754,4868292.103364299,370.0,557956.0,4868291.0,370.0
74,73,557956.0,4868291.0,370.0,557956.0,4868286.0,370.0
73,72,557956.0,4868286.0,370.0,557951.2064979797,4868285.845126515,370.0
72,71,557951.2064979797,4868285.845126515,370.0,557950.1242248571,4868282.4430308305,370.0
