id,x,y,z,type
320,558178.5379925367,4867900.892168338,377.57134998830736,junction
321,558171.4308810167,4867906.399757758,376.74367003479506,junction
322,558167.5954602137,4867908.843506387,376.0370197205409,junction
323,558163.7600394107,4867911.287255016,375.3303694062867,junction
324,558159.9246186077,4867913.731003646,374.62371909203256,junction
325,558154.5361599752,4867918.767560269,373.50526571697753,junction
326,558150.2725448962,4867923.221011813,372.5593065898439,junction
327,558146.7684611415,4867928.054747859,371.76947641930485,junction
328,558142.6509623888,4867933.186230473,371.13864292313224,junction
329,558139.3269701416,4867935.344620593,370.76348353116595,junction
330,558117.1437755183,4867959.6614284,370.0549550704232,junction
331,558114.0690553416,4867962.830714201,370.05307014526755,junction
332,558088.4986189635,4867986.977665561,370.0361696170857,junction
333,558082.6648252847,4867992.668970959,370.03316539771646,junction
334,558079.3324126423,4867994.33618279,370.03016117834716,junction
335,558069.9937574838,4868007.567150497,370.02715051750255,junction
336,558066.4943042073,4868011.004209064,370.0271440760271,junction
337,558062.9948509308,4868014.44126763,370.02713763455176,junction
338,558059.4953976542,4868017.878326197,370.0271311930764,junction
339,558055.9959443777,4868021.315384764,370.02712475160104,junction
340,558052.4964911012,4868024.752443331,370.0271183101256,junction
341,558048.9970378247,4868028.189501898,370.02711186865025,junction
342,558045.4975845482,4868031.6265604645,370.0271054271749,junction
343,558041.9981312717,4868035.063619032,370.02709898569947,junction
344,558035.9993390739,4868041.228704657,370.1390746105722,junction
345,558030.8662609974,4868046.599103164,371.1708142226551,junction
346,558028.232521842,4868049.241474611,372.0905717683899,junction
347,558025.5987826865,4868051.883846058,373.0103293141247,junction
348,558020.0429055748,4868057.4678315185,374.08579688409145,junction
349,558017.1207676184,4868060.409445533,374.24150690832346,junction
350,558014.1986296619,4868063.351059548,374.3972169325554,junction
351,558011.2764917056,4868066.292673562,374.5529269567874,junction
352,558005.0962964097,4868072.574992999,374.39317523775867,junction
353,558001.8382390703,4868075.915698423,374.07771349449797,junction
354,557998.5801817307,4868079.256403847,373.7622517512373,junction
355,557995.3221243912,4868082.597109271,373.44679000797663,junction
356,557992.0640670517,4868085.937814695,373.13132826471593,junction
357,557988.8060097122,4868089.278520118,372.81586652145523,junction
358,557985.5479523727,4868092.619225542,372.50040477819454,junction
359,557982.2898950332,4868095.959930966,372.18494303493384,junction
360,557979.0318376938,4868099.30063639,371.8694812916732,junction
361,557975.7737803543,4868102.641341814,371.5540195484125,junction
362,557972.5157230147,4868105.982047237,371.2385578051518,junction
363,557963.5377904883,4868113.989034815,370.6048944515476,junction
364,557961.1508951461,4868116.902980753,370.51418851807205,junction
365,557958.7639998038,4868119.816926692,370.4234825845965,junction
366,557952.7557012439,4868129.829591659,370.30230538829744,junction
367,557949.9499161814,4868132.86456402,370.2856120418071,junction
368,557945.0178877299,4868140.329759412,370.25918032357544,junction
369,557942.891644341,4868144.759982443,370.2494419518341,junction
370,557940.7654009522,4868149.190205474,370.23970358009274,junction
371,557937.6417851859,4868158.340374934,370.2164378431542,junction
372,557936.6444128087,4868163.060321363,370.20291047795706,junction
373,557935.6470404314,4868167.780267791,370.18938311275997,junction
374,557934.6496680542,4868172.50021422,370.1758557475628,junction
375,557933.6522956769,4868177.220160648,370.1623283823657,junction
376,557932.6549232997,4868181.940107076,370.1488010171685,junction
377,557931.6575509224,4868186.660053506,370.1352736519714,junction
378,557930.6601785452,4868191.379999934,370.1217462867742,junction
379,557929.6628061678,4868196.099946363,370.10821892157713,junction
380,557928.6654337907,4868200.819892791,370.09469155638,junction
381,557927.6680614133,4868205.53983922,370.08116419118284,junction
382,557926.6706890361,4868210.259785648,370.0676368259857,junction
383,557925.6733166588,4868214.979732077,370.05410946078854,junction
384,557924.6759442816,4868219.699678506,370.0405820955914,junction
385,557923.6785719043,4868224.419624934,370.0270547303943,junction
386,557922.6811995271,4868229.139571363,370.01352736519715,junction
387,557921.8786877858,4868237.906345194,370.0,junction
388,557922.0735484217,4868241.953172597,370.0,junction
389,557923.8980674087,4868248.6652523875,370.0,junction
390,557930.6033250509,4868260.2469529165,370.0,junction
391,557932.1425994853,4868263.2463368345,370.0,junction
392,557935.4981245939,4868268.394216034,370.0,junction
393,557985.7806303005,4868322.5892272275,370.1865453727322,junction
394,557987.1887208452,4868326.601338113,370.37287873301244,junction
395,557989.3954479803,4868335.395002279,370.73100595636623,junction
396,557990.1940845705,4868340.176555559,370.90279981943985,junction
397,557990.9927211609,4868344.95810884,371.0745936825134,junction
398,557991.7913577511,4868349.739662119,371.246387545587,junction
399,557993.0675508111,4868359.267020124,371.48645030076096,junction
400,557993.5451072807,4868364.012824849,371.5547191928613,junction
401,557994.0226637503,4868368.7586295735,371.62298808496166,junction
402,557994.50022022,4868373.504434299,371.69125697706204,junction
403,557994.9777766896,4868378.250239023,371.7595258691624,junction
404,557995.4553331592,4868382.996043748,371.8277947612628,junction
405,557995.9328896288,4868387.7418484725,371.8960636533631,junction
406,557996.4104460985,4868392.487653198,371.9643325454635,junction
407,557996.8880025682,4868397.233457922,372.03260143756387,junction
408,557997.3655590378,4868401.979262646,372.1008703296642,junction
409,557997.8431155074,4868406.7250673715,372.16913922176457,junction
410,557998.320671977,4868411.470872096,372.23740811386494,junction
411,557998.7982284466,4868416.216676821,372.3056770059653,junction
412,557999.2757849162,4868420.962481545,372.3739458980657,junction
413,557999.7533413859,4868425.7082862705,372.442214790166,junction
414,558000.9359444508,4868434.951483928,372.60679319568624,junction
415,558001.6409910461,4868439.448876861,372.7031027091061,junction
416,558002.3460376414,4868443.9462697925,372.79941222252586,junction
417,558003.0510842367,4868448.443662725,372.8957217359457,junction
418,558003.756130832,4868452.941055658,372.99203124936554,junction
419,558004.4611774272,4868457.438448591,373.0883407627854,junction
420,558005.1662240225,4868461.935841524,373.1846502762052,junction
421,558005.8712706178,4868466.433234457,373.28095978962506,junction
422,558006.5763172131,4868470.930627389,373.37726930304484,junction
423,558007.2813638084,4868475.428020322,373.4735788164647,junction
424,558009.4397258587,4868484.45976021,373.70177080051093,junction
425,558010.8930413139,4868488.994107165,373.83365327113734,junction
426,558012.3463567689,4868493.528454121,373.9655357417637,junction
427,558014.513977234,4868502.139392804,374.1795676451047,junction
428,558015.2282822442,4868506.215984533,374.26171707781936,junction
429,558015.9425872542,4868510.29257626,374.343866510534,junction
430,558016.8004454569,4868519.34797327,374.705501773797,junction
431,558016.9439986494,4868524.326778553,374.9849876043454,junction
432,558017.0875518419,4868529.305583836,375.2644734348938,junction
433,558017.2311050342,4868534.284389118,375.54395926544214,junction
434,558017.3746582267,4868539.263194401,375.82344509599056,junction
435,558017.5182114192,4868544.241999683,376.10293092653893,junction
436,558017.6617646117,4868549.220804966,376.38241675708736,junction
437,558018.572554266,4868559.08311756,376.8085066811766,junction
438,558019.3397907277,4868563.966624872,376.95511077471747,junction
439,558020.1070271893,4868568.850132184,377.10171486825834,junction
440,558020.8742636511,4868573.733639495,377.24831896179927,junction
441,558021.6415001128,4868578.617146807,377.39492305534014,junction
442,558022.5066044121,4868587.969541178,377.6624343434731,junction
443,558022.6044722495,4868592.438428238,377.7833415380652,junction
444,558022.7023400869,4868596.907315297,377.90424873265727,junction
445,558022.8002079244,4868601.376202356,378.02515592724933,junction
446,558022.898075762,4868605.845089415,378.14606312184145,junction
447,558022.9959435994,4868610.313976474,378.2669703164335,junction
448,558023.0938114368,4868614.782863534,378.38787751102564,junction
449,558024.6364435633,4868623.22812976,378.6353120664329,junction
450,558026.0812078522,4868627.204508928,378.76183942724816,junction
451,558027.5259721411,4868631.180888095,378.88836678806337,junction
452,558028.97073643,4868635.157267262,379.0148941488786,junction
453,558030.9769775089,4868642.693142754,379.3226090219364,junction
454,558031.5384542986,4868646.2526390795,379.50379653417895,junction
455,558030.2847618363,4868653.549460969,379.96455430372964,junction
456,558028.4695925841,4868657.286786534,380.2441245610378,junction
457,558026.654423332,4868661.024112099,380.52369481834586,junction
458,558015.4380071646,4868676.589326099,381.3789683297472,junction
459,558013.7961240691,4868680.522966182,381.5198477412184,junction
460,558011.713119009,4868688.302795489,381.73345163353076,junction
461,558011.2719970443,4868692.148984712,381.80617611437185,junction
462,558010.8308750796,4868695.995173935,381.8789005952129,junction
463,558010.419471282,4868704.499294488,382.02231751866134,junction
464,558010.4491894492,4868709.157225817,382.09300996126865,junction
465,558010.4789076163,4868713.815157147,382.16370240387596,junction
466,558010.5086257834,4868718.473088477,382.2343948464833,junction
467,558010.5383439504,4868723.131019807,382.3050872890907,junction
468,558010.5680621176,4868727.788951137,382.375779731698,junction
469,558010.5977802847,4868732.446882467,382.4464721743053,junction
470,558010.3658320075,4868741.902564054,382.6051611860691,junction
471,558010.1041655631,4868746.700314313,382.6931577552255,junction
472,558009.8424991189,4868751.498064571,382.78115432438193,junction
473,558009.5808326745,4868756.29581483,382.86915089353835,junction
474,558009.3191662303,4868761.093565088,382.95714746269476,junction
475,558009.0574997859,4868765.891315347,383.04514403185124,junction
476,558008.7958333417,4868770.6890656045,383.13314060100765,junction
477,558008.5341668973,4868775.486815863,383.22113717016407,junction
478,558008.272500453,4868780.284566121,383.3091337393205,junction
479,558008.0108340087,4868785.08231638,383.3971303084769,junction
480,558008.7810563206,4868793.566087,383.5630724057755,junction
481,558009.8129450767,4868797.252107361,383.6410179339176,junction
482,558010.8448338329,4868800.9381277235,383.71896346205983,junction
483,558012.3011188068,4868808.879952478,383.8443241244567,junction
484,558012.7255150246,4868813.135756871,383.8917392587114,junction
485,558013.1499112423,4868817.391561264,383.93915439296615,junction
486,558013.57430746,4868821.647365657,383.98656952722087,junction
487,558013.9987036778,4868825.903170049,384.0339846614756,junction
488,558014.2101737513,4868834.995068194,384.1307464038157,junction
489,558013.9972476072,4868839.831161948,384.1800930119011,junction
490,558013.7843214631,4868844.667255701,384.22943961998647,junction
491,558013.571395319,4868849.503349453,384.2787862280719,junction
492,558013.3584691747,4868854.339443207,384.3281328361573,junction
493,558013.1455430306,4868859.175536959,384.3774794442427,junction
494,558012.9326168864,4868864.011630712,384.42682605232807,junction
