from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
1052.0,198.0,558490.6661565112,4867324.082760781,376.97818142463524,558490.4515662794,4867325.66343038,376.92410730052757
198.0,1053.0,558490.4515662794,4867325.66343038,376.92410730052757,558490.2369760476,4867327.244099978,376.8700331764199
1053.0,1054.0,558490.2369760476,4867327.244099978,376.8700331764199,558490.0223858157,4867328.824769578,376.8159590523123
1054.0,199.0,558490.0223858157,4867328.824769578,376.8159590523123,558489.807795584,4867330.405439177,376.7618849282046
199.0,1055.0,558489.807795584,4867330.405439177,376.7618849282046,558489.5932053522,4867331.986108775,376.70781080409694
1055.0,1056.0,558489.5932053522,4867331.986108775,376.70781080409694,558489.3786151203,4867333.566778375,376.6537366799893
1056.0,200.0,558489.3786151203,4867333.566778375,376.6537366799893,558489.1640248885,4867335.1474479735,376.59966255588165
200.0,1057.0,558489.1640248885,4867335.1474479735,376.59966255588165,558488.9494346568,4867336.728117572,376.545588431774
1057.0,1058.0,558488.9494346568,4867336.728117572,376.545588431774,558488.734844425,4867338.308787172,376.49151430766636
1058.0,201.0,558488.734844425,4867338.308787172,376.49151430766636,558488.5202541932,4867339.88945677,376.4374401835587
201.0,1059.0,558488.5202541932,4867339.88945677,376.4374401835587,558488.3056639615,4867341.470126369,376.383366059451
1059.0,1060.0,558488.3056639615,4867341.470126369,376.383366059451,558488.0910737297,4867343.050795969,376.3292919353434
1060.0,202.0,558488.0910737297,4867343.050795969,376.3292919353434,558487.8764834979,4867344.631465567,376.27521781123573
202.0,1061.0,558487.8764834979,4867344.631465567,376.27521781123573,558487.6618932661,4867346.212135166,376.22114368712806
1061.0,1062.0,558487.6618932661,4867346.212135166,376.22114368712806,558487.4473030342,4867347.7928047655,376.16706956302045
1062.0,3.0,558487.4473030342,4867347.7928047655,376.16706956302045,558487.2327128025,4867349.373474364,376.1129954389128
3.0,1063.0,558487.2327128025,4867349.373474364,376.1129954389128,558487.0889934155,4867350.925412127,376.08699435410085
1063.0,1064.0,558487.0889934155,4867350.925412127,376.08699435410085,558486.9452740285,4867352.477349889,376.06099326928893
1064.0,203.0,558486.9452740285,4867352.477349889,376.06099326928893,558486.8015546415,4867354.029287652,376.034992184477
203.0,1065.0,558486.8015546415,4867354.029287652,376.034992184477,558486.6578352544,4867355.581225415,376.0089910996651
1065.0,1066.0,558486.6578352544,4867355.581225415,376.0089910996651,558486.5141158676,4867357.1331631765,375.98299001485316
1066.0,204.0,558486.5141158676,4867357.1331631765,375.98299001485316,558486.3703964805,4867358.685100939,375.95698893004123
204.0,1067.0,558486.3703964805,4867358.685100939,375.95698893004123,558486.2266770935,4867360.237038702,375.9309878452293
1067.0,1068.0,558486.2266770935,4867360.237038702,375.9309878452293,558486.0829577065,4867361.788976464,375.9049867604174
1068.0,205.0,558486.0829577065,4867361.788976464,375.9049867604174,558485.9392383195,4867363.340914227,375.87898567560546
205.0,1069.0,558485.9392383195,4867363.340914227,375.87898567560546,558485.7955189325,4867364.89285199,375.85298459079354
1069.0,1070.0,558485.7955189325,4867364.89285199,375.85298459079354,558485.6517995456,4867366.444789752,375.8269835059816
1070.0,206.0,558485.6517995456,4867366.444789752,375.8269835059816,558485.5080801586,4867367.996727515,375.8009824211697
206.0,1071.0,558485.5080801586,4867367.996727515,375.8009824211697,558485.3643607716,4867369.548665278,375.77498133635777
1071.0,1072.0,558485.3643607716,4867369.548665278,375.77498133635777,558485.2206413846,4867371.100603039,375.74898025154585
1072.0,207.0,558485.2206413846,4867371.100603039,375.74898025154585,558485.0769219976,4867372.652540802,375.7229791667339
207.0,1073.0,558485.0769219976,4867372.652540802,375.7229791667339,558484.9332026106,4867374.204478565,375.696978081922
1073.0,1074.0,558484.9332026106,4867374.204478565,375.696978081922,558484.7894832237,4867375.756416327,375.6709769971101
1074.0,208.0,558484.7894832237,4867375.756416327,375.6709769971101,558484.6457638367,4867377.30835409,375.64497591229815
208.0,1075.0,558484.6457638367,4867377.30835409,375.64497591229815,558484.5020444497,4867378.860291853,375.6189748274862
1075.0,1076.0,558484.5020444497,4867378.860291853,375.6189748274862,558484.3583250627,4867380.412229615,375.59297374267425
1076.0,209.0,558484.3583250627,4867380.412229615,375.59297374267425,558484.2146056757,4867381.964167378,375.5669726578623
209.0,1077.0,558484.2146056757,4867381.964167378,375.5669726578623,558484.0708862887,4867383.516105141,375.5409715730504
1077.0,1078.0,558484.0708862887,4867383.516105141,375.5409715730504,558483.9271669018,4867385.068042903,375.5149704882385
1078.0,210.0,558483.9271669018,4867385.068042903,375.5149704882385,558483.7834475148,4867386.619980666,375.48896940342655
210.0,1079.0,558483.7834475148,4867386.619980666,375.48896940342655,558483.6397281277,4867388.1719184285,375.4629683186146
1079.0,1080.0,558483.6397281277,4867388.1719184285,375.4629683186146,558483.4960087407,4867389.72385619,375.4369672338027
1080.0,211.0,558483.4960087407,4867389.72385619,375.4369672338027,558483.3522893537,4867391.275793953,375.4109661489908
211.0,1081.0,558483.3522893537,4867391.275793953,375.4109661489908,558483.2085699667,4867392.8277317155,375.38496506417886
1081.0,1082.0,558483.2085699667,4867392.8277317155,375.38496506417886,558483.0648505798,4867394.379669478,375.35896397936693
1082.0,212.0,558483.0648505798,4867394.379669478,375.35896397936693,558482.9211311928,4867395.931607241,375.332962894555
212.0,1083.0,558482.9211311928,4867395.931607241,375.332962894555,558482.7774118058,4867397.483545003,375.3069618097431
1083.0,1084.0,558482.7774118058,4867397.483545003,375.3069618097431,558482.6336924188,4867399.035482766,375.28096072493116
1084.0,213.0,558482.6336924188,4867399.035482766,375.28096072493116,558482.4899730318,4867400.587420529,375.25495964011924
213.0,1085.0,558482.4899730318,4867400.587420529,375.25495964011924,558482.3462536448,4867402.139358291,375.2289585553073
1085.0,1086.0,558482.3462536448,4867402.139358291,375.2289585553073,558482.2025342579,4867403.691296053,375.2029574704954
1086.0,214.0,558482.2025342579,4867403.691296053,375.2029574704954,558482.0588148709,4867405.243233816,375.17695638568347
214.0,1087.0,558482.0588148709,4867405.243233816,375.17695638568347,558481.9150954839,4867406.795171578,375.15095530087154
1087.0,1088.0,558481.9150954839,4867406.795171578,375.15095530087154,558481.7713760969,4867408.347109341,375.1249542160596
1088.0,4.0,558481.7713760969,4867408.347109341,375.1249542160596,558481.6276567099,4867409.899047104,375.0989531312477
4.0,1089.0,558481.6276567099,4867409.899047104,375.0989531312477,558481.1755342125,4867411.49337594,375.0923562558312
1089.0,1090.0,558481.1755342125,4867411.49337594,375.0923562558312,558480.7234117152,4867413.087704776,375.0857593804147
1090.0,215.0,558480.7234117152,4867413.087704776,375.0857593804147,558480.2712892179,4867414.682033612,375.0791625049982
215.0,1091.0,558480.2712892179,4867414.682033612,375.0791625049982,558479.8191667205,4867416.276362449,375.0725656295817
1091.0,1092.0,558479.8191667205,4867416.276362449,375.0725656295817,558479.3670442231,4867417.870691285,375.0659687541651
1092.0,216.0,558479.3670442231,4867417.870691285,375.0659687541651,558478.9149217258,4867419.465020121,375.0593718787486
216.0,1093.0,558478.9149217258,4867419.465020121,375.0593718787486,558478.4627992284,4867421.059348958,375.0527750033321
1093.0,1094.0,558478.4627992284,4867421.059348958,375.0527750033321,558478.0106767311,4867422.653677794,375.0461781279156
1094.0,217.0,558478.0106767311,4867422.653677794,375.0461781279156,558477.5585542338,4867424.248006631,375.0395812524991
217.0,1095.0,558477.5585542338,4867424.248006631,375.0395812524991,558477.1064317364,4867425.842335467,375.0329843770826
1095.0,1096.0,558477.1064317364,4867425.842335467,375.0329843770826,558476.654309239,4867427.436664303,375.026387501666
1096.0,218.0,558476.654309239,4867427.436664303,375.026387501666,558476.2021867416,4867429.030993139,375.0197906262495
218.0,1097.0,558476.2021867416,4867429.030993139,375.0197906262495,558475.7500642443,4867430.625321976,375.013193750833
1097.0,1098.0,558475.7500642443,4867430.625321976,375.013193750833,558475.297941747,4867432.2196508115,375.0065968754165
1098.0,5.0,558475.297941747,4867432.2196508115,375.0065968754165,558474.8458192496,4867433.813979648,375.0
5.0,1099.0,558474.8458192496,4867433.813979648,375.0,558473.9761256331,4867435.221827839,375.0
1099.0,1100.0,558473.9761256331,4867435.221827839,375.0,558473.1064320166,4867436.629676029,375.0
1100.0,219.0,558473.1064320166,4867436.629676029,375.0,558472.2367384001,4867438.03752422,375.0
219.0,1101.0,558472.2367384001,4867438.03752422,375.0,558471.3670447835,4867439.44537241,375.0
1101.0,1102.0,558471.3670447835,4867439.44537241,375.0,558470.497351167,4867440.8532206,375.0
1102.0,220.0,558470.497351167,4867440.8532206,375.0,558469.6276575505,4867442.26106879,375.0
220.0,1103.0,558469.6276575505,4867442.26106879,375.0,558468.757963934,4867443.668916981,375.0
1103.0,1104.0,558468.757963934,4867443.668916981,375.0,558467.8882703176,4867445.076765171,375.0
1104.0,221.0,558467.8882703176,4867445.076765171,375.0,558467.018576701,4867446.484613362,375.0
221.0,1105.0,558467.018576701,4867446.484613362,375.0,558466.1488830845,4867447.892461552,375.0
1105.0,1106.0,558466.1488830845,4867447.892461552,375.0,558465.279189468,4867449.300309743,375.0
1106.0,222.0,558465.279189468,4867449.300309743,375.0,558464.4094958515,4867450.708157933,375.0
222.0,1107.0,558464.4094958515,4867450.708157933,375.0,558463.539802235,4867452.116006124,375.0
1107.0,1108.0,558463.539802235,4867452.116006124,375.0,558462.6701086184,4867453.523854313,375.0
1108.0,223.0,558462.6701086184,4867453.523854313,375.0,558461.8004150019,4867454.931702504,375.0
223.0,1109.0,558461.8004150019,4867454.931702504,375.0,558460.9307213854,4867456.339550694,375.0
1109.0,1110.0,558460.9307213854,4867456.339550694,375.0,558460.0610277689,4867457.747398885,375.0
1110.0,224.0,558460.0610277689,4867457.747398885,375.0,558459.1913341524,4867459.1552470755,375.0
224.0,1111.0,558459.1913341524,4867459.1552470755,375.0,558458.3216405358,4867460.563095266,375.0
1111.0,1112.0,558458.3216405358,4867460.563095266,375.0,558457.4519469193,4867461.9709434565,375.0
1112.0,225.0,558457.4519469193,4867461.9709434565,375.0,558456.5822533028,4867463.378791647,375.0
225.0,1113.0,558456.5822533028,4867463.378791647,375.0,558455.7125596863,4867464.786639838,375.0
1113.0,1114.0,558455.7125596863,4867464.786639838,375.0,558454.8428660698,4867466.194488027,375.0
1114.0,226.0,558454.8428660698,4867466.194488027,375.0,558453.9731724532,4867467.602336218,375.0
226.0,1115.0,558453.9731724532,4867467.602336218,375.0,558453.1034788367,4867469.010184408,375.0
1115.0,1116.0,558453.1034788367,4867469.010184408,375.0,558452.2337852203,4867470.418032599,375.0
1116.0,227.0,558452.2337852203,4867470.418032599,375.0,558451.3640916038,4867471.825880789,375.0
227.0,1117.0,558451.3640916038,4867471.825880789,375.0,558450.4943979873,4867473.23372898,375.0
1117.0,1118.0,558450.4943979873,4867473.23372898,375.0,558449.6247043707,4867474.641577169,375.0
1118.0,228.0,558449.6247043707,4867474.641577169,375.0,558448.7550107542,4867476.04942536,375.0
228.0,1119.0,558448.7550107542,4867476.04942536,375.0,558447.8853171377,4867477.45727355,375.0
1119.0,1120.0,558447.8853171377,4867477.45727355,375.0,558447.0156235212,4867478.865121741,375.0
1120.0,229.0,558447.0156235212,4867478.865121741,375.0,558446.1459299047,4867480.272969931,375.0
229.0,1121.0,558446.1459299047,4867480.272969931,375.0,558445.2762362881,4867481.680818122,375.0
1121.0,1122.0,558445.2762362881,4867481.680818122,375.0,558444.4065426716,4867483.088666312,375.0
1122.0,230.0,558444.4065426716,4867483.088666312,375.0,558443.5368490551,4867484.496514503,375.0
230.0,1123.0,558443.5368490551,4867484.496514503,375.0,558442.6671554386,4867485.904362693,375.0
1123.0,1124.0,558442.6671554386,4867485.904362693,375.0,558441.797461822,4867487.312210883,375.0
1124.0,231.0,558441.797461822,4867487.312210883,375.0,558440.9277682055,4867488.7200590735,375.0
231.0,1125.0,558440.9277682055,4867488.7200590735,375.0,558440.058074589,4867490.127907264,375.0
1125.0,1126.0,558440.058074589,4867490.127907264,375.0,558439.1883809725,4867491.535755455,375.0
1126.0,232.0,558439.1883809725,4867491.535755455,375.0,558438.318687356,4867492.943603645,375.0
232.0,1127.0,558438.318687356,4867492.943603645,375.0,558437.4489937394,4867494.351451836,375.0
1127.0,1128.0,558437.4489937394,4867494.351451836,375.0,558436.579300123,4867495.759300026,375.0
1128.0,233.0,558436.579300123,4867495.759300026,375.0,558435.7096065065,4867497.167148217,375.0
233.0,1129.0,558435.7096065065,4867497.167148217,375.0,558434.83991289,4867498.574996407,375.0
1129.0,1130.0,558434.83991289,4867498.574996407,375.0,558433.9702192735,4867499.982844597,375.0
1130.0,234.0,558433.9702192735,4867499.982844597,375.0,558433.100525657,4867501.390692787,375.0
234.0,1131.0,558433.100525657,4867501.390692787,375.0,558432.2308320404,4867502.798540978,375.0
1131.0,1132.0,558432.2308320404,4867502.798540978,375.0,558431.3611384239,4867504.206389168,375.0
1132.0,6.0,558431.3611384239,4867504.206389168,375.0,558430.4914448074,4867505.614237359,375.0
6.0,1133.0,558430.4914448074,4867505.614237359,375.0,558429.4566306319,4867506.577119634,375.0
1133.0,1134.0,558429.4566306319,4867506.577119634,375.0,558428.4218164566,4867507.540001908,375.0
1134.0,235.0,558428.4218164566,4867507.540001908,375.0,558427.3870022811,4867508.502884183,375.0
235.0,1135.0,558427.3870022811,4867508.502884183,375.0,558426.3521881058,4867509.465766458,375.0
1135.0,1136.0,558426.3521881058,4867509.465766458,375.0,558425.3173739304,4867510.428648733,375.0
1136.0,236.0,558425.3173739304,4867510.428648733,375.0,558424.282559755,4867511.391531007,375.0
236.0,1137.0,558424.282559755,4867511.391531007,375.0,558423.2477455796,4867512.354413282,375.0
1137.0,1138.0,558423.2477455796,4867512.354413282,375.0,558422.2129314042,4867513.317295557,375.0
1138.0,7.0,558422.2129314042,4867513.317295557,375.0,558421.1781172288,4867514.280177832,375.0
7.0,1139.0,558421.1781172288,4867514.280177832,375.0,558420.2844768156,4867515.550994241,374.9973983760439
1139.0,1140.0,558420.2844768156,4867515.550994241,374.9973983760439,558419.3908364025,4867516.821810649,374.9947967520879
1140.0,237.0,558419.3908364025,4867516.821810649,374.9947967520879,558418.4971959894,4867518.092627058,374.9921951281318
237.0,1141.0,558418.4971959894,4867518.092627058,374.9921951281318,558417.6035555762,4867519.363443467,374.98959350417573
1141.0,1142.0,558417.6035555762,4867519.363443467,374.98959350417573,558416.7099151631,4867520.634259875,374.98699188021965
1142.0,238.0,558416.7099151631,4867520.634259875,374.98699188021965,558415.8162747499,4867521.905076284,374.98439025626357
238.0,1143.0,558415.8162747499,4867521.905076284,374.98439025626357,558414.9226343367,4867523.175892693,374.9817886323075
1143.0,1144.0,558414.9226343367,4867523.175892693,374.9817886323075,558414.0289939237,4867524.446709101,374.97918700835146
1144.0,8.0,558414.0289939237,4867524.446709101,374.97918700835146,558413.1353535105,4867525.71752551,374.9765853843954
8.0,1145.0,558413.1353535105,4867525.71752551,374.9765853843954,558412.0657488386,4867526.772620644,374.92052691741776
1145.0,1146.0,558412.0657488386,4867526.772620644,374.92052691741776,558410.9961441668,4867527.827715779,374.8644684504401
1146.0,239.0,558410.9961441668,4867527.827715779,374.8644684504401,558409.9265394949,4867528.882810913,374.80840998346247
239.0,1147.0,558409.9265394949,4867528.882810913,374.80840998346247,558408.8569348231,4867529.937906047,374.75235151648485
1147.0,1148.0,558408.8569348231,4867529.937906047,374.75235151648485,558407.7873301512,4867530.993001182,374.6962930495072
1148.0,240.0,558407.7873301512,4867530.993001182,374.6962930495072,558406.7177254794,4867532.048096316,374.64023458252956
240.0,1149.0,558406.7177254794,4867532.048096316,374.64023458252956,558405.6481208075,4867533.10319145,374.58417611555194
1149.0,1150.0,558405.6481208075,4867533.10319145,374.58417611555194,558404.5785161357,4867534.158286585,374.52811764857427
1150.0,241.0,558404.5785161357,4867534.158286585,374.52811764857427,558403.5089114638,4867535.213381719,374.47205918159665
241.0,1151.0,558403.5089114638,4867535.213381719,374.47205918159665,558402.4393067919,4867536.268476853,374.41600071461903
1151.0,1152.0,558402.4393067919,4867536.268476853,374.41600071461903,558401.3697021201,4867537.3235719865,374.35994224764136
1152.0,242.0,558401.3697021201,4867537.3235719865,374.35994224764136,558400.3000974482,4867538.378667121,374.30388378066374
242.0,1153.0,558400.3000974482,4867538.378667121,374.30388378066374,558399.2304927764,4867539.433762255,374.2478253136861
1153.0,1154.0,558399.2304927764,4867539.433762255,374.2478253136861,558398.1608881045,4867540.488857389,374.19176684670845
1154.0,243.0,558398.1608881045,4867540.488857389,374.19176684670845,558397.0912834327,4867541.543952524,374.13570837973083
243.0,1155.0,558397.0912834327,4867541.543952524,374.13570837973083,558396.0216787608,4867542.599047658,374.0796499127532
1155.0,1156.0,558396.0216787608,4867542.599047658,374.0796499127532,558394.952074089,4867543.654142792,374.02359144577554
1156.0,9.0,558394.952074089,4867543.654142792,374.02359144577554,558393.8824694171,4867544.709237927,373.9675329787979
9.0,1157.0,558393.8824694171,4867544.709237927,373.9675329787979,558393.0228980287,4867545.902232769,373.868361804129
1157.0,1158.0,558393.0228980287,4867545.902232769,373.868361804129,558392.1633266403,4867547.095227612,373.76919062946007
1158.0,244.0,558392.1633266403,4867547.095227612,373.76919062946007,558391.3037552519,4867548.2882224545,373.67001945479115
244.0,1159.0,558391.3037552519,4867548.2882224545,373.67001945479115,558390.4441838636,4867549.481217297,373.5708482801222
1159.0,1160.0,558390.4441838636,4867549.481217297,373.5708482801222,558389.5846124751,4867550.674212139,373.47167710545335
1160.0,245.0,558389.5846124751,4867550.674212139,373.47167710545335,558388.7250410868,4867551.867206981,373.3725059307844
245.0,1161.0,558388.7250410868,4867551.867206981,373.3725059307844,558387.8654696984,4867553.060201824,373.2733347561155
1161.0,1162.0,558387.8654696984,4867553.060201824,373.2733347561155,558387.00589831,4867554.253196667,373.1741635814466
1162.0,246.0,558387.00589831,4867554.253196667,373.1741635814466,558386.1463269216,4867555.446191509,373.07499240677765
246.0,1163.0,558386.1463269216,4867555.446191509,373.07499240677765,558385.2867555333,4867556.639186352,372.97582123210873
1163.0,1164.0,558385.2867555333,4867556.639186352,372.97582123210873,558384.4271841448,4867557.832181195,372.8766500574398
1164.0,10.0,558384.4271841448,4867557.832181195,372.8766500574398,558383.5676127565,4867559.025176037,372.7774788827709
10.0,1165.0,558383.5676127565,4867559.025176037,372.7774788827709,558382.9620554275,4867560.387345584,372.6932718283268
1165.0,1166.0,558382.9620554275,4867560.387345584,372.6932718283268,558382.3564980986,4867561.749515131,372.6090647738827
1166.0,247.0,558382.3564980986,4867561.749515131,372.6090647738827,558381.7509407696,4867563.111684678,372.5248577194386
247.0,1167.0,558381.7509407696,4867563.111684678,372.5248577194386,558381.1453834405,4867564.473854225,372.4406506649945
1167.0,1168.0,558381.1453834405,4867564.473854225,372.4406506649945,558380.5398261116,4867565.836023772,372.35644361055046
1168.0,248.0,558380.5398261116,4867565.836023772,372.35644361055046,558379.9342687826,4867567.198193319,372.27223655610635
248.0,1169.0,558379.9342687826,4867567.198193319,372.27223655610635,558379.3287114537,4867568.560362866,372.1880295016623
1169.0,1170.0,558379.3287114537,4867568.560362866,372.1880295016623,558378.7231541247,4867569.922532412,372.1038224472182
1170.0,249.0,558378.7231541247,4867569.922532412,372.1038224472182,558378.1175967958,4867571.284701959,372.01961539277414
249.0,1171.0,558378.1175967958,4867571.284701959,372.01961539277414,558377.5120394668,4867572.646871506,371.93540833833003
1171.0,1172.0,558377.5120394668,4867572.646871506,371.93540833833003,558376.9064821379,4867574.009041053,371.851201283886
1172.0,11.0,558376.9064821379,4867574.009041053,371.851201283886,558376.3009248088,4867575.3712106,371.7669942294419
11.0,1173.0,558376.3009248088,4867575.3712106,371.7669942294419,558375.9706833009,4867576.952475675,371.786252383915
1173.0,1174.0,558375.9706833009,4867576.952475675,371.786252383915,558375.6404417929,4867578.53374075,371.8055105383881
1174.0,250.0,558375.6404417929,4867578.53374075,371.8055105383881,558375.3102002849,4867580.115005825,371.8247686928612
250.0,1175.0,558375.3102002849,4867580.115005825,371.8247686928612,558374.979958777,4867581.696270899,371.8440268473343
1175.0,1176.0,558374.979958777,4867581.696270899,371.8440268473343,558374.649717269,4867583.277535974,371.86328500180747
1176.0,251.0,558374.649717269,4867583.277535974,371.86328500180747,558374.319475761,4867584.858801048,371.8825431562806
